id,gemma3_r64_temp,gemma3_r64_temp_cal,label
7636510-3,0.10557883977890015,0.10609480812641084,0
7635175-4,0.030675802379846573,0.0299625468164794,0
7677081-5,0.2018132209777832,0.20078740157480315,0
7676447-7,0.039048291742801666,0.0299625468164794,0
7671139-2,0.15974104404449463,0.18248175182481752,0
7675698-5,0.12984344363212585,0.10609480812641084,0
7673835-X,0.09739039838314056,0.10609480812641084,0
7672217-4,0.08882028609514236,0.10609480812641084,0
7672622-6,0.11879339814186096,0.10609480812641084,0
7724826-1,0.14223188161849976,0.15753424657534246,0
7630100-4,0.03185885772109032,0.0299625468164794,0
7633835-2,0.05921024829149246,0.05487804878048781,0
7620885-5,0.09670578688383102,0.10609480812641084,0
7622016-4,0.0541987270116806,0.03529411764705882,0
7605042-0,0.09401018172502518,0.10609480812641084,0
7652387-4,0.35409799218177795,0.2980132450331126,0
7652759-8,0.07921033352613449,0.05487804878048781,0
7707690-6,0.03649376332759857,0.0299625468164794,0
7702780-6,0.07477004826068878,0.05487804878048781,0
7699871-5,0.237222358584404,0.22758620689655173,0
7694387-4,0.29178741574287415,0.2608695652173913,0
7668995-0,0.03704717010259628,0.0299625468164794,0
7669143-3,0.3191213607788086,0.2980132450331126,0
7668137-1,0.7134315967559814,0.6842105263157895,0
7690230-8,0.7118317484855652,0.6842105263157895,0
7684868-1,0.07668379694223404,0.05487804878048781,0
7638583-0,0.1716158092021942,0.18248175182481752,0
7643063-2,0.023153413087129593,0.024691358024691357,0
7641139-7,0.14706452190876007,0.18248175182481752,0
94376261,0.10970577597618103,0.10609480812641084,0
94342921,0.1980641782283783,0.20078740157480315,0
88143192,0.18952107429504395,0.2,0
92614671,0.16344545781612396,0.18248175182481752,0
91473973,0.3437822163105011,0.2980132450331126,0
95246881,0.03138042986392975,0.0299625468164794,0
723380313,0.22953520715236664,0.22758620689655173,0
93838741,0.13206616044044495,0.10609480812641084,0
94337671,0.1937568634748459,0.20078740157480315,0
94580301,0.03704717010259628,0.0299625468164794,0
95407681,0.053403329104185104,0.03529411764705882,0
94039451,0.06142403930425644,0.05487804878048781,0
94279081,0.500244140625,0.5088967971530247,0
94479111,0.09138211607933044,0.10609480812641084,0
95237672,0.09534946084022522,0.10609480812641084,0
94735281,0.13753248751163483,0.15753424657534246,0
93988863,0.034618839621543884,0.0299625468164794,0
130665691,0.303628534078598,0.2980132450331126,0
128399682,0.08725224435329437,0.10609480812641084,0
128979571,0.07751765847206116,0.05487804878048781,0
129500202,0.87364661693573,0.8157894736842105,0
128341011,0.10669060051441193,0.10609480812641084,0
130098581,0.04401864856481552,0.0299625468164794,0
124886663,0.314050555229187,0.2980132450331126,0
126848922,0.04535258188843727,0.0299625468164794,0
127314561,0.2925952970981598,0.2980132450331126,0
124189891,0.14608724415302277,0.15753424657534246,0
125082961,0.7570766806602478,0.6891495601173021,0
124116541,0.20497773587703705,0.20078740157480315,0
123138331,0.10669060051441193,0.10609480812641084,0
123600311,0.09807932376861572,0.10609480812641084,0
126747281,0.6706082820892334,0.6441176470588236,0
123847098,0.09138211607933044,0.10609480812641084,0
125420221,0.04240383207798004,0.0299625468164794,0
124170511,0.06903792917728424,0.05487804878048781,0
122439684,0.5204353928565979,0.5088967971530247,0
122537952,0.18892180919647217,0.2,0
126849823,0.17781086266040802,0.18248175182481752,0
109123312,0.4965820908546448,0.5088967971530247,0
111401361,0.11838509142398834,0.10609480812641084,0
109024242,0.08151975274085999,0.10609480812641084,0
107983522,0.06512755155563354,0.05487804878048781,0
110990901,0.12808825075626373,0.10609480812641084,0
111572132,0.9709092378616333,0.968503937007874,0
110998051,0.14223188161849976,0.15753424657534246,0
108690264,0.22644133865833282,0.22758620689655173,0
109334003,0.10781263560056686,0.10609480812641084,0
108970482,0.24077460169792175,0.22758620689655173,0
107446541,0.09501305222511292,0.10609480812641084,0
107449041,0.16885696351528168,0.18248175182481752,0
108927411,0.9553191661834717,0.9512195121951219,0
108927271,0.18417984247207642,0.18248175182481752,0
109811151,0.13568954169750214,0.1111111111111111,0
110715671,0.23231014609336853,0.22758620689655173,0
88070022,0.5952572822570801,0.5862068965517241,0
941548917,0.07055959850549698,0.05487804878048781,0
109689361,0.8828325867652893,0.8157894736842105,0
124781034,0.31742626428604126,0.2980132450331126,0
126258361,0.5357664823532104,0.5088967971530247,0
126763491,0.12463857978582382,0.10609480812641084,0
122162152,0.041152890771627426,0.0299625468164794,0
124410892,0.057918086647987366,0.05487804878048781,0
124970072,0.15713685750961304,0.18248175182481752,0
126059001,0.2120688110589981,0.20078740157480315,0
118882269,0.18535661697387695,0.2,0
124044482,0.06371499598026276,0.05487804878048781,0
125489111,0.04240383207798004,0.0299625468164794,0
1068735911,0.03138042986392975,0.0299625468164794,0
127264441,0.08632347732782364,0.10609480812641084,0
126047381,0.1276526302099228,0.10609480812641084,0
127883161,0.6981236934661865,0.6748466257668712,0
126135161,0.019568677991628647,0.024691358024691357,0
124496802,0.016029145568609238,0.0,0
126152784,0.06233103945851326,0.05487804878048781,0
104883721,0.4171527624130249,0.4169611307420495,0
105423512,0.11716748028993607,0.10609480812641084,0
104977281,0.1063188686966896,0.10609480812641084,0
92635194,0.36274343729019165,0.3953488372093023,0
94581089,0.237222358584404,0.22758620689655173,0
98326492,0.5205877423286438,0.5088967971530247,0
105536611,0.9553191661834717,0.9512195121951219,0
106465151,0.13161905109882355,0.10609480812641084,0
970393813,0.3555510938167572,0.2980132450331126,0
106577352,0.03185885772109032,0.0299625468164794,0
106073661,0.32680830359458923,0.2980132450331126,0
106811081,0.7793218493461609,0.719626168224299,0
104560903,0.39094078540802,0.39644970414201186,0
105227701,0.1037486270070076,0.10609480812641084,0
105228902,0.6796041131019592,0.6441176470588236,0
106815981,0.461866170167923,0.4169611307420495,0
106286051,0.07640768587589264,0.05487804878048781,0
119756031,0.4054487347602844,0.41304347826086957,0
120744994,0.07055959850549698,0.05487804878048781,0
115544972,0.1155608743429184,0.10609480812641084,0
123808731,0.17497345805168152,0.18248175182481752,0
124358761,0.05834583938121796,0.05487804878048781,0
120839741,0.14128141105175018,0.15753424657534246,0
118519232,0.03541072830557823,0.0299625468164794,0
121104643,0.21601153910160065,0.20078740157480315,0
117743523,0.23231014609336853,0.22758620689655173,0
124189073,0.1919327825307846,0.20078740157480315,0
125704543,0.36658975481987,0.39644970414201186,0
125832531,0.7427950501441956,0.6891495601173021,0
125751372,0.32637879252433777,0.2980132450331126,0
112382725,0.5577850937843323,0.5497835497835498,0
94656173,0.44143223762512207,0.4169611307420495,0
125241701,0.029535338282585144,0.0299625468164794,0
125798531,0.5809465050697327,0.5497835497835498,0
126001052,0.07978201657533646,0.05487804878048781,0
127122932,0.1672186702489853,0.18248175182481752,0
123510661,0.07640768587589264,0.05487804878048781,0
106188442,0.09670578688383102,0.10609480812641084,0
128651983,0.42942941188812256,0.4169611307420495,0
129174521,0.120025634765625,0.10609480812641084,0
125243883,0.6282933950424194,0.6441176470588236,0
128614881,0.19132767617702484,0.20078740157480315,0
129671541,0.11879339814186096,0.10609480812641084,0
126897243,0.7793218493461609,0.719626168224299,0
130390242,0.15921740233898163,0.18248175182481752,0
129694601,0.6433292627334595,0.6441176470588236,0
124888844,0.1540575623512268,0.18248175182481752,0
112189362,0.3577919006347656,0.3953488372093023,0
127280613,0.10521053522825241,0.10609480812641084,0
116759148,0.3293917179107666,0.2980132450331126,0
129703611,0.053403329104185104,0.03529411764705882,0
129054761,0.06608538329601288,0.05487804878048781,0
119159351,0.07369626313447952,0.05487804878048781,0
119175481,0.10230471193790436,0.10609480812641084,0
119649211,0.3761647045612335,0.39644970414201186,0
102684513,0.1561049073934555,0.18248175182481752,0
112534472,0.01484241709113121,0.0,0
121451693,0.464081734418869,0.4169611307420495,0
123834092,0.1919327825307846,0.20078740157480315,0
121929571,0.09877260029315948,0.10609480812641084,0
121245543,0.2587004005908966,0.2297872340425532,0
119804902,0.04401864856481552,0.0299625468164794,0
106906183,0.03676946461200714,0.0299625468164794,0
117306564,0.19072401523590088,0.20078740157480315,0
121560901,0.1795305609703064,0.18248175182481752,0
104633272,0.2011847198009491,0.20078740157480315,0
82976822,0.052618954330682755,0.03225806451612903,0
99633971,0.05921024829149246,0.05487804878048781,0
99808361,0.09434341639280319,0.10609480812641084,0
98048421,0.07585818320512772,0.05487804878048781,0
97363612,0.5504865646362305,0.5497835497835498,0
97798911,0.7150261998176575,0.6842105263157895,0
96184082,0.0378924235701561,0.0299625468164794,0
91204734,0.8327813148498535,0.744408945686901,0
84085772,0.08035746961832047,0.05487804878048781,0
98258193,0.08269734680652618,0.10609480812641084,0
92672343,0.6229182481765747,0.6441176470588236,0
91753205,0.06489011645317078,0.05487804878048781,0
98614461,0.06097518280148506,0.05487804878048781,0
98631324,0.6548947095870972,0.6441176470588236,0
97854702,0.9066531658172607,0.8582995951417004,0
99042751,0.13206616044044495,0.10609480812641084,0
109785151,0.06754668802022934,0.05487804878048781,0
111718191,0.05223086103796959,0.03225806451612903,0
109208373,0.09334687888622284,0.10609480812641084,0
115469172,0.7110297679901123,0.6842105263157895,0
117749871,0.26511871814727783,0.2297872340425532,0
1030156512,0.8499711751937866,0.8157894736842105,0
110969743,0.1525365114212036,0.18248175182481752,0
118440491,0.3077739477157593,0.2980132450331126,0
115933831,0.9161096215248108,0.8582995951417004,0
105046226,0.06903792917728424,0.05487804878048781,0
116929981,0.5263427495956421,0.5088967971530247,0
116418214,0.43278244137763977,0.4169611307420495,0
114139347,0.08756384253501892,0.10609480812641084,0
116831352,0.046378206461668015,0.03225806451612903,0
110613452,0.13028542697429657,0.10609480812641084,0
118337711,0.04177388176321983,0.0299625468164794,0
83981125,0.7885831594467163,0.719626168224299,0
116291011,0.13477592170238495,0.10609480812641084,0
117385381,0.05460060387849808,0.03529411764705882,0
116253541,0.5047605633735657,0.5088967971530247,0
118659031,0.6451199054718018,0.6441176470588236,0
116303191,0.05070536211133003,0.03225806451612903,0
113751052,0.2755194306373596,0.2297872340425532,0
117237661,0.29057809710502625,0.2608695652173913,0
117527601,0.0627892017364502,0.05487804878048781,0
116273581,0.6540113687515259,0.6441176470588236,0
118493931,0.3544330894947052,0.2980132450331126,0
114189654,0.07696083933115005,0.05487804878048781,0
116191681,0.13028542697429657,0.10609480812641084,0
117347591,0.07864237576723099,0.05487804878048781,0
117607581,0.1155608743429184,0.10609480812641084,0
112981271,0.05379964038729668,0.03529411764705882,0
102628408,0.07316471636295319,0.05487804878048781,0
109913621,0.06754668802022934,0.05487804878048781,0
109916011,0.199619859457016,0.20078740157480315,0
111670441,0.5107405185699463,0.5088967971530247,0
110902621,0.3073580265045166,0.2980132450331126,0
108771952,0.07751765847206116,0.05487804878048781,0
111098371,0.29462069272994995,0.2980132450331126,0
110576033,0.4878564178943634,0.5088967971530247,0
110576351,0.2030746340751648,0.20078740157480315,0
111030391,0.16132023930549622,0.18248175182481752,0
109541453,0.07640768587589264,0.05487804878048781,0
111478022,0.10017222166061401,0.10609480812641084,0
108807421,0.5344302654266357,0.5088967971530247,0
108814721,0.09268778562545776,0.10609480812641084,0
111121431,0.14414885640144348,0.15753424657534246,0
105603402,0.07751765847206116,0.05487804878048781,0
111116791,0.16940589249134064,0.18248175182481752,0
111147871,0.06371499598026276,0.05487804878048781,0
110040761,0.10230471193790436,0.10609480812641084,0
110043051,0.30280327796936035,0.2980132450331126,0
112020692,0.4696114659309387,0.4444444444444444,0
110545721,0.21733751893043518,0.20078740157480315,0
111036071,0.09073548763990402,0.10609480812641084,0
110982961,0.019870715215802193,0.024691358024691357,0
104452694,0.45592525601387024,0.4169611307420495,0
107264982,0.53837651014328,0.5088967971530247,0
109040471,0.0832919329404831,0.10609480812641084,0
107918681,0.12896330654621124,0.10609480812641084,0
108469063,0.4012185037136078,0.41304347826086957,0
99287148,0.1949802190065384,0.20078740157480315,0
109002291,0.06954174488782883,0.05487804878048781,0
107924261,0.05707139894366264,0.038461538461538464,0
87968202,0.44480592012405396,0.4169611307420495,0
107862481,0.5434690713882446,0.5497835497835498,0
108828131,0.033589500933885574,0.0299625468164794,0
105338142,0.32487764954566956,0.2980132450331126,0
110924181,0.07477004826068878,0.05487804878048781,0
109026332,0.9076402187347412,0.8582995951417004,0
117000841,0.09877260029315948,0.10609480812641084,0
117015461,0.930962085723877,0.9384615384615385,0
117306001,0.50146484375,0.5088967971530247,0
121412241,0.0627892017364502,0.05487804878048781,0
121865811,0.1937568634748459,0.20078740157480315,0
114907764,0.05108273774385452,0.03225806451612903,0
1140090110,0.12984344363212585,0.10609480812641084,0
119809411,0.325949490070343,0.2980132450331126,0
113116353,0.01484241709113121,0.0,0
107562873,0.07423136383295059,0.05487804878048781,0
117847081,0.041152890771627426,0.0299625468164794,0
1086292812,0.7154240012168884,0.6842105263157895,0
116563654,0.4335017502307892,0.4169611307420495,0
116548671,0.09203287214040756,0.10609480812641084,0
118377141,0.06560483574867249,0.05487804878048781,0
114183691,0.30074557662010193,0.2980132450331126,0
110786384,0.05877655744552612,0.05487804878048781,0
110783093,0.04146227240562439,0.0299625468164794,0
114282852,0.49993896484375,0.5088967971530247,0
117881611,0.06052938848733902,0.05487804878048781,0
113238003,0.029986506327986717,0.0299625468164794,0
118469131,0.5966681838035583,0.5862068965517241,0
97101056,0.9026095867156982,0.8582995951417004,0
107299992,0.0838903859257698,0.10609480812641084,0
111677351,0.028007522225379944,0.026435486381728362,0
110788311,0.05921024829149246,0.05487804878048781,0
107795072,0.09534946084022522,0.10609480812641084,0
112250851,0.802555501461029,0.744408945686901,0
114350481,0.39817240834236145,0.39644970414201186,0
112651733,0.023153413087129593,0.024691358024691357,0
107665487,0.14854057133197784,0.18248175182481752,0
112480241,0.03258974477648735,0.0299625468164794,0
110822161,0.040237944573163986,0.0299625468164794,0
111191041,0.0844927504658699,0.10609480812641084,0
115539941,0.034618839621543884,0.0299625468164794,0
113266811,0.10706345736980438,0.10609480812641084,0
112705371,0.23161423206329346,0.22758620689655173,0
113314601,0.5724837779998779,0.5497835497835498,0
115567961,0.5269514322280884,0.5088967971530247,0
111850633,0.08913693577051163,0.10609480812641084,0
112124242,0.06903792917728424,0.05487804878048781,0
104267818,0.3199707269668579,0.2980132450331126,0
113031521,0.2062537968158722,0.20078740157480315,0
115139901,0.04672496020793915,0.03225806451612903,0
112328191,0.9019206762313843,0.8582995951417004,0
104898925,0.8354835510253906,0.744408945686901,0
114011291,0.14854057133197784,0.18248175182481752,0
112005662,0.11047115176916122,0.10609480812641084,0
104167854,0.06853749603033066,0.05487804878048781,0
106701687,0.049958523362874985,0.03225806451612903,0
114676251,0.13206616044044495,0.10609480812641084,0
112417792,0.818156361579895,0.744408945686901,0
115785381,0.6808785796165466,0.6441176470588236,0
87858952,0.6796041131019592,0.6441176470588236,0
112340341,0.13614831864833832,0.15753424657534246,0
112331221,0.06804042309522629,0.05487804878048781,0
112351771,0.8514594435691833,0.8157894736842105,0
115659071,0.06418264657258987,0.05487804878048781,0
109192762,0.14128141105175018,0.15753424657534246,0
112316524,0.1672186702489853,0.18248175182481752,0
111482703,0.07807816565036774,0.05487804878048781,0
112429981,0.11516223102807999,0.10609480812641084,0
112449111,0.10194651782512665,0.10609480812641084,0
76783406,0.21667379140853882,0.20078740157480315,0
103430768,0.2330075204372406,0.22758620689655173,0
104560906,0.39094078540802,0.39644970414201186,0
94742486,0.35868993401527405,0.3953488372093023,0
113556421,0.27009499073028564,0.2297872340425532,0
100429643,0.8727816939353943,0.8157894736842105,0
125111245,0.2869679033756256,0.2297872340425532,0
133433981,0.07159119844436646,0.05487804878048781,0
131513491,0.6759784817695618,0.6441176470588236,0
129912725,0.36342093348503113,0.3953488372093023,0
126190673,0.8638516664505005,0.8157894736842105,0
132513132,0.046378206461668015,0.03225806451612903,0
1265170615,0.11279541254043579,0.10609480812641084,0
131220411,0.5279668569564819,0.5088967971530247,0
133033153,0.5548322796821594,0.5497835497835498,0
130951191,0.3106943964958191,0.2980132450331126,0
137909031,0.34775856137275696,0.2980132450331126,0
137405482,0.06187598779797554,0.05487804878048781,0
137408621,0.07585818320512772,0.05487804878048781,0
139971911,0.13432104885578156,0.10609480812641084,0
139537871,0.2447238564491272,0.22758620689655173,0
135651945,0.818156361579895,0.744408945686901,0
138948202,0.11436852067708969,0.10609480812641084,0
137268171,0.27904197573661804,0.2297872340425532,0
135057713,0.01971912756562233,0.024691358024691357,0
137266691,0.7483522891998291,0.6891495601173021,0
137842971,0.0446808747947216,0.0299625468164794,0
133437295,0.19436781108379364,0.20078740157480315,0
137840702,0.031143832951784134,0.0299625468164794,0
139467441,0.05146276578307152,0.03225806451612903,0
137817371,0.05146276578307152,0.03225806451612903,0
139066661,0.04336579889059067,0.0299625468164794,0
139003022,0.15713685750961304,0.18248175182481752,0
137442081,0.11757213622331619,0.10609480812641084,0
138917422,0.13251455128192902,0.10609480812641084,0
114436122,0.09739039838314056,0.10609480812641084,0
75870442,0.05813159421086311,0.05487804878048781,0
120080192,0.19620943069458008,0.20078740157480315,0
119144271,0.12635333836078644,0.10609480812641084,0
119141542,0.13296423852443695,0.10609480812641084,0
80436036,0.8056321740150452,0.744408945686901,0
109532082,0.04742587357759476,0.03225806451612903,0
119961931,0.052618954330682755,0.03225806451612903,0
122162151,0.041152890771627426,0.0299625468164794,0
1113052621,0.04501553252339363,0.0299625468164794,0
121388822,0.08756384253501892,0.10609480812641084,0
119399461,0.34775856137275696,0.2980132450331126,0
109121382,0.15662017464637756,0.18248175182481752,0
136678401,0.0832919329404831,0.10609480812641084,0
135725051,0.22202469408512115,0.20454545454545456,0
134561072,0.5642710328102112,0.5497835497835498,0
135112321,0.4172714352607727,0.4169611307420495,0
132641547,0.11516223102807999,0.10609480812641084,0
136255481,0.5786862969398499,0.5497835497835498,0
134507642,0.11920291185379028,0.10609480812641084,0
135605582,0.363646924495697,0.3953488372093023,0
135736811,0.11318691074848175,0.10609480812641084,0
129174522,0.0960254892706871,0.10609480812641084,0
134021653,0.7442848086357117,0.6891495601173021,0
124780746,0.08694165199995041,0.10609480812641084,0
130733141,0.27396270632743835,0.2297872340425532,0
128237531,0.3319854736328125,0.2980132450331126,0
120406172,0.08882028609514236,0.10609480812641084,0
129335331,0.49072369933128357,0.5088967971530247,0
129335351,0.13028542697429657,0.10609480812641084,0
127399762,0.1063188686966896,0.10609480812641084,0
130241351,0.04535258188843727,0.0299625468164794,0
130263641,0.04535258188843727,0.0299625468164794,0
129247701,0.07978201657533646,0.05487804878048781,0
124888843,0.1540575623512268,0.18248175182481752,0
125732921,0.4335017502307892,0.4169611307420495,0
129277241,0.12896330654621124,0.10609480812641084,0
121771154,0.07211221009492874,0.05487804878048781,0
128782291,0.03488088771700859,0.0299625468164794,0
120429942,0.05623634159564972,0.03529411764705882,0
123847099,0.09138211607933044,0.10609480812641084,0
128189813,0.25349125266075134,0.2297872340425532,0
130172291,0.043042849749326706,0.0299625468164794,0
130722921,0.13568954169750214,0.1111111111111111,0
125363112,0.04240383207798004,0.0299625468164794,0
122489332,0.8278281688690186,0.744408945686901,0
136776873,0.02595735527575016,0.024691358024691357,0
137355961,0.09401018172502518,0.10609480812641084,0
137750601,0.18242551386356354,0.18248175182481752,0
137656134,0.04672496020793915,0.03225806451612903,0
140122881,0.09073548763990402,0.10609480812641084,0
137669951,0.1535491794347763,0.18248175182481752,0
131949615,0.7655933499336243,0.6891495601173021,0
137731982,0.06903792917728424,0.05487804878048781,0
1219533415,0.12463857978582382,0.10609480812641084,0
138256945,0.13986563682556152,0.15753424657534246,0
137780931,0.7331653237342834,0.6891495601173021,0
134284441,0.06465348601341248,0.05487804878048781,0
129767242,0.01678548939526081,0.0,0
136983831,0.19868536293506622,0.20078740157480315,0
135804481,0.9278878569602966,0.8582995951417004,0
134328057,0.4329023063182831,0.4169611307420495,0
135822102,0.06465348601341248,0.05487804878048781,0
133517161,0.23022675514221191,0.22758620689655173,0
132354732,0.9059898257255554,0.8582995951417004,0
133070951,0.11961366981267929,0.10609480812641084,0
130302413,0.5219585299491882,0.5088967971530247,0
133623882,0.1761041134595871,0.18248175182481752,0
125926762,0.13028542697429657,0.10609480812641084,0
133128671,0.12378870695829391,0.10609480812641084,0
131196102,0.7885831594467163,0.719626168224299,0
103663033,0.23370636999607086,0.22758620689655173,0
130564954,0.11476478725671768,0.10609480812641084,0
131197931,0.10743748396635056,0.10609480812641084,0
124049981,0.0378924235701561,0.0299625468164794,0
125169651,0.03090895712375641,0.0299625468164794,0
123203752,0.12852513790130615,0.10609480812641084,0
124058703,0.3195459246635437,0.2980132450331126,0
111407892,0.3415825068950653,0.2980132450331126,0
123123052,0.0844927504658699,0.10609480812641084,0
124492181,0.06903792917728424,0.05487804878048781,0
124487531,0.016029145568609238,0.0,0
109502373,0.09877260029315948,0.10609480812641084,0
124472531,0.24871663749217987,0.22758620689655173,0
122731872,0.016657041385769844,0.0,0
123662301,0.5070796012878418,0.5088967971530247,0
123642021,0.7130321860313416,0.6842105263157895,0
123306141,0.07107366621494293,0.05487804878048781,0
123153712,0.12378870695829391,0.10609480812641084,0
113401673,0.0378924235701561,0.0299625468164794,0
111961153,0.12721826136112213,0.10609480812641084,0
121710661,0.26473838090896606,0.2297872340425532,0
135428631,0.09534946084022522,0.10609480812641084,0
133387683,0.5734395384788513,0.5497835497835498,0
119273196,0.6113819479942322,0.6441176470588236,0
136743381,0.4967651665210724,0.5088967971530247,0
135512311,0.12168575078248978,0.10609480812641084,0
127140959,0.28101083636283875,0.2297872340425532,0
135399471,0.5487339496612549,0.5497835497835498,0
130602442,0.09877260029315948,0.10609480812641084,0
136407672,0.2929997444152832,0.2980132450331126,0
135411401,0.4194101393222809,0.4169611307420495,0
135288921,0.2366926223039627,0.22758620689655173,0
135991021,0.452263742685318,0.4169611307420495,0
135507131,0.46138080954551697,0.4169611307420495,0
132128821,0.0753123089671135,0.05487804878048781,0
132130531,0.029760094359517097,0.0299625468164794,0
137488021,0.7483522891998291,0.6891495601173021,0
123915734,0.05184546858072281,0.03225806451612903,0
125420223,0.05460060387849808,0.03529411764705882,0
137547161,0.6821503639221191,0.6748466257668712,0
138019231,0.666279673576355,0.6441176470588236,0
137541181,0.10338596254587173,0.10609480812641084,0
138778172,0.10781263560056686,0.10609480812641084,0
137525171,0.06608538329601288,0.05487804878048781,0
131826042,0.23899394273757935,0.22758620689655173,0
135904922,0.37273353338241577,0.39644970414201186,0
139840061,0.3437822163105011,0.2980132450331126,0
137538131,0.043042849749326706,0.0299625468164794,0
139288851,0.20817893743515015,0.20078740157480315,0
138684161,0.16184943914413452,0.18248175182481752,0
145395185,0.7772998809814453,0.719626168224299,0
149783701,0.13161905109882355,0.10609480812641084,0
147825011,0.06052938848733902,0.05487804878048781,0
149795171,0.2978782653808594,0.2980132450331126,0
146161261,0.07159119844436646,0.05487804878048781,0
1384418513,0.1672186702489853,0.18248175182481752,0
142950382,0.16940589249134064,0.18248175182481752,0
148785282,0.19559408724308014,0.20078740157480315,0
148790851,0.3544330894947052,0.2980132450331126,0
149750411,0.10266400128602982,0.10609480812641084,0
150846551,0.32295289635658264,0.2980132450331126,0
147774691,0.24006123840808868,0.22758620689655173,0
145256082,0.08882028609514236,0.10609480812641084,0
150837781,0.031618766486644745,0.0299625468164794,0
147424761,0.26020145416259766,0.2297872340425532,0
139537872,0.2447238564491272,0.22758620689655173,0
148412471,0.02161533571779728,0.024691358024691357,0
148412921,0.10594828426837921,0.10609480812641084,0
150665861,0.10932482779026031,0.10609480812641084,0
147723681,0.04603390023112297,0.0299625468164794,0
148422541,0.01784873940050602,0.024691358024691357,0
1068735919,0.0541987270116806,0.03529411764705882,0
123691467,0.8294920325279236,0.744408945686901,0
147451261,0.7229183912277222,0.6891495601173021,0
137401213,0.02779562398791313,0.024691358024691357,0
147752641,0.04922211170196533,0.03225806451612903,0
147637381,0.25534364581108093,0.2297872340425532,0
147695281,0.043691061437129974,0.0299625468164794,0
143326541,0.07316471636295319,0.05487804878048781,0
140861271,0.09434341639280319,0.10609480812641084,0
141283441,0.4909525215625763,0.5088967971530247,0
143367871,0.043691061437129974,0.0299625468164794,0
141945301,0.23161423206329346,0.22758620689655173,0
141757323,0.09842541813850403,0.10609480812641084,0
142968063,0.5015869140625,0.5088967971530247,0
142952571,0.07211221009492874,0.05487804878048781,0
143313091,0.05582313984632492,0.03529411764705882,0
142401151,0.0753123089671135,0.05487804878048781,0
142936501,0.0832919329404831,0.10609480812641084,0
140565041,0.052618954330682755,0.03225806451612903,0
141152331,0.19620943069458008,0.20078740157480315,0
146286032,0.11757213622331619,0.10609480812641084,0
106538595,0.3916385769844055,0.39644970414201186,0
146492771,0.10594828426837921,0.10609480812641084,0
141652131,0.05541279539465904,0.03529411764705882,0
130896064,0.11318691074848175,0.10609480812641084,0
143092271,0.20497773587703705,0.20078740157480315,0
139461022,0.1225232183933258,0.10609480812641084,0
144530393,0.09670578688383102,0.10609480812641084,0
139467442,0.047074176371097565,0.03225806451612903,0
124105573,0.5919591188430786,0.5497835497835498,0
139481473,0.13799646496772766,0.15753424657534246,0
140769011,0.08035746961832047,0.05487804878048781,0
143304112,0.07640768587589264,0.05487804878048781,0
143489332,0.09073548763990402,0.10609480812641084,0
146390951,0.03488088771700859,0.0299625468164794,0
144396671,0.8250265121459961,0.744408945686901,0
148634631,0.06903792917728424,0.05487804878048781,0
134710928,0.2991051971912384,0.2980132450331126,0
141562129,0.09877260029315948,0.10609480812641084,0
149294741,0.11757213622331619,0.10609480812641084,0
146010463,0.2766905426979065,0.2297872340425532,0
150424571,0.15713685750961304,0.18248175182481752,0
146002312,0.09334687888622284,0.10609480812641084,0
150087791,0.15102779865264893,0.18248175182481752,0
147901121,0.046378206461668015,0.03225806451612903,0
132994212,0.05964694544672966,0.05487804878048781,0
146196416,0.05070536211133003,0.03225806451612903,0
150128311,0.01578456163406372,0.0,0
149350841,0.09636510163545609,0.10609480812641084,0
150222701,0.10230471193790436,0.10609480812641084,0
1403208110,0.023153413087129593,0.024691358024691357,0
148364353,0.06008664891123772,0.05487804878048781,0
150220411,0.07263670861721039,0.05487804878048781,0
149232211,0.037326883524656296,0.0299625468164794,0
148301411,0.19620943069458008,0.20078740157480315,0
147309413,0.2267836481332779,0.22758620689655173,0
148366361,0.37868884205818176,0.39644970414201186,0
136948432,0.06394842267036438,0.05487804878048781,0
147231201,0.8250265121459961,0.744408945686901,0
149221631,0.19314737617969513,0.20078740157480315,0
149339001,0.07004895806312561,0.05487804878048781,0
148240451,0.12294380366802216,0.10609480812641084,0
149295451,0.05921024829149246,0.05487804878048781,0
148218772,0.09203287214040756,0.10609480812641084,0
136440963,0.14560063183307648,0.15753424657534246,0
143135061,0.3372035324573517,0.2980132450331126,0
141540531,0.05541279539465904,0.03529411764705882,0
140259612,0.07107366621494293,0.05487804878048781,0
140370802,0.03760863468050957,0.0299625468164794,0
143199581,0.13296423852443695,0.10609480812641084,0
114346233,0.12852513790130615,0.10609480812641084,0
142551551,0.5757073163986206,0.5497835497835498,0
141897331,0.08632347732782364,0.10609480812641084,0
141482161,0.12635333836078644,0.10609480812641084,0
142684701,0.1250653862953186,0.10609480812641084,0
140779601,0.5151321291923523,0.5088967971530247,0
1031214215,0.18535661697387695,0.2,0
148002002,0.167763352394104,0.18248175182481752,0
137750604,0.11162799596786499,0.10609480812641084,0
151322432,0.1555909812450409,0.18248175182481752,0
153525611,0.04501553252339363,0.0299625468164794,0
152411061,0.6020615696907043,0.6129032258064516,0
154421561,0.5215854048728943,0.5088967971530247,0
152806861,0.5135464668273926,0.5088967971530247,0
152828151,0.09636510163545609,0.10609480812641084,0
153712561,0.0384661890566349,0.0299625468164794,0
151381221,0.021125193685293198,0.024691358024691357,0
143542002,0.3127896785736084,0.2980132450331126,0
