id,gemma3_r64_temp,gemma3_r64_temp_cal,label
3727153-2,0.04501553252339363,0.04068241469816273,0
3713129-8,0.0960254892706871,0.11485451761102604,0
3409458-8,0.8381505608558655,0.8050847457627118,0
3409494-1,0.09138211607933044,0.054474708171206226,0
3375031-3,0.5448014140129089,0.5196078431372549,0
3368233-3,0.5724837779998779,0.5899053627760251,0
3412774-7,0.06853749603033066,0.05084745762711865,0
3416373-2,0.14463144540786743,0.12307692307692308,0
3416493-2,0.21272225677967072,0.22556390977443608,0
3365231-0,0.7786493301391602,0.7813765182186235,0
3374326-7,0.37576374411582947,0.3482142857142857,0
3409386-8,0.8198933005332947,0.8040540540540541,0
3423439-X,0.026963500306010246,0.04068241469816273,0
3421690-6,0.04054073989391327,0.04068241469816273,0
3371871-5,0.14128141105175018,0.11485451761102604,0
3363526-8,0.4576820731163025,0.4827586206896552,0
3301496-9,0.4137139916419983,0.3709677419354839,0
3308614-7,0.07978201657533646,0.05128205128205128,0
3304352-5,0.2422056347131729,0.22556390977443608,0
3328604-8,0.627266526222229,0.5899053627760251,0
3325959-5,0.08509904891252518,0.054474708171206226,0
3327693-4,0.09877260029315948,0.11485451761102604,0
3266120-2,0.538861870765686,0.5,0
3274422-9,0.06465348601341248,0.04918032786885246,0
3267623-7,0.017712296918034554,0.039603960396039604,0
3292973-8,0.7070003151893616,0.7201834862385321,0
3244781-1,0.517509937286377,0.4827586206896552,0
3252062-5,0.05223086103796959,0.04068241469816273,0
3246560-8,0.37461909651756287,0.3482142857142857,0
3263672-3,0.06465348601341248,0.04918032786885246,0
3254018-5,0.3119506239891052,0.27887323943661974,0
3257747-2,0.2802222669124603,0.27887323943661974,0
3261283-7,0.21337716281414032,0.22556390977443608,0
3239170-X,0.4980468451976776,0.4827586206896552,0
3238198-3,0.10594828426837921,0.11485451761102604,0
3238125-9,0.7599387168884277,0.7373737373737373,0
3277327-2,0.10338596254587173,0.11485451761102604,0
3276827-9,0.07864237576723099,0.05128205128205128,0
3294661-0,0.1980641782283783,0.18472906403940886,0
3294493-3,0.5524189472198486,0.5196078431372549,0
3270556-3,0.10594828426837921,0.11485451761102604,0
3285589-0,0.1535491794347763,0.15384615384615385,0
3311293-6,0.1980641782283783,0.18472906403940886,0
3314024-9,0.8469578623771667,0.8050847457627118,0
3320899-X,0.3809892237186432,0.3482142857142857,0
3321243-4,0.06878729164600372,0.051064388880098927,0
3325101-0,0.04146227240562439,0.04068241469816273,0
3325164-2,0.04672496020793915,0.04068241469816273,0
3320353-5,0.09568694233894348,0.11485451761102604,0
3318028-1,0.19314737617969513,0.18472906403940886,0
3371509-7,0.46891218423843384,0.4827586206896552,0
3411859-9,0.06608538329601288,0.05084745762711865,0
3370477-1,0.1766715943813324,0.18472906403940886,0
3413489-1,0.048496004194021225,0.04068241469816273,0
3432649-7,0.09009299427270889,0.054474708171206226,0
3428056-3,0.08151975274085999,0.054474708171206226,0
3425003-5,0.2075357735157013,0.22556390977443608,0
3406457-7,0.6284074187278748,0.5899053627760251,0
3406453-X,0.6963714361190796,0.7201834862385321,0
3361734-3,0.12168575078248978,0.11485451761102604,0
3361868-3,0.15974104404449463,0.18472906403940886,0
3344478-3,0.05964694544672966,0.04068241469816273,0
3343189-8,0.2759094536304474,0.2678571428571429,0
3355703-7,0.07004895806312561,0.05128205128205128,0
3354343-3,0.6263527274131775,0.5899053627760251,0
3357931-3,0.1761041134595871,0.18472906403940886,0
3327465-0,0.22371606528759003,0.22556390977443608,0
3332961-6,0.24908174574375153,0.2678571428571429,0
3332143-8,0.11797800660133362,0.11485451761102604,0
3334034-5,0.40133580565452576,0.3709677419354839,0
3337863-7,0.14128141105175018,0.11485451761102604,0
3335967-6,0.06954174488782883,0.05128205128205128,0
3341228-1,0.1716158092021942,0.18472906403940886,0
3342220-3,0.3656831681728363,0.3482142857142857,0
3330750-X,0.19993209838867188,0.18472906403940886,0
3330354-9,0.8175744414329529,0.7813765182186235,0
3339059-1,0.7752646803855896,0.7813765182186235,0
3339874-4,0.627266526222229,0.5899053627760251,0
3317192-8,0.04401864856481552,0.04068241469816273,0
3258529-8,0.09467770159244537,0.054474708171206226,0
3365485-0,0.11357958614826202,0.11485451761102604,0
3360113-2,0.011331753805279732,0.0,0
3359951-1,0.05223086103796959,0.04068241469816273,0
3347970-0,0.09947021305561066,0.11485451761102604,0
3349624-3,0.1710612028837204,0.18472906403940886,0
3079328-6,0.39466747641563416,0.3709677419354839,0
3074965-7,0.1550784707069397,0.15384615384615385,0
3065422-2,0.07369626313447952,0.05128205128205128,0
3065521-5,0.03704717010259628,0.04068241469816273,0
3068918-2,0.06008664891123772,0.04068241469816273,0
3070626-9,0.20497773587703705,0.22556390977443608,0
3116538-3,0.5565201044082642,0.5196078431372549,0
3118815-9,0.05070536211133003,0.04068241469816273,0
3117353-7,0.04603390023112297,0.04068241469816273,0
3117869-3,0.2747403681278229,0.2678571428571429,0
3119512-6,0.47788918018341064,0.4827586206896552,0
3107500-5,0.34775856137275696,0.27887323943661974,0
3056963-2,0.06828853487968445,0.05084745762711865,0
3060103-3,0.2925952970981598,0.27887323943661974,0
3059501-3,0.05665242299437523,0.04068241469816273,0
3056005-9,0.5565201044082642,0.5196078431372549,0
3055443-8,0.08601587265729904,0.054474708171206226,0
3108498-6,0.2309197634458542,0.22556390977443608,0
3135253-3,0.6562178134918213,0.6396396396396397,0
3135394-0,0.06142403930425644,0.04068241469816273,0
3136828-8,0.7431679368019104,0.7352941176470589,0
3136806-9,0.7371581792831421,0.7352941176470589,0
3111732-X,0.27747300267219543,0.2678571428571429,0
3111124-3,0.2913839817047119,0.27887323943661974,0
3132454-5,0.13660839200019836,0.11485451761102604,0
3134458-5,0.8757869601249695,0.907608695652174,0
3112264-5,0.780662477016449,0.7813765182186235,0
3102545-3,0.04146227240562439,0.04068241469816273,0
3097265-8,0.627266526222229,0.5899053627760251,0
3097586-9,0.055005285888910294,0.04068241469816273,0
3098346-5,0.25945019721984863,0.2678571428571429,0
3237188-4,0.4533828794956207,0.4827586206896552,0
3239292-3,0.13614831864833832,0.11485451761102604,0
3127671-4,0.26702573895454407,0.2678571428571429,0
3157515-6,0.3380770981311798,0.27887323943661974,0
3129394-4,0.028870906680822372,0.04068241469816273,0
3130194-X,0.5486735105514526,0.5196078431372549,0
3122849-8,0.18359361588954926,0.18472906403940886,0
3036421-1,0.06187598779797554,0.04068241469816273,0
3038733-4,0.03875619173049927,0.04068241469816273,0
3060054-4,0.10781263560056686,0.11485451761102604,0
3062809-9,0.17895589768886566,0.18472906403940886,0
3028181-5,0.09739039838314056,0.11485451761102604,0
3039279-X,0.9664104580879211,0.9814814814814815,0
3039710-X,0.09877260029315948,0.11485451761102604,0
3018079-0,0.038178276270627975,0.04068241469816273,0
3017277-X,0.5921949744224548,0.5899053627760251,0
3015654-4,0.4063906967639923,0.3709677419354839,0
3016923-4,0.03993731737136841,0.04068241469816273,0
3016694-1,0.11436852067708969,0.11485451761102604,0
3015837-3,0.18126322329044342,0.18472906403940886,0
3016067-1,0.8407825827598572,0.8050847457627118,0
3019415-1,0.5565201044082642,0.5196078431372549,0
3001640-7,0.1225232183933258,0.11485451761102604,0
3050224-3,0.6731916666030884,0.6666666666666666,0
3005204-0,0.6829967498779297,0.696078431372549,0
3010317-3,0.02517884038388729,0.04068241469816273,0
3009755-4,0.26626184582710266,0.2678571428571429,0
3024186-9,0.07921033352613449,0.05128205128205128,0
3022204-5,0.6813028454780579,0.696078431372549,0
3030689-3,0.22953520715236664,0.22556390977443608,0
3029209-9,0.2639786899089813,0.2678571428571429,0
3082693-7,0.1294027417898178,0.11485451761102604,0
3014734-7,0.7013040781021118,0.7201834862385321,0
3014725-6,0.8807970285415649,0.907608695652174,0
3014743-8,0.7924642562866211,0.7813765182186235,0
3054414-5,0.847967803478241,0.8050847457627118,0
4497143-3,0.021125193685293198,0.039603960396039604,0
4497280-3,0.4990234375,0.4827586206896552,0
4503182-6,0.10706345736980438,0.11485451761102604,0
4502233-2,0.05964694544672966,0.04068241469816273,0
4521674-0,0.055005285888910294,0.04068241469816273,0
4521286-9,0.5573635101318359,0.5196078431372549,0
4474155-7,0.2881683111190796,0.27887323943661974,0
4506626-9,0.07107366621494293,0.05128205128205128,0
4490996-4,0.034618839621543884,0.04068241469816273,0
4489471-2,0.12168575078248978,0.11485451761102604,0
4514679-7,0.6167050004005432,0.5899053627760251,0
4503704-5,0.2881683111190796,0.27887323943661974,0
4396166-2,0.16667540371418,0.18472906403940886,0
4397957-4,0.05108273774385452,0.04068241469816273,0
4397281-X,0.0627892017364502,0.04068241469816273,0
4397137-2,0.06853749603033066,0.05084745762711865,0
4397062-7,0.3293917179107666,0.27887323943661974,0
4392767-6,0.10521053522825241,0.11485451761102604,0
4393231-0,0.02909075655043125,0.04068241469816273,0
4394739-4,0.3293917179107666,0.27887323943661974,0
4436903-1,0.026556571945548058,0.04068241469816273,0
4437867-7,0.09534946084022522,0.11485451761102604,0
4435378-6,0.6343168616294861,0.5899053627760251,0
4447859-X,0.6686639189720154,0.6396396396396397,0
4446597-7,0.10894505679607391,0.11485451761102604,0
4443921-6,0.01384861022233963,0.039603960396039604,0
4449358-8,0.1535491794347763,0.15384615384615385,0
4449904-4,0.1650540828704834,0.18472906403940886,0
4441998-5,0.5359485745429993,0.5,0
4508926-5,0.18068420886993408,0.18472906403940886,0
4518325-8,0.4754835367202759,0.4827586206896552,0
4519090-0,0.4816976487636566,0.4827586206896552,0
4519159-0,0.6667138338088989,0.6396396396396397,0
4429822-8,0.09947021305561066,0.11485451761102604,0
4427311-8,0.1830088496208191,0.18472906403940886,0
4424224-2,0.2206781655550003,0.22556390977443608,0
4423690-6,0.25349125266075134,0.2678571428571429,0
4456178-7,0.1766715943813324,0.18472906403940886,0
4450515-5,0.4239349663257599,0.3793103448275862,0
4417798-9,0.09268778562545776,0.054474708171206226,0
4418130-7,0.2689414322376251,0.2678571428571429,0
4390142-1,0.06465348601341248,0.04918032786885246,0
4389073-2,0.13206616044044495,0.11485451761102604,0
4458140-7,0.0204885546118021,0.039603960396039604,0
4458138-9,0.2798284888267517,0.2678571428571429,0
4463836-7,0.74167400598526,0.7352941176470589,0
4462212-0,0.3363310396671295,0.27887323943661974,0
4224402-1,0.6363531351089478,0.5899053627760251,0
4225063-8,0.23581157624721527,0.22556390977443608,0
4262586-X,0.07585818320512772,0.05128205128205128,0
4262733-X,0.19620943069458008,0.18472906403940886,0
4560853-3,0.08725224435329437,0.054474708171206226,0
4559233-6,0.5969031453132629,0.5899053627760251,0
4557833-0,0.15974104404449463,0.18472906403940886,0
4568454-8,0.7624240517616272,0.7813765182186235,0
4621830-7,0.22953520715236664,0.22556390977443608,0
4613837-0,0.3577919006347656,0.3482142857142857,0
4613208-7,0.08570928126573563,0.054474708171206226,0
4619943-9,0.4787268340587616,0.4827586206896552,0
4620000-6,0.7405498027801514,0.7352941176470589,0
4619148-1,0.03704717010259628,0.04068241469816273,0
4618545-8,0.7577943801879883,0.7373737373737373,0
4618365-4,0.20946967601776123,0.22556390977443608,0
4615311-4,0.8444089889526367,0.8050847457627118,0
4614890-0,0.16940589249134064,0.18472906403940886,0
4614825-0,0.1949802190065384,0.18472906403940886,0
4607066-4,0.13028542697429657,0.11485451761102604,0
4611667-7,0.13386750221252441,0.11485451761102604,0
4609824-9,0.08064661920070648,0.05128205128205128,0
4598529-9,0.20561504364013672,0.22556390977443608,0
4602486-6,0.09947021305561066,0.11485451761102604,0
4591241-1,0.03622005507349968,0.04068241469816273,0
4465976-5,0.21601153910160065,0.22556390977443608,0
4542606-5,0.21667379140853882,0.22556390977443608,0
4472937-9,0.09073548763990402,0.054474708171206226,0
4539207-1,0.19314737617969513,0.18472906403940886,0
4528825-2,0.5573635101318359,0.5196078431372549,0
4527810-4,0.07751765847206116,0.05128205128205128,0
4527468-4,0.2011847198009491,0.18472906403940886,0
4527365-4,0.1949802190065384,0.18472906403940886,0
4537213-4,0.28977346420288086,0.27887323943661974,0
4537040-8,0.07696083933115005,0.05128205128205128,0
4537054-8,0.09301680326461792,0.054474708171206226,0
4532260-0,0.1919327825307846,0.18472906403940886,0
4621667-9,0.08756384253501892,0.054474708171206226,0
4526490-1,0.08945459872484207,0.054474708171206226,0
4530630-8,0.1041124165058136,0.11485451761102604,0
4588562-5,0.3643251061439514,0.3482142857142857,0
4595667-1,0.1949802190065384,0.18472906403940886,0
4481188-3,0.12984344363212585,0.11485451761102604,0
4477802-9,0.20561504364013672,0.22556390977443608,0
4478622-1,0.17384852468967438,0.18472906403940886,0
4483959-6,0.021125193685293198,0.039603960396039604,0
4468292-0,0.22575782239437103,0.22556390977443608,0
4577766-3,0.09138211607933044,0.054474708171206226,0
4582730-4,0.06097518280148506,0.04068241469816273,0
3808128-1,0.05749328434467316,0.04068241469816273,0
3806233-7,0.15662017464637756,0.15384615384615385,0
3806089-2,0.05184546858072281,0.04068241469816273,0
3812855-X,0.3048688769340515,0.27887323943661974,0
3850434-9,0.46520525217056274,0.4827586206896552,0
3852102-6,0.03875619173049927,0.04068241469816273,0
3865554-2,0.041152890771627426,0.04068241469816273,0
3866512-4,0.4371025562286377,0.4827586206896552,0
3862915-2,0.7826625108718872,0.7813765182186235,0
3892648-8,0.20689405500888824,0.22556390977443608,0
3882610-3,0.03090895712375641,0.04068241469816273,0
3882600-0,0.04336579889059067,0.04068241469816273,0
3920865-7,0.052618954330682755,0.04068241469816273,0
3920520-3,0.06853749603033066,0.05084745762711865,0
3905922-3,0.2075357735157013,0.22556390977443608,0
3899624-X,0.07751765847206116,0.05128205128205128,0
3899852-3,0.16079244017601013,0.18472906403940886,0
3899703-7,0.2724114954471588,0.2678571428571429,0
3904899-4,0.04672496020793915,0.04068241469816273,0
3909051-4,0.019870715215802193,0.039603960396039604,0
3910867-9,0.2183358520269394,0.22556390977443608,0
3779828-7,0.04535258188843727,0.04068241469816273,0
3791275-0,0.04240383207798004,0.04068241469816273,0
3791084-2,0.13206616044044495,0.11485451761102604,0
3798238-X,0.6491339206695557,0.6396396396396397,0
3797599-5,0.10521053522825241,0.11485451761102604,0
3794831-9,0.0384661890566349,0.04068241469816273,0
3794094-4,0.04535258188843727,0.04068241469816273,0
3800771-9,0.621540904045105,0.5899053627760251,0
3860423-6,0.6313670873641968,0.5899053627760251,0
3861287-7,0.13614831864833832,0.11485451761102604,0
3861996-X,0.37564921379089355,0.3482142857142857,0
3861872-2,0.2995148003101349,0.27887323943661974,0
3861861-8,0.041152890771627426,0.04068241469816273,0
3874050-8,0.28937169909477234,0.27887323943661974,0
3874593-7,0.07807816565036774,0.05128205128205128,0
3872192-4,0.28298813104629517,0.27887323943661974,0
3872486-2,0.41466179490089417,0.3709677419354839,0
3876669-7,0.3019792437553406,0.27887323943661974,0
3876057-3,0.12421300262212753,0.11485451761102604,0
3875767-1,0.4082767367362976,0.3709677419354839,0
3875430-7,0.2447238564491272,0.22556390977443608,0
3885467-X,0.014392334967851639,0.039603960396039604,0
3885988-X,0.4946901798248291,0.4827586206896552,0
3620777-2,0.8638516664505005,0.8974358974358975,0
3612994-2,0.04603390023112297,0.04068241469816273,0
3615259-8,0.6988435387611389,0.7201834862385321,0
3615174-X,0.35711899399757385,0.3482142857142857,0
3614750-8,0.048136770725250244,0.04068241469816273,0
3614809-5,0.6334102749824524,0.5899053627760251,0
3614819-8,0.411583811044693,0.3709677419354839,0
3611702-9,0.538103461265564,0.5,0
3612609-3,0.7170118689537048,0.7201834862385321,0
3612482-3,0.7275885343551636,0.7201834862385321,0
3610926-4,0.47854405641555786,0.4827586206896552,0
3618290-1,0.3302551805973053,0.27887323943661974,0
3617731-3,0.5103287100791931,0.4827586206896552,0
3616999-7,0.17384852468967438,0.18472906403940886,0
3616432-5,0.12678517401218414,0.11485451761102604,0
3628902-4,0.09877260029315948,0.11485451761102604,0
3932657-3,0.07263670861721039,0.05128205128205128,0
3932409-4,0.6477982401847839,0.6396396396396397,0
3934200-1,0.10894505679607391,0.11485451761102604,0
3934948-9,0.08756384253501892,0.054474708171206226,0
3934392-4,0.06233103945851326,0.04068241469816273,0
3979397-2,0.039048291742801666,0.04068241469816273,0
3979830-6,0.14804719388484955,0.12307692307692308,0
3980978-0,0.05877655744552612,0.04068241469816273,0
3978034-0,0.08945459872484207,0.054474708171206226,0
3943931-9,0.11279541254043579,0.11485451761102604,0
3898962-4,0.08882028609514236,0.054474708171206226,0
3899006-0,0.05070536211133003,0.04068241469816273,0
3899162-4,0.1535491794347763,0.15384615384615385,0
3939482-8,0.48582834005355835,0.4827586206896552,0
3936647-6,0.08093671500682831,0.05128205128205128,0
3936576-8,0.22101426124572754,0.22556390977443608,0
3969872-9,0.07211221009492874,0.05128205128205128,0
3969438-0,0.0991208553314209,0.11485451761102604,0
3968649-8,0.7563575506210327,0.7373737373737373,0
3973576-6,0.06608538329601288,0.05084745762711865,0
3973987-9,0.11124120652675629,0.11485451761102604,0
3990365-7,0.4104017913341522,0.3709677419354839,0
6286427-4,0.14511536061763763,0.12307692307692308,0
6193818-9,0.32766830921173096,0.27887323943661974,0
6209376-6,0.47816333174705505,0.4827586206896552,0
6196492-0,0.42298123240470886,0.3793103448275862,0
6267505-2,0.5246838927268982,0.4827586206896552,0
6302441-4,0.13986563682556152,0.11485451761102604,0
6304478-8,0.3754774332046509,0.3482142857142857,0
6374437-8,0.08210662752389908,0.054474708171206226,0
6374434-2,0.4256052076816559,0.4827586206896552,0
6179691-3,0.13660839200019836,0.11485451761102604,0
6189826-4,0.1540575623512268,0.15384615384615385,0
6190025-0,0.14318770170211792,0.12307692307692308,0
6189052-9,0.14270912110805511,0.12307692307692308,0
6191157-3,0.13296423852443695,0.11485451761102604,0
6178527-4,0.0753123089671135,0.05128205128205128,0
6446372-8,0.6484663486480713,0.6396396396396397,0
6446455-2,0.13206616044044495,0.11485451761102604,0
6433165-0,0.16940589249134064,0.18472906403940886,0
6433646-X,0.8244618773460388,0.8040540540540541,0
6432285-4,0.06705628335475922,0.05084745762711865,0
6435308-1,0.1108555942773819,0.11485451761102604,0
6435780-7,0.049958523362874985,0.04068241469816273,0
6436226-5,0.21800270676612854,0.22556390977443608,0
6335303-7,0.8216173648834229,0.8040540540540541,0
6308508-9,0.06371499598026276,0.04918032786885246,0
6275696-2,0.04401864856481552,0.04068241469816273,0
6290598-3,0.12721826136112213,0.11485451761102604,0
6261555-8,0.16238003969192505,0.18472906403940886,0
6294708-3,0.05070536211133003,0.04068241469816273,0
6295681-4,0.03283695504069328,0.04068241469816273,0
6306350-6,0.05582313984632492,0.04068241469816273,0
6380895-5,0.3656831681728363,0.3482142857142857,0
6376478-3,0.5757073163986206,0.5899053627760251,0
6387364-7,0.5078118443489075,0.4827586206896552,0
6447515-2,0.09203287214040756,0.054474708171206226,0
6450449-0,0.09367799758911133,0.054474708171206226,0
6439163-5,0.5159857273101807,0.4827586206896552,0
4052145-6,0.12896330654621124,0.11485451761102604,0
4084055-2,0.07751765847206116,0.05128205128205128,0
4083364-0,0.39303550124168396,0.3709677419354839,0
4083392-5,0.808672308921814,0.7813765182186235,0
4079184-3,0.5614553093910217,0.5196078431372549,0
4077771-X,0.06656918674707413,0.05084745762711865,0
4077308-5,0.30569732189178467,0.27887323943661974,0
4073484-9,0.2351083904504776,0.22556390977443608,0
3994993-4,0.08035746961832047,0.05128205128205128,0
3995405-7,0.4804787039756775,0.4827586206896552,0
3991886-3,0.10856641829013824,0.11485451761102604,0
3992458-7,0.06903792917728424,0.05128205128205128,0
3988122-0,0.8504685759544373,0.84375,0
3987967-0,0.7248703241348267,0.7201834862385321,0
4013694-X,0.13341520726680756,0.11485451761102604,0
4054826-7,0.07055959850549698,0.05128205128205128,0
4054568-8,0.7943849563598633,0.7813765182186235,0
4053849-1,0.026759283617138863,0.04068241469816273,0
4068295-4,0.026963500306010246,0.04068241469816273,0
4048697-2,0.167763352394104,0.18472906403940886,0
4066612-2,0.5555558204650879,0.5196078431372549,0
4008962-1,0.35220178961753845,0.27887323943661974,0
4011480-8,0.11279541254043579,0.11485451761102604,0
3998892-3,0.04146227240562439,0.04068241469816273,0
4005764-7,0.4633835256099701,0.4827586206896552,0
4003464-0,0.09268778562545776,0.054474708171206226,0
4021522-1,0.13614831864833832,0.11485451761102604,0
4026526-0,0.15203224122524261,0.15384615384615385,0
4026523-5,0.1030244305729866,0.11485451761102604,0
4062117-3,0.053009774535894394,0.04068241469816273,0
4061203-1,0.0541987270116806,0.04068241469816273,0
3960081-6,0.06371499598026276,0.04918032786885246,0
3959789-8,0.0832919329404831,0.054474708171206226,0
3958320-0,0.01542455144226551,0.039603960396039604,0
3950547-7,0.07696083933115005,0.05128205128205128,0
3989015-5,0.755636990070343,0.7373737373737373,0
3964851-X,0.23863889276981354,0.22556390977443608,0
3963080-3,0.10970577597618103,0.11485451761102604,0
3945180-7,0.053009774535894394,0.04068241469816273,0
3945591-X,0.10266400128602982,0.11485451761102604,0
3947026-X,0.06325052678585052,0.04918032786885246,0
3947725-X,0.15203224122524261,0.15384615384615385,0
3944260-X,0.07921033352613449,0.05128205128205128,0
4026318-2,0.41418784856796265,0.3709677419354839,0
4025379-4,0.04922211170196533,0.04068241469816273,0
4018926-X,0.19314737617969513,0.18472906403940886,0
4022443-0,0.08151975274085999,0.054474708171206226,0
4019512-8,0.28977346420288086,0.27887323943661974,0
4016931-0,0.12549345195293427,0.11485451761102604,0
3924188-1,0.10447732359170914,0.11485451761102604,0
3924190-X,0.07107366621494293,0.05128205128205128,0
3924283-7,0.04146227240562439,0.04068241469816273,0
3930005-6,0.008847354911267757,0.0,0
3929997-0,0.1535491794347763,0.15384615384615385,0
3929679-5,0.740174412727356,0.7352941176470589,0
3922006-9,0.17328819632530212,0.18472906403940886,0
3927271-X,0.7130321860313416,0.7201834862385321,0
4046186-2,0.24508501589298248,0.22556390977443608,0
4046332-0,0.08151975274085999,0.054474708171206226,0
4034794-4,0.07477004826068878,0.05128205128205128,0
4056351-6,0.07055959850549698,0.05128205128205128,0
4042812-2,0.07640768587589264,0.05128205128205128,0
4044580-7,0.07477004826068878,0.05128205128205128,0
4044121-4,0.17895589768886566,0.18472906403940886,0
4045498-6,0.055005285888910294,0.04068241469816273,0
4045076-9,0.07159119844436646,0.05128205128205128,0
4038993-7,0.11920291185379028,0.11485451761102604,0
4064878-6,0.09807932376861572,0.11485451761102604,0
6569056-4,0.13799646496772766,0.11485451761102604,0
6568131-8,0.15052764117717743,0.15217391304347827,0
6570802-4,0.7453983426094055,0.7352941176470589,0
6571907-4,0.11279541254043579,0.11485451761102604,0
6567127-X,0.07585818320512772,0.05128205128205128,0
6577027-7,0.16026602685451508,0.18472906403940886,0
6577411-1,0.36116471886634827,0.3482142857142857,0
6643949-1,0.5515737533569336,0.5196078431372549,0
6643823-0,0.14953136444091797,0.15217391304347827,0
6644924-3,0.006289901677519083,0.0,0
6644814-6,0.06804042309522629,0.05084745762711865,0
6719971-3,0.8647679686546326,0.8974358974358975,0
6766140-7,0.25683197379112244,0.2678571428571429,0
6803222-5,0.34997692704200745,0.27887323943661974,0
6803332-2,0.1037486270070076,0.11485451761102604,0
6801570-6,0.06325052678585052,0.04918032786885246,0
6766190-0,0.19682618975639343,0.18472906403940886,0
6765701-9,0.07107366621494293,0.05128205128205128,0
6760634-6,0.3437822163105011,0.27887323943661974,0
6742068-3,0.5120826363563538,0.4827586206896552,0
6745409-6,0.8370879292488098,0.8050847457627118,0
6745726-X,0.07585818320512772,0.05128205128205128,0
6748956-6,0.1535491794347763,0.15384615384615385,0
6735409-4,0.17272929847240448,0.18472906403940886,0
6735384-2,0.14608724415302277,0.12307692307692308,0
6736697-0,0.10447732359170914,0.11485451761102604,0
6795709-9,0.09268778562545776,0.054474708171206226,0
6790412-3,0.09138211607933044,0.054474708171206226,0
6786484-2,0.21337716281414032,0.22556390977443608,0
6721539-X,0.06903792917728424,0.05128205128205128,0
6721999-4,0.4303867518901825,0.4827586206896552,0
6725396-7,0.6279512047767639,0.5899053627760251,0
6743215-X,0.6796041131019592,0.696078431372549,0
6743656-0,0.14223188161849976,0.11485451761102604,0
6738185-4,0.12043881416320801,0.11485451761102604,0
6684870-2,0.21535073220729828,0.22556390977443608,0
6691496-3,0.6083614230155945,0.5899053627760251,0
6710263-5,0.02909075655043125,0.04068241469816273,0
6716586-8,0.057918086647987366,0.04068241469816273,0
6717102-7,0.014957086183130741,0.039603960396039604,0
6709083-7,0.7106282711029053,0.7201834862385321,0
6716098-1,0.21337716281414032,0.22556390977443608,0
6703696-4,0.13892842829227448,0.11485451761102604,0
6786497-0,0.0627892017364502,0.04068241469816273,0
6809835-9,0.10230471193790436,0.11485451761102604,0
5907030-9,0.04336579889059067,0.04068241469816273,0
5909450-5,0.031618766486644745,0.04068241469816273,0
5922264-5,0.15304215252399445,0.15384615384615385,0
5922498-X,0.07211221009492874,0.05128205128205128,0
5922786-7,0.18952107429504395,0.18472906403940886,0
5916439-9,0.1755380630493164,0.18472906403940886,0
5927773-0,0.3178495764732361,0.27887323943661974,0
5930184-5,0.3094409108161926,0.27887323943661974,0
6135708-3,0.1772405207157135,0.18472906403940886,0
6135539-4,0.012241275049746037,0.039603960396039604,0
6061292-9,0.0443485826253891,0.04068241469816273,0
6056650-2,0.12984344363212585,0.11485451761102604,0
6055812-8,0.5319388508796692,0.5,0
6055606-3,0.0541987270116806,0.04068241469816273,0
6055300-9,0.8006919622421265,0.7813765182186235,0
6242673-7,0.09334687888622284,0.054474708171206226,0
6237854-2,0.043691061437129974,0.04068241469816273,0
6234826-9,0.11476478725671768,0.11485451761102604,0
6180881-4,0.022116590291261673,0.039603960396039604,0
6231044-5,0.14080816507339478,0.11485451761102604,0
6231435-2,0.5608540773391724,0.5196078431372549,0
6182310-3,0.23440663516521454,0.22556390977443608,0
6065655-7,0.4257246255874634,0.4827586206896552,0
6158807-9,0.1352320909500122,0.11485451761102604,0
6159219-4,0.15713685750961304,0.15384615384615385,0
6159152-8,0.8449215292930603,0.8050847457627118,0
6144631-X,0.06754668802022934,0.05084745762711865,0
6144866-6,0.15304215252399445,0.15384615384615385,0
6089229-7,0.2030746340751648,0.18472906403940886,0
6084422-1,0.01542455144226551,0.039603960396039604,0
6079708-0,0.14706452190876007,0.12307692307692308,0
6037572-X,0.1535491794347763,0.15384615384615385,0
6035500-4,0.15974104404449463,0.18472906403940886,0
6092205-1,0.13296423852443695,0.11485451761102604,0
6032293-1,0.2845759987831116,0.27887323943661974,0
6030602-0,0.25312182307243347,0.2678571428571429,0
6247818-0,0.10447732359170914,0.11485451761102604,0
6251335-1,0.029535338282585144,0.04068241469816273,0
6074105-6,0.09203287214040756,0.054474708171206226,0
6073595-2,0.2436424344778061,0.22556390977443608,0
6146842-6,0.20497773587703705,0.22556390977443608,0
6146554-9,0.07004895806312561,0.05128205128205128,0
6155831-7,0.07978201657533646,0.05128205128205128,0
6153592-9,0.6027632355690002,0.5899053627760251,0
6140335-8,0.22815649211406708,0.22556390977443608,0
5853783-8,0.6905590891838074,0.696078431372549,0
5877117-8,0.01897803694009781,0.039603960396039604,0
5929904-5,0.6190107464790344,0.5899053627760251,0
5925227-9,0.11008787900209427,0.11485451761102604,0
5938313-4,0.23581157624721527,0.22556390977443608,0
5935572-9,0.06512755155563354,0.04918032786885246,0
5935388-3,0.0991208553314209,0.11485451761102604,0
5936338-6,0.09203287214040756,0.054474708171206226,0
5812523-9,0.7924642562866211,0.7813765182186235,0
5811200-8,0.2782568037509918,0.2678571428571429,0
5806995-3,0.7310585975646973,0.7352941176470589,0
5808600-9,0.04054073989391327,0.04068241469816273,0
5808432-1,0.08210662752389908,0.054474708171206226,0
5806161-1,0.24798743426799774,0.22556390977443608,0
