id,biomistral_r64_temp,biomistral_r64_temp_cal,label
3898500-6,0.5467381477355957,0.5368852459016393,0
3936708-1,0.5,0.4233576642335766,0
3938169-5,0.5467381477355957,0.5368852459016393,0
3970935-2,0.3345894515514374,0.18118948824343015,0
3967333-4,0.6513549089431763,0.6473509933774835,0
3973619-X,0.25683197379112244,0.12810327706057598,0
3973585-7,0.2018132209777832,0.112,0
3975128-0,0.28140559792518616,0.1484375,0
3975978-0,0.7310585975646973,0.689807976366322,0
3977041-1,0.28140559792518616,0.1484375,0
6316564-7,0.28140559792518616,0.1484375,0
6285917-8,0.23370636999607086,0.12810327706057598,0
6283636-5,0.3345894515514374,0.18118948824343015,0
6288491-5,0.24508501589298248,0.12810327706057598,0
6322838-6,0.2018132209777832,0.112,0
6208811-7,0.23370636999607086,0.12810327706057598,0
6195418-3,0.24508501589298248,0.12810327706057598,0
6195613-3,0.2018132209777832,0.112,0
6196431-2,0.28140559792518616,0.1484375,0
6199506-7,0.3345894515514374,0.18118948824343015,0
6200108-4,0.25683197379112244,0.12810327706057598,0
6200147-3,0.8872045874595642,0.9076305220883534,0
6303795-5,0.42250463366508484,0.296551724137931,0
6179358-1,0.23370636999607086,0.12810327706057598,0
6188789-5,0.28140559792518616,0.1484375,0
6190900-7,0.5926666259765625,0.5719745222929935,0
6177585-0,0.3345894515514374,0.18118948824343015,0
6242037-6,0.7662936449050903,0.7311320754716981,0
6167386-1,0.28140559792518616,0.1484375,0
6444232-X,0.24508501589298248,0.12810327706057598,0
6432854-1,0.24508501589298248,0.12810327706057598,0
6434864-7,0.8438951373100281,0.9076305220883534,0
6435824-2,0.4687906503677368,0.38392857142857145,0
6307935-3,0.2018132209777832,0.112,0
6333372-1,0.2689414322376251,0.12810327706057598,0
6340150-6,0.5774953365325928,0.5719745222929935,0
6338582-5,0.4378235340118408,0.3275862068965517,0
6275895-X,0.6513549089431763,0.6473509933774835,0
6277925-8,0.665410578250885,0.6473509933774835,0
6262503-7,0.28140559792518616,0.1484375,0
6259765-9,0.3775406777858734,0.19931271477663232,0
6295451-7,0.25683197379112244,0.12810327706057598,0
6297473-9,0.3345894515514374,0.18118948824343015,0
6296279-4,0.3775406777858734,0.19931271477663232,0
6265838-7,0.622459352016449,0.5719745222929935,0
6298508-X,0.36296921968460083,0.19931271477663232,0
6266207-6,0.28140559792518616,0.1484375,0
6305914-3,0.24508501589298248,0.12810327706057598,0
6380294-6,0.29421496391296387,0.16666666666666666,0
6376936-1,0.5774953365325928,0.5719745222929935,0
6452043-4,0.25683197379112244,0.12810327706057598,0
6449663-X,0.28140559792518616,0.1484375,0
4081965-7,0.2018132209777832,0.112,0
4079035-7,0.562176525592804,0.5719745222929935,0
4077621-1,0.3775406777858734,0.19931271477663232,0
4077865-9,0.6926419734954834,0.689807976366322,0
4078199-9,0.25683197379112244,0.12810327706057598,0
4078215-4,0.28140559792518616,0.1484375,0
4073463-1,0.5467381477355957,0.5368852459016393,0
3992398-3,0.28140559792518616,0.1484375,0
3987312-0,0.3345894515514374,0.18118948824343015,0
3987356-9,0.3345894515514374,0.18118948824343015,0
3986383-5,0.25683197379112244,0.12810327706057598,0
3995599-3,0.28140559792518616,0.1484375,0
3991924-8,0.28140559792518616,0.1484375,0
3988385-1,0.23370636999607086,0.12810327706057598,0
3988039-1,0.28140559792518616,0.1484375,0
4013892-5,0.4073334336280823,0.2905027932960894,0
4054106-X,0.25683197379112244,0.12810327706057598,0
4053266-4,0.24508501589298248,0.12810327706057598,0
4050657-2,0.28140559792518616,0.1484375,0
4049380-X,0.25683197379112244,0.12810327706057598,0
4049487-7,0.4073334336280823,0.2905027932960894,0
4067861-X,0.28140559792518616,0.1484375,0
4061299-7,0.7057850360870361,0.689807976366322,0
4067047-9,0.8438951373100281,0.9076305220883534,0
4066303-8,0.29421496391296387,0.16666666666666666,0
4065768-5,0.25683197379112244,0.12810327706057598,0
4065223-2,0.28140559792518616,0.1484375,0
3984729-5,0.3345894515514374,0.18118948824343015,0
4009616-8,0.25683197379112244,0.12810327706057598,0
4009310-3,0.28140559792518616,0.1484375,0
4011416-X,0.622459352016449,0.5719745222929935,0
4002565-0,0.3208213150501251,0.1732283464566929,0
4014300-0,0.665410578250885,0.6473509933774835,0
4021819-5,0.25683197379112244,0.12810327706057598,0
4021800-6,0.5,0.4233576642335766,0
4017381-3,0.3486451804637909,0.18118948824343015,0
4062089-1,0.29421496391296387,0.16666666666666666,0
4061064-0,0.5467381477355957,0.5368852459016393,0
4060857-3,0.24508501589298248,0.12810327706057598,0
4055494-0,0.3345894515514374,0.18118948824343015,0
3948601-9,0.5,0.4233576642335766,0
3961910-2,0.622459352016449,0.5719745222929935,0
3960990-8,0.3345894515514374,0.18118948824343015,0
3961297-5,0.3208213150501251,0.1732283464566929,0
3960613-8,0.3345894515514374,0.18118948824343015,0
3957842-6,0.622459352016449,0.5719745222929935,0
3982678-X,0.622459352016449,0.5719745222929935,0
3985316-5,0.8438951373100281,0.9076305220883534,0
3985200-7,0.8175744414329529,0.8144329896907216,0
3984270-X,0.7310585975646973,0.689807976366322,0
3964513-9,0.622459352016449,0.5719745222929935,0
3942461-8,0.24508501589298248,0.12810327706057598,0
4018631-X,0.5926666259765625,0.5719745222929935,0
4019190-8,0.7310585975646973,0.689807976366322,0
4019151-9,0.3345894515514374,0.18118948824343015,0
4022972-X,0.25683197379112244,0.12810327706057598,0
4030407-6,0.3345894515514374,0.18118948824343015,0
4030421-0,0.28140559792518616,0.1484375,0
4024976-X,0.4687906503677368,0.38392857142857145,0
4023301-8,0.665410578250885,0.6473509933774835,0
3925204-3,0.6926419734954834,0.689807976366322,0
3930007-X,0.665410578250885,0.6473509933774835,0
3922667-4,0.7185943722724915,0.689807976366322,0
3931088-X,0.28140559792518616,0.1484375,0
3930604-1,0.36296921968460083,0.19931271477663232,0
3917987-3,0.22270014882087708,0.12048192771084337,0
3919357-0,0.2018132209777832,0.112,0
4057340-8,0.5,0.4233576642335766,0
4055862-7,0.3345894515514374,0.18118948824343015,0
4044255-4,0.28140559792518616,0.1484375,0
4039457-7,0.24508501589298248,0.12810327706057598,0
4038813-0,0.25683197379112244,0.12810327706057598,0
4041695-4,0.24508501589298248,0.12810327706057598,0
4065108-1,0.23370636999607086,0.12810327706057598,0
4078641-3,0.4843800961971283,0.38392857142857145,0
6565574-3,0.3345894515514374,0.18118948824343015,0
6563946-4,0.36296921968460083,0.19931271477663232,0
6569474-4,0.6513549089431763,0.6473509933774835,0
6566439-3,0.25683197379112244,0.12810327706057598,0
6571226-6,0.3345894515514374,0.18118948824343015,0
6566202-3,0.3486451804637909,0.18118948824343015,0
6576959-3,0.5774953365325928,0.5719745222929935,0
6698781-X,0.2689414322376251,0.12810327706057598,0
6700838-1,0.4843800961971283,0.38392857142857145,0
6712345-0,0.24508501589298248,0.12810327706057598,0
6710383-5,0.6791787147521973,0.6473509933774835,0
6648220-X,0.29421496391296387,0.16666666666666666,0
6646607-2,0.3345894515514374,0.18118948824343015,0
6644196-X,0.28140559792518616,0.1484375,0
6766427-8,0.7879312038421631,0.8125,0
6763392-4,0.7185943722724915,0.689807976366322,0
6762479-X,0.3073580265045166,0.1732283464566929,0
6762341-2,0.2689414322376251,0.12810327706057598,0
6759967-9,0.3208213150501251,0.1732283464566929,0
6754495-9,0.3775406777858734,0.19931271477663232,0
6749722-8,0.622459352016449,0.5719745222929935,0
6744559-8,0.3345894515514374,0.18118948824343015,0
6734936-3,0.3345894515514374,0.18118948824343015,0
6739367-8,0.28140559792518616,0.1484375,0
6794895-4,0.3345894515514374,0.18118948824343015,0
6794859-0,0.28140559792518616,0.1484375,0
6795397-1,0.3775406777858734,0.19931271477663232,0
6786359-9,0.665410578250885,0.6473509933774835,0
6786102-3,0.28140559792518616,0.1484375,0
6722453-6,0.3486451804637909,0.18118948824343015,0
6726031-4,0.2018132209777832,0.112,0
6726060-0,0.25683197379112244,0.12810327706057598,0
6726582-2,0.42250463366508484,0.296551724137931,0
6727316-8,0.2018132209777832,0.112,0
6685890-4,0.4843800961971283,0.38392857142857145,0
6710051-X,0.28140559792518616,0.1484375,0
6701658-4,0.5774953365325928,0.5719745222929935,0
6800737-0,0.25683197379112244,0.12810327706057598,0
5919636-1,0.2689414322376251,0.12810327706057598,0
5915205-8,0.4843800961971283,0.38392857142857145,0
5918394-4,0.28140559792518616,0.1484375,0
6132411-0,0.3486451804637909,0.18118948824343015,0
6135542-4,0.5467381477355957,0.5368852459016393,0
6134921-9,0.2689414322376251,0.12810327706057598,0
6053037-3,0.3486451804637909,0.18118948824343015,0
6056966-X,0.6513549089431763,0.6473509933774835,0
6051943-7,0.25683197379112244,0.12810327706057598,0
6148421-3,0.3345894515514374,0.18118948824343015,0
6148583-8,0.25683197379112244,0.12810327706057598,0
6249099-0,0.3345894515514374,0.18118948824343015,0
6243883-5,0.36296921968460083,0.19931271477663232,0
6143572-1,0.36296921968460083,0.19931271477663232,0
6248553-5,0.28140559792518616,0.1484375,0
6235941-6,0.25683197379112244,0.12810327706057598,0
6237637-3,0.3208213150501251,0.1732283464566929,0
6234842-7,0.36296921968460083,0.19931271477663232,0
6234849-X,0.28140559792518616,0.1484375,0
6231269-9,0.665410578250885,0.6473509933774835,0
6231396-6,0.28140559792518616,0.1484375,0
6183559-6,0.22270014882087708,0.12048192771084337,0
6065028-7,0.665410578250885,0.6473509933774835,0
6029033-9,0.24508501589298248,0.12810327706057598,0
6159872-5,0.28140559792518616,0.1484375,0
6078841-7,0.3208213150501251,0.1732283464566929,0
6034443-X,0.25683197379112244,0.12810327706057598,0
6034201-6,0.6513549089431763,0.6473509933774835,0
6029731-7,0.25683197379112244,0.12810327706057598,0
6248355-X,0.6513549089431763,0.6473509933774835,0
6247771-X,0.6076632142066956,0.5719745222929935,0
6227940-5,0.28140559792518616,0.1484375,0
6227553-5,0.2689414322376251,0.12810327706057598,0
6227315-9,0.25683197379112244,0.12810327706057598,0
6233020-5,0.3208213150501251,0.1732283464566929,0
6239435-3,0.25683197379112244,0.12810327706057598,0
6239760-6,0.29421496391296387,0.16666666666666666,0
6074504-2,0.3345894515514374,0.18118948824343015,0
6077711-8,0.2018132209777832,0.112,0
6072874-2,0.3345894515514374,0.18118948824343015,0
6067902-4,0.5774953365325928,0.5719745222929935,0
6068822-1,0.36296921968460083,0.19931271477663232,0
6068823-3,0.36296921968460083,0.19931271477663232,0
6068821-X,0.36296921968460083,0.19931271477663232,0
6146984-5,0.3345894515514374,0.18118948824343015,0
6153142-7,0.5467381477355957,0.5368852459016393,0
6153840-5,0.3208213150501251,0.1732283464566929,0
6139455-3,0.29421496391296387,0.16666666666666666,0
6246777-4,0.3775406777858734,0.19931271477663232,0
5851321-7,0.22270014882087708,0.12048192771084337,0
5852921-0,0.7057850360870361,0.689807976366322,0
5852870-8,0.3345894515514374,0.18118948824343015,0
5937726-4,0.28140559792518616,0.1484375,0
5933153-4,0.5467381477355957,0.5368852459016393,0
5806001-0,0.28140559792518616,0.1484375,0
5808173-0,0.28140559792518616,0.1484375,0
5832316-6,0.3345894515514374,0.18118948824343015,0
5932746-8,0.622459352016449,0.5719745222929935,0
5939604-3,0.28140559792518616,0.1484375,0
5939565-7,0.3345894515514374,0.18118948824343015,0
6013676-2,0.28140559792518616,0.1484375,0
6025157-0,0.23370636999607086,0.12810327706057598,0
6025024-2,0.3208213150501251,0.1732283464566929,0
6023779-4,0.6513549089431763,0.6473509933774835,0
5828563-X,0.22270014882087708,0.12048192771084337,0
5821109-1,0.3345894515514374,0.18118948824343015,0
5823479-7,0.3073580265045166,0.1732283464566929,0
5823131-8,0.5774953365325928,0.5719745222929935,0
6021453-1,0.2018132209777832,0.112,0
5905033-1,0.4843800961971283,0.38392857142857145,0
5819686-X,0.25683197379112244,0.12810327706057598,0
5901827-7,0.3073580265045166,0.1732283464566929,0
5905100-2,0.622459352016449,0.5719745222929935,0
5899533-0,0.7549149990081787,0.7311320754716981,0
5816657-4,0.42250463366508484,0.296551724137931,0
5903072-8,0.4843800961971283,0.38392857142857145,0
5696129-0,0.28140559792518616,0.1484375,0
5696317-3,0.25683197379112244,0.12810327706057598,0
5700814-1,0.4843800961971283,0.38392857142857145,0
5844587-0,0.7772998809814453,0.7901234567901234,0
5843262-6,0.3923368752002716,0.2905027932960894,0
6548068-0,0.2689414322376251,0.12810327706057598,0
6547798-4,0.2018132209777832,0.112,0
6544932-7,0.3923368752002716,0.2905027932960894,0
6539973-X,0.3345894515514374,0.18118948824343015,0
6538933-2,0.3345894515514374,0.18118948824343015,0
6534487-5,0.3345894515514374,0.18118948824343015,0
6532924-3,0.6926419734954834,0.689807976366322,0
6525573-4,0.2018132209777832,0.112,0
6417554-6,0.3073580265045166,0.1732283464566929,0
6395960-6,0.24508501589298248,0.12810327706057598,0
6390241-9,0.622459352016449,0.5719745222929935,0
6405218-4,0.665410578250885,0.6473509933774835,0
6404663-0,0.622459352016449,0.5719745222929935,0
6613328-1,0.23370636999607086,0.12810327706057598,0
6555913-1,0.2689414322376251,0.12810327706057598,0
6618469-0,0.6513549089431763,0.6473509933774835,0
6574226-5,0.665410578250885,0.6473509933774835,0
6575409-0,0.25683197379112244,0.12810327706057598,0
6579373-X,0.42250463366508484,0.296551724137931,0
6579536-3,0.23370636999607086,0.12810327706057598,0
6585912-5,0.622459352016449,0.5719745222929935,0
6638420-7,0.5926666259765625,0.5719745222929935,0
6638481-5,0.28140559792518616,0.1484375,0
6639232-0,0.562176525592804,0.5719745222929935,0
6664704-2,0.622459352016449,0.5719745222929935,0
6620602-1,0.5774953365325928,0.5719745222929935,0
6628355-8,0.3775406777858734,0.19931271477663232,0
6628367-4,0.5774953365325928,0.5719745222929935,0
6630308-0,0.28140559792518616,0.1484375,0
6634643-1,0.3775406777858734,0.19931271477663232,0
6634240-8,0.28140559792518616,0.1484375,0
6590803-X,0.2689414322376251,0.12810327706057598,0
6605056-3,0.29421496391296387,0.16666666666666666,0
6606607-5,0.28140559792518616,0.1484375,0
6596584-8,0.7662936449050903,0.7311320754716981,0
6602745-1,0.5774953365325928,0.5719745222929935,0
6601402-5,0.562176525592804,0.5719745222929935,0
6652031-9,0.665410578250885,0.6473509933774835,0
6626047-2,0.42250463366508484,0.296551724137931,0
6557414-3,0.8933094143867493,0.9454545454545454,0
6614066-1,0.622459352016449,0.5719745222929935,0
6564895-8,0.28140559792518616,0.1484375,0
5948638-4,0.2018132209777832,0.112,0
5962286-1,0.28140559792518616,0.1484375,0
5843456-X,0.4843800961971283,0.38392857142857145,0
5843529-1,0.25683197379112244,0.12810327706057598,0
5835987-3,0.28140559792518616,0.1484375,0
5838712-5,0.3345894515514374,0.18118948824343015,0
5839598-5,0.22270014882087708,0.12048192771084337,0
5846661-1,0.28140559792518616,0.1484375,0
5886245-2,0.25683197379112244,0.12810327706057598,0
5797926-3,0.25683197379112244,0.12810327706057598,0
5885997-5,0.7662936449050903,0.7311320754716981,0
5814793-X,0.6513549089431763,0.6473509933774835,0
6121161-2,0.3073580265045166,0.1732283464566929,0
6126366-2,0.2018132209777832,0.112,0
6111834-X,0.4378235340118408,0.3275862068965517,0
6097072-8,0.3775406777858734,0.19931271477663232,0
6130978-X,0.28140559792518616,0.1484375,0
6131142-0,0.3345894515514374,0.18118948824343015,0
6129748-8,0.3073580265045166,0.1732283464566929,0
6133700-6,0.3345894515514374,0.18118948824343015,0
6134328-4,0.3208213150501251,0.1732283464566929,0
6134475-7,0.6513549089431763,0.6473509933774835,0
6102389-4,0.25683197379112244,0.12810327706057598,0
6108519-2,0.28140559792518616,0.1484375,0
6098251-6,0.3345894515514374,0.18118948824343015,0
6105645-9,0.7310585975646973,0.689807976366322,0
6104680-4,0.7662936449050903,0.7311320754716981,0
6104649-X,0.7662936449050903,0.7311320754716981,0
6104653-1,0.7662936449050903,0.7311320754716981,0
6104654-3,0.7662936449050903,0.7311320754716981,0
6104646-4,0.42250463366508484,0.296551724137931,0
6104664-6,0.7662936449050903,0.7311320754716981,0
6104670-1,0.7662936449050903,0.7311320754716981,0
6103395-6,0.25683197379112244,0.12810327706057598,0
6100164-8,0.3208213150501251,0.1732283464566929,0
6048503-0,0.23370636999607086,0.12810327706057598,0
6049498-6,0.622459352016449,0.5719745222929935,0
6045918-1,0.2689414322376251,0.12810327706057598,0
6043480-0,0.8438951373100281,0.9076305220883534,0
5891866-7,0.2689414322376251,0.12810327706057598,0
5894484-X,0.2689414322376251,0.12810327706057598,0
5885761-7,0.3486451804637909,0.18118948824343015,0
5885782-4,0.5467381477355957,0.5368852459016393,0
5966287-9,0.25683197379112244,0.12810327706057598,0
5961093-3,0.3486451804637909,0.18118948824343015,0
5958512-5,0.25683197379112244,0.12810327706057598,0
6119381-6,0.2018132209777832,0.112,0
6406636-0,0.28140559792518616,0.1484375,0
6408663-6,0.3345894515514374,0.18118948824343015,0
6407330-2,0.28140559792518616,0.1484375,0
6418113-1,0.622459352016449,0.5719745222929935,0
6425104-3,0.7185943722724915,0.689807976366322,0
6429045-7,0.3345894515514374,0.18118948824343015,0
6529192-5,0.622459352016449,0.5719745222929935,0
6527926-7,0.3208213150501251,0.1732283464566929,0
6490729-6,0.3486451804637909,0.18118948824343015,0
6414161-6,0.3345894515514374,0.18118948824343015,0
6491566-9,0.3486451804637909,0.18118948824343015,0
6403224-7,0.25683197379112244,0.12810327706057598,0
6372109-7,0.42250463366508484,0.296551724137931,0
6547181-1,0.25683197379112244,0.12810327706057598,0
6546409-1,0.2689414322376251,0.12810327706057598,0
6530294-8,0.3345894515514374,0.18118948824343015,0
6518200-3,0.4687906503677368,0.38392857142857145,0
6520635-X,0.622459352016449,0.5719745222929935,0
6477915-6,0.28140559792518616,0.1484375,0
6473110-5,0.29421496391296387,0.16666666666666666,0
6464280-3,0.25683197379112244,0.12810327706057598,0
6504586-2,0.5926666259765625,0.5719745222929935,0
6501544-9,0.4073334336280823,0.2905027932960894,0
6503054-1,0.23370636999607086,0.12810327706057598,0
6465149-0,0.28140559792518616,0.1484375,0
6457820-1,0.24508501589298248,0.12810327706057598,0
6456655-3,0.7310585975646973,0.689807976366322,0
6468967-8,0.3345894515514374,0.18118948824343015,0
6664261-0,0.25683197379112244,0.12810327706057598,0
6671388-6,0.2018132209777832,0.112,0
6679664-8,0.25683197379112244,0.12810327706057598,0
6958344-5,0.3775406777858734,0.19931271477663232,0
6956438-1,0.29421496391296387,0.16666666666666666,0
6684397-8,0.665410578250885,0.6473509933774835,0
6755874-6,0.3775406777858734,0.19931271477663232,0
6750613-7,0.24508501589298248,0.12810327706057598,0
6751324-4,0.3486451804637909,0.18118948824343015,0
6781854-0,0.3208213150501251,0.1732283464566929,0
6780320-6,0.622459352016449,0.5719745222929935,0
6780339-5,0.2120688110589981,0.12048192771084337,0
6973389-7,0.28140559792518616,0.1484375,0
6813604-3,0.622459352016449,0.5719745222929935,0
6812089-0,0.2018132209777832,0.112,0
6976864-4,0.7310585975646973,0.689807976366322,0
6773369-0,0.3208213150501251,0.1732283464566929,0
6768751-1,0.3775406777858734,0.19931271477663232,0
6954940-X,0.6926419734954834,0.689807976366322,0
6952866-9,0.22270014882087708,0.12048192771084337,0
7007199-1,0.28140559792518616,0.1484375,0
6992198-6,0.622459352016449,0.5719745222929935,0
6987262-1,0.622459352016449,0.5719745222929935,0
69846913,0.28140559792518616,0.1484375,0
98941681,0.3073580265045166,0.1732283464566929,0
98942861,0.3208213150501251,0.1732283464566929,0
98469211,0.3345894515514374,0.18118948824343015,0
96802851,0.3486451804637909,0.18118948824343015,0
84029182,0.25683197379112244,0.12810327706057598,0
96654451,0.22270014882087708,0.12048192771084337,0
96642961,0.28140559792518616,0.1484375,0
96601811,0.2689414322376251,0.12810327706057598,0
98563953,0.24508501589298248,0.12810327706057598,0
100063701,0.3486451804637909,0.18118948824343015,0
102820701,0.25683197379112244,0.12810327706057598,0
102830192,0.25683197379112244,0.12810327706057598,0
104066591,0.3775406777858734,0.19931271477663232,0
97767314,0.622459352016449,0.5719745222929935,0
102145462,0.6513549089431763,0.6473509933774835,0
104601801,0.3775406777858734,0.19931271477663232,0
102898284,0.28140559792518616,0.1484375,0
102905601,0.25683197379112244,0.12810327706057598,0
102905341,0.3775406777858734,0.19931271477663232,0
104008831,0.2018132209777832,0.112,0
104856701,0.25683197379112244,0.12810327706057598,0
104846633,0.22270014882087708,0.12048192771084337,0
106012301,0.23370636999607086,0.12810327706057598,0
941548914,0.22270014882087708,0.12048192771084337,0
104592174,0.4687906503677368,0.38392857142857145,0
92792207,0.29421496391296387,0.16666666666666666,0
102828281,0.25683197379112244,0.12810327706057598,0
102409604,0.25683197379112244,0.12810327706057598,0
101427875,0.5774953365325928,0.5719745222929935,0
109526891,0.3486451804637909,0.18118948824343015,0
108121814,0.24508501589298248,0.12810327706057598,0
107502912,0.6513549089431763,0.6473509933774835,0
105573623,0.8175744414329529,0.8144329896907216,0
109565631,0.28140559792518616,0.1484375,0
104629584,0.25683197379112244,0.12810327706057598,0
104084703,0.3208213150501251,0.1732283464566929,0
109356262,0.562176525592804,0.5719745222929935,0
108709421,0.3345894515514374,0.18118948824343015,0
89498003,0.3208213150501251,0.1732283464566929,0
108596771,0.28140559792518616,0.1484375,0
109340211,0.28140559792518616,0.1484375,0
1031214214,0.3208213150501251,0.1732283464566929,0
107608491,0.3345894515514374,0.18118948824343015,0
105032731,0.5774953365325928,0.5719745222929935,0
105031911,0.25683197379112244,0.12810327706057598,0
105014951,0.28140559792518616,0.1484375,0
104198991,0.4378235340118408,0.3275862068965517,0
104182201,0.2689414322376251,0.12810327706057598,0
94620222,0.3345894515514374,0.18118948824343015,0
69845296,0.28140559792518616,0.1484375,0
99165072,0.531209409236908,0.5368852459016393,0
102338671,0.3345894515514374,0.18118948824343015,0
100663551,0.7310585975646973,0.689807976366322,0
102410882,0.5774953365325928,0.5719745222929935,0
102396992,0.4073334336280823,0.2905027932960894,0
101402251,0.4687906503677368,0.38392857142857145,0
96433696,0.2689414322376251,0.12810327706057598,0
100869112,0.28140559792518616,0.1484375,0
101848031,0.4073334336280823,0.2905027932960894,0
102729972,0.6513549089431763,0.6473509933774835,0
102384601,0.2689414322376251,0.12810327706057598,0
102540403,0.29421496391296387,0.16666666666666666,0
96952143,0.24508501589298248,0.12810327706057598,0
96922475,0.3345894515514374,0.18118948824343015,0
98220054,0.22270014882087708,0.12048192771084337,0
96662693,0.23370636999607086,0.12810327706057598,0
105241682,0.622459352016449,0.5719745222929935,0
106172512,0.25683197379112244,0.12810327706057598,0
105298281,0.2689414322376251,0.12810327706057598,0
105790411,0.36296921968460083,0.19931271477663232,0
106402761,0.2689414322376251,0.12810327706057598,0
105807641,0.5,0.4233576642335766,0
106732481,0.622459352016449,0.5719745222929935,0
106176501,0.36296921968460083,0.19931271477663232,0
99148653,0.3775406777858734,0.19931271477663232,0
105835662,0.622459352016449,0.5719745222929935,0
896516011,0.25683197379112244,0.12810327706057598,0
108672431,0.25683197379112244,0.12810327706057598,0
107105381,0.22270014882087708,0.12048192771084337,0
104357732,0.665410578250885,0.6473509933774835,0
100397795,0.23370636999607086,0.12810327706057598,0
104987292,0.22270014882087708,0.12048192771084337,0
104954212,0.4073334336280823,0.2905027932960894,0
99868692,0.29421496391296387,0.16666666666666666,0
100395951,0.3345894515514374,0.18118948824343015,0
96844663,0.25683197379112244,0.12810327706057598,0
101536621,0.4687906503677368,0.38392857142857145,0
102196931,0.7310585975646973,0.689807976366322,0
101500473,0.28140559792518616,0.1484375,0
100402552,0.3208213150501251,0.1732283464566929,0
101452901,0.2018132209777832,0.112,0
73988696,0.28140559792518616,0.1484375,0
98082292,0.25683197379112244,0.12810327706057598,0
96456954,0.4843800961971283,0.38392857142857145,0
78433647,0.4687906503677368,0.38392857142857145,0
99224361,0.4073334336280823,0.2905027932960894,0
101020571,0.2018132209777832,0.112,0
97539143,0.5774953365325928,0.5719745222929935,0
99351661,0.3345894515514374,0.18118948824343015,0
854712511,0.2689414322376251,0.12810327706057598,0
98944632,0.22270014882087708,0.12048192771084337,0
102062091,0.3345894515514374,0.18118948824343015,0
97963403,0.28140559792518616,0.1484375,0
101509961,0.6513549089431763,0.6473509933774835,0
98902982,0.2018132209777832,0.112,0
100495202,0.4687906503677368,0.38392857142857145,0
101469981,0.3345894515514374,0.18118948824343015,0
100363871,0.3923368752002716,0.2905027932960894,0
90119911,0.3486451804637909,0.18118948824343015,0
90119491,0.4378235340118408,0.3275862068965517,0
88519641,0.531209409236908,0.5368852459016393,0
83843952,0.3345894515514374,0.18118948824343015,0
8579833-6,0.29421496391296387,0.16666666666666666,0
8572487-4,0.25683197379112244,0.12810327706057598,0
8619255-2,0.622459352016449,0.5719745222929935,0
8528397-1,0.28140559792518616,0.1484375,0
8531213-5,0.23370636999607086,0.12810327706057598,0
8576392-9,0.25683197379112244,0.12810327706057598,0
85998673,0.3345894515514374,0.18118948824343015,0
8544903-5,0.3073580265045166,0.1732283464566929,0
8525876-8,0.22270014882087708,0.12048192771084337,0
8548720-1,0.23370636999607086,0.12810327706057598,0
8541404-5,0.622459352016449,0.5719745222929935,0
8539469-X,0.622459352016449,0.5719745222929935,0
8499916-9,0.23370636999607086,0.12810327706057598,0
8519112-6,0.23370636999607086,0.12810327706057598,0
8604908-2,0.6076632142066956,0.5719745222929935,0
8601995-2,0.2018132209777832,0.112,0
8603325-9,0.29421496391296387,0.16666666666666666,0
94742484,0.3486451804637909,0.18118948824343015,0
101688311,0.3345894515514374,0.18118948824343015,0
94123012,0.2018132209777832,0.112,0
100827892,0.5774953365325928,0.5719745222929935,0
101209082,0.5774953365325928,0.5719745222929935,0
87278725,0.2018132209777832,0.112,0
102222521,0.3775406777858734,0.19931271477663232,0
102117122,0.29421496391296387,0.16666666666666666,0
100815342,0.3775406777858734,0.19931271477663232,0
98908582,0.2689414322376251,0.12810327706057598,0
93400593,0.25683197379112244,0.12810327706057598,0
96555931,0.6370307803153992,0.6170212765957447,0
96363741,0.622459352016449,0.5719745222929935,0
97117301,0.28140559792518616,0.1484375,0
95375283,0.4073334336280823,0.2905027932960894,0
96450162,0.4073334336280823,0.2905027932960894,0
95928981,0.42250463366508484,0.296551724137931,0
97601941,0.23370636999607086,0.12810327706057598,0
95749432,0.25683197379112244,0.12810327706057598,0
724582722,0.622459352016449,0.5719745222929935,0
97706771,0.6370307803153992,0.6170212765957447,0
87796022,0.28140559792518616,0.1484375,0
89678725,0.3345894515514374,0.18118948824343015,0
96461031,0.25683197379112244,0.12810327706057598,0
96573493,0.3208213150501251,0.1732283464566929,0
97060191,0.6791787147521973,0.6473509933774835,0
6819806-4,0.3073580265045166,0.1732283464566929,0
6856817-7,0.25683197379112244,0.12810327706057598,0
7015363-0,0.28140559792518616,0.1484375,0
7022945-9,0.22270014882087708,0.12048192771084337,0
7024851-2,0.25683197379112244,0.12810327706057598,0
6846847-3,0.622459352016449,0.5719745222929935,0
6860620-1,0.42250463366508484,0.296551724137931,0
6910064-9,0.7057850360870361,0.689807976366322,0
6866017-2,0.25683197379112244,0.12810327706057598,0
6875753-3,0.2018132209777832,0.112,0
6876280-X,0.42250463366508484,0.296551724137931,0
6874640-4,0.23370636999607086,0.12810327706057598,0
6877289-2,0.28140559792518616,0.1484375,0
6888564-X,0.3775406777858734,0.19931271477663232,0
7061442-1,0.665410578250885,0.6473509933774835,0
7058448-5,0.4687906503677368,0.38392857142857145,0
7047910-7,0.3345894515514374,0.18118948824343015,0
7050027-9,0.3345894515514374,0.18118948824343015,0
7082911-4,0.4687906503677368,0.38392857142857145,0
7352522-1,0.22270014882087708,0.12048192771084337,0
7207482-0,0.28140559792518616,0.1484375,0
7208337-8,0.3345894515514374,0.18118948824343015,0
6932987-7,0.4843800961971283,0.38392857142857145,0
