id,biomistral_r64_temp,biomistral_r64_temp_cal,label
3306332-2,0.8402590155601501,0.6666666666666666,0
3309189-9,0.36931511759757996,0.27624309392265195,0
3326306-5,0.4277552366256714,0.5747883349012228,0
3265822-1,0.3544330894947052,0.1559633027522936,0
3291163-2,0.3643251061439514,0.2076215505913272,0
3276547-0,0.41111084818840027,0.417910447761194,0
3275935-6,0.36116471886634827,0.1841680129240711,0
3247209-0,0.8601343035697937,0.7221324717285945,0
3244253-4,0.37387582659721375,0.33540372670807456,0
3244589-7,0.3942009508609772,0.33540372670807456,0
3250991-X,0.3775406777858734,0.33540372670807456,0
3251254-9,0.8305941224098206,0.640973630831643,0
3252099-6,0.37799975275993347,0.33540372670807456,0
3249857-0,0.37159258127212524,0.27624309392265195,0
3262672-7,0.36251771450042725,0.1841680129240711,0
3254009-4,0.37159258127212524,0.27624309392265195,0
3254479-1,0.3702253997325897,0.27624309392265195,0
3277336-3,0.37159258127212524,0.27624309392265195,0
3277310-7,0.7943849563598633,0.5747883349012228,0
3293730-9,0.35398629307746887,0.1559633027522936,0
3294658-0,0.38630029559135437,0.33540372670807456,0
3269912-9,0.36931511759757996,0.27624309392265195,0
3269984-1,0.8000679016113281,0.5747883349012228,0
3269272-3,0.3530935049057007,0.1559633027522936,0
3269616-2,0.3956010639667511,0.33540372670807456,0
3315630-8,0.4397473633289337,0.5747883349012228,0
3311190-6,0.37799975275993347,0.33540372670807456,0
3311291-2,0.4431183934211731,0.5747883349012228,0
3311019-6,0.36296921968460083,0.2076215505913272,0
3322586-0,0.3562226891517639,0.1559633027522936,0
3314939-1,0.34334173798561096,0.09090909090909091,0
3321324-5,0.8068526387214661,0.5747883349012228,0
3319992-7,0.3584653437137604,0.1559633027522936,0
3324301-3,0.3775406777858734,0.33540372670807456,0
3419548-1,0.3372035324573517,0.0784313725490196,0
3398426-0,0.8629302382469177,0.7221324717285945,0
3369658-2,0.41774648427963257,0.56,0
3412912-6,0.8474634885787964,0.7221324717285945,0
3412467-6,0.35220178961753845,0.1559633027522936,0
3370871-9,0.3593641519546509,0.1559633027522936,0
3434174-6,0.7683857679367065,0.5747883349012228,0
3406185-8,0.8402590155601501,0.6666666666666666,0
3345950-2,0.3544330894947052,0.1559633027522936,0
3344817-3,0.3656831681728363,0.2076215505913272,0
3344468-0,0.37937837839126587,0.33540372670807456,0
3356625-8,0.7786493301391602,0.5747883349012228,0
3357922-2,0.35756751894950867,0.1559633027522936,0
3327937-9,0.3593641519546509,0.1559633027522936,0
3337586-4,0.36206647753715515,0.1841680129240711,0
3336159-7,0.42679932713508606,0.5747883349012228,0
3338467-2,0.4258440136909485,0.5747883349012228,0
3333421-9,0.3598138988018036,0.1559633027522936,0
3333302-0,0.35711899399757385,0.1559633027522936,0
3330965-0,0.35086607933044434,0.1559633027522936,0
3337185-4,0.38537463545799255,0.33540372670807456,0
3339105-5,0.41774648427963257,0.56,0
3347677-X,0.36026397347450256,0.1841680129240711,0
3347961-X,0.3530935049057007,0.1559633027522936,0
3348452-2,0.3530935049057007,0.1559633027522936,0
3058075-0,0.7879312038421631,0.5747883349012228,0
3074310-7,0.3670433759689331,0.2076215505913272,0
3074859-7,0.8529354929924011,0.7221324717285945,0
3071572-7,0.837619960308075,0.640973630831643,0
3075289-4,0.3652302324771881,0.2076215505913272,0
3068880-2,0.7704647779464722,0.5747883349012228,0
3068830-9,0.869714617729187,0.7647058823529411,0
3069019-X,0.3553273677825928,0.1559633027522936,0
3065873-6,0.3638729155063629,0.2076215505913272,0
3123999-2,0.36161550879478455,0.1841680129240711,0
3124127-X,0.34775856137275696,0.1559633027522936,0
3123489-7,0.8524448275566101,0.7221324717285945,0
3117053-3,0.3812195658683777,0.33540372670807456,0
3115512-0,0.35667070746421814,0.1559633027522936,0
3105442-2,0.36116471886634827,0.1841680129240711,0
3056952-8,0.3593641519546509,0.1559633027522936,0
3122498-1,0.8484706878662109,0.7221324717285945,0
3122235-0,0.4078049957752228,0.417910447761194,0
3059225-2,0.3638729155063629,0.2076215505913272,0
3057319-9,0.36342093348503113,0.2076215505913272,0
3136491-6,0.3638729155063629,0.2076215505913272,0
3132794-X,0.869714617729187,0.7647058823529411,0
3109127-8,0.35398629307746887,0.1559633027522936,0
3102547-7,0.3670433759689331,0.2076215505913272,0
3084680-1,0.3584653437137604,0.1559633027522936,0
3097593-6,0.8392075896263123,0.640973630831643,0
3097677-2,0.3656831681728363,0.2076215505913272,0
3114099-6,0.3562226891517639,0.1559633027522936,0
3233583-8,0.4182216227054596,0.56,0
3126668-8,0.8665847778320312,0.7221324717285945,0
3125602-4,0.8891444206237793,0.796812749003984,0
3127909-3,0.33111974596977234,0.0627249768904279,0
3238425-2,0.35398629307746887,0.1559633027522936,0
3127333-3,0.37799975275993347,0.33540372670807456,0
3123183-2,0.35086607933044434,0.1559633027522936,0
3031975-3,0.36296921968460083,0.2076215505913272,0
3040392-1,0.3661363422870636,0.2076215505913272,0
3038645-6,0.35801631212234497,0.1559633027522936,0
3072510-3,0.3589146137237549,0.1559633027522936,0
3060784-4,0.35398629307746887,0.1559633027522936,0
3060034-9,0.3517563045024872,0.1559633027522936,0
3060462-1,0.8365545868873596,0.640973630831643,0
3060251-8,0.36026397347450256,0.1841680129240711,0
3027104-2,0.39140594005584717,0.33540372670807456,0
3026152-6,0.36342093348503113,0.2076215505913272,0
3032064-4,0.8558511734008789,0.7221324717285945,0
3018371-X,0.36251771450042725,0.1841680129240711,0
3017785-1,0.3584653437137604,0.1559633027522936,0
3015528-9,0.35756751894950867,0.1559633027522936,0
3017036-8,0.8397339582443237,0.640973630831643,0
3016328-6,0.38214144110679626,0.33540372670807456,0
3016501-7,0.3562226891517639,0.1559633027522936,0
3019408-4,0.35398629307746887,0.1559633027522936,0
3002173-4,0.8587185740470886,0.7221324717285945,0
3000690-4,0.3752484619617462,0.33540372670807456,0
3008079-9,0.3770817816257477,0.33540372670807456,0
3000540-6,0.3670433759689331,0.2076215505913272,0
3132802-6,0.4016878008842468,0.4166666666666667,0
3149228-1,0.3638729155063629,0.2076215505913272,0
3024860-4,0.3486451804637909,0.1559633027522936,0
3022496-2,0.3638729155063629,0.2076215505913272,0
3021979-9,0.7799928784370422,0.5747883349012228,0
3030733-3,0.7592254281044006,0.5747883349012228,0
3029274-9,0.8221890926361084,0.5747883349012228,0
1000001662-2,0.8899121284484863,0.796812749003984,0
3033600-4,0.3490888178348541,0.1559633027522936,0
3061915-2,0.3385143280029297,0.0784313725490196,0
4498003-4,0.35042136907577515,0.1559633027522936,0
4503106-1,0.8316905498504639,0.640973630831643,0
4503180-2,0.35756751894950867,0.1559633027522936,0
4501926-0,0.36251771450042725,0.1841680129240711,0
4521021-4,0.3652302324771881,0.2076215505913272,0
4520964-5,0.36251771450042725,0.1841680129240711,0
4489497-9,0.3697701394557953,0.27624309392265195,0
4489428-1,0.8572908639907837,0.7221324717285945,0
4489757-1,0.8749346137046814,0.796812749003984,0
4513752-7,0.36161550879478455,0.1841680129240711,0
4493045-7,0.7697732448577881,0.5747883349012228,0
4492108-X,0.34334173798561096,0.09090909090909091,0
4494198-7,0.8316905498504639,0.640973630831643,0
4406591-9,0.3643251061439514,0.2076215505913272,0
4407095-X,0.3598138988018036,0.1559633027522936,0
4399607-X,0.367951363325119,0.21686746987951808,0
4402159-9,0.36116471886634827,0.1841680129240711,0
4396231-X,0.35488009452819824,0.1559633027522936,0
4397959-8,0.35398629307746887,0.1559633027522936,0
4392410-6,0.8392075896263123,0.640973630831643,0
4437452-7,0.7859664559364319,0.5747883349012228,0
4437469-2,0.36116471886634827,0.1841680129240711,0
4435235-5,0.36658975481987,0.2076215505913272,0
4435773-5,0.36886027455329895,0.27624309392265195,0
4432139-9,0.39981159567832947,0.4166666666666667,0
4430479-0,0.36658975481987,0.2076215505913272,0
4432515-4,0.8354835510253906,0.640973630831643,0
4433454-5,0.3593641519546509,0.1559633027522936,0
4427908-5,0.35756751894950867,0.1559633027522936,0
4449538-1,0.4335017502307892,0.5747883349012228,0
4450216-3,0.35711899399757385,0.1559633027522936,0
4450060-7,0.8187368512153625,0.5747883349012228,0
4448669-X,0.3553273677825928,0.1559633027522936,0
4445049-8,0.8494724035263062,0.7221324717285945,0
4403569-6,0.3544330894947052,0.1559633027522936,0
4404148-7,0.3647775650024414,0.2076215505913272,0
4507879-3,0.36026397347450256,0.1841680129240711,0
4516804-0,0.40969306230545044,0.417910447761194,0
4429216-5,0.3589146137237549,0.1559633027522936,0
4427567-1,0.38537463545799255,0.33540372670807456,0
4455885-X,0.8438951373100281,0.7014925373134329,0
4455139-1,0.3598138988018036,0.1559633027522936,0
4421175-4,0.37250521779060364,0.27624309392265195,0
4417380-3,0.3652302324771881,0.2076215505913272,0
4413045-2,0.32637879252433777,0.0,0
4412093-6,0.3584653437137604,0.1559633027522936,0
4414000-9,0.3557748794555664,0.1559633027522936,0
4389033-1,0.36296921968460083,0.2076215505913272,0
4457003-0,0.8381505608558655,0.640973630831643,0
4457017-0,0.35756751894950867,0.1559633027522936,0
4457309-5,0.8914335370063782,0.84375,0
4462897-9,0.36658975481987,0.2076215505913272,0
4466110-8,0.41111084818840027,0.417910447761194,0
4226652-7,0.3607141971588135,0.1841680129240711,0
4226337-7,0.35756751894950867,0.1559633027522936,0
4226555-8,0.7592254281044006,0.5747883349012228,0
4332655-4,0.3598138988018036,0.1559633027522936,0
4559392-5,0.3459886610507965,0.1559633027522936,0
4559073-8,0.7859664559364319,0.5747883349012228,0
4557600-8,0.8370879292488098,0.640973630831643,0
4557147-9,0.35756751894950867,0.1559633027522936,0
4570726-8,0.3593641519546509,0.1559633027522936,0
4564228-2,0.36658975481987,0.2076215505913272,0
4613289-0,0.7563575506210327,0.5747883349012228,0
4618260-0,0.37068089842796326,0.27624309392265195,0
4616686-2,0.3562226891517639,0.1559633027522936,0
4616504-2,0.83601975440979,0.640973630831643,0
4604573-5,0.35042136907577515,0.1559633027522936,0
4598877-2,0.35398629307746887,0.1559633027522936,0
4602168-0,0.3607141971588135,0.1841680129240711,0
4600812-5,0.36886027455329895,0.27624309392265195,0
4599976-1,0.7333563566207886,0.5747883349012228,0
4590073-8,0.3647775650024414,0.2076215505913272,0
4597044-6,0.8354835510253906,0.640973630831643,0
4590992-2,0.3647775650024414,0.2076215505913272,0
4540448-8,0.3544330894947052,0.1559633027522936,0
4475790-2,0.3965354561805725,0.33540372670807456,0
4476068-3,0.38769033551216125,0.33540372670807456,0
4541736-1,0.36251771450042725,0.1841680129240711,0
4539202-2,0.3593641519546509,0.1559633027522936,0
4528898-7,0.8433797955513,0.7014925373134329,0
4537206-7,0.3598138988018036,0.1559633027522936,0
4534438-9,0.36342093348503113,0.2076215505913272,0
4533294-2,0.3589146137237549,0.1559633027522936,0
4534250-0,0.3562226891517639,0.1559633027522936,0
4532046-7,0.3589146137237549,0.1559633027522936,0
4607527-8,0.36116471886634827,0.1841680129240711,0
4621444-9,0.3720487952232361,0.27624309392265195,0
4472228-6,0.8868131041526794,0.796812749003984,0
4471776-2,0.3647775650024414,0.2076215505913272,0
4470908-X,0.3589146137237549,0.1559633027522936,0
4527251-X,0.3656831681728363,0.2076215505913272,0
4530701-6,0.3670433759689331,0.2076215505913272,0
4537559-X,0.7446563243865967,0.5747883349012228,0
4592708-2,0.35667070746421814,0.1559633027522936,0
4576172-5,0.3674972355365753,0.21686746987951808,0
4575725-8,0.3643251061439514,0.2076215505913272,0
4478513-6,0.3584653437137604,0.1559633027522936,0
4488191-8,0.41205689311027527,0.417910447761194,0
4485408-0,0.8449215292930603,0.7014925373134329,0
4486406-3,0.3562226891517639,0.1559633027522936,0
4486482-8,0.7627776861190796,0.5747883349012228,0
4463933-6,0.39140594005584717,0.33540372670807456,0
4467755-1,0.7634837031364441,0.5747883349012228,0
4467640-5,0.3652302324771881,0.2076215505913272,0
4584219-5,0.35086607933044434,0.1559633027522936,0
4577467-1,0.8300437331199646,0.640973630831643,0
4585977-6,0.3557748794555664,0.1559633027522936,0
4586718-9,0.36886027455329895,0.27624309392265195,0
4587418-1,0.3557748794555664,0.1559633027522936,0
4560717-5,0.8327813148498535,0.640973630831643,0
4562780-4,0.37068089842796326,0.27624309392265195,0
4562145-5,0.35220178961753845,0.1559633027522936,0
3178071-2,0.36206647753715515,0.1841680129240711,0
3177401-5,0.3544330894947052,0.1559633027522936,0
3807823-8,0.367951363325119,0.21686746987951808,0
3805213-5,0.8305941224098206,0.640973630831643,0
3805469-9,0.8534248471260071,0.7221324717285945,0
3811254-4,0.36658975481987,0.2076215505913272,0
3810825-9,0.36161550879478455,0.1841680129240711,0
3810239-1,0.815232515335083,0.5747883349012228,0
3812722-1,0.815232515335083,0.5747883349012228,0
3855551-5,0.35801631212234497,0.1559633027522936,0
3852314-1,0.3589146137237549,0.1559633027522936,0
3854003-6,0.869714617729187,0.7647058823529411,0
3865037-X,0.8413047790527344,0.7014925373134329,0
3862847-X,0.3607141971588135,0.1841680129240711,0
3892333-2,0.35711899399757385,0.1559633027522936,0
3880396-X,0.36296921968460083,0.2076215505913272,0
3881007-X,0.36026397347450256,0.1841680129240711,0
3920888-8,0.4402286112308502,0.5747883349012228,0
3919640-9,0.3544330894947052,0.1559633027522936,0
3919274-6,0.7772998809814453,0.5747883349012228,0
3929254-2,0.38214144110679626,0.33540372670807456,0
3902521-4,0.36658975481987,0.2076215505913272,0
3905946-6,0.3526475131511688,0.1559633027522936,0
3906053-9,0.3589146137237549,0.1559633027522936,0
3906196-X,0.36116471886634827,0.1841680129240711,0
3899876-6,0.4148988425731659,0.5185185185185185,0
3904684-3,0.8504685759544373,0.7221324717285945,0
3904653-3,0.3670433759689331,0.2076215505913272,0
3905072-6,0.3607141971588135,0.1841680129240711,0
3903947-5,0.4234580099582672,0.5747883349012228,0
3903771-3,0.4148988425731659,0.5185185185185185,0
3904233-X,0.36251771450042725,0.1841680129240711,0
3904105-0,0.3557748794555664,0.1559633027522936,0
3911008-4,0.7872777581214905,0.5747883349012228,0
3779924-4,0.3535397946834564,0.1559633027522936,0
3780070-4,0.39981159567832947,0.4166666666666667,0
3789730-2,0.3643251061439514,0.2076215505913272,0
3789346-8,0.8300437331199646,0.640973630831643,0
3778577-9,0.3553273677825928,0.1559633027522936,0
3794771-5,0.8872045874595642,0.796812749003984,0
3796633-6,0.3584653437137604,0.1559633027522936,0
3796124-2,0.8305941224098206,0.640973630831643,0
3795970-9,0.8397339582443237,0.640973630831643,0
3795949-7,0.8558511734008789,0.7221324717285945,0
3795268-9,0.36251771450042725,0.1841680129240711,0
3862290-3,0.35086607933044434,0.1559633027522936,0
3850130-8,0.35667070746421814,0.1559633027522936,0
3860950-1,0.3530935049057007,0.1559633027522936,0
3861429-3,0.35801631212234497,0.1559633027522936,0
3861281-6,0.36116471886634827,0.1841680129240711,0
3861878-3,0.35667070746421814,0.1559633027522936,0
3883177-6,0.35801631212234497,0.1559633027522936,0
3883178-8,0.37387582659721375,0.33540372670807456,0
3888047-5,0.8349459171295166,0.640973630831643,0
3874287-8,0.8529354929924011,0.7221324717285945,0
3868922-8,0.847967803478241,0.7221324717285945,0
3876670-3,0.36251771450042725,0.1841680129240711,0
3876351-6,0.37250521779060364,0.27624309392265195,0
3875935-9,0.8381505608558655,0.640973630831643,0
3878864-X,0.8449215292930603,0.7014925373134329,0
3605498-4,0.35667070746421814,0.1559633027522936,0
3613478-8,0.3584653437137604,0.1559633027522936,0
3627735-2,0.3598138988018036,0.1559633027522936,0
3627719-4,0.36296921968460083,0.2076215505913272,0
3612354-4,0.36296921968460083,0.2076215505913272,0
3610942-2,0.36116471886634827,0.1841680129240711,0
3611418-9,0.8402590155601501,0.6666666666666666,0
3608366-7,0.3647775650024414,0.2076215505913272,0
3607094-1,0.7937461733818054,0.5747883349012228,0
3607050-3,0.3607141971588135,0.1841680129240711,0
3932807-9,0.36342093348503113,0.2076215505913272,0
3979388-1,0.36116471886634827,0.1841680129240711,0
3980374-6,0.3643251061439514,0.2076215505913272,0
3980397-7,0.3598138988018036,0.1559633027522936,0
3978098-4,0.4239349663257599,0.5747883349012228,0
3978685-3,0.36026397347450256,0.1841680129240711,0
3979212-7,0.35801631212234497,0.1559633027522936,0
3972007-X,0.4263215959072113,0.5747883349012228,0
3971366-1,0.4167966842651367,0.56,0
3896392-2,0.38676345348358154,0.33540372670807456,0
3897391-7,0.4007493853569031,0.4166666666666667,0
3898507-9,0.36658975481987,0.2076215505913272,0
3894182-8,0.35711899399757385,0.1559633027522936,0
3894110-5,0.8278281688690186,0.640973630831643,0
3893387-X,0.8464508652687073,0.7221324717285945,0
3894975-7,0.7585106492042542,0.5747883349012228,0
3970673-6,0.3530935049057007,0.1559633027522936,0
3967635-1,0.7956580519676208,0.5747883349012228,0
3973614-0,0.8316905498504639,0.640973630831643,0
3973618-8,0.7826625108718872,0.5747883349012228,0
3974394-5,0.37662312388420105,0.33540372670807456,0
3974642-1,0.8407825827598572,0.6666666666666666,0
6284923-7,0.35756751894950867,0.1559633027522936,0
6283467-6,0.34687307476997375,0.1559633027522936,0
6287809-7,0.3638729155063629,0.2076215505913272,0
6196214-3,0.35398629307746887,0.1559633027522936,0
6200145-X,0.8944211602210999,0.8518518518518519,0
6202177-4,0.3530935049057007,0.1559633027522936,0
6269967-3,0.35667070746421814,0.1559633027522936,0
6302308-1,0.3598138988018036,0.1559633027522936,0
6304551-4,0.35398629307746887,0.1559633027522936,0
6190027-4,0.35220178961753845,0.1559633027522936,0
6188467-2,0.3598138988018036,0.1559633027522936,0
6188386-1,0.36161550879478455,0.1841680129240711,0
6187690-0,0.35711899399757385,0.1559633027522936,0
6241683-3,0.8444089889526367,0.7014925373134329,0
6238864-1,0.8333246111869812,0.640973630831643,0
6431138-5,0.39140594005584717,0.33540372670807456,0
6435696-6,0.36296921968460083,0.2076215505913272,0
6332694-8,0.7793218493461609,0.5747883349012228,0
6332782-6,0.3557748794555664,0.1559633027522936,0
6278453-6,0.35086607933044434,0.1559633027522936,0
6261223-2,0.35220178961753845,0.1559633027522936,0
6261842-3,0.35711899399757385,0.1559633027522936,0
6292956-X,0.826151430606842,0.640973630831643,0
6295244-0,0.3643251061439514,0.2076215505913272,0
6294658-2,0.3420218825340271,0.09090909090909091,0
6294574-6,0.32167303562164307,0.0,0
6298956-8,0.4205995798110962,0.5747883349012228,0
6298611-4,0.8294920325279236,0.640973630831643,0
6266673-6,0.36206647753715515,0.1841680129240711,0
6267099-1,0.3544330894947052,0.1559633027522936,0
6266989-3,0.35488009452819824,0.1559633027522936,0
6268594-1,0.3553273677825928,0.1559633027522936,0
6302922-3,0.3593641519546509,0.1559633027522936,0
6305819-8,0.3553273677825928,0.1559633027522936,0
6274896-5,0.3598138988018036,0.1559633027522936,0
6381326-1,0.3652302324771881,0.2076215505913272,0
6376325-X,0.35086607933044434,0.1559633027522936,0
4052607-1,0.4248891770839691,0.5747883349012228,0
4051229-6,0.780662477016449,0.5747883349012228,0
4083878-3,0.36931511759757996,0.27624309392265195,0
4074910-1,0.35398629307746887,0.1559633027522936,0
4077693-4,0.36840569972991943,0.25,0
4072768-8,0.3674972355365753,0.21686746987951808,0
4072706-8,0.3652302324771881,0.2076215505913272,0
3996043-2,0.8591918349266052,0.7221324717285945,0
3996583-6,0.8921873569488525,0.84375,0
3985698-4,0.3711366355419159,0.27624309392265195,0
3992635-5,0.7599387168884277,0.5747883349012228,0
3991991-1,0.3661363422870636,0.2076215505913272,0
3982654-7,0.3656831681728363,0.2076215505913272,0
4013177-7,0.36206647753715515,0.1841680129240711,0
4053286-X,0.35801631212234497,0.1559633027522936,0
4053844-2,0.3315524458885193,0.0784313725490196,0
4070009-9,0.35398629307746887,0.1559633027522936,0
4049385-9,0.7752646803855896,0.5747883349012228,0
4067973-0,0.7697732448577881,0.5747883349012228,0
4048857-0,0.35488009452819824,0.1559633027522936,0
4066587-6,0.36658975481987,0.2076215505913272,0
4066700-0,0.3702253997325897,0.27624309392265195,0
4010800-8,0.4035668671131134,0.4166666666666667,0
4008262-X,0.35398629307746887,0.1559633027522936,0
4001328-X,0.36296921968460083,0.2076215505913272,0
4005357-1,0.36658975481987,0.2076215505913272,0
3998843-1,0.8459424376487732,0.7221324717285945,0
4002421-8,0.36251771450042725,0.1841680129240711,0
4016669-X,0.36658975481987,0.2076215505913272,0
4015813-8,0.3562226891517639,0.1559633027522936,0
4027389-X,0.8227594494819641,0.5747883349012228,0
4017658-1,0.35667070746421814,0.1559633027522936,0
4062723-6,0.36161550879478455,0.1841680129240711,0
4062214-2,0.3674972355365753,0.21686746987951808,0
4060500-3,0.36296921968460083,0.2076215505913272,0
4059548-4,0.36886027455329895,0.27624309392265195,0
4043542-3,0.37387582659721375,0.33540372670807456,0
4058155-7,0.3652302324771881,0.2076215505913272,0
3950446-0,0.3562226891517639,0.1559633027522936,0
3950496-4,0.36251771450042725,0.1841680129240711,0
3950142-X,0.3589146137237549,0.1559633027522936,0
3954892-0,0.3598138988018036,0.1559633027522936,0
3989016-7,0.4082767367362976,0.417910447761194,0
3989067-2,0.8407825827598572,0.6666666666666666,0
3982940-0,0.36206647753715515,0.1841680129240711,0
3985404-3,0.8338664174079895,0.640973630831643,0
3963956-7,0.3661363422870636,0.2076215505913272,0
3964187-7,0.7676898241043091,0.5747883349012228,0
3963035-9,0.4330221712589264,0.5747883349012228,0
3946666-1,0.3557748794555664,0.1559633027522936,0
4018763-6,0.3553273677825928,0.1559633027522936,0
4022377-1,0.4205995798110962,0.5747883349012228,0
4029991-8,0.4130035936832428,0.417910447761194,0
4023942-8,0.36116471886634827,0.1841680129240711,0
3929907-6,0.8407825827598572,0.6666666666666666,0
3926220-8,0.36161550879478455,0.1841680129240711,0
3927755-4,0.36116471886634827,0.1841680129240711,0
3918138-1,0.41253015398979187,0.417910447761194,0
4046076-5,0.42823341488838196,0.5747883349012228,0
4036034-9,0.7859664559364319,0.5747883349012228,0
4056750-2,0.3562226891517639,0.1559633027522936,0
4043933-0,0.7766229510307312,0.5747883349012228,0
4043877-4,0.36296921968460083,0.2076215505913272,0
4045469-X,0.3674972355365753,0.21686746987951808,0
6572163-3,0.7892336845397949,0.5747883349012228,0
6572341-3,0.3420218825340271,0.09090909090909091,0
6568569-9,0.3711366355419159,0.27624309392265195,0
6574960-7,0.8338664174079895,0.640973630831643,0
6692490-9,0.35220178961753845,0.1559633027522936,0
6713773-X,0.36161550879478455,0.1841680129240711,0
6646274-8,0.35398629307746887,0.1559633027522936,0
6729915-6,0.3363310396671295,0.0784313725490196,0
6765603-8,0.8031737804412842,0.5747883349012228,0
6762895-6,0.4130035936832428,0.417910447761194,0
6764108-8,0.8365545868873596,0.640973630831643,0
6763699-0,0.8365545868873596,0.640973630831643,0
6758741-7,0.3486451804637909,0.1559633027522936,0
6734589-4,0.8433797955513,0.7014925373134329,0
6721589-3,0.398406445980072,0.4166666666666667,0
6732235-7,0.3517563045024872,0.1559633027522936,0
6743218-5,0.3770817816257477,0.33540372670807456,0
6705050-8,0.35220178961753845,0.1559633027522936,0
6701896-0,0.3923368752002716,0.33540372670807456,0
6701231-8,0.3442229628562927,0.1559633027522936,0
6709019-9,0.896975576877594,0.9893617021276596,0
6708600-0,0.8311430811882019,0.640973630831643,0
6715775-6,0.8327813148498535,0.640973630831643,0
6716247-5,0.3647775650024414,0.2076215505913272,0
6715360-6,0.8354835510253906,0.640973630831643,0
6803679-X,0.3530935049057007,0.1559633027522936,0
6805704-9,0.35711899399757385,0.1559633027522936,0
5908091-3,0.3584653437137604,0.1559633027522936,0
5921903-2,0.32039588689804077,0.0,0
5922383-3,0.3652302324771881,0.2076215505913272,0
5921142-5,0.3486451804637909,0.1559633027522936,0
5921409-0,0.8499711751937866,0.7221324717285945,0
5915202-2,0.35488009452819824,0.1559633027522936,0
5928019-X,0.3544330894947052,0.1559633027522936,0
5930771-4,0.4196479320526123,0.5747883349012228,0
6132225-1,0.36161550879478455,0.1841680129240711,0
6132185-3,0.3638729155063629,0.2076215505913272,0
6132068-9,0.35220178961753845,0.1559633027522936,0
6058195-2,0.34997692704200745,0.1559633027522936,0
6059037-1,0.35667070746421814,0.1559633027522936,0
6059444-7,0.35711899399757385,0.1559633027522936,0
6056872-0,0.3638729155063629,0.2076215505913272,0
6056048-7,0.3562226891517639,0.1559633027522936,0
6050675-9,0.847967803478241,0.7221324717285945,0
6055605-1,0.4182216227054596,0.56,0
6055060-1,0.842863142490387,0.7014925373134329,0
6244825-9,0.35711899399757385,0.1559633027522936,0
6243721-0,0.3835258483886719,0.33540372670807456,0
6142135-1,0.8397339582443237,0.640973630831643,0
6248671-1,0.766992449760437,0.5747883349012228,0
6248390-1,0.8386797308921814,0.640973630831643,0
6233906-1,0.3607141971588135,0.1841680129240711,0
6233540-3,0.38630029559135437,0.33540372670807456,0
6234306-0,0.3830641806125641,0.33540372670807456,0
6182720-4,0.3562226891517639,0.1559633027522936,0
6180052-1,0.35711899399757385,0.1559633027522936,0
6184890-0,0.35756751894950867,0.1559633027522936,0
6183068-4,0.8300437331199646,0.640973630831643,0
6182474-1,0.3557748794555664,0.1559633027522936,0
6180639-6,0.3598138988018036,0.1559633027522936,0
6160013-9,0.35488009452819824,0.1559633027522936,0
6093139-9,0.40969306230545044,0.417910447761194,0
6086076-7,0.3490888178348541,0.1559633027522936,0
6086027-5,0.8392075896263123,0.640973630831643,0
6078711-4,0.3589146137237549,0.1559633027522936,0
6079272-6,0.8344069123268127,0.640973630831643,0
6036429-8,0.40922078490257263,0.417910447761194,0
6034737-8,0.3490888178348541,0.1559633027522936,0
6035193-6,0.847967803478241,0.7221324717285945,0
6035081-5,0.36296921968460083,0.2076215505913272,0
6091084-6,0.8418256044387817,0.7014925373134329,0
6092783-2,0.8392075896263123,0.640973630831643,0
6087359-7,0.8316905498504639,0.640973630831643,0
6086845-3,0.4163219630718231,0.56,0
6247924-0,0.4130035936832428,0.417910447761194,0
6247204-3,0.3442229628562927,0.1559633027522936,0
6149194-0,0.3656831681728363,0.2076215505913272,0
6228666-4,0.3607141971588135,0.1841680129240711,0
6228658-5,0.3589146137237549,0.1559633027522936,0
6227966-1,0.3584653437137604,0.1559633027522936,0
6184593-2,0.3562226891517639,0.1559633027522936,0
6081384-8,0.367951363325119,0.21686746987951808,0
6076829-3,0.3670433759689331,0.2076215505913272,0
6076430-1,0.8267117738723755,0.640973630831643,0
6071524-9,0.3407045304775238,0.0784313725490196,0
6070979-3,0.36206647753715515,0.1841680129240711,0
6075002-2,0.3734187185764313,0.27624309392265195,0
6070589-8,0.41111084818840027,0.417910447761194,0
6068133-4,0.8322367072105408,0.640973630831643,0
6063171-X,0.3593641519546509,0.1559633027522936,0
6147705-2,0.8392075896263123,0.640973630831643,0
6156811-8,0.8193157911300659,0.5747883349012228,0
6157796-0,0.3757064640522003,0.33540372670807456,0
6141450-5,0.3674972355365753,0.21686746987951808,0
5852633-3,0.35711899399757385,0.1559633027522936,0
5852634-5,0.837619960308075,0.640973630831643,0
5850080-1,0.3557748794555664,0.1559633027522936,0
5929889-1,0.3464307487010956,0.1559633027522936,0
5928986-4,0.3411433696746826,0.09090909090909091,0
5935029-5,0.34997692704200745,0.1559633027522936,0
5812682-8,0.3647775650024414,0.2076215505913272,0
5811002-2,0.3598138988018036,0.1559633027522936,0
5806010-1,0.7950222492218018,0.5747883349012228,0
5806498-6,0.3517563045024872,0.1559633027522936,0
5803313-1,0.35801631212234497,0.1559633027522936,0
5803909-7,0.41063806414604187,0.417910447761194,0
5802204-X,0.3415825068950653,0.09090909090909091,0
5931991-5,0.3437822163105011,0.1559633027522936,0
5946004-9,0.35711899399757385,0.1559633027522936,0
5945197-7,0.35488009452819824,0.1559633027522936,0
5941801-8,0.38861799240112305,0.33540372670807456,0
