id,gemma3_r128_temp,gemma3_r128_temp_cal,label
152485871,0.004331502132117748,0.013774104683195593,0
151457803,0.009055264294147491,0.017857142857142856,1
152426551,0.0035936026833951473,0.013774104683195593,0
122308431,0.005060331895947456,0.013774104683195593,0
123432381,0.005819960031658411,0.013774104683195593,0
173243781,0.00482972152531147,0.013774104683195593,0
173239811,1.0,0.9989878542510121,1
174076641,0.729519784450531,0.8125,1
175189771,0.003945406526327133,0.013774104683195593,0
175185921,0.004905405919998884,0.013774104683195593,0
173258381,0.0018386653391644359,0.0034129692832764505,0
173258561,0.0044683837331831455,0.013774104683195593,0
174114121,0.0005976693355478346,0.0,0
175242741,0.016657041385769844,0.03231292517006803,0
174116911,0.006388320587575436,0.013774104683195593,0
175300031,0.00022693387290928513,0.0,0
175299391,0.008061991073191166,0.017857142857142856,0
173051541,0.0016743993619456887,0.0034129692832764505,0
175290021,0.974821150302887,0.946078431372549,1
171245362,0.011777842417359352,0.03231292517006803,1
173180362,0.9986955523490906,0.992,1
173187251,1.0,0.9989878542510121,1
173187661,1.0,0.9989878542510121,1
174193271,0.9867772459983826,0.9803921568627451,1
175342191,0.022116590291261673,0.03787878787878788,0
155680327,0.9202179908752441,0.9,1
173077151,0.01353214867413044,0.03231292517006803,0
175202241,0.9996993541717529,0.9989878542510121,1
174091951,0.005554925184696913,0.013774104683195593,0
174094861,0.0010005044750869274,0.0034129692832764505,0
164493482,0.006797531619668007,0.013774104683195593,0
164494782,0.007011794950813055,0.013774104683195593,0
175208402,0.9999998807907104,0.9989878542510121,1
169328932,0.9865716695785522,0.9803921568627451,1
130469921,0.04742587357759476,0.14285714285714285,0
129625802,0.025371313095092773,0.09,0
130426261,0.9992903470993042,0.9989878542510121,1
128457961,0.003945406526327133,0.013774104683195593,0
124662183,0.9645892381668091,0.946078431372549,1
128653371,1.0,0.9989878542510121,1
128653551,1.0,0.9989878542510121,1
128654381,1.0,0.9989878542510121,1
128654791,1.0,0.9989878542510121,1
128653021,1.0,0.9989878542510121,1
123980382,0.031143832951784134,0.09,0
128887181,0.9999992847442627,0.9989878542510121,1
130597751,0.026155618950724602,0.09,0
130021134,1.0,0.9989878542510121,1
129472811,0.0060035958886146545,0.013774104683195593,0
128364431,0.030214587226510048,0.09,0
130516471,0.24798743426799774,0.44660194174757284,1
130025411,0.954308032989502,0.946078431372549,1
130533301,0.020645931363105774,0.03787878787878788,0
129004731,0.0018102109897881746,0.0034129692832764505,0
123388932,0.005641908850520849,0.013774104683195593,0
131278631,0.9830850958824158,0.9803921568627451,1
129039131,0.005139610730111599,0.013774104683195593,0
127656363,0.0032224843744188547,0.013774104683195593,0
131318171,1.0,0.9989878542510121,1
131318111,1.0,0.9989878542510121,1
131317951,1.0,0.9989878542510121,1
131317901,1.0,0.9989878542510121,1
131318731,1.0,0.9989878542510121,1
133777721,0.018404891714453697,0.03787878787878788,0
131317731,1.0,0.9989878542510121,1
131317751,0.9978510141372681,0.992,1
131317721,1.0,0.9989878542510121,1
131317681,0.8638516664505005,0.8548387096774194,1
131317601,0.9905874133110046,0.9803921568627451,1
133701331,0.7512834072113037,0.8125,1
128064732,0.013121270574629307,0.03231292517006803,0
131131671,1.0,0.9989878542510121,1
130803971,1.0,0.9989878542510121,1
130783443,0.0012644219677895308,0.0034129692832764505,0
131209401,1.0,0.9989878542510121,1
131209271,1.0,0.9989878542510121,1
131319011,1.0,0.9989878542510121,1
132646531,0.0042646341025829315,0.013774104683195593,0
131282331,1.0,0.9989878542510121,1
133835071,0.7122321724891663,0.8125,1
131127601,1.0,0.9989878542510121,1
126032944,0.19072401523590088,0.34615384615384615,0
126977451,0.010818448849022388,0.03231292517006803,0
126079941,0.008985428139567375,0.017857142857142856,0
125252201,0.00036259001353755593,0.0,0
125928744,0.002396730938926339,0.013513513513513514,0
120728503,0.004399413242936134,0.013774104683195593,0
125839331,0.0037072529084980488,0.013774104683195593,0
120744333,0.9184802770614624,0.9,1
126389472,0.18594717979431152,0.34615384615384615,0
125833931,0.0031726828310638666,0.013774104683195593,0
118533764,0.0038844768423587084,0.013774104683195593,0
125984431,0.019870715215802193,0.03787878787878788,0
125098673,0.14080816507339478,0.3076923076923077,1
126535871,0.0003459916333667934,0.0,0
129815861,0.003649987280368805,0.013774104683195593,0
130278231,0.004133968148380518,0.013774104683195593,0
130258641,0.954308032989502,0.946078431372549,1
126403931,0.0018675660248845816,0.0034129692832764505,0
126973583,0.0026730059180408716,0.013513513513513514,0
135376922,0.008985428139567375,0.017857142857142856,0
135377741,0.00247262348420918,0.013513513513513514,0
135867471,0.27009499073028564,0.44660194174757284,0
135380091,0.0038244836032390594,0.013774104683195593,0
133221742,0.005384937860071659,0.013774104683195593,0
133039511,0.9930961728096008,0.9803921568627451,1
133039321,1.0,0.9989878542510121,1
133657141,0.007577241398394108,0.017857142857142856,0
130858691,1.0,0.9989878542510121,1
131956811,0.012147169560194016,0.03231292517006803,0
105340245,0.04401864856481552,0.13043478260869565,0
132580611,0.9910838603973389,0.9803921568627451,1
135904511,0.1977541446685791,0.34615384615384615,0
135386711,0.005060331895947456,0.013774104683195593,0
131441601,1.0,0.9989878542510121,1
131454291,1.0,0.9989878542510121,1
133661741,1.0,0.9989878542510121,1
114190957,0.004070138093084097,0.013774104683195593,0
130833712,0.9990745782852173,0.9972727825180051,1
130853611,0.9462003111839294,0.946078431372549,1
130853951,1.0,0.9989878542510121,1
130853961,0.9626730680465698,0.946078431372549,1
131420641,1.0,0.9989878542510121,1
130892761,0.9782188534736633,0.9803921568627451,1
133589791,0.0012644219677895308,0.0034129692832764505,0
135117842,0.002889581024646759,0.013513513513513514,0
135534231,0.9702399373054504,0.946078431372549,1
128471882,0.0012255674228072166,0.0034129692832764505,0
134971141,0.14175599813461304,0.3076923076923077,1
136928981,0.002714985515922308,0.013513513513513514,0
134952551,0.005060331895947456,0.013774104683195593,0
134453081,1.0,0.9989878542510121,1
134944361,1.0,0.9989878542510121,1
134944411,1.0,0.9989878542510121,1
134944391,0.9465966820716858,0.946078431372549,1
134944741,0.9961155652999878,0.9803921568627451,1
134450291,0.011777842417359352,0.03231292517006803,0
135412311,0.005060331895947456,0.013774104683195593,0
136380971,0.9437636137008667,0.946078431372549,1
134990021,0.010489090345799923,0.03231292517006803,0
135985521,0.00955939944833517,0.03231292517006803,0
133945821,0.9394705891609192,0.946078431372549,1
136751731,1.0,0.9989878542510121,1
135658251,1.0,0.9989878542510121,1
135632721,0.022457053884863853,0.09,0
136623671,1.0,0.9989878542510121,1
127994742,0.021287353709340096,0.03787878787878788,0
135546001,0.9348725080490112,0.9,0
136116451,1.0,0.9989878542510121,1
136789111,0.00985985528677702,0.03231292517006803,0
136789031,0.020964240655303,0.03787878787878788,0
134291423,0.0017546144081279635,0.0034129692832764505,0
133798293,0.024237636476755142,0.09,0
135833701,0.9999998807907104,0.9989878542510121,1
136537461,0.008315778337419033,0.017857142857142856,0
133847603,0.010652510449290276,0.03231292517006803,0
61805063,0.007232763804495335,0.017857142857142856,0
131302322,0.004198795184493065,0.013774104683195593,0
132682972,0.9863631129264832,0.9803921568627451,1
136520031,0.007937993854284286,0.017857142857142856,0
136519241,0.001987774157896638,0.0034129692832764505,0
135845861,0.9996594190597534,0.9989878542510121,1
136853731,0.0044683837331831455,0.013774104683195593,0
131596674,0.01001356914639473,0.03231292517006803,0
136009861,1.0,0.9989878542510121,1
134391131,0.0333368219435215,0.09,0
135475671,0.003649987280368805,0.013774104683195593,0
135464763,0.002396730938926339,0.013513513513513514,0
135352011,0.003273064736276865,0.013774104683195593,0
136560921,1.0,0.9989878542510121,1
130884451,0.9904406070709229,0.9803921568627451,1
133619421,0.9500414729118347,0.946078431372549,0
131869431,0.02161533571779728,0.03787878787878788,0
132632651,0.007937993854284286,0.017857142857142856,0
130887391,1.0,0.9989878542510121,1
133617931,0.004609571769833565,0.013774104683195593,0
130709471,0.9518632292747498,0.946078431372549,1
128201351,0.0038844768423587084,0.013774104683195593,0
128731361,0.02080448903143406,0.03787878787878788,0
124358844,0.9645892381668091,0.946078431372549,1
129366941,0.024053553119301796,0.09,0
130711901,0.8193157911300659,0.85,1
129797871,0.005220125894993544,0.013774104683195593,0
130157941,0.0037072529084980488,0.013774104683195593,0
122177302,0.004681821912527084,0.013774104683195593,0
119850316,1.0,0.9989878542510121,1
124294442,0.9999998807907104,0.9989878542510121,1
129763692,0.02595735527575016,0.09,0
128785021,0.9998644590377808,0.9989878542510121,1
126618151,0.009268013760447502,0.03231292517006803,0
127264921,0.2510963976383209,0.44660194174757284,1
125783712,0.008847354911267757,0.017857142857142856,0
125916451,0.010818448849022388,0.03231292517006803,0
125282561,0.0060035958886146545,0.013774104683195593,0
131722191,0.9207897186279297,0.9,1
132275831,0.0023231625091284513,0.013513513513513514,0
133329031,0.0035380860790610313,0.013774104683195593,0
131639261,1.0,0.9989878542510121,1
131087941,0.007011794950813055,0.013774104683195593,0
131084401,1.0,0.9989878542510121,1
130650866,0.030444348230957985,0.09,0
131082001,0.9653811454772949,0.946078431372549,1
131685591,0.999962329864502,0.9989878542510121,1
133410331,1.0,0.9989878542510121,1
133900781,0.7122321724891663,0.8125,1
131192861,0.9629528522491455,0.946078431372549,1
132875551,0.004681821912527084,0.013774104683195593,0
131091251,1.0,0.9989878542510121,1
131091221,1.0,0.9989878542510121,1
131090721,1.0,0.9989878542510121,1
133873371,0.010818448849022388,0.03231292517006803,0
131656171,1.0,0.9989878542510121,1
131655781,1.0,0.9989878542510121,1
131703781,0.9912885427474976,0.9803921568627451,1
131520171,1.0,0.9989878542510121,1
131470511,0.9987550973892212,0.992,1
131051231,1.0,0.9989878542510121,1
131672942,0.11318691074848175,0.3076923076923077,0
132259711,0.004133968148380518,0.013774104683195593,0
128932091,1.0,0.9989878542510121,1
128932131,1.0,0.9989878542510121,1
130108401,0.9437636137008667,0.946078431372549,1
130665701,0.017045317217707634,0.03231292517006803,1
131296362,0.007121428847312927,0.017857142857142856,0
130732672,0.013222821988165379,0.03231292517006803,0
133297241,0.980728805065155,0.9803921568627451,1
131853361,0.002889581024646759,0.013513513513513514,0
132269216,0.01971912756562233,0.03787878787878788,0
137932701,0.07921033352613449,0.14285714285714285,0
139411301,0.007011794950813055,0.013774104683195593,0
138886941,0.2254166156053543,0.34615384615384615,0
139959191,0.9995121955871582,0.9989878542510121,1
130005972,0.02262919954955578,0.09,0
137386311,0.23828421533107758,0.44660194174757284,1
138351552,0.0017007224960252643,0.0034129692832764505,0
138849821,1.0,0.9989878542510121,1
139343471,0.0028449094388633966,0.013513513513513514,0
128925056,0.007232763804495335,0.017857142857142856,0
139456321,0.9753900170326233,0.946078431372549,1
137527312,0.9911527037620544,0.9803921568627451,1
139777961,0.008315778337419033,0.017857142857142856,0
139268211,0.0017546144081279635,0.0034129692832764505,0
139270731,0.0017007224960252643,0.0034129692832764505,0
137563671,0.10447732359170914,0.23529411764705882,0
138713131,0.13846179842948914,0.3076923076923077,1
137575351,0.10447732359170914,0.23529411764705882,0
139209721,0.005554925184696913,0.013774104683195593,0
132606522,0.015072629787027836,0.03231292517006803,0
136590341,0.939024806022644,0.946078431372549,1
136590891,1.0,0.9989878542510121,1
136591681,0.8816148638725281,0.8548387096774194,1
134634971,0.022116590291261673,0.03787878787878788,0
136207652,0.9648551344871521,0.946078431372549,1
136678891,0.004133968148380518,0.013774104683195593,0
136201771,0.0014325365191325545,0.0034129692832764505,0
134166171,0.002182716503739357,0.013513513513513514,0
134167832,0.0017546144081279635,0.0034129692832764505,0
133076062,1.0,0.9989878542510121,1
134190931,0.006589771248400211,0.013774104683195593,0
135740051,0.5827285051345825,0.6122448979591838,1
133701332,0.7512834072113037,0.8125,1
943152843,0.004609571769833565,0.013774104683195593,0
139233461,0.12463857978582382,0.3076923076923077,0
138681491,1.0,0.9989878542510121,1
136477472,0.007345826830714941,0.017857142857142856,1
135684752,1.0,0.9989878542510121,1
136655661,0.00482972152531147,0.013774104683195593,0
142527961,1.0,0.9989878542510121,1
131314179,0.9978510141372681,0.992,1
138984433,0.00978387612849474,0.03231292517006803,0
137633511,0.001782196224667132,0.0034129692832764505,0
137632782,0.0017007224960252643,0.0034129692832764505,0
143347211,1.0,0.9989878542510121,1
143349301,1.0,0.9989878542510121,1
143358541,1.0,0.9989878542510121,1
140796271,0.00787670724093914,0.017857142857142856,0
142852131,0.008577484637498856,0.017857142857142856,0
143371581,0.008916126564145088,0.017857142857142856,0
141493411,0.010986942797899246,0.03231292517006803,0
141999911,0.9967268705368042,0.992,1
143175051,0.006388320587575436,0.013774104683195593,0
142496931,0.9955315589904785,0.9803921568627451,1
142785671,1.0,0.9989878542510121,1
141934931,1.0,0.9989878542510121,1
140442761,0.9700134992599487,0.946078431372549,1
140845261,0.8110781908035278,0.85,1
140845231,0.9693241715431213,0.946078431372549,1
141407832,0.001782196224667132,0.0034129692832764505,0
140986931,1.0,0.9989878542510121,1
142607411,1.0,0.9989878542510121,1
141543091,1.0,0.9989878542510121,1
141981971,0.9896718263626099,0.9803921568627451,1
141981901,0.9967774748802185,0.992,1
141012391,0.0013885231455788016,0.0034129692832764505,0
141931441,0.9709092378616333,0.946078431372549,1
139355984,0.004681821912527084,0.013774104683195593,0
141304882,1.0,0.9989878542510121,1
138008255,0.0832919329404831,0.23529411764705882,0
143366121,1.0,0.9989878542510121,1
141896071,0.9954615235328674,0.9803921568627451,1
143328221,1.0,0.9989878542510121,1
143352752,1.0,0.9989878542510121,1
143194821,0.9591543078422546,0.946078431372549,1
143193841,1.0,0.9989878542510121,1
141523461,0.0042646341025829315,0.013774104683195593,0
142638581,0.9999998807907104,0.9989878542510121,1
130960822,0.9953904151916504,0.9803921568627451,1
136683891,0.9935117363929749,0.9803921568627451,1
111174713,0.0038844768423587084,0.013774104683195593,1
135211881,0.001304506789892912,0.0034129692832764505,0
135104331,0.00307536986656487,0.013774104683195593,0
138780341,0.9669140577316284,0.946078431372549,1
139940791,0.007011794950813055,0.013774104683195593,0
138832481,0.01640303246676922,0.03231292517006803,0
137478541,0.0017007224960252643,0.0034129692832764505,0
130491695,0.002889581024646759,0.013513513513513514,0
140277021,0.011869121342897415,0.03231292517006803,0
133805902,0.7956580519676208,0.85,1
137525401,0.004755199886858463,0.013774104683195593,0
138018041,0.40768709778785706,0.44660194174757284,0
139355982,0.005469274241477251,0.013774104683195593,0
137456182,0.0035936026833951473,0.013774104683195593,0
138014981,0.0204885546118021,0.03787878787878788,0
139946041,0.008315778337419033,0.017857142857142856,0
138815762,0.001987774157896638,0.0034129692832764505,0
139370771,0.002714985515922308,0.013513513513513514,0
137954021,0.01798621006309986,0.03231292517006803,0
135527363,0.04177388176321983,0.10526315789473684,0
139984981,0.007121428847312927,0.017857142857142856,0
138598032,0.9761291742324829,0.946078431372549,1
137669951,0.0020190139766782522,0.013513513513513514,0
138617551,0.9984752535820007,0.992,1
139168251,0.0026316740550100803,0.013513513513513514,0
139239832,0.00586533872410655,0.013774104683195593,0
140939121,0.010489090345799923,0.03231292517006803,0
142558221,0.02498779445886612,0.09,0
142543111,1.0,0.9989878542510121,1
142543481,1.0,0.9989878542510121,1
137028863,0.010986942797899246,0.03231292517006803,0
142732361,0.9996017813682556,0.9989878542510121,1
142732541,1.0,0.9989878542510121,1
142732721,0.9937100410461426,0.9803921568627451,1
142732101,1.0,0.9989878542510121,1
129637403,1.0,0.9989878542510121,1
141447052,0.00457386439666152,0.013774104683195593,0
141957741,0.005301894620060921,0.013774104683195593,0
138035555,0.023509450256824493,0.09,0
143145481,1.0,0.9989878542510121,1
129882644,0.03541072830557823,0.09090909090909091,1
139162471,0.003429603762924671,0.013774104683195593,0
97457623,1.0,0.9989878542510121,1
130747934,0.0024343819823116064,0.013513513513513514,0
140751291,0.0032224843744188547,0.013774104683195593,0
140756871,0.00787670724093914,0.017857142857142856,0
139519134,0.008711383678019047,0.017857142857142856,0
141725201,0.35667070746421814,0.44660194174757284,0
141727541,1.0,0.9989878542510121,1
141726961,1.0,0.9989878542510121,1
144555412,0.002800926798954606,0.013513513513513514,0
145675815,0.9775429368019104,0.9803921568627451,1
143604061,0.001987774157896638,0.0034129692832764505,0
143318321,0.907967209815979,0.875,1
133945822,0.9329437017440796,0.9,1
144637851,9.610241977497935e-05,0.0,0
144637171,9.610241977497935e-05,0.0,0
144637381,9.610241977497935e-05,0.0,0
144637271,9.610241977497935e-05,0.0,0
144637211,9.610241977497935e-05,0.0,0
144633631,9.610241977497935e-05,0.0,0
144633561,9.610241977497935e-05,0.0,0
144633541,9.610241977497935e-05,0.0,0
144633501,9.610241977497935e-05,0.0,0
144585912,0.5865228176116943,0.6122448979591838,0
146559751,0.00970847625285387,0.03231292517006803,0
1025400520,0.002889581024646759,0.013513513513513514,0
143632791,0.00912563782185316,0.017857142857142856,0
146597951,0.047074176371097565,0.14285714285714285,0
143457622,0.00214894930832088,0.013513513513513514,0
143412911,0.012336100451648235,0.03231292517006803,0
143447491,0.017045317217707634,0.03231292517006803,0
145666541,0.004007288720458746,0.013774104683195593,0
140689283,0.015189048834145069,0.03231292517006803,0
146735821,0.0384661890566349,0.09090909090909091,0
144531061,0.9899863600730896,0.9803921568627451,1
146377761,0.9999994039535522,0.9989878542510121,1
145273741,0.005139610730111599,0.013774104683195593,0
143515051,0.017576880753040314,0.03231292517006803,0
143514151,0.0018675660248845816,0.0034129692832764505,0
143518941,0.0008830458391457796,0.0,0
146723631,0.00247262348420918,0.013513513513513514,0
146579701,0.005641908850520849,0.013774104683195593,0
143547373,0.003429603762924671,0.013774104683195593,0
143547301,0.00214894930832088,0.013513513513513514,0
144663042,0.0023596605751663446,0.013513513513513514,0
143542471,0.4449867904186249,0.44660194174757284,1
146631581,0.0029810331761837006,0.013513513513513514,0
144640821,9.610241977497935e-05,0.0,0
144640811,9.610241977497935e-05,0.0,0
131596673,0.01001356914639473,0.03231292517006803,0
132371271,0.005139610730111599,0.013774104683195593,0
129370523,0.007695647422224283,0.017857142857142856,0
131646852,0.006289901677519083,0.013774104683195593,0
131541771,1.0,0.9989878542510121,1
130980881,1.0,0.9989878542510121,1
131197361,1.0,0.9989878542510121,1
131668941,0.9653811454772949,0.946078431372549,1
131666221,1.0,0.9989878542510121,1
131665411,1.0,0.9989878542510121,1
133433581,0.9999997615814209,0.9989878542510121,1
131015361,0.028007522225379944,0.09,0
133497751,0.9609517455101013,0.946078431372549,1
133497791,0.0035380860790610313,0.013774104683195593,0
125086612,0.00955939944833517,0.03231292517006803,0
131562901,1.0,0.9989878542510121,1
133554831,0.16478510200977325,0.34615384615384615,1
132928711,0.005819960031658411,0.013774104683195593,0
132929091,0.08035746961832047,0.14285714285714285,0
132064701,0.13117322325706482,0.3076923076923077,0
131591831,0.0011695101857185364,0.0034129692832764505,0
133607442,0.008847354911267757,0.017857142857142856,0
130877511,0.006589771248400211,0.013774104683195593,0
133605861,1.0,0.9989878542510121,1
131573621,0.9986955523490906,0.992,1
139169673,0.010818448849022388,0.03231292517006803,0
141133332,0.024237636476755142,0.09,0
143039841,0.0018969199154525995,0.0034129692832764505,0
141139232,0.02595735527575016,0.09,0
141197291,0.002889581024646759,0.013513513513513514,0
134504813,0.05921024829149246,0.14285714285714285,1
142283951,0.002800926798954606,0.013513513513513514,0
133444162,0.9996800422668457,0.9989878542510121,1
141880182,1.0,0.9989878542510121,1
142763262,0.942081868648529,0.946078431372549,1
143319411,1.0,0.9989878542510121,1
143087152,1.0,0.9989878542510121,1
143077131,1.0,0.9989878542510121,1
141626842,0.021287353709340096,0.03787878787878788,0
143091511,1.0,0.9989878542510121,1
140566744,0.0031236486975103617,0.013774104683195593,0
141656701,0.012821214273571968,0.03231292517006803,0
143017012,1.0,0.9989878542510121,1
132545962,0.006903837900608778,0.013774104683195593,0
142101801,0.017576880753040314,0.03231292517006803,0
107309582,1.0,0.9989878542510121,1
141614301,0.004681821912527084,0.013774104683195593,0
140516742,0.9991832375526428,0.9989878542510121,1
141079601,0.0009697519708424807,0.0034129692832764505,0
142052674,0.014392334967851639,0.03231292517006803,0
141601901,1.0,0.9989878542510121,1
148718611,1.0,0.9989878542510121,1
147758511,0.9998313188552856,0.9989878542510121,1
145244094,0.9962345957756042,0.992,1
147751131,0.00978387612849474,0.03231292517006803,0
149743421,0.02161533571779728,0.03787878787878788,0
147762182,0.9136765599250793,0.875,1
144985652,0.004905405919998884,0.013774104683195593,0
140138604,1.0,0.9989878542510121,1
144127441,0.03541072830557823,0.09090909090909091,0
144987752,0.011072159744799137,0.03231292517006803,0
144986891,0.003429603762924671,0.013774104683195593,0
144992491,0.0007793660624884069,0.0,0
149854091,0.0015487611526623368,0.0034129692832764505,0
148753041,0.006903837900608778,0.013774104683195593,1
149874941,0.00955939944833517,0.03231292517006803,0
148756611,1.0,0.9989878542510121,1
149851301,0.0045384312979876995,0.013774104683195593,0
145347832,1.0,0.9989878542510121,1
147801691,0.027376487851142883,0.09,1
150738411,0.07613247632980347,0.14285714285714285,0
147800771,0.6833138465881348,0.6122448979591838,1
150773851,0.0028449094388633966,0.013513513513513514,0
149794121,0.0037654137704521418,0.013774104683195593,0
150766691,0.028007522225379944,0.09,0
145324902,0.0029810331761837006,0.013513513513513514,0
138815765,0.0012843082658946514,0.0034129692832764505,0
147805321,1.0,0.9989878542510121,1
147798361,1.0,0.9989878542510121,1
147798711,0.9199306964874268,0.9,1
147799831,1.0,0.9989878542510121,1
146314647,0.013222821988165379,0.03231292517006803,0
150877101,0.004905405919998884,0.013774104683195593,0
147678181,0.026963500306010246,0.09,0
147685041,0.011961097829043865,0.03231292517006803,0
147641651,0.0060035958886146545,0.013774104683195593,0
128213012,0.0042646341025829315,0.013774104683195593,0
145417893,1.0,0.9989878542510121,1
143148052,0.0029810331761837006,0.013513513513513514,0
146478764,0.007577241398394108,0.017857142857142856,0
149707701,0.9998313188552856,0.9989878542510121,1
145260632,0.05146276578307152,0.14285714285714285,1
148842961,0.008061991073191166,0.017857142857142856,0
149673731,0.8933094143867493,0.8548387096774194,1
143380775,0.0020190139766782522,0.013513513513513514,0
145338862,0.9896718263626099,0.9803921568627451,1
146367115,0.003649987280368805,0.013774104683195593,0
1079660215,0.006903837900608778,0.013774104683195593,0
134952552,0.0037072529084980488,0.013774104683195593,0
1124719510,0.004007288720458746,0.013774104683195593,0
141413141,0.9999998807907104,0.9989878542510121,1
131160682,0.004982269834727049,0.013774104683195593,0
143780851,0.9987157583236694,0.992,1
143778241,8.750300185056403e-05,0.0,0
143751971,0.002714985515922308,0.013513513513513514,0
141512792,0.007815888151526451,0.017857142857142856,0
143820311,0.004433765076100826,0.013774104683195593,0
143825381,0.008445627987384796,0.017857142857142856,0
97343168,0.0015978454612195492,0.0034129692832764505,0
144674213,0.18624301254749298,0.34615384615384615,0
145546091,0.3399372100830078,0.44660194174757284,0
143571061,0.006692850962281227,0.013774104683195593,0
143566562,1.0,0.9989878542510121,1
143565051,0.012336100451648235,0.03231292517006803,0
143565042,0.0011160143185406923,0.0034129692832764505,0
145537481,0.007937993854284286,0.017857142857142856,0
146640151,0.030214587226510048,0.09,0
144700031,0.00031503866193816066,0.0,0
143529501,0.026963500306010246,0.09,0
146627051,0.16238003969192505,0.34615384615384615,0
144897991,0.0427221953868866,0.13043478260869565,0
143785741,0.005911069456487894,0.013774104683195593,0
144876621,0.9553191661834717,0.946078431372549,1
145997491,0.010652510449290276,0.03231292517006803,1
143709261,0.013636834919452667,0.03231292517006803,0
144933371,0.008577484637498856,0.017857142857142856,0
145887781,0.009268013760447502,0.03231292517006803,0
143656301,1.0,0.9989878542510121,1
143396214,0.0023231625091284513,0.013513513513513514,0
146542831,0.006797531619668007,0.013774104683195593,0
143605851,0.003429603762924671,0.013774104683195593,0
146629561,1.0,0.9989878542510121,1
144637971,9.028038766700774e-05,0.0,0
145521941,1.0,0.9989878542510121,1
145521951,1.0,0.9989878542510121,1
144640581,9.028038766700774e-05,0.0,0
144640731,9.028038766700774e-05,0.0,0
145961141,0.00970847625285387,0.03231292517006803,0
144807141,0.014172364957630634,0.03231292517006803,0
143824331,1.0,0.9989878542510121,1
143824301,1.0,0.9989878542510121,1
144802482,0.9999996423721313,0.9989878542510121,1
145366691,0.07921033352613449,0.14285714285714285,0
144322872,0.001782196224667132,0.0034129692832764505,0
146294331,1.0,0.9989878542510121,1
145305971,1.0,0.9989878542510121,1
145305961,0.9993435740470886,0.9989878542510121,1
146285781,0.00864417850971222,0.017857142857142856,0
144328062,0.06560483574867249,0.14285714285714285,0
145375331,0.9987157583236694,0.992,1
143244023,0.9549844264984131,0.946078431372549,1
145481601,0.019870715215802193,0.03787878787878788,0
139838315,0.0026316740550100803,0.013513513513513514,0
146430071,0.005301894620060921,0.013774104683195593,0
146436291,0.019870715215802193,0.03787878787878788,0
145378531,1.0,0.9989878542510121,1
130025412,0.9888418912887573,0.9803921568627451,1
145261021,1.0,0.9989878542510121,1
145286711,0.005139610730111599,0.013774104683195593,0
145285711,0.005911069456487894,0.013774104683195593,0
145285931,0.0031726828310638666,0.013774104683195593,0
145393831,1.0,0.9989878542510121,1
145310491,1.0,0.9989878542510121,1
144305471,1.0,0.9989878542510121,1
134307813,0.9202179908752441,0.9,1
143180117,0.0016743993619456887,0.0034129692832764505,0
145397192,1.0,0.9989878542510121,1
145317511,0.9111796617507935,0.875,1
145234641,1.0,0.9989878542510121,1
145234901,1.0,0.9989878542510121,1
144396671,0.31174105405807495,0.44660194174757284,1
144396751,0.004982269834727049,0.013774104683195593,0
146356551,1.0,0.9989878542510121,1
145249621,0.016657041385769844,0.03231292517006803,0
146367121,0.001782196224667132,0.0034129692832764505,0
144406341,1.0,0.9989878542510121,1
139869415,0.9711290597915649,0.946078431372549,1
145279251,1.0,0.9989878542510121,1
145278891,0.9849274158477783,0.9803921568627451,1
145278191,1.0,0.9989878542510121,1
146286361,0.006692850962281227,0.013774104683195593,0
143363513,1.0,0.9989878542510121,1
145327661,0.9603611826896667,0.946078431372549,1
145352123,0.12896330654621124,0.3076923076923077,1
145250061,0.0011695101857185364,0.0034129692832764505,0
145247763,0.006903837900608778,0.013774104683195593,0
145257071,0.0060035958886146545,0.013774104683195593,0
145258554,0.005554925184696913,0.013774104683195593,0
143392702,1.0,0.9989878542510121,0
145337271,0.026355354115366936,0.09,0
145236871,0.999312162399292,0.9989878542510121,1
146498221,0.004755199886858463,0.013774104683195593,0
144241111,0.002182716503739357,0.013513513513513514,0
144239962,0.0035380860790610313,0.013774104683195593,0
145394251,1.0,0.9989878542510121,1
140742601,0.00017400544311385602,0.0,0
100814562,1.0,0.9989878542510121,1
143786491,0.15662017464637756,0.3076923076923077,0
143843661,0.009412589482963085,0.03231292517006803,0
143791371,0.5633178949356079,0.6122448979591838,1
143805581,0.00247262348420918,0.013513513513513514,0
145764121,0.006903837900608778,0.013774104683195593,0
143799263,0.013636834919452667,0.03231292517006803,0
143799251,0.0018675660248845816,0.0034129692832764505,0
143802181,0.03308597952127457,0.09,0
143926881,0.008577484637498856,0.017857142857142856,0
100190522,0.0020190139766782522,0.013513513513513514,0
145189421,0.0019570167642086744,0.0034129692832764505,0
146167861,0.0015978454612195492,0.0034129692832764505,0
146890651,0.008577484637498856,0.017857142857142856,0
145165551,0.003273064736276865,0.013774104683195593,0
146218191,0.0072890776209533215,0.017857142857142856,0
144008772,1.0,0.9989878542510121,1
145101411,0.006145091727375984,0.013774104683195593,0
145101691,0.001081715221516788,0.0034129692832764505,0
145101581,0.003273064736276865,0.013774104683195593,0
145101591,0.023689471185207367,0.09,0
143999051,0.0006878511630930007,0.0,0
145827291,0.01353214867413044,0.03231292517006803,0
143912301,1.0,0.9989878542510121,1
144752601,9.610241977497935e-05,0.0,0
144721771,9.610241977497935e-05,0.0,0
