id,gemma3_r128_temp,gemma3_r128_temp_cal,label
160801621,0.9999885559082031,1.0,1
158040461,0.9999810457229614,1.0,1
159669251,0.9999635219573975,1.0,1
160778821,0.0059571536257863045,0.033942558746736295,0
158029071,0.9999892711639404,1.0,1
159016861,0.9999955892562866,1.0,1
159651931,0.9999877214431763,1.0,1
158993451,0.9998644590377808,1.0,1
160767101,0.9918121099472046,1.0,1
159003301,0.00039821307291276753,0.0,0
163147951,0.0007321813027374446,0.0,0
161175014,0.011508149094879627,0.03953488372093023,0
162007151,0.007121428847312927,0.033942558746736295,0
163135421,0.09947021305561066,0.18181818181818182,0
164557501,0.0010484692174941301,0.0,0
163141351,0.6154924035072327,0.5476190476190477,0
161167334,0.01542455144226551,0.03953488372093023,0
162105171,0.035678550601005554,0.0625,0
162011321,0.9999724626541138,1.0,1
162011271,0.9999611377716064,1.0,1
163130571,0.0004512106243055314,0.0,0
163124451,0.6867902874946594,0.5476190476190477,0
163124671,0.9999706745147705,1.0,1
163181111,0.0060975621454417706,0.033942558746736295,0
157673863,0.0017007224960252643,0.013377926421404682,0
163164051,0.9479621648788452,0.9603960396039604,0
162020771,0.9136765599250793,0.8837209302325582,1
164521061,0.0017546144081279635,0.013377926421404682,0
162203271,0.9999842643737793,1.0,1
162215391,0.8705973029136658,0.8837209302325582,1
162215421,0.8705973029136658,0.8837209302325582,1
164492251,0.17518500983715057,0.25,1
164493481,0.016029145568609238,0.03953488372093023,0
162206321,0.9976403713226318,1.0,1
162208971,0.9999687671661377,1.0,1
162210082,0.9869794845581055,0.9826589595375722,1
162110091,0.9999697208404541,1.0,1
162105851,0.004399413242936134,0.023809523809523808,0
159210903,0.8812065720558167,0.8837209302325582,1
163703741,0.004133968148380518,0.023809523809523808,0
162970701,0.999962329864502,1.0,1
163657101,0.002287227427586913,0.013377926421404682,0
164879761,0.04401864856481552,0.09433962264150944,0
164802101,0.9939024448394775,1.0,1
158936602,0.006289901677519083,0.033942558746736295,0
161819611,0.0064882696606218815,0.033942558746736295,0
161847501,0.0009697519708424807,0.0,0
164853851,0.0005442132824100554,0.0,0
162912351,0.00025714197545312345,0.0,0
161803031,0.999929666519165,1.0,1
162913231,0.0005357805639505386,0.0,0
163756761,0.009633652865886688,0.03953488372093023,0
164851511,0.9999798536300659,1.0,1
161782301,0.0038844768423587084,0.023809523809523808,0
101734968,0.004331502132117748,0.023809523809523808,0
157927672,0.003649987280368805,0.023809523809523808,0
161777681,0.09877260029315948,0.18181818181818182,0
161989351,0.0023596605751663446,0.013377926421404682,0
161806231,0.006797531619668007,0.033942558746736295,0
162876231,0.0027576221618801355,0.016042780748663103,1
140380547,0.14378778636455536,0.21428571428571427,0
161856232,0.002396730938926339,0.013377926421404682,0
163805542,0.9999741315841675,1.0,1
162843921,0.0066411131992936134,0.033942558746736295,0
157951941,0.9700134992599487,0.9772727272727273,1
147002765,0.0060035958886146545,0.033942558746736295,0
157927671,0.003649987280368805,0.023809523809523808,0
160950711,0.9999039173126221,1.0,1
158912061,0.00018814207578543574,0.0,0
157914061,0.9999804496765137,1.0,1
157986171,0.9999716281890869,1.0,1
157986141,0.9999881982803345,1.0,1
157986111,0.9999842643737793,1.0,1
157986081,0.9999657869338989,1.0,1
141088915,0.0008426423300988972,0.0,0
160752832,0.6041653752326965,0.5476190476190477,1
152924104,0.999868631362915,1.0,1
158000022,0.9999873638153076,1.0,1
157993331,0.9999837875366211,1.0,1
160746831,0.6774206757545471,0.5476190476190477,1
157968241,0.9999837875366211,1.0,1
160889591,0.9999833106994629,1.0,1
157871691,0.005060331895947456,0.027586206896551724,0
158945421,0.031143832951784134,0.04487179487179487,0
157836842,0.8987665772438049,0.8837209302325582,1
157810691,0.008577484637498856,0.033942558746736295,0
158936141,0.0013250223128125072,0.0049504950495049506,0
1408323010,0.0034834241960197687,0.023809523809523808,0
159060161,0.05460060387849808,0.09803921568627451,0
157944701,0.8727816939353943,0.8837209302325582,1
159701441,0.7444705963134766,0.6986301369863014,1
158867221,0.9453993439674377,0.9603960396039604,1
157877821,0.005139610730111599,0.027586206896551724,0
159815221,0.19436781108379364,0.25,0
157983161,0.9999772310256958,1.0,1
147997373,0.05033063143491745,0.09433962264150944,0
1545942812,0.0005703156348317862,0.0,0
159481251,0.0019267345778644085,0.013377926421404682,0
159421822,0.0019267345778644085,0.013377926421404682,0
158884921,0.0010484692174941301,0.0,0
160919591,0.9999837875366211,1.0,1
160918701,0.9999934434890747,1.0,1
161009041,0.30569732189178467,0.4,1
158853841,0.02161533571779728,0.044642857142857144,0
158832931,0.9353464841842651,0.9603960396039604,1
161003641,0.0011695101857185364,0.0,0
161003521,0.004982269834727049,0.027586206896551724,0
161003541,0.00039821307291276753,0.0,0
158831521,0.7187917828559875,0.6986301369863014,1
158858061,0.0007554056355729699,0.0,0
161026841,0.9999842643737793,1.0,1
161026111,0.9999822378158569,1.0,1
161028101,0.019419347867369652,0.044642857142857144,0
158967061,0.028007522225379944,0.04487179487179487,0
158988752,0.9999798536300659,1.0,1
157624101,0.004038591403514147,0.023809523809523808,0
157624071,0.9936116337776184,1.0,1
157619931,0.0002780309587251395,0.0,0
155669781,0.9980732202529907,1.0,1
155669521,0.0018969199154525995,0.013377926421404682,0
156635451,0.0031236486975103617,0.02040816326530612,0
155348081,0.9273632764816284,0.9603960396039604,1
157289171,0.007460643537342548,0.033942558746736295,0
155347921,0.9465966820716858,0.9603960396039604,0
152540381,0.0002531563804950565,0.0,0
157698801,0.0032224843744188547,0.02040816326530612,0
153255522,0.0003199982747901231,0.0,0
155512411,0.9952448010444641,1.0,1
156595401,0.017576880753040314,0.03953488372093023,0
153283141,0.6740504503250122,0.5476190476190477,1
143328932,0.008847354911267757,0.033942558746736295,0
145323584,0.00247262348420918,0.016042780748663103,0
157741161,0.9999918937683105,1.0,1
157739421,0.9999898672103882,1.0,1
157739351,0.9999926090240479,1.0,1
157739841,0.999841570854187,1.0,1
155531611,0.9728307723999023,0.9772727272727273,1
154295334,0.0006986756343394518,0.0,0
154277832,0.0042646341025829315,0.023809523809523808,0
156436321,0.017309093847870827,0.03953488372093023,0
156435631,0.9999856948852539,1.0,1
155330281,0.0017546144081279635,0.013377926421404682,0
151446573,0.002182716503739357,0.013377926421404682,0
154333392,0.028544152155518532,0.04487179487179487,0
154336873,0.0010162439430132508,0.0,0
154349254,0.026759283617138863,0.04487179487179487,0
157735801,0.9999923706054688,1.0,1
155499451,0.9815951585769653,0.9826589595375722,1
157735141,0.9999678134918213,1.0,1
157735371,0.9999798536300659,1.0,1
155497801,0.9879462122917175,0.9826589595375722,1
146314649,0.03488088771700859,0.0625,0
155495922,0.9972423315048218,1.0,1
155548281,0.00040448151412419975,0.0,0
157643481,0.008445627987384796,0.033942558746736295,0
157661741,0.007695647422224283,0.033942558746736295,0
155690941,0.03704717010259628,0.0625,0
153164221,0.020964240655303,0.044642857142857144,0
153164324,0.0033244371879845858,0.023809523809523808,0
156663951,0.008315778337419033,0.033942558746736295,0
155706991,0.996292769908905,1.0,1
155707011,0.0014325365191325545,0.0049504950495049506,0
156674261,0.0008040859247557819,0.0,0
156576881,0.007460643537342548,0.033942558746736295,0
152995651,0.9912885427474976,1.0,1
146862699,0.8749346137046814,0.8837209302325582,1
149033051,0.8887588381767273,0.8837209302325582,1
147976021,0.954647421836853,0.9603960396039604,1
149074772,0.0016743993619456887,0.0049504950495049506,0
146861302,0.0010162439430132508,0.0,0
150110761,0.009412589482963085,0.03953488372093023,0
148026141,0.9999560117721558,1.0,1
148039211,0.001622966956347227,0.0049504950495049506,0
148997451,0.0012644219677895308,0.0049504950495049506,0
147854721,0.9999732971191406,1.0,1
149113601,0.030675802379846573,0.04487179487179487,1
150090731,0.0010162439430132508,0.0,0
150090801,0.007460643537342548,0.033942558746736295,0
147043072,0.004399413242936134,0.023809523809523808,0
147997371,0.023509450256824493,0.04487179487179487,0
149984071,0.00255091255530715,0.016042780748663103,0
148042501,0.0017546144081279635,0.013377926421404682,0
150120359,0.03090895712375641,0.04487179487179487,0
149137571,0.031143832951784134,0.04487179487179487,1
150166371,0.0027576221618801355,0.016042780748663103,0
146947392,0.005301894620060921,0.027586206896551724,0
144144132,0.9704646468162537,0.9772727272727273,1
150056522,0.009412589482963085,0.03953488372093023,0
145446296,0.0009850081987679005,0.0,0
151170072,0.00482972152531147,0.027586206896551724,0
151164861,0.002800926798954606,0.016042780748663103,0
154249341,0.0035380860790610313,0.023809523809523808,0
153135961,0.0044683837331831455,0.023809523809523808,0
149936674,0.005220125894993544,0.027586206896551724,0
151142301,0.0033244371879845858,0.023809523809523808,0
152412381,0.9999785423278809,1.0,1
152412602,0.8860265612602234,0.8837209302325582,1
150528051,0.0061929901130497456,0.033942558746736295,0
1451654810,0.9899863600730896,0.9826589595375722,1
153511231,0.004982269834727049,0.027586206896551724,0
153594891,0.0010162439430132508,0.0,0
153553301,0.027169231325387955,0.04487179487179487,0
152329191,0.6171665787696838,0.5476190476190477,0
151353381,0.05877655744552612,0.09803921568627451,0
131417066,0.9999921321868896,1.0,1
133639176,0.008251599036157131,0.033942558746736295,0
152308591,0.0023231625091284513,0.013377926421404682,0
151338811,0.007937993854284286,0.033942558746736295,0
151329361,0.0044683837331831455,0.023809523809523808,0
151332392,0.00912563782185316,0.033942558746736295,0
152514911,0.012527932412922382,0.03953488372093023,0
147422415,0.9999531507492065,1.0,1
151403051,0.006692850962281227,0.033942558746736295,0
143498753,0.001081715221516788,0.0,0
152472871,0.003376612439751625,0.023809523809523808,0
152483341,0.237222358584404,0.3064516129032258,0
148384192,0.006388320587575436,0.033942558746736295,0
151435601,0.0013250223128125072,0.0049504950495049506,0
153620771,0.8812065720558167,0.8837209302325582,0
151726544,0.00482972152531147,0.027586206896551724,0
151725191,0.004007288720458746,0.023809523809523808,0
146747425,0.002287227427586913,0.013377926421404682,0
1435529110,0.003273064736276865,0.023809523809523808,0
153634871,0.9999804496765137,1.0,1
151657931,0.001622966956347227,0.0049504950495049506,0
151720471,0.055005285888910294,0.09803921568627451,0
150416632,0.013428254052996635,0.03953488372093023,0
152733381,0.001524786464869976,0.0049504950495049506,0
151755913,0.02665773779153824,0.04487179487179487,0
152745251,0.017176708206534386,0.03953488372093023,0
147575541,0.9999599456787109,1.0,1
150503851,0.004198795184493065,0.023809523809523808,0
147575231,0.9999772310256958,1.0,1
143555245,0.004198795184493065,0.023809523809523808,0
148605833,0.014728613197803497,0.03953488372093023,0
149471751,0.13753248751163483,0.21428571428571427,0
149587762,0.012722708284854889,0.03953488372093023,0
149584941,0.1661335527896881,0.25,0
143445305,0.0006667023408226669,0.0,0
149580062,0.00031015597051009536,0.0,0
149575561,0.00031015597051009536,0.0,0
149575571,0.0003459916333667934,0.0,0
149410481,0.024053553119301796,0.04487179487179487,0
148147561,0.012624948285520077,0.03953488372093023,0
146729573,0.0018675660248845816,0.013377926421404682,0
143506835,0.034358687698841095,0.0625,0
149614061,0.0042646341025829315,0.023809523809523808,0
143412292,0.001524786464869976,0.0049504950495049506,0
147553621,0.08570928126573563,0.11214953271028037,0
146629562,0.9999586343765259,1.0,1
136694476,0.83601975440979,0.75,1
150695051,0.9986541271209717,1.0,1
149572311,0.9999251365661621,1.0,1
148467201,0.06233103945851326,0.09803921568627451,0
143398132,0.001524786464869976,0.0049504950495049506,0
149559831,0.0013458604225888848,0.0049504950495049506,0
149560202,0.22025856375694275,0.3064516129032258,0
149545031,0.9988840222358704,1.0,1
136624992,0.9999948740005493,1.0,1
135783432,0.9930961728096008,1.0,1
148540881,0.00247262348420918,0.016042780748663103,0
150444931,0.04336579889059067,0.0625,0
147129131,0.0003199982747901231,0.0,0
150364531,0.0017546144081279635,0.013377926421404682,0
149294763,0.2501792907714844,0.3064516129032258,0
150437661,0.004331502132117748,0.023809523809523808,0
148182631,0.09534946084022522,0.11214953271028037,0
157495371,0.9999741315841675,1.0,1
154581932,0.017712296918034554,0.03953488372093023,0
157502401,0.5202525854110718,0.4639175257731959,0
156242721,0.0005357805639505386,0.0,0
157483091,0.0042646341025829315,0.023809523809523808,0
155260491,0.01024860143661499,0.03953488372093023,0
153561182,0.9043130874633789,0.8837209302325582,1
157480441,0.9999810457229614,1.0,1
157480961,0.0001334200205747038,0.0,0
154646972,0.007011794950813055,0.033942558746736295,0
157438742,0.005220125894993544,0.027586206896551724,0
157454441,0.9167081117630005,0.8837209302325582,1
153508291,0.8591918349266052,0.8837209302325582,1
156356101,0.011597362346947193,0.03953488372093023,0
156269621,0.0037654137704521418,0.023809523809523808,0
157494731,0.8330531716346741,0.75,0
154585171,0.0016743993619456887,0.0049504950495049506,0
155268581,0.003273064736276865,0.023809523809523808,0
157504801,0.0004108485300093889,0.0,0
155268531,0.8386797308921814,0.75,1
155389401,0.007345826830714941,0.033942558746736295,0
152484822,0.04177388176321983,0.0625,0
155364421,0.0005357805639505386,0.0,0
155360571,0.0003459916333667934,0.0,0
154523531,0.01798621006309986,0.03953488372093023,0
155438131,0.0012065897462889552,0.0,0
155442001,0.9999833106994629,1.0,1
1462583310,0.001782196224667132,0.013377926421404682,0
157326521,0.004331502132117748,0.023809523809523808,0
155401271,0.006692850962281227,0.033942558746736295,0
157355181,0.10230471193790436,0.18181818181818182,0
145652105,0.9999645948410034,1.0,1
152429771,0.09105828404426575,0.11214953271028037,0
156419921,0.0007793660624884069,0.0,0
154649171,0.0010484692174941301,0.0,0
152420191,0.0755847916007042,0.11214953271028037,0
155232421,0.0023231625091284513,0.013377926421404682,0
155243462,0.18126322329044342,0.25,0
156361761,0.9536217451095581,0.9603960396039604,1
154135971,0.0006361912819556892,0.0,0
155612821,0.999841570854187,1.0,1
157553121,0.06632687896490097,0.11136940166987679,0
156702811,0.005384937860071659,0.027586206896551724,0
151224881,0.0042646341025829315,0.023809523809523808,0
152228451,0.00307536986656487,0.02040816326530612,0
152203941,0.0010484692174941301,0.0,0
152204142,0.001782196224667132,0.013377926421404682,0
153166231,0.9752018451690674,0.9772727272727273,1
151215272,0.07423136383295059,0.11214953271028037,0
151215251,0.00247262348420918,0.016042780748663103,0
153137861,0.9999599456787109,1.0,1
151176221,0.0027576221618801355,0.016042780748663103,0
153259982,0.9883127808570862,0.9826589595375722,1
153255521,0.00031503866193816066,0.0,0
153242291,0.0004512106243055314,0.0,0
150736241,0.005554925184696913,0.027586206896551724,0
153272821,0.0007916296599432826,0.0,0
145305972,0.9492946267127991,0.9603960396039604,1
153229091,0.9960545301437378,1.0,1
141938343,0.9999908208847046,1.0,1
151202281,0.001573112327605486,0.0049504950495049506,0
151220172,0.1555909812450409,0.23076923076923078,0
144967552,0.005384937860071659,0.027586206896551724,0
145026962,0.6517983078956604,0.5476190476190477,1
148959401,0.9529258608818054,0.9603960396039604,1
154183921,0.9999417066574097,1.0,1
154183941,0.9859364032745361,0.9826589595375722,1
154178241,0.9881309270858765,0.9826589595375722,1
150994251,0.006903837900608778,0.033942558746736295,0
139031801,0.9999611377716064,1.0,1
139032262,0.028007522225379944,0.04487179487179487,1
137105381,0.013955710455775261,0.03953488372093023,0
119760792,0.007937993854284286,0.033942558746736295,0
139625421,0.12294380366802216,0.20613301117272836,0
139629511,0.9842154383659363,0.9826589595375722,1
139629421,0.9742394685745239,0.9772727272727273,1
137206841,0.2423849105834961,0.3064516129032258,0
137839061,0.0008559006382711232,0.0,0
139587031,0.19559408724308014,0.25,0
139586911,0.00307536986656487,0.02040816326530612,0
140080241,0.023870835080742836,0.04487179487179487,0
137852761,0.0008426423300988972,0.0,0
138407631,0.00307536986656487,0.02040816326530612,0
110321462,0.005384937860071659,0.027586206896551724,0
138186382,0.007460643537342548,0.033942558746736295,0
138644362,0.007066401187330484,0.033942558746736295,0
139022272,0.24113182723522186,0.3064516129032258,1
139032601,0.9999678134918213,1.0,1
137182591,0.0008693674462847412,0.0,0
138637851,0.9559813141822815,0.9772727272727273,1
138583772,0.010489090345799923,0.03953488372093023,0
139099221,0.03541072830557823,0.0625,0
138493121,0.0014103584690019488,0.0049504950495049506,0
138217621,0.034358687698841095,0.0625,0
137112701,0.00912563782185316,0.033942558746736295,1
137752021,0.001987774157896638,0.013377926421404682,0
138236731,0.2849738299846649,0.3064516129032258,0
140246071,0.9999678134918213,1.0,1
140242491,0.0026316740550100803,0.016042780748663103,0
124662184,0.9170058369636536,0.8837209302325582,1
147694252,0.011072159744799137,0.03953488372093023,0
145446295,0.0009110512328334153,0.0,0
149941931,0.032344333827495575,0.04487179487179487,0
146429642,0.13296423852443695,0.21428571428571427,0
149923031,0.0018386653391644359,0.013377926421404682,0
149924331,0.018264278769493103,0.044642857142857144,0
146430073,0.0042646341025829315,0.023809523809523808,0
143236428,0.9956005811691284,1.0,1
145052201,0.006589771248400211,0.033942558746736295,0
146052682,0.03138042986392975,0.04487179487179487,0
130877512,0.02748069167137146,0.04487179487179487,0
144061111,0.0008830458391457796,0.0,0
144133123,0.0061929901130497456,0.033942558746736295,0
144130582,0.024423088878393173,0.04487179487179487,0
144162051,0.016277460381388664,0.03953488372093023,0
143016722,0.9865716695785522,0.9826589595375722,1
144163853,0.9999852180480957,1.0,1
146241401,0.010489090345799923,0.03953488372093023,0
146048541,0.014957086183130741,0.03953488372093023,0
145104581,0.0037072529084980488,0.023809523809523808,0
144097821,0.9999611377716064,1.0,1
147010871,0.05070536211133003,0.09433962264150944,0
136089583,0.001987774157896638,0.013377926421404682,0
145117591,0.004609571769833565,0.023809523809523808,0
144243462,0.9999749660491943,1.0,1
149884852,0.030214587226510048,0.04487179487179487,0
145934211,0.005301894620060921,0.027586206896551724,0
144962771,0.0029810331761837006,0.016042780748663103,0
146131771,0.0003514382697176188,0.0,0
148691501,0.0006771942134946585,0.0,0
145761692,0.07316471636295319,0.11214953271028037,0
152692681,0.001987774157896638,0.013377926421404682,0
151575011,0.0023231625091284513,0.013377926421404682,0
151973411,0.03541072830557823,0.0625,0
151970771,0.001573112327605486,0.0049504950495049506,0
153927161,0.03514484688639641,0.0625,1
153065881,0.001524786464869976,0.0049504950495049506,0
101734965,0.004681821912527084,0.023809523809523808,0
153947051,0.00040448151412419975,0.0,0
153956981,0.0007916296599432826,0.0,0
144786902,0.00047285447362810373,0.0,0
152583101,0.0020190139766782522,0.013377926421404682,0
151648901,0.004905405919998884,0.027586206896551724,0
153053141,0.9999657869338989,1.0,1
153054771,0.0029810331761837006,0.016042780748663103,0
151606271,0.0015487611526623368,0.0049504950495049506,0
150304362,0.014172364957630634,0.03953488372093023,0
150301764,0.004609571769833565,0.023809523809523808,0
153744531,0.9190633296966553,0.8837209302325582,1
150437662,0.004331502132117748,0.023809523809523808,0
151781241,0.9559813141822815,0.9772727272727273,1
152758441,0.06142403930425644,0.09803921568627451,0
151120211,0.9804313778877258,0.9826589595375722,1
154295332,0.0005614787223748863,0.0,0
146612072,0.5633779764175415,0.5476190476190477,1
151385531,0.0015978454612195492,0.0049504950495049506,0
144807142,0.0020507436711341143,0.013377926421404682,0
144805842,0.003649987280368805,0.023809523809523808,0
147271402,0.9911527037620544,1.0,1
150235541,0.9808759689331055,0.9826589595375722,1
148257321,0.0064882696606218815,0.033942558746736295,0
148322861,0.005554925184696913,0.027586206896551724,0
149184623,0.9686195850372314,0.9772727272727273,0
145843884,0.003273064736276865,0.023809523809523808,0
148369711,0.002396730938926339,0.013377926421404682,0
150317351,0.003945406526327133,0.023809523809523808,0
148371372,0.004331502132117748,0.023809523809523808,0
148345091,0.00457386439666152,0.023809523809523808,0
148293633,0.0427221953868866,0.0625,0
148167301,0.0037654137704521418,0.023809523809523808,0
147584881,0.9999469518661499,1.0,1
147584981,0.999976396560669,1.0,1
148375481,0.002182716503739357,0.013377926421404682,0
149620501,0.008124709129333496,0.033942558746736295,0
149663061,0.002511463360860944,0.016042780748663103,0
149165201,0.9983515739440918,1.0,1
149287181,0.010902373120188713,0.03953488372093023,0
149441523,0.0060035958886146545,0.033942558746736295,0
147467921,0.4464946985244751,0.4639175257731959,0
149451411,0.9999611377716064,1.0,1
97599368,0.9924227595329285,1.0,1
148594493,0.002800926798954606,0.016042780748663103,0
148313671,0.01578456163406372,0.03953488372093023,0
149184481,0.9937100410461426,1.0,1
148237112,0.005819960031658411,0.033942558746736295,0
142496932,0.9937100410461426,1.0,1
149346711,0.9999667406082153,1.0,1
149232311,0.0015011822106316686,0.0049504950495049506,0
150217931,0.00030061634606681764,0.0,0
150211751,0.017045317217707634,0.03953488372093023,0
97333856,0.9904406070709229,0.9826589595375722,1
145285552,0.003376612439751625,0.023809523809523808,0
152076282,0.0010005044750869274,0.0,0
1077185410,0.05146276578307152,0.09433962264150944,0
154282621,0.00031503866193816066,0.0,0
147536211,0.408040851354599,0.4639175257731959,1
148525461,0.00255091255530715,0.016042780748663103,0
149500251,0.9999792575836182,1.0,1
144618193,0.030675802379846573,0.04487179487179487,0
147538611,0.9999635219573975,1.0,1
150343101,0.0027576221618801355,0.016042780748663103,0
147149121,0.0023231625091284513,0.013377926421404682,0
147463502,0.02779562398791313,0.04487179487179487,0
147457101,0.9124361872673035,0.8837209302325582,1
153121011,0.9600626826286316,0.9772727272727273,1
153119671,0.0204885546118021,0.044642857142857144,0
152269382,0.03760863468050957,0.0625,1
145710392,0.0035936026833951473,0.023809523809523808,0
149655891,0.0020190139766782522,0.013377926421404682,0
148422801,0.0042646341025829315,0.023809523809523808,0
149656421,0.001782196224667132,0.013377926421404682,0
148388032,0.18772760033607483,0.25,1
150695052,0.9986541271209717,1.0,1
151472391,0.0013670255430042744,0.0049504950495049506,0
152456001,0.010328153148293495,0.03953488372093023,0
151100371,0.06097518280148506,0.09803921568627451,0
148458142,0.0007554056355729699,0.0,0
153450951,0.0006070755189284682,0.0,0
175183751,0.010169656947255135,0.03953488372093023,0
173253661,0.0020190139766782522,0.013377926421404682,0
175240671,0.00255091255530715,0.016042780748663103,0
174311843,0.00255091255530715,0.016042780748663103,0
173062731,0.005384937860071659,0.027586206896551724,0
174324931,0.021948253735899925,0.044642857142857144,0
172071823,0.0018102109897881746,0.013377926421404682,0
173060571,0.0013250223128125072,0.0049504950495049506,0
174320841,0.9994725584983826,1.0,1
175290381,0.25312182307243347,0.3064516129032258,0
173072011,0.0007437028689309955,0.0,0
175291431,0.0003459916333667934,0.0,0
173074741,0.034358687698841095,0.0625,0
173163181,0.029535338282585144,0.04487179487179487,0
173193751,0.9648551344871521,0.9772727272727273,1
172189533,0.0012843082658946514,0.0049504950495049506,0
173187271,0.9999881982803345,1.0,1
173187971,0.6842640042304993,0.5476190476190477,1
164367544,0.020332353189587593,0.044642857142857144,0
175148091,0.9291837811470032,0.9603960396039604,1
174171511,0.0010162439430132508,0.0,0
164375784,0.0038244836032390594,0.023809523809523808,0
172257862,0.0009850081987679005,0.0,0
174278921,0.9722043871879578,0.9772727272727273,1
972987319,0.9912885427474976,1.0,1
175283531,0.0060975621454417706,0.033942558746736295,0
164492252,0.9999706745147705,1.0,1
127390372,0.0007672925130464137,0.0,0
129957571,0.033211175352334976,0.05367005862383452,0
129396402,0.0004655269149225205,0.0,0
129057361,0.0032224843744188547,0.02040816326530612,1
129074621,0.0064882696606218815,0.033942558746736295,0
128465031,0.001987774157896638,0.013377926421404682,0
129586781,0.9778834581375122,0.9826589595375722,1
125795934,0.002287227427586913,0.013377926421404682,0
129593061,0.01578456163406372,0.03953488372093023,0
130403151,0.0013885231455788016,0.0049504950495049506,0
128653861,0.9999645948410034,1.0,1
128653881,0.9999645948410034,1.0,1
128653931,0.9999645948410034,1.0,1
128654321,0.9999645948410034,1.0,1
128653381,0.9999645948410034,1.0,1
128653681,0.9999645948410034,1.0,1
128654731,0.9999716281890869,1.0,1
128652901,0.9999645948410034,1.0,1
130071213,0.005301894620060921,0.027586206896551724,0
129488261,0.9752018451690674,0.9772727272727273,1
129112901,0.005730246659368277,0.033942558746736295,0
88374502,0.9811668992042542,0.9826589595375722,1
128857801,0.9999635219573975,1.0,1
128564021,0.971563994884491,0.9772727272727273,1
128990652,0.008061991073191166,0.033942558746736295,0
130720522,0.9953181147575378,1.0,1
1006777313,0.001524786464869976,0.0049504950495049506,0
131838391,0.999929666519165,1.0,1
128539773,0.0029349515680223703,0.016042780748663103,0
129040241,0.007577241398394108,0.033942558746736295,0
124556463,0.999987006187439,1.0,1
124119063,0.005384937860071659,0.027586206896551724,0
131333771,0.9999827146530151,1.0,1
131318211,0.999976396560669,1.0,1
131318131,0.9999792575836182,1.0,1
132647431,0.0015011822106316686,0.0049504950495049506,0
128612471,0.005911069456487894,0.033942558746736295,0
131617781,0.9999822378158569,1.0,1
132363221,0.0034834241960197687,0.023809523809523808,0
127148814,0.026355354115366936,0.04487179487179487,0
131109735,0.17023193836212158,0.25,0
128797392,0.002287227427586913,0.013377926421404682,0
132191631,0.0384661890566349,0.0625,0
131209321,0.9999645948410034,1.0,1
133194451,0.01912403665482998,0.044642857142857144,0
132654452,0.0004878571489825845,0.0,0
131318831,0.9999833106994629,1.0,1
131318851,0.9999657869338989,1.0,1
114130165,0.9744347929954529,0.9772727272727273,1
123507646,0.17752550542354584,0.25,0
125252251,0.0064882696606218815,0.033942558746736295,0
124691072,0.012821214273571968,0.03953488372093023,0
125712471,0.0034834241960197687,0.023809523809523808,0
125217351,0.001782196224667132,0.013377926421404682,0
127556061,0.801314651966095,0.6986301369863014,1
110830873,0.014063626527786255,0.03953488372093023,0
126365701,0.8410438895225525,0.7769774953481025,0
126540332,0.0005792917218059301,0.0,0
124610032,0.3993430435657501,0.4639175257731959,0
130767591,0.010818448849022388,0.03953488372093023,0
130257122,0.003027835162356496,0.016042780748663103,0
125853102,0.0012644219677895308,0.0049504950495049506,0
126967821,0.0031726828310638666,0.02040816326530612,0
125224581,0.6346564888954163,0.5476190476190477,0
88697163,0.002082970691844821,0.013377926421404682,0
136506351,0.007403014227747917,0.033942558746736295,0
136509241,0.0003459916333667934,0.0,0
136495821,0.2183358520269394,0.3064516129032258,0
135887261,0.04501553252339363,0.09433962264150944,0
132573081,0.0008830458391457796,0.0,0
130857183,0.005301894620060921,0.027586206896551724,0
133649501,0.002714985515922308,0.016042780748663103,0
133651291,0.0007208380266092718,0.0,0
131417063,0.999993085861206,1.0,1
131902481,0.04742587357759476,0.09433962264150944,0
133563981,0.0064882696606218815,0.033942558746736295,0
131361561,0.9945307374000549,1.0,1
137028871,0.9999611377716064,1.0,1
135341601,0.0038244836032390594,0.023809523809523808,0
135394981,0.0014550628839060664,0.0049504950495049506,0
131447171,0.014281935058534145,0.03953488372093023,0
130815421,0.9942697286605835,1.0,1
133680482,0.03488088771700859,0.0625,0
131441521,0.9999837875366211,1.0,1
131441591,0.7905707359313965,0.6986301369863014,1
133661731,0.270480215549469,0.3064516129032258,0
133666281,0.9828232526779175,0.9826589595375722,1
130853641,0.9999785423278809,1.0,1
130851631,0.9785493016242981,0.9826589595375722,1
131420181,0.9999898672103882,1.0,1
130871371,0.003273064736276865,0.023809523809523808,0
131341051,0.9999904632568359,1.0,1
131335981,0.9582260847091675,0.9772727272727273,1
130916691,0.9999833106994629,1.0,1
134557741,0.0032224843744188547,0.02040816326530612,0
136089581,0.0020507436711341143,0.013377926421404682,0
136906962,0.07779745012521744,0.11214953271028037,0
134956731,0.002396730938926339,0.013377926421404682,0
136436851,0.4561675190925598,0.4639175257731959,0
134944781,0.9979169964790344,1.0,1
134944481,0.9999822378158569,1.0,1
134944471,0.9999810457229614,1.0,1
134944461,0.9999959468841553,1.0,1
134944751,0.9999898672103882,1.0,1
134944711,0.8692712783813477,0.8837209302325582,1
134944721,0.9999892711639404,1.0,1
134944731,0.9822876453399658,0.9826589595375722,1
127740364,0.002115703420713544,0.013377926421404682,0
134990011,0.0838903859257698,0.11214953271028037,0
136150361,0.004198795184493065,0.023809523809523808,0
