id,modernbert_temp,modernbert_temp_cal,label
155669731,0.9749712944030762,0.9203980099502488,1
155669751,0.003669476369395852,0.009433962264150943,0
155669721,0.0021795514039695263,0.005415162454873646,0
152215611,0.0046517797745764256,0.00966183574879227,0
157314011,0.9995936751365662,1.0,1
155345441,0.0005947384051978588,0.0036429872495446266,0
154282442,0.9911210536956787,0.9736842105263158,1
156582811,0.7127969264984131,0.5510204081632653,0
123299312,0.000610801565926522,0.0036429872495446266,0
157742741,0.9999903440475464,1.0,1
157741961,0.8870770931243896,0.855072463768116,1
157740211,0.9990134239196777,1.0,1
157740131,0.9999698400497437,1.0,1
149770864,0.0017966288141906261,0.005415162454873646,0
154316776,0.002585004549473524,0.005415162454873646,0
156563901,0.9792131781578064,0.9203980099502488,1
156558721,0.247327521443367,0.3055555555555556,0
155553041,0.004686366766691208,0.00966183574879227,0
155552871,0.0032735487911850214,0.006993006993006993,0
149716293,0.011160708963871002,0.029154518950437316,0
143293752,0.9988676309585571,1.0,1
143293793,0.999982476234436,1.0,1
155522821,0.002411307068541646,0.005415162454873646,0
152559773,0.04812910035252571,0.07142857142857142,0
157736941,0.9999802112579346,1.0,1
157736321,0.9999853372573853,1.0,1
157734961,0.9999904632568359,1.0,1
155498931,0.9887108206748962,0.9692307692307692,1
156599011,0.0019079898484051228,0.005415162454873646,0
155497411,0.9998817443847656,1.0,1
155495872,0.99896240234375,1.0,1
156633801,0.9546194672584534,0.9203980099502488,1
155649721,0.0034743009600788355,0.006993006993006993,0
137521912,0.009880060330033302,0.029154518950437316,0
155700451,0.025444239377975464,0.04954954954954955,1
156695131,0.009464915841817856,0.029154518950437316,0
157645581,0.0072098090313375,0.016304347826086956,0
1456758112,0.9989596605300903,1.0,1
157667761,0.0031276170630007982,0.006993006993006993,0
157676761,0.9971476197242737,0.9953051643192489,1
156591451,0.0012679300270974636,0.0036429872495446266,0
156576871,0.0015829636249691248,0.005415162454873646,0
155451501,0.9999246597290039,1.0,1
128471883,0.00219589751213789,0.005415162454873646,0
153973701,0.0016020081238821149,0.005415162454873646,0
153975701,0.006784454453736544,0.016129032258064516,0
150203341,0.0006819323753006756,0.0036429872495446266,0
139025762,0.003554070834070444,0.006993006993006993,0
149139911,0.00041686688200570643,0.0,0
146015613,0.8987248539924622,0.855072463768116,1
148037301,0.9112542867660522,0.855072463768116,1
146191482,0.000949269044212997,0.0036429872495446266,0
147855011,0.9998794794082642,1.0,1
146890652,0.017894083634018898,0.041666666666666664,0
145213324,0.9999490976333618,1.0,1
148020781,0.9999154806137085,1.0,1
149012621,0.008600284345448017,0.016304347826086956,0
135193893,0.0549461804330349,0.09523809523809523,1
147010882,0.0010041675996035337,0.0036429872495446266,0
147002342,0.0010487819090485573,0.0036429872495446266,0
146997764,0.9592611193656921,0.9203980099502488,1
136207653,0.9969333410263062,0.9953051643192489,1
148056211,0.0007856318261474371,0.0036429872495446266,0
148899253,0.0005723921349272132,0.0036429872495446266,0
148900401,0.0003167233371641487,0.0,0
146931302,0.017894083634018898,0.041666666666666664,0
147911071,0.035842493176460266,0.04954954954954955,0
147946531,0.9999960660934448,1.0,1
149042703,0.0018227441469207406,0.005415162454873646,0
151168481,0.007273202296346426,0.016304347826086956,0
153144111,0.005623192526400089,0.016129032258064516,0
153143511,0.005154062993824482,0.00966183574879227,0
153135971,0.0007209387258626521,0.0036429872495446266,0
147669692,0.0019628184381872416,0.005415162454873646,0
150515132,0.99753737449646,0.9953051643192489,1
152385391,0.9995146989822388,1.0,1
145619726,0.8743206262588501,0.7857142857142857,1
152378711,0.9999599456787109,1.0,1
152323511,0.01818850077688694,0.041666666666666664,0
151333841,0.0012653478188440204,0.0036429872495446266,0
151346131,0.00028506587841548026,0.0,0
143412162,0.002890422008931637,0.005415162454873646,0
153463551,0.9995336532592773,1.0,1
153463531,0.0005121763097122312,0.0,0
152507311,0.006241051945835352,0.016129032258064516,0
151397151,0.0032906183041632175,0.006993006993006993,0
152541383,0.007505762856453657,0.016304347826086956,0
152821181,0.9999891519546509,1.0,1
153705741,0.0006885476759634912,0.0036429872495446266,0
153366281,0.9999430179595947,1.0,1
151401592,0.0017208600183948874,0.005415162454873646,0
71249192,0.9999964237213135,1.0,1
151363721,0.0027118937578052282,0.005415162454873646,0
153600762,0.0022033152636140585,0.005415162454873646,0
153601641,0.006022822577506304,0.016129032258064516,0
139616653,0.00047317592543549836,0.0,0
153583991,0.998590886592865,0.9953051643192489,1
151350342,0.016760120168328285,0.029154518950437316,0
153633671,0.007720016874372959,0.016304347826086956,0
152773731,0.9323374032974243,0.9203980099502488,1
153690001,0.0003854985407087952,0.0,0
153690721,0.9839866161346436,0.9692307692307692,1
151732611,0.0007745358743704855,0.0036429872495446266,0
148606501,0.21948151290416718,0.3055555555555556,0
148610721,0.2340584397315979,0.3055555555555556,1
144665032,0.002939889905974269,0.005415162454873646,0
150585851,0.0018548330990597606,0.005415162454873646,0
144663396,0.8987248539924622,0.855072463768116,1
145653042,0.9982598423957825,0.9953051643192489,1
149585401,0.0012999727623537183,0.0036429872495446266,0
147332761,0.9680910706520081,0.9203980099502488,0
148451691,0.9999978542327881,1.0,1
145658162,0.9982598423957825,0.9953051643192489,1
150373991,0.002159085590392351,0.005415162454873646,0
148201821,0.0012367465533316135,0.0036429872495446266,0
143506662,0.010171722620725632,0.029154518950437316,0
148484491,0.9988425970077515,1.0,1
148478261,0.002409429755061865,0.005415162454873646,0
131573625,0.9998953342437744,1.0,1
148480301,0.0037738734390586615,0.009433962264150943,0
148490361,0.012835405766963959,0.029154518950437316,0
149593861,0.9957595467567444,0.9953051643192489,1
149456621,0.07723623514175415,0.13131313131313133,0
149454981,0.0005953596555627882,0.0036429872495446266,0
149594472,0.0030125551857054234,0.005415162454873646,0
136611154,0.9952760934829712,0.9736842105263158,1
150530501,0.0009372475906275213,0.0036429872495446266,0
138558034,0.8122645020484924,0.6216216216216216,1
149542681,0.002701943274587393,0.005415162454873646,0
147072452,0.0005112498183734715,0.0,0
144855798,0.037004850804805756,0.04954954954954955,0
147147052,0.0015367380110546947,0.005415162454873646,0
142587613,0.0013227692106738687,0.0036429872495446266,0
144943072,0.012749970890581608,0.029154518950437316,0
149382591,0.0010945992544293404,0.0036429872495446266,0
145917863,0.665204644203186,0.5,1
149376681,0.010908308438956738,0.029154518950437316,0
143761242,0.009368586353957653,0.029154518950437316,0
149297111,0.0018872289219871163,0.005415162454873646,0
149315681,0.007575276307761669,0.016304347826086956,0
147063371,0.04929594323039055,0.07142857142857142,0
144883363,0.0007274896488524973,0.0036429872495446266,0
154586881,0.008556085638701916,0.016304347826086956,0
149454984,0.0005953596555627882,0.0036429872495446266,0
144663397,0.8987248539924622,0.855072463768116,1
156248903,0.055305685847997665,0.09523809523809523,0
157437771,0.0006497778231278062,0.0036429872495446266,0
1451654812,0.9985378980636597,0.9953051643192489,1
154641341,0.5514141917228699,0.44594594594594594,0
154625781,0.020386438816785812,0.041666666666666664,0
156357561,0.5698113441467285,0.44594594594594594,0
145619727,0.8743206262588501,0.7857142857142857,1
156266931,0.015661412850022316,0.029154518950437316,0
155256911,0.0037140571512281895,0.009433962264150943,0
157364361,0.01953996904194355,0.041666666666666664,0
155430021,0.029218455776572227,0.04954954954954955,0
143506837,0.025578932836651802,0.04954954954954955,0
156468531,0.0039928508922457695,0.009433962264150943,0
149645364,0.0005279436591081321,0.0036429872495446266,0
155353321,0.002423678059130907,0.005415162454873646,0
115845384,0.0009040986769832671,0.0036429872495446266,0
155339711,0.004535709507763386,0.00966183574879227,0
157411831,0.0007474742596969008,0.0036429872495446266,0
153383573,0.005680916365236044,0.016129032258064516,0
157334401,0.00288942432962358,0.005415162454873646,0
156487501,0.003088699420914054,0.006993006993006993,0
157375081,0.001500443322584033,0.005415162454873646,0
155390193,0.9935780763626099,0.9736842105263158,1
157382052,0.0014589950442314148,0.005415162454873646,0
1434453010,0.0004083943786099553,0.0,0
154633511,0.9990420937538147,1.0,1
155450411,0.9998204112052917,1.0,1
155449471,0.9999994039535522,1.0,1
154634101,0.006220676936209202,0.016129032258064516,0
154654351,0.9968421459197998,0.9953051643192489,1
155235131,0.0011702358024194837,0.0036429872495446266,0
155233621,0.020570119842886925,0.041666666666666664,1
153488172,0.011628701351583004,0.029154518950437316,0
155232561,0.0005584549508057535,0.0036429872495446266,0
157465221,0.0019543347880244255,0.005415162454873646,0
156366471,0.9999934434890747,1.0,1
152875131,0.0012115476420149207,0.0036429872495446266,0
157553211,0.9702795147895813,0.9203980099502488,1
157566791,0.0015080091543495655,0.005415162454873646,0
151236331,0.005441845394670963,0.00966183574879227,0
149852512,0.9782796502113342,0.9203980099502488,1
148753854,0.0002168182109016925,0.0,0
152207041,0.9999974966049194,1.0,1
153166101,0.8502436876296997,0.7352941176470589,1
151215261,0.08205050975084305,0.13131313131313133,1
152276511,0.7476420402526855,0.5510204081632653,1
151174222,0.09833173453807831,0.13131313131313133,0
153139211,0.04143020883202553,0.0625,0
152301281,0.9999871253967285,1.0,1
154244911,0.002389992121607065,0.005415162454873646,0
153256111,0.0012115476420149207,0.0036429872495446266,0
150738431,0.00836198776960373,0.016304347826086956,0
152157311,0.9258721470832825,0.9203980099502488,1
151031742,0.9999996423721313,1.0,1
148831152,0.999998927116394,1.0,1
154349331,0.7665622234344482,0.5510204081632653,0
154346641,0.00395914725959301,0.009433962264150943,0
143380733,0.03389446437358856,0.04954954954954955,0
151200011,0.007989845238626003,0.016304347826086956,0
153186491,0.001904599484987557,0.005415162454873646,0
150018531,0.010698803700506687,0.029154518950437316,0
146862695,0.6620523929595947,0.5,1
150184291,0.0048188925720751286,0.00966183574879227,0
149065821,0.0004226131713949144,0.0,0
152232242,0.000336040451657027,0.0,0
139030981,0.005894241388887167,0.016129032258064516,0
139031652,0.0011819403152912855,0.0036429872495446266,0
137739251,0.07944567501544952,0.13131313131313133,0
139111861,0.000689116190187633,0.0036429872495446266,0
137731482,0.015325626358389854,0.029154518950437316,0
137199611,0.00022630466264672577,0.0,0
139629491,0.8052636981010437,0.6216216216216216,1
138615251,0.00023237333516590297,0.0,0
137628192,0.001168391085229814,0.0036429872495446266,0
139636641,0.00619722343981266,0.016129032258064516,0
138534022,0.9987698197364807,0.9953051643192489,1
139025761,0.003554070834070444,0.006993006993006993,0
134054274,0.00013816986756864935,0.0,0
139614591,0.05619308724999428,0.09523809523809523,0
139099091,0.0035203611478209496,0.006993006993006993,0
138275201,0.9999946355819702,1.0,1
139097021,0.0005644384655170143,0.0036429872495446266,0
137153811,0.9992002844810486,1.0,1
137162851,0.9981487989425659,0.9953051643192489,1
139035452,0.011888128705322742,0.029154518950437316,0
137796951,0.0015664382372051477,0.005415162454873646,0
132440816,0.005800986662507057,0.016129032258064516,1
133611502,0.002413918962702155,0.005415162454873646,0
139128821,0.00023466594575438648,0.0,0
140242461,0.0012611551210284233,0.0036429872495446266,0
137745021,0.06909686326980591,0.13131313131313133,0
149945941,0.00048620719462633133,0.0,0
147689461,0.991426944732666,0.9736842105263158,1
145092801,0.0026003492530435324,0.005415162454873646,0
144065001,0.010544084012508392,0.029154518950437316,0
146030441,0.9999990463256836,1.0,1
146015611,0.8987248539924622,0.855072463768116,1
143075293,0.002372194081544876,0.005415162454873646,0
127405882,0.002703698817640543,0.005415162454873646,0
145021152,0.008221270516514778,0.016304347826086956,0
144160441,0.9999809265136719,1.0,1
145026701,0.9912791848182678,0.9736842105263158,1
145025501,0.001074769883416593,0.0036429872495446266,0
144168481,0.0006436745752580464,0.0036429872495446266,0
144144131,0.0114812096580863,0.029154518950437316,1
144121982,0.009949985891580582,0.029154518950437316,0
146957821,0.003571466077119112,0.006993006993006993,0
1315966710,0.021303998306393623,0.041666666666666664,0
129760217,0.011007159017026424,0.029154518950437316,0
146062471,0.019850105047225952,0.041666666666666664,0
144086561,0.7185336351394653,0.5510204081632653,0
144087231,0.006852653808891773,0.016129032258064516,0
146217101,0.0005435548955574632,0.0036429872495446266,0
145105551,0.005269153043627739,0.00966183574879227,0
146862691,0.7874021530151367,0.6216216216216216,1
147682911,0.0023023546673357487,0.005415162454873646,0
150877611,0.0007080322247929871,0.0036429872495446266,0
146654531,0.004761061631143093,0.00966183574879227,0
146654981,0.0005249124951660633,0.0036429872495446266,0
146654901,0.006252128165215254,0.016129032258064516,0
143228475,0.00040684588020667434,0.0,0
147669691,0.0019628184381872416,0.005415162454873646,0
147706491,0.6608577966690063,0.5,1
147689781,0.004393381532281637,0.00966183574879227,0
139371627,0.00043064041528850794,0.0,0
142464322,0.9999909400939941,1.0,1
151552711,0.999943733215332,1.0,1
153789401,0.0014309235848486423,0.005415162454873646,0
151570956,0.9794309735298157,0.9203980099502488,1
1432561412,0.005163712427020073,0.00966183574879227,0
151919731,0.8253909349441528,0.6216216216216216,1
153076251,0.0021707790438085794,0.005415162454873646,0
153900981,0.9839866161346436,0.9692307692307692,1
153944121,0.002515890635550022,0.005415162454873646,0
152985381,0.042561545968055725,0.0625,0
143922145,0.8151911497116089,0.6216216216216216,1
152006661,0.0008950201445259154,0.0036429872495446266,0
151589121,0.9606057405471802,0.9203980099502488,1
151596501,0.002328668488189578,0.005415162454873646,0
151596791,0.27574220299720764,0.3055555555555556,0
151646031,0.0019079898484051228,0.005415162454873646,0
147234222,0.9986550807952881,0.9953051643192489,1
153891571,0.6600249409675598,0.5,1
153054431,0.0006538634770549834,0.0036429872495446266,0
151937331,0.6835198402404785,0.5203371963773397,0
153882931,0.9934160709381104,0.9736842105263158,1
153029391,0.06250356882810593,0.09523809523809523,0
151580132,0.5178846716880798,0.44594594594594594,0
152726034,0.0016399916494265199,0.005415162454873646,0
152753871,0.0005920270923525095,0.0036429872495446266,0
153723811,0.9793949723243713,0.9203980099502488,1
151119971,0.0022189654409885406,0.005415162454873646,0
151062141,0.005441845394670963,0.00966183574879227,0
146597963,0.7657114863395691,0.5510204081632653,1
145580802,0.020912159234285355,0.041666666666666664,0
152369942,0.67935711145401,0.5,0
153599021,0.9858198165893555,0.9692307692307692,1
151388102,0.9820213317871094,0.9692307692307692,1
152354841,0.9422038793563843,0.9203980099502488,1
149248761,0.013826499693095684,0.029154518950437316,0
147201571,0.02988075651228428,0.04954954954954955,0
148358401,0.008600260131061077,0.016304347826086956,0
149205432,0.0004217195964884013,0.0,0
128864533,0.0011512021301314235,0.0036429872495446266,0
147235351,0.6636564135551453,0.5,0
150339061,0.0008512962376698852,0.0036429872495446266,0
147231151,0.003537419019266963,0.006993006993006993,0
148154171,0.02835206687450409,0.04954954954954955,0
146566972,0.00027657998725771904,0.0,0
147341442,0.016089335083961487,0.029154518950437316,0
149562801,0.9994726777076721,1.0,1
148469272,0.003421094035729766,0.006993006993006993,0
127985668,0.9993656277656555,1.0,1
97674927,0.9998573064804077,1.0,1
150618561,0.000771075370721519,0.0036429872495446266,0
149629291,0.0008238031878136098,0.0036429872495446266,0
149716291,0.012972314842045307,0.029154518950437316,0
143478633,0.0013227692106738687,0.0036429872495446266,0
148284901,0.9978364109992981,0.9953051643192489,1
150290111,0.8943920731544495,0.855072463768116,1
149452351,0.9999943971633911,1.0,1
145868212,0.0664636641740799,0.09523809523809523,0
147305301,0.000924798718187958,0.0036429872495446266,0
145864197,0.9457836151123047,0.9203980099502488,1
918482114,0.9998846054077148,1.0,1
150464801,0.0020305337384343147,0.005415162454873646,0
143738996,0.003353456500917673,0.006993006993006993,0
150222701,0.004477578215301037,0.00966183574879227,0
152044091,0.0004112707974854857,0.0,0
153299422,0.9039115309715271,0.855072463768116,1
154277841,0.060000576078891754,0.09523809523809523,0
153304671,0.0022255713120102882,0.005415162454873646,0
153302161,0.9999958276748657,1.0,1
144629746,0.9999505281448364,1.0,1
147536231,0.9794744253158569,0.9203980099502488,1
147524111,0.9996709823608398,1.0,1
149502892,0.0020381477661430836,0.005415162454873646,0
149499271,0.9999821186065674,1.0,1
149498492,0.017894083634018898,0.041666666666666664,0
143564604,0.004304338246583939,0.00966183574879227,0
148602621,0.0007014039438217878,0.0036429872495446266,0
146642552,0.016385149210691452,0.029154518950437316,0
149450141,0.0010219519026577473,0.0036429872495446266,0
154224541,0.016430020332336426,0.029154518950437316,0
153095511,0.04003691300749779,0.0625,0
983558210,0.9997678399085999,1.0,1
148433591,0.9996753931045532,1.0,1
140644223,0.01083339098840952,0.029154518950437316,0
144447232,0.009174609556794167,0.029154518950437316,0
144494712,0.999041736125946,1.0,1
148374631,0.0027307954151183367,0.005415162454873646,0
151491331,0.025772109627723694,0.04954954954954955,0
152455871,0.0028642837423831224,0.005415162454873646,0
149573883,0.9618026614189148,0.9203980099502488,1
145680422,0.1143878623843193,0.14925373134328357,0
154336871,0.0032999967224895954,0.006993006993006993,0
151455731,0.453580766916275,0.44594594594594594,0
111245343,0.9996451139450073,1.0,1
124265741,0.0021294786129146814,0.005415162454873646,0
122315942,0.9894580841064453,0.9692307692307692,1
113168342,0.005230168346315622,0.00966183574879227,0
173242002,0.9997462630271912,1.0,1
175188012,0.0002982543082907796,0.0,0
164472893,0.00413940567523241,0.00966183574879227,0
173254421,0.9999977350234985,1.0,1
174114131,0.003632293315604329,0.006993006993006993,0
173249831,0.027980493381619453,0.04954954954954955,0
175242731,0.027075715363025665,0.04954954954954955,0
175299331,0.8835069537162781,0.855072463768116,1
173056231,0.0015829583862796426,0.005415162454873646,0
174318032,0.006247801706194878,0.016129032258064516,1
175299731,0.03905824199318886,0.0625,1
173072581,0.00544614577665925,0.00966183574879227,0
157673867,0.00043517566518858075,0.0,0
175277091,0.00038277311250567436,0.0,0
173193981,0.06424865126609802,0.09523809523809523,0
175169411,0.0037211060989648104,0.009433962264150943,0
175169291,0.006900876760482788,0.016129032258064516,0
175161371,0.9999790191650391,1.0,1
174193721,0.0011132912477478385,0.0036429872495446266,0
175150551,0.014078273437917233,0.029154518950437316,0
175150801,0.006112358067184687,0.016129032258064516,0
123444693,0.017940383404493332,0.041666666666666664,0
173143601,0.008643369190394878,0.016304347826086956,0
174281321,0.011842038482427597,0.029154518950437316,0
174280621,0.0010370899690315127,0.0036429872495446266,0
166486914,0.019502196460962296,0.041666666666666664,0
174302421,0.002446256810799241,0.005415162454873646,0
175283481,0.0004422502825036645,0.0,0
174094871,0.002847376512363553,0.005415162454873646,0
174092641,0.02330140583217144,0.04954954954954955,0
175208371,0.10975170880556107,0.14925373134328357,0
130632362,0.223086878657341,0.3055555555555556,1
127155412,0.0008586313342675567,0.0036429872495446266,0
128509621,0.9239338636398315,0.9203980099502488,1
129620141,0.002625545719638467,0.005415162454873646,0
129132351,0.00503563554957509,0.00966183574879227,0
100291992,0.0019650841131806374,0.005415162454873646,0
129679811,0.0050804102793335915,0.00966183574879227,0
128654331,0.9954288005828857,0.9736842105263158,1
128653791,0.9991127848625183,1.0,1
128654861,0.9927340745925903,0.9736842105263158,1
128655061,0.9985081553459167,0.9953051643192489,1
128654611,0.9927340745925903,0.9736842105263158,1
128654801,0.9981056451797485,0.9953051643192489,1
128652891,0.9954288005828857,0.9736842105263158,1
128652911,0.9954288005828857,0.9736842105263158,1
128653061,0.9954288005828857,0.9736842105263158,1
128652481,0.9989773035049438,1.0,1
128345612,0.9994420409202576,1.0,1
128345472,0.15898996591567993,0.2619047619047619,0
130070541,0.008474069647490978,0.016304347826086956,0
130004161,0.9988231062889099,1.0,1
130004191,0.9853217601776123,0.9692307692307692,1
130004021,0.00084116862853989,0.0036429872495446266,0
129445771,0.0009337927331216633,0.0036429872495446266,0
128322701,0.008251051418483257,0.016304347826086956,0
128324471,0.004723576363176107,0.00966183574879227,0
130597761,0.01154041476547718,0.029154518950437316,0
130387521,0.0012400357518345118,0.0036429872495446266,0
130386671,0.0006199405761435628,0.0036429872495446266,0
129108832,0.008710403926670551,0.016304347826086956,1
129670242,0.008405757136642933,0.016304347826086956,0
128904872,0.00020484042761381716,0.0,0
122246912,0.004703977145254612,0.00966183574879227,0
128337911,0.0003483746841084212,0.0,0
129467531,0.012045186012983322,0.029154518950437316,0
127756972,0.9972596168518066,0.9953051643192489,1
128976471,0.9991127848625183,1.0,1
128011991,0.010514252819120884,0.029154518950437316,1
131286371,0.00046779625699855387,0.0,0
131286771,0.0008286498486995697,0.0036429872495446266,0
122401282,0.0783335492014885,0.13131313131313133,0
130460871,0.006434123497456312,0.016129032258064516,0
131317911,0.999997615814209,1.0,1
131317871,0.9999997615814209,1.0,1
131317801,0.9996813535690308,1.0,1
131318521,0.9998811483383179,1.0,1
131318391,0.9999970197677612,1.0,1
131806421,0.0011196950217708945,0.0036429872495446266,0
131309001,0.9999638795852661,1.0,1
131309081,0.9999995231628418,1.0,1
128613332,0.0033095020335167646,0.006993006993006993,0
131257281,0.9999988079071045,1.0,1
129652471,0.0023878703359514475,0.005415162454873646,0
131619141,0.9998706579208374,1.0,1
133343401,0.9980236291885376,0.9953051643192489,1
131134371,0.003229940077289939,0.006993006993006993,0
130804141,0.9999947547912598,1.0,1
133741041,0.0012079979060217738,0.0036429872495446266,0
130778052,0.9991205334663391,1.0,0
133745361,0.8621448278427124,0.7352941176470589,1
129776902,0.0049440618604421616,0.00966183574879227,0
131323621,0.0022291766945272684,0.005415162454873646,0
131310001,0.9999357461929321,1.0,1
131318901,0.9998985528945923,1.0,1
90565337,0.9361700415611267,0.9203980099502488,0
131284511,0.9999868869781494,1.0,1
132847061,0.0019321596482768655,0.005415162454873646,0
125759612,0.00014788442058488727,0.0,0
126365471,0.04098498821258545,0.0625,0
116381114,0.00044619725667871535,0.0,0
125253051,0.023277610540390015,0.04954954954954955,0
103934383,0.9999923706054688,1.0,1
125843496,0.00014852487947791815,0.0,0
125842731,0.0003630227583926171,0.0,0
126396953,0.00018725224072113633,0.0,0
126365811,0.0009030096116475761,0.0036429872495446266,0
125868961,0.003879004158079624,0.009433962264150943,0
125592992,0.0038813005667179823,0.009433962264150943,0
128838261,0.9944834113121033,0.9736842105263158,1
129799401,0.0009625803213566542,0.0036429872495446266,0
126419731,0.003888907143846154,0.009433962264150943,0
126406161,0.000260364351561293,0.0,0
90407622,0.0020244852639734745,0.005415162454873646,0
136986041,0.01436738483607769,0.029154518950437316,0
129229534,0.0411975160241127,0.0625,0
124691073,0.002039524493739009,0.005415162454873646,0
131365031,0.9871249794960022,0.9692307692307692,1
132569311,0.009970900602638721,0.029154518950437316,0
131345722,0.011017548851668835,0.029154518950437316,0
131346321,0.023521466180682182,0.04954954954954955,0
135363191,0.005368401762098074,0.00966183574879227,0
135857311,0.4835890233516693,0.44594594594594594,1
131442481,0.9999986886978149,1.0,1
131451641,0.9999998807907104,1.0,1
132558631,0.0028564240783452988,0.005415162454873646,0
130853911,0.9735147356987,0.9203980099502488,1
130853931,0.7960368990898132,0.6216216216216216,1
130851581,0.999998927116394,1.0,1
130851641,0.9999983310699463,1.0,1
130851601,0.7762083411216736,0.6216216216216216,1
132545271,0.005051878746598959,0.00966183574879227,0
130843441,0.9999997615814209,1.0,1
130859901,0.013098765164613724,0.029154518950437316,0
130859121,0.9998534917831421,1.0,1
128613334,0.021666064858436584,0.041666666666666664,0
132522301,0.9246267676353455,0.9203980099502488,1
131893551,0.9998005032539368,1.0,1
130917731,0.9996596574783325,1.0,1
135536131,0.975160539150238,0.9203980099502488,1
129589373,0.008303793147206306,0.016304347826086956,0
136611152,0.9952760934829712,0.9736842105263158,1
136413951,0.18238185346126556,0.2639511132937718,0
136910871,0.056594908237457275,0.09523809523809523,0
136916981,0.0020516198128461838,0.005415162454873646,0
135951862,0.000807963137049228,0.0036429872495446266,0
135933332,0.0009020748548209667,0.0036429872495446266,0
134944381,0.9999994039535522,1.0,1
136384311,0.0011417978676036,0.0036429872495446266,0
135419651,0.00273262825794518,0.005415162454873646,0
129960982,0.9999022483825684,1.0,1
135034151,0.0013119420036673546,0.0036429872495446266,0
135021721,0.9998798370361328,1.0,1
134118012,0.002963287988677621,0.005415162454873646,0
136626391,0.003950041718780994,0.009433962264150943,0
135772311,0.9996892213821411,1.0,1
136577841,0.9999275207519531,1.0,1
122465365,0.0029473798349499702,0.005415162454873646,0
136768491,0.00031895050778985023,0.0,0
134586771,0.0007068234262987971,0.0036429872495446266,0
133784262,0.006089548114687204,0.016129032258064516,0
110960942,0.006952517665922642,0.016129032258064516,0
127727897,0.001185216591693461,0.0036429872495446266,0
134799012,0.001249113236553967,0.0036429872495446266,0
127827243,0.0005960555281490088,0.0036429872495446266,0
136458291,0.034610018134117126,0.04954954954954955,0
135910071,0.9460368156433105,0.9203980099502488,1
113121882,0.9947505593299866,0.9736842105263158,1
136562611,0.9999678134918213,1.0,1
131305022,0.004514375701546669,0.00966183574879227,0
134334401,0.04113058000802994,0.0625,1
135327831,0.0011979081900790334,0.0036429872495446266,0
1006777314,0.0009403246222063899,0.0036429872495446266,0
135517712,0.9999969005584717,1.0,1
134861911,0.0049036648124456406,0.00966183574879227,0
137084571,0.999021053314209,1.0,1
136897992,0.9994671940803528,1.0,1
132631351,0.009970900602638721,0.029154518950437316,0
130891241,0.0005061250412836671,0.0,0
129112902,0.009522628970444202,0.029154518950437316,0
130907761,0.001738357008434832,0.005415162454873646,0
129308401,0.005593950394541025,0.016129032258064516,0
128741201,0.9995337724685669,1.0,1
121865812,0.0010160504607483745,0.0036429872495446266,0
130710191,0.023597771301865578,0.04954954954954955,0
128780341,0.002078358083963394,0.005415162454873646,0
128780311,0.002765263430774212,0.005415162454873646,0
130702631,0.9974772334098816,0.9953051643192489,0
130207611,0.9638168811798096,0.9203980099502488,1
129241612,0.9999978542327881,1.0,1
108751558,0.0010767760686576366,0.0036429872495446266,0
129801591,0.019153466448187828,0.041666666666666664,0
124272963,0.9901518225669861,0.9692307692307692,1
130157751,0.05673464015126228,0.09523809523809523,0
130720031,0.0010989964939653873,0.0036429872495446266,0
130722771,0.0034637129865586758,0.006993006993006993,0
128797391,0.0011836901539936662,0.0036429872495446266,0
128308661,0.9995236396789551,1.0,1
127968651,0.0011689761886373162,0.0036429872495446266,0
125618161,0.0048608481884002686,0.00966183574879227,0
127964551,0.003324811113998294,0.006993006993006993,0
126024662,0.0033805333077907562,0.006993006993006993,0
124058975,0.0026713896077126265,0.005415162454873646,0
124649592,0.036888595670461655,0.04954954954954955,1
125284721,0.007056456990540028,0.016304347826086956,0
131164561,0.9998910427093506,1.0,1
133391201,0.12060195207595825,0.14925373134328357,0
131084411,0.9999994039535522,1.0,1
131641132,0.99636310338974,0.9953051643192489,1
131080221,0.9981572031974792,0.9953051643192489,1
131192751,0.9999997615814209,1.0,1
131192581,0.9999984502792358,1.0,1
131091271,0.9998732805252075,1.0,1
130666783,0.0029040509834885597,0.005415162454873646,0
128994393,0.9996751546859741,1.0,1
128024382,0.6540449261665344,0.44594594594594594,0
131044691,0.9999574422836304,1.0,1
131032201,0.9998866319656372,1.0,1
133395951,0.999496340751648,1.0,1
133395931,0.001287738443352282,0.0036429872495446266,0
133386741,0.20949628949165344,0.30438629958234553,0
131046821,0.9996708631515503,1.0,1
131055351,0.999994158744812,1.0,1
131663701,0.9999991655349731,1.0,1
131186271,0.999997615814209,1.0,1
131154411,0.9998142123222351,1.0,1
130663431,0.9302697777748108,0.9203980099502488,1
133294842,0.11268720775842667,0.14925373134328357,1
133805901,0.9058620929718018,0.855072463768116,1
138911851,0.009712772443890572,0.029154518950437316,0
134996107,0.17989636957645416,0.2619047619047619,0
136414753,0.0023667949717491865,0.005415162454873646,0
139430541,0.00023559383407700807,0.0,0
137432363,0.008006670512259007,0.016304347826086956,0
137415111,0.9998335838317871,1.0,1
127743535,0.001297991955652833,0.0036429872495446266,0
121718495,0.2997610867023468,0.4375,0
135412302,0.9648299813270569,0.9203980099502488,0
140092871,0.9998568296432495,1.0,1
140092661,0.9995182752609253,1.0,1
140083591,0.9848204255104065,0.9692307692307692,1
