id,modernbert_temp,modernbert_temp_cal,label
161777681,0.005909040570259094,0.01694915254237288,0
161989351,0.0004234360239934176,0.001692047377326565,0
161806231,0.0043431613594293594,0.01694915254237288,0
162876231,0.003925429191440344,0.01694915254237288,1
140380547,0.0025499516632407904,0.016845329249617153,0
161856232,0.0002924373256973922,0.001692047377326565,0
163805542,0.9999992847442627,1.0,1
162843921,0.003978956025093794,0.01694915254237288,0
157951941,0.9981235861778259,0.9818181818181818,1
147002765,0.00018717961211223155,0.001692047377326565,0
157927671,0.00029499479569494724,0.001692047377326565,0
160950711,0.9999713897705078,0.9982905982905983,1
158912061,0.0002057530073216185,0.001692047377326565,0
157914061,0.9999732971191406,0.9982905982905983,1
157986171,0.9999996423721313,1.0,1
157986141,0.9999988079071045,0.9982905982905983,1
157986111,0.9999973773956299,0.9982905982905983,1
157986081,0.9999980926513672,0.9982905982905983,1
141088915,0.00027534106629900634,0.001692047377326565,0
160752832,0.19667865335941315,0.3559322033898305,1
152924104,0.9998294115066528,0.9982905982905983,1
158000022,0.9999990463256836,0.9982905982905983,1
157993331,0.9999998807907104,1.0,1
160746831,0.9957637786865234,0.9818181818181818,1
157968241,0.9999970197677612,0.9982905982905983,1
160889591,0.9999997615814209,1.0,1
157871691,0.001092157675884664,0.006607929515418502,0
158945421,0.02456665225327015,0.06928406466512703,0
157836842,0.7871191501617432,0.75,1
157810691,0.0009066167403943837,0.006607929515418502,0
158936141,0.001557815819978714,0.016845329249617153,0
1408323010,0.0007804652559570968,0.006607929515418502,0
159060161,0.0029902190435677767,0.016845329249617153,0
157944701,0.9934966564178467,0.9818181818181818,1
159701441,0.9386546015739441,0.9166666666666666,1
158867221,0.9962764382362366,0.9818181818181818,1
157877821,0.005044904071837664,0.01694915254237288,0
159815221,0.0013215740909799933,0.006896551724137931,0
157983161,0.9999827146530151,0.9982905982905983,1
147997373,0.0005125259631313384,0.001692047377326565,0
1545942812,0.0007783652981743217,0.006607929515418502,0
159481251,0.0014328707475215197,0.006896551724137931,0
159421822,0.0010110157309100032,0.006607929515418502,0
158884921,0.0011717225424945354,0.006607929515418502,0
160919591,0.9999990463256836,0.9982905982905983,1
160918701,0.9999998807907104,1.0,1
161009041,0.6670666933059692,0.6,1
158853841,0.000822120753582567,0.006607929515418502,0
158832931,0.9884598255157471,0.9642857142857143,1
161003641,0.00273370579816401,0.016845329249617153,0
161003521,0.0054229507222771645,0.01694915254237288,0
161003541,0.0006513271946460009,0.005405405405405406,0
158831521,0.7839908003807068,0.75,1
158858061,0.0011890478199347854,0.006607929515418502,0
161026841,0.999998927116394,0.9982905982905983,1
161026111,0.9999994039535522,1.0,1
161028101,0.49624693393707275,0.42718446601941745,0
158967061,0.029152747243642807,0.06928406466512703,0
158988752,0.9999998807907104,1.0,1
157624101,0.0006250067963264883,0.005405405405405406,0
157624071,0.9998733997344971,0.9982905982905983,1
157619931,0.0014314708532765508,0.006896551724137931,0
155669781,0.9999967813491821,0.9982905982905983,1
155669521,0.005326376762241125,0.01694915254237288,0
156635451,0.00011883940896950662,0.0,0
155348081,0.9863951206207275,0.9534883720930233,1
157289171,0.01894533261656761,0.06928406466512703,0
155347921,0.8959266543388367,0.7954545454545454,0
152540381,0.000587040965911001,0.005405405405405406,0
157698801,0.0004664539301302284,0.001692047377326565,0
153255522,0.001312924548983574,0.006896551724137931,0
155512411,0.9995588660240173,0.9982905982905983,1
156595401,0.002066956600174308,0.016845329249617153,0
153283141,0.9471070766448975,0.9215686274509803,1
143328932,0.0003003605525009334,0.001692047377326565,0
145323584,0.0012808473547920585,0.006896551724137931,0
157741161,0.9999998807907104,1.0,1
157739421,1.0,1.0,1
157739351,0.9999998807907104,1.0,1
157739841,0.9997772574424744,0.9982905982905983,1
155531611,0.9991880059242249,0.9904761904761905,1
154295334,0.0014930326724424958,0.016845329249617153,0
154277832,0.003109060460701585,0.016845329249617153,0
156436321,0.012235384434461594,0.06928406466512703,0
156435631,0.9999998807907104,1.0,1
155330281,0.0008319181506522,0.006607929515418502,0
151446573,0.0007600376848131418,0.006607929515418502,0
154333392,0.0007404106436297297,0.006607929515418502,0
154336873,0.0006269665900617838,0.005405405405405406,0
154349254,0.0006732328911311924,0.005405405405405406,0
157735801,0.9999942779541016,0.9982905982905983,1
155499451,0.9854024648666382,0.9534883720930233,1
157735141,0.9999799728393555,0.9982905982905983,1
157735371,0.9999997615814209,1.0,1
155497801,0.9941805601119995,0.9818181818181818,1
146314649,0.18145212531089783,0.3559322033898305,0
155495922,0.9998635053634644,0.9982905982905983,1
155548281,0.00011781512876041234,0.0,0
157643481,0.0034823070745915174,0.01694915254237288,0
157661741,0.024007879197597504,0.06928406466512703,0
155690941,0.20096953213214874,0.3559322033898305,0
153164221,0.0014084860449656844,0.006896551724137931,0
153164324,0.0007034268346615136,0.005405405405405406,0
156663951,0.0008992541115731001,0.006607929515418502,0
155706991,0.9999949932098389,0.9982905982905983,1
155707011,0.0013080188073217869,0.006896551724137931,0
156674261,0.0002647610963322222,0.001692047377326565,0
156576881,0.0014701161999255419,0.006896551724137931,0
152995651,0.9812390804290771,0.9534883720930233,1
146862699,0.9968570470809937,0.9818181818181818,1
149033051,0.5782307982444763,0.42718446601941745,1
147976021,0.9448943734169006,0.9215686274509803,1
149074772,0.00022592779714614153,0.001692047377326565,0
146861302,6.397379911504686e-05,0.0,0
150110761,0.0004993019974790514,0.001692047377326565,0
148026141,0.999990701675415,0.9982905982905983,1
148039211,0.0007275052485056221,0.006607929515418502,0
148997451,0.0012379428371787071,0.006607929515418502,0
147854721,0.9999985694885254,0.9982905982905983,1
149113601,0.008604452945291996,0.052083333333333336,1
150090731,0.002021823078393936,0.016845329249617153,0
150090801,0.0019050092669203877,0.016845329249617153,0
147043072,8.190237713279203e-05,0.0,0
147997371,0.0006815821398049593,0.005405405405405406,0
149984071,0.09340906888246536,0.2,0
148042501,0.0007539187790825963,0.006607929515418502,0
150120359,0.002202436327934265,0.016845329249617153,0
149137571,0.3465816080570221,0.42718446601941745,1
150166371,0.008776454254984856,0.052083333333333336,0
146947392,0.0009661342483013868,0.006607929515418502,0
144144132,0.9989703893661499,0.9904761904761905,1
150056522,0.0022790483199059963,0.016845329249617153,0
145446296,0.00552042480558157,0.01694915254237288,0
151170072,0.034850623458623886,0.06928406466512703,0
151164861,0.009092784486711025,0.052083333333333336,0
154249341,0.0010968884453177452,0.006607929515418502,0
153135961,0.01403277087956667,0.06928406466512703,0
149936674,0.0001167504524346441,0.0,0
151142301,0.003323400393128395,0.01694915254237288,0
152412381,0.9983055591583252,0.9904761904761905,1
152412602,0.9967509508132935,0.9818181818181818,1
150528051,0.0018018401460722089,0.016845329249617153,0
1451654810,0.977095365524292,0.9534883720930233,1
153511231,0.0012344092829152942,0.006607929515418502,0
153594891,0.0007685489254072309,0.006607929515418502,0
153553301,0.0030560032464563847,0.016845329249617153,0
152329191,0.821195662021637,0.75,0
151353381,0.1696200668811798,0.3559322033898305,0
131417066,0.9999998807907104,1.0,1
133639176,0.007196431048214436,0.01694915254237288,0
152308591,0.0016108098207041621,0.016845329249617153,0
151338811,0.018562281504273415,0.06928406466512703,0
151329361,0.006181540433317423,0.01694915254237288,0
151332392,0.00821082666516304,0.052083333333333336,0
152514911,0.0017045869026333094,0.016845329249617153,0
147422415,0.9999992847442627,1.0,1
151403051,0.0021468745544552803,0.016845329249617153,0
143498753,0.0031969703268259764,0.016845329249617153,0
152472871,0.004317552782595158,0.01694915254237288,0
152483341,0.004302469082176685,0.01694915254237288,0
148384192,0.0006966723594814539,0.005405405405405406,0
151435601,0.00048557083937339485,0.001692047377326565,0
153620771,0.44013097882270813,0.42718446601941745,0
151726544,0.0002818975190166384,0.001692047377326565,0
151725191,0.0011465362040326,0.006607929515418502,0
146747425,0.0004353503172751516,0.001692047377326565,0
1435529110,0.00024764123372733593,0.001692047377326565,0
153634871,0.9999995231628418,1.0,1
151657931,0.00018015764362644404,0.001692047377326565,0
151720471,0.009201099164783955,0.052083333333333336,0
150416632,0.00660101929679513,0.01694915254237288,0
152733381,0.0003072271356359124,0.001692047377326565,0
151755913,0.00341989123262465,0.01694915254237288,0
152745251,0.0007287751068361104,0.006607929515418502,0
147575541,0.999958872795105,0.9982905982905983,1
150503851,0.002416908275336027,0.016845329249617153,0
147575231,0.999998927116394,0.9982905982905983,1
143555245,0.0006128252716735005,0.005405405405405406,0
148605833,0.0006176825845614076,0.005405405405405406,0
149471751,0.011945256032049656,0.06928406466512703,0
149587762,0.008725717663764954,0.052083333333333336,0
149584941,0.009266328066587448,0.052083333333333336,0
143445305,0.00013694452354684472,0.0,0
149580062,0.0003893801476806402,0.001692047377326565,0
149575561,8.303399954456836e-05,0.0,0
149575571,0.0001669821940595284,0.0,0
149410481,0.0007128093275241554,0.006607929515418502,0
148147561,0.0015761572867631912,0.016845329249617153,0
146729573,0.002763834549114108,0.016845329249617153,0
143506835,0.0027560440357774496,0.016845329249617153,0
149614061,0.003382281633093953,0.01694915254237288,0
143412292,0.00047283191815949976,0.001692047377326565,0
147553621,0.024804992601275444,0.06928406466512703,0
146629562,0.9999994039535522,1.0,1
136694476,0.9999667406082153,0.9982905982905983,1
150695051,0.9997254014015198,0.9982905982905983,1
149572311,0.9999996423721313,1.0,1
148467201,0.05837893486022949,0.15217391304347827,0
143398132,0.0004303422465454787,0.001692047377326565,0
149559831,0.00015920642181299627,0.0,0
149560202,0.02395172044634819,0.06928406466512703,0
149545031,0.9996387958526611,0.9982905982905983,1
136624992,0.9999996423721313,1.0,1
135783432,0.9963531494140625,0.9818181818181818,1
148540881,0.00179755175486207,0.016845329249617153,0
150444931,0.3797725439071655,0.42718446601941745,0
147129131,0.0006893473910167813,0.005405405405405406,0
150364531,0.0004409865359775722,0.001692047377326565,0
149294763,0.4687036871910095,0.42718446601941745,0
150437661,0.002629364375025034,0.016845329249617153,0
148182631,0.05395158380270004,0.15217391304347827,0
157495371,0.9999995231628418,1.0,1
154581932,0.001521911472082138,0.016845329249617153,0
157502401,0.06060166284441948,0.15217391304347827,0
156242721,9.640199277782813e-05,0.0,0
157483091,0.0004975856281816959,0.001692047377326565,0
155260491,0.02171826735138893,0.06928406466512703,0
153561182,0.9752087593078613,0.9534883720930233,1
157480441,0.9999969005584717,0.9982905982905983,1
157480961,0.0007126313867047429,0.006607929515418502,0
154646972,0.0048461961559951305,0.01694915254237288,0
157438742,0.000449481449322775,0.001692047377326565,0
157454441,0.9896867871284485,0.9791666666666666,1
153508291,0.8958458304405212,0.7954545454545454,1
156356101,0.009260542690753937,0.052083333333333336,0
156269621,0.0005475223297253251,0.001692047377326565,0
157494731,0.16520056128501892,0.3559322033898305,0
154585171,0.001461475738324225,0.006896551724137931,0
155268581,0.006076260935515165,0.01694915254237288,0
157504801,0.0017935596406459808,0.016845329249617153,0
155268531,0.9896490573883057,0.9791666666666666,1
155389401,0.000568252697121352,0.005405405405405406,0
152484822,0.0006198466289788485,0.005405405405405406,0
155364421,0.001924745854921639,0.016845329249617153,0
155360571,0.00028087320970371366,0.001692047377326565,0
154523531,0.0011213136604055762,0.006607929515418502,0
155438131,0.038534171879291534,0.06928406466512703,0
155442001,0.9999966621398926,0.9982905982905983,1
1462583310,0.0037074447609484196,0.01694915254237288,0
157326521,0.00025641705724410713,0.001692047377326565,0
155401271,9.464213508181274e-05,0.0,0
157355181,0.12472005188465118,0.2,0
145652105,0.9999984502792358,0.9982905982905983,1
152429771,0.0011996821267530322,0.006607929515418502,0
156419921,0.0012940955348312855,0.006896551724137931,0
154649171,0.00013286012108437717,0.0,0
152420191,0.001669310498982668,0.016845329249617153,0
155232421,0.0008432093891315162,0.006607929515418502,0
155243462,0.011669745668768883,0.06928406466512703,0
156361761,0.998721182346344,0.9904761904761905,1
154135971,0.0008158000418916345,0.006607929515418502,0
155612821,0.9979767203330994,0.9818181818181818,1
157553121,0.00466596893966198,0.01694915254237288,0
156702811,0.0023332282435148954,0.016845329249617153,0
151224881,0.007452998775988817,0.01694915254237288,0
152228451,0.007081137038767338,0.01694915254237288,0
152203941,0.0005072012427262962,0.001692047377326565,0
152204142,0.0015211000572890043,0.016845329249617153,0
153166231,0.9359880685806274,0.8571428571428571,1
151215272,0.0030274176970124245,0.016845329249617153,0
151215251,0.0017882994143292308,0.016845329249617153,0
153137861,0.9999542236328125,0.9982905982905983,1
151176221,0.0121843833476305,0.06928406466512703,0
153259982,0.9909568428993225,0.9791666666666666,1
153255521,0.001312924548983574,0.006896551724137931,0
153242291,0.00022578697826247662,0.001692047377326565,0
150736241,0.0011398288188502192,0.006607929515418502,0
153272821,0.0010577907087281346,0.006607929515418502,0
145305972,0.14187344908714294,0.2,1
153229091,0.9999673366546631,0.9982905982905983,1
141938343,0.9999942779541016,0.9982905982905983,1
151202281,0.0228738933801651,0.06928406466512703,0
151220172,0.13612450659275055,0.2,0
144967552,0.0005650214734487236,0.005405405405405406,0
145026962,0.6573700904846191,0.6,1
148959401,0.9789733290672302,0.9534883720930233,1
154183921,0.9999945163726807,0.9982905982905983,1
154183941,0.9997269511222839,0.9982905982905983,1
154178241,0.790320098400116,0.75,1
150994251,0.005506688728928566,0.01694915254237288,0
139031801,0.9999847412109375,0.9982905982905983,1
139032262,0.0553504079580307,0.15217391304347827,1
137105381,0.0021936283446848392,0.016845329249617153,0
119760792,0.00041669642087072134,0.001692047377326565,0
139625421,0.0011219719890505075,0.006607929515418502,0
139629511,0.9943158030509949,0.9818181818181818,1
139629421,0.9847055077552795,0.9534883720930233,1
137206841,0.9581742882728577,0.9215686274509803,0
137839061,0.008746090345084667,0.052083333333333336,0
139587031,0.08250772953033447,0.2,0
139586911,0.0037441165186464787,0.01694915254237288,0
140080241,0.030003253370523453,0.06928406466512703,0
137852761,0.0090871537104249,0.052083333333333336,0
138407631,0.0033939306158572435,0.01694915254237288,0
110321462,0.00924583338201046,0.052083333333333336,0
138186382,0.003912447951734066,0.01694915254237288,0
138644362,0.026538223028182983,0.06928406466512703,0
139022272,0.031732819974422455,0.06928406466512703,1
139032601,0.9999653100967407,0.9982905982905983,1
137182591,0.0003737247025128454,0.001692047377326565,0
138637851,0.985619068145752,0.9534883720930233,1
138583772,0.0013260248815640807,0.006896551724137931,0
139099221,0.01780962571501732,0.06928406466512703,0
138493121,0.0014908220618963242,0.016845329249617153,0
138217621,0.005723562091588974,0.01694915254237288,0
137112701,0.003235040232539177,0.016845329249617153,1
137752021,0.001897709327749908,0.016845329249617153,0
138236731,0.011908798478543758,0.06928406466512703,0
140246071,0.9999454021453857,0.9982905982905983,1
140242491,0.029975732788443565,0.06928406466512703,0
124662184,0.9953644275665283,0.9818181818181818,1
147694252,0.0008362775552086532,0.006607929515418502,0
145446295,0.004251220729202032,0.01694915254237288,0
149941931,0.005221760366111994,0.01694915254237288,0
146429642,0.006819932255893946,0.01694915254237288,0
149923031,0.006230208091437817,0.01694915254237288,0
149924331,0.0023003292735666037,0.016845329249617153,0
146430073,0.0009348845924250782,0.006607929515418502,0
143236428,0.9999977350234985,0.9982905982905983,1
145052201,0.0006338004022836685,0.005405405405405406,0
146052682,0.0001940848887898028,0.001692047377326565,0
130877512,0.0007148160948418081,0.006607929515418502,0
144061111,0.00044375492143444717,0.001692047377326565,0
144133123,0.00048230899847112596,0.001692047377326565,0
144130582,0.022509997710585594,0.06928406466512703,0
144162051,0.02050366997718811,0.06928406466512703,0
143016722,0.9933781027793884,0.9818181818181818,1
144163853,0.9999997615814209,1.0,1
146241401,0.0038078422658145428,0.01694915254237288,0
146048541,0.007006883155554533,0.01694915254237288,0
145104581,0.0016967550618574023,0.016845329249617153,0
144097821,0.9999994039535522,1.0,1
147010871,0.016123367473483086,0.06928406466512703,0
136089583,0.0004013905709143728,0.001692047377326565,0
145117591,0.0008197891293093562,0.006607929515418502,0
144243462,0.9999295473098755,0.9982905982905983,1
149884852,0.009117310866713524,0.052083333333333336,0
145934211,0.002265606541186571,0.016845329249617153,0
144962771,0.0010133166797459126,0.006607929515418502,0
146131771,3.977634696639143e-05,0.0,0
148691501,0.000592200318351388,0.005405405405405406,0
145761692,0.0015250361757352948,0.016845329249617153,0
152692681,0.011043751612305641,0.06928406466512703,0
151575011,0.0007696214597672224,0.006607929515418502,0
151973411,0.002677542855963111,0.016845329249617153,0
151970771,0.0003152637800667435,0.001692047377326565,0
153927161,0.026066457852721214,0.06928406466512703,1
153065881,0.0002766058605629951,0.001692047377326565,0
101734965,0.0003070956445299089,0.001692047377326565,0
153947051,0.0012226682156324387,0.006607929515418502,0
153956981,0.006045226939022541,0.01694915254237288,0
144786902,0.0007997387438081205,0.006607929515418502,0
152583101,0.0004436771268956363,0.001692047377326565,0
151648901,0.006460560020059347,0.01694915254237288,0
153053141,0.9999747276306152,0.9982905982905983,1
153054771,0.00037591237924061716,0.001692047377326565,0
151606271,0.0003152637800667435,0.001692047377326565,0
150304362,0.002692414214834571,0.016845329249617153,0
150301764,0.0001354019477730617,0.0,0
153744531,0.7864136099815369,0.75,1
150437662,0.002629364375025034,0.016845329249617153,0
151781241,0.8813846111297607,0.7954545454545454,1
152758441,0.0019762555602937937,0.016845329249617153,0
151120211,0.9913272261619568,0.9791666666666666,1
154295332,0.0017351139103993773,0.016845329249617153,0
146612072,0.3733447790145874,0.42718446601941745,1
151385531,0.00013637219672091305,0.0,0
144807142,0.0020877965725958347,0.016845329249617153,0
144805842,0.0045034559443593025,0.01694915254237288,0
147271402,0.9970600008964539,0.9818181818181818,1
150235541,0.9861125349998474,0.9534883720930233,1
148257321,0.012134086340665817,0.06928406466512703,0
148322861,0.004758839029818773,0.01694915254237288,0
149184623,0.961230456829071,0.9215686274509803,0
145843884,0.003280272474512458,0.01694915254237288,0
148369711,0.0016674369107931852,0.016845329249617153,0
150317351,0.0005185466725379229,0.001692047377326565,0
148371372,0.00029091426404193044,0.001692047377326565,0
148345091,0.011834386736154556,0.06928406466512703,0
148293633,0.007511839270591736,0.01694915254237288,0
148167301,0.005908827763050795,0.01694915254237288,0
147584881,0.9999994039535522,1.0,1
147584981,0.9999997615814209,1.0,1
148375481,0.010113131254911423,0.06928406466512703,0
149620501,0.00855746865272522,0.052083333333333336,0
149663061,0.0019351707305759192,0.016845329249617153,0
149165201,0.9999426603317261,0.9982905982905983,1
149287181,0.08653556555509567,0.2,0
149441523,0.005144372582435608,0.01694915254237288,0
147467921,0.006149424239993095,0.01694915254237288,0
149451411,0.9999947547912598,0.9982905982905983,1
97599368,1.0,1.0,1
148594493,0.0021905244793742895,0.016845329249617153,0
148313671,0.006610183976590633,0.01694915254237288,0
149184481,0.9976480603218079,0.9818181818181818,1
148237112,0.0009269326692447066,0.006607929515418502,0
142496932,0.9996042847633362,0.9982905982905983,1
149346711,0.9999459981918335,0.9982905982905983,1
149232311,0.000366312509868294,0.001692047377326565,0
150217931,0.00021276499319355935,0.001692047377326565,0
150211751,0.009333082474768162,0.052083333333333336,0
97333856,0.9999995231628418,1.0,1
145285552,0.001273276749998331,0.006896551724137931,0
152076282,0.0016656194347888231,0.016845329249617153,0
1077185410,0.002898493316024542,0.016845329249617153,0
154282621,0.0011175739346072078,0.006607929515418502,0
147536211,0.8761970400810242,0.7954545454545454,1
148525461,0.004122186452150345,0.01694915254237288,0
149500251,0.9999986886978149,0.9982905982905983,1
144618193,0.005772334989160299,0.01694915254237288,0
147538611,0.9999990463256836,0.9982905982905983,1
150343101,0.008776454254984856,0.052083333333333336,0
147149121,0.0025377473793923855,0.016845329249617153,0
147463502,0.0013167565921321511,0.006896551724137931,0
147457101,0.9540894031524658,0.9215686274509803,1
153121011,0.9976019263267517,0.9818181818181818,1
153119671,0.0002769922139123082,0.001692047377326565,0
152269382,0.03525637835264206,0.06928406466512703,1
145710392,0.0045034559443593025,0.01694915254237288,0
149655891,0.0015723836841061711,0.016845329249617153,0
148422801,0.007452998775988817,0.01694915254237288,0
149656421,0.00024330268206540495,0.001692047377326565,0
148388032,0.0007193060591816902,0.006607929515418502,1
150695052,0.9997254014015198,0.9982905982905983,1
151472391,0.0012133816489949822,0.006607929515418502,0
152456001,0.02223377488553524,0.06928406466512703,0
151100371,0.008579185232520103,0.052083333333333336,0
148458142,0.000511480902787298,0.001692047377326565,0
153450951,0.0020928203593939543,0.016845329249617153,0
175183751,0.01043720357120037,0.06928406466512703,0
173253661,0.00021132850088179111,0.001692047377326565,0
175240671,0.0021269440185278654,0.016845329249617153,0
174311843,0.001701474073342979,0.016845329249617153,0
173062731,0.009495027363300323,0.06928406466512703,0
174324931,0.00048129362403415143,0.001692047377326565,0
172071823,0.0005704649374820292,0.005405405405405406,0
173060571,0.0009463030728511512,0.006607929515418502,0
174320841,0.9999762773513794,0.9982905982905983,1
175290381,0.0033122242894023657,0.01694915254237288,0
173072011,0.0026067059952765703,0.016845329249617153,0
175291431,0.0004852908896282315,0.001692047377326565,0
173074741,0.005822656210511923,0.01694915254237288,0
173163181,0.0006491392850875854,0.005405405405405406,0
173193751,0.9128867983818054,0.8571428571428571,1
172189533,0.0015372363850474358,0.016845329249617153,0
173187271,0.9999997615814209,1.0,1
173187971,0.9375953078269958,0.9166666666666666,1
164367544,0.0002627098001539707,0.001692047377326565,0
175148091,0.9889891743659973,0.9642857142857143,1
174171511,0.000751118001062423,0.006607929515418502,0
164375784,9.938985749613494e-05,0.0,0
172257862,0.00046831293730065227,0.001692047377326565,0
174278921,0.9999511241912842,0.9982905982905983,1
972987319,0.9999978542327881,0.9982905982905983,1
175283531,0.0007234583608806133,0.006607929515418502,0
164492252,0.9999996423721313,1.0,1
127390372,0.00047587629524059594,0.001692047377326565,0
129957571,0.0015062998281791806,0.016845329249617153,0
129396402,0.0003341906704008579,0.001692047377326565,0
129057361,0.012122105807065964,0.06928406466512703,1
129074621,0.0039687794633209705,0.01694915254237288,0
128465031,0.06733586639165878,0.16666666666666666,0
129586781,0.9843228459358215,0.9534883720930233,1
125795934,0.0013088687555864453,0.006896551724137931,0
129593061,0.0002559676067903638,0.001692047377326565,0
130403151,0.0001605260476935655,0.0,0
128653861,0.9999599456787109,0.9982905982905983,1
128653881,0.9999599456787109,0.9982905982905983,1
128653931,0.9999599456787109,0.9982905982905983,1
128654321,0.9999599456787109,0.9982905982905983,1
128653381,0.9999599456787109,0.9982905982905983,1
128653681,0.9999599456787109,0.9982905982905983,1
128654731,0.9998156428337097,0.9982905982905983,1
128652901,0.9999599456787109,0.9982905982905983,1
130071213,0.0007905670208856463,0.006607929515418502,0
129488261,0.9689999222755432,0.9215686274509803,1
129112901,0.0016104172682389617,0.016845329249617153,0
88374502,0.9500591158866882,0.9215686274509803,1
128857801,0.9999599456787109,0.9982905982905983,1
128564021,0.9924498796463013,0.9791666666666666,1
128990652,0.004633603151887655,0.01694915254237288,0
130720522,0.994346559047699,0.9818181818181818,1
1006777313,7.082286902004853e-05,0.0,0
131838391,0.999896764755249,0.9982905982905983,1
128539773,0.00020871087326668203,0.001692047377326565,0
129040241,0.0011047153966501355,0.006607929515418502,0
124556463,0.9999998807907104,1.0,1
124119063,0.00014397127961274236,0.0,0
131333771,0.9999992847442627,1.0,1
131318211,0.9999994039535522,1.0,1
131318131,0.9999988079071045,0.9982905982905983,1
132647431,0.00191520806401968,0.016845329249617153,0
128612471,0.025715677067637444,0.06928406466512703,0
131617781,0.9999996423721313,1.0,1
132363221,3.524999920045957e-05,0.0,0
127148814,0.0004917710903100669,0.001692047377326565,0
131109735,0.8200483322143555,0.75,0
128797392,0.00786223541945219,0.052083333333333336,0
132191631,0.0002997783594764769,0.001692047377326565,0
131209321,0.9999949932098389,0.9982905982905983,1
133194451,0.058644190430641174,0.15217391304347827,0
132654452,0.000866651302203536,0.006607929515418502,0
131318831,0.9999992847442627,1.0,1
131318851,0.9999994039535522,1.0,1
114130165,0.9850522875785828,0.9534883720930233,1
123507646,0.0025145350955426693,0.016845329249617153,0
125252251,0.0009261584491468966,0.006607929515418502,0
124691072,0.0005814240430481732,0.005405405405405406,0
125712471,0.010720890946686268,0.06928406466512703,0
125217351,0.00014343304792419076,0.0,0
127556061,0.7390518188476562,0.7307692307692307,1
110830873,0.050739265978336334,0.15217391304347827,0
126365701,0.9538103938102722,0.9215686274509803,0
126540332,0.0003514362615533173,0.001692047377326565,0
124610032,0.28640368580818176,0.375,0
130767591,0.0015843110159039497,0.016845329249617153,0
130257122,0.0005863910773769021,0.005405405405405406,0
125853102,0.00016947585390880704,0.0,0
126967821,0.00852004624903202,0.052083333333333336,0
125224581,0.15641990303993225,0.3559322033898305,0
88697163,0.008220070973038673,0.052083333333333336,0
136506351,0.008265119045972824,0.052083333333333336,0
136509241,0.00014536049275193363,0.0,0
136495821,0.5769728422164917,0.42718446601941745,0
135887261,0.07564825564622879,0.2,0
132573081,0.00021487276535481215,0.001692047377326565,0
130857183,0.0007905670208856463,0.006607929515418502,0
133649501,0.000894721772056073,0.006607929515418502,0
133651291,0.0008039036183618009,0.006607929515418502,0
131417063,0.9999997615814209,1.0,1
131902481,0.0003331609186716378,0.001692047377326565,0
133563981,0.001792024471797049,0.016845329249617153,0
131361561,0.9988234639167786,0.9904761904761905,1
137028871,0.9999802112579346,0.9982905982905983,1
135341601,0.003630709368735552,0.01694915254237288,0
135394981,0.00018169647955801338,0.001692047377326565,0
131447171,0.0009091703104786575,0.006607929515418502,0
130815421,0.998824417591095,0.9904761904761905,1
133680482,0.009657949209213257,0.06928406466512703,0
131441521,0.9999995231628418,1.0,1
131441591,0.9485341906547546,0.9215686274509803,1
133661731,0.01074973214417696,0.06928406466512703,0
133666281,0.918724536895752,0.8571428571428571,1
130853641,0.9999959468841553,0.9982905982905983,1
130851631,0.9811386466026306,0.9534883720930233,1
131420181,0.9999997615814209,1.0,1
130871371,0.0021625650115311146,0.016845329249617153,0
131341051,1.0,1.0,1
131335981,0.938418984413147,0.9166666666666666,1
130916691,0.9999997615814209,1.0,1
134557741,0.00017040611419361085,0.0,0
136089581,0.0004013905709143728,0.001692047377326565,0
136906962,0.016842275857925415,0.06928406466512703,0
134956731,0.002013408811762929,0.016845329249617153,0
136436851,0.1010846346616745,0.2,0
134944781,0.9951636791229248,0.9818181818181818,1
134944481,0.9999996423721313,1.0,1
134944471,0.9999990463256836,0.9982905982905983,1
134944461,0.9999992847442627,1.0,1
134944751,1.0,1.0,1
134944711,0.3439149558544159,0.42718446601941745,1
134944721,0.9999997615814209,1.0,1
134944731,0.9701479077339172,0.9215686274509803,1
127740364,0.0012859428534284234,0.006896551724137931,0
134990011,0.001176618505269289,0.006607929515418502,0
136150361,0.0006963093183003366,0.005405405405405406,0
135034501,0.0007328381179831922,0.006607929515418502,0
135761671,0.032784219831228256,0.06928406466512703,0
134008701,0.0007424091454595327,0.006607929515418502,0
135653861,0.9898090362548828,0.9791666666666666,1
135643713,0.0005546421743929386,0.005405405405405406,0
136545051,0.8813846111297607,0.7954545454545454,1
135321841,0.00040943652857095003,0.001692047377326565,0
133796932,0.07805506885051727,0.2,0
134893741,0.002099036704748869,0.016845329249617153,0
135527362,0.041255272924900055,0.06928406466512703,0
135522861,0.0013463884824886918,0.006896551724137931,0
136894321,0.004001849330961704,0.01694915254237288,0
136342141,0.0022468005772680044,0.016845329249617153,0
135912643,0.010755818337202072,0.06928406466512703,0
133767872,0.006160686258226633,0.01694915254237288,0
131325472,0.00035816029412671924,0.001692047377326565,0
137039631,0.9939741492271423,0.9818181818181818,0
124342645,0.9992737174034119,0.9904761904761905,1
135813811,0.15410958230495453,0.3559322033898305,0
126254455,0.000854248646646738,0.006607929515418502,0
131314177,0.9996387958526611,0.9982905982905983,1
136552961,0.0002316409081686288,0.001692047377326565,0
94390269,0.003213852643966675,0.016845329249617153,0
135285831,0.0008312066202051938,0.006607929515418502,0
126185813,0.00037848111242055893,0.001692047377326565,0
