id,modernbert_temp,modernbert_temp_cal,label
132580611,0.9739928841590881,0.9606299212598425,1
135904511,0.04098111018538475,0.05374592833876222,0
135386711,0.0038680604193359613,0.003692762186115214,0
131441601,1.0,1.0,1
131454291,1.0,1.0,1
133661741,1.0,1.0,1
114190957,0.0016610031016170979,0.003692762186115214,0
130833712,0.9872288703918457,0.9876543209876543,1
130853611,0.8748407363891602,0.7526881720430108,1
130853951,0.9999998807907104,1.0,1
130853961,0.9675877094268799,0.9606299212598425,1
131420641,0.9999995231628418,1.0,1
130892761,0.9951410293579102,0.9905660377358491,1
133589791,0.0016356450505554676,0.003692762186115214,0
135117842,0.17911916971206665,0.12658227848101267,0
135534231,0.9878278970718384,0.9876543209876543,1
128471882,0.002640715567395091,0.003692762186115214,0
134971141,0.029432447627186775,0.05374592833876222,1
136928981,0.0004018009640276432,0.0,0
134952551,0.002459427108988166,0.003692762186115214,0
134453081,0.9999878406524658,0.9974093264248705,1
134944361,0.9999998807907104,1.0,1
134944411,0.9999994039535522,1.0,1
134944391,0.9860728979110718,0.9876543209876543,1
134944741,0.9900829195976257,0.9876543209876543,1
134450291,0.00956495851278305,0.027491408934707903,0
135412311,0.0038680604193359613,0.003692762186115214,0
136380971,0.9914097189903259,0.9905660377358491,1
134990021,0.01494479738175869,0.05374592833876222,0
135985521,0.007594033610075712,0.02050113895216401,0
133945821,0.9778033494949341,0.9606299212598425,1
136751731,0.9999970197677612,1.0,1
135658251,1.0,1.0,1
135632721,0.265573650598526,0.26,0
136623671,1.0,1.0,1
127994742,0.01306390855461359,0.05374592833876222,0
135546001,0.1671622097492218,0.12658227848101267,0
136116451,1.0,1.0,1
136789111,0.0014299203176051378,0.003692762186115214,0
136789031,0.04730246216058731,0.075,0
134291423,0.0003027516941074282,0.0,0
133798293,0.12251503020524979,0.12658227848101267,0
135833701,0.9999836683273315,0.9974093264248705,1
136537461,0.0017392459558323026,0.003692762186115214,0
133847603,0.018804339691996574,0.05374592833876222,0
61805063,0.0044227163307368755,0.00980392156862745,0
131302322,0.011261718347668648,0.027491408934707903,0
132682972,0.9940595626831055,0.9905660377358491,1
136520031,0.0013220872497186065,0.003692762186115214,0
136519241,0.0008164835744537413,0.003692762186115214,0
135845861,0.9993139505386353,0.9974093264248705,1
136853731,0.033197809010744095,0.05374592833876222,0
131596674,0.055567655712366104,0.09375,0
136009861,0.9999995231628418,1.0,1
134391131,0.0028992085717618465,0.003692762186115214,0
135475671,0.0007662037387490273,0.003692762186115214,0
135464763,0.0012077143182978034,0.003692762186115214,0
135352011,0.0009889793582260609,0.003692762186115214,0
136560921,1.0,1.0,1
130884451,0.9981324076652527,0.9924242424242424,1
133619421,0.9358727931976318,0.835820895522388,0
131869431,0.005132150370627642,0.02050113895216401,0
132632651,0.003892019158229232,0.003692762186115214,0
130887391,1.0,1.0,1
133617931,0.0064730411395430565,0.02050113895216401,0
130709471,0.953845202922821,0.9104477611940298,1
128201351,0.003756985766813159,0.003692762186115214,0
128731361,0.004684080369770527,0.00980392156862745,0
124358844,0.976709246635437,0.9606299212598425,1
129366941,0.001598728122189641,0.003692762186115214,0
130711901,0.8963402509689331,0.835820895522388,1
129797871,0.005361086223274469,0.02050113895216401,0
130157941,0.01211976446211338,0.027491408934707903,0
122177302,0.004371387884020805,0.00980392156862745,0
119850316,0.9999938011169434,0.9974093264248705,1
124294442,0.9999278783798218,0.9974093264248705,1
129763692,0.005251736845821142,0.02050113895216401,0
128785021,0.9990053772926331,0.9974093264248705,1
126618151,0.005741499364376068,0.02050113895216401,0
127264921,0.9521332383155823,0.9104477611940298,1
125783712,0.0031616869382560253,0.003692762186115214,0
125916451,0.0023092390038073063,0.003692762186115214,0
125282561,0.0019402076723054051,0.003692762186115214,0
131722191,0.9009847640991211,0.835820895522388,1
132275831,0.003199648577719927,0.003692762186115214,0
133329031,0.0115896575152874,0.027491408934707903,0
131639261,1.0,1.0,1
131087941,0.0013323790626600385,0.003692762186115214,0
131084401,0.9999217987060547,0.9974093264248705,1
130650866,0.004163805395364761,0.00980392156862745,0
131082001,0.9644887447357178,0.9606299212598425,1
131685591,0.9990942478179932,0.9974093264248705,1
133410331,0.9998557567596436,0.9974093264248705,1
133900781,0.9995567202568054,0.9974093264248705,1
131192861,0.9872736930847168,0.9876543209876543,1
132875551,0.005439749453216791,0.02050113895216401,0
131091251,0.9999998807907104,1.0,1
131091221,0.9999997615814209,1.0,1
131090721,1.0,1.0,1
133873371,0.008529937826097012,0.027491408934707903,0
131656171,0.9999998807907104,1.0,1
131655781,0.9999991655349731,1.0,1
131703781,0.9873056411743164,0.9876543209876543,1
131520171,1.0,1.0,1
131470511,0.9993438124656677,0.9974093264248705,1
131051231,1.0,1.0,1
131672942,0.12543153762817383,0.12658227848101267,0
132259711,0.0016024711076170206,0.003692762186115214,0
128932091,0.9999508857727051,0.9974093264248705,1
128932131,0.9998472929000854,0.9974093264248705,1
130108401,0.9418362975120544,0.9104477611940298,1
130665701,0.03808382526040077,0.05374592833876222,1
131296362,0.02903737686574459,0.05374592833876222,0
130732672,0.009421165101230145,0.027491408934707903,0
133297241,0.9967742562294006,0.9924242424242424,1
131853361,0.0007488246774300933,0.003692762186115214,0
132269216,0.014625831507146358,0.05374592833876222,0
137932701,0.12680761516094208,0.12658227848101267,0
139411301,0.003592259017750621,0.003692762186115214,0
138886941,0.1446412056684494,0.12658227848101267,0
139959191,0.9986251592636108,0.9924242424242424,1
130005972,0.010528539307415485,0.027491408934707903,0
137386311,0.46272385120391846,0.6081081081081081,1
138351552,0.0005302064819261432,0.003692762186115214,0
138849821,0.9990955591201782,0.9974093264248705,1
139343471,0.0009737691725604236,0.003692762186115214,0
128925056,0.0022280493285506964,0.003692762186115214,0
139456321,0.9504457712173462,0.9104477611940298,1
137527312,0.995265007019043,0.9905660377358491,1
139777961,0.140682652592659,0.12658227848101267,0
139268211,0.000631416798569262,0.003692762186115214,0
139270731,0.0005302064819261432,0.003692762186115214,0
137563671,0.15734070539474487,0.12658227848101267,0
138713131,0.8130601048469543,0.7526881720430108,1
137575351,0.15734070539474487,0.12658227848101267,0
139209721,0.0075540486723184586,0.02050113895216401,0
132606522,0.004564178641885519,0.00980392156862745,0
136590341,0.948171079158783,0.9104477611940298,1
136590891,0.9999991655349731,1.0,1
136591681,0.6281791925430298,0.6081081081081081,1
134634971,0.0694148913025856,0.11678832116788321,0
136207652,0.9898691177368164,0.9876543209876543,1
136678891,0.021771227940917015,0.05374592833876222,0
136201771,0.00048251316184177995,0.003692762186115214,0
134166171,0.0027624887879937887,0.003692762186115214,0
134167832,0.0003027516941074282,0.0,0
133076062,0.9866262078285217,0.9876543209876543,1
134190931,0.0027774018235504627,0.003692762186115214,0
135740051,0.14983828365802765,0.12658227848101267,1
133701332,0.9995962977409363,0.9974093264248705,1
943152843,0.0006678753416053951,0.003692762186115214,0
139233461,0.13893426954746246,0.12658227848101267,0
138681491,0.9999678134918213,0.9974093264248705,1
136477472,0.07703988254070282,0.11678832116788321,1
135684752,1.0,1.0,1
136655661,0.001520326710306108,0.003692762186115214,0
142527961,0.9999997615814209,1.0,1
131314179,0.999372661113739,0.9974093264248705,1
138984433,0.004160265903919935,0.00980392156862745,0
137633511,0.0005141360452398658,0.003692762186115214,0
137632782,0.0005302064819261432,0.003692762186115214,0
143347211,0.9999991655349731,1.0,1
143349301,0.9999994039535522,1.0,1
143358541,0.9999998807907104,1.0,1
140796271,0.02545924484729767,0.05374592833876222,0
142852131,0.008920585736632347,0.027491408934707903,0
143371581,0.009030434302985668,0.027491408934707903,0
141493411,0.01340743713080883,0.05374592833876222,0
141999911,0.9981764554977417,0.9924242424242424,1
143175051,0.0019706806633621454,0.003692762186115214,0
142496931,0.99064701795578,0.9905660377358491,1
142785671,0.9999980926513672,1.0,1
141934931,1.0,1.0,1
140442761,0.9954120516777039,0.9905660377358491,1
140845261,0.649468719959259,0.7301587301587301,1
140845231,0.9938547015190125,0.9905660377358491,1
141407832,0.0019708392210304737,0.003692762186115214,0
140986931,0.9999990463256836,1.0,1
142607411,0.9999998807907104,1.0,1
141543091,0.9999998807907104,1.0,1
141981971,0.9985400438308716,0.9924242424242424,1
141981901,0.9996412992477417,0.9974093264248705,1
141012391,0.00048690338735468686,0.003692762186115214,0
141931441,0.9988890290260315,0.9924242424242424,1
139355984,0.03216640278697014,0.05374592833876222,0
141304882,0.9999998807907104,1.0,1
138008255,0.9403707385063171,0.9104477611940298,0
143366121,0.999998927116394,1.0,1
141896071,0.9963696002960205,0.9924242424242424,1
143328221,0.9998088479042053,0.9974093264248705,1
143352752,1.0,1.0,1
143194821,0.9824381470680237,0.9606299212598425,1
143193841,0.9999978542327881,1.0,1
141523461,0.002673140726983547,0.003692762186115214,0
142638581,0.9999992847442627,1.0,1
130960822,0.9910825490951538,0.9905660377358491,1
136683891,0.99265456199646,0.9905660377358491,1
111174713,0.8567025661468506,0.7526881720430108,1
135211881,0.00036980939330533147,0.0,0
135104331,0.002731839893385768,0.003692762186115214,0
138780341,0.9777892827987671,0.9606299212598425,1
139940791,0.16253562271595,0.12658227848101267,0
138832481,0.0017039021477103233,0.003692762186115214,0
137478541,0.0009674900211393833,0.003692762186115214,0
130491695,0.004766125697642565,0.00980392156862745,0
140277021,0.008808786049485207,0.027491408934707903,0
133805902,0.9994059801101685,0.9974093264248705,1
137525401,0.008778942748904228,0.027491408934707903,0
138018041,0.5264400839805603,0.6081081081081081,0
139355982,0.0075540486723184586,0.02050113895216401,0
137456182,0.0018674646271392703,0.003692762186115214,0
138014981,0.03803931549191475,0.05374592833876222,0
139946041,0.140682652592659,0.12658227848101267,0
138815762,0.013487061485648155,0.05374592833876222,0
139370771,0.0063287364318966866,0.02050113895216401,0
137954021,0.004391425289213657,0.00980392156862745,0
135527363,0.008402538485825062,0.027491408934707903,0
139984981,0.0033003289718180895,0.003692762186115214,0
138598032,0.9632046222686768,0.9606299212598425,1
137669951,0.01995021104812622,0.05374592833876222,0
138617551,0.9995741248130798,0.9974093264248705,1
139168251,0.000798083667177707,0.003692762186115214,0
139239832,0.007823658175766468,0.024390243902439025,0
140939121,0.0054251933470368385,0.02050113895216401,0
142558221,0.027604809030890465,0.05374592833876222,0
142543111,0.9999994039535522,1.0,1
142543481,1.0,1.0,1
137028863,0.0008354484452866018,0.003692762186115214,0
142732361,0.9998987913131714,0.9974093264248705,1
142732541,0.9999996423721313,1.0,1
142732721,0.9988988637924194,0.9924242424242424,1
142732101,1.0,1.0,1
129637403,0.9999151229858398,0.9974093264248705,1
141447052,0.003442807588726282,0.003692762186115214,0
141957741,0.004861494526267052,0.00980392156862745,0
138035555,0.26675117015838623,0.26,0
143145481,1.0,1.0,1
129882644,0.9062049984931946,0.835820895522388,1
139162471,0.004020739812403917,0.00980392156862745,0
97457623,0.9999982118606567,1.0,1
130747934,0.0019550565630197525,0.003692762186115214,0
140751291,0.001386184711009264,0.003692762186115214,0
140756871,0.02545924484729767,0.05374592833876222,0
139519134,0.9277260303497314,0.835820895522388,0
141725201,0.09534786641597748,0.11678832116788321,0
141727541,1.0,1.0,1
141726961,1.0,1.0,1
144555412,0.012566356919705868,0.05374592833876222,0
145675815,0.9962299466133118,0.9924242424242424,1
143604061,0.0011105695739388466,0.003692762186115214,0
143318321,0.6644676327705383,0.7301587301587301,1
133945822,0.9663645625114441,0.9606299212598425,1
144637851,0.018362388014793396,0.05374592833876222,0
144637171,0.018362388014793396,0.05374592833876222,0
144637381,0.018362388014793396,0.05374592833876222,0
144637271,0.018362388014793396,0.05374592833876222,0
144637211,0.018362388014793396,0.05374592833876222,0
144633631,0.018362388014793396,0.05374592833876222,0
144633561,0.018362388014793396,0.05374592833876222,0
144633541,0.018362388014793396,0.05374592833876222,0
144633501,0.018362388014793396,0.05374592833876222,0
144585912,0.12352950125932693,0.12658227848101267,0
146559751,0.01142793893814087,0.027491408934707903,0
1025400520,0.0023303728085011244,0.003692762186115214,0
143632791,0.041477762162685394,0.05374592833876222,0
146597951,0.05376685783267021,0.09375,0
143457622,0.0017409141873940825,0.003692762186115214,0
143412911,0.013608328998088837,0.05374592833876222,0
143447491,0.007176004815846682,0.02050113895216401,0
145666541,0.04878173768520355,0.075,0
140689283,0.00363421649672091,0.003692762186115214,0
146735821,0.04064279794692993,0.05374592833876222,0
144531061,0.9994340538978577,0.9974093264248705,1
146377761,0.9999711513519287,0.9974093264248705,1
145273741,0.015744348987936974,0.05374592833876222,0
143515051,0.0060210442170500755,0.02050113895216401,0
143514151,0.0041638449765741825,0.00980392156862745,0
143518941,0.0020122199784964323,0.003692762186115214,0
146723631,0.002771765226498246,0.003692762186115214,0
146579701,0.0029601494316011667,0.003692762186115214,0
143547373,0.0010925562819465995,0.003692762186115214,0
143547301,0.0011655122507363558,0.003692762186115214,0
144663042,0.002252914709970355,0.003692762186115214,0
143542471,0.8294788002967834,0.7526881720430108,1
146631581,0.0033309890422970057,0.003692762186115214,0
144640821,0.018362388014793396,0.05374592833876222,0
144640811,0.018362388014793396,0.05374592833876222,0
131596673,0.055567655712366104,0.09375,0
132371271,0.0033016593661159277,0.003692762186115214,0
129370523,0.000516620057169348,0.003692762186115214,0
131646852,0.00210791383869946,0.003692762186115214,0
131541771,1.0,1.0,1
130980881,1.0,1.0,1
131197361,1.0,1.0,1
131668941,0.9644887447357178,0.9606299212598425,1
131666221,1.0,1.0,1
131665411,1.0,1.0,1
133433581,0.9999194145202637,0.9974093264248705,1
131015361,0.022042056545615196,0.05374592833876222,0
133497751,0.9637104272842407,0.9606299212598425,1
133497791,0.0026962105184793472,0.003692762186115214,0
125086612,0.008601321838796139,0.027491408934707903,0
131562901,1.0,1.0,1
133554831,0.45941293239593506,0.6081081081081081,1
132928711,0.008727259933948517,0.027491408934707903,0
132929091,0.25021418929100037,0.2,0
132064701,0.23988591134548187,0.14789810346616644,0
131591831,0.0030283646192401648,0.003692762186115214,0
133607442,0.0424317792057991,0.05374592833876222,0
130877511,0.004227593075484037,0.00980392156862745,0
133605861,0.9995855689048767,0.9974093264248705,1
131573621,0.9994660019874573,0.9974093264248705,1
139169673,0.2599756419658661,0.2,0
141133332,0.03793018311262131,0.05374592833876222,0
143039841,0.006382911466062069,0.02050113895216401,0
141139232,0.01732105389237404,0.05374592833876222,0
141197291,0.000745144032407552,0.003692762186115214,0
134504813,0.608125627040863,0.6081081081081081,1
142283951,0.0020773031283169985,0.003692762186115214,0
133444162,0.9986617565155029,0.9924242424242424,1
141880182,0.9999995231628418,1.0,1
142763262,0.9967679977416992,0.9924242424242424,1
143319411,1.0,1.0,1
143087152,0.9999793767929077,0.9974093264248705,1
143077131,0.9999997615814209,1.0,1
141626842,0.003979154396802187,0.00980392156862745,0
143091511,1.0,1.0,1
140566744,0.0012323762057349086,0.003692762186115214,0
141656701,0.057779960334300995,0.09375,0
143017012,0.9999996423721313,1.0,1
132545962,0.006280181463807821,0.02050113895216401,0
142101801,0.040888700634241104,0.05374592833876222,0
107309582,0.9999998807907104,1.0,1
141614301,0.00603383406996727,0.02050113895216401,0
140516742,0.9990876913070679,0.9974093264248705,1
141079601,0.014222037978470325,0.05374592833876222,0
142052674,0.00705825537443161,0.02050113895216401,0
141601901,0.9999996423721313,1.0,1
148718611,0.9999982118606567,1.0,1
147758511,0.9999871253967285,0.9974093264248705,1
145244094,0.9995266199111938,0.9974093264248705,1
147751131,0.05411456152796745,0.09375,0
149743421,0.1939021646976471,0.12658227848101267,0
147762182,0.8300873041152954,0.7526881720430108,1
144985652,0.0008228883380070329,0.003692762186115214,0
140138604,0.9999966621398926,1.0,1
144127441,0.05311930552124977,0.09375,0
144987752,0.49798572063446045,0.6081081081081081,0
144986891,0.008485009893774986,0.027491408934707903,0
144992491,0.0041458578780293465,0.00980392156862745,0
149854091,0.0005805995315313339,0.003692762186115214,0
148753041,0.004040716681629419,0.00980392156862745,1
149874941,0.0025194822810590267,0.003692762186115214,0
148756611,0.9999992847442627,1.0,1
149851301,0.004462186247110367,0.00980392156862745,0
145347832,1.0,1.0,1
147801691,0.008388794027268887,0.027491408934707903,1
150738411,0.15244264900684357,0.12658227848101267,0
147800771,0.9131109714508057,0.835820895522388,1
150773851,0.0007306053303182125,0.003692762186115214,0
149794121,0.022088585421442986,0.05374592833876222,0
150766691,0.07243351638317108,0.11678832116788321,0
145324902,0.0014902492985129356,0.003692762186115214,0
138815765,0.011490528471767902,0.027491408934707903,0
147805321,0.9999994039535522,1.0,1
147798361,0.9999980926513672,1.0,1
147798711,0.794244110584259,0.7526881720430108,1
147799831,0.9999982118606567,1.0,1
146314647,0.0018762255785986781,0.003692762186115214,0
150877101,0.0031724278815090656,0.003692762186115214,0
147678181,0.06056484952569008,0.09375,0
147685041,0.36837249994277954,0.2894736842105263,0
147641651,0.006392341572791338,0.02050113895216401,0
128213012,0.005438083782792091,0.02050113895216401,0
145417893,1.0,1.0,1
143148052,0.0033309890422970057,0.003692762186115214,0
146478764,0.0013983885291963816,0.003692762186115214,0
149707701,0.9999871253967285,0.9974093264248705,1
145260632,0.7725006937980652,0.7526881720430108,1
148842961,0.0033186294604092836,0.003692762186115214,0
149673731,0.814520001411438,0.7526881720430108,1
143380775,0.007173576857894659,0.02050113895216401,0
145338862,0.9996930360794067,0.9974093264248705,1
146367115,0.0022736131213605404,0.003692762186115214,0
1079660215,0.0008946015150286257,0.003692762186115214,0
134952552,0.0020613335072994232,0.003692762186115214,0
1124719510,0.0006920581217855215,0.003692762186115214,0
141413141,0.9988166093826294,0.9924242424242424,1
131160682,0.004539069253951311,0.00980392156862745,0
143780851,0.9992961883544922,0.9974093264248705,1
143778241,0.0010526106925681233,0.003692762186115214,0
143751971,0.004488365259021521,0.00980392156862745,0
141512792,0.012770868837833405,0.05374592833876222,0
143820311,0.04973113536834717,0.075,0
143825381,0.0013624174753203988,0.003692762186115214,0
97343168,0.00101761007681489,0.003692762186115214,0
144674213,0.05361662805080414,0.09375,0
145546091,0.3893010914325714,0.2894736842105263,0
143571061,0.17835934460163116,0.12658227848101267,0
143566562,0.9999984502792358,1.0,1
143565051,0.013608328998088837,0.05374592833876222,0
143565042,0.014176644384860992,0.05374592833876222,0
145537481,0.013567712157964706,0.05374592833876222,0
146640151,0.030741224065423012,0.05374592833876222,0
144700031,0.0013225361471995711,0.003692762186115214,0
143529501,0.005656598135828972,0.02050113895216401,0
146627051,0.051562175154685974,0.075,0
144897991,0.01694866083562374,0.05374592833876222,0
143785741,0.010709857568144798,0.027491408934707903,0
144876621,0.9270483255386353,0.835820895522388,1
145997491,0.0010329644428566098,0.003692762186115214,1
143709261,0.20385172963142395,0.12658227848101267,0
144933371,0.0010522657539695501,0.003692762186115214,0
145887781,0.005469057243317366,0.02050113895216401,0
143656301,1.0,1.0,1
143396214,0.0013023936189711094,0.003692762186115214,0
146542831,0.004268516320735216,0.00980392156862745,0
143605851,0.007941129617393017,0.024390243902439025,0
146629561,0.9999998807907104,1.0,1
144637971,0.018362388014793396,0.05374592833876222,0
145521941,1.0,1.0,1
145521951,0.9999997615814209,1.0,1
144640581,0.018362388014793396,0.05374592833876222,0
144640731,0.018362388014793396,0.05374592833876222,0
145961141,0.005210393108427525,0.02050113895216401,0
144807141,0.003968198783695698,0.00980392156862745,0
143824331,0.9999998807907104,1.0,1
143824301,1.0,1.0,1
144802482,0.9999980926513672,1.0,1
145366691,0.4180729389190674,0.3333333333333333,0
144322872,0.00034157466143369675,0.0,0
146294331,0.9999793767929077,0.9974093264248705,1
145305971,0.9999988079071045,1.0,1
145305961,0.9993624091148376,0.9974093264248705,1
146285781,0.0373639315366745,0.05374592833876222,0
144328062,0.019961435347795486,0.05374592833876222,0
145375331,0.9992961883544922,0.9974093264248705,1
143244023,0.9921175837516785,0.9905660377358491,1
145481601,0.006910419091582298,0.02050113895216401,0
139838315,0.023463740944862366,0.05374592833876222,0
146430071,0.018237808719277382,0.05374592833876222,0
146436291,0.006910419091582298,0.02050113895216401,0
145378531,0.9999998807907104,1.0,1
130025412,0.9989474415779114,0.9974093264248705,1
145261021,0.9999992847442627,1.0,1
145286711,0.003205640474334359,0.003692762186115214,0
145285711,0.005136596038937569,0.02050113895216401,0
145285931,0.0028312341310083866,0.003692762186115214,0
145393831,0.999936580657959,0.9974093264248705,1
145310491,0.9999991655349731,1.0,1
144305471,0.9999997615814209,1.0,1
134307813,0.6733912825584412,0.7301587301587301,1
143180117,0.0005964299780316651,0.003692762186115214,0
145397192,0.9999274015426636,0.9974093264248705,1
145317511,0.8614275455474854,0.7526881720430108,1
145234641,0.9999959468841553,0.9974093264248705,1
145234901,0.9999997615814209,1.0,1
144396671,0.8060609698295593,0.7526881720430108,1
144396751,0.0015014037489891052,0.003692762186115214,0
146356551,0.9999998807907104,1.0,1
145249621,0.024651959538459778,0.05374592833876222,0
146367121,0.0010196607327088714,0.003692762186115214,0
144406341,0.9999998807907104,1.0,1
139869415,0.9945865869522095,0.9905660377358491,1
145279251,0.9999997615814209,1.0,1
145278891,0.9739712476730347,0.9606299212598425,1
145278191,1.0,1.0,1
146286361,0.0006209147395566106,0.003692762186115214,0
143363513,0.9998592138290405,0.9974093264248705,1
145327661,0.951439619064331,0.9104477611940298,1
145352123,0.5218618512153625,0.6081081081081081,1
145250061,0.006392435170710087,0.02050113895216401,0
145247763,0.00289215799421072,0.003692762186115214,0
145257071,0.006431069690734148,0.02050113895216401,0
145258554,0.01175607368350029,0.027491408934707903,0
143392702,0.9999462366104126,0.9974093264248705,0
145337271,0.04887043312191963,0.075,0
145236871,0.9997101426124573,0.9974093264248705,1
146498221,0.006627549417316914,0.02050113895216401,0
144241111,0.006845985539257526,0.02050113895216401,0
144239962,0.005236898548901081,0.02050113895216401,0
145394251,0.9999997615814209,1.0,1
140742601,0.0038770828396081924,0.003692762186115214,0
100814562,0.9999961853027344,0.9974093264248705,1
143786491,0.02609747275710106,0.05374592833876222,0
143843661,0.011995290406048298,0.027491408934707903,0
143791371,0.943891704082489,0.9104477611940298,1
143805581,0.014636381529271603,0.05374592833876222,0
145764121,0.0037298505194485188,0.003692762186115214,0
143799263,0.003968198783695698,0.00980392156862745,0
143799251,0.0008013147744350135,0.003692762186115214,0
143802181,0.023358138278126717,0.05374592833876222,0
143926881,0.0036510364152491093,0.003692762186115214,0
100190522,0.003950289450585842,0.003692762186115214,0
145189421,0.0009699524962343276,0.003692762186115214,0
146167861,0.0064107999205589294,0.02050113895216401,0
146890651,0.0167540330439806,0.05374592833876222,0
145165551,0.0021909018978476524,0.003692762186115214,0
146218191,0.004367212299257517,0.00980392156862745,0
144008772,1.0,1.0,1
145101411,0.0029781570192426443,0.003692762186115214,0
145101691,0.004797746427357197,0.00980392156862745,0
145101581,0.0021909018978476524,0.003692762186115214,0
145101591,0.0028962078504264355,0.003692762186115214,0
143999051,0.2759365141391754,0.26,0
145827291,0.20385172963142395,0.12658227848101267,0
143912301,0.9999998807907104,1.0,1
144752601,0.018362388014793396,0.05374592833876222,0
144721771,0.018362388014793396,0.05374592833876222,0
144721561,0.018362388014793396,0.05374592833876222,0
144721301,0.018362388014793396,0.05374592833876222,0
144720911,0.018362388014793396,0.05374592833876222,0
144720901,0.018362388014793396,0.05374592833876222,0
144720741,0.018362388014793396,0.05374592833876222,0
146188351,0.005660622380673885,0.02050113895216401,0
143817261,0.9999995231628418,1.0,1
143816771,0.06442409753799438,0.09375,0
143818501,0.9388790130615234,0.8972736946679389,1
145861571,0.030543098226189613,0.05374592833876222,0
143917011,0.9948537945747375,0.9905660377358491,1
144744642,0.6600876450538635,0.7301587301587301,0
144723121,0.023358138278126717,0.05374592833876222,0
144725141,0.013181715272367,0.05374592833876222,0
144046292,0.9999998807907104,1.0,1
146899381,0.0032559700775891542,0.003692762186115214,0
145822801,0.9999994039535522,1.0,1
143974531,0.8345745801925659,0.7526881720430108,1
143802501,0.004488365259021521,0.00980392156862745,0
141396984,0.9999806880950928,0.9974093264248705,1
144753381,0.018362388014793396,0.05374592833876222,0
144753231,0.018362388014793396,0.05374592833876222,0
144752931,0.018362388014793396,0.05374592833876222,0
144753001,0.018362388014793396,0.05374592833876222,0
142388472,0.00043132607243023813,0.0,0
144761081,0.011626514606177807,0.027491408934707903,0
143908362,1.0,1.0,1
140453022,0.00782870128750801,0.024390243902439025,0
98355828,1.0,1.0,1
145966061,0.20158125460147858,0.12658227848101267,1
159490361,0.9848992824554443,0.9876543209876543,1
158242991,1.0,1.0,1
158150111,0.9196760654449463,0.835820895522388,1
159545233,0.0008842987008392811,0.003692762186115214,0
159373481,0.0006770980544388294,0.003692762186115214,0
159509891,0.9999685287475586,0.9974093264248705,1
159506961,0.002402618760243058,0.003692762186115214,0
158278041,0.9999998807907104,1.0,1
159428841,0.004510319326072931,0.00980392156862745,0
160531971,0.0020128339529037476,0.003692762186115214,0
160532021,0.0031434798147529364,0.003692762186115214,0
160518321,0.007501149550080299,0.02050113895216401,0
160160741,0.00330535089597106,0.003692762186115214,0
161146961,0.00101458968129009,0.003692762186115214,0
161167131,0.038690414279699326,0.05374592833876222,0
148753856,0.0019647979643195868,0.003692762186115214,0
158625801,0.008265916258096695,0.027491408934707903,0
155894002,0.0004292162193451077,0.0,0
157023511,0.9711756110191345,0.9606299212598425,1
155903791,0.04535779356956482,0.05374592833876222,0
157009831,0.0049860249273478985,0.02050113895216401,0
146188352,0.005660622380673885,0.02050113895216401,0
157023831,0.013015571050345898,0.05374592833876222,0
155901241,0.0006076984573155642,0.003692762186115214,0
154965411,0.010468631982803345,0.027491408934707903,0
154987861,0.004983674734830856,0.02050113895216401,0
155939291,0.9681627154350281,0.9606299212598425,1
155937141,0.0003688379656523466,0.0,0
156915101,0.000791702012065798,0.003692762186115214,0
156914551,0.999997615814209,1.0,1
155751601,0.00588899664580822,0.02050113895216401,0
160655061,0.0004888915573246777,0.003692762186115214,0
159493621,0.9726532697677612,0.9606299212598425,1
159331381,0.01001422293484211,0.027491408934707903,0
159332491,0.9853444695472717,0.9876543209876543,1
158243061,0.9999997615814209,1.0,1
158242451,1.0,1.0,1
158229391,0.9999997615814209,1.0,1
160457061,0.005501604173332453,0.02050113895216401,0
159176041,0.9933121800422668,0.9905660377358491,1
159175851,0.9999994039535522,1.0,1
158145562,0.009750274010002613,0.027491408934707903,0
158313801,0.9201192855834961,0.835820895522388,1
158308261,1.0,1.0,1
160536551,0.0057901362888514996,0.02050113895216401,0
158982861,0.008051488548517227,0.024390243902439025,0
160876251,0.9985148310661316,0.9924242424242424,1
158983211,0.012307885102927685,0.027491408934707903,0
141197294,0.0007365418714471161,0.003692762186115214,0
157834171,0.9999998807907104,1.0,1
160868641,0.999998927116394,1.0,1
158641633,0.01225316897034645,0.027491408934707903,0
167586961,0.9999996423721313,1.0,1
165624091,0.0009606631356291473,0.003692762186115214,0
166695311,0.0023857869673520327,0.003692762186115214,0
168227031,0.015118680894374847,0.05374592833876222,0
166694371,0.9999827146530151,0.9974093264248705,1
165252051,0.012912187725305557,0.05374592833876222,0
166374942,0.00248775165528059,0.003692762186115214,0
157492026,0.005646356847137213,0.02050113895216401,0
166372691,0.18131627142429352,0.12658227848101267,0
166372611,0.0014018239453434944,0.003692762186115214,0
166372601,0.9619847536087036,0.9606299212598425,1
165273961,0.0006182073848322034,0.003692762186115214,0
166247811,0.004505256190896034,0.00980392156862745,0
167370691,0.002568743657320738,0.003692762186115214,0
165360051,0.003183404915034771,0.003692762186115214,0
165360621,0.014638908207416534,0.05374592833876222,0
168369741,0.002025257097557187,0.003692762186115214,0
166811851,0.01711888611316681,0.05374592833876222,0
165679051,0.9999996423721313,1.0,1
166795971,0.05481899529695511,0.09375,0
165730361,0.029570061713457108,0.05374592833876222,0
162778432,0.0038423689547926188,0.003692762186115214,0
166077201,0.011246586218476295,0.027491408934707903,0
