id,modernbert_temp,modernbert_temp_cal,label
152206831,0.9999643564224243,1.0,1
150951631,0.019430220127105713,0.0411522633744856,0
153146611,0.004424841143190861,0.01405152224824356,0
154265971,0.8720735311508179,0.7906976744186046,1
152300961,0.0027864405419677496,0.003395585738539898,0
152260451,0.9997979998588562,1.0,1
154382631,0.005957233253866434,0.01405152224824356,0
153256271,0.007295042276382446,0.017167381974248927,0
150765611,0.0029383848886936903,0.003395585738539898,0
153262621,0.0007100512157194316,0.0,0
153241101,0.012356788851320744,0.02959830866807611,0
150760931,0.0014082124689593911,0.0,0
152139251,0.2381690889596939,0.328,0
143171063,0.011450986377894878,0.02959830866807611,1
151196531,0.0034698445815593004,0.003395585738539898,0
150046311,0.0019513466395437717,0.0,0
99260982,0.020275680348277092,0.0411522633744856,0
146275012,0.002961606252938509,0.003395585738539898,0
150148301,0.00131873763166368,0.0,0
150187331,0.27765795588493347,0.328,1
150187041,0.00287699606269598,0.003395585738539898,0
154183461,0.9570292234420776,0.9767441860465116,1
147622952,0.0027139848098158836,0.003395585738539898,0
151256111,0.04298257455229759,0.1,0
151242381,0.9862713813781738,1.0,1
145366682,0.005368673242628574,0.01405152224824356,0
153202901,0.005247408989816904,0.01405152224824356,0
139113493,0.37656545639038086,0.5111111111111111,1
139629411,0.9532080292701721,0.9767441860465116,1
137671711,0.013137211091816425,0.02959830866807611,0
139591531,0.025688817724585533,0.0411522633744856,0
138405971,0.5603026747703552,0.6341463414634146,0
140070741,0.005133012309670448,0.01405152224824356,0
137285381,0.0055521889589726925,0.01405152224824356,0
137175171,0.13325698673725128,0.2608695652173913,1
138534661,0.002013067714869976,0.0,0
129178682,0.0008694145362824202,0.0,0
140201551,0.02944285422563553,0.07692307692307693,0
139097292,0.6364311575889587,0.6341463414634146,0
137155751,0.24060972034931183,0.328,0
137152091,0.9999262094497681,1.0,1
139463101,0.004596354439854622,0.01405152224824356,0
111245342,0.9999040365219116,1.0,1
138547701,0.035282764583826065,0.08527131782945736,0
137752001,0.013314945623278618,0.02959830866807611,0
137129421,0.9748880863189697,0.9791666666666666,1
140182151,0.9978887438774109,1.0,1
145440602,0.9911079406738281,1.0,1
149930552,0.9904255270957947,1.0,1
1389126110,0.0049809906631708145,0.01405152224824356,0
147690141,0.8538541197776794,0.7906976744186046,1
149923351,0.23967353999614716,0.328,0
149924631,0.015114165842533112,0.02959830866807611,0
144068101,0.9999984502792358,1.0,1
145063461,0.00663892924785614,0.017167381974248927,0
145055161,0.0031753454823046923,0.003395585738539898,0
143078782,0.003300793468952179,0.003395585738539898,0
145061181,0.002371988957747817,0.003395585738539898,0
146933032,0.017532557249069214,0.02959830866807611,0
145025511,0.9923743605613708,1.0,1
144121971,0.012522576376795769,0.02959830866807611,0
146123231,0.0009619073243811727,0.0,0
146947391,0.18000218272209167,0.328,0
146092281,0.006035882048308849,0.01405152224824356,0
146862041,0.7866671085357666,0.78,1
145065161,0.9992584586143494,1.0,1
145084852,0.013486712239682674,0.02959830866807611,0
144085441,0.9999922513961792,1.0,1
149907291,0.0016082763904705644,0.0,0
144239963,0.0033425542060285807,0.003395585738539898,0
144677551,0.005368673242628574,0.01405152224824356,0
144681111,0.021492522209882736,0.0411522633744856,0
142712946,0.0008610216318629682,0.0,0
151548091,0.00079595937859267,0.0,0
151573753,0.007659920956939459,0.017167381974248927,0
153921931,0.006881365552544594,0.017167381974248927,0
146164692,0.03797333687543869,0.08527131782945736,0
153947041,0.0061833541840314865,0.01405152224824356,0
152985731,0.9995313882827759,1.0,1
152991511,0.9823194146156311,1.0,1
146175615,0.009830896742641926,0.02959830866807611,0
142810546,0.006676773075014353,0.017167381974248927,0
151589871,0.0013438200112432241,0.0,0
151596471,0.6584689021110535,0.7142857142857143,0
145868213,0.01599765196442604,0.02959830866807611,0
153882781,0.003376161679625511,0.003395585738539898,0
151610831,0.0015186108648777008,0.0,0
148220412,0.004642022307962179,0.01405152224824356,0
153394471,0.9999992847442627,1.0,1
151450071,0.9914502501487732,1.0,1
139869417,0.9978153705596924,1.0,1
151060594,0.38955846428871155,0.5111111111111111,0
151116631,0.986905038356781,1.0,1
154318041,0.02380468137562275,0.0411522633744856,1
144618195,0.013919733464717865,0.02959830866807611,0
147504472,0.002667164895683527,0.003395585738539898,0
153584611,0.9989851117134094,1.0,1
149352582,0.21568667888641357,0.328,0
149242101,0.027561234310269356,0.05128205128205128,0
150213761,0.02004214935004711,0.0411522633744856,0
150236161,0.008754421025514603,0.029411764705882353,0
150319911,0.05644330382347107,0.126984126984127,1
149220071,0.017859967425465584,0.02959830866807611,0
150095601,0.001965995179489255,0.0,0
147859181,0.006179674994200468,0.01405152224824356,0
147857771,0.02156294882297516,0.0411522633744856,0
150095921,0.013698081485927105,0.02959830866807611,0
145822512,0.05742061138153076,0.126984126984127,0
148255541,0.008652734570205212,0.029411764705882353,0
148248551,0.00047916226321831346,0.0,0
150226951,0.002312508411705494,0.003395585738539898,0
149262791,0.018449636176228523,0.0411522633744856,0
147313151,0.0013310164213180542,0.0,0
150369791,0.00133728445507586,0.0,0
150375481,0.00973523035645485,0.02959830866807611,0
149399681,0.0038134795613586903,0.003395585738539898,0
147342701,0.023086490109562874,0.0411522633744856,1
149562611,0.002215586369857192,0.0,0
147585573,0.058978885412216187,0.126984126984127,0
147584991,0.9999669790267944,1.0,1
147573822,0.027337122708559036,0.05128205128205128,0
148384191,0.0753670185804367,0.1875,0
150607701,0.9999581575393677,1.0,1
148404901,0.12430763244628906,0.2608695652173913,0
149632941,0.01693657971918583,0.02959830866807611,0
147723681,0.0014431353192776442,0.0,0
150822052,0.012113389559090137,0.02959830866807611,0
141319802,0.025669120252132416,0.0411522633744856,0
150285901,0.5066854953765869,0.5111111111111111,1
149287161,0.005925614852458239,0.01405152224824356,0
149452361,0.9999949932098389,1.0,1
144674065,0.002779946429654956,0.003395585738539898,0
149426151,0.008593745529651642,0.029411764705882353,0
150288131,0.9979008436203003,1.0,1
141402873,0.9999957084655762,1.0,1
149179811,0.04776575043797493,0.126984126984127,1
147208961,0.9999442100524902,1.0,1
147212341,0.18707560002803802,0.328,1
143739802,0.9999998807907104,1.0,1
147284392,0.012686247937381268,0.02959830866807611,0
152073771,0.027428733184933662,0.05128205128205128,0
146377762,0.9992035031318665,1.0,1
154284441,0.034302178770303726,0.08527131782945736,0
151092881,0.003923278301954269,0.003395585738539898,0
154282441,0.9863491058349609,1.0,1
147533471,0.9999741315841675,1.0,1
149503861,0.9999189376831055,1.0,1
146597942,0.002541195834055543,0.003395585738539898,0
148533651,0.0033425542060285807,0.003395585738539898,0
149431411,0.01893662102520466,0.0411522633744856,0
147149321,0.0024170209653675556,0.003395585738539898,0
145537833,0.0006308903684839606,0.0,0
152264481,0.007364688906818628,0.017167381974248927,0
151151591,0.00416218489408493,0.01405152224824356,0
153118421,0.8086737990379333,0.78,1
149666121,0.0011766258394345641,0.0,0
146701562,0.0067409947514534,0.017167381974248927,0
148430391,0.011790559627115726,0.02959830866807611,0
148428332,0.01753200590610504,0.02959830866807611,0
149645362,0.002777185058221221,0.003395585738539898,0
152479021,0.11042632162570953,0.2,0
152463291,0.20796893537044525,0.328,0
154408431,0.006416214630007744,0.017167381974248927,0
154408421,0.0066452412866055965,0.017167381974248927,0
149578913,0.03154502063989639,0.08527131782945736,0
154320971,0.006367150694131851,0.017167381974248927,0
140845262,0.9532080292701721,0.9767441860465116,1
152082151,0.9993815422058105,1.0,1
153351411,0.0027496428228914738,0.003395585738539898,0
149593862,0.016769489273428917,0.02959830866807611,1
146797473,0.016391174867749214,0.02959830866807611,0
151461181,0.0009922486497089267,0.0,0
153533901,0.9699975848197937,0.9791666666666666,1
122943103,0.004825909622013569,0.01405152224824356,0
122937161,0.07147299498319626,0.14285714285714285,0
174070591,0.020438481122255325,0.0411522633744856,0
175188771,0.007698720786720514,0.017167381974248927,0
175239211,0.007689793594181538,0.017167381974248927,0
175294461,0.00905943289399147,0.029411764705882353,0
175298781,0.9998103976249695,1.0,1
175299021,0.9999969005584717,1.0,1
175284681,0.0866473913192749,0.1875,0
175284281,0.01365966908633709,0.02959830866807611,0
175285301,0.002578071318566799,0.003395585738539898,0
175276401,0.0011051681358367205,0.0,0
172085313,0.06179989129304886,0.126984126984127,1
165518382,0.9857358336448669,1.0,1
173188091,0.9947245717048645,1.0,1
173187641,0.9792180061340332,0.9791666666666666,1
175166211,0.0040138219483196735,0.003395585738539898,0
150826624,0.9941868782043457,1.0,1
164376047,0.0017705685459077358,0.0,0
174237811,0.0006257867207750678,0.0,0
175343611,0.9771031141281128,0.9791666666666666,1
174307951,0.003256870899349451,0.003395585738539898,0
174092051,0.028457706794142723,0.07692307692307693,0
129397791,0.0007141195819713175,0.0,0
129385151,0.009884445928037167,0.02959830866807611,0
127148813,0.1953260451555252,0.328,0
129957671,0.00418071448802948,0.01405152224824356,0
130635111,0.8156014680862427,0.78,1
130423461,0.9975253939628601,1.0,1
129075941,0.03281134366989136,0.08527131782945736,0
130439431,0.006647608242928982,0.017167381974248927,0
122116823,0.006234892178326845,0.01405152224824356,0
128470871,0.020138515159487724,0.0411522633744856,0
129589371,0.0038855797611176968,0.003395585738539898,0
128696712,0.9999872446060181,1.0,1
128149671,0.0013360533630475402,0.0,0
128654241,0.9999778270721436,1.0,1
128654851,0.9999778270721436,1.0,1
128654401,0.9999778270721436,1.0,1
128654621,0.9999262094497681,1.0,1
128653011,0.9999778270721436,1.0,1
128652921,0.9999778270721436,1.0,1
128653191,0.9999778270721436,1.0,1
127220803,0.005677044857293367,0.01405152224824356,0
129980331,0.1596423238515854,0.2608695652173913,1
130597741,0.01874147355556488,0.0411522633744856,0
130039001,0.01856514811515808,0.0411522633744856,0
128357541,0.020138515159487724,0.0411522633744856,0
130033001,0.9999436140060425,1.0,1
115215692,0.10423946380615234,0.1875,0
129135121,0.0023510130122303963,0.003395585738539898,0
130081901,0.005474780686199665,0.01405152224824356,0
124955202,0.0062625715509057045,0.017167381974248927,0
129965361,0.10747446864843369,0.1875,0
128857811,0.999988317489624,1.0,1
128982041,0.0017804004019126296,0.0,0
127994893,0.00950934924185276,0.029411764705882353,0
131844451,0.9950383305549622,1.0,1
129531571,0.000899870356079191,0.0,0
130451151,0.8875864744186401,0.8977272727272727,1
130459661,0.00988171249628067,0.02959830866807611,0
131317641,0.9999866485595703,1.0,1
131619551,0.9999986886978149,1.0,1
132354271,0.022139163687825203,0.0411522633744856,0
131123801,0.019498877227306366,0.0411522633744856,0
133828511,0.0024357186630368233,0.003395585738539898,0
131623591,1.0,1.0,1
128971995,0.0015074564144015312,0.0,0
132850661,0.003659244626760483,0.003395585738539898,0
132870501,0.1198316290974617,0.21428571428571427,0
131224452,0.01809571497142315,0.0411522633744856,0
131214481,0.8495513200759888,0.7906976744186046,0
131209131,0.9999985694885254,1.0,1
131763092,0.005906492006033659,0.01405152224824356,0
133767621,0.9999120235443115,1.0,1
131318931,0.9975777268409729,1.0,1
132651121,0.0013169829035177827,0.0,0
131613161,0.9999992847442627,1.0,1
133818041,0.9626551866531372,0.9767441860465116,1
125637821,0.034020718187093735,0.08527131782945736,0
125208651,0.01861223578453064,0.0411522633744856,0
98164792,0.997771143913269,1.0,1
127073672,0.023668041452765465,0.0411522633744856,0
124140175,0.002426698338240385,0.003395585738539898,0
126389622,0.0016678815009072423,0.0,0
126390281,0.048604462295770645,0.126984126984127,0
125139602,0.008717341348528862,0.029411764705882353,0
116368442,0.007329009938985109,0.017167381974248927,0
110147013,0.0076729473657906055,0.017167381974248927,0
125121622,0.013418568298220634,0.02959830866807611,0
110148494,0.0012823500437662005,0.0,0
111211462,0.7230079770088196,0.7142857142857143,0
126361581,0.03897702693939209,0.08527131782945736,0
82800622,0.01734052784740925,0.02959830866807611,0
104904012,0.003693538950756192,0.003395585738539898,0
126410426,0.0006657220073975623,0.0,0
133039261,0.008001219481229782,0.027777777777777776,0
130836271,1.0,1.0,1
131451441,0.9999997615814209,1.0,1
130855131,0.316487580537796,0.4444444444444444,1
133639173,0.002282478380948305,0.003395585738539898,0
130911492,0.08069895952939987,0.1875,0
131911992,0.0018277271883562207,0.0,0
126925692,0.024098075926303864,0.0411522633744856,0
134227041,0.002735614776611328,0.003395585738539898,0
132738392,0.016649479046463966,0.02959830866807611,0
134229161,0.3145320415496826,0.4444444444444444,0
136463161,0.03804807364940643,0.08527131782945736,0
133063111,0.011491351760923862,0.02959830866807611,0
131934781,0.999995231628418,1.0,1
133661762,0.06442979723215103,0.126984126984127,0
131954942,0.13174623250961304,0.2608695652173913,1
130853621,0.9999980926513672,1.0,1
130853941,0.9999891519546509,1.0,1
130851621,0.9676958322525024,0.9791666666666666,1
130851611,0.9393388628959656,0.9006831899147518,1
130851591,0.9805365800857544,0.9791666666666666,1
133641381,0.14957121014595032,0.2608695652173913,0
132545961,0.12347599118947983,0.2608695652173913,0
130859191,0.9999986886978149,1.0,1
130859421,0.9625240564346313,0.9767441860465116,1
131985872,0.0015178257599473,0.0,0
134560993,0.02466847561299801,0.0411522633744856,0
123220575,0.0035115533974021673,0.003395585738539898,0
134453631,0.004794168286025524,0.01405152224824356,0
134946041,1.0,1.0,1
134944791,0.9999977350234985,1.0,1
134944401,0.9974038004875183,1.0,1
133949782,0.0015641392674297094,0.0,0
135774421,0.9972896575927734,1.0,1
134654871,0.9999998807907104,1.0,1
136280182,0.9998182654380798,1.0,1
136132481,0.6223739981651306,0.6341463414634146,1
133969081,0.9892997741699219,1.0,1
135783431,0.9508799910545349,0.9767441860465116,1
137110141,0.023707211017608643,0.0411522633744856,0
136279581,0.011117781512439251,0.02959830866807611,0
135653671,0.03250538557767868,0.08527131782945736,1
134515711,0.9868975877761841,1.0,1
133957401,0.9998348951339722,1.0,1
135546751,0.0087725929915905,0.029411764705882353,0
134072942,0.010708802379667759,0.02959830866807611,0
134287812,0.6004956364631653,0.6341463414634146,0
134287091,0.11503231525421143,0.21428571428571427,1
136017901,0.29931485652923584,0.4444444444444444,1
135468221,0.9960346817970276,1.0,1
136901461,0.008688257075846195,0.029411764705882353,0
134793162,0.9229608178138733,0.8977272727272727,1
135350451,0.007984421215951443,0.027777777777777776,1
126244562,0.000980088021606207,0.0,0
134334931,0.016841817647218704,0.02959830866807611,0
136552281,0.11801925301551819,0.21428571428571427,0
136552921,0.25606706738471985,0.328,0
134825581,0.9999996423721313,1.0,1
136559371,0.11801925301551819,0.21428571428571427,0
135853721,0.0028642236720770597,0.003395585738539898,0
134387321,0.002269514137879014,0.003395585738539898,0
135505971,0.005210272502154112,0.01405152224824356,0
136008621,0.0023479126393795013,0.003395585738539898,0
134899211,0.05366535112261772,0.126984126984127,0
131599052,0.01702209934592247,0.02959830866807611,0
85011808,0.9999978542327881,1.0,1
135992902,0.004071473143994808,0.003395585738539898,0
135471591,0.9999957084655762,1.0,1
136033611,0.012095708400011063,0.02959830866807611,0
136891851,0.0030041986610740423,0.003395585738539898,0
135464211,0.0043738894164562225,0.01405152224824356,0
126712523,0.008555863052606583,0.029411764705882353,0
130219382,0.9992591738700867,1.0,1
129882643,0.9207695126533508,0.8977272727272727,1
135307921,0.0013013113057240844,0.0,0
135300041,0.009438121691346169,0.029411764705882353,0
130386672,0.0011456088395789266,0.0,0
129872021,0.0012637459440156817,0.0,0
129308391,0.002562284003943205,0.003395585738539898,0
129318001,0.006559760309755802,0.017167381974248927,0
129856721,0.01334089133888483,0.02959830866807611,0
123364872,0.006545183714479208,0.017167381974248927,0
128216141,0.002966109663248062,0.003395585738539898,0
130750871,0.5169386267662048,0.6,1
128272151,0.02914782054722309,0.07692307692307693,0
124375092,0.9856753945350647,1.0,1
121691447,0.004912258591502905,0.01405152224824356,0
127760861,0.0013746473705396056,0.0,0
125490253,0.02486727572977543,0.0411522633744856,0
125902931,0.0009104871423915029,0.0,0
125284381,0.006948725786060095,0.017167381974248927,0
131165971,0.9999998807907104,1.0,1
131162781,0.004496895708143711,0.01405152224824356,0
130597752,0.005204534623771906,0.01405152224824356,0
131139971,0.022858886048197746,0.0411522633744856,0
131084391,1.0,1.0,1
131084381,0.9999995231628418,1.0,1
130090042,0.0006145272636786103,0.0,0
131640952,0.003415754297748208,0.003395585738539898,0
130095122,0.0026922004763036966,0.003395585738539898,0
132899661,0.0035624310839921236,0.003395585738539898,0
131083071,0.9999436140060425,1.0,1
107555346,0.002032964490354061,0.0,0
132782161,0.07784479111433029,0.1875,0
133897911,0.9626551866531372,0.9767441860465116,1
132875421,0.009276515804231167,0.029411764705882353,0
131091701,0.9999901056289673,1.0,1
131091231,0.9999995231628418,1.0,1
131090411,0.0035059545189142227,0.003395585738539898,0
132884141,0.036221686750650406,0.08527131782945736,0
131148301,0.035983383655548096,0.08527131782945736,0
115925452,0.9238377809524536,0.8977272727272727,1
133383581,0.004769134800881147,0.01405152224824356,0
131047281,0.9999996423721313,1.0,1
131043061,0.9999997615814209,1.0,1
131054031,0.9999988079071045,1.0,1
131471691,0.0021711024455726147,0.0,0
133443834,0.0241698045283556,0.0411522633744856,0
131673001,0.99544358253479,1.0,1
129929611,0.0012637459440156817,0.0,0
132689261,0.9990329742431641,1.0,1
139407661,0.8634087443351746,0.7906976744186046,1
138912613,0.00748950382694602,0.017167381974248927,0
130033002,0.9999610185623169,1.0,1
139400661,0.9623271822929382,0.9767441860465116,1
138885982,0.006657358258962631,0.017167381974248927,0
134962004,0.34647709131240845,0.5111111111111111,1
139330771,0.2647117078304291,0.328,0
137429181,0.003952582832425833,0.003395585738539898,0
130021136,0.9999939203262329,1.0,1
139869412,0.9978153705596924,1.0,1
139905091,0.041937991976737976,0.1,0
139401282,0.06147134304046631,0.126984126984127,0
136752473,0.03804807364940643,0.08527131782945736,0
137433943,0.004550239071249962,0.01405152224824356,0
139976781,0.0013139216462150216,0.0,0
137541181,0.009161784313619137,0.029411764705882353,0
137523601,0.005398006644099951,0.01405152224824356,0
132654453,0.003700400935485959,0.003395585738539898,0
135592861,0.9999796152114868,1.0,1
134038432,0.004137121606618166,0.01405152224824356,0
135191231,0.005451197735965252,0.01405152224824356,0
131342802,0.6625021696090698,0.7142857142857143,1
134620811,0.8878406882286072,0.8977272727272727,0
133143012,0.9993360638618469,1.0,1
136683321,0.03783988207578659,0.08527131782945736,0
135710041,0.5067018866539001,0.5111111111111111,1
133636394,0.00304103153757751,0.003395585738539898,0
134700341,0.9999998807907104,1.0,1
136241911,0.0015921688172966242,0.0,0
136602041,0.8840450644493103,0.7906976744186046,1
139260881,0.0009027575142681599,0.0,0
136882031,0.039115097373723984,0.08527131782945736,0
135489651,0.006084918510168791,0.01405152224824356,0
135043811,0.006520893424749374,0.017167381974248927,0
111408914,0.3832911252975464,0.5111111111111111,1
138678452,0.999592125415802,1.0,1
137596111,0.003675958374515176,0.003395585738539898,0
124272964,0.9852111339569092,1.0,1
139241251,0.7191333174705505,0.7142857142857143,0
140976712,0.999998927116394,1.0,1
143146352,0.0006051732343621552,0.0,0
142648831,0.9754889607429504,0.9791666666666666,1
143140201,0.9999995231628418,1.0,1
142525391,0.9999556541442871,1.0,1
140113641,0.9915328621864319,1.0,1
140113871,0.9728444218635559,0.9791666666666666,1
138645032,0.999268114566803,1.0,1
139161391,0.00833555031567812,0.029411764705882353,0
139161182,0.00809171237051487,0.027777777777777776,0
143357071,1.0,1.0,1
143348091,0.9999998807907104,1.0,1
142855431,0.9999903440475464,1.0,1
143357301,0.9999983310699463,1.0,1
143345041,0.036257028579711914,0.08527131782945736,0
143347651,0.999998927116394,1.0,1
143347621,0.9999964237213135,1.0,1
142464561,0.9898374676704407,1.0,1
141493421,0.0024708735290914774,0.003395585738539898,0
141999481,0.0009337967494502664,0.0,0
141999791,0.9874403476715088,1.0,1
141999941,0.9999996423721313,1.0,1
141997171,0.0012653074227273464,0.0,0
141518712,0.0019268463365733624,0.0,0
142000711,0.9992132186889648,1.0,1
140432841,0.9802339673042297,0.9791666666666666,1
140432751,0.9961351156234741,1.0,1
141322361,0.9995653033256531,1.0,1
142379071,0.9999960660934448,1.0,1
142529071,0.9999998807907104,1.0,1
143171141,0.004071473143994808,0.003395585738539898,0
141981661,0.9988545179367065,1.0,1
108675726,0.40855199098587036,0.5111111111111111,1
139286794,0.003144249552860856,0.003395585738539898,0
140811133,0.07122010737657547,0.14285714285714285,0
143360031,0.9999501705169678,1.0,1
141919491,0.13836421072483063,0.2608695652173913,0
140778371,0.015566723421216011,0.02959830866807611,0
142844851,0.9999998807907104,1.0,1
143328031,0.9999998807907104,1.0,1
143327721,0.9999608993530273,1.0,1
143353791,1.0,1.0,1
143193731,0.9999994039535522,1.0,1
142494251,0.004301915876567364,0.01405152224824356,0
142638341,0.9999287128448486,1.0,1
142637651,0.9261016249656677,0.8977272727272727,1
142637661,0.9998804330825806,1.0,1
143192501,1.0,1.0,1
143190801,0.002908454742282629,0.003395585738539898,0
143190071,0.0025416065473109484,0.003395585738539898,0
142638311,0.9999960660934448,1.0,1
142638331,0.9999454021453857,1.0,1
136807901,0.9972896575927734,1.0,1
135581881,0.001906094723381102,0.0,0
134157311,0.21220260858535767,0.328,1
134714124,0.05507922172546387,0.126984126984127,0
136184751,0.9959782361984253,1.0,1
133817022,0.010240712203085423,0.02959830866807611,0
132847062,0.00993020087480545,0.02959830866807611,0
139384491,0.06147134304046631,0.126984126984127,0
139381102,0.9401601552963257,0.9285714285714286,1
134504811,0.9897646903991699,1.0,1
134508891,0.9999996423721313,1.0,1
133032082,0.012945710681378841,0.02959830866807611,0
136182371,0.0015921688172966242,0.0,0
134484921,0.9355616569519043,0.8977272727272727,0
134484911,0.014648023061454296,0.02959830866807611,0
137589951,0.9142284989356995,0.8977272727272727,1
137521911,0.0026067805010825396,0.003395585738539898,0
139290691,0.10791268199682236,0.19558480689715846,0
107718545,0.0018768346635624766,0.0,0
124358845,0.9839619398117065,1.0,1
139928991,0.7078713178634644,0.7142857142857143,1
138018471,0.007027533836662769,0.017167381974248927,0
137480562,0.004632289987057447,0.01405152224824356,0
138817911,0.13403600454330444,0.2608695652173913,0
139371602,0.05446924269199371,0.126984126984127,0
139933921,0.001879667746834457,0.0,0
139325311,0.06147134304046631,0.126984126984127,0
127962974,0.0021786605939269066,0.0,0
138336801,0.010412896983325481,0.02959830866807611,0
139518201,0.008347623981535435,0.029411764705882353,0
139574201,0.9722148180007935,0.9791666666666666,1
140155771,0.04198615252971649,0.1,0
140156451,0.0015245265094563365,0.0,0
137671651,0.01385517604649067,0.02959830866807611,0
139460631,0.00424782931804657,0.01405152224824356,0
143231391,0.0015905610052868724,0.0,0
142675351,0.018483811989426613,0.0411522633744856,0
141430511,0.620628833770752,0.6341463414634146,0
142543441,0.9999979734420776,1.0,1
142732581,0.9988753199577332,1.0,1
142732741,0.9999880790710449,1.0,1
138591861,0.04606921225786209,0.126984126984127,0
137140181,0.04866626113653183,0.126984126984127,0
140190031,0.017291942611336708,0.02959830866807611,0
139826532,0.3555164039134979,0.5111111111111111,1
142699351,0.0015641392674297094,0.0,0
142646611,0.9999933242797852,1.0,1
142508881,0.9852792024612427,1.0,1
139325312,0.21557582914829254,0.328,0
142680991,0.013698081485927105,0.02959830866807611,0
143244641,0.0014497428201138973,0.0,0
143244621,0.1200619712471962,0.21428571428571427,0
142066782,0.0733688473701477,0.14285714285714285,0
140312511,0.9999332427978516,1.0,1
139655231,0.0015846927417442203,0.0,0
141461931,0.06565133482217789,0.126984126984127,0
140929861,0.015566723421216011,0.02959830866807611,0
143217631,0.9999949932098389,1.0,1
138336802,0.004241510294377804,0.01405152224824356,0
143429611,0.9999563694000244,1.0,1
144578311,0.9987315535545349,1.0,1
146791061,0.9999501705169678,1.0,1
145578661,0.008652734570205212,0.029411764705882353,0
143603041,0.9999927282333374,1.0,1
143318632,0.999998927116394,1.0,1
135658252,0.9999927282333374,1.0,1
144637941,0.0008641930762678385,0.0,0
144637831,0.0008641930762678385,0.0,0
144637781,0.0008641930762678385,0.0,0
144637351,0.0008641930762678385,0.0,0
144637251,0.0008641930762678385,0.0,0
144633601,0.0008641930762678385,0.0,0
144633581,0.0008641930762678385,0.0,0
144633511,0.0008641930762678385,0.0,0
145580813,0.9938027858734131,1.0,1
144564721,0.01298397034406662,0.02959830866807611,0
139502185,0.000855587946716696,0.0,0
145663251,0.0031701987609267235,0.003395585738539898,0
146775121,0.00807143934071064,0.027777777777777776,0
143445901,0.022881243377923965,0.0411522633744856,0
143456451,0.999995231628418,1.0,1
146788771,0.9999983310699463,1.0,1
143427401,0.9999736547470093,1.0,1
144544031,0.483688086271286,0.5111111111111111,0
143412161,0.01431996375322342,0.02959830866807611,0
143409371,0.08750662952661514,0.1875,1
145652102,0.999980092048645,1.0,1
145744921,0.012561576440930367,0.02959830866807611,0
143493421,0.023115647956728935,0.0411522633744856,0
143499611,0.02231672964990139,0.0411522633744856,0
143506651,0.010167684406042099,0.02959830866807611,0
146736611,0.009025080129504204,0.029411764705882353,0
143414121,0.0165132787078619,0.02959830866807611,0
144526741,0.003515765769407153,0.003395585738539898,0
143420561,0.010167684406042099,0.02959830866807611,0
143490171,0.01222897693514824,0.02959830866807611,0
145276641,0.9999896287918091,1.0,1
145273371,0.9992035031318665,1.0,1
146376631,0.005634545814245939,0.01405152224824356,0
144441191,0.9846916794776917,1.0,1
145269661,0.9999998807907104,1.0,1
144499871,0.008142681792378426,0.027777777777777776,0
145735291,0.9999985694885254,1.0,1
144502361,0.01298397034406662,0.02959830866807611,0
145734781,0.004738669376820326,0.01405152224824356,0
144494711,0.9824976325035095,1.0,1
139566272,0.9506717920303345,0.9767441860465116,1
134613262,0.022474508732557297,0.0411522633744856,0
145619724,0.44307664036750793,0.5111111111111111,1
131111771,0.9999998807907104,1.0,1
131111681,0.9999998807907104,1.0,1
131198521,0.9999988079071045,1.0,1
131199131,0.9884422421455383,1.0,1
131171581,0.9999996423721313,1.0,1
131170641,0.9999986886978149,1.0,1
133427531,0.006975005846470594,0.017167381974248927,0
131664391,0.9999396800994873,1.0,1
131665211,0.9999966621398926,1.0,1
131665301,0.9999995231628418,1.0,1
131665721,1.0,1.0,1
133009701,0.9999986886978149,1.0,1
131069331,0.9999998807907104,1.0,1
131069341,0.9999996423721313,1.0,1
132028991,0.0055327690206468105,0.01405152224824356,0
131505251,0.9999997615814209,1.0,1
129545263,0.38047292828559875,0.5111111111111111,1
133470941,0.004358848091214895,0.01405152224824356,0
131561201,0.9999988079071045,1.0,1
130994481,0.9999998807907104,1.0,1
130888782,0.9999973773956299,1.0,1
106414025,0.14836521446704865,0.2608695652173913,0
131067091,0.9999998807907104,1.0,1
130948051,0.966802716255188,0.9791666666666666,1
130947324,0.024782659485936165,0.0411522633744856,0
129057363,0.3227304518222809,0.4444444444444444,1
130960821,0.2645937204360962,0.328,1
130947002,0.9999954700469971,1.0,1
130966431,0.9320905208587646,0.8977272727272727,1
142979001,0.9223959445953369,0.8977272727272727,1
140692001,0.03124285861849785,0.08527131782945736,0
140682761,0.02451772801578045,0.0411522633744856,0
140080242,0.1023196429014206,0.1875,0
142762691,0.9999994039535522,1.0,1
142762241,0.999997615814209,1.0,1
138912615,0.00748950382694602,0.017167381974248927,0
143077431,0.9999997615814209,1.0,1
143077721,0.9999997615814209,1.0,1
143077071,0.9999963045120239,1.0,1
140523402,0.002134562935680151,0.0,0
143091671,0.9999954700469971,1.0,1
141656572,0.010169753804802895,0.02959830866807611,0
141590391,0.02777165360748768,0.05128205128205128,0
143064761,0.9999972581863403,1.0,1
141610592,0.9999648332595825,1.0,1
139629482,0.03323017805814743,0.08527131782945736,0
139615892,0.04077885299921036,0.1,0
139655232,0.002165593206882477,0.0,0
144220721,0.9999985694885254,1.0,1
146411081,0.005921484436839819,0.01405152224824356,0
134692102,0.04319987818598747,0.126984126984127,0
