id,modernbert_temp,modernbert_temp_cal,label
148013293,0.016457606106996536,0.05434782608695652,0
149960131,0.00013131220475770533,0.0,0
150196981,0.00011943560093641281,0.0,0
149092951,0.9982960820198059,1.0,1
147010862,0.009108148515224457,0.024725274725274724,0
147987051,0.9999434947967529,1.0,1
144106022,0.00010461398051120341,0.0,0
146929004,0.0019985625986009836,0.013333333333333334,0
140080243,0.015099325217306614,0.05434782608695652,0
150173522,0.0017872984753921628,0.011424219345011425,0
150160681,0.000997397000901401,0.011424219345011425,0
150161201,0.16175717115402222,0.1460879660248598,0
148955481,0.00036724365781992674,0.011424219345011425,0
143013764,0.00758249219506979,0.024725274725274724,0
144127443,0.005252135451883078,0.024725274725274724,0
154262011,0.9851425290107727,0.9534883720930233,1
152284591,0.016071131452918053,0.05434782608695652,0
151166701,0.004706446547061205,0.0221606648199446,0
154251871,0.0013265679590404034,0.011424219345011425,0
153136561,0.0027126497589051723,0.0221606648199446,0
140516744,0.978931188583374,0.9534883720930233,1
152422011,0.05121467262506485,0.05434782608695652,0
151299071,0.9938145875930786,0.984375,1
153491321,0.8841649889945984,0.7777777777777778,1
151266061,0.9998268485069275,1.0,1
150481131,0.0016769262729212642,0.011424219345011425,0
152323501,0.0007901038625277579,0.011424219345011425,0
152323491,0.942136287689209,0.8709677419354839,0
153580541,8.837124187266454e-05,0.0,0
152311801,0.006355923134833574,0.024725274725274724,0
151346761,0.0002952218637801707,0.011424219345011425,0
153372281,0.8852080702781677,0.7777777777777778,1
151397211,0.0033270572312176228,0.0221606648199446,0
154497501,0.1651935577392578,0.19230769230769232,0
153358062,0.002220054855570197,0.013333333333333334,0
154484401,0.0008017057552933693,0.011424219345011425,0
143519094,0.0007390360697172582,0.011424219345011425,0
139566273,0.8261502981185913,0.6842105263157895,1
153416561,9.02060346561484e-05,0.0,0
153411631,0.9998651742935181,1.0,1
151435561,0.016473328694701195,0.05434782608695652,0
151435611,0.7780516743659973,0.6666666666666666,0
151433801,0.021677520126104355,0.05434782608695652,0
151708031,0.021677520126104355,0.05434782608695652,0
151710862,0.9915374517440796,0.984375,1
143683615,0.9866264462471008,0.968421052631579,1
151714531,0.0011682977201417089,0.011424219345011425,0
152817271,0.007536487188190222,0.024725274725274724,0
152825231,0.0009196224855259061,0.011424219345011425,0
153701471,0.0006405040621757507,0.011424219345011425,0
148201822,0.0005698092863894999,0.011424219345011425,0
153700241,0.022680966183543205,0.05434782608695652,1
152534231,0.007968347519636154,0.024725274725274724,0
150607703,0.9992820620536804,1.0,1
151504711,0.0068284026347100735,0.024725274725274724,0
151366431,0.9985553622245789,1.0,1
150574841,7.708161137998104e-05,0.0,0
144957033,0.0010317217092961073,0.011424219345011425,0
153692621,0.0010042120702564716,0.011424219345011425,0
153689871,0.015345479361712933,0.05434782608695652,0
149294764,0.006266264244914055,0.024725274725274724,0
137056062,0.00032696587732061744,0.011424219345011425,0
153713041,0.998264729976654,1.0,1
153712021,0.0012680684449151158,0.011424219345011425,0
151720501,0.05184134095907211,0.05434782608695652,1
149533581,0.008759280666708946,0.024725274725274724,0
145495242,0.003951712045818567,0.0221606648199446,0
138609174,0.9534249305725098,0.8947368421052632,1
149590371,0.0007951164152473211,0.011424219345011425,0
150702411,0.0006145705701783299,0.011424219345011425,0
149600551,0.008759280666708946,0.024725274725274724,0
150702151,0.02477913908660412,0.05434782608695652,0
149585121,0.003287065774202347,0.0221606648199446,0
145669764,0.0017728371312841773,0.011424219345011425,0
149584871,0.01684148609638214,0.05434782608695652,0
149575121,0.9996932744979858,1.0,1
116121755,2.5505534722469747e-05,0.0,0
149373801,0.9979457259178162,1.0,1
149404351,0.0013622482074424624,0.011424219345011425,0
150579401,0.0009853385854512453,0.011424219345011425,0
149454912,0.001317608985118568,0.011424219345011425,0
149465731,0.04093881696462631,0.05434782608695652,0
143396217,0.0018123593181371689,0.011424219345011425,0
150532821,0.00021724012913182378,0.011424219345011425,0
148460341,0.0034121694043278694,0.0221606648199446,0
145564382,0.9893411993980408,0.968421052631579,1
141501522,0.009289157576858997,0.024725274725274724,1
142712947,0.000235562605666928,0.011424219345011425,0
147133401,0.9725409150123596,0.9292929292929293,1
149310151,0.994098424911499,0.984375,1
154583801,7.67233723308891e-05,0.0,0
157486251,0.9999908208847046,1.0,1
143547374,0.0016355289844796062,0.011424219345011425,0
153583992,0.9990170001983643,1.0,1
154659401,0.9997531771659851,1.0,1
157476051,0.004024759866297245,0.0221606648199446,0
156309483,0.9962465167045593,1.0,1
156308002,0.9807078242301941,0.9534883720930233,1
152425393,0.5695512294769287,0.3333333333333333,0
157440321,0.008191434666514397,0.024725274725274724,0
155253601,0.0001032613217830658,0.0,0
152374705,0.00415632501244545,0.0221606648199446,0
141656573,0.0007522900705225766,0.011424219345011425,0
156239111,0.0009459921275265515,0.011424219345011425,0
153468091,6.581956404261291e-05,0.0,0
155390593,9.280033555114642e-05,0.0,0
155416071,0.13937710225582123,0.1,0
155409172,0.9999768733978271,1.0,1
156396211,0.9962465167045593,1.0,1
146729593,0.0017937928205356002,0.011424219345011425,0
154484402,0.0009880056604743004,0.011424219345011425,0
146716603,0.9999862909317017,1.0,1
156467551,0.9652401804924011,0.9292929292929293,1
155361921,0.00015461027214769274,0.0,0
155360591,6.49936991976574e-05,0.0,0
155353561,0.003052879823371768,0.0221606648199446,0
157344366,0.00011627603089436889,0.0,0
131573628,0.9837474226951599,0.9534883720930233,1
148451692,0.9999055862426758,1.0,1
156417521,0.00019678477838169783,0.011424219345011425,0
156423551,0.006926455534994602,0.024725274725274724,0
143498754,0.0015904292231425643,0.011424219345011425,0
153376871,0.04953262209892273,0.05434782608695652,0
157375182,0.00018427748000249267,0.011424219345011425,0
155402021,0.004353710915893316,0.0221606648199446,0
153463581,0.11598506569862366,0.1,0
155388211,0.00143532978836447,0.011424219345011425,0
153462962,0.00033861579140648246,0.011424219345011425,0
151495603,0.030699597671628,0.05434782608695652,0
156419721,0.00038933896576054394,0.011424219345011425,0
155448111,0.0022902132477611303,0.013333333333333334,0
157430581,0.00018493102106731385,0.011424219345011425,0
155232231,0.0007726354524493217,0.011424219345011425,0
156364561,0.0022886013612151146,0.013333333333333334,0
155238621,0.00015461027214769274,0.0,0
156713271,0.004050769377499819,0.0221606648199446,0
157552911,0.00019799836445599794,0.011424219345011425,0
157552721,0.007321586366742849,0.024725274725274724,0
150964711,0.010649344883859158,0.029850746268656716,0
152208601,0.03129294887185097,0.05434782608695652,0
154186271,0.0001900400675367564,0.011424219345011425,0
152205391,0.9999661445617676,1.0,1
150956291,0.001214312855154276,0.011424219345011425,0
153166091,0.0020368099212646484,0.013333333333333334,0
150952801,0.9909151196479797,0.9719398933956156,1
154265151,0.7858514785766602,0.6666666666666666,1
153148291,0.9959053993225098,1.0,1
151174021,0.00027861236594617367,0.011424219345011425,0
152296791,0.0009196224855259061,0.011424219345011425,0
153139181,0.9406233429908752,0.8709677419354839,1
154244921,0.8837239146232605,0.7777777777777778,1
154382611,0.0008232585387304425,0.011424219345011425,0
145308745,0.00024005782324820757,0.011424219345011425,0
151040601,0.017260843887925148,0.05434782608695652,0
153238561,0.0009818928083404899,0.011424219345011425,0
151093561,0.0012363909045234323,0.011424219345011425,0
151217391,0.0003171418502461165,0.011424219345011425,0
146478765,0.007754454389214516,0.024725274725274724,0
154183931,0.34956613183021545,0.19230769230769232,0
1424197113,0.01992192678153515,0.05434782608695652,0
138551612,0.019855355843901634,0.05434782608695652,0
139657943,0.9959993362426758,1.0,1
138546312,0.0003113701241090894,0.011424219345011425,0
137676753,0.778659462928772,0.6666666666666666,0
139625121,0.00018446451576892287,0.011424219345011425,0
138193122,0.9402012228965759,0.8709677419354839,0
138402981,0.00021498138085007668,0.011424219345011425,0
138954401,0.9997498393058777,1.0,1
140120951,0.27464529871940613,0.19230769230769232,0
140117442,6.710363231832162e-05,0.0,0
135683193,0.8644522428512573,0.7777777777777778,0
137626031,0.011102457530796528,0.029850746268656716,0
138648303,0.016616763547062874,0.05434782608695652,0
138644341,0.03300964832305908,0.05434782608695652,0
137152081,0.00928393006324768,0.024725274725274724,0
136293665,0.0014986027963459492,0.011424219345011425,0
140234161,0.0070223212242126465,0.024725274725274724,0
147693211,0.0004653317155316472,0.011424219345011425,0
147694681,0.0004514939500950277,0.011424219345011425,0
150927281,0.0020191532094031572,0.013333333333333334,0
145448455,3.3569696824997663e-05,0.0,0
147690131,0.0068284026347100735,0.024725274725274724,0
147670881,0.011766737326979637,0.047619047619047616,0
144092131,0.9999916553497314,1.0,1
141074432,0.9997336268424988,1.0,1
145057121,0.0006815178203396499,0.011424219345011425,0
146081872,3.7318008253350854e-05,0.0,0
144122841,0.011766182258725166,0.047619047619047616,0
146858721,0.974731981754303,0.9292929292929293,1
147007041,0.007278599310666323,0.024725274725274724,0
146073831,0.9999105930328369,1.0,1
145087171,0.009830910712480545,0.029850746268656716,0
144085701,0.0006368360482156277,0.011424219345011425,0
145083151,0.006749853026121855,0.024725274725274724,0
147018871,0.0007672145729884505,0.011424219345011425,0
147010831,0.0014904325362294912,0.011424219345011425,0
143985051,0.999757707118988,1.0,1
140953955,0.0008417736389674246,0.011424219345011425,0
147655102,0.5044378042221069,0.26415094339622636,0
144964081,0.9974148273468018,1.0,1
145937962,0.0028721471317112446,0.0221606648199446,0
144957032,0.0010317217092961073,0.011424219345011425,0
97453376,0.9998518228530884,1.0,1
149936671,0.0006814685184508562,0.011424219345011425,0
148675952,8.73540120664984e-05,0.0,0
148676811,0.06128814443945885,0.05434782608695652,0
145785442,0.014107742346823215,0.05434782608695652,0
149262805,0.0010620644316077232,0.011424219345011425,0
147871152,0.3314097821712494,0.19230769230769232,0
153917541,0.0009607592946849763,0.011424219345011425,0
146243677,0.0007759247091598809,0.011424219345011425,0
153956941,0.005237753503024578,0.024725274725274724,0
152985751,0.2454576939344406,0.19230769230769232,0
146191483,0.0003489490773063153,0.011424219345011425,0
153891541,0.0012079530861228704,0.011424219345011425,0
151934861,0.9999533891677856,1.0,1
151934961,0.9999876022338867,1.0,1
152688713,0.0006950873648747802,0.011424219345011425,0
153687621,0.001124924630858004,0.011424219345011425,0
152751581,0.9573671817779541,0.8947368421052632,1
152762381,0.9836283922195435,0.9534883720930233,1
151089371,0.004520714748650789,0.0221606648199446,0
153324511,0.00011119917326141149,0.0,0
150806901,0.02657327800989151,0.05434782608695652,0
150811402,0.0014810608699917793,0.011424219345011425,0
152058311,0.003655981505289674,0.0221606648199446,0
152096891,0.0025867819786071777,0.02116971560435117,0
153597611,0.008783690631389618,0.024725274725274724,0
144807922,0.07598550617694855,0.1,0
150236061,0.018355876207351685,0.05434782608695652,0
148363641,0.007946598343551159,0.024725274725274724,0
147234221,0.9962205290794373,1.0,1
150095931,0.012765459716320038,0.05434782608695652,0
139371625,0.0002289109688717872,0.011424219345011425,0
149262802,0.0010620644316077232,0.011424219345011425,0
144787657,0.9996631145477295,1.0,1
147313693,0.0015705992700532079,0.011424219345011425,0
143666252,0.9999836683273315,1.0,1
1313141711,0.9926320314407349,0.984375,1
150380081,0.01993684656918049,0.05434782608695652,0
148165452,9.723809489514679e-05,0.0,0
144578296,0.9994421601295471,1.0,1
147584891,0.9853895902633667,0.9534883720930233,1
147584901,0.8640105128288269,0.7777777777777778,1
149510461,0.0023258908186107874,0.013333333333333334,0
149620422,0.041647519916296005,0.05434782608695652,0
144471403,0.009003500454127789,0.024725274725274724,0
149676571,0.0010498666670173407,0.011424219345011425,0
150267681,0.3090253472328186,0.19230769230769232,0
149280542,0.000392946123611182,0.011424219345011425,0
150270171,0.0008624889887869358,0.011424219345011425,0
97374119,0.9997180104255676,1.0,1
1309892614,0.99843829870224,1.0,1
150270571,0.010288379155099392,0.029850746268656716,1
149290261,0.0003327552694827318,0.011424219345011425,0
150284711,0.0021804743446409702,0.013333333333333334,0
149287141,0.02251303382217884,0.05434782608695652,0
148284911,0.9998899698257446,1.0,1
149422811,0.7295181155204773,0.40816326530612246,1
147480762,2.5266588636441156e-05,0.0,0
147210391,0.23562240600585938,0.19230769230769232,1
149168951,0.9998613595962524,1.0,1
148335031,0.0018007031176239252,0.011424219345011425,0
149179913,0.0007540297810919583,0.011424219345011425,0
147212381,0.9999966621398926,1.0,1
150441052,0.0018718837527558208,0.011424219345011425,0
149348822,0.9998956918716431,1.0,1
150218041,0.022823162376880646,0.05434782608695652,0
145816862,0.11959820240736008,0.1,1
150222681,0.03565185144543648,0.05434782608695652,0
150222661,0.0020368099212646484,0.013333333333333334,0
147282741,0.00038140095421113074,0.011424219345011425,0
152044052,0.006117308046668768,0.024725274725274724,0
153299432,0.9834803938865662,0.9534883720930233,1
153302391,0.9998651742935181,1.0,1
147532401,0.7100085616111755,0.40816326530612246,1
147528611,5.2154293371131644e-05,0.0,0
147525911,0.00021724012913182378,0.011424219345011425,0
149500421,0.9999885559082031,1.0,1
147553241,0.0003923257754649967,0.011424219345011425,0
147538651,0.3059142231941223,0.19230769230769232,1
147538671,0.8757381439208984,0.7777777777777778,1
147538661,0.9166608452796936,0.7777777777777778,1
147576351,0.40116605162620544,0.19230769230769232,1
150538271,0.9577285051345825,0.8947368421052632,0
152250741,0.102882020175457,0.1,0
153122692,0.9460715055465698,0.8709677419354839,1
151130311,0.0007733071688562632,0.011424219345011425,0
152265522,0.012872620485723019,0.05434782608695652,0
152252702,0.5072095394134521,0.26415094339622636,1
151145263,0.8698612451553345,0.7777777777777778,1
151143401,0.0008230896200984716,0.011424219345011425,0
149645062,0.0027644680812954903,0.0221606648199446,0
148387481,0.0005120654823258519,0.011424219345011425,0
153348621,0.002586927032098174,0.021337340193358693,0
151112551,0.08242977410554886,0.1,0
133497752,0.9896200299263,0.968421052631579,1
151459321,0.025007933378219604,0.05434782608695652,0
153452161,0.9978758096694946,1.0,1
164473923,0.0028694854117929935,0.0221606648199446,0
175230171,0.01496235653758049,0.05434782608695652,0
174114811,0.0007345536141656339,0.011424219345011425,0
174116451,0.0071731386706233025,0.024725274725274724,0
175298881,0.7940515279769897,0.6666666666666666,1
175291262,0.01300142239779234,0.05434782608695652,0
175120681,0.003002521116286516,0.0221606648199446,0
174180201,0.0019829499069601297,0.013333333333333334,0
172214011,0.00011758033360820264,0.0,0
175583261,0.002158345887437463,0.013333333333333334,0
174458371,0.007130422629415989,0.024725274725274724,0
174459611,0.31230416893959045,0.19230769230769232,0
174287282,0.005759372841566801,0.024725274725274724,0
170376862,0.7895322442054749,0.6666666666666666,0
175279541,0.6456114649772644,0.34210526315789475,1
175281212,0.9492085576057434,0.8709677419354839,1
175283471,0.0034492267295718193,0.0221606648199446,0
175283501,0.011563708074390888,0.047619047619047616,0
175283701,0.12347684055566788,0.1,0
174092071,0.018481586128473282,0.05434782608695652,0
174092631,0.0067188795655965805,0.024725274725274724,0
131134372,0.0010764498729258776,0.011424219345011425,0
122145052,0.0035471152514219284,0.0221606648199446,0
127621672,0.4752318263053894,0.26415094339622636,0
128471881,0.014356295578181744,0.05434782608695652,0
128654251,0.9996196031570435,1.0,1
128653461,0.9996196031570435,1.0,1
128653731,0.9996196031570435,1.0,1
128654841,0.9993945360183716,1.0,1
128654831,0.9993945360183716,1.0,1
130004111,0.9993945360183716,1.0,1
129456301,0.0002623643958941102,0.011424219345011425,0
130399431,0.00032413535518571734,0.011424219345011425,0
128896441,0.9938724040985107,0.984375,1
130077631,0.00015272216114681214,0.0,0
127776662,0.0007873515132814646,0.011424219345011425,0
130030551,0.9996127486228943,1.0,1
129965771,0.9998279809951782,1.0,1
128857821,0.9999077320098877,1.0,1
130024151,0.001128031057305634,0.011424219345011425,0
129559521,0.9992862343788147,1.0,1
129560342,9.54934730543755e-05,0.0,0
129367282,0.0006597588653676212,0.011424219345011425,0
116039942,0.8579425811767578,0.7777777777777778,1
130720512,0.9561780095100403,0.8947368421052632,1
126073243,0.02286595292389393,0.05434782608695652,0
129040581,0.0002676458389032632,0.011424219345011425,0
129601291,0.001640607020817697,0.011424219345011425,0
131318141,0.9999990463256836,1.0,1
131318121,0.993999719619751,0.984375,1
131318101,0.9753865599632263,0.9292929292929293,1
131318051,0.9999977350234985,1.0,1
131317981,0.9999788999557495,1.0,1
131317931,0.9998927116394043,1.0,1
131317811,0.9999898672103882,1.0,1
132671001,0.21568775177001953,0.19230769230769232,0
132677451,0.0061219255439937115,0.024725274725274724,0
131314176,0.9958744645118713,1.0,1
133298361,0.9398349523544312,0.8709677419354839,1
128117841,0.0044326139613986015,0.0221606648199446,0
131263731,0.9917520880699158,0.984375,1
128626021,0.00014015632041264325,0.0,0
128972533,0.000211371632758528,0.011424219345011425,0
131132901,0.0010215981164947152,0.011424219345011425,0
131599051,0.003172661643475294,0.0221606648199446,0
133844301,0.0007537384517490864,0.011424219345011425,0
131223691,0.9999996423721313,1.0,1
130804241,0.9998823404312134,1.0,1
132747111,0.00015461027214769274,0.0,0
131212371,0.977695643901825,0.9292929292929293,1
131209361,0.9999732971191406,1.0,1
130791741,0.0009269972215406597,0.011424219345011425,0
133748921,0.9804900288581848,0.9534883720930233,1
133761721,0.0009339275420643389,0.011424219345011425,0
131318991,0.9999345541000366,1.0,1
131318801,0.9999901056289673,1.0,1
131318861,0.9751237034797668,0.9292929292929293,1
131320691,0.9800178408622742,0.9534883720930233,1
131320931,0.033527471125125885,0.05434782608695652,0
131614021,0.9999771118164062,1.0,1
133818031,0.9334089756011963,0.8709677419354839,1
125637741,0.9069933295249939,0.7777777777777778,1
126956211,0.00043892269604839385,0.011424219345011425,0
126080102,0.0001999019441427663,0.011424219345011425,0
103418162,0.006065850146114826,0.024725274725274724,0
125690911,0.002647171262651682,0.0221606648199446,0
125808252,0.0008349128183908761,0.011424219345011425,0
114190955,0.00017058268713299185,0.011424219345011425,0
126393391,0.04670010507106781,0.05434782608695652,0
125113033,0.03625171259045601,0.05434782608695652,0
126067631,0.0020627102348953485,0.013333333333333334,0
124209862,0.003321982454508543,0.0221606648199446,0
124769322,0.5750004649162292,0.3333333333333333,1
126543381,0.0013171284226700664,0.011424219345011425,0
128284181,0.000698404386639595,0.011424219345011425,0
128821731,4.257976615917869e-05,0.0,0
125851374,5.9154932387173176e-05,0.0,0
126410423,0.00010133526666322723,0.0,0
130861021,0.9999313354492188,1.0,1
135865352,0.0002509765909053385,0.011424219345011425,0
136495831,0.009854591451585293,0.029850746268656716,0
135859311,0.0005781896179541945,0.011424219345011425,0
136501751,0.0006157581228762865,0.011424219345011425,0
132544141,0.029009224846959114,0.05434782608695652,0
133636391,0.008063054643571377,0.024725274725274724,0
130931191,0.0003792911011260003,0.011424219345011425,0
130369852,6.503114127554e-05,0.0,0
131922941,0.013821493834257126,0.05434782608695652,0
130822541,0.9999929666519165,1.0,1
135334491,0.012893912382423878,0.05434782608695652,0
135395301,0.9997065663337708,1.0,1
129241613,0.9998680353164673,1.0,1
136492152,0.9992139339447021,1.0,1
133173682,0.00023959526151884347,0.011424219345011425,0
133063101,0.04613752290606499,0.05434782608695652,0
131448391,0.9998965263366699,1.0,1
131440921,0.08790946751832962,0.1,0
130853631,0.6908538341522217,0.40816326530612246,1
130853601,0.9815071821212769,0.9534883720930233,1
130853921,0.987301230430603,0.968421052631579,1
133655321,0.8059882521629333,0.6842105263157895,0
130852192,0.9999990463256836,1.0,1
130843191,0.9999524354934692,1.0,1
133629761,0.0009786472655832767,0.011424219345011425,0
130892751,0.9999974966049194,1.0,1
131897891,0.0002812875609379262,0.011424219345011425,0
136091181,0.009024487808346748,0.024725274725274724,0
117411992,0.7134404182434082,0.40816326530612246,0
136792791,0.0011599587742239237,0.011424219345011425,0
134676321,0.9932180047035217,0.984375,1
133428353,0.9999569654464722,1.0,1
136909201,0.0020481583196669817,0.013333333333333334,0
136426411,0.7293851971626282,0.40816326530612246,1
136436861,0.0007664841250516474,0.011424219345011425,0
134953641,0.9999788999557495,1.0,1
136930181,0.0013744489988312125,0.011424219345011425,0
102662565,0.8255982398986816,0.6842105263157895,1
134944771,0.9999536275863647,1.0,1
134944371,0.999991774559021,1.0,1
134944451,0.9999982118606567,1.0,1
134944761,0.9910854697227478,0.984375,1
133948231,0.9561780095100403,0.8947368421052632,1
135976561,0.010775637812912464,0.029850746268656716,0
127748784,0.005707206204533577,0.024725274725274724,0
129959713,0.9864785075187683,0.968421052631579,1
135021681,0.9999929666519165,1.0,1
134657981,0.9999523162841797,1.0,1
135773301,0.04006620869040489,0.05434782608695652,0
136622891,0.9999508857727051,1.0,1
134518232,0.18077491223812103,0.19230769230769232,0
133035982,0.0006798309041187167,0.011424219345011425,0
136623611,0.9999468326568604,1.0,1
136624991,0.9999430179595947,1.0,1
135153051,0.005068712867796421,0.0221606648199446,0
136581361,0.998446524143219,1.0,1
133976333,0.0004557529464364052,0.011424219345011425,0
136768201,0.0017530967015773058,0.011424219345011425,0
134513821,0.001089737401343882,0.011424219345011425,0
135554891,0.957602322101593,0.8947368421052632,1
135129191,0.8588982224464417,0.7777777777777778,1
136788621,0.0016479681944474578,0.011424219345011425,0
127869482,0.190664604306221,0.19230769230769232,0
135281852,0.008717942051589489,0.024725274725274724,0
124363984,0.9789867997169495,0.9534883720930233,1
134850581,0.7808011770248413,0.6666666666666666,0
135856011,0.9705058336257935,0.9292929292929293,1
136013581,0.9634414911270142,0.9292929292929293,1
134916471,0.0006786896847188473,0.011424219345011425,0
135876781,0.0012714365730062127,0.011424219345011425,0
134797761,0.00026171430363319814,0.011424219345011425,0
126350572,0.00020692399994004518,0.011424219345011425,0
136563301,5.546327156480402e-05,0.0,0
136564581,0.001831170986406505,0.011424219345011425,0
136550891,0.9999932050704956,1.0,1
136551191,0.99397873878479,0.984375,1
136560521,0.9934531450271606,0.984375,1
134307811,0.004200693219900131,0.0221606648199446,1
134296582,0.4466893672943115,0.19230769230769232,0
123389427,0.9753598570823669,0.9292929292929293,1
136518072,0.9559267163276672,0.8947368421052632,1
136871751,0.0005272421985864639,0.011424219345011425,0
136903021,0.00010672114876797423,0.0,0
135475011,0.05279221385717392,0.05434782608695652,0
136027682,0.045191291719675064,0.05434782608695652,0
135464771,0.0008542707073502243,0.011424219345011425,0
134811042,0.0013810726813971996,0.011424219345011425,0
136565731,0.9906368851661682,0.968421052631579,1
136565761,0.9999607801437378,1.0,1
137056061,0.00048733424046076834,0.011424219345011425,0
124345372,0.9789867997169495,0.9534883720930233,1
129860731,0.0009105352801270783,0.011424219345011425,0
128250641,0.0009211237775161862,0.011424219345011425,0
128203602,0.00045340845827013254,0.011424219345011425,0
129331171,0.0001230946509167552,0.0,0
130732671,0.19520919024944305,0.19230769230769232,0
129359641,0.020809734240174294,0.05434782608695652,0
128742422,0.9999938011169434,1.0,1
128238602,0.8456211090087891,0.6842105263157895,0
128737053,0.9999412298202515,1.0,1
128775731,0.9938724040985107,0.984375,1
129824421,0.0007243941654451191,0.011424219345011425,0
130774821,0.999996542930603,1.0,1
130720511,0.9561780095100403,0.8947368421052632,1
130165711,0.0025264876894652843,0.013333333333333334,0
125968632,7.061044743750244e-05,0.0,0
127621671,0.4752318263053894,0.26415094339622636,0
127268951,0.00016514478193130344,0.011424219345011425,0
125281315,0.005444220267236233,0.024725274725274724,0
126467511,6.0861948441015556e-05,0.0,0
126881502,0.0008646670612506568,0.011424219345011425,0
131724451,0.999984622001648,1.0,1
131163981,0.9999808073043823,1.0,1
132275341,0.99916672706604,1.0,1
128337912,0.00046938552986830473,0.011424219345011425,0
131196421,0.9998131394386292,1.0,1
131093941,0.9998863935470581,1.0,1
132875341,0.030439652502536774,0.05434782608695652,0
132875721,0.0012758212396875024,0.011424219345011425,0
131091241,0.9999973773956299,1.0,1
131656251,0.9999996423721313,1.0,1
131656301,0.9996354579925537,1.0,1
131654601,0.9999850988388062,1.0,1
126190667,0.006126850843429565,0.024725274725274724,0
133470031,0.9996685981750488,1.0,1
131707341,0.9934301972389221,0.984375,1
133386731,0.000822356145363301,0.011424219345011425,0
131042791,0.9999501705169678,1.0,1
133032081,0.0019928794354200363,0.013333333333333334,0
131662631,0.9999927282333374,1.0,1
129497535,0.48465627431869507,0.26415094339622636,0
125031153,0.0002932117786258459,0.011424219345011425,0
128932501,0.9980340600013733,1.0,1
128932471,0.9996196031570435,1.0,1
128932031,0.9999077320098877,1.0,1
129912821,0.9993945360183716,1.0,1
90529197,0.003649286227300763,0.0221606648199446,0
132129902,0.7689933180809021,0.6666666666666666,0
139893401,0.990920901298523,0.9726198287623716,1
130030552,0.9996127486228943,1.0,1
137411322,0.002283852780237794,0.013333333333333334,0
138845591,0.999858021736145,1.0,1
137425551,0.00041539198718965054,0.011424219345011425,0
137383712,0.005394016858190298,0.024725274725274724,0
138927241,0.999767005443573,1.0,1
140092741,0.9830983281135559,0.9534883720930233,1
137245581,0.0007732599624432623,0.011424219345011425,0
137855981,0.01191488653421402,0.047619047619047616,0
138422671,0.016306355595588684,0.05434782608695652,0
138850571,0.0005026566796004772,0.011424219345011425,0
128426982,0.013250911608338356,0.05434782608695652,0
139874041,0.9991814494132996,1.0,1
136553223,0.0014986027963459492,0.011424219345011425,0
137008542,0.7236629128456116,0.40816326530612246,0
135754691,0.01007803063839674,0.029850746268656716,0
134737031,0.023270459845662117,0.05434782608695652,0
135217481,0.004585628863424063,0.0221606648199446,0
134166461,0.0003781646373681724,0.011424219345011425,0
134695531,0.9996252059936523,1.0,1
136286562,0.003469092771410942,0.0221606648199446,0
136286481,0.003043219679966569,0.0221606648199446,0
137622991,0.0008525848970748484,0.011424219345011425,0
138692262,0.9689093828201294,0.9292929292929293,1
137610141,0.3778342604637146,0.19230769230769232,0
126361582,0.03543395549058914,0.05434782608695652,0
134679161,0.9994764924049377,1.0,1
136491073,0.0022946782410144806,0.013333333333333334,0
139243581,0.0006843679584562778,0.011424219345011425,0
138731212,5.141205474501476e-05,0.0,0
136648371,0.0006273225881159306,0.011424219345011425,0
134698242,0.9999768733978271,1.0,1
142510821,0.9985830783843994,1.0,1
140974761,0.0024246880784630775,0.013333333333333334,1
142648841,0.9999889135360718,1.0,1
142648821,0.9381240010261536,0.8709677419354839,1
142517461,0.9999960660934448,1.0,1
142518031,0.0071727619506418705,0.024725274725274724,0
142518021,0.00014435288903769106,0.0,0
142518042,0.0003458755381871015,0.011424219345011425,0
143148051,0.0005953488871455193,0.011424219345011425,0
143147311,0.9966785907745361,1.0,1
92764824,0.9999535083770752,1.0,1
140477042,0.0008289460092782974,0.011424219345011425,0
140791351,0.02675342932343483,0.05434782608695652,0
142466191,0.9999673366546631,1.0,1
142861251,0.00263706361874938,0.0221606648199446,0
141005041,0.0003956807777285576,0.011424219345011425,0
141005051,0.0005841458914801478,0.011424219345011425,0
141992931,0.99982088804245,1.0,1
105934854,0.0007026554085314274,0.011424219345011425,0
141518731,0.0005010407767258584,0.011424219345011425,0
142000591,0.9997089505195618,1.0,1
142497921,0.99980229139328,1.0,1
141404651,0.9997362494468689,1.0,1
140845841,0.9932225942611694,0.984375,1
140845791,0.9843393564224243,0.9534883720930233,1
140845091,0.9874938130378723,0.968421052631579,1
143171061,0.918289840221405,0.7777777777777778,1
142815751,0.9999947547912598,1.0,1
140463521,0.00010953845776384696,0.0,0
143364821,0.9998701810836792,1.0,1
143339911,0.0012243002420291305,0.011424219345011425,0
141896151,0.9999992847442627,1.0,1
143329251,0.9999542236328125,1.0,1
143328931,0.0001403668284183368,0.0,0
142443942,0.23737826943397522,0.19230769230769232,0
141891971,0.9999035596847534,1.0,1
143353721,0.9999903440475464,1.0,1
143353851,0.9999791383743286,1.0,1
143194681,0.9999779462814331,1.0,1
130720513,0.9561780095100403,0.8947368421052632,1
142495711,0.9999470710754395,1.0,1
142638571,0.9874876737594604,0.968421052631579,1
142637671,0.8438811898231506,0.6842105263157895,1
142637681,0.9999290704727173,1.0,1
