id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
91337872,0.05320620909333229,0.09444444444444444,0
90181271,0.007345826830714941,0.035175879396984924,0
90194832,0.5117166042327881,0.5058823529411764,0
91527713,0.14128141105175018,0.17509727626459143,0
91792482,0.01374232117086649,0.0423728813559322,0
93574351,0.7268136143684387,0.7247191011235955,0
91235462,0.01897803694009781,0.07178217821782179,0
92460511,0.5081779956817627,0.4798387096774194,0
89098743,0.12168575078248978,0.14457831325301204,0
88101452,0.09203287214040756,0.13168724279835392,0
92802521,0.7490872144699097,0.7301587301587301,0
89661793,0.16885696351528168,0.17509727626459143,0
93641391,0.336985319852829,0.4358974358974359,0
92666011,0.038178276270627975,0.08333333333333333,0
88939443,0.00247262348420918,0.035175879396984924,0
82952993,0.5477060079574585,0.5492957746478874,0
93687651,0.0627892017364502,0.09444444444444444,0
77466793,0.46077412366867065,0.4798387096774194,0
92876801,0.4484262764453888,0.4798387096774194,0
92936131,0.733738124370575,0.7247191011235955,0
84462544,0.014063626527786255,0.0423728813559322,0
92233171,0.03384403884410858,0.08333333333333333,0
8255637-9,0.026155618950724602,0.07178217821782179,0
8318911-3,0.04146227240562439,0.09444444444444444,0
8573166-X,0.0616496242582798,0.09444444444444444,0
8037334-8,0.011158030480146408,0.040983606557377046,0
8038055-8,0.008847354911267757,0.035175879396984924,0
7752666-6,0.5156199336051941,0.5058823529411764,0
7760411-3,0.389430433511734,0.4430379746835443,0
7646549-X,0.9155072569847107,0.9012987012987013,0
7646763-3,0.006797531619668007,0.035175879396984924,0
7647960-3,0.13776430487632751,0.17509727626459143,0
7679752-3,0.023509450256824493,0.07178217821782179,0
7679133-2,0.03258974477648735,0.08333333333333333,0
7677942-7,0.0023231625091284513,0.035175879396984924,0
7676803-7,0.8264318704605103,0.77734375,0
7673516-2,0.08419107645750046,0.11650485436893204,0
7727790-4,0.0033244371879845858,0.035175879396984924,0
7722226-1,0.0042646341025829315,0.035175879396984924,0
7681642-7,0.22953520715236664,0.23786407766990292,0
7720239-7,0.16424818336963654,0.17509727626459143,0
7628542-6,0.00247262348420918,0.035175879396984924,0
7633806-6,0.007636216469109058,0.035175879396984924,0
7606246-3,0.08632347732782364,0.11650485436893204,0
7611247-5,0.040237944573163986,0.09444444444444444,0
7617778-6,0.02909075655043125,0.07178217821782179,0
7603817-5,0.033589500933885574,0.08333333333333333,0
7653195-0,0.043691061437129974,0.09444444444444444,0
7656664-2,0.1259227693080902,0.14457831325301204,0
7659149-2,0.26511871814727783,0.3058823529411765,0
7611601-1,0.120025634765625,0.14457831325301204,0
7708428-9,0.02909075655043125,0.07178217821782179,0
7669748-X,0.08570928126573563,0.11650485436893204,0
7692460-8,0.6955448985099792,0.7103448275862069,0
7691668-5,0.036908067762851715,0.08333333333333333,0
7692023-4,0.034358687698841095,0.08333333333333333,0
7642956-X,0.03488088771700859,0.08333333333333333,0
7639917-3,0.013020489364862442,0.0423728813559322,0
94502311,0.2148767113685608,0.23786407766990292,0
94344971,0.011072159744799137,0.040983606557377046,0
94351151,0.02145073004066944,0.07178217821782179,0
94347742,0.027169231325387955,0.07178217821782179,0
90223531,0.6675812005996704,0.6825396825396826,0
89352793,0.09739039838314056,0.13168724279835392,0
95205041,0.048316068947315216,0.09444444444444444,0
94907041,0.0427221953868866,0.09444444444444444,0
93347751,0.4943849742412567,0.4798387096774194,0
91745093,0.4838922619819641,0.4798387096774194,0
93353731,0.914290726184845,0.9012987012987013,0
92924762,0.024798160418868065,0.07178217821782179,0
90461862,0.14560063183307648,0.17509727626459143,0
94000561,0.014615669846534729,0.0423728813559322,0
94482541,0.2806163728237152,0.3058823529411765,0
93560202,0.053403329104185104,0.09444444444444444,0
93842561,0.0627892017364502,0.09444444444444444,0
93567952,0.13660839200019836,0.16883116883116883,0
94054161,0.022977370768785477,0.07178217821782179,0
93592063,0.034618839621543884,0.08333333333333333,0
705716343,0.030214587226510048,0.08333333333333333,0
94457561,0.027585284784436226,0.07178217821782179,0
94292392,0.014503580518066883,0.0423728813559322,0
95710321,0.023330766707658768,0.07178217821782179,0
95284721,0.002800926798954606,0.035175879396984924,0
84556932,0.1540575623512268,0.17509727626459143,0
95483271,0.7906919717788696,0.77734375,0
129489232,0.02595735527575016,0.07178217821782179,0
125489112,0.012624948285520077,0.0423728813559322,0
128855621,0.00985985528677702,0.040983606557377046,0
128345292,0.7683857679367065,0.7591240875912408,0
118557155,0.21667379140853882,0.23786407766990292,0
125285181,0.10521053522825241,0.13168724279835392,0
130148671,0.06030763313174248,0.09444444444444444,0
87809177,0.894789457321167,0.8197969543147208,0
130619021,0.012920472770929337,0.0423728813559322,0
123691466,0.38850200176239014,0.4430379746835443,0
130646561,0.12378870695829391,0.14457831325301204,0
127794473,0.15974104404449463,0.17509727626459143,0
128373211,0.22669801115989685,0.23786407766990292,0
128373101,0.05707139894366264,0.09444444444444444,0
126848422,0.01897803694009781,0.07178217821782179,0
124773391,0.06512755155563354,0.09444444444444444,0
122968931,0.05089372396469116,0.09444444444444444,0
123522712,0.03676946461200714,0.08333333333333333,0
126333703,0.894789457321167,0.8197969543147208,0
125418991,0.012821214273571968,0.0423728813559322,0
123551522,0.04958902671933174,0.09444444444444444,0
124182451,0.005301894620060921,0.035175879396984924,0
123023511,0.11838509142398834,0.14457831325301204,0
123574051,0.03676946461200714,0.08333333333333333,0
124837943,0.7279754281044006,0.7247191011235955,0
125323591,0.00037998449988663197,0.0,0
121777002,0.12808825075626373,0.14457831325301204,0
126843882,0.01897803694009781,0.07178217821782179,0
127328592,0.4863315522670746,0.4798387096774194,0
125175921,0.4489094018936157,0.4798387096774194,0
107942173,0.37436172366142273,0.4430379746835443,0
111317223,0.21337716281414032,0.23786407766990292,0
110140932,0.4339814782142639,0.4430379746835443,0
94748332,0.286793053150177,0.3058823529411765,0
111004901,0.5290200710296631,0.5058823529411764,0
94899402,0.27610456943511963,0.3058823529411765,0
110809071,0.007937993854284286,0.035175879396984924,0
88054722,0.8601343035697937,0.8197969543147208,0
108992725,0.7648916244506836,0.7591240875912408,0
105684912,0.057705316692590714,0.09444444444444444,0
126186921,0.011158030480146408,0.040983606557377046,0
125522361,0.690350353717804,0.7103448275862069,0
127169211,0.05184546858072281,0.09444444444444444,0
126677131,0.2024431824684143,0.2,0
1034307614,0.06903792917728424,0.09444444444444444,0
124563912,0.10932482779026031,0.13168724279835392,0
126648352,0.014615669846534729,0.0423728813559322,0
125441491,0.0002694791473913938,0.0,0
127022651,0.00482972152531147,0.035175879396984924,0
125650102,0.5796384215354919,0.5869565217391305,0
125364021,0.3477309048175812,0.4430379746835443,0
127877741,0.16132023930549622,0.17509727626459143,0
123948972,0.13963085412979126,0.17509727626459143,0
106535461,0.4258440136909485,0.4430379746835443,0
104804442,0.6325027346611023,0.6825396825396826,0
106534111,0.0061929901130497456,0.035175879396984924,0
105433642,0.34775856137275696,0.4430379746835443,0
103886071,0.047074176371097565,0.09444444444444444,0
80423197,0.00787670724093914,0.035175879396984924,0
104403282,0.08897849172353745,0.13168724279835392,0
105951471,0.009268013760447502,0.040983606557377046,0
105928142,0.02843603305518627,0.07178217821782179,0
105509661,0.14463144540786743,0.17509727626459143,0
106495351,0.09105828404426575,0.13168724279835392,0
106495481,0.23899394273757935,0.23786407766990292,0
105030211,0.930962085723877,0.9012987012987013,0
104653774,0.3305792510509491,0.4090909090909091,0
105609721,0.027169231325387955,0.07178217821782179,0
105590141,0.8107787370681763,0.77734375,0
102147832,0.03283695504069328,0.08333333333333333,0
106234871,0.120025634765625,0.14457831325301204,0
105138441,0.0004108485300093889,0.0,0
105700761,0.03283695504069328,0.08333333333333333,0
105693351,0.023153413087129593,0.07178217821782179,0
103551893,0.21900324523448944,0.23786407766990292,0
122026371,0.0024343819823116064,0.035175879396984924,0
123387671,0.008711383678019047,0.035175879396984924,0
123381793,0.9184802770614624,0.9012987012987013,0
124284321,0.007345826830714941,0.035175879396984924,0
125034791,0.33133605122566223,0.4090909090909091,0
123913621,0.4139508903026581,0.4430379746835443,0
121921431,0.010408314876258373,0.040983606557377046,0
119730241,0.012821214273571968,0.0423728813559322,0
118258573,0.09334687888622284,0.13168724279835392,0
121099203,0.0015487611526623368,0.025974025974025976,0
120399041,0.16913124918937683,0.17509727626459143,0
125926761,0.06828853487968445,0.09444444444444444,0
125916221,0.16079244017601013,0.17509727626459143,0
126436341,0.0019570167642086744,0.035175879396984924,0
127403491,0.024237636476755142,0.07178217821782179,0
126429061,0.22168749570846558,0.23786407766990292,0
125941221,0.16079244017601013,0.17509727626459143,0
120834683,0.013955710455775261,0.0423728813559322,0
126954901,0.13117322325706482,0.16883116883116883,0
127487831,0.22371606528759003,0.23786407766990292,0
125833431,0.012624948285520077,0.0423728813559322,0
125986121,0.043042849749326706,0.09444444444444444,0
125241252,0.09807932376861572,0.13168724279835392,0
124134388,0.034358687698841095,0.08333333333333333,0
120836756,0.01678548939526081,0.0423728813559322,0
125860291,0.2447238564491272,0.23786407766990292,0
125723441,0.00912563782185316,0.035175879396984924,0
127119601,0.07696083933115005,0.11650485436893204,0
127122461,0.030214587226510048,0.08333333333333333,0
126492901,0.01542455144226551,0.0423728813559322,0
126499611,0.06853749603033066,0.09444444444444444,0
122002197,0.017576880753040314,0.07178217821782179,0
129079951,0.10932482779026031,0.13168724279835392,0
125958134,0.21027937531471252,0.23786407766990292,0
129646031,0.019345102831721306,0.07178217821782179,0
125258554,0.014615669846534729,0.0423728813559322,0
129652361,0.1294027417898178,0.16883116883116883,0
128061763,0.8031737804412842,0.77734375,0
126995742,0.08006926625967026,0.11650485436893204,0
123051842,0.0060975621454417706,0.035175879396984924,0
128475363,0.0333368219435215,0.08333333333333333,0
131252801,0.06608538329601288,0.09444444444444444,0
127832629,0.00482972152531147,0.035175879396984924,0
129199302,0.023330766707658768,0.07178217821782179,0
119158331,0.03185885772109032,0.08333333333333333,0
121008931,0.12678517401218414,0.14457831325301204,0
124873491,0.06584469974040985,0.09444444444444444,0
119106302,0.1063188686966896,0.13168724279835392,0
118587732,0.44287747144699097,0.4430379746835443,0
119068432,0.6588566303253174,0.6825396825396826,0
124289701,0.007937993854284286,0.035175879396984924,0
124295441,0.007460643537342548,0.035175879396984924,0
122855391,0.07055959850549698,0.09444444444444444,0
123352442,0.05089372396469116,0.09444444444444444,0
124346651,0.027585284784436226,0.07178217821782179,0
124346971,0.10087861865758896,0.13168724279835392,0
113756376,0.04146227240562439,0.09444444444444444,0
119021301,0.05834583938121796,0.09444444444444444,0
121268681,0.07949569821357727,0.11650485436893204,0
92858217,0.4464946985244751,0.4798387096774194,0
120994341,0.09170696884393692,0.13168724279835392,0
95190782,0.1710612028837204,0.17509727626459143,0
98584224,0.6761924028396606,0.6825396825396826,0
99807701,0.01141961570829153,0.040983606557377046,0
99804841,0.043042849749326706,0.09444444444444444,0
97803391,0.030444348230957985,0.08333333333333333,0
96822111,0.6603914499282837,0.6825396825396826,0
96775211,0.04778006300330162,0.09444444444444444,0
73739223,0.012431650422513485,0.0423728813559322,0
95274762,0.11279541254043579,0.14457831325301204,0
92811336,0.016657041385769844,0.0423728813559322,0
831383513,0.030675802379846573,0.08333333333333333,0
95749652,0.014281935058534145,0.0423728813559322,0
100253321,0.09670578688383102,0.13168724279835392,0
98567441,0.016657041385769844,0.0423728813559322,0
98415414,0.17567946016788483,0.19444444444444445,0
98971951,0.2995148003101349,0.3058823529411765,0
99057351,0.01652955822646618,0.0423728813559322,0
91686414,0.32167303562164307,0.34146341463414637,0
96828292,0.03541072830557823,0.08333333333333333,0
110883341,0.5400750041007996,0.5492957746478874,0
116453231,0.19993209838867188,0.2,0
116932652,0.3170032501220703,0.34146341463414637,0
118482202,0.10894505679607391,0.13168724279835392,0
117935241,0.34357571601867676,0.4358974358974359,0
116598641,0.6392857432365417,0.6825396825396826,0
106165503,0.14463144540786743,0.17509727626459143,0
118784521,0.28298813104629517,0.3058823529411765,0
118784071,0.029760094359517097,0.08333333333333333,0
109502372,0.013222821988165379,0.0423728813559322,0
116475843,0.6437773108482361,0.6825396825396826,0
116950522,0.06903792917728424,0.09444444444444444,0
118238922,0.6529056429862976,0.6825396825396826,0
116403093,0.1761041134595871,0.19444444444444445,0
116409311,0.2011847198009491,0.2,0
116829871,0.03594832122325897,0.08333333333333333,0
115840532,0.026155618950724602,0.07178217821782179,0
102222522,0.005641908850520849,0.035175879396984924,0
115385862,0.021948253735899925,0.07178217821782179,0
117343132,0.13028542697429657,0.16883116883116883,0
116283751,0.1352320909500122,0.16883116883116883,0
116278701,0.38468095660209656,0.4430379746835443,0
97752613,0.9007046222686768,0.8197969543147208,0
117195271,0.4628865420818329,0.4798387096774194,0
116679551,0.9394705891609192,0.9012987012987013,0
113713892,0.10052487254142761,0.13168724279835392,0
115674442,0.008445627987384796,0.035175879396984924,0
1064764813,0.015663649886846542,0.0423728813559322,0
112417794,0.4687906503677368,0.4798387096774194,0
118497871,0.8216173648834229,0.77734375,0
115185681,0.01897803694009781,0.07178217821782179,0
112921341,0.08632347732782364,0.11650485436893204,0
114072942,0.06008664891123772,0.09444444444444444,0
109953751,0.006145091727375984,0.035175879396984924,0
110394851,0.009412589482963085,0.040983606557377046,0
93014823,0.34257152676582336,0.4358974358974359,0
110900841,0.09568694233894348,0.13168724279835392,0
110028221,0.23475733399391174,0.23786407766990292,0
111072891,0.0541987270116806,0.09444444444444444,0
105280594,0.1738835871219635,0.19444444444444445,0
1041004814,0.03138042986392975,0.08333333333333333,0
111937731,0.8921873569488525,0.8197969543147208,0
109702093,0.04603390023112297,0.09444444444444444,0
111907851,0.011158030480146408,0.040983606557377046,0
110684051,0.9005298018455505,0.8197969543147208,0
110043551,0.36758238077163696,0.4430379746835443,0
110046343,0.6053325533866882,0.5869565217391305,0
111020891,0.11879339814186096,0.14457831325301204,0
110543201,0.0384661890566349,0.08333333333333333,0
109929691,0.05146276578307152,0.09444444444444444,0
99809952,0.7453983426094055,0.7247191011235955,0
109665171,0.13986563682556152,0.17509727626459143,0
88054252,0.8233283758163452,0.77734375,0
109679091,0.0002694791473913938,0.0,0
104382943,0.026556571945548058,0.07178217821782179,0
107317351,0.018546564504504204,0.07178217821782179,0
102396994,0.02779562398791313,0.07178217821782179,0
108362281,0.1212688758969307,0.14457831325301204,0
91914764,0.8402590155601501,0.7777777777777778,0
106881031,0.029535338282585144,0.08333333333333333,0
106882451,0.049958523362874985,0.09444444444444444,0
107296721,0.13028542697429657,0.16883116883116883,0
109948451,0.3907373249530792,0.4430379746835443,0
112083561,0.2011847198009491,0.2,0
110969742,0.15869517624378204,0.17509727626459143,0
105228202,0.24981309473514557,0.23786407766990292,0
107472761,0.010328153148293495,0.040983606557377046,0
1041004815,0.05665242299437523,0.09444444444444444,0
117010691,0.03384403884410858,0.08333333333333333,0
117790372,0.7450275421142578,0.7247191011235955,0
120868002,0.06705628335475922,0.09444444444444444,0
121777001,0.13273924589157104,0.16883116883116883,0
119006831,0.05707139894366264,0.09444444444444444,0
119844841,0.19667187333106995,0.2,0
119011491,0.041617799550294876,0.09444444444444444,0
98712366,0.6370307803153992,0.6825396825396826,0
117140082,0.02909075655043125,0.07178217821782179,0
119419521,0.008779109455645084,0.035175879396984924,0
95628467,0.4492718279361725,0.4798387096774194,0
115386991,0.0034834241960197687,0.035175879396984924,0
113441621,0.17838266491889954,0.19444444444444445,0
112534471,9.610241977497935e-05,0.0,0
118392331,0.7592254281044006,0.7301587301587301,0
116555921,0.02779562398791313,0.07178217821782179,0
117919143,0.00978387612849474,0.040983606557377046,0
117138032,0.2979804277420044,0.3058823529411765,0
117078971,0.016657041385769844,0.0423728813559322,0
116115841,0.04742587357759476,0.09444444444444444,0
111723322,0.0120537793263793,0.0423728813559322,0
109750623,0.21060390770435333,0.23786407766990292,0
115325181,0.2040245234966278,0.23786407766990292,0
114212061,0.10017222166061401,0.13168724279835392,0
97057312,0.03210070729255676,0.08333333333333333,0
107296526,0.19746379554271698,0.2,0
116120812,0.02178117074072361,0.07178217821782179,0
116542851,0.03474962338805199,0.08333333333333333,0
117083142,0.8895288109779358,0.8197969543147208,0
106538594,0.1924634575843811,0.2,0
90565422,0.10123348236083984,0.13168724279835392,0
111828392,0.06142403930425644,0.09444444444444444,0
106887592,0.831963837146759,0.7775609296749003,0
106881255,0.04535258188843727,0.09444444444444444,0
108867873,0.7122321724891663,0.7247191011235955,0
111754911,0.010489090345799923,0.040983606557377046,0
105817863,0.08756384253501892,0.11650485436893204,0
109775302,0.1139734610915184,0.14457831325301204,0
110408513,0.11636175960302353,0.14457831325301204,0
100393872,0.21866938471794128,0.23786407766990292,0
113365961,0.2934044897556305,0.3058823529411765,0
109752301,0.00030534894904121757,0.0,0
112302581,0.8267117738723755,0.77734375,0
106701686,0.00970847625285387,0.040983606557377046,0
113096162,9.314593626186252e-05,0.0,0
113120851,0.053009774535894394,0.09444444444444444,0
752876415,0.18535661697387695,0.2,0
113837511,0.1937568634748459,0.2,0
113885251,0.4217899441719055,0.4430379746835443,0
112888121,0.29098084568977356,0.3058823529411765,0
1001721433,0.02262919954955578,0.07178217821782179,0
112005342,0.018404891714453697,0.07178217821782179,0
113100861,0.008916126564145088,0.035175879396984924,0
104162174,0.06097518280148506,0.09444444444444444,0
114683161,0.026355354115366936,0.07178217821782179,0
113608573,0.9726234674453735,0.9672131147540983,0
112351761,0.8563323616981506,0.8197969543147208,0
112351751,0.7610060572624207,0.7591240875912408,0
112351881,0.8563323616981506,0.8197969543147208,0
88053132,0.808672308921814,0.77734375,0
115470181,0.03308597952127457,0.08333333333333333,0
112452431,0.01542455144226551,0.0423728813559322,0
112454781,0.41051995754241943,0.4430379746835443,0
115743811,0.09568694233894348,0.13168724279835392,0
1027585311,0.10856641829013824,0.13168724279835392,0
112576851,0.15304215252399445,0.17509727626459143,0
114510151,0.1830088496208191,0.2,0
114494521,0.02161533571779728,0.07178217821782179,0
112176581,0.05108273774385452,0.09444444444444444,0
112255102,0.4658734202384949,0.4798387096774194,0
133437292,0.06008664891123772,0.09444444444444444,0
130033955,0.007695647422224283,0.035175879396984924,0
133486901,0.06489011645317078,0.09444444444444444,0
133450531,0.027169231325387955,0.07178217821782179,0
132743521,0.06142403930425644,0.09444444444444444,0
133745001,0.11357958614826202,0.14457831325301204,0
133200871,0.09138211607933044,0.13168724279835392,0
131207531,0.17895589768886566,0.19444444444444445,0
132448292,0.0634823590517044,0.09444444444444444,0
130468393,0.03676946461200714,0.08333333333333333,0
131593421,0.014503580518066883,0.0423728813559322,0
128952162,0.6475753784179688,0.6825396825396826,0
127361065,0.16940589249134064,0.17509727626459143,0
127902497,0.09568694233894348,0.13168724279835392,0
123834093,0.0541987270116806,0.09444444444444444,0
137412771,0.04401864856481552,0.09444444444444444,0
139427891,0.004755199886858463,0.035175879396984924,0
137457712,0.038178276270627975,0.08333333333333333,0
138977641,0.03649376332759857,0.08333333333333333,0
139001271,0.026355354115366936,0.07178217821782179,0
137823571,0.8683809638023376,0.8197969543147208,0
137791301,0.005060331895947456,0.035175879396984924,0
139056971,0.028328312560915947,0.07178217821782179,0
140045731,0.011508149094879627,0.040983606557377046,0
132275727,0.01615283451974392,0.0423728813559322,0
121657752,0.09877260029315948,0.13168724279835392,0
118878452,0.2778647243976593,0.3058823529411765,0
121637932,0.014172364957630634,0.0423728813559322,0
93766206,0.5808276534080505,0.5869565217391305,0
117195272,0.4628865420818329,0.4798387096774194,0
121932321,0.029986506327986717,0.08333333333333333,0
97360852,0.7025300860404968,0.7103448275862069,0
121174521,0.4756053388118744,0.4798387096774194,0
120690231,0.04146227240562439,0.09444444444444444,0
112375957,0.5765419602394104,0.5869565217391305,0
118318852,0.010328153148293495,0.040983606557377046,0
119301291,0.01897803694009781,0.07178217821782179,0
134562491,0.014957086183130741,0.0423728813559322,0
136702721,0.019419347867369652,0.07178217821782179,0
1300835313,0.005774930119514465,0.035175879396984924,0
134140481,0.14608724415302277,0.17509727626459143,0
706741810,0.006692850962281227,0.035175879396984924,0
136629231,0.00978387612849474,0.040983606557377046,0
135771381,0.1139734610915184,0.14457831325301204,0
132448667,0.09268778562545776,0.13168724279835392,0
134119462,0.23022675514221191,0.23786407766990292,0
129880471,0.07779745012521744,0.11650485436893204,0
128236811,0.17217186093330383,0.19444444444444445,0
130717071,0.13822896778583527,0.17509727626459143,0
129828303,0.011869121342897415,0.0423728813559322,0
129293761,0.005139610730111599,0.035175879396984924,0
125180293,0.0002492325147613883,0.0,0
129871142,0.06142403930425644,0.09444444444444444,0
129841512,0.026759283617138863,0.07178217821782179,0
97101057,0.47317036986351013,0.4798387096774194,0
122498201,0.09041372686624527,0.13168724279835392,0
121277882,0.6173973083496094,0.6825396825396826,0
137745021,0.05051766708493233,0.09444444444444444,0
137127541,0.05203782394528389,0.09444444444444444,0
121268685,0.05379964038729668,0.09444444444444444,0
135706253,0.021948253735899925,0.07178217821782179,0
138174311,0.6996649503707886,0.7103448275862069,0
137676753,0.003027835162356496,0.035175879396984924,0
136198743,0.8665847778320312,0.8197969543147208,0
131359418,0.12210385501384735,0.14457831325301204,0
138257401,0.06681232899427414,0.09444444444444444,0
137720242,0.030444348230957985,0.08333333333333333,0
131006462,0.039048291742801666,0.09444444444444444,0
138225871,0.0427221953868866,0.09444444444444444,0
137401211,0.04885777831077576,0.09444444444444444,0
136424462,0.35756751894950867,0.4430379746835443,0
137394591,0.3530935049057007,0.4430379746835443,0
135322731,0.002889581024646759,0.035175879396984924,0
1207788729,0.008251599036157131,0.035175879396984924,0
135317861,0.15687835216522217,0.17509727626459143,0
131303602,0.0627892017364502,0.09444444444444444,0
124346972,0.10087861865758896,0.13168724279835392,0
94390269,0.021287353709340096,0.07178217821782179,0
134291371,0.0007916296599432826,0.025974025974025976,0
136541613,0.3345894515514374,0.4358974358974359,0
135279371,0.6048657894134521,0.5869565217391305,0
134284511,0.06853749603033066,0.09444444444444444,0
135358542,0.023153413087129593,0.07178217821782179,0
137028201,0.6938879489898682,0.7103448275862069,0
136572842,0.17497345805168152,0.19444444444444445,0
131907971,0.0045384312979876995,0.035175879396984924,0
131553683,0.003273064736276865,0.035175879396984924,0
131628821,0.02145073004066944,0.07178217821782179,0
132787011,0.671901285648346,0.6825396825396826,0
130548542,0.03676946461200714,0.08333333333333333,0
124533582,0.1155608743429184,0.14457831325301204,0
121706762,0.002511463360860944,0.035175879396984924,0
122059532,0.10194651782512665,0.13168724279835392,0
118217042,0.029986506327986717,0.08333333333333333,0
102152124,0.11008787900209427,0.13168724279835392,0
122247273,0.23440663516521454,0.23786407766990292,0
123238532,0.6774740219116211,0.6825396825396826,0
123987583,0.7862948179244995,0.77734375,0
121739352,0.01578456163406372,0.0423728813559322,0
123988421,0.3008482754230499,0.3058823529411765,0
123118921,0.22101426124572754,0.23786407766990292,0
124125121,0.0204885546118021,0.07178217821782179,0
123601741,0.01912403665482998,0.07178217821782179,0
125109732,0.011597362346947193,0.040983606557377046,0
124563911,0.10932482779026031,0.13168724279835392,0
122116822,0.2483518421649933,0.23786407766990292,0
124085971,0.01484241709113121,0.0423728813559322,0
136387931,0.0541987270116806,0.09444444444444444,0
136946851,0.01784873940050602,0.07178217821782179,0
135021971,0.24256429076194763,0.23786407766990292,0
133359032,0.02909075655043125,0.07178217821782179,0
134397521,0.14706452190876007,0.17509727626459143,0
132267843,0.6905590891838074,0.7103448275862069,0
135288901,0.05665242299437523,0.09444444444444444,0
133836913,0.05749328434467316,0.09444444444444444,0
134872601,0.05108273774385452,0.09444444444444444,0
134872771,0.05108273774385452,0.09444444444444444,0
135506933,0.7839884757995605,0.7591240875912408,0
133329524,0.05223086103796959,0.09444444444444444,0
135495581,0.08509904891252518,0.11650485436893204,0
129852902,0.22034244239330292,0.23786407766990292,0
133839675,0.13341520726680756,0.16883116883116883,0
132354733,0.8322367072105408,0.7777777777777778,0
110080103,0.039048291742801666,0.09444444444444444,0
134201881,0.011244561523199081,0.040983606557377046,0
132515084,0.7174080014228821,0.7247191011235955,0
134688481,0.10932482779026031,0.13168724279835392,0
137557871,0.03704717010259628,0.08333333333333333,0
134338333,0.011597362346947193,0.040983606557377046,0
139848281,0.22000709176063538,0.23786407766990292,0
139225971,0.014392334967851639,0.0423728813559322,0
139838801,0.009055264294147491,0.035175879396984924,0
135258311,0.2573915719985962,0.3058823529411765,0
138692322,0.019870715215802193,0.07178217821782179,0
147595241,0.03258974477648735,0.08333333333333333,0
147591451,0.021948253735899925,0.07178217821782179,0
149833462,0.07477004826068878,0.11650485436893204,0
145392492,0.029986506327986717,0.08333333333333333,0
148821151,0.0016484829830005765,0.025974025974025976,0
140614861,0.06536578387022018,0.09444444444444444,0
1105573816,0.01484241709113121,0.0423728813559322,0
146210461,0.545285701751709,0.5492957746478874,0
142954753,0.07921033352613449,0.11650485436893204,0
149808082,0.028870906680822372,0.07178217821782179,0
149805301,0.16940589249134064,0.17509727626459143,0
147767181,0.24762336909770966,0.23786407766990292,0
149711091,0.4431183934211731,0.4430379746835443,0
149679771,0.01640303246676922,0.0423728813559322,0
143326542,0.006589771248400211,0.035175879396984924,0
147737855,0.371934711933136,0.4430379746835443,0
145264217,0.0819595530629158,0.11650485436893204,0
148843261,0.013428254052996635,0.0423728813559322,0
147678861,0.8031737804412842,0.77734375,0
146441104,0.04240383207798004,0.09444444444444444,0
148762671,0.004133968148380518,0.035175879396984924,0
148745153,0.022116590291261673,0.07178217821782179,0
148731221,0.015306354500353336,0.0423728813559322,0
149914212,0.010091315023601055,0.040983606557377046,0
148691581,0.007232763804495335,0.035175879396984924,0
131258559,0.11879339814186096,0.14457831325301204,0
148691751,0.017309093847870827,0.0423728813559322,0
148684861,0.14270912110805511,0.17509727626459143,0
143258724,0.4319435656070709,0.4430379746835443,0
130420362,0.6015350222587585,0.5869565217391305,0
141386591,0.19284318387508392,0.2,0
141386781,0.21800270676612854,0.23786407766990292,0
138961123,0.03308597952127457,0.08333333333333333,0
143368451,0.007999753579497337,0.035175879396984924,0
143365231,0.06954174488782883,0.09444444444444444,0
141208012,0.08210662752389908,0.11650485436893204,0
141774581,0.02595735527575016,0.07178217821782179,0
133424813,0.05665242299437523,0.09444444444444444,0
142748612,0.020964240655303,0.07178217821782179,0
139562962,0.0035380860790610313,0.035175879396984924,0
140682761,0.008445627987384796,0.035175879396984924,0
140567041,0.03090895712375641,0.08333333333333333,0
140549111,0.04795810580253601,0.09444444444444444,0
143335392,0.05582313984632492,0.09444444444444444,0
135512313,0.020964240655303,0.07178217821782179,0
145301151,0.5350984334945679,0.5492957746478874,0
143369522,0.6884684562683105,0.7103448275862069,0
146302952,0.4335017502307892,0.4430379746835443,0
143199853,0.3643251061439514,0.4430379746835443,0
139838802,0.009055264294147491,0.035175879396984924,0
144255972,0.024237636476755142,0.07178217821782179,0
141237562,0.05033063143491745,0.09444444444444444,0
140742331,0.016914913430809975,0.0423728813559322,0
140560411,0.25219982862472534,0.3058823529411765,0
141626691,0.08108211308717728,0.11650485436893204,0
135581732,0.0035936026833951473,0.035175879396984924,0
146770262,0.9184802770614624,0.9012987012987013,0
145663961,0.00172745855525136,0.025974025974025976,0
143335842,0.010735162533819675,0.040983606557377046,0
143285122,0.010735162533819675,0.040983606557377046,0
132294083,0.023870835080742836,0.07178217821782179,0
146365551,0.1589561253786087,0.17509727626459143,0
145250791,0.06418264657258987,0.09444444444444444,0
143301212,0.0333368219435215,0.08333333333333333,0
149444221,0.2635993957519531,0.3058823529411765,0
149449731,0.0443485826253891,0.09444444444444444,0
148593672,0.13341520726680756,0.16883116883116883,0
145546073,0.0016484829830005765,0.025974025974025976,0
142639113,0.17525558173656464,0.19444444444444445,0
147117511,0.4670886695384979,0.4798387096774194,0
146928712,0.06754668802022934,0.09444444444444444,0
