id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
94503951,0.19682618975639343,0.18590998043052837,0
87188417,0.12549345195293427,0.11241217798594848,0
94225371,0.18922127783298492,0.18590998043052837,0
95654011,0.23405632376670837,0.21739130434782608,0
93689114,0.10743748396635056,0.11241217798594848,0
94539611,0.25650593638420105,0.24806201550387597,0
95660271,0.11124120652675629,0.11241217798594848,0
94133991,0.5493988990783691,0.4623217922606925,0
94133932,0.25312182307243347,0.24806201550387597,0
93976271,0.11162799596786499,0.11241217798594848,0
95393591,0.7018535733222961,0.6481481481481481,0
95389161,0.06233103945851326,0.06504065040650407,0
94589671,0.003376612439751625,0.0,0
93012452,0.19682618975639343,0.18590998043052837,0
99887161,0.07211221009492874,0.06504065040650407,0
94939032,0.1710612028837204,0.18590998043052837,0
93802901,0.11476478725671768,0.11241217798594848,0
96930651,0.05320620909333229,0.05214723926380369,0
92181282,0.847967803478241,0.7777777777777778,0
824706314,0.26133090257644653,0.28378378378378377,0
84048022,0.030214587226510048,0.05214723926380369,0
8291309-2,0.02779562398791313,0.05214723926380369,0
8302117-8,0.020645931363105774,0.04938271604938271,0
8301151-1,0.017309093847870827,0.024691358024691357,0
8302458-4,0.038178276270627975,0.05214723926380369,0
8311576-6,0.059866417199373245,0.06504065040650407,0
8060278-2,0.42858460545539856,0.417910447761194,0
8059598-7,0.07159119844436646,0.06504065040650407,0
8034578-6,0.08882028609514236,0.0815450643776824,0
8467472-7,0.24256429076194763,0.24806201550387597,0
8470232-4,0.03875619173049927,0.05214723926380369,0
8508560-6,0.05749328434467316,0.05214723926380369,0
8510614-5,0.07585818320512772,0.0815450643776824,0
8510389-X,0.5088491439819336,0.4623217922606925,0
8600786-6,0.009936419315636158,0.0,0
8319430-0,0.043691061437129974,0.05214723926380369,0
8447322-5,0.018689308315515518,0.04938271604938271,0
8316877-3,0.10743748396635056,0.11241217798594848,0
8486071-4,0.4561675190925598,0.4623217922606925,0
8429037-2,0.8122723698616028,0.7575757575757576,0
8430897-X,0.8122723698616028,0.7575757575757576,0
8432494-9,0.0832919329404831,0.0815450643776824,0
8350038-7,0.09982066601514816,0.11241217798594848,0
8397987-1,0.02161533571779728,0.04938271604938271,0
8267896-7,0.17441026866436005,0.18590998043052837,0
8402627-9,0.13939638435840607,0.15853658536585366,0
8402288-9,0.2458084672689438,0.24806201550387597,0
8267375-7,0.2278127372264862,0.2127659574468085,0
8274117-8,0.12984344363212585,0.11241217798594848,0
8479859-7,0.5131805539131165,0.4623217922606925,0
8494280-3,0.7583316564559937,0.7068965517241379,0
8362175-1,0.05813159421086311,0.05214723926380369,0
8461483-3,0.1155608743429184,0.11241217798594848,0
8415384-7,0.05877655744552612,0.058823529411764705,0
8287712-7,0.2120688110589981,0.18590998043052837,0
8287711-5,0.3873426616191864,0.4125,0
8414687-X,0.05223086103796959,0.05214723926380369,0
8294510-7,0.709019124507904,0.6481481481481481,0
8375211-3,0.05582313984632492,0.05214723926380369,0
8377343-2,0.09073548763990402,0.08791208791208792,0
8379304-6,0.08632347732782364,0.0815450643776824,0
8382006-3,0.8407825827598572,0.7575757575757576,0
8380950-4,0.03861093148589134,0.05214723926380369,0
8363515-X,0.4639299511909485,0.4623217922606925,0
8373044-5,0.15921740233898163,0.16470588235294117,0
8369704-2,0.015189048834145069,0.024691358024691357,0
8440895-8,0.30321574211120605,0.2838541666666667,0
8443282-1,0.1517806351184845,0.16470588235294117,0
8449242-9,0.041152890771627426,0.05214723926380369,0
8387592-5,0.18213440477848053,0.18590998043052837,0
8264715-X,0.053403329104185104,0.05214723926380369,0
8261409-1,0.11920291185379028,0.11241217798594848,0
8418821-7,0.02931223064661026,0.05214723926380369,0
8298128-1,0.020645931363105774,0.04938271604938271,0
8297832-9,0.18698418140411377,0.18590998043052837,0
8297234-5,0.01384861022233963,0.02127659574468085,0
8417403-0,0.8122723698616028,0.7575757575757576,0
8421441-1,0.0064882696606218815,0.0,0
8427998-9,0.30321574211120605,0.2838541666666667,0
8426102-0,0.11357958614826202,0.11241217798594848,0
8426434-6,0.6088266372680664,0.553030303030303,0
8426348-1,0.389430433511734,0.4125,0
8292294-X,0.03963883966207504,0.05214723926380369,0
8394219-5,0.2492644488811493,0.24806201550387597,0
8273831-8,0.10818894952535629,0.11241217798594848,0
8478574-3,0.17895589768886566,0.18590998043052837,0
8476266-8,0.02843603305518627,0.05214723926380369,0
8476195-X,0.09704755246639252,0.1,0
88284541,0.29645052552223206,0.2838541666666667,0
68059264,0.23757591843605042,0.21739130434782608,0
88065071,0.005911069456487894,0.0,0
88117803,0.36116471886634827,0.37142857142857144,0
88628571,0.08359067887067795,0.0815450643776824,0
88077571,0.10017222166061401,0.11241217798594848,0
90290193,0.42321962118148804,0.417910447761194,0
82471397,0.2309197634458542,0.2127659574468085,0
91066131,0.8783142566680908,0.7777777777777778,0
88924313,0.20689405500888824,0.18590998043052837,0
91700821,0.10338596254587173,0.11241217798594848,0
86216533,0.043042849749326706,0.05214723926380369,0
75802686,0.02779562398791313,0.05214723926380369,0
90265042,0.12896330654621124,0.11241217798594848,0
91807361,0.1063188686966896,0.11241217798594848,0
91243821,0.5662583708763123,0.553030303030303,0
90518921,0.5428026914596558,0.4623217922606925,0
91725811,0.0333368219435215,0.05214723926380369,0
95058721,0.021948253735899925,0.04938271604938271,0
78586612,0.9529258608818054,0.9384615384615385,0
88961733,0.26702573895454407,0.28378378378378377,0
91042023,0.08555635064840317,0.0815450643776824,0
92716791,0.013121270574629307,0.02127659574468085,0
89528204,0.18184363842010498,0.18590998043052837,0
89838853,0.21667379140853882,0.18590998043052837,0
89264643,0.21601153910160065,0.18590998043052837,0
92908572,0.1250653862953186,0.11241217798594848,0
70857992,0.04885777831077576,0.05214723926380369,0
92395082,0.07107366621494293,0.06504065040650407,0
92207823,0.5974904298782349,0.553030303030303,0
92858212,0.333720326423645,0.2838541666666667,0
92859642,0.04401864856481552,0.05214723926380369,0
93658861,0.040237944573163986,0.05214723926380369,0
88941803,0.09170696884393692,0.08791208791208792,0
84231409,0.10087861865758896,0.11241217798594848,0
92150611,0.13846179842948914,0.15853658536585366,0
92290421,0.049958523362874985,0.05214723926380369,0
92255401,0.0378924235701561,0.05214723926380369,0
92385861,0.013121270574629307,0.02127659574468085,0
88447982,0.6623597741127014,0.6171875,0
84962392,0.41887518763542175,0.417910447761194,0
93699171,0.11476478725671768,0.11241217798594848,0
89713576,0.28437721729278564,0.28381896730932776,0
93062052,0.053009774535894394,0.05214723926380369,0
92202102,0.13986563682556152,0.15853658536585366,0
89211673,0.19528697431087494,0.18590998043052837,0
92256881,0.09982066601514816,0.11241217798594848,0
60004342,0.728168785572052,0.7068965517241379,0
8577120-3,0.048496004194021225,0.05214723926380369,0
8577116-1,0.06052938848733902,0.06504065040650407,0
8029155-7,0.03934250399470329,0.05214723926380369,0
8028548-1,0.11162799596786499,0.11241217798594848,0
7761937-9,0.6565756797790527,0.6171875,0
7689018-3,0.08977328985929489,0.0815450643776824,0
7646453-7,0.05379964038729668,0.05214723926380369,0
7650959-4,0.14270912110805511,0.15853658536585366,0
7636510-3,0.2075357735157013,0.18590998043052837,0
7635175-4,0.0634823590517044,0.06504065040650407,0
7677081-5,0.27904197573661804,0.28378378378378377,0
7676447-7,0.0378924235701561,0.05214723926380369,0
7671139-2,0.4402286112308502,0.4623217922606925,0
7675698-5,0.07369626313447952,0.06504065040650407,0
7673835-X,0.0378924235701561,0.05214723926380369,0
7672217-4,0.2546016275882721,0.24806201550387597,0
7672622-6,0.22354653477668762,0.20454545454545456,0
7724826-1,0.07107366621494293,0.06504065040650407,0
7630100-4,0.11008787900209427,0.11241217798594848,0
7633835-2,0.02779562398791313,0.05214723926380369,0
7620885-5,0.013428254052996635,0.02127659574468085,0
7622016-4,0.023689471185207367,0.05214723926380369,0
7605042-0,0.08977328985929489,0.0815450643776824,0
7652387-4,0.5621163845062256,0.553030303030303,0
7652759-8,0.08977328985929489,0.0815450643776824,0
7707690-6,0.005819960031658411,0.0,0
7702780-6,0.03384403884410858,0.05214723926380369,0
7699871-5,0.10230471193790436,0.11241217798594848,0
7694387-4,0.50048828125,0.4623217922606925,0
7668995-0,0.01615283451974392,0.024691358024691357,0
7669143-3,0.22000709176063538,0.20454545454545456,0
7668137-1,0.6254380941390991,0.553030303030303,0
7690230-8,0.766643226146698,0.7068965517241379,0
7684868-1,0.03138042986392975,0.05214723926380369,0
7638583-0,0.10781263560056686,0.11241217798594848,0
7643063-2,0.01353214867413044,0.02127659574468085,0
7641139-7,0.10970577597618103,0.11241217798594848,0
94376261,0.08819004893302917,0.0815450643776824,0
94342921,0.2546016275882721,0.24806201550387597,0
88143192,0.28239405155181885,0.28378378378378377,0
92614671,0.13028542697429657,0.11241217798594848,0
91473973,0.2018132209777832,0.18590998043052837,0
95246881,0.006692850962281227,0.0,0
723380313,0.3873426616191864,0.4125,0
93838741,0.08694165199995041,0.0815450643776824,0
94337671,0.17638766765594482,0.18590998043052837,0
94580301,0.10266400128602982,0.11241217798594848,0
95407681,0.020964240655303,0.04938271604938271,0
94039451,0.03993731737136841,0.05214723926380369,0
94279081,0.5377393364906311,0.4623217922606925,0
94479111,0.09773432463407516,0.1,0
95237672,0.19072401523590088,0.18590998043052837,0
94735281,0.09203287214040756,0.08791208791208792,0
93988863,0.08945459872484207,0.0815450643776824,0
130665691,0.08151975274085999,0.0815450643776824,0
128399682,0.0844927504658699,0.0815450643776824,0
128979571,0.1710612028837204,0.18590998043052837,0
129500202,0.9092645049095154,0.8668639053254438,0
128341011,0.3653434216976166,0.37142857142857144,0
130098581,0.03676946461200714,0.05214723926380369,0
124886663,0.23196201026439667,0.2127659574468085,0
126848922,0.017712296918034554,0.024691358024691357,0
127314561,0.33589524030685425,0.2838541666666667,0
124189891,0.09534946084022522,0.08791208791208792,0
125082961,0.5463297367095947,0.4623217922606925,0
124116541,0.28997451066970825,0.2838541666666667,0
123138331,0.17384852468967438,0.18590998043052837,0
123600311,0.0844927504658699,0.0815450643776824,0
126747281,0.2798284888267517,0.28378378378378377,0
123847098,0.07751765847206116,0.0815450643776824,0
125420221,0.00864417850971222,0.0,0
124170511,0.12721826136112213,0.11241217798594848,0
122439684,0.7209580540657043,0.6781609195402298,0
122537952,0.5409238934516907,0.4623217922606925,0
126849823,0.18242551386356354,0.18590998043052837,0
109123312,0.8580061793327332,0.7777777777777778,0
111401361,0.666279673576355,0.6171875,0
109024242,0.2510963976383209,0.24806201550387597,0
107983522,0.06052938848733902,0.06504065040650407,0
110990901,0.06669066101312637,0.06504065040650407,0
111572132,0.9740425944328308,0.9683794466403162,0
110998051,0.18653921782970428,0.18590998043052837,0
108690264,0.41869691014289856,0.417910447761194,0
109334003,0.12226098030805588,0.11241217798594848,0
108970482,0.07369626313447952,0.06504065040650407,0
107446541,0.10706345736980438,0.11241217798594848,0
107449041,0.0427221953868866,0.05214723926380369,0
108927411,0.9529258608818054,0.9384615384615385,0
108927271,0.17838266491889954,0.18590998043052837,0
109811151,0.1661335527896881,0.18590998043052837,0
110715671,0.18862271308898926,0.18590998043052837,0
88070022,0.7168136835098267,0.6781609195402298,0
941548917,0.2658328413963318,0.28378378378378377,0
109689361,0.9224823713302612,0.8668639053254438,0
124781034,0.04336579889059067,0.05214723926380369,0
126258361,0.6157812476158142,0.553030303030303,0
126763491,0.27231472730636597,0.28378378378378377,0
122162152,0.029535338282585144,0.05214723926380369,0
124410892,0.06030763313174248,0.06504065040650407,0
124970072,0.06465348601341248,0.06504065040650407,0
126059001,0.21060390770435333,0.18590998043052837,0
118882269,0.12463857978582382,0.11241217798594848,0
124044482,0.11961366981267929,0.11241217798594848,0
125489111,0.00864417850971222,0.0,0
1068735911,0.028652669861912727,0.05214723926380369,0
127264441,0.24328270554542542,0.24806201550387597,0
126047381,0.1795305609703064,0.18590998043052837,0
127883161,0.7516481280326843,0.7068965517241379,0
126135161,0.00978387612849474,0.0,0
124496802,0.003027835162356496,0.0,0
126152784,0.2712516784667969,0.28378378378378377,0
104883721,0.1901218295097351,0.18590998043052837,0
105423512,0.24725967645645142,0.24806201550387597,0
104977281,0.1772405207157135,0.18590998043052837,0
92635194,0.37688109278678894,0.4125,0
94581089,0.24689631164073944,0.24806201550387597,0
98326492,0.5554351806640625,0.553030303030303,0
105536611,0.9529258608818054,0.9384615384615385,0
106465151,0.08882028609514236,0.0815450643776824,0
970393813,0.4411914050579071,0.4623217922606925,0
106577352,0.012147169560194016,0.02127659574468085,0
106073661,0.2835829257965088,0.28378378378378377,0
106811081,0.5999539494514465,0.553030303030303,0
104560903,0.42727723717689514,0.417910447761194,0
105227701,0.012241275049746037,0.02127659574468085,0
105228902,0.7017130851745605,0.6481481481481481,0
106815981,0.351311057806015,0.2838541666666667,0
106286051,0.1212688758969307,0.11241217798594848,0
119756031,0.2808135449886322,0.28378378378378377,0
120744994,0.01590639166533947,0.024691358024691357,0
115544972,0.16371268033981323,0.18590998043052837,0
123808731,0.16079244017601013,0.18590998043052837,0
124358761,0.1830088496208191,0.18590998043052837,0
120839741,0.1772405207157135,0.18590998043052837,0
118519232,0.034618839621543884,0.05214723926380369,0
121104643,0.1063188686966896,0.11241217798594848,0
117743523,0.10594828426837921,0.11241217798594848,0
124189073,0.2806163728237152,0.28378378378378377,0
125704543,0.21800270676612854,0.18590998043052837,0
125832531,0.6949241757392883,0.6481481481481481,0
125751372,0.5175709128379822,0.4623217922606925,0
112382725,0.5046385526657104,0.4623217922606925,0
94656173,0.19744443893432617,0.18590998043052837,0
125241701,0.00978387612849474,0.0,0
125798531,0.6631237864494324,0.6171875,0
126001052,0.034618839621543884,0.05214723926380369,0
127122932,0.18952107429504395,0.18590998043052837,0
123510661,0.16344545781612396,0.18590998043052837,0
106188442,0.11124120652675629,0.11241217798594848,0
128651983,0.5993385910987854,0.553030303030303,0
129174521,0.17809659242630005,0.18590998043052837,0
125243883,0.6947170495986938,0.6481481481481481,0
128614881,0.24598956108093262,0.24806201550387597,0
129671541,0.13072867691516876,0.14285714285714285,0
126897243,0.7045668363571167,0.6481481481481481,0
130390242,0.257951945066452,0.24806201550387597,0
129694601,0.5770187377929688,0.553030303030303,0
124888844,0.18242551386356354,0.18590998043052837,0
112189362,0.5170831680297852,0.4623217922606925,0
127280613,0.200557678937912,0.18590998043052837,0
116759148,0.2037075161933899,0.18590998043052837,0
129703611,0.048136770725250244,0.05214723926380369,0
129054761,0.1108555942773819,0.11241217798594848,0
119159351,0.14608724415302277,0.15853658536585366,0
119175481,0.03283695504069328,0.05214723926380369,0
119649211,0.4196479320526123,0.417910447761194,0
102684513,0.1208532303571701,0.11241217798594848,0
112534472,0.007999753579497337,0.0,0
121451693,0.33753103017807007,0.2838541666666667,0
123834092,0.38989493250846863,0.4125,0
121929571,0.0378924235701561,0.05214723926380369,0
121245543,0.5122045874595642,0.4623217922606925,0
119804902,0.047074176371097565,0.05214723926380369,0
106906183,0.03594832122325897,0.05214723926380369,0
117306564,0.2091464400291443,0.18590998043052837,0
121560901,0.13432104885578156,0.15853658536585366,0
104633272,0.07290027290582657,0.06504065040650407,0
82976822,0.0333368219435215,0.05214723926380369,0
99633971,0.0838903859257698,0.0815450643776824,0
99808361,0.08756384253501892,0.0815450643776824,0
98048421,0.047074176371097565,0.05214723926380369,0
97363612,0.8104788661003113,0.7575757575757576,0
97798911,0.863391637802124,0.7777777777777778,0
96184082,0.008445627987384796,0.0,0
91204734,0.8392075896263123,0.7575757575757576,0
84085772,0.04742587357759476,0.05214723926380369,0
98258193,0.12485182285308838,0.11241217798594848,0
92672343,0.4958496689796448,0.4623217922606925,0
91753205,0.7154240012168884,0.6781609195402298,0
98614461,0.0832919329404831,0.0815450643776824,0
98631324,0.36840569972991943,0.37142857142857144,0
97854702,0.8643104434013367,0.7777777777777778,0
99042751,0.04778006300330162,0.05214723926380369,0
109785151,0.038178276270627975,0.05214723926380369,0
111718191,0.023689471185207367,0.05214723926380369,0
109208373,0.07779745012521744,0.0815450643776824,0
115469172,0.4617448151111603,0.4623217922606925,0
117749871,0.38214144110679626,0.4125,0
1030156512,0.837619960308075,0.7575757575757576,0
110969743,0.21850258111953735,0.18590998043052837,0
118440491,0.42155182361602783,0.417910447761194,0
115933831,0.7725306749343872,0.7068965517241379,0
105046226,0.034358687698841095,0.05214723926380369,0
116929981,0.7029380202293396,0.6481481481481481,0
116418214,0.6020615696907043,0.553030303030303,0
114139347,0.04958902671933174,0.05214723926380369,0
116831352,0.008985428139567375,0.0,0
110613452,0.06512755155563354,0.06504065040650407,0
118337711,0.06465348601341248,0.06504065040650407,0
83981125,0.550365686416626,0.4623217922606925,0
116291011,0.20817893743515015,0.18590998043052837,0
117385381,0.08882028609514236,0.0815450643776824,0
116253541,0.3670433759689331,0.37142857142857144,0
118659031,0.7154240012168884,0.6781609195402298,0
116303191,0.01578456163406372,0.024691358024691357,0
113751052,0.12106089293956757,0.11241217798594848,0
117237661,0.21601153910160065,0.18590998043052837,0
117527601,0.10447732359170914,0.11241217798594848,0
116273581,0.7120319604873657,0.6781609195402298,0
118493931,0.4943849742412567,0.4623217922606925,0
114189654,0.03760863468050957,0.05214723926380369,0
116191681,0.17539680004119873,0.18590998043052837,0
117347591,0.11716748028993607,0.11241217798594848,0
117607581,0.06954174488782883,0.06504065040650407,0
112981271,0.016914913430809975,0.024691358024691357,0
102628408,0.05707139894366264,0.05214723926380369,0
109913621,0.038178276270627975,0.05214723926380369,0
109916011,0.37679508328437805,0.4125,0
111670441,0.8221890926361084,0.7575757575757576,0
110902621,0.18922127783298492,0.18590998043052837,0
108771952,0.13869494199752808,0.15853658536585366,0
111098371,0.048136770725250244,0.05214723926380369,0
110576033,0.23651622235774994,0.21739130434782608,0
110576351,0.16559311747550964,0.18590998043052837,0
111030391,0.18242551386356354,0.18590998043052837,0
109541453,0.04099902883172035,0.05214723926380369,0
111478022,0.12463857978582382,0.11241217798594848,0
108807421,0.5822535157203674,0.553030303030303,0
108814721,0.03993731737136841,0.05214723926380369,0
111121431,0.26473838090896606,0.28378378378378377,0
105603402,0.07751765847206116,0.0815450643776824,0
111116791,0.18594717979431152,0.18590998043052837,0
111147871,0.007460643537342548,0.0,0
110040761,0.03384403884410858,0.05214723926380369,0
110043051,0.22168749570846558,0.20454545454545456,0
112020692,0.621540904045105,0.553030303030303,0
110545721,0.03963883966207504,0.05214723926380369,0
111036071,0.0991208553314209,0.11241217798594848,0
110982961,0.03283695504069328,0.05214723926380369,0
104452694,0.30528295040130615,0.2838541666666667,0
107264982,0.8958876132965088,0.8668639053254438,0
109040471,0.06052938848733902,0.06504065040650407,0
107918681,0.3242354094982147,0.2838541666666667,0
108469063,0.3904758393764496,0.4125,0
99287148,0.14438998699188232,0.15853658536585366,0
109002291,0.1276526302099228,0.11241217798594848,0
107924261,0.29219120740890503,0.2838541666666667,0
87968202,0.4608954191207886,0.4623217922606925,0
107862481,0.6918097138404846,0.6481481481481481,0
108828131,0.038178276270627975,0.05214723926380369,0
105338142,0.12808825075626373,0.11241217798594848,0
110924181,0.06008664891123772,0.06504065040650407,0
109026332,0.8875949382781982,0.8125,0
117000841,0.1555909812450409,0.16470588235294117,0
117015461,0.954647421836853,0.9384615384615385,0
117306001,0.4217899441719055,0.417910447761194,0
121412241,0.14560063183307648,0.15853658536585366,0
121865811,0.42307808995246887,0.417910447761194,0
114907764,0.02280263602733612,0.05214723926380369,0
1140090110,0.15456734597682953,0.16470588235294117,0
119809411,0.3015677034854889,0.2838541666666667,0
113116353,0.007999753579497337,0.0,0
107562873,0.200557678937912,0.18590998043052837,0
117847081,0.04672496020793915,0.05214723926380369,0
1086292812,0.7306743860244751,0.7068965517241379,0
116563654,0.4378235340118408,0.4623217922606925,0
116548671,0.1225232183933258,0.11241217798594848,0
118377141,0.008916126564145088,0.0,0
114183691,0.26057755947113037,0.24806201550387597,0
110786384,0.6265812516212463,0.553030303030303,0
110783093,0.014728613197803497,0.024691358024691357,0
114282852,0.21866938471794128,0.18590998043052837,0
117881611,0.1766715943813324,0.18590998043052837,0
113238003,0.018689308315515518,0.04938271604938271,0
118469131,0.6660624742507935,0.6171875,0
97101056,0.7333563566207886,0.7068965517241379,0
107299992,0.1475551873445511,0.15853658536585366,0
111677351,0.00985985528677702,0.0,0
110788311,0.18594717979431152,0.18590998043052837,0
107795072,0.039048291742801666,0.05214723926380369,0
112250851,0.7407373785972595,0.7068965517241379,0
114350481,0.3463892638683319,0.2838541666666667,0
112651733,0.01971912756562233,0.04938271604938271,0
107665487,0.07450025528669357,0.06504065040650407,0
112480241,0.01615283451974392,0.024691358024691357,0
110822161,0.024798160418868065,0.05214723926380369,0
111191041,0.0541987270116806,0.05214723926380369,0
115539941,0.1276526302099228,0.11241217798594848,0
113266811,0.017176708206534386,0.024691358024691357,0
112705371,0.03993731737136841,0.05214723926380369,0
113314601,0.5851011276245117,0.553030303030303,0
115567961,0.8377527594566345,0.7575757575757576,0
111850633,0.08913693577051163,0.0815450643776824,0
112124242,0.0627892017364502,0.06504065040650407,0
104267818,0.3501991033554077,0.2838541666666667,0
113031521,0.24400252103805542,0.24806201550387597,0
115139901,0.08570928126573563,0.0815450643776824,0
112328191,0.9473810195922852,0.9384615384615385,0
104898925,0.8140527606010437,0.7575757575757576,0
114011291,0.06536578387022018,0.06504065040650407,0
112005662,0.3350244164466858,0.2838541666666667,0
104167854,0.09334687888622284,0.08791208791208792,0
106701687,0.03185885772109032,0.05214723926380369,0
114676251,0.2011847198009491,0.18590998043052837,0
112417792,0.7885831594467163,0.7575757575757576,0
115785381,0.6846858263015747,0.6481481481481481,0
87858952,0.5539879202842712,0.553030303030303,0
112340341,0.15304215252399445,0.16470588235294117,0
112331221,0.05108273774385452,0.05214723926380369,0
112351771,0.9008791446685791,0.8668639053254438,0
115659071,0.03934250399470329,0.05214723926380369,0
109192762,0.26731252670288086,0.28378378378378377,0
112316524,0.1650540828704834,0.18590998043052837,0
111482703,0.13409410417079926,0.15853658536585366,0
112429981,0.2735743820667267,0.28378378378378377,0
112449111,0.11436852067708969,0.11241217798594848,0
76783406,0.13206616044044495,0.14285714285714285,0
103430768,0.09568694233894348,0.08791208791208792,0
104560906,0.42727723717689514,0.417910447761194,0
94742486,0.28101083636283875,0.28378378378378377,0
113556421,0.25893455743789673,0.24806201550387597,0
100429643,0.873214840888977,0.7777777777777778,0
125111245,0.23423145711421967,0.21739130434782608,0
133433981,0.06142403930425644,0.06504065040650407,0
131513491,0.6677979230880737,0.6171875,0
129912725,0.10951516032218933,0.11241217798594848,0
126190673,0.9289263486862183,0.8668639053254438,0
132513132,0.053403329104185104,0.05214723926380369,0
1265170615,0.01971912756562233,0.04938271604938271,0
131220411,0.528046727180481,0.4623217922606925,0
133033153,0.5420149564743042,0.4623217922606925,0
130951191,0.12635333836078644,0.11241217798594848,0
137909031,0.34775856137275696,0.2838541666666667,0
137405482,0.08181271702051163,0.0815450643776824,0
137408621,0.05623634159564972,0.05214723926380369,0
139971911,0.05964694544672966,0.06504065040650407,0
139537871,0.17497345805168152,0.18590998043052837,0
135651945,0.7126322984695435,0.6781609195402298,0
138948202,0.06754668802022934,0.06504065040650407,0
137268171,0.7613611221313477,0.7068965517241379,0
135057713,0.021948253735899925,0.04938271604938271,0
137266691,0.6684474945068359,0.6171875,0
137842971,0.032344333827495575,0.05214723926380369,0
133437295,0.19744443893432617,0.18590998043052837,0
137840702,0.0541987270116806,0.05214723926380369,0
139467441,0.06512755155563354,0.06504065040650407,0
137817371,0.015072629787027836,0.024691358024691357,0
139066661,0.04569203406572342,0.05214723926380369,0
139003022,0.25720494985580444,0.24806201550387597,0
137442081,0.11318691074848175,0.11241217798594848,0
138917422,0.07211221009492874,0.06504065040650407,0
114436122,0.06903792917728424,0.06504065040650407,0
75870442,0.04501553252339363,0.05214723926380369,0
120080192,0.06255973130464554,0.06504065040650407,0
119144271,0.06097518280148506,0.06504065040650407,0
119141542,0.07978201657533646,0.0815450643776824,0
80436036,0.6088266372680664,0.553030303030303,0
109532082,0.03090895712375641,0.05214723926380369,0
119961931,0.011777842417359352,0.02127659574468085,0
122162151,0.029535338282585144,0.05214723926380369,0
1113052621,0.07316471636295319,0.06504065040650407,0
121388822,0.07211221009492874,0.06504065040650407,0
119399461,0.3030094802379608,0.2838541666666667,0
109121382,0.08945459872484207,0.0815450643776824,0
136678401,0.07055959850549698,0.06504065040650407,0
135725051,0.19314737617969513,0.18590998043052837,0
134561072,0.6808785796165466,0.6171875,0
135112321,0.3615027666091919,0.37142857142857144,0
132641547,0.10266400128602982,0.11241217798594848,0
136255481,0.7918210625648499,0.7575757575757576,0
134507642,0.10557883977890015,0.11241217798594848,0
135605582,0.2120688110589981,0.18590998043052837,0
135736811,0.049958523362874985,0.05214723926380369,0
129174522,0.19345194101333618,0.18590998043052837,0
134021653,0.3653434216976166,0.37142857142857144,0
124780746,0.04885777831077576,0.05214723926380369,0
130733141,0.1672186702489853,0.18590998043052837,0
128237531,0.42990800738334656,0.417910447761194,0
120406172,0.09534946084022522,0.08791208791208792,0
129335331,0.23178806900978088,0.2127659574468085,0
129335351,0.08632347732782364,0.0815450643776824,0
127399762,0.1208532303571701,0.11241217798594848,0
130241351,0.08819004893302917,0.0815450643776824,0
130263641,0.08819004893302917,0.0815450643776824,0
129247701,0.18653921782970428,0.18590998043052837,0
124888843,0.18242551386356354,0.18590998043052837,0
125732921,0.4295490086078644,0.417910447761194,0
129277241,0.07477004826068878,0.06504065040650407,0
121771154,0.06052938848733902,0.06504065040650407,0
128782291,0.024423088878393173,0.05214723926380369,0
120429942,0.09773432463407516,0.1,0
123847099,0.07751765847206116,0.0815450643776824,0
128189813,0.13799646496772766,0.15853658536585366,0
130172291,0.09073548763990402,0.08791208791208792,0
130722921,0.12421300262212753,0.11241217798594848,0
125363112,0.00864417850971222,0.0,0
122489332,0.6658452749252319,0.6171875,0
136776873,0.12463857978582382,0.11241217798594848,0
137355961,0.0627892017364502,0.06504065040650407,0
137750601,0.06804042309522629,0.06504065040650407,0
137656134,0.03384403884410858,0.05214723926380369,0
140122881,0.06560483574867249,0.06504065040650407,0
137669951,0.18330106139183044,0.18590998043052837,0
131949615,0.646460235118866,0.5932203389830508,0
137731982,0.07613247632980347,0.0815450643776824,0
1219533415,0.10266400128602982,0.11241217798594848,0
138256945,0.4422149062156677,0.4623217922606925,0
137780931,0.9139840602874756,0.8668639053254438,0
134284441,0.3102762699127197,0.2838541666666667,0
129767242,0.028007522225379944,0.05214723926380369,0
136983831,0.12852513790130615,0.11241217798594848,0
135804481,0.8991213440895081,0.8668639053254438,0
134328057,0.4978637397289276,0.4623217922606925,0
135822102,0.0446808747947216,0.05214723926380369,0
133517161,0.15974104404449463,0.16470588235294117,0
132354732,0.9736446738243103,0.9683794466403162,0
133070951,0.08787643909454346,0.0815450643776824,0
130302413,0.7626893520355225,0.7068965517241379,0
133623882,0.24871663749217987,0.24806201550387597,0
125926762,0.12678517401218414,0.11241217798594848,0
133128671,0.09334687888622284,0.08791208791208792,0
131196102,0.7057850360870361,0.6481481481481481,0
103663033,0.09268778562545776,0.08791208791208792,0
130564954,0.14953136444091797,0.15853658536585366,0
131197931,0.2585131525993347,0.24806201550387597,0
124049981,0.11436852067708969,0.11241217798594848,0
125169651,0.03138042986392975,0.05214723926380369,0
123203752,0.4525359272956848,0.4623217922606925,0
124058703,0.6039317846298218,0.553030303030303,0
111407892,0.4360215663909912,0.4623217922606925,0
123123052,0.08479540795087814,0.0815450643776824,0
124492181,0.19314737617969513,0.18590998043052837,0
124487531,0.003027835162356496,0.0,0
109502373,0.05749328434467316,0.05214723926380369,0
124472531,0.09334687888622284,0.08791208791208792,0
122731872,0.032344333827495575,0.05214723926380369,0
