id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
98698371,0.0003406293399166316,0.00684931506849315,0
101623031,0.9210741519927979,0.8474576271186439,0
95578002,0.2991051971912384,0.3387096774193548,0
102077401,0.0061929901130497456,0.04250295159386069,0
100987803,0.06465348601341248,0.10666666666666667,0
98139721,0.03622005507349968,0.07728337236533958,0
78874803,0.2609776258468628,0.2727272727272727,0
102558691,0.039048291742801666,0.09691629955947137,0
94419292,0.053009774535894394,0.10666666666666667,0
101625952,0.01484241709113121,0.04250295159386069,0
92497198,0.27708157896995544,0.3387096774193548,0
98713312,0.16451646387577057,0.22107438016528927,0
87628181,0.06465348601341248,0.10666666666666667,0
89555481,0.006289901677519083,0.04250295159386069,0
89561802,0.944587230682373,0.9146005509641874,0
8578714-1,0.0035936026833951473,0.04250295159386069,0
8580604-5,0.11616108566522598,0.17692307692307693,0
8572944-0,0.3356774151325226,0.3387096774193548,0
8523807-8,0.9606574773788452,0.9146005509641874,0
8523782-6,0.2529833912849426,0.2727272727272727,0
8574585-8,0.18535661697387695,0.22107438016528927,0
87121982,0.031618766486644745,0.07728337236533958,0
86003712,5.829126530443318e-05,0.0,0
89638371,0.13432104885578156,0.22107438016528927,0
89005181,0.5722447633743286,0.5849056603773585,0
89005591,0.021287353709340096,0.07728337236533958,0
88507212,0.7797414064407349,0.7445887445887446,0
80558308,0.0007096704212017357,0.00684931506849315,0
8593515-6,0.5239075422286987,0.5614035087719298,0
8590220-7,0.010091315023601055,0.04250295159386069,0
8544190-8,0.39793840050697327,0.4089068825910931,0
8606527-0,0.3356774151325226,0.3387096774193548,0
8619670-7,0.023330766707658768,0.07728337236533958,0
8553000-4,0.0002234163403045386,0.00684931506849315,0
8556413-X,0.18892180919647217,0.22107438016528927,0
8559742-9,0.03934250399470329,0.09691629955947137,0
100758774,0.854520857334137,0.7785087719298246,0
101928802,0.8308687806129456,0.7785087719298246,0
96579054,0.9102267622947693,0.8474576271186439,0
101960372,0.001987774157896638,0.03333333333333333,0
102108051,0.0002611903182696551,0.00684931506849315,0
102441941,0.0443485826253891,0.09691629955947137,0
101318932,0.1898212730884552,0.22107438016528927,0
100676741,0.01798621006309986,0.04250295159386069,0
100704591,0.31111282110214233,0.3387096774193548,0
100733291,0.1653234213590622,0.22107438016528927,0
94366943,0.9637799859046936,0.9146005509641874,0
90249932,0.005819960031658411,0.04250295159386069,0
101774042,0.02665773779153824,0.07728337236533958,0
100586301,0.1108555942773819,0.17692307692307693,0
100587101,0.9630224108695984,0.9146005509641874,0
100612721,0.0446808747947216,0.09691629955947137,0
102144052,0.034100428223609924,0.07728337236533958,0
100636691,0.05399884283542633,0.10666666666666667,0
76783405,0.024609927088022232,0.07728337236533958,0
102654172,0.05877655744552612,0.10666666666666667,0
96686552,0.0004305570910219103,0.00684931506849315,0
86780328,0.120025634765625,0.20754716981132076,0
97905411,0.7773844003677368,0.7445887445887446,0
97298371,0.014392334967851639,0.04250295159386069,0
419172417,0.8418256044387817,0.7785087719298246,0
97093991,0.9932025074958801,0.9523809523809523,0
96517711,0.7017130851745605,0.7230769230769231,0
93242423,0.01057048887014389,0.04250295159386069,0
96634071,0.030444348230957985,0.07728337236533958,0
97736841,0.013222821988165379,0.04250295159386069,0
96481551,0.011072159744799137,0.04250295159386069,0
97206801,0.07030384242534637,0.10666666666666667,0
82976792,0.009055264294147491,0.04250295159386069,0
82976802,0.006388320587575436,0.04250295159386069,0
96241646,0.3609394431114197,0.4089068825910931,0
96841041,0.034358687698841095,0.07728337236533958,0
87809176,0.014281935058534145,0.04250295159386069,0
97024961,0.83601975440979,0.7785087719298246,0
96380125,0.004792316816747189,0.04250295159386069,0
94166554,0.8159669041633606,0.7785087719298246,0
6830226-9,0.0015011822106316686,0.025974025974025976,0
6822484-1,0.011961097829043865,0.04250295159386069,0
6822553-6,0.36829206347465515,0.4089068825910931,0
7022926-5,2.0785171727766283e-05,0.0,0
7018540-8,0.04484790563583374,0.09691629955947137,0
6836505-3,0.004331502132117748,0.04250295159386069,0
6985645-7,0.00020027377468068153,0.00684931506849315,0
6979673-5,0.0333368219435215,0.07728337236533958,0
7022423-7,0.004198795184493065,0.04250295159386069,0
6848196-6,0.0008969393675215542,0.00684931506849315,0
6860582-7,0.26769521832466125,0.2727272727272727,0
6901048-5,0.031618766486644745,0.07728337236533958,0
6905789-5,0.8872045874595642,0.8181818181818182,0
6875816-2,0.12808825075626373,0.22107438016528927,0
6848586-1,0.0015011822106316686,0.025974025974025976,0
6874702-1,0.3461820185184479,0.4089068825910931,0
6880815-0,0.06954174488782883,0.10666666666666667,0
6884939-3,0.2715413570404053,0.2727272727272727,0
6000725-0,0.9367494583129883,0.8860759493670886,0
6007182-9,0.5087881684303284,0.532258064516129,0
6008084-4,0.08819004893302917,0.10666666666666667,0
6004321-0,0.06371499598026276,0.10666666666666667,0
6005583-6,0.4157288372516632,0.4089068825910931,0
7049403-X,0.029760094359517097,0.07728337236533958,0
7051490-X,0.002182716503739357,0.03333333333333333,0
7052090-8,0.190272256731987,0.22107438016528927,0
7084948-8,0.023330766707658768,0.07728337236533958,0
7084120-1,0.043691061437129974,0.09691629955947137,0
7084102-X,0.47852882742881775,0.5263157894736842,0
7083461-1,0.00214894930832088,0.03333333333333333,0
7351214-2,0.08819004893302917,0.10666666666666667,0
7353944-5,0.3572591543197632,0.4089068825910931,0
7353073-0,0.003649987280368805,0.04250295159386069,0
7340807-4,0.11047115176916122,0.17692307692307693,0
7206402-2,0.10123348236083984,0.15384615384615385,0
6894356-8,0.04401864856481552,0.09691629955947137,0
7384499-7,0.0384661890566349,0.09691629955947137,0
7383310-8,0.03803509101271629,0.09691629955947137,0
7386739-7,0.3127896785736084,0.3387096774193548,0
7373001-1,0.14080816507339478,0.22107438016528927,0
7375008-7,0.3572591543197632,0.4089068825910931,0
6918580-0,0.6198165416717529,0.6339285714285714,0
6919626-6,0.04177388176321983,0.09691629955947137,0
6919503-0,0.006289901677519083,0.04250295159386069,0
6924452-8,0.012241275049746037,0.04250295159386069,0
6924097-X,0.05070536211133003,0.10666666666666667,0
6929726-2,0.6180891394615173,0.6339285714285714,0
6928796-5,0.11716748028993607,0.17692307692307693,0
7120517-9,0.05665242299437523,0.10666666666666667,0
7120898-6,0.07120272517204285,0.10666666666666667,0
7208674-7,0.02228618785738945,0.07728337236533958,0
7582296-0,0.024423088878393173,0.07728337236533958,0
7583502-9,0.541893720626831,0.5614035087719298,0
7583085-3,0.017576880753040314,0.04250295159386069,0
7572846-2,0.1880256086587906,0.22107438016528927,0
7573300-4,0.0028449094388633966,0.04250295159386069,0
7378822-7,0.00985985528677702,0.04250295159386069,0
7366395-4,0.0022518474142998457,0.03333333333333333,0
7368644-5,0.8392075896263123,0.7785087719298246,0
7357297-8,0.016914913430809975,0.04250295159386069,0
7312237-2,0.012241275049746037,0.04250295159386069,0
7322738-9,0.3363310396671295,0.3387096774193548,0
7307998-2,0.06903792917728424,0.10666666666666667,0
7335955-9,0.15329550206661224,0.22107438016528927,0
7324033-0,0.05033063143491745,0.10666666666666667,0
7369218-2,0.17279909551143646,0.22107438016528927,0
7370392-2,0.7457688450813293,0.7230769230769231,0
8614676-6,0.03138042986392975,0.07728337236533958,0
8615733-0,0.9307105541229248,0.863013698630137,0
8605964-8,0.2309197634458542,0.2727272727272727,0
89367761,0.017576880753040314,0.04250295159386069,0
89367351,0.0004173157794866711,0.00684931506849315,0
87366382,0.0011160143185406923,0.00684931506849315,0
87915591,0.07369626313447952,0.10666666666666667,0
89355991,0.0004305570910219103,0.00684931506849315,0
82816256,0.6749081611633301,0.6440677966101694,0
66075353,0.2587004005908966,0.2727272727272727,0
87772243,0.013222821988165379,0.04250295159386069,0
89477251,0.7074047327041626,0.7230769230769231,0
88447981,0.314050555229187,0.3387096774193548,0
88450098,0.03090895712375641,0.07728337236533958,0
87265162,0.10576342046260834,0.17692307692307693,0
89461682,0.014728613197803497,0.04250295159386069,0
88345251,0.03296124190092087,0.07728337236533958,0
88789821,0.8872045874595642,0.8181818181818182,0
89886031,0.019271135330200195,0.075,0
86781812,0.026355354115366936,0.07728337236533958,0
89498071,0.024798160418868065,0.07728337236533958,0
89110501,0.28937169909477234,0.3387096774193548,0
87715291,0.16238003969192505,0.22107438016528927,0
89968461,0.002082970691844821,0.03333333333333333,0
87934441,0.05707139894366264,0.10666666666666667,0
89091831,0.3858373761177063,0.4089068825910931,0
76783404,0.018124720081686974,0.075,0
87228292,0.014063626527786255,0.04250295159386069,0
87227161,0.35420966148376465,0.4089068825910931,0
91060642,0.018689308315515518,0.075,0
92983902,0.007460643537342548,0.04250295159386069,0
88894863,0.07921033352613449,0.10666666666666667,0
91097911,0.05834583938121796,0.10666666666666667,0
87755507,0.320608526468277,0.3387096774193548,0
91732121,0.7345005869865417,0.7230769230769231,0
90015622,0.8193157911300659,0.7785087719298246,0
91687381,0.012821214273571968,0.04250295159386069,0
91689272,0.06142403930425644,0.10666666666666667,0
89863725,0.8966140151023865,0.8474576271186439,0
93506321,0.4929203987121582,0.532258064516129,0
71255296,0.05146276578307152,0.10666666666666667,0
93014821,0.2496301233768463,0.2727272727272727,0
93260281,0.0033244371879845858,0.04250295159386069,0
91962851,0.26759952306747437,0.2727272727272727,0
91970691,0.010986942797899246,0.04250295159386069,0
84257602,0.08419107645750046,0.10666666666666667,0
93059971,0.5161076784133911,0.532258064516129,0
93056612,0.0676698088645935,0.10666666666666667,0
93509721,0.9736446738243103,0.9467084639498433,0
93036442,0.5399536490440369,0.5614035087719298,0
92794843,0.04885777831077576,0.09691629955947137,0
92792205,0.024237636476755142,0.07728337236533958,0
93501101,0.1252792626619339,0.20754716981132076,0
87147272,0.02822098694741726,0.07728337236533958,0
93536471,0.1872812807559967,0.22107438016528927,0
91558941,0.05184546858072281,0.10666666666666667,0
89716581,0.12808825075626373,0.22107438016528927,0
87980371,0.26303109526634216,0.2727272727272727,0
89206151,0.0044683837331831455,0.04250295159386069,0
89009963,0.1233656257390976,0.20754716981132076,0
91042182,0.1212688758969307,0.20754716981132076,0
90565421,0.006338921375572681,0.04250295159386069,0
86488543,0.1949802190065384,0.22107438016528927,0
84757974,0.317214697599411,0.3387096774193548,0
87963331,0.05707139894366264,0.10666666666666667,0
83480813,0.42638128995895386,0.4492753623188406,0
85737745,0.034358687698841095,0.07728337236533958,0
90993381,0.004007288720458746,0.04250295159386069,0
89189661,0.07864237576723099,0.10666666666666667,0
88008971,0.11596071720123291,0.17692307692307693,0
88181028,0.007815888151526451,0.04250295159386069,0
89174952,0.0029810331761837006,0.04250295159386069,0
66393304,0.008315778337419033,0.04250295159386069,0
88819701,0.09203287214040756,0.1111111111111111,0
87874981,0.9155072569847107,0.8474576271186439,0
87854291,0.2639786899089813,0.2727272727272727,0
96911611,0.04054073989391327,0.09691629955947137,0
78259134,0.023689471185207367,0.07728337236533958,0
95534532,0.11047115176916122,0.17692307692307693,0
90101383,0.0384661890566349,0.09691629955947137,0
93866432,0.3023911118507385,0.3387096774193548,0
628189031,0.17838266491889954,0.22107438016528927,0
610027618,0.2635993957519531,0.2727272727272727,0
91406752,0.0023231625091284513,0.04250295159386069,0
93942431,0.31174105405807495,0.3387096774193548,0
627438614,0.0028449094388633966,0.04250295159386069,0
94166724,0.0501442477107048,0.10666666666666667,0
87597683,0.8089743852615356,0.7785087719298246,0
92429253,0.14730969071388245,0.22107438016528927,0
65332965,0.013020489364862442,0.04250295159386069,0
94390021,0.08850466459989548,0.10666666666666667,0
94312552,0.30985841155052185,0.3387096774193548,0
97475951,0.14620910584926605,0.22107438016528927,0
97971201,0.462473064661026,0.45045045045045046,0
96981741,0.2458084672689438,0.2727272727272727,0
8432208-2,0.42638128995895386,0.4492753623188406,0
8058417-2,0.5204963088035583,0.532258064516129,0
8058548-7,0.009485713206231594,0.04250295159386069,0
8052884-6,0.2901756167411804,0.3387096774193548,0
8032920-3,0.12463857978582382,0.20754716981132076,0
8332342-1,0.07369626313447952,0.10666666666666667,0
8337980-8,0.002082970691844821,0.03333333333333333,0
8510702-3,0.001151399570517242,0.025974025974025976,0
8517203-7,0.0033244371879845858,0.04250295159386069,0
8505602-9,0.013955710455775261,0.04250295159386069,0
8257182-3,0.36296921968460083,0.4089068825910931,0
8257181-1,0.1661335527896881,0.22107438016528927,0
8493867-1,0.11879339814186096,0.20754716981132076,0
8431404-8,0.14318770170211792,0.22107438016528927,0
8475125-4,0.011244561523199081,0.04250295159386069,0
8346658-6,0.00018814207578543574,0.00684931506849315,0
8344087-2,0.00912563782185316,0.04250295159386069,0
8344120-8,0.8110781908035278,0.7785087719298246,0
8347948-3,0.13846179842948914,0.22107438016528927,0
8398134-2,0.0009697519708424807,0.00684931506849315,0
8404748-3,0.04501553252339363,0.09691629955947137,0
8404961-5,0.51994788646698,0.532258064516129,0
8401259-6,0.9683812260627747,0.92,0
8401227-4,0.2039055973291397,0.22107438016528927,0
8401195-5,0.3190153241157532,0.3387096774193548,0
8407477-5,0.31658053398132324,0.3387096774193548,0
8407459-3,0.009936419315636158,0.04250295159386069,0
8267496-9,0.025371313095092773,0.07728337236533958,0
8282031-7,0.11676400899887085,0.17692307692307693,0
8276941-4,0.00912563782185316,0.04250295159386069,0
8276051-6,0.6573734879493713,0.6440677966101694,0
8355183-8,0.9433475732803345,0.9146005509641874,0
8479346-6,0.788257360458374,0.7445887445887446,0
8457329-X,0.004755199886858463,0.04250295159386069,0
8333673-1,0.11596071720123291,0.17692307692307693,0
8469364-6,0.008445627987384796,0.04250295159386069,0
8461751-5,0.022116590291261673,0.07728337236533958,0
8288680-4,0.4134771525859833,0.4089068825910931,0
8288984-5,0.29900285601615906,0.3387096774193548,0
8415343-4,0.0010162439430132508,0.00684931506849315,0
8287229-X,0.011331753805279732,0.04250295159386069,0
8421946-3,0.6085940599441528,0.6339285714285714,0
8371257-X,0.16451646387577057,0.22107438016528927,0
8369675-9,0.2495844066143036,0.2727272727272727,0
8369253-1,0.031618766486644745,0.07728337236533958,0
8441139-3,0.01912403665482998,0.075,0
8322491-6,0.008847354911267757,0.04250295159386069,0
8445058-8,0.024237636476755142,0.07728337236533958,0
8260100-5,0.18097351491451263,0.22107438016528927,0
8259979-2,0.057918086647987366,0.10666666666666667,0
8396249-6,0.0009697519708424807,0.00684931506849315,0
8396792-X,0.06465348601341248,0.10666666666666667,0
8394234-1,0.1869099736213684,0.22107438016528927,0
8399640-7,0.031143832951784134,0.07728337236533958,0
8475933-X,0.6043989062309265,0.6339285714285714,0
89269811,0.00037998449988663197,0.00684931506849315,0
90088221,0.0025909794494509697,0.04250295159386069,0
81238614,0.0044683837331831455,0.04250295159386069,0
91679391,0.6297746300697327,0.6339285714285714,0
91639561,0.003649987280368805,0.04250295159386069,0
90249931,0.005819960031658411,0.04250295159386069,0
91809661,0.015306354500353336,0.04250295159386069,0
95058561,0.35064372420310974,0.4089068825910931,0
90224952,0.58486407995224,0.5849056603773585,0
90702582,0.2516936957836151,0.2727272727272727,0
89887062,0.0072890776209533215,0.04250295159386069,0
758038316,0.008847354911267757,0.04250295159386069,0
92712471,0.0008693674462847412,0.00684931506849315,0
93573261,0.19930799305438995,0.22107438016528927,0
93585171,0.021287353709340096,0.07728337236533958,0
92632811,0.1208532303571701,0.20754716981132076,0
93131361,0.13892842829227448,0.22107438016528927,0
93689501,0.8349459171295166,0.7785087719298246,0
89135282,0.1525365114212036,0.22107438016528927,0
92598681,0.11920291185379028,0.20754716981132076,0
93425131,0.007815888151526451,0.04250295159386069,0
92809801,0.1830088496208191,0.22107438016528927,0
92873661,0.024423088878393173,0.07728337236533958,0
92284375,0.031143832951784134,0.07728337236533958,0
92197011,0.031143832951784134,0.07728337236533958,0
91914763,0.8661325573921204,0.7785087719298246,0
92199073,0.2766905426979065,0.3387096774193548,0
93440851,0.01615283451974392,0.04250295159386069,0
93372591,0.0038244836032390594,0.04250295159386069,0
93581791,0.012821214273571968,0.04250295159386069,0
92061301,0.014957086183130741,0.04250295159386069,0
8254791-2,0.0022518474142998457,0.03333333333333333,0
8321278-8,0.0002492325147613883,0.00684931506849315,0
8573538-3,0.012431650422513485,0.04250295159386069,0
8317546-6,0.04922211170196533,0.09691629955947137,0
7751459-3,0.013121270574629307,0.04250295159386069,0
7749695-5,0.47268345952033997,0.45045045045045046,0
7761858-1,0.01001356914639473,0.04250295159386069,0
7762265-8,0.09670578688383102,0.15384615384615385,0
7760502-7,0.7096986174583435,0.7230769230769231,0
7688794-3,0.05623634159564972,0.10666666666666667,0
7644101-3,0.29178741574287415,0.3387096774193548,0
7683734-5,0.22712630033493042,0.2727272727272727,0
7679894-2,0.9213575720787048,0.8474576271186439,0
7678277-9,0.1458437740802765,0.22107438016528927,0
7678029-X,0.05184546858072281,0.10666666666666667,0
7676848-7,0.05942821875214577,0.10666666666666667,0
7675050-2,0.016657041385769844,0.04250295159386069,0
7675701-2,0.26707351207733154,0.2727272727272727,0
7673600-3,0.0016743993619456887,0.025974025974025976,0
7672461-6,0.002082970691844821,0.03333333333333333,0
7672676-7,0.12808825075626373,0.22107438016528927,0
7722217-0,0.05623634159564972,0.10666666666666667,0
7627840-X,0.057918086647987366,0.10666666666666667,0
7628557-8,0.020964240655303,0.07728337236533958,0
7622462-9,0.002217013156041503,0.03333333333333333,0
7602794-0,0.019870715215802193,0.075,0
7656200-0,0.013020489364862442,0.04250295159386069,0
7656915-4,0.013020489364862442,0.04250295159386069,0
7658288-X,0.004007288720458746,0.04250295159386069,0
7657611-X,0.017576880753040314,0.04250295159386069,0
7706707-2,0.043042849749326706,0.09691629955947137,0
7641083-5,0.18213440477848053,0.22107438016528927,0
7639843-X,0.01615283451974392,0.04250295159386069,0
94098472,0.4653874337673187,0.45045045045045046,0
94656172,0.020410308614373207,0.07728337236533958,0
90711071,0.016277460381388664,0.04250295159386069,0
91325992,0.01652955822646618,0.04250295159386069,0
89858114,0.008711383678019047,0.04250295159386069,0
94898901,0.7543725967407227,0.7445887445887446,0
91746912,0.0014550628839060664,0.025974025974025976,0
92531872,0.6340903043746948,0.6339285714285714,0
667965014,9.915272676153108e-05,0.0,0
95164411,0.03890198469161987,0.09691629955947137,0
93740232,0.7543725967407227,0.7445887445887446,0
94036941,0.10557883977890015,0.17692307692307693,0
86542402,0.208823561668396,0.22107438016528927,0
94028711,0.007232763804495335,0.04250295159386069,0
94259001,0.1041124165058136,0.17692307692307693,0
128356651,0.00985985528677702,0.04250295159386069,0
128356903,0.9252300262451172,0.8474576271186439,0
129968561,0.005641908850520849,0.04250295159386069,0
127264557,0.05203782394528389,0.10666666666666667,0
127169212,0.035678550601005554,0.07728337236533958,0
128435041,0.3663630187511444,0.4089068825910931,0
126192024,0.06052938848733902,0.10666666666666667,0
121657753,0.03649376332759857,0.08695652173913043,0
118863963,0.2766905426979065,0.3387096774193548,0
128326591,0.009196552447974682,0.04250295159386069,0
128891062,0.20465964078903198,0.22107438016528927,0
127552522,0.45035937428474426,0.45045045045045046,0
124562066,0.16586315631866455,0.22107438016528927,0
128412531,0.2037075161933899,0.22107438016528927,0
129933041,0.2727987766265869,0.2727272727272727,0
128992832,0.24689631164073944,0.2727272727272727,0
130547631,0.03308597952127457,0.07728337236533958,0
128528412,0.7396105527877808,0.7230769230769231,0
128919513,0.29380956292152405,0.3387096774193548,0
129984331,0.056029386818408966,0.10666666666666667,0
129558721,0.016657041385769844,0.04250295159386069,0
122310776,0.13741666078567505,0.22107438016528927,0
125405771,0.0002492325147613883,0.00684931506849315,0
120745392,0.16934578120708466,0.22107438016528927,0
93081518,0.1352320909500122,0.22107438016528927,0
124198381,0.016029145568609238,0.04250295159386069,0
125397672,0.02822098694741726,0.07728337236533958,0
110703499,0.009055264294147491,0.04250295159386069,0
125055771,0.007121428847312927,0.04250295159386069,0
123095691,0.05165378004312515,0.10666666666666667,0
124678031,0.00045831294846720994,0.00684931506849315,0
124675831,0.18227992951869965,0.22107438016528927,0
122422931,0.020645931363105774,0.07728337236533958,0
122650131,0.11162799596786499,0.17692307692307693,0
123755432,0.008847354911267757,0.04250295159386069,0
124678601,0.00045831294846720994,0.00684931506849315,0
124664751,0.200557678937912,0.22107438016528927,0
122440102,0.01615283451974392,0.04250295159386069,0
123530081,0.0061929901130497456,0.04250295159386069,0
122536041,0.0204885546118021,0.07728337236533958,0
125383691,0.0006878511630930007,0.00684931506849315,0
111307351,0.01897803694009781,0.075,0
111813601,0.06954174488782883,0.10666666666666667,0
110673041,0.2465333491563797,0.2727272727272727,0
95723178,0.053403329104185104,0.10666666666666667,0
107414972,0.1696808934211731,0.22107438016528927,0
111015381,0.18068420886993408,0.22107438016528927,0
109595731,0.016914913430809975,0.04250295159386069,0
107446503,0.842863142490387,0.7785087719298246,0
111217482,7.031184213701636e-05,0.0,0
100282269,0.0044683837331831455,0.04250295159386069,0
110803181,0.7086160182952881,0.7230769230769231,0
112225641,0.026556571945548058,0.07728337236533958,0
109005822,0.026355354115366936,0.07728337236533958,0
103430767,0.010818448849022388,0.04250295159386069,0
109041192,0.0018386653391644359,0.025974025974025976,0
107891532,0.017442483454942703,0.04250295159386069,0
109018872,0.8187368512153625,0.7785087719298246,0
124780743,0.012624948285520077,0.04250295159386069,0
124404382,0.0013885231455788016,0.025974025974025976,0
123913622,0.2646433413028717,0.2727272727272727,0
92858219,0.04922211170196533,0.09691629955947137,0
126190444,0.31827324628829956,0.3387096774193548,0
123308773,0.15304215252399445,0.22107438016528927,0
122247274,0.05623634159564972,0.10666666666666667,0
124535242,0.08850466459989548,0.10666666666666667,0
127263001,0.7178038358688354,0.7230769230769231,0
126638373,0.3407045304775238,0.3387096774193548,0
106013161,0.43542128801345825,0.4492753623188406,0
105421003,0.8188092112541199,0.7785087719298246,0
103915371,0.19436781108379364,0.22107438016528927,0
102800541,0.010986942797899246,0.04250295159386069,0
76615302,0.04240383207798004,0.09691629955947137,0
105453372,0.04603390023112297,0.09691629955947137,0
105527851,0.031618766486644745,0.07728337236533958,0
106083421,0.012624948285520077,0.04250295159386069,0
106084161,0.25450897216796875,0.2727272727272727,0
103135153,0.06705628335475922,0.10666666666666667,0
105648151,0.03488088771700859,0.07728337236533958,0
104575314,0.725356936454773,0.7230769230769231,0
105119742,0.026759283617138863,0.07728337236533958,0
795873914,0.004982269834727049,0.04250295159386069,0
120741342,0.8618001341819763,0.7785087719298246,0
120745391,0.16934578120708466,0.22107438016528927,0
121998591,0.6331834197044373,0.6339285714285714,0
124886151,0.004133968148380518,0.04250295159386069,0
123829503,0.017576880753040314,0.04250295159386069,0
123372471,0.11436852067708969,0.17692307692307693,0
124803361,0.0004512106243055314,0.00684931506849315,0
111066472,0.5782099962234497,0.5849056603773585,0
119988581,0.09807932376861572,0.15384615384615385,0
121098751,0.12984344363212585,0.22107438016528927,0
121595781,0.10557883977890015,0.17692307692307693,0
118448262,0.0006986756343394518,0.00684931506849315,0
125630731,0.09739039838314056,0.15384615384615385,0
127432391,0.11047115176916122,0.17692307692307693,0
126428931,0.5212274789810181,0.532258064516129,0
125756521,0.019271135330200195,0.075,0
121245545,0.024609927088022232,0.07728337236533958,0
125963301,0.02228618785738945,0.07728337236533958,0
125667221,0.031143832951784134,0.07728337236533958,0
124119323,0.002511463360860944,0.04250295159386069,0
125726271,0.9396923184394836,0.8860759493670886,0
125726391,0.9348725080490112,0.8860759493670886,0
126495541,0.25734490156173706,0.2727272727272727,0
117273393,0.5545910596847534,0.5614035087719298,0
123483671,0.04958902671933174,0.09691629955947137,0
129142613,0.24908174574375153,0.2727272727272727,0
128605641,0.12787027657032013,0.22107438016528927,0
128072471,0.033589500933885574,0.07728337236533958,0
115659072,0.004982269834727049,0.04250295159386069,0
129752511,0.03622005507349968,0.07728337236533958,0
129098001,0.029986506327986717,0.07728337236533958,0
105291682,0.02498779445886612,0.07728337236533958,0
123548677,0.009268013760447502,0.04250295159386069,0
122116823,0.042245496064424515,0.09691629955947137,0
127549022,0.07978201657533646,0.10666666666666667,0
127955042,0.3610520660877228,0.4089068825910931,0
119674632,0.9473810195922852,0.9146005509641874,0
117894545,0.00247262348420918,0.04250295159386069,0
119695791,0.00912563782185316,0.04250295159386069,0
119778602,0.008985428139567375,0.04250295159386069,0
117562613,0.06142403930425644,0.10666666666666667,0
122898551,0.4474602937698364,0.45045045045045046,0
121771152,0.0026316740550100803,0.04250295159386069,0
122893681,0.16398024559020996,0.22107438016528927,0
119113691,0.02161533571779728,0.07728337236533958,0
1138342311,0.007232763804495335,0.04250295159386069,0
107296527,0.04535258188843727,0.09691629955947137,0
109230978,0.05921024829149246,0.10666666666666667,0
98211061,0.9465966820716858,0.9146005509641874,0
82996162,0.016657041385769844,0.04250295159386069,0
99216721,0.012336100451648235,0.04250295159386069,0
100276461,0.034100428223609924,0.07728337236533958,0
99294971,0.009412589482963085,0.04250295159386069,0
76520675,0.05033063143491745,0.10666666666666667,0
98055402,0.5959629416465759,0.5849056603773585,0
95110382,0.6413100361824036,0.6440677966101694,0
97862481,0.7502784132957458,0.7445887445887446,0
98891282,0.024423088878393173,0.07728337236533958,0
100473741,0.1310063749551773,0.22107438016528927,0
98251031,0.8175744414329529,0.7785087719298246,0
99126541,0.07004895806312561,0.10666666666666667,0
99128601,0.30259713530540466,0.3387096774193548,0
662752330,0.6306849718093872,0.6339285714285714,0
96146813,0.11636175960302353,0.17692307692307693,0
98421511,0.07159119844436646,0.10666666666666667,0
99042011,0.9585376977920532,0.9146005509641874,0
90572712,0.008847354911267757,0.04250295159386069,0
88002842,0.3656831681728363,0.4089068825910931,0
106153008,0.05146276578307152,0.10666666666666667,0
116638361,0.0446808747947216,0.09691629955947137,0
109361755,0.38676345348358154,0.4089068825910931,0
106481082,0.20897486805915833,0.22107438016528927,0
110971914,0.6069644689559937,0.6339285714285714,0
116432981,0.0044683837331831455,0.04250295159386069,0
115909791,0.014503580518066883,0.04250295159386069,0
117021961,0.2443629950284958,0.2727272727272727,0
118317761,0.14318770170211792,0.22107438016528927,0
117743521,0.04724970832467079,0.09691629955947137,0
1075309618,0.10706345736980438,0.17692307692307693,0
109702094,0.12294380366802216,0.20754716981132076,0
114494522,0.023689471185207367,0.07728337236533958,0
116498142,0.7302899360656738,0.7230769230769231,0
116897371,0.06979493051767349,0.10666666666666667,0
118557151,0.7962924242019653,0.7785087719298246,0
117193941,0.003376612439751625,0.04250295159386069,0
116865251,0.25201570987701416,0.2727272727272727,0
117199853,0.9700134992599487,0.9324324324324325,0
116222671,0.012431650422513485,0.04250295159386069,0
96555932,0.5903069376945496,0.5849056603773585,0
118587621,0.3621792793273926,0.4089068825910931,0
117481711,0.24400252103805542,0.2727272727272727,0
117225271,0.0037072529084980488,0.04250295159386069,0
117971871,0.1766715943813324,0.22107438016528927,0
110325232,0.723504900932312,0.7230769230769231,0
116270011,0.1672186702489853,0.22107438016528927,0
116879711,0.002217013156041503,0.03333333333333333,0
114039901,0.01971912756562233,0.075,0
112175031,0.003273064736276865,0.04250295159386069,0
103707252,0.03514484688639641,0.07728337236533958,0
112155212,0.5159857273101807,0.532258064516129,0
110608261,0.012147169560194016,0.04250295159386069,0
109990591,0.011961097829043865,0.04250295159386069,0
110621931,0.4407099485397339,0.4492753623188406,0
100612804,0.06754668802022934,0.10666666666666667,0
107223261,0.021948253735899925,0.07728337236533958,0
110018771,0.10338596254587173,0.15384615384615385,0
111961151,0.15431226789951324,0.22107438016528927,0
110107781,0.026963500306010246,0.07728337236533958,0
111493146,0.3486451804637909,0.4089068825910931,0
105567862,0.03875619173049927,0.09691629955947137,0
111044061,0.05749328434467316,0.10666666666666667,0
109552392,0.016277460381388664,0.04250295159386069,0
110050371,0.05165378004312515,0.10666666666666667,0
112078551,0.008711383678019047,0.04250295159386069,0
111066471,0.2577650845050812,0.2727272727272727,0
