id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
6705050-8,0.021948253735899925,0.07556935817805382,0
6701896-0,0.09501305222511292,0.07801418439716312,0
6701231-8,0.01615283451974392,0.03735632183908046,0
6709019-9,0.5969031453132629,0.49640287769784175,0
6708600-0,0.9935117363929749,0.9593908629441624,0
6715775-6,0.9416541457176208,0.8717948717948718,0
6716247-5,0.1548227220773697,0.11176470588235295,0
6715360-6,0.8925625681877136,0.777027027027027,0
6803679-X,0.3332861661911011,0.20933977455716588,0
6805704-9,0.030444348230957985,0.07556935817805382,0
5908091-3,0.11636175960302353,0.11160714285714286,0
5921903-2,0.06233103945851326,0.07556935817805382,0
5922383-3,0.18068420886993408,0.15035799522673032,0
5921142-5,0.01001356914639473,0.03735632183908046,0
5921409-0,0.7509182095527649,0.6105263157894738,0
5915202-2,0.7874411940574646,0.6753246753246753,0
5928019-X,0.08035746961832047,0.07556935817805382,0
5930771-4,0.12463857978582382,0.11160714285714286,0
6132225-1,0.48617908358573914,0.4008438818565401,0
6132185-3,0.13432104885578156,0.11160714285714286,0
6132068-9,0.25201570987701416,0.20933977455716588,0
6058195-2,0.003273064736276865,0.03571428571428571,0
6059037-1,0.1535491794347763,0.11176470588235295,0
6059444-7,0.07290027290582657,0.07556935817805382,0
6056872-0,0.14953136444091797,0.11176470588235295,0
6056048-7,0.027585284784436226,0.07556935817805382,0
6050675-9,0.25832599401474,0.20933977455716588,0
6055605-1,0.05582313984632492,0.07556935817805382,0
6055060-1,0.4713449478149414,0.33516483516483514,0
6244825-9,0.24095317721366882,0.20933977455716588,0
6243721-0,0.055208683013916016,0.07556935817805382,0
6142135-1,0.5292633771896362,0.4008438818565401,0
6248671-1,0.631636917591095,0.521978021978022,0
6248390-1,0.8624675869941711,0.777027027027027,0
6233906-1,0.21733751893043518,0.15035799522673032,0
6233540-3,0.4639299511909485,0.33516483516483514,0
6234306-0,0.12210385501384735,0.11160714285714286,0
6182720-4,0.03210070729255676,0.07556935817805382,0
6180052-1,0.06979493051767349,0.07556935817805382,0
6184890-0,0.12984344363212585,0.11160714285714286,0
6183068-4,0.8210441470146179,0.6920152091254753,0
6182474-1,0.035678550601005554,0.07556935817805382,0
6180639-6,0.06233103945851326,0.07556935817805382,0
6160013-9,0.24617072939872742,0.20933977455716588,0
6093139-9,0.1212688758969307,0.11160714285714286,0
6086076-7,0.06608538329601288,0.07556935817805382,0
6086027-5,0.42262378334999084,0.33064516129032256,0
6078711-4,0.4471282958984375,0.33516483516483514,0
6079272-6,0.38456541299819946,0.28688524590163933,0
6036429-8,0.19436781108379364,0.15035799522673032,0
6034737-8,0.05460060387849808,0.07556935817805382,0
6035193-6,0.25832599401474,0.20933977455716588,0
6035081-5,0.30985841155052185,0.20933977455716588,0
6091084-6,0.2934044897556305,0.20933977455716588,0
6092783-2,0.6474639177322388,0.521978021978022,0
6087359-7,0.29451924562454224,0.20933977455716588,0
6086845-3,0.2991051971912384,0.20933977455716588,0
6247924-0,0.320608526468277,0.20933977455716588,0
6247204-3,0.07159119844436646,0.07556935817805382,0
6149194-0,0.2037075161933899,0.15035799522673032,0
6228666-4,0.21535073220729828,0.15035799522673032,0
6228658-5,0.13692544400691986,0.11160714285714286,0
6227966-1,0.10557883977890015,0.07801418439716312,0
6184593-2,0.07978201657533646,0.07556935817805382,0
6081384-8,0.09235979616641998,0.07801418439716312,0
6076829-3,0.1225232183933258,0.11160714285714286,0
6076430-1,0.05665242299437523,0.07556935817805382,0
6071524-9,0.11476478725671768,0.11160714285714286,0
6070979-3,0.048136770725250244,0.07556935817805382,0
6075002-2,0.06536578387022018,0.07556935817805382,0
6070589-8,0.7397986054420471,0.6105263157894738,0
6068133-4,0.5136684775352478,0.4008438818565401,0
6063171-X,0.4522939920425415,0.33516483516483514,0
6147705-2,0.5282900333404541,0.4008438818565401,0
6156811-8,0.0035936026833951473,0.03735632183908046,0
6157796-0,0.42823341488838196,0.33064516129032256,0
6141450-5,0.7217432260513306,0.6105263157894738,0
5852633-3,0.0066411131992936134,0.03735632183908046,0
5852634-5,0.740174412727356,0.6105263157894738,0
5850080-1,0.013222821988165379,0.03735632183908046,0
5929889-1,0.22988080978393555,0.15035799522673032,0
5928986-4,0.03649376332759857,0.07556935817805382,0
5935029-5,0.10837754607200623,0.07801418439716312,0
5812682-8,0.29451924562454224,0.20933977455716588,0
5811002-2,0.3123700022697449,0.20933977455716588,0
5806010-1,0.3437822163105011,0.20933977455716588,0
5806498-6,0.011597362346947193,0.03735632183908046,0
5803313-1,0.08035746961832047,0.07556935817805382,0
5803909-7,0.35398629307746887,0.20933977455716588,0
5802204-X,0.01912403665482998,0.07556935817805382,0
5931991-5,0.019419347867369652,0.07556935817805382,0
5946004-9,0.024053553119301796,0.07556935817805382,0
5945197-7,0.008061991073191166,0.03735632183908046,0
5941801-8,0.5827285051345825,0.49640287769784175,0
5939624-9,0.21436229348182678,0.15035799522673032,0
6020497-3,0.22439520061016083,0.15035799522673032,0
5802560-2,0.651576578617096,0.521978021978022,0
5801700-9,0.019568677991628647,0.07556935817805382,0
5799977-1,0.05146276578307152,0.07556935817805382,0
5830054-7,0.5,0.4008438818565401,0
5824570-1,0.7492707371711731,0.6105263157894738,0
5867874-9,0.872347354888916,0.777027027027027,0
5880279-X,0.8875949382781982,0.777027027027027,0
5879016-4,0.9676556587219238,0.9301075268817204,0
5877985-X,0.34654128551483154,0.20933977455716588,0
6026588-5,0.14366760849952698,0.11176470588235295,0
5904666-6,0.05623634159564972,0.07556935817805382,0
5906117-4,0.10087861865758896,0.07801418439716312,0
5906208-8,0.39793840050697327,0.28688524590163933,0
5912144-3,0.45810624957084656,0.33516483516483514,0
5911672-4,0.6526842713356018,0.5573770491803278,0
5912717-8,0.5063472986221313,0.4008438818565401,0
5819659-7,0.09670578688383102,0.07801418439716312,0
5819721-9,0.008711383678019047,0.03735632183908046,0
5819962-0,0.06536578387022018,0.07556935817805382,0
5904490-4,0.7648916244506836,0.6105263157894738,0
5899591-3,0.23022675514221191,0.15035799522673032,0
5819993-0,0.42155182361602783,0.33064516129032256,0
5900428-4,0.11838509142398834,0.11160714285714286,0
5696410-5,0.03704717010259628,0.07556935817805382,0
5701454-0,0.7174080014228821,0.6105263157894738,0
5697874-3,0.043042849749326706,0.07556935817805382,0
5844016-7,0.3279910981655121,0.20933977455716588,0
6549209-1,0.13706976175308228,0.11160714285714286,0
6552790-X,0.005469274241477251,0.03735632183908046,0
6545028-0,0.32348695397377014,0.20933977455716588,0
6543373-6,0.23748749494552612,0.18181818181818182,0
6551516-3,0.3582407832145691,0.20933977455716588,0
6537563-6,0.1795305609703064,0.15035799522673032,0
6531814-X,0.8509647250175476,0.7521367521367521,0
6591541-X,0.3752484619617462,0.28688524590163933,0
6526737-6,0.9656413197517395,0.9301075268817204,0
6526926-0,0.31231755018234253,0.20933977455716588,0
6527540-3,0.28378137946128845,0.20933977455716588,0
6528859-2,0.6193561553955078,0.521978021978022,0
6417460-7,0.0013670255430042744,0.0,0
6415107-7,0.21011725068092346,0.15035799522673032,0
6394886-1,0.7345005869865417,0.6105263157894738,0
6610967-9,0.1352320909500122,0.11160714285714286,0
6609021-1,0.0035936026833951473,0.03735632183908046,0
6609017-X,0.3607141971588135,0.20933977455716588,0
6609400-2,0.5209837555885315,0.4008438818565401,0
6556727-9,0.8504685759544373,0.7521367521367521,0
6617294-4,0.015072629787027836,0.03735632183908046,0
6580569-1,0.22371606528759003,0.15035799522673032,0
6581366-3,0.019271135330200195,0.07556935817805382,0
6583493-3,0.09334687888622284,0.07801418439716312,0
6638233-6,0.9808759689331055,0.9557522123893806,0
6666841-5,0.5404388308525085,0.41379310344827586,0
6663691-0,0.13386750221252441,0.11160714285714286,0
6627676-2,0.06853749603033066,0.07556935817805382,0
6631699-7,0.6334102749824524,0.521978021978022,0
6635279-9,0.38144996762275696,0.28688524590163933,0
6634817-X,0.03718677535653114,0.07556935817805382,0
6596880-4,0.06097518280148506,0.07556935817805382,0
6596666-0,0.04620574787259102,0.07556935817805382,0
6599793-7,0.18041329085826874,0.15035799522673032,0
6590616-9,0.4469774663448334,0.33516483516483514,0
6590677-7,0.1856517344713211,0.15035799522673032,0
6657419-8,0.031143832951784134,0.07556935817805382,0
5954623-9,0.1458437740802765,0.11176470588235295,0
5947723-0,0.037326883524656296,0.07556935817805382,0
5836966-2,0.7445634603500366,0.6105263157894738,0
5837254-0,0.38312187790870667,0.28688524590163933,0
5840263-9,0.3858373761177063,0.28688524590163933,0
5845030-8,0.8852352499961853,0.777027027027027,0
5888315-1,0.019271135330200195,0.07556935817805382,0
5889793-4,0.03308597952127457,0.07556935817805382,0
5814323-2,0.3464307487010956,0.20933977455716588,0
5814505-X,0.9722043871879578,0.9427083333333334,0
5813910-5,0.008315778337419033,0.03735632183908046,0
5796510-5,0.2393493503332138,0.18181818181818182,0
5810420-6,0.15027806162834167,0.11176470588235295,0
6112128-9,0.5409238934516907,0.41379310344827586,0
6138217-0,0.04922211170196533,0.07556935817805382,0
6138152-8,0.9026095867156982,0.8164794007490637,0
6130274-0,0.10894505679607391,0.07801418439716312,0
6133688-8,0.11920291185379028,0.11160714285714286,0
6132375-X,0.4063906967639923,0.33064516129032256,0
6101647-7,0.4054487347602844,0.33064516129032256,0
6108964-5,0.026355354115366936,0.07556935817805382,0
6109275-4,0.13822896778583527,0.11176470588235295,0
6104673-7,0.8381505608558655,0.6929133858267716,0
6104694-4,0.8381505608558655,0.6929133858267716,0
6104695-6,0.8381505608558655,0.6929133858267716,0
6104693-2,0.8381505608558655,0.6929133858267716,0
6104648-8,0.837619960308075,0.6929133858267716,0
6104666-X,0.837619960308075,0.6929133858267716,0
6104671-3,0.837619960308075,0.6929133858267716,0
6099818-1,0.025371313095092773,0.07556935817805382,0
6099046-X,0.26913344860076904,0.20933977455716588,0
6048805-8,0.11818139255046844,0.11160714285714286,0
6042739-0,0.09982066601514816,0.07801418439716312,0
6041710-2,0.09073548763990402,0.07801418439716312,0
5892419-7,0.949669361114502,0.885,0
5892899-7,0.7697732448577881,0.6105263157894738,0
5891845-X,0.00985985528677702,0.03735632183908046,0
5897254-1,0.0035380860790610313,0.03735632183908046,0
5895142-8,0.006692850962281227,0.03735632183908046,0
5885234-1,0.5727227926254272,0.49640287769784175,0
5901011-7,0.009055264294147491,0.03735632183908046,0
5968542-5,0.14366760849952698,0.11176470588235295,0
5974554-8,0.11879339814186096,0.11160714285714286,0
5961142-2,0.6043989062309265,0.49640287769784175,0
5958639-8,0.9894295334815979,0.9593908629441624,0
5957652-4,0.013020489364862442,0.03735632183908046,0
6118806-X,0.22135069966316223,0.15035799522673032,0
6115469-4,0.0032224843744188547,0.03571428571428571,0
6409525-0,0.20434188842773438,0.15035799522673032,0
6409570-5,0.3094409108161926,0.20933977455716588,0
6408224-9,0.3869951069355011,0.28688524590163933,0
6406707-9,0.22798457741737366,0.15035799522673032,0
6423308-7,0.12549345195293427,0.11160714285714286,0
6424087-X,0.10087861865758896,0.07801418439716312,0
6424502-1,0.20087102055549622,0.15035799522673032,0
6424512-4,0.10800065100193024,0.07801418439716312,0
6424710-X,0.7249676585197449,0.6105263157894738,0
6430671-X,0.2030746340751648,0.15035799522673032,0
6497808-8,0.18417984247207642,0.15035799522673032,0
6497449-2,0.9704646468162537,0.9427083333333334,0
6413800-3,0.31311121582984924,0.20933977455716588,0
6403732-9,0.0045384312979876995,0.03735632183908046,0
6383898-X,0.11516223102807999,0.11160714285714286,0
6388458-2,0.7293270230293274,0.6105263157894738,0
6371879-1,0.8624675869941711,0.777027027027027,0
6486825-X,0.026155618950724602,0.07556935817805382,0
6542586-7,0.937210738658905,0.8717948717948718,0
6524106-6,0.1540575623512268,0.11176470588235295,0
6524744-0,0.07921033352613449,0.07556935817805382,0
6479955-X,0.3069423735141754,0.20933977455716588,0
6476560-6,0.027585284784436226,0.07556935817805382,0
6473456-0,0.10017222166061401,0.07801418439716312,0
6501259-7,0.14175599813461304,0.11176470588235295,0
6500513-2,0.13251455128192902,0.11160714285714286,0
6500498-9,0.13386750221252441,0.11160714285714286,0
6507935-4,0.0755847916007042,0.07556935817805382,0
6507951-2,0.06142403930425644,0.07556935817805382,0
6508150-0,0.05070536211133003,0.07556935817805382,0
6464703-X,0.38676345348358154,0.28688524590163933,0
6456998-3,0.1779179871082306,0.15035799522673032,0
6468828-4,0.3298233151435852,0.20933977455716588,0
6674678-6,0.872347354888916,0.777027027027027,0
6675089-X,0.3195459246635437,0.20933977455716588,0
6964199-5,0.17525558173656464,0.15035799522673032,0
6960449-X,0.5440747737884521,0.41379310344827586,0
6967224-0,0.200557678937912,0.15035799522673032,0
6676898-3,0.0035380860790610313,0.03735632183908046,0
6976293-3,0.35488009452819824,0.20933977455716588,0
6976504-4,0.01912403665482998,0.07556935817805382,0
6755812-6,0.12549345195293427,0.11160714285714286,0
6753356-9,0.5563995838165283,0.49640287769784175,0
6782641-X,0.350820928812027,0.20933977455716588,0
6781938-7,0.03594832122325897,0.07556935817805382,0
6779326-2,0.17328819632530212,0.15035799522673032,0
6978612-0,0.00482972152531147,0.03735632183908046,0
6968195-3,0.34246155619621277,0.20933977455716588,0
6812336-5,0.0018386653391644359,0.0,0
6814282-X,0.13386750221252441,0.11160714285714286,0
6971230-X,0.7786493301391602,0.6105263157894738,0
6774664-1,0.1548227220773697,0.11176470588235295,0
6767637-6,0.2598256766796112,0.20933977455716588,0
6361431-6,0.025760559365153313,0.07556935817805382,0
6361504-8,0.07159119844436646,0.07556935817805382,0
6360583-1,0.19436781108379364,0.15035799522673032,0
6360933-6,0.9089417457580566,0.8164794007490637,0
7012346-1,0.07504072040319443,0.07556935817805382,0
7011063-1,0.7275885343551636,0.6105263157894738,0
7009561-X,0.7648916244506836,0.6105263157894738,0
7006270-8,0.002182716503739357,0.0,0
7005589-4,0.0006771942134946585,0.0,0
7006168-5,0.024237636476755142,0.07556935817805382,0
7008763-6,0.05108273774385452,0.07556935817805382,0
7008761-2,0.05834583938121796,0.07556935817805382,0
7007724-0,0.02517884038388729,0.07556935817805382,0
7001521-8,0.00482972152531147,0.03735632183908046,0
6988448-2,0.47755417227745056,0.4008438818565401,0
6990307-6,0.0616496242582798,0.07556935817805382,0
6987451-6,0.3106943964958191,0.20933977455716588,0
95072462,0.002714985515922308,0.03571428571428571,0
95063442,0.8134608268737793,0.6920152091254753,0
100406231,0.17752550542354584,0.15035799522673032,0
97360851,0.28219619393348694,0.20933977455716588,0
97965101,0.5795045495033264,0.49640287769784175,0
83077252,0.01590639166533947,0.03735632183908046,0
97726643,0.804405927658081,0.6920152091254753,0
92727984,0.896975576877594,0.777027027027027,0
98031252,0.0022518474142998457,0.023623952411399137,0
100155181,0.3674972355365753,0.24489795918367346,0
104612721,0.3415825068950653,0.20933977455716588,0
103133671,0.008847354911267757,0.03735632183908046,0
104413521,0.13568954169750214,0.11160714285714286,0
102823783,0.954647421836853,0.885,0
103814191,0.13161905109882355,0.11160714285714286,0
92787003,0.15152934193611145,0.11176470588235295,0
104512891,0.9594592452049255,0.9301075268817204,0
104603281,0.42787477374076843,0.33064516129032256,0
104011091,0.2065737545490265,0.15035799522673032,0
102497953,0.15152934193611145,0.11176470588235295,0
103374733,0.68668532371521,0.6069651741293532,0
106025601,0.32766830921173096,0.20933977455716588,0
101842243,0.1364932507276535,0.11160714285714286,0
103820062,0.018124720081686974,0.045454545454545456,0
86999805,0.5065914392471313,0.4008438818565401,0
104340542,0.5933736562728882,0.49640287769784175,0
102989271,0.13273924589157104,0.11160714285714286,0
103958991,0.16132023930549622,0.11176470588235295,0
107510612,0.9678993225097656,0.9301075268817204,0
107004991,0.31827324628829956,0.20933977455716588,0
107009151,0.12043881416320801,0.11160714285714286,0
107517851,0.10338596254587173,0.07801418439716312,0
108644671,0.2114168107509613,0.15035799522673032,0
93960413,0.1291828602552414,0.11160714285714286,0
107573872,0.21386933326721191,0.15035799522673032,0
89104482,0.6201616525650024,0.521978021978022,0
106611195,0.010818448849022388,0.03735632183908046,0
109700531,0.9473810195922852,0.885,0
109149641,0.8719117641448975,0.777027027027027,0
109138571,0.03488088771700859,0.07556935817805382,0
107735061,0.25832599401474,0.20933977455716588,0
103049863,0.9481545686721802,0.885,0
108560601,0.6544531583786011,0.5573770491803278,0
109447481,0.41134729981422424,0.33064516129032256,0
108529581,0.04208773002028465,0.07556935817805382,0
104710095,0.3881540596485138,0.28688524590163933,0
105553411,0.9600626826286316,0.9301075268817204,0
105574981,0.3483125567436218,0.20933977455716588,0
103568541,0.9702399373054504,0.9427083333333334,0
103663031,0.8116759657859802,0.6920152091254753,0
102684512,0.04958902671933174,0.07556935817805382,0
99164933,0.8824278712272644,0.777027027027027,0
102364411,0.011869121342897415,0.03735632183908046,0
104837151,0.15974104404449463,0.11176470588235295,0
104287221,0.2065737545490265,0.15035799522673032,0
103762303,0.16344545781612396,0.14285714285714285,0
101545152,0.14463144540786743,0.11176470588235295,0
100890863,0.8283842206001282,0.6920152091254753,0
101428471,0.21766994893550873,0.15035799522673032,0
94188423,0.16940589249134064,0.14545454545454545,0
104728481,0.004755199886858463,0.03735632183908046,0
104167852,0.04177388176321983,0.07556935817805382,0
104718611,0.01912403665482998,0.07556935817805382,0
91097912,0.2512800693511963,0.20933977455716588,0
100905551,0.24148939549922943,0.20933977455716588,0
100895032,0.19872421026229858,0.15035799522673032,0
108733011,0.00013765462790615857,0.0,0
107623401,0.5039061903953552,0.4008438818565401,0
106704631,0.005554925184696913,0.03735632183908046,0
106398651,0.37903350591659546,0.28688524590163933,0
105291681,0.29665425419807434,0.20933977455716588,0
105302151,0.01615283451974392,0.03735632183908046,0
105305131,0.15869517624378204,0.11176470588235295,0
105751582,0.039195138961076736,0.07556935817805382,0
106737321,0.2018132209777832,0.15035799522673032,0
105211091,0.35488009452819824,0.20933977455716588,0
104419182,0.9026095867156982,0.8164794007490637,0
105271991,0.16211456060409546,0.14285714285714285,0
109316861,0.5253688097000122,0.4008438818565401,0
104336612,0.590779185295105,0.49640287769784175,0
105431193,0.08756384253501892,0.07801418439716312,0
107638781,0.40591961145401,0.33064516129032256,0
108748001,0.05623634159564972,0.07556935817805382,0
105328631,0.012722708284854889,0.03735632183908046,0
106032602,0.5302364826202393,0.4008438818565401,0
106514043,0.9915544390678406,0.9593908629441624,0
104988051,0.029986506327986717,0.07556935817805382,0
105977591,0.35488009452819824,0.20933977455716588,0
104954272,0.9918121099472046,0.9593908629441624,0
97591413,0.2120688110589981,0.15035799522673032,0
100392501,0.05877655744552612,0.07556935817805382,0
102037211,0.01590639166533947,0.03735632183908046,0
101499151,0.03258974477648735,0.07556935817805382,0
98897188,0.5755879878997803,0.49640287769784175,0
98139291,0.1883239597082138,0.15035799522673032,0
100349471,0.3072540760040283,0.20933977455716588,0
101575771,0.07640768587589264,0.07556935817805382,0
101029062,0.25423112511634827,0.20933977455716588,0
102514171,0.28917092084884644,0.20933977455716588,0
85130543,0.08151975274085999,0.07556935817805382,0
102035911,0.04146227240562439,0.07556935817805382,0
102063831,0.11124120652675629,0.07801418439716312,0
98507483,0.45568302273750305,0.33516483516483514,0
99227952,0.15052764117717743,0.11176470588235295,0
99252871,0.08882028609514236,0.07801418439716312,0
99866031,0.06954174488782883,0.07556935817805382,0
89010291,0.10284408181905746,0.07801418439716312,0
825907710,0.015543648041784763,0.03735632183908046,0
89650331,0.08897849172353745,0.07801418439716312,0
720469118,0.24924162030220032,0.20933977455716588,0
88585641,0.3881540596485138,0.28688524590163933,0
8577720-0,0.05921024829149246,0.07556935817805382,0
8581593-X,0.17981842160224915,0.15035799522673032,0
8582908-9,0.45519861578941345,0.33516483516483514,0
8572643-5,0.8065480589866638,0.6920152091254753,0
8535775-3,0.03622005507349968,0.07556935817805382,0
8532939-X,0.06052938848733902,0.07556935817805382,0
8551888-4,0.5888891220092773,0.49640287769784175,0
8549264-3,0.25256839394569397,0.20933977455716588,0
8548916-9,0.1949802190065384,0.15035799522673032,0
8599942-5,0.36116471886634827,0.20933977455716588,0
8513780-0,0.01141961570829153,0.03735632183908046,0
8598112-4,0.5275599360466003,0.4008438818565401,0
8592926-2,0.05921024829149246,0.07556935817805382,0
8541374-X,0.7779753804206848,0.6105263157894738,0
8537593-9,0.13072867691516876,0.11160714285714286,0
8489749-1,0.08247537165880203,0.07556935817805382,0
8500143-7,0.8848377466201782,0.777027027027027,0
8496824-4,0.05146276578307152,0.07556935817805382,0
8517800-9,0.05146276578307152,0.07556935817805382,0
8623415-4,0.3473156988620758,0.20933977455716588,0
8624422-8,0.7364006042480469,0.6105263157894738,0
8554393-4,0.3661363422870636,0.24489795918367346,0
100802181,0.007121428847312927,0.03735632183908046,0
101693042,0.01640303246676922,0.03735632183908046,0
99003692,0.8338664174079895,0.6920152091254753,0
92284376,0.46101677417755127,0.33516483516483514,0
101953481,0.09268778562545776,0.07801418439716312,0
100160702,0.13568954169750214,0.11160714285714286,0
77346044,0.10669060051441193,0.07801418439716312,0
102329711,0.507323682308197,0.4008438818565401,0
87901592,0.04054073989391327,0.07556935817805382,0
102269971,0.14928315579891205,0.11176470588235295,0
101719381,0.009268013760447502,0.03735632183908046,0
100786342,0.20079264044761658,0.15035799522673032,0
96097352,0.10087861865758896,0.07801418439716312,0
102223601,0.15077754855155945,0.11176470588235295,0
100767761,0.1490352898836136,0.11176470588235295,0
100816701,0.004070138093084097,0.03735632183908046,0
98972552,0.9304582476615906,0.8717948717948718,0
103703141,0.15140382945537567,0.11176470588235295,0
96196653,0.2575782537460327,0.20933977455716588,0
97096422,0.2597786784172058,0.20933977455716588,0
96346951,0.3376401960849762,0.20933977455716588,0
97001911,0.011158030480146408,0.03735632183908046,0
95931851,0.4172714352607727,0.33064516129032256,0
97048671,0.8169911503791809,0.6920152091254753,0
96314975,0.29746994376182556,0.20933977455716588,0
96637301,0.5009765625,0.4008438818565401,0
41287803,0.11476478725671768,0.11160714285714286,0
97057311,0.1212688758969307,0.11160714285714286,0
96257031,0.22558718919754028,0.15035799522673032,0
87374562,0.3729618489742279,0.24489795918367346,0
95241053,0.36658975481987,0.24489795918367346,0
97246631,0.3255205452442169,0.20933977455716588,0
97426602,0.38488325476646423,0.28688524590163933,0
97825861,0.20850107073783875,0.15035799522673032,0
96841443,0.08787643909454346,0.07801418439716312,0
97330131,0.38427653908729553,0.28688524590163933,0
97021612,0.06512755155563354,0.07556935817805382,0
93653172,0.16238003969192505,0.14285714285714285,0
94148566,0.017045317217707634,0.03735632183908046,0
95818171,0.16371268033981323,0.14285714285714285,0
96580943,0.8615382313728333,0.777027027027027,0
6822635-9,0.4480639696121216,0.33516483516483514,0
6816958-7,0.1561049073934555,0.11176470588235295,0
6817070-3,0.8469578623771667,0.6929133858267716,0
6819366-8,0.3332861661911011,0.20933977455716588,0
7016613-7,0.3372035324573517,0.20933977455716588,0
6984865-5,0.0008559006382711232,0.0,0
6984740-6,0.4653874337673187,0.33516483516483514,0
6981041-7,0.01484241709113121,0.03735632183908046,0
7012975-5,0.05964694544672966,0.07556935817805382,0
6836029-3,0.05813159421086311,0.07556935817805382,0
6848197-8,0.12421300262212753,0.11160714285714286,0
6900245-2,0.5763035416603088,0.49640287769784175,0
6905760-3,0.17695589363574982,0.15035799522673032,0
6879529-2,0.0443485826253891,0.07556935817805382,0
6876615-8,0.055208683013916016,0.07556935817805382,0
6876275-6,0.44625338912010193,0.33516483516483514,0
6855214-8,0.051272422075271606,0.07556935817805382,0
6855201-X,0.01652955822646618,0.03735632183908046,0
6872234-8,0.3332861661911011,0.20933977455716588,0
6883466-7,0.11162799596786499,0.11160714285714286,0
6894177-6,0.056029386818408966,0.07556935817805382,0
6001188-1,0.05379964038729668,0.07556935817805382,0
6005802-6,0.2841785252094269,0.20933977455716588,0
6011710-7,0.06632687896490097,0.07556935817805382,0
7048520-8,0.023870835080742836,0.07556935817805382,0
7355032-0,0.6817268133163452,0.6069651741293532,0
7206152-2,0.9511421918869019,0.885,0
6895194-2,0.23545978963375092,0.18181818181818182,0
6894659-7,0.017442483454942703,0.045454545454545456,0
6938213-7,0.39024344086647034,0.28688524590163933,0
7386488-5,0.3535397946834564,0.20933977455716588,0
7386690-2,0.26303109526634216,0.20933977455716588,0
7381249-5,0.0204885546118021,0.07556935817805382,0
7387584-9,0.6237207055091858,0.521978021978022,0
7376013-7,0.2735743820667267,0.20933977455716588,0
7374936-6,0.09636510163545609,0.07801418439716312,0
6921356-1,0.039048291742801666,0.07556935817805382,0
6920705-8,0.0016743993619456887,0.0,0
7118881-X,0.0541987270116806,0.07556935817805382,0
7131229-X,0.09138211607933044,0.07801418439716312,0
7132256-9,0.33829569816589355,0.20933977455716588,0
7133705-2,0.0844927504658699,0.07801418439716312,0
7583163-9,0.08819004893302917,0.07801418439716312,0
7582780-X,0.04535258188843727,0.07556935817805382,0
7378275-9,0.27038389444351196,0.20933977455716588,0
7377762-7,0.3009510040283203,0.20933977455716588,0
7360388-9,0.006589771248400211,0.03735632183908046,0
7311944-5,0.1490352898836136,0.11176470588235295,0
7312371-7,0.9385759830474854,0.8717948717948718,0
7334501-3,0.007121428847312927,0.03735632183908046,0
7339048-6,0.18039526045322418,0.15035799522673032,0
7360857-1,0.47219666838645935,0.33516483516483514,0
8591384-1,0.1512000411748886,0.11176470588235295,0
8613098-1,0.5061032176017761,0.4008438818565401,0
8606106-5,0.7057850360870361,0.6069651741293532,0
84858188,0.05921024829149246,0.07556935817805382,0
89902001,0.5058591365814209,0.4008438818565401,0
88233091,0.13614831864833832,0.11160714285714286,0
87644281,0.13799646496772766,0.11176470588235295,0
92998091,0.00912563782185316,0.03735632183908046,0
610027617,0.029986506327986717,0.07556935817805382,0
87743221,0.06512755155563354,0.07556935817805382,0
87796021,0.020177319645881653,0.07556935817805382,0
88781511,0.14033624529838562,0.11176470588235295,0
90064911,0.9124361872673035,0.8164794007490637,0
89577471,0.14511536061763763,0.11176470588235295,0
88894662,0.20212800800800323,0.15035799522673032,0
73336722,0.6562178134918213,0.5573770491803278,0
88259961,0.04958902671933174,0.07556935817805382,0
61116992,0.03283695504069328,0.07556935817805382,0
85619172,0.9977481961250305,0.9593908629441624,0
86095392,0.3652302324771881,0.20933977455716588,0
89971811,0.16803623735904694,0.14545454545454545,0
86268834,0.30445510149002075,0.20933977455716588,0
88418211,0.930962085723877,0.8717948717948718,0
92994953,0.246714785695076,0.20933977455716588,0
93540761,0.9477691650390625,0.885,0
92977611,0.8214741349220276,0.6920152091254753,0
91711752,0.9302051067352295,0.8717948717948718,0
68923602,0.0018675660248845816,0.0,0
91100471,0.019870715215802193,0.07556935817805382,0
89512834,0.17441026866436005,0.15035799522673032,0
82676583,0.4746311902999878,0.33516483516483514,0
93310671,0.9702399373054504,0.9427083333333334,0
65114443,0.02280263602733612,0.07556935817805382,0
91465422,0.040237944573163986,0.07556935817805382,0
90346331,0.1589561253786087,0.11176470588235295,0
91469931,0.1252792626619339,0.11160714285714286,0
89381589,0.7981867790222168,0.6920152091254753,0
93486352,0.09636510163545609,0.07801418439716312,0
93752091,0.19559408724308014,0.15035799522673032,0
93034981,0.039195138961076736,0.07556935817805382,0
91441401,0.22210903465747833,0.15035799522673032,0
65368532,0.01141961570829153,0.03735632183908046,0
57744913,0.8333246111869812,0.6920152091254753,0
85167742,0.13296423852443695,0.11160714285714286,0
79320633,0.6571810245513916,0.5573770491803278,0
91023551,0.00255091255530715,0.03571428571428571,0
89708841,0.03963883966207504,0.07556935817805382,0
89228921,0.42155182361602783,0.33064516129032256,0
84190782,0.5631377696990967,0.49640287769784175,0
89023623,0.04760265722870827,0.07556935817805382,0
87657714,0.02228618785738945,0.07556935817805382,0
90129581,0.04054073989391327,0.07556935817805382,0
