id,qwen4b_r64_temp,qwen4b_r64_temp_cal,label
149575571,0.003376612439751625,0.013611615245009074,0
149410481,0.002115703420713544,0.013611615245009074,0
148147561,3.219233258278109e-05,0.0,0
146729573,0.0015487611526623368,0.00804289544235925,0
143506835,0.003649987280368805,0.013611615245009074,0
149614061,0.000656372809316963,0.005681818181818182,0
143412292,0.0066411131992936134,0.02040816326530612,0
147553621,0.06221698224544525,0.18518518518518517,0
146629562,1.0,1.0,1
136694476,0.9781354665756226,0.9553571428571429,1
150695051,0.9996750354766846,1.0,1
149572311,0.9999942779541016,1.0,1
148467201,0.0035380860790610313,0.013611615245009074,0
143398132,0.001622966956347227,0.00804289544235925,0
149559831,0.004331502132117748,0.013611615245009074,0
149560202,0.020964240655303,0.08620689655172414,0
149545031,0.9992445707321167,1.0,1
136624992,1.0,1.0,1
135783432,0.9998785257339478,1.0,1
148540881,0.00978387612849474,0.02040816326530612,0
150444931,0.005554925184696913,0.02040816326530612,0
147129131,0.000656372809316963,0.005681818181818182,0
150364531,0.0033244371879845858,0.013611615245009074,0
149294763,0.06255973130464554,0.18518518518518517,0
150437661,0.003273064736276865,0.013611615245009074,0
148182631,0.0017546144081279635,0.013611615245009074,0
157495371,1.0,1.0,1
154581932,0.008187909610569477,0.02040816326530612,0
157502401,0.047074176371097565,0.15873015873015872,0
156242721,0.0005884087877348065,0.005681818181818182,0
157483091,0.0019267345778644085,0.013611615245009074,0
155260491,0.005139610730111599,0.013611615245009074,0
153561182,0.3119506239891052,0.5365853658536586,1
157480441,1.0,1.0,1
157480961,0.0037072529084980488,0.013611615245009074,0
154646972,0.0028449094388633966,0.013611615245009074,0
157438742,0.0015978454612195492,0.00804289544235925,0
157454441,0.9870794415473938,0.9811320754716981,1
153508291,0.8840392827987671,0.8478260869565217,1
156356101,0.005469274241477251,0.02040816326530612,0
156269621,0.0038244836032390594,0.013611615245009074,0
157494731,0.03488088771700859,0.12605042016806722,0
154585171,0.015189048834145069,0.04824561403508772,0
155268581,0.00955939944833517,0.02040816326530612,0
157504801,0.0018102109897881746,0.013611615245009074,0
155268531,0.13869494199752808,0.2924528301886793,1
155389401,0.00864417850971222,0.02040816326530612,0
152484822,0.018404891714453697,0.058394160583941604,0
155364421,0.012241275049746037,0.04824561403508772,0
155360571,0.0035380860790610313,0.013611615245009074,0
154523531,0.00978387612849474,0.02040816326530612,0
155438131,0.002889581024646759,0.013611615245009074,0
155442001,1.0,1.0,1
1462583310,0.012336100451648235,0.04824561403508772,0
157326521,0.002511463360860944,0.013611615245009074,0
155401271,0.0015487611526623368,0.00804289544235925,0
157355181,0.004681821912527084,0.013611615245009074,0
145652105,1.0,1.0,1
152429771,0.06075190380215645,0.18518518518518517,0
156419921,0.003027835162356496,0.013611615245009074,0
154649171,0.0016743993619456887,0.00804289544235925,0
152420191,0.18359361588954926,0.35714285714285715,0
155232421,0.007011794950813055,0.02040816326530612,0
155243462,0.003273064736276865,0.013611615245009074,0
156361761,0.999373733997345,1.0,1
154135971,0.0018386653391644359,0.013611615245009074,0
155612821,0.9999947547912598,1.0,1
157553121,0.0019570167642086744,0.013611615245009074,0
156702811,0.0013885231455788016,0.00804289544235925,0
151224881,0.010652510449290276,0.02040816326530612,0
152228451,0.006692850962281227,0.02040816326530612,0
152203941,0.009936419315636158,0.02040816326530612,0
152204142,0.0032224843744188547,0.013611615245009074,0
153166231,0.749454140663147,0.75,1
151215272,0.017045317217707634,0.058394160583941604,0
151215251,0.002800926798954606,0.013611615245009074,0
153137861,1.0,1.0,1
151176221,0.02161533571779728,0.08620689655172414,0
153259982,0.9728307723999023,0.9553571428571429,1
153255521,0.01057048887014389,0.02040816326530612,0
153242291,0.004755199886858463,0.013611615245009074,0
150736241,0.0022518474142998457,0.013611615245009074,0
153272821,0.004609571769833565,0.013611615245009074,0
145305972,0.6099889278411865,0.75,1
153229091,0.9027811288833618,0.8478260869565217,1
141938343,0.9999732971191406,1.0,1
151202281,0.01615283451974392,0.058394160583941604,0
151220172,0.0060975621454417706,0.02040816326530612,0
144967552,0.002182716503739357,0.013611615245009074,0
145026962,0.15533454716205597,0.35714285714285715,1
148959401,0.30590465664863586,0.5084997593083365,1
154183921,1.0,1.0,1
154183941,0.9949396848678589,0.9811320754716981,1
154178241,0.9912885427474976,0.9811320754716981,1
150994251,0.024237636476755142,0.08620689655172414,0
139031801,0.9999959468841553,1.0,1
139032262,0.02909075655043125,0.12605042016806722,1
137105381,0.005220125894993544,0.013611615245009074,0
119760792,0.004070138093084097,0.013611615245009074,0
139625421,0.05665242299437523,0.18518518518518517,0
139629511,0.9987744688987732,1.0,1
139629421,0.9982725381851196,0.990909090909091,1
137206841,0.06075190380215645,0.18518518518518517,0
137839061,0.005730246659368277,0.02040816326530612,0
139587031,0.014281935058534145,0.04824561403508772,0
139586911,0.014392334967851639,0.04824561403508772,0
140080241,0.09756222367286682,0.2924528301886793,0
137852761,0.002800926798954606,0.013611615245009074,0
138407631,0.005301894620060921,0.013611615245009074,0
110321462,0.004133968148380518,0.013611615245009074,0
138186382,0.020645931363105774,0.07692307692307693,0
138644362,0.004982269834727049,0.013611615245009074,0
139022272,0.0541987270116806,0.15873015873015872,1
139032601,0.9999995231628418,1.0,1
137182591,0.0012448432389646769,0.00804289544235925,0
138637851,0.9939024448394775,0.9811320754716981,1
138583772,0.02228618785738945,0.08620689655172414,0
139099221,0.024053553119301796,0.08620689655172414,0
138493121,0.004755199886858463,0.013611615245009074,0
138217621,0.05223086103796959,0.15873015873015872,0
137112701,0.0333368219435215,0.12605042016806722,1
137752021,0.0009697519708424807,0.00804289544235925,0
138236731,0.06828853487968445,0.21951219512195122,0
140246071,0.9999963045120239,1.0,1
140242491,0.07835981249809265,0.21951219512195122,0
124662184,0.9751071333885193,0.9553571428571429,1
147694252,0.014728613197803497,0.04824561403508772,0
145446295,0.0010484692174941301,0.00804289544235925,0
149941931,0.015663649886846542,0.04824561403508772,0
146429642,0.010489090345799923,0.02040816326530612,0
149923031,0.004905405919998884,0.013611615245009074,0
149924331,0.010169656947255135,0.02040816326530612,0
146430073,0.004755199886858463,0.013611615245009074,0
143236428,0.9999997615814209,1.0,1
145052201,0.002889581024646759,0.013611615245009074,0
146052682,0.007636216469109058,0.02040816326530612,0
130877512,0.004982269834727049,0.013611615245009074,0
144061111,0.00172745855525136,0.013611615245009074,0
144133123,0.0014550628839060664,0.00804289544235925,0
144130582,0.0204885546118021,0.07692307692307693,0
144162051,0.006797531619668007,0.02040816326530612,0
143016722,0.9875683188438416,0.9811320754716981,1
144163853,1.0,1.0,1
146241401,0.4902355968952179,0.6,0
146048541,0.035678550601005554,0.12605042016806722,0
145104581,0.0045384312979876995,0.013611615245009074,0
144097821,1.0,1.0,1
147010871,0.024609927088022232,0.08620689655172414,0
136089583,0.0038844768423587084,0.013611615245009074,0
145117591,0.001524786464869976,0.00804289544235925,0
144243462,0.9999998807907104,1.0,1
149884852,0.018124720081686974,0.058394160583941604,0
145934211,0.0018102109897881746,0.013611615245009074,0
144962771,0.0024343819823116064,0.013611615245009074,0
146131771,0.0013250223128125072,0.00804289544235925,0
148691501,0.0004512106243055314,0.005681818181818182,0
145761692,0.007937993854284286,0.02040816326530612,0
152692681,0.026759283617138863,0.1,0
151575011,0.0027576221618801355,0.013611615245009074,0
151973411,0.005060331895947456,0.013611615245009074,0
151970771,0.002115703420713544,0.013611615245009074,0
153927161,0.004905405919998884,0.013611615245009074,1
153065881,0.0010005044750869274,0.00804289544235925,0
101734965,0.002511463360860944,0.013611615245009074,0
153947051,0.005220125894993544,0.013611615245009074,0
153956981,0.017442483454942703,0.058394160583941604,0
144786902,0.0035380860790610313,0.013611615245009074,0
152583101,0.00985985528677702,0.02040816326530612,0
151648901,0.01678548939526081,0.058394160583941604,0
153053141,0.9999988079071045,1.0,1
153054771,0.002800926798954606,0.013611615245009074,0
151606271,0.00214894930832088,0.013611615245009074,0
150304362,0.023870835080742836,0.08620689655172414,0
150301764,0.004331502132117748,0.013611615245009074,0
153744531,0.9682613611221313,0.9553571428571429,1
150437662,0.003273064736276865,0.013611615245009074,0
151781241,0.9963500499725342,0.990909090909091,1
152758441,0.00307536986656487,0.013611615245009074,0
151120211,0.9967774748802185,0.990909090909091,1
154295332,0.000816738058347255,0.00804289544235925,0
146612072,0.9845753908157349,0.9553571428571429,1
151385531,0.001987774157896638,0.013611615245009074,0
144807142,0.0060975621454417706,0.02040816326530612,0
144805842,0.007755536586046219,0.02040816326530612,0
147271402,0.9206827878952026,0.9285714285714286,1
150235541,0.6601723432540894,0.75,1
148257321,0.004681821912527084,0.013611615245009074,0
148322861,0.010902373120188713,0.046875,0
149184623,0.6397360563278198,0.75,0
145843884,0.014392334967851639,0.04824561403508772,0
148369711,0.002217013156041503,0.013611615245009074,0
150317351,0.0029349515680223703,0.013611615245009074,0
148371372,0.0007321813027374446,0.00804289544235925,0
148345091,0.010169656947255135,0.02040816326530612,0
148293633,0.02145073004066944,0.08620689655172414,0
148167301,0.0060035958886146545,0.02040816326530612,0
147584881,1.0,1.0,1
147584981,1.0,1.0,1
148375481,0.0028449094388633966,0.013611615245009074,0
149620501,0.017442483454942703,0.058394160583941604,0
149663061,0.010169656947255135,0.02040816326530612,0
149165201,0.9999861717224121,1.0,1
149287181,0.01001356914639473,0.02040816326530612,0
149441523,0.008187909610569477,0.02040816326530612,0
147467921,0.001098731067031622,0.00804289544235925,0
149451411,1.0,1.0,1
97599368,0.9999998807907104,1.0,1
148594493,0.00247262348420918,0.013611615245009074,0
148313671,0.007577241398394108,0.02040816326530612,0
149184481,0.9995487332344055,1.0,1
148237112,0.005384937860071659,0.013611615245009074,0
142496932,0.9996259212493896,1.0,1
149346711,0.9999998807907104,1.0,1
149232311,0.001987774157896638,0.013611615245009074,0
150217931,0.0009547316585667431,0.00804289544235925,0
150211751,0.0028449094388633966,0.013611615245009074,0
97333856,0.9999974966049194,1.0,1
145285552,0.0026730059180408716,0.013611615245009074,0
152076282,0.0015011822106316686,0.00804289544235925,0
1077185410,0.0008295892039313912,0.00804289544235925,0
154282621,0.007232763804495335,0.02040816326530612,0
147536211,0.10743748396635056,0.2924528301886793,1
148525461,0.09807932376861572,0.2924528301886793,0
149500251,1.0,1.0,1
144618193,0.018264278769493103,0.058394160583941604,0
147538611,1.0,1.0,1
150343101,0.0120537793263793,0.04824561403508772,0
147149121,0.007011794950813055,0.02040816326530612,0
147463502,0.048676569014787674,0.15873015873015872,0
147457101,0.7793218493461609,0.75,1
153121011,0.9965969920158386,0.990909090909091,1
153119671,0.0023231625091284513,0.013611615245009074,0
152269382,0.0044683837331831455,0.013611615245009074,1
145710392,0.007577241398394108,0.02040816326530612,0
149655891,0.004982269834727049,0.013611615245009074,0
148422801,0.010652510449290276,0.02040816326530612,0
149656421,0.0028449094388633966,0.013611615245009074,0
148388032,0.0029810331761837006,0.013611615245009074,1
150695052,0.9996750354766846,1.0,1
151472391,0.0018386653391644359,0.013611615245009074,0
152456001,0.0032224843744188547,0.013611615245009074,0
151100371,0.024237636476755142,0.08620689655172414,0
148458142,0.001098731067031622,0.00804289544235925,0
153450951,0.023870835080742836,0.08620689655172414,0
175183751,0.001524786464869976,0.00804289544235925,0
173253661,0.0015487611526623368,0.00804289544235925,0
175240671,0.008779109455645084,0.02040816326530612,0
174311843,0.0014779430348426104,0.00804289544235925,0
173062731,0.01578456163406372,0.04824561403508772,0
174324931,0.017576880753040314,0.058394160583941604,0
172071823,0.0018386653391644359,0.013611615245009074,0
173060571,0.0009399439441040158,0.00804289544235925,0
174320841,0.9999932050704956,1.0,1
175290381,0.013121270574629307,0.04824561403508772,0
173072011,0.0013885231455788016,0.00804289544235925,0
175291431,0.004755199886858463,0.013611615245009074,0
173074741,0.020177319645881653,0.07692307692307693,0
173163181,0.012241275049746037,0.04824561403508772,0
173193751,0.9999138116836548,1.0,1
172189533,0.0013250223128125072,0.00804289544235925,0
173187271,1.0,1.0,1
173187971,0.9186264276504517,0.9285714285714286,1
164367544,0.0016743993619456887,0.00804289544235925,0
175148091,0.9518632292747498,0.9553571428571429,1
174171511,0.003649987280368805,0.013611615245009074,0
164375784,0.0004512106243055314,0.005681818181818182,0
172257862,0.0017007224960252643,0.013611615245009074,0
174278921,0.9808759689331055,0.9553571428571429,1
972987319,0.9999991655349731,1.0,1
175283531,0.005554925184696913,0.02040816326530612,0
164492252,1.0,1.0,1
127390372,0.0017007224960252643,0.013611615245009074,0
129957571,0.017712296918034554,0.058394160583941604,0
129396402,0.001081715221516788,0.00804289544235925,0
129057361,0.02843603305518627,0.12605042016806722,1
129074621,0.0042646341025829315,0.013611615245009074,0
128465031,0.017176708206534386,0.058394160583941604,0
129586781,0.9971771240234375,0.990909090909091,1
125795934,0.0017546144081279635,0.013611615245009074,0
129593061,0.0037072529084980488,0.013611615245009074,0
130403151,0.0009253848693333566,0.00804289544235925,0
128653861,0.9999982118606567,1.0,1
128653881,0.9999980926513672,1.0,1
128653931,0.9999980926513672,1.0,1
128654321,0.9999980926513672,1.0,1
128653381,0.9999980926513672,1.0,1
128653681,0.9999980926513672,1.0,1
128654731,0.9999984502792358,1.0,1
128652901,0.9999980926513672,1.0,1
130071213,0.001304506789892912,0.00804289544235925,0
129488261,0.9996947050094604,1.0,1
129112901,0.0026316740550100803,0.013611615245009074,0
88374502,0.9994471669197083,1.0,1
128857801,0.9999980926513672,1.0,1
128564021,0.2069341093301773,0.35714285714285715,1
128990652,0.01057048887014389,0.02040816326530612,0
130720522,0.9956685304641724,0.990909090909091,1
1006777313,0.0006462032906711102,0.005681818181818182,0
131838391,1.0,1.0,1
128539773,0.001081715221516788,0.00804289544235925,0
129040241,0.0064381021074950695,0.02040816326530612,0
124556463,1.0,1.0,1
124119063,0.0011695101857185364,0.00804289544235925,0
131333771,1.0,1.0,1
131318211,1.0,1.0,1
131318131,1.0,1.0,1
132647431,0.0023231625091284513,0.013611615245009074,0
128612471,0.0032224843744188547,0.013611615245009074,0
131617781,1.0,1.0,1
132363221,0.0026316740550100803,0.013611615245009074,0
127148814,0.2062537968158722,0.35714285714285715,0
131109735,0.564578652381897,0.75,0
128797392,0.01384861022233963,0.04824561403508772,0
132191631,0.021125193685293198,0.08620689655172414,0
131209321,1.0,1.0,1
133194451,0.042562730610370636,0.13636363636363635,0
132654452,0.0022518474142998457,0.013611615245009074,0
131318831,1.0,1.0,1
131318851,1.0,1.0,1
114130165,0.9752018451690674,0.9553571428571429,1
123507646,0.00017400544311385602,0.005681818181818182,0
125252251,0.008577484637498856,0.02040816326530612,0
124691072,0.0014779430348426104,0.00804289544235925,0
125712471,0.0038844768423587084,0.013611615245009074,0
125217351,0.0012065897462889552,0.00804289544235925,0
127556061,0.21456795930862427,0.35714285714285715,1
110830873,0.10338596254587173,0.2924528301886793,0
126365701,0.3178495764732361,0.5365853658536586,0
126540332,3.8831109122838825e-05,0.0,0
124610032,0.08977328985929489,0.2924528301886793,0
130767591,0.0333368219435215,0.12605042016806722,0
130257122,0.01057048887014389,0.02040816326530612,0
125853102,0.005819960031658411,0.02040816326530612,0
126967821,0.005730246659368277,0.02040816326530612,0
125224581,0.026556571945548058,0.1,0
88697163,0.0034834241960197687,0.013611615245009074,0
136506351,0.01374232117086649,0.04824561403508772,0
136509241,0.0012065897462889552,0.00804289544235925,0
136495821,0.9479621648788452,0.9310344827586207,0
135887261,0.16344545781612396,0.35714285714285715,0
132573081,0.0006166296661831439,0.005681818181818182,0
130857183,0.001304506789892912,0.00804289544235925,0
133649501,0.00030061634606681764,0.005681818181818182,0
133651291,0.0009399439441040158,0.00804289544235925,0
131417063,1.0,1.0,1
131902481,0.006589771248400211,0.02040816326530612,0
133563981,0.01798621006309986,0.058394160583941604,0
131361561,0.9992445707321167,1.0,1
137028871,1.0,1.0,1
135341601,0.0035936026833951473,0.013611615245009074,0
135394981,0.0027576221618801355,0.013611615245009074,0
131447171,0.06097518280148506,0.18518518518518517,0
130815421,0.9985221028327942,0.990909090909091,1
133680482,0.06142403930425644,0.18518518518518517,0
131441521,1.0,1.0,1
131441591,0.9805060625076294,0.9553571428571429,1
133661731,0.4882833957672119,0.6,0
133666281,0.9821512699127197,0.9553571428571429,1
130853641,1.0,1.0,1
130851631,0.4063906967639923,0.5365853658536586,1
131420181,1.0,1.0,1
130871371,0.0033244371879845858,0.013611615245009074,0
131341051,1.0,1.0,1
131335981,0.9970421195030212,0.990909090909091,1
130916691,1.0,1.0,1
134557741,0.0009547316585667431,0.00804289544235925,0
136089581,0.004007288720458746,0.013611615245009074,0
136906962,0.0031236486975103617,0.013611615245009074,0
134956731,0.00255091255530715,0.013611615245009074,0
136436851,0.033589500933885574,0.12605042016806722,0
134944781,0.9942250847816467,0.9811320754716981,1
134944481,1.0,1.0,1
134944471,1.0,1.0,1
134944461,1.0,1.0,1
134944751,1.0,1.0,1
134944711,0.944587230682373,0.9310344827586207,1
134944721,1.0,1.0,1
134944731,0.9999635219573975,1.0,1
127740364,0.004755199886858463,0.013611615245009074,0
134990011,0.23642808198928833,0.35714285714285715,0
136150361,0.00970847625285387,0.02040816326530612,0
135034501,0.0013670255430042744,0.00804289544235925,0
135761671,0.013955710455775261,0.04824561403508772,0
134008701,0.05707139894366264,0.18518518518518517,0
135653861,0.7233095169067383,0.75,1
135643713,0.0003920417802873999,0.005681818181818182,0
136545051,0.996292769908905,0.990909090909091,1
135321841,0.0024343819823116064,0.013611615245009074,0
133796932,0.01897803694009781,0.058394160583941604,0
134893741,0.007460643537342548,0.02040816326530612,0
135527362,0.005469274241477251,0.02040816326530612,0
135522861,0.004007288720458746,0.013611615245009074,0
136894321,0.005384937860071659,0.013611615245009074,0
136342141,0.008124709129333496,0.02040816326530612,0
135912643,0.0031726828310638666,0.013611615245009074,0
133767872,0.05070536211133003,0.15873015873015872,0
131325472,0.0019267345778644085,0.013611615245009074,0
137039631,0.20212800800800323,0.35714285714285715,0
124342645,0.999762237071991,1.0,1
135813811,0.01024860143661499,0.02040816326530612,0
126254455,0.008711383678019047,0.02040816326530612,0
131314177,0.9992563128471375,1.0,1
136552961,0.0010005044750869274,0.00804289544235925,0
94390269,0.002287227427586913,0.013611615245009074,0
135285831,0.01001356914639473,0.02040816326530612,0
126185813,0.00047285447362810373,0.005681818181818182,0
136520772,1.0,1.0,1
132333082,0.049039628356695175,0.15873015873015872,0
136026631,0.004399413242936134,0.013611615245009074,0
134325441,0.9674102663993835,0.9553571428571429,1
129314521,0.024237636476755142,0.08620689655172414,0
108675725,0.08137363940477371,0.21951219512195122,1
130693651,0.005060331895947456,0.013611615245009074,0
124363983,0.9683812260627747,0.9553571428571429,1
130218411,0.007121428847312927,0.02040816326530612,0
127371952,0.052814021706581116,0.15873015873015872,0
127369592,0.00214894930832088,0.013611615245009074,0
129361821,0.010408314876258373,0.02040816326530612,0
128742342,0.003376612439751625,0.013611615245009074,0
130182631,0.0029810331761837006,0.013611615245009074,0
104256484,0.0031236486975103617,0.013611615245009074,0
128238641,0.003945406526327133,0.013611615245009074,0
129882642,0.9837225079536438,0.9553571428571429,1
129775691,0.0022518474142998457,0.013611615245009074,0
122295462,0.0018102109897881746,0.013611615245009074,0
130284351,0.0042646341025829315,0.013611615245009074,0
127855843,0.011777842417359352,0.04824561403508772,0
130254781,0.997285008430481,0.990909090909091,1
105431582,0.004133968148380518,0.013611615245009074,0
129277151,1.0,1.0,1
130222462,0.0060975621454417706,0.02040816326530612,0
117436933,0.010652510449290276,0.02040816326530612,0
127037551,0.02517884038388729,0.08620689655172414,0
111105452,0.03210070729255676,0.12605042016806722,0
124652172,0.008380454033613205,0.02040816326530612,0
131159471,1.0,1.0,1
131159641,1.0,1.0,1
131167741,1.0,1.0,1
126217593,0.0033244371879845858,0.013611615245009074,1
131658601,0.005301894620060921,0.013611615245009074,0
132885671,0.009485713206231594,0.02040816326530612,0
131646191,1.0,1.0,1
131094641,1.0,1.0,1
131094161,0.9994966983795166,1.0,1
131652851,1.0,1.0,1
131654651,1.0,1.0,1
126190673,0.9569571614265442,0.9553571428571429,1
131657121,0.0010649625910446048,0.00804289544235925,0
131521811,1.0,1.0,1
131143611,1.0,1.0,1
131148291,0.15380321443080902,0.35714285714285715,1
132840271,0.0014325365191325545,0.00804289544235925,0
131046521,1.0,1.0,1
131055341,1.0,1.0,1
131051241,1.0,1.0,1
131663151,1.0,1.0,1
132310222,0.002287227427586913,0.013611615245009074,0
131670921,1.0,1.0,1
131670141,1.0,1.0,1
131157761,1.0,1.0,1
131157891,1.0,1.0,1
131157991,1.0,1.0,1
133376601,0.025371313095092773,0.08620689655172414,0
133937811,0.024798160418868065,0.08620689655172414,0
130674411,0.0033244371879845858,0.013611615245009074,0
130119591,0.0024343819823116064,0.013611615245009074,0
128932521,0.9999943971633911,1.0,1
128932531,0.9999983310699463,1.0,1
128932081,0.9999980926513672,1.0,1
132136932,0.003945406526327133,0.013611615245009074,0
133235741,0.00045831294846720994,0.005681818181818182,0
131846741,0.956308901309967,0.9553571428571429,1
139410182,0.003649987280368805,0.013611615245009074,0
138910021,1.0,1.0,1
139399162,0.9505947232246399,0.9553571428571429,1
137370091,0.9860442876815796,0.9811320754716981,0
129960552,0.010091315023601055,0.02040816326530612,0
138879981,0.009268013760447502,0.02040816326530612,0
137399021,0.006388320587575436,0.02040816326530612,0
137905121,0.0009253848693333566,0.00804289544235925,0
139961681,0.005819960031658411,0.02040816326530612,0
139456941,0.003945406526327133,0.013611615245009074,0
130597764,0.002115703420713544,0.013611615245009074,0
136967082,0.005139610730111599,0.013611615245009074,0
140092751,0.9997219443321228,1.0,1
140092861,0.9999359846115112,1.0,1
139539951,0.0008559006382711232,0.00804289544235925,0
138976661,0.0008040859247557819,0.00804289544235925,0
138352261,0.0008969393675215542,0.00804289544235925,0
139344672,0.40262696146965027,0.5365853658536586,1
138840411,0.04038906842470169,0.13636363636363635,0
139346612,0.09041372686624527,0.2924528301886793,1
139301752,0.017176708206534386,0.058394160583941604,0
124345373,0.9683812260627747,0.9553571428571429,1
139724821,0.0012255674228072166,0.00804289544235925,0
139731351,0.9999756813049316,1.0,1
131844452,0.9998706579208374,1.0,1
138776471,0.9980429410934448,0.990909090909091,1
138788111,0.001081715221516788,0.00804289544235925,0
137510073,0.002082970691844821,0.013611615245009074,0
137563233,0.04672496020793915,0.14285714285714285,0
139832121,0.018833130598068237,0.058394160583941604,0
137563051,0.0027576221618801355,0.013611615245009074,0
137575331,0.0027576221618801355,0.013611615245009074,0
138720461,0.05165378004312515,0.15873015873015872,1
139749601,0.010169656947255135,0.02040816326530612,0
134598941,0.006903837900608778,0.02040816326530612,0
131337853,0.006744989659637213,0.02040816326530612,0
131901784,0.00016346470511052758,0.005681818181818182,0
135226641,0.0009850081987679005,0.00804289544235925,0
135716081,0.0013885231455788016,0.00804289544235925,0
133063112,0.0035380860790610313,0.013611615245009074,0
129760613,0.011331753805279732,0.046875,0
136243351,0.001622966956347227,0.00804289544235925,0
131417064,1.0,1.0,1
134692101,0.018689308315515518,0.058394160583941604,0
136286501,0.008779109455645084,0.02040816326530612,0
136602581,0.9920002222061157,0.9811320754716981,1
134613261,0.0028449094388633966,0.013611615245009074,0
136261841,0.9989350438117981,1.0,1
136608932,0.01057048887014389,0.02040816326530612,0
138691252,0.0001795279822545126,0.005681818181818182,0
139819371,0.00172745855525136,0.013611615245009074,0
136505932,0.0008559006382711232,0.00804289544235925,0
139248451,0.005384937860071659,0.013611615245009074,0
137612481,0.7420480251312256,0.75,1
136872621,0.06828853487968445,0.21951219512195122,0
136433842,0.002217013156041503,0.013611615245009074,0
134697031,0.9985785484313965,0.990909090909091,1
134152631,0.0038244836032390594,0.013611615245009074,0
142646661,0.11104825139045715,0.2924528301886793,1
142646631,0.9990600943565369,1.0,1
141526961,0.010169656947255135,0.02040816326530612,0
143139991,1.0,1.0,1
138210901,0.0061929901130497456,0.02040816326530612,0
139160182,0.011777842417359352,0.04824561403508772,0
128613335,0.028652669861912727,0.12605042016806722,0
143347301,1.0,1.0,1
143347221,1.0,1.0,1
140801001,0.00482972152531147,0.013611615245009074,0
141903231,1.0,1.0,1
140481071,0.015543648041784763,0.04824561403508772,0
142464321,0.9989677667617798,1.0,1
141008492,0.956308901309967,0.9553571428571429,1
129367283,0.002115703420713544,0.013611615245009074,0
141999711,1.0,1.0,1
141999931,1.0,1.0,1
142002571,0.000552778597921133,0.005681818181818182,0
142000431,0.9993928670883179,1.0,1
142497931,1.0,1.0,1
141320901,0.0042646341025829315,0.013611615245009074,0
141820521,0.005554925184696913,0.02040816326530612,0
140991581,0.00482972152531147,0.013611615245009074,0
141982871,1.0,1.0,1
140986702,0.02843603305518627,0.12605042016806722,0
143374211,0.006289901677519083,0.02040816326530612,0
140812291,0.9977481961250305,0.990909090909091,1
143364351,0.005220125894993544,0.013611615245009074,0
135992903,0.004070138093084097,0.013611615245009074,0
141896761,1.0,1.0,1
140780261,0.00010889690020121634,0.005681818181818182,0
139384492,0.006744989659637213,0.02040816326530612,0
143331721,0.00172745855525136,0.013611615245009074,0
141337301,0.017176708206534386,0.058394160583941604,0
143353741,1.0,1.0,1
143194791,1.0,1.0,1
142504901,0.9991169571876526,1.0,1
142634281,0.6926419734954834,0.75,1
142633961,0.02262919954955578,0.08620689655172414,0
142630431,0.02262919954955578,0.08620689655172414,0
142503681,1.0,1.0,1
142637641,0.8978297114372253,0.8478260869565217,1
140773241,0.012722708284854889,0.04824561403508772,0
143192111,1.0,1.0,1
143189671,0.5472221374511719,0.75,1
142638301,0.09451042860746384,0.2924528301886793,1
142452252,1.0,1.0,1
136807462,0.9998840093612671,1.0,1
135569561,0.03649376332759857,0.12605042016806722,0
134022101,1.0,1.0,1
136214911,0.014957086183130741,0.04824561403508772,0
136210361,0.020332353189587593,0.07692307692307693,0
135697291,0.9805806875228882,0.9553571428571429,1
136102081,0.2393493503332138,0.35714285714285715,1
136098761,0.6645402908325195,0.75,1
113255892,0.15533454716205597,0.35714285714285715,1
138824861,0.9999979734420776,1.0,1
134511831,0.02517884038388729,0.08620689655172414,0
137565791,0.0028449094388633966,0.013611615245009074,0
136548293,0.0019267345778644085,0.013611615245009074,0
140277431,0.6261242032051086,0.75,0
139287222,0.008577484637498856,0.02040816326530612,0
139286801,0.017309093847870827,0.058394160583941604,0
140275531,0.07835981249809265,0.21951219512195122,0
137521951,9.314593626186252e-05,0.005681818181818182,0
137462345,0.002287227427586913,0.013611615245009074,0
138817561,1.0,1.0,1
136008622,0.008916126564145088,0.02040816326530612,0
139371621,0.0042646341025829315,0.013611615245009074,0
137064842,0.999998927116394,1.0,1
140053742,0.0120537793263793,0.04824561403508772,0
139566271,0.9111796617507935,0.9285714285714286,1
139166941,0.014957086183130741,0.04824561403508772,0
139169672,0.010986942797899246,0.046875,0
139468341,0.015306354500353336,0.04824561403508772,0
135876782,0.024423088878393173,0.08620689655172414,0
142548471,0.0012843082658946514,0.00804289544235925,0
142552421,0.11476478725671768,0.2924528301886793,1
140193991,0.45035937428474426,0.6,0
140953911,5.043474402555148e-07,0.0,0
142639671,0.17575016617774963,0.35714285714285715,1
135307922,0.0022518474142998457,0.013611615245009074,0
142583161,0.0061929901130497456,0.02040816326530612,0
141461902,0.03993731737136841,0.13636363636363635,0
140762661,0.014957086183130741,0.04824561403508772,0
140756641,0.031143832951784134,0.12605042016806722,0
142879331,0.9999992847442627,1.0,1
142872901,0.0015011822106316686,0.00804289544235925,0
127985667,0.8714748620986938,0.8478260869565217,1
143440821,1.0,1.0,1
143605372,0.7146279811859131,0.75,1
143604051,0.002217013156041503,0.013611615245009074,0
143602951,0.002217013156041503,0.013611615245009074,0
145576321,0.011597362346947193,0.046875,0
143318571,0.9953904151916504,0.990909090909091,1
142756141,1.0,1.0,1
