id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
144097821,0.9999982118606567,1.0,1
147010871,0.3293917179107666,0.25263157894736843,0
136089583,0.00970847625285387,0.009157509157509158,0
145117591,0.007815888151526451,0.009157509157509158,0
144243462,0.9999847412109375,1.0,1
149884852,0.10194651782512665,0.0877742946708464,0
145934211,0.03934250399470329,0.030054644808743168,0
144962771,0.017309093847870827,0.009157509157509158,0
146131771,0.005685906857252121,0.0060790273556231,0
148691501,0.00307536986656487,0.003067484662576687,0
145761692,0.008315778337419033,0.009157509157509158,0
152692681,0.3106943964958191,0.25263157894736843,0
151575011,0.00851130299270153,0.009157509157509158,0
151973411,0.1475551873445511,0.125,0
151970771,0.008445627987384796,0.009157509157509158,0
153927161,0.034358687698841095,0.030054644808743168,1
153065881,0.004331502132117748,0.0060790273556231,0
101734965,0.00864417850971222,0.009157509157509158,0
153947051,0.0031236486975103617,0.003067484662576687,0
153956981,0.05834583938121796,0.030054644808743168,0
144786902,0.0009697519708424807,0.0,0
152583101,0.019271135330200195,0.009157509157509158,0
151648901,0.03138042986392975,0.030054644808743168,0
153053141,0.9999816417694092,1.0,1
153054771,0.0022518474142998457,0.003067484662576687,0
151606271,0.008445627987384796,0.009157509157509158,0
150304362,0.05379964038729668,0.030054644808743168,0
150301764,0.023330766707658768,0.022727272727272728,0
153744531,0.9690910577774048,0.9459459459459459,1
150437662,0.016657041385769844,0.009157509157509158,0
151781241,0.9894295334815979,0.96,1
152758441,0.1945207715034485,0.14018691588785046,0
151120211,0.9798226952552795,0.9459459459459459,1
154295332,0.004905405919998884,0.0060790273556231,0
146612072,0.5849826335906982,0.6,1
151385531,0.005819960031658411,0.0060790273556231,0
144807142,0.026556571945548058,0.030054644808743168,0
144805842,0.028652669861912727,0.030054644808743168,0
147271402,0.9976032376289368,0.991701244813278,1
150235541,0.9089417457580566,0.9193548387096774,1
148257321,0.028652669861912727,0.030054644808743168,0
148322861,0.06075190380215645,0.030054644808743168,0
149184623,0.5409238934516907,0.6,0
145843884,0.13028542697429657,0.0877742946708464,0
148369711,0.01578456163406372,0.009157509157509158,0
150317351,0.026556571945548058,0.030054644808743168,0
148371372,0.020177319645881653,0.009157509157509158,0
148345091,0.2928227484226227,0.25263157894736843,0
148293633,0.031618766486644745,0.030054644808743168,0
148167301,0.020023442804813385,0.009157509157509158,0
147584881,0.9999397993087769,1.0,1
147584981,0.9999940395355225,1.0,1
148375481,0.031143832951784134,0.030054644808743168,0
149620501,0.013222821988165379,0.009157509157509158,0
149663061,0.016657041385769844,0.009157509157509158,0
149165201,0.9979493021965027,0.991701244813278,1
149287181,0.10669060051441193,0.0877742946708464,0
149441523,0.005220125894993544,0.0060790273556231,0
147467921,0.021287353709340096,0.009157509157509158,0
149451411,0.9999983310699463,1.0,1
97599368,0.9999741315841675,1.0,1
148594493,0.02909075655043125,0.030054644808743168,0
148313671,0.03283695504069328,0.030054644808743168,0
149184481,0.9983515739440918,0.991701244813278,1
148237112,0.008061991073191166,0.009157509157509158,0
142496932,0.9944451451301575,0.991701244813278,1
149346711,0.9999852180480957,1.0,1
149232311,0.004399413242936134,0.0060790273556231,0
150217931,0.0038244836032390594,0.003067484662576687,0
150211751,0.011244561523199081,0.009157509157509158,0
97333856,0.9993435740470886,1.0,1
145285552,0.006289901677519083,0.0060790273556231,0
152076282,0.011777842417359352,0.009157509157509158,0
1077185410,0.0384661890566349,0.030054644808743168,0
154282621,0.04760265722870827,0.030054644808743168,0
147536211,0.6821503639221191,0.6145833333333334,1
148525461,0.0015978454612195492,0.003067484662576687,0
149500251,0.9999990463256836,1.0,1
144618193,0.1898212730884552,0.14018691588785046,0
147538611,0.9999804496765137,1.0,1
150343101,0.13986563682556152,0.0877742946708464,0
147149121,0.03649376332759857,0.030054644808743168,0
147463502,0.24490436911582947,0.1511627906976744,0
147457101,0.8836382627487183,0.8936170212765957,1
153121011,0.9958011507987976,0.991701244813278,1
153119671,0.1795305609703064,0.14018691588785046,0
152269382,0.03541072830557823,0.030054644808743168,1
145710392,0.02909075655043125,0.030054644808743168,0
149655891,0.002511463360860944,0.003067484662576687,0
148422801,0.2206781655550003,0.1511627906976744,0
149656421,0.00864417850971222,0.009157509157509158,0
148388032,0.31742626428604126,0.25263157894736843,1
150695052,0.9986749291419983,0.991701244813278,1
151472391,0.007232763804495335,0.009157509157509158,0
152456001,0.03514484688639641,0.030054644808743168,0
151100371,0.010652510449290276,0.009157509157509158,0
148458142,0.0018386653391644359,0.003067484662576687,0
153450951,0.016657041385769844,0.009157509157509158,0
175183751,0.018833130598068237,0.009157509157509158,0
173253661,7.484622619813308e-05,0.0,0
175240671,0.009055264294147491,0.009157509157509158,0
174311843,0.0033244371879845858,0.003067484662576687,0
173062731,0.23466964066028595,0.1511627906976744,0
174324931,0.13341520726680756,0.0877742946708464,0
172071823,0.007815888151526451,0.009157509157509158,0
173060571,0.015663649886846542,0.009157509157509158,0
174320841,0.9997468590736389,1.0,1
175290381,0.05644402280449867,0.030054644808743168,0
173072011,0.00970847625285387,0.009157509157509158,0
175291431,0.007176882121711969,0.009157509157509158,0
173074741,0.04401864856481552,0.030054644808743168,0
173163181,0.01897803694009781,0.009157509157509158,0
173193751,0.9967268705368042,0.991701244813278,1
172189533,0.004905405919998884,0.0060790273556231,0
173187271,0.9999971389770508,1.0,1
173187971,0.9828232526779175,0.9459459459459459,1
164367544,0.0038244836032390594,0.003067484662576687,0
175148091,0.5399536490440369,0.6,1
174171511,0.012147169560194016,0.009157509157509158,0
164375784,0.0037654137704521418,0.003067484662576687,0
172257862,0.0038244836032390594,0.003067484662576687,0
174278921,0.9877586960792542,0.96,1
972987319,0.9998313188552856,1.0,1
175283531,0.021287353709340096,0.009157509157509158,0
164492252,0.9999984502792358,1.0,1
127390372,0.0010162439430132508,0.0,0
129957571,0.008124709129333496,0.009157509157509158,0
129396402,0.002714985515922308,0.003067484662576687,0
129057361,0.25376853346824646,0.19047619047619047,1
129074621,0.005469274241477251,0.0060790273556231,0
128465031,0.03384403884410858,0.030054644808743168,0
129586781,0.8608377575874329,0.8936170212765957,1
125795934,0.026759283617138863,0.030054644808743168,0
129593061,0.0045384312979876995,0.0060790273556231,0
130403151,0.004070138093084097,0.003067484662576687,0
128653861,0.9999151229858398,1.0,1
128653881,0.99991774559021,1.0,1
128653931,0.99991774559021,1.0,1
128654321,0.99991774559021,1.0,1
128653381,0.99991774559021,1.0,1
128653681,0.9999151229858398,1.0,1
128654731,0.999937891960144,1.0,1
128652901,0.9999151229858398,1.0,1
130071213,0.009340024553239346,0.009157509157509158,0
129488261,0.9988664388656616,1.0,1
129112901,0.03676946461200714,0.030054644808743168,0
88374502,0.9971103668212891,0.991701244813278,1
128857801,0.99991774559021,1.0,1
128564021,0.18922127783298492,0.14018691588785046,1
128990652,0.007403014227747917,0.009157509157509158,0
130720522,0.7935062646865845,0.7575757575757576,1
1006777313,0.0044683837331831455,0.0060790273556231,0
131838391,0.9999898672103882,1.0,1
128539773,0.02178117074072361,0.009157509157509158,0
129040241,0.005911069456487894,0.0060790273556231,0
124556463,0.9999990463256836,1.0,1
124119063,0.024053553119301796,0.022727272727272728,0
131333771,0.9999992847442627,1.0,1
131318211,0.9999984502792358,1.0,1
131318131,0.9999978542327881,1.0,1
132647431,0.06681232899427414,0.06451612903225806,0
128612471,0.010902373120188713,0.009157509157509158,0
131617781,0.9999984502792358,1.0,1
132363221,0.0020190139766782522,0.003067484662576687,0
127148814,0.01784873940050602,0.009157509157509158,0
131109735,0.5798763036727905,0.6,0
128797392,0.048496004194021225,0.030054644808743168,0
132191631,0.037326883524656296,0.030054644808743168,0
131209321,0.9999910593032837,1.0,1
133194451,0.4790162444114685,0.46511627906976744,0
132654452,0.006903837900608778,0.0060790273556231,0
131318831,0.9999988079071045,1.0,1
131318851,0.9999970197677612,1.0,1
114130165,0.9832144975662231,0.9459459459459459,1
123507646,0.24529965221881866,0.1511627906976744,0
125252251,0.05665242299437523,0.030054644808743168,0
124691072,0.008779109455645084,0.009157509157509158,0
125712471,0.5214711427688599,0.48148148148148145,0
125217351,0.0032224843744188547,0.003067484662576687,0
127556061,0.39326852560043335,0.3541666666666667,1
110830873,0.11357958614826202,0.0877742946708464,0
126365701,0.879561185836792,0.8936170212765957,0
126540332,0.0032476766500622034,0.003067484662576687,0
124610032,0.09367799758911133,0.0877742946708464,0
130767591,0.10557883977890015,0.0877742946708464,0
130257122,0.023689471185207367,0.022727272727272728,0
125853102,0.010091315023601055,0.009157509157509158,0
126967821,0.4814538359642029,0.46511627906976744,0
125224581,0.4484262764453888,0.46511627906976744,0
88697163,0.06853749603033066,0.06451612903225806,0
136506351,0.17050801217556,0.14018691588785046,0
136509241,0.004905405919998884,0.0060790273556231,0
136495821,0.25266051292419434,0.19047619047619047,0
135887261,0.09301680326461792,0.0877742946708464,0
132573081,0.004133968148380518,0.003067484662576687,0
130857183,0.009340024553239346,0.009157509157509158,0
133649501,0.020023442804813385,0.009157509157509158,0
133651291,0.0443485826253891,0.030054644808743168,0
131417063,0.9999980926513672,1.0,1
131902481,0.0023231625091284513,0.003067484662576687,0
133563981,0.014503580518066883,0.009157509157509158,0
131361561,0.9783847332000732,0.9459459459459459,1
137028871,0.9999873638153076,1.0,1
135341601,0.01590639166533947,0.009157509157509158,0
135394981,0.025565214455127716,0.022727272727272728,0
131447171,0.030444348230957985,0.030054644808743168,0
130815421,0.9931495785713196,0.991701244813278,1
133680482,0.22286924719810486,0.1511627906976744,0
131441521,0.9999972581863403,1.0,1
131441591,0.9987744688987732,1.0,1
133661731,0.1063188686966896,0.0877742946708464,0
133666281,0.9894295334815979,0.96,1
130853641,0.9999991655349731,1.0,1
130851631,0.9981897473335266,0.991701244813278,1
131420181,0.9999988079071045,1.0,1
130871371,0.05165378004312515,0.030054644808743168,0
131341051,0.9999990463256836,1.0,1
131335981,0.995354413986206,0.991701244813278,1
130916691,0.9999992847442627,1.0,1
134557741,0.010652510449290276,0.009157509157509158,0
136089581,0.009412589482963085,0.009157509157509158,0
136906962,0.07107366621494293,0.07142857142857142,0
134956731,0.022977370768785477,0.009157509157509158,0
136436851,0.3407045304775238,0.25263157894736843,0
134944781,0.993854820728302,0.991701244813278,1
134944481,0.9999983310699463,1.0,1
134944471,0.9999991655349731,1.0,1
134944461,0.9999934434890747,1.0,1
134944751,0.9999994039535522,1.0,1
134944711,0.9724147915840149,0.9459459459459459,1
134944721,0.9999994039535522,1.0,1
134944731,0.9959298968315125,0.991701244813278,1
127740364,0.01578456163406372,0.009157509157509158,0
134990011,0.008847354911267757,0.009157509157509158,0
136150361,0.024798160418868065,0.022727272727272728,0
135034501,0.004681821912527084,0.0060790273556231,0
135761671,0.37159258127212524,0.3541666666666667,0
134008701,0.019271135330200195,0.009157509157509158,0
135653861,0.1368389129638672,0.0877742946708464,1
135643713,0.0015011822106316686,0.003067484662576687,0
136545051,0.9894295334815979,0.96,1
135321841,0.015543648041784763,0.009157509157509158,0
133796932,0.14560063183307648,0.125,0
134893741,0.30259713530540466,0.25263157894736843,0
135527362,0.015189048834145069,0.009157509157509158,0
135522861,0.01897803694009781,0.009157509157509158,0
136894321,0.006289901677519083,0.0060790273556231,0
136342141,0.009196552447974682,0.009157509157509158,0
135912643,0.032466813921928406,0.030054644808743168,0
133767872,0.2943163812160492,0.25263157894736843,0
131325472,0.006589771248400211,0.0060790273556231,0
137039631,0.7078466415405273,0.6145833333333334,0
124342645,0.9967774748802185,0.991701244813278,1
135813811,0.24006123840808868,0.1511627906976744,0
126254455,0.24981309473514557,0.1511627906976744,0
131314177,0.9988840222358704,1.0,1
136552961,0.006289901677519083,0.0060790273556231,0
94390269,0.008711383678019047,0.009157509157509158,0
135285831,0.01678548939526081,0.009157509157509158,0
126185813,0.00482972152531147,0.0060790273556231,0
136520772,0.9999978542327881,1.0,1
132333082,0.07030384242534637,0.07142857142857142,0
136026631,0.04336579889059067,0.030054644808743168,0
134325441,0.7610726356506348,0.6145833333333334,1
129314521,0.8719117641448975,0.8936170212765957,0
108675725,0.2687494456768036,0.2222222222222222,1
130693651,0.01652955822646618,0.009157509157509158,0
124363983,0.9268352389335632,0.9193548387096774,1
130218411,0.048676569014787674,0.030054644808743168,0
127371952,0.0634823590517044,0.030054644808743168,0
127369592,0.03384403884410858,0.030054644808743168,0
129361821,0.00970847625285387,0.009157509157509158,0
128742342,0.06804042309522629,0.06451612903225806,0
130182631,0.01912403665482998,0.009157509157509158,0
104256484,0.007460643537342548,0.009157509157509158,0
128238641,0.0034834241960197687,0.003067484662576687,0
129882642,0.9658995866775513,0.9459459459459459,1
129775691,0.08601587265729904,0.0877742946708464,0
122295462,0.04146227240562439,0.030054644808743168,0
130284351,0.024798160418868065,0.022727272727272728,0
127855843,0.05813159421086311,0.030054644808743168,0
130254781,0.8609547019004822,0.8936170212765957,1
105431582,0.007636216469109058,0.009157509157509158,0
129277151,0.9999986886978149,1.0,1
130222462,0.04535258188843727,0.030054644808743168,0
117436933,0.03704717010259628,0.030054644808743168,0
127037551,0.06210312247276306,0.030054644808743168,0
111105452,0.07613247632980347,0.0877742946708464,0
124652172,0.003429603762924671,0.003067484662576687,0
131159471,0.9999980926513672,1.0,1
131159641,0.9999979734420776,1.0,1
131167741,0.9999910593032837,1.0,1
126217593,0.11240509152412415,0.0877742946708464,1
131658601,0.026759283617138863,0.030054644808743168,0
132885671,0.005819960031658411,0.0060790273556231,0
131646191,0.999997615814209,1.0,1
131094641,0.9999980926513672,1.0,1
131094161,0.9927109479904175,0.991701244813278,1
131652851,0.9999994039535522,1.0,1
131654651,0.9999970197677612,1.0,1
126190673,0.8010035157203674,0.7575757575757576,1
131657121,0.013222821988165379,0.009157509157509158,0
131521811,0.9999991655349731,1.0,1
131143611,0.9999995231628418,1.0,1
131148291,0.9606574773788452,0.9459459459459459,1
132840271,0.005819960031658411,0.0060790273556231,0
131046521,0.9999994039535522,1.0,1
131055341,0.9999985694885254,1.0,1
131051241,0.9999822378158569,1.0,1
131663151,0.9999865293502808,1.0,1
132310222,0.06536578387022018,0.06451612903225806,0
131670921,0.9999996423721313,1.0,1
131670141,0.9999991655349731,1.0,1
131157761,0.9999983310699463,1.0,1
131157891,0.9999961853027344,1.0,1
131157991,0.9999984502792358,1.0,1
133376601,0.10521053522825241,0.0877742946708464,0
133937811,0.006145091727375984,0.0060790273556231,0
130674411,0.010818448849022388,0.009157509157509158,0
130119591,0.0034834241960197687,0.003067484662576687,0
128932521,0.999823272228241,1.0,1
128932531,0.999931812286377,1.0,1
128932081,0.9999151229858398,1.0,1
132136932,0.005730246659368277,0.0060790273556231,0
133235741,0.09543372690677643,0.0877742946708464,0
131846741,0.9907320141792297,0.96,1
139410182,0.0017546144081279635,0.003067484662576687,0
138910021,0.9999990463256836,1.0,1
139399162,0.872347354888916,0.8936170212765957,1
137370091,0.5273165106773376,0.48148148148148145,0
129960552,0.0204885546118021,0.009157509157509158,0
138879981,0.04501553252339363,0.030054644808743168,0
137399021,0.023509450256824493,0.022727272727272728,0
137905121,0.02228618785738945,0.009157509157509158,0
139961681,0.03514484688639641,0.030054644808743168,0
139456941,0.0060035958886146545,0.0060790273556231,0
130597764,0.010091315023601055,0.009157509157509158,0
136967082,0.04099902883172035,0.030054644808743168,0
140092751,0.9990149736404419,1.0,1
140092861,0.9993333220481873,1.0,1
139539951,0.007460643537342548,0.009157509157509158,0
138976661,0.004331502132117748,0.0060790273556231,0
138352261,0.010652510449290276,0.009157509157509158,0
139344672,0.1463310718536377,0.125,1
138840411,0.017045317217707634,0.009157509157509158,0
139346612,0.5156199336051941,0.48148148148148145,1
139301752,0.043691061437129974,0.030054644808743168,0
124345373,0.9257686138153076,0.9193548387096774,1
139724821,0.004982269834727049,0.0060790273556231,0
139731351,0.9977127313613892,0.991701244813278,1
131844452,0.9978510141372681,0.991701244813278,1
138776471,0.9971990585327148,0.991701244813278,1
138788111,0.0034834241960197687,0.003067484662576687,0
137510073,0.027376487851142883,0.030054644808743168,0
137563233,0.03384403884410858,0.030054644808743168,0
139832121,0.2978782653808594,0.25263157894736843,0
137563051,0.013325147330760956,0.009157509157509158,0
137575331,0.013325147330760956,0.009157509157509158,0
138720461,0.4590761363506317,0.46511627906976744,1
139749601,0.16681109368801117,0.14018691588785046,0
134598941,0.01615283451974392,0.009157509157509158,0
131337853,0.005819960031658411,0.0060790273556231,0
131901784,0.001573112327605486,0.003067484662576687,0
135226641,0.008187909610569477,0.009157509157509158,0
135716081,0.03210070729255676,0.030054644808743168,0
133063112,0.022977370768785477,0.009157509157509158,0
129760613,0.005426943302154541,0.0060790273556231,0
136243351,0.0042646341025829315,0.0060790273556231,0
131417064,0.9999982118606567,1.0,1
134692101,0.1225232183933258,0.0877742946708464,0
136286501,0.010091315023601055,0.009157509157509158,0
136602581,0.9894295334815979,0.96,1
134613261,0.02779562398791313,0.030054644808743168,0
136261841,0.9960545301437378,0.991701244813278,1
136608932,0.14104463160037994,0.0877742946708464,0
138691252,0.0003301527467556298,0.0,0
139819371,0.0006986756343394518,0.0,0
136505932,0.004982269834727049,0.0060790273556231,0
139248451,0.010091315023601055,0.009157509157509158,0
137612481,0.9843363761901855,0.9459459459459459,1
136872621,0.2760069966316223,0.25263157894736843,0
136433842,0.005554925184696913,0.0060790273556231,0
134697031,0.9912885427474976,0.991701244813278,1
134152631,0.018689308315515518,0.009157509157509158,0
142646661,0.9935117363929749,0.991701244813278,1
142646631,0.9969245791435242,0.991701244813278,1
141526961,0.09138211607933044,0.0877742946708464,0
143139991,0.9999979734420776,1.0,1
138210901,0.05399884283542633,0.030054644808743168,0
139160182,0.2726050913333893,0.2222222222222222,0
128613335,0.10818894952535629,0.0877742946708464,0
143347301,0.9999942779541016,1.0,1
143347221,0.9999873638153076,1.0,1
140801001,0.020177319645881653,0.009157509157509158,0
141903231,0.9999977350234985,1.0,1
140481071,0.004133968148380518,0.003067484662576687,0
142464321,0.9998977184295654,1.0,1
141008492,0.9907320141792297,0.96,1
129367283,0.0072890776209533215,0.009157509157509158,0
141999711,0.9999985694885254,1.0,1
141999931,0.9999873638153076,1.0,1
142002571,0.001151399570517242,0.0,0
142000431,0.9979169964790344,0.991701244813278,1
142497931,0.9999990463256836,1.0,1
141320901,0.008711383678019047,0.009157509157509158,0
141820521,0.06730107218027115,0.06451612903225806,0
140991581,0.020177319645881653,0.009157509157509158,0
141982871,0.9999980926513672,1.0,1
140986702,0.22996725142002106,0.1511627906976744,0
143374211,0.02178117074072361,0.009157509157509158,0
140812291,0.9983256459236145,0.991701244813278,1
143364351,0.15127837657928467,0.14018691588785046,0
135992903,0.07290027290582657,0.07142857142857142,0
141896761,0.9999990463256836,1.0,1
140780261,0.00023782206699252129,0.0,0
139384492,0.046378206461668015,0.030054644808743168,0
143331721,0.014957086183130741,0.009157509157509158,0
141337301,0.023153413087129593,0.009157509157509158,0
143353741,0.9999978542327881,1.0,1
143194791,0.9999985694885254,1.0,1
142504901,0.9936610460281372,0.991701244813278,1
142634281,0.9930961728096008,0.991701244813278,1
142633961,0.030675802379846573,0.030054644808743168,0
142630431,0.05623634159564972,0.030054644808743168,0
142503681,0.999998927116394,1.0,1
142637641,0.9984021782875061,0.991701244813278,1
140773241,0.1173696517944336,0.0877742946708464,0
143192111,0.9999971389770508,1.0,1
143189671,0.9869794845581055,0.96,1
142638301,0.9653811454772949,0.9459459459459459,1
142452252,0.9999994039535522,1.0,1
136807462,0.9929336309432983,0.991701244813278,1
135569561,0.1252792626619339,0.0877742946708464,0
134022101,0.9999749660491943,1.0,1
136214911,0.10781263560056686,0.0877742946708464,0
136210361,0.11636175960302353,0.0877742946708464,0
135697291,0.8933094143867493,0.8936170212765957,1
136102081,0.023330766707658768,0.022727272727272728,1
136098761,0.026155618950724602,0.030054644808743168,1
113255892,0.8793541789054871,0.8936170212765957,1
138824861,0.9999804496765137,1.0,1
134511831,0.026155618950724602,0.030054644808743168,0
137565791,0.01141961570829153,0.009157509157509158,0
136548293,0.0072890776209533215,0.009157509157509158,0
140277431,0.1563623696565628,0.14018691588785046,0
139287222,0.01353214867413044,0.009157509157509158,0
139286801,0.0120537793263793,0.009157509157509158,0
140275531,0.3109035789966583,0.25263157894736843,0
137521951,0.0005112579092383385,0.0,0
137462345,0.027169231325387955,0.030054644808743168,0
138817561,0.9999921321868896,1.0,1
136008622,0.022977370768785477,0.009157509157509158,0
139371621,0.11536140739917755,0.0877742946708464,0
137064842,0.9997428059577942,1.0,1
140053742,0.10856641829013824,0.0877742946708464,0
139566271,0.9102267622947693,0.9193548387096774,1
139166941,0.017442483454942703,0.009157509157509158,0
139169672,0.03514484688639641,0.030054644808743168,0
139468341,0.010986942797899246,0.009157509157509158,0
135876782,0.2389051616191864,0.1511627906976744,0
142548471,0.007636216469109058,0.009157509157509158,0
142552421,0.7961340546607971,0.7575757575757576,1
140193991,0.6311396956443787,0.6145833333333334,0
140953911,2.8409744118107483e-05,0.0,0
142639671,0.9875683188438416,0.96,1
135307922,0.006744989659637213,0.0060790273556231,0
142583161,0.007937993854284286,0.009157509157509158,0
141461902,0.1479240506887436,0.125,0
140762661,0.010652510449290276,0.009157509157509158,0
140756641,0.031618766486644745,0.030054644808743168,0
142879331,0.9999635219573975,1.0,1
142872901,0.0010005044750869274,0.0,0
127985667,0.966663122177124,0.9459459459459459,1
143440821,0.9999951124191284,1.0,1
143605372,0.8474634885787964,0.8666666666666667,1
143604051,0.007999753579497337,0.009157509157509158,0
143602951,0.007999753579497337,0.009157509157509158,0
145576321,0.02280263602733612,0.009157509157509158,0
143318571,0.9987356066703796,1.0,1
142756141,0.9999959468841553,1.0,1
143316691,0.9999932050704956,1.0,1
140388991,0.9930423498153687,0.991701244813278,1
141873871,0.007460643537342548,0.009157509157509158,0
142983281,0.9999992847442627,1.0,1
144637931,0.020332353189587593,0.009157509157509158,0
144637911,0.020332353189587593,0.009157509157509158,0
144637861,0.020332353189587593,0.009157509157509158,0
144637881,0.020332353189587593,0.009157509157509158,0
144637771,0.020332353189587593,0.009157509157509158,0
144637291,0.020332353189587593,0.009157509157509158,0
144637281,0.020332353189587593,0.009157509157509158,0
144637221,0.020332353189587593,0.009157509157509158,0
144637241,0.020332353189587593,0.009157509157509158,0
144633611,0.020332353189587593,0.009157509157509158,0
144633621,0.020332353189587593,0.009157509157509158,0
144633551,0.020332353189587593,0.009157509157509158,0
144633521,0.0204885546118021,0.009157509157509158,0
144633471,0.0204885546118021,0.009157509157509158,0
144633451,0.0204885546118021,0.009157509157509158,0
145580801,0.0627892017364502,0.030054644808743168,0
143457591,0.9502266049385071,0.9459459459459459,0
146778731,0.03760863468050957,0.030054644808743168,0
145670971,0.999987006187439,1.0,1
145671771,0.04146227240562439,0.030054644808743168,0
146748141,0.018833130598068237,0.009157509157509158,0
146747421,0.01024860143661499,0.009157509157509158,0
143493231,0.24006123840808868,0.1511627906976744,0
141788423,0.04501553252339363,0.030054644808743168,0
143405691,0.00014653131074737757,0.0,0
132462513,0.9999397993087769,1.0,1
146728702,0.0029810331761837006,0.003067484662576687,0
144531001,0.14104463160037994,0.0877742946708464,1
145274851,0.9999991655349731,1.0,1
134515712,0.6871053576469421,0.6145833333333334,1
139574202,0.9358173608779907,0.9193548387096774,1
143519093,0.20946967601776123,0.1511627906976744,0
145723751,0.004982269834727049,0.0060790273556231,0
140561852,0.05665242299437523,0.030054644808743168,0
143630181,0.999997615814209,1.0,1
143630271,0.9974090456962585,0.991701244813278,1
145495241,0.058993030339479446,0.030054644808743168,0
143549871,0.9491063356399536,0.9459459459459459,1
144640841,0.0204885546118021,0.009157509157509158,0
144640771,0.0204885546118021,0.009157509157509158,0
131108411,0.9999877214431763,1.0,1
132872291,0.09467770159244537,0.0877742946708464,0
131665281,0.9999979734420776,1.0,1
113088282,0.008916126564145088,0.009157509157509158,0
132456632,0.9940428137779236,0.991701244813278,1
133024052,0.009268013760447502,0.009157509157509158,0
132053021,0.20999573171138763,0.1511627906976744,0
129519872,0.9989012479782104,1.0,1
131492731,0.9999994039535522,1.0,1
133482401,0.1250653862953186,0.0877742946708464,0
133480461,0.15817435085773468,0.14018691588785046,0
133490621,0.9808759689331055,0.9459459459459459,1
127621673,0.022116590291261673,0.009157509157509158,0
132912681,0.6623597741127014,0.6145833333333334,0
132390471,0.004331502132117748,0.0060790273556231,0
130888771,0.9999990463256836,1.0,1
131065231,0.9999985694885254,1.0,1
132055471,0.6370307803153992,0.6145833333333334,1
130946102,0.04054073989391327,0.030054644808743168,0
130948252,0.9999951124191284,1.0,1
132928221,0.005060331895947456,0.0060790273556231,0
130947041,0.02280263602733612,0.009157509157509158,0
136214912,0.10706345736980438,0.0877742946708464,0
141132001,0.9999274015426636,1.0,1
140697761,0.00023782206699252129,0.0,0
140076852,0.10070161521434784,0.0877742946708464,0
139585702,0.002182716503739357,0.003067484662576687,0
142935641,0.9990745782852173,1.0,1
142935451,0.9999995231628418,1.0,1
140676621,0.004645557142794132,0.0060790273556231,0
143083281,0.0017007224960252643,0.003067484662576687,0
141671852,0.06632687896490097,0.06451612903225806,0
143077961,0.9999990463256836,1.0,1
143077191,0.9999992847442627,1.0,1
136286563,0.120025634765625,0.0877742946708464,0
141660221,0.017309093847870827,0.009157509157509158,0
140524801,0.004681821912527084,0.0060790273556231,0
143098081,0.9999983310699463,1.0,1
143100561,0.9998804330825806,1.0,1
140560411,0.07949569821357727,0.0877742946708464,0
137134862,0.9916841983795166,0.991701244813278,1
141678911,0.9965165853500366,0.991701244813278,1
135710042,0.9892648458480835,0.96,1
138609143,0.007460643537342548,0.009157509157509158,0
143019013,0.7365901470184326,0.6145833333333334,1
135211882,0.005911069456487894,0.0060790273556231,0
143115591,0.9999979734420776,1.0,1
145440601,0.8820220232009888,0.8936170212765957,1
144222321,0.013121270574629307,0.009157509157509158,0
144220821,0.9999992847442627,1.0,1
131417065,0.9999982118606567,1.0,1
141106311,0.0042646341025829315,0.0060790273556231,0
148718641,0.9999966621398926,1.0,1
147587181,0.9999964237213135,1.0,1
149834981,0.014063626527786255,0.009157509157509158,0
146521533,0.11676400899887085,0.0877742946708464,0
143190802,0.026556571945548058,0.030054644808743168,0
149733863,0.004399413242936134,0.0060790273556231,0
149736781,0.011508149094879627,0.009157509157509158,0
141838482,0.03704717010259628,0.030054644808743168,0
146101781,0.017045317217707634,0.009157509157509158,0
149876351,0.00985985528677702,0.009157509157509158,0
150975861,0.011158030480146408,0.009157509157509158,0
147802001,0.9998944997787476,1.0,1
149764871,0.03934250399470329,0.030054644808743168,0
150773961,0.9894295334815979,0.96,1
148831151,0.9999955892562866,1.0,1
149799091,0.9999856948852539,1.0,1
149799961,0.015543648041784763,0.009157509157509158,0
147832011,0.004609571769833565,0.0060790273556231,0
149769341,0.011072159744799137,0.009157509157509158,0
147799181,0.9999804496765137,1.0,1
147799411,0.9999545812606812,1.0,1
147797251,0.621540904045105,0.6,1
149771831,0.015189048834145069,0.009157509157509158,0
143244642,0.0059571536257863045,0.0060790273556231,0
147637531,0.9976032376289368,0.991701244813278,1
150940241,0.09009299427270889,0.0877742946708464,0
147733221,0.43638187646865845,0.3541666666666667,0
147431962,0.9998822212219238,1.0,1
149730221,0.005774930119514465,0.0060790273556231,0
142784712,0.19930799305438995,0.1511627906976744,0
141835981,0.0035380860790610313,0.003067484662576687,0
143293751,0.9999985694885254,1.0,1
142790431,0.9999986886978149,1.0,1
136422661,0.03622005507349968,0.030054644808743168,0
132253022,0.011597362346947193,0.009157509157509158,0
127743534,0.015663649886846542,0.009157509157509158,0
134972691,0.04177388176321983,0.030054644808743168,0
143748881,0.04603390023112297,0.030054644808743168,0
143588841,0.9999982118606567,1.0,1
143570341,0.690350353717804,0.6145833333333334,1
