id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
4201758-7,0.8204694986343384,0.7962962962962963,0
4202200-2,0.022457053884863853,0.08940852819807428,0
4090917-2,0.07185126841068268,0.16101694915254236,0
4095275-5,0.0007916296599432826,0.016216216216216217,0
4082567-9,0.018833130598068237,0.08940852819807428,0
4083556-0,0.018833130598068237,0.08940852819807428,0
4167960-8,0.016657041385769844,0.058823529411764705,0
4162502-5,0.031618766486644745,0.08940852819807428,0
4167558-1,0.049958523362874985,0.10596026490066225,0
3914422-6,0.01678548939526081,0.058823529411764705,0
3913924-6,0.3609394431114197,0.4223300970873786,0
3913369-9,0.010652510449290276,0.05555555555555555,0
3913075-0,0.012431650422513485,0.05555555555555555,0
3912628-3,0.006957608740776777,0.05555555555555555,0
3912536-8,0.35398629307746887,0.4223300970873786,0
3911724-4,0.004681821912527084,0.04986149584487535,0
3864706-5,0.007815888151526451,0.05555555555555555,0
3894290-1,0.1225232183933258,0.20512820512820512,0
3895308-2,0.23005375266075134,0.2975206611570248,0
3952928-4,0.004609571769833565,0.04986149584487535,0
3951490-X,0.7051762938499451,0.6402116402116405,0
3956868-6,0.039048291742801666,0.08940852819807428,0
3956986-2,0.5578453540802002,0.5547445255474452,0
4031077-3,0.1465752124786377,0.2391304347826087,0
4032150-6,0.037326883524656296,0.08940852819807428,0
4035621-1,0.017712296918034554,0.07692307692307693,0
3728220-X,0.13753248751163483,0.20512820512820512,0
3726955-6,0.1208532303571701,0.20512820512820512,0
3713976-2,0.030675802379846573,0.08940852819807428,0
3711039-3,0.07211221009492874,0.16101694915254236,0
3711388-9,0.012722708284854889,0.05555555555555555,0
3711246-X,0.09739039838314056,0.16101694915254236,0
3415932-0,0.007518718484789133,0.05555555555555555,0
3415894-6,0.18242551386356354,0.2622950819672131,0
3415388-8,0.0014103584690019488,0.016216216216216217,0
3412566-9,0.034100428223609924,0.08940852819807428,0
3416457-9,0.09807932376861572,0.16101694915254236,0
3409295-4,0.0024343819823116064,0.04986149584487535,0
3300624-9,0.058560825884342194,0.14018691588785046,0
3297934-0,0.2943163812160492,0.3448275862068966,0
3299344-9,0.6639958620071411,0.6302250803858521,0
3303949-6,0.01640303246676922,0.058823529411764705,0
3305751-8,0.017176708206534386,0.07692307692307693,0
3306332-2,0.3023911118507385,0.3448275862068966,0
3309189-9,0.32966142892837524,0.4223300970873786,0
3326306-5,0.016277460381388664,0.058823529411764705,0
3265822-1,0.08240149915218353,0.16101694915254236,0
3291163-2,0.05964694544672966,0.14018691588785046,0
3276547-0,0.07949569821357727,0.16101694915254236,0
3275935-6,0.029986506327986717,0.08940852819807428,0
3247209-0,0.9548162817955017,0.9280397022332506,0
3244253-4,0.04208773002028465,0.08940852819807428,0
3244589-7,0.004905405919998884,0.05555555555555555,0
3250991-X,0.032344333827495575,0.08940852819807428,0
3251254-9,0.7981867790222168,0.7671232876712328,0
3252099-6,0.16079244017601013,0.2391304347826087,0
3249857-0,0.040237944573163986,0.08940852819807428,0
3262672-7,0.09073548763990402,0.16101694915254236,0
3254009-4,0.006903837900608778,0.05555555555555555,0
3254479-1,0.05561761558055878,0.12264150943396226,0
3277336-3,0.2422952502965927,0.2975206611570248,0
3277310-7,0.008315778337419033,0.05555555555555555,0
3293730-9,0.004007288720458746,0.04986149584487535,0
3294658-0,0.012722708284854889,0.05555555555555555,0
3269912-9,0.41111084818840027,0.4666666666666667,0
3269984-1,0.5652987360954285,0.5547445255474452,0
3269272-3,0.3048688769340515,0.3448275862068966,0
3269616-2,0.05877655744552612,0.14018691588785046,0
3315630-8,0.14270912110805511,0.20512820512820512,0
3311190-6,0.02843603305518627,0.08940852819807428,0
3311291-2,0.39326852560043335,0.4666666666666667,0
3311019-6,0.02517884038388729,0.08940852819807428,0
3322586-0,0.008916126564145088,0.05555555555555555,0
3314939-1,0.07185126841068268,0.16101694915254236,0
3321324-5,0.368632972240448,0.4223300970873786,0
3319992-7,0.018264278769493103,0.07692307692307693,0
3324301-3,0.010986942797899246,0.05555555555555555,0
3419548-1,0.0007208380266092718,0.016216216216216217,0
3398426-0,0.9451974034309387,0.9280397022332506,0
3369658-2,0.23231014609336853,0.2975206611570248,0
3412912-6,0.5712883472442627,0.5547445255474452,0
3412467-6,0.016029145568609238,0.058823529411764705,0
3370871-9,0.03090895712375641,0.08940852819807428,0
3434174-6,0.4170340299606323,0.4666666666666667,0
3406185-8,0.6912890076637268,0.6373626373626374,0
3345950-2,0.2443629950284958,0.2975206611570248,0
3344817-3,0.007460643537342548,0.05555555555555555,0
3344468-0,0.04240383207798004,0.08940852819807428,0
3356625-8,0.621540904045105,0.6302250803858521,0
3357922-2,0.053009774535894394,0.12264150943396226,0
3327937-9,0.0013670255430042744,0.016216216216216217,0
3337586-4,0.07779745012521744,0.16101694915254236,0
3336159-7,0.022977370768785477,0.08940852819807428,0
3338467-2,0.023330766707658768,0.08940852819807428,0
3333421-9,0.004609571769833565,0.04986149584487535,0
3333302-0,0.005060331895947456,0.05555555555555555,0
3330965-0,0.005469274241477251,0.05555555555555555,0
3337185-4,0.10447732359170914,0.16101694915254236,0
3339105-5,0.016657041385769844,0.058823529411764705,0
3347677-X,0.05749328434467316,0.12264150943396226,0
3347961-X,0.2715413570404053,0.33684210526315783,0
3348452-2,0.010489090345799923,0.05555555555555555,0
3058075-0,0.11961366981267929,0.20512820512820512,0
3074310-7,0.023330766707658768,0.08940852819807428,0
3074859-7,0.7244318723678589,0.6402116402116405,0
3071572-7,0.20577459037303925,0.28431372549019607,0
3075289-4,0.018264278769493103,0.07692307692307693,0
3068880-2,0.237222358584404,0.2975206611570248,0
3068830-9,0.2832854390144348,0.3448275862068966,0
3069019-X,0.018264278769493103,0.07692307692307693,0
3065873-6,0.017442483454942703,0.07692307692307693,0
3123999-2,0.0204885546118021,0.08940852819807428,0
3124127-X,0.019568677991628647,0.08940852819807428,0
3123489-7,0.5978426933288574,0.6302250803858521,0
3117053-3,0.020332353189587593,0.08940852819807428,0
3115512-0,0.053403329104185104,0.12264150943396226,0
3105442-2,0.011869121342897415,0.05555555555555555,0
3056952-8,0.1716158092021942,0.2391304347826087,0
3122498-1,0.914290726184845,0.9035532994923858,0
3122235-0,0.12378870695829391,0.20512820512820512,0
3059225-2,0.4016878008842468,0.4666666666666667,0
3057319-9,0.06512755155563354,0.14018691588785046,0
3136491-6,0.013020489364862442,0.05555555555555555,0
3132794-X,0.3145635426044464,0.4223300970873786,0
3109127-8,0.012722708284854889,0.05555555555555555,0
3102547-7,0.058560825884342194,0.14018691588785046,0
3084680-1,0.03993731737136841,0.08940852819807428,0
3097593-6,0.1761041134595871,0.2391304347826087,0
3097677-2,0.02909075655043125,0.08940852819807428,0
3114099-6,0.024798160418868065,0.08940852819807428,0
3233583-8,0.012821214273571968,0.05555555555555555,0
3126668-8,0.6848966479301453,0.6373626373626374,0
3125602-4,0.028007522225379944,0.08940852819807428,0
3127909-3,0.012722708284854889,0.05555555555555555,0
3238425-2,0.1276526302099228,0.20512820512820512,0
3127333-3,0.09203287214040756,0.16101694915254236,0
3123183-2,0.024053553119301796,0.08940852819807428,0
3031975-3,0.03283695504069328,0.08940852819807428,0
3040392-1,0.012624948285520077,0.05555555555555555,0
3038645-6,0.04885777831077576,0.10596026490066225,0
3072510-3,0.22575782239437103,0.2975206611570248,0
3060784-4,0.05460060387849808,0.12264150943396226,0
3060034-9,0.020332353189587593,0.08940852819807428,0
3060462-1,0.774071455001831,0.7671232876712328,0
3060251-8,0.008711383678019047,0.05555555555555555,0
3027104-2,0.0384661890566349,0.08940852819807428,0
3026152-6,0.10338596254587173,0.16101694915254236,0
3032064-4,0.951323390007019,0.9280397022332506,0
3018371-X,0.05203782394528389,0.12264150943396226,0
3017785-1,0.01484241709113121,0.058823529411764705,0
3015528-9,0.004133968148380518,0.04986149584487535,0
3017036-8,0.47609245777130127,0.4666666666666667,0
3016328-6,0.5884162187576294,0.5547445255474452,0
3016501-7,0.000552778597921133,0.016216216216216217,0
3019408-4,0.7233095169067383,0.6402116402116405,0
3002173-4,0.6697448492050171,0.6302250803858521,0
3000690-4,0.02178117074072361,0.08940852819807428,0
3008079-9,0.05834583938121796,0.14018691588785046,0
3000540-6,0.01590639166533947,0.058823529411764705,0
3132802-6,0.02517884038388729,0.08940852819807428,0
3149228-1,0.03138042986392975,0.08940852819807428,0
3024860-4,0.008061991073191166,0.05555555555555555,0
3022496-2,0.0378924235701561,0.08940852819807428,0
3021979-9,0.046378206461668015,0.10596026490066225,0
3030733-3,0.2507292926311493,0.33684210526315783,0
3029274-9,0.0753123089671135,0.16101694915254236,0
1000001662-2,0.41905346512794495,0.4666666666666667,0
3033600-4,0.0019570167642086744,0.04986149584487535,0
3061915-2,0.01484241709113121,0.058823529411764705,0
4498003-4,0.013222821988165379,0.05555555555555555,0
4503106-1,0.48535576462745667,0.49,0
4503180-2,0.016277460381388664,0.058823529411764705,0
4501926-0,0.41111084818840027,0.4666666666666667,0
4521021-4,0.0020190139766782522,0.04986149584487535,0
4520964-5,0.048136770725250244,0.10596026490066225,0
4489497-9,0.18330106139183044,0.2622950819672131,0
4489428-1,0.3807589113712311,0.4223300970873786,0
4489757-1,0.03649376332759857,0.08940852819807428,0
4513752-7,0.46198755502700806,0.4666666666666667,0
4493045-7,0.8275495767593384,0.8055555555555556,0
4492108-X,0.04401864856481552,0.10596026490066225,0
4494198-7,0.48194146156311035,0.4666666666666667,0
4406591-9,0.12678517401218414,0.20512820512820512,0
4407095-X,0.9458011984825134,0.9280397022332506,0
4399607-X,0.023689471185207367,0.08940852819807428,0
4402159-9,0.13614831864833832,0.20512820512820512,0
4396231-X,0.9640516638755798,0.9516129032258065,0
4397959-8,0.015663649886846542,0.058823529411764705,0
4392410-6,0.5903069376945496,0.5547445255474452,0
4437452-7,0.10087861865758896,0.16101694915254236,0
4437469-2,0.03541072830557823,0.08940852819807428,0
4435235-5,0.07892589271068573,0.16101694915254236,0
4435773-5,0.05834583938121796,0.14018691588785046,0
4432139-9,0.008445627987384796,0.05555555555555555,0
4430479-0,0.0014779430348426104,0.016216216216216217,0
4432515-4,0.28388065099716187,0.3448275862068966,0
4433454-5,0.03649376332759857,0.08940852819807428,0
4427908-5,0.5554351806640625,0.5547445255474452,0
4449538-1,0.5510905981063843,0.5547445255474452,0
4450216-3,0.005384937860071659,0.05555555555555555,0
4450060-7,0.06608538329601288,0.14018691588785046,0
4448669-X,0.013020489364862442,0.05555555555555555,0
4445049-8,0.7401508688926697,0.6402116402116405,0
4403569-6,0.5477060079574585,0.5547445255474452,0
4404148-7,0.0035936026833951473,0.04986149584487535,0
4507879-3,0.06075190380215645,0.14018691588785046,0
4516804-0,0.03488088771700859,0.08940852819807428,0
4429216-5,0.004905405919998884,0.05555555555555555,0
4427567-1,0.022457053884863853,0.08940852819807428,0
4455885-X,0.3951341509819031,0.4666666666666667,0
4455139-1,0.038178276270627975,0.08940852819807428,0
4421175-4,0.008847354911267757,0.05555555555555555,0
4417380-3,0.7988153100013733,0.7671232876712328,0
4413045-2,0.0960254892706871,0.16101694915254236,0
4412093-6,0.006589771248400211,0.05555555555555555,0
4414000-9,0.005641908850520849,0.05555555555555555,0
4389033-1,0.033589500933885574,0.08940852819807428,0
4457003-0,0.7217432260513306,0.6402116402116405,0
4457017-0,0.008847354911267757,0.05555555555555555,0
4457309-5,0.8824278712272644,0.8982035928143712,0
4462897-9,0.034100428223609924,0.08940852819807428,0
4466110-8,0.06371499598026276,0.14018691588785046,0
4226652-7,0.010408314876258373,0.05555555555555555,0
4226337-7,0.11757213622331619,0.20512820512820512,0
4226555-8,0.5855752229690552,0.5547445255474452,0
4332655-4,0.019568677991628647,0.08940852819807428,0
4559392-5,0.438785195350647,0.4666666666666667,0
4559073-8,0.18772760033607483,0.2622950819672131,0
4557600-8,0.8341368436813354,0.8373983739837398,0
4557147-9,0.4296686351299286,0.4666666666666667,0
4570726-8,0.8164063692092896,0.7962962962962963,0
4564228-2,0.008577484637498856,0.05555555555555555,0
4613289-0,0.6874201893806458,0.6373626373626374,0
4618260-0,0.12635333836078644,0.20512820512820512,0
4616686-2,0.040237944573163986,0.08940852819807428,0
4616504-2,0.8877896666526794,0.8982035928143712,0
4604573-5,0.005060331895947456,0.05555555555555555,0
4598877-2,0.03090895712375641,0.08940852819807428,0
4602168-0,0.07613247632980347,0.16101694915254236,0
4600812-5,0.005730246659368277,0.05555555555555555,0
4599976-1,0.47950369119644165,0.4666666666666667,0
4590073-8,0.16132023930549622,0.2391304347826087,0
4597044-6,0.8161134123802185,0.7962962962962963,0
4590992-2,0.0120537793263793,0.05555555555555555,0
4540448-8,0.026963500306010246,0.08940852819807428,0
4475790-2,0.007577241398394108,0.05555555555555555,0
4476068-3,0.023870835080742836,0.08940852819807428,0
4541736-1,0.048496004194021225,0.10596026490066225,0
4539202-2,0.04922211170196533,0.10596026490066225,0
4528898-7,0.6750687956809998,0.6373626373626374,0
4537206-7,0.28517282009124756,0.3448275862068966,0
4534438-9,0.012920472770929337,0.05555555555555555,0
4533294-2,0.003945406526327133,0.04986149584487535,0
4534250-0,0.03138042986392975,0.08940852819807428,0
4532046-7,0.006903837900608778,0.05555555555555555,0
4607527-8,0.046378206461668015,0.10596026490066225,0
4621444-9,0.02517884038388729,0.08940852819807428,0
4472228-6,0.08882028609514236,0.16101694915254236,0
4471776-2,0.02262919954955578,0.08940852819807428,0
4470908-X,0.010735162533819675,0.05555555555555555,0
4527251-X,0.04208773002028465,0.08940852819807428,0
4530701-6,0.04742587357759476,0.10596026490066225,0
4537559-X,0.6486889719963074,0.6302250803858521,0
4592708-2,0.008445627987384796,0.05555555555555555,0
4576172-5,0.0037072529084980488,0.04986149584487535,0
4575725-8,0.02931223064661026,0.08940852819807428,0
4478513-6,0.018404891714453697,0.07692307692307693,0
4488191-8,0.13753248751163483,0.20512820512820512,0
4485408-0,0.6901415586471558,0.6373626373626374,0
4486406-3,0.0032224843744188547,0.04986149584487535,0
4486482-8,0.6433292627334595,0.6302250803858521,0
4463933-6,0.00970847625285387,0.05555555555555555,0
4467755-1,0.15974104404449463,0.2391304347826087,0
4467640-5,0.16451646387577057,0.2391304347826087,0
4584219-5,0.2247353047132492,0.2975206611570248,0
4577467-1,0.28616926074028015,0.3448275862068966,0
4585977-6,0.00970847625285387,0.05555555555555555,0
4586718-9,0.06536578387022018,0.14018691588785046,0
4587418-1,0.05623634159564972,0.12264150943396226,0
4560717-5,0.1535491794347763,0.2391304347826087,0
4562780-4,0.008985428139567375,0.05555555555555555,0
4562145-5,0.02779562398791313,0.08940852819807428,0
3178071-2,0.023689471185207367,0.08940852819807428,0
3177401-5,0.005730246659368277,0.05555555555555555,0
3807823-8,0.013325147330760956,0.05555555555555555,0
3805213-5,0.8925625681877136,0.8982035928143712,0
3805469-9,0.40969306230545044,0.4666666666666667,0
3811254-4,0.026556571945548058,0.08940852819807428,0
3810825-9,0.024053553119301796,0.08940852819807428,0
3810239-1,0.8580061793327332,0.8373983739837398,0
3812722-1,0.8570517301559448,0.8373983739837398,0
3855551-5,0.04603390023112297,0.10596026490066225,0
3852314-1,0.011158030480146408,0.05555555555555555,0
3854003-6,0.8269913792610168,0.8055555555555556,0
3865037-X,0.9507778882980347,0.9280397022332506,0
3862847-X,0.01971912756562233,0.08940852819807428,0
3892333-2,0.16398024559020996,0.2391304347826087,0
3880396-X,0.0060035958886146545,0.05555555555555555,0
3881007-X,0.048496004194021225,0.10596026490066225,0
3920888-8,0.4790162444114685,0.4666666666666667,0
3919640-9,0.44299790263175964,0.4666666666666667,0
3919274-6,0.31837916374206543,0.4223300970873786,0
3929254-2,0.012920472770929337,0.05555555555555555,0
3902521-4,0.3754774332046509,0.4223300970873786,0
3905946-6,0.008711383678019047,0.05555555555555555,0
3906053-9,0.007121428847312927,0.05555555555555555,0
3906196-X,0.022457053884863853,0.08940852819807428,0
3899876-6,0.03138042986392975,0.08940852819807428,0
3904684-3,0.3549918830394745,0.4223300970873786,0
3904653-3,0.007577241398394108,0.05555555555555555,0
3905072-6,0.010735162533819675,0.05555555555555555,0
3903947-5,0.002396730938926339,0.04986149584487535,0
3903771-3,0.03138042986392975,0.08940852819807428,0
3904233-X,0.10856641829013824,0.16101694915254236,0
3904105-0,0.01678548939526081,0.058823529411764705,0
3911008-4,0.3883860409259796,0.4666666666666667,0
3779924-4,0.008711383678019047,0.05555555555555555,0
3780070-4,0.006589771248400211,0.05555555555555555,0
3789730-2,0.046378206461668015,0.10596026490066225,0
3789346-8,0.5399536490440369,0.5428571428571428,0
3778577-9,0.034618839621543884,0.08940852819807428,0
3794771-5,0.4371025562286377,0.4666666666666667,0
3796633-6,0.028007522225379944,0.08940852819807428,0
3796124-2,0.9222025275230408,0.9035532994923858,0
3795970-9,0.7534666657447815,0.7671232876712328,0
3795949-7,0.1208532303571701,0.20512820512820512,0
3795268-9,0.09877260029315948,0.16101694915254236,0
3862290-3,0.07423136383295059,0.16101694915254236,0
3850130-8,0.37868884205818176,0.4223300970873786,0
3860950-1,0.01542455144226551,0.058823529411764705,0
3861429-3,0.49511730670928955,0.49,0
3861281-6,0.01897803694009781,0.08940852819807428,0
3861878-3,0.10706345736980438,0.16101694915254236,0
3883177-6,0.007121428847312927,0.05555555555555555,0
3883178-8,0.017309093847870827,0.07692307692307693,0
3888047-5,0.6806530952453613,0.6373626373626374,0
3874287-8,0.6529333591461182,0.6302250803858521,0
3868922-8,0.5019530653953552,0.49,0
3876670-3,0.02280263602733612,0.08940852819807428,0
3876351-6,0.05379964038729668,0.12264150943396226,0
3875935-9,0.43494126200675964,0.4666666666666667,0
3878864-X,0.19915220141410828,0.28431372549019607,0
3605498-4,0.005911069456487894,0.05555555555555555,0
3613478-8,0.09636510163545609,0.16101694915254236,0
3627735-2,0.009412589482963085,0.05555555555555555,0
3627719-4,0.1525365114212036,0.2391304347826087,0
3612354-4,0.1949802190065384,0.2762985218623115,0
3610942-2,0.09268778562545776,0.16101694915254236,0
3611418-9,0.3464307487010956,0.4223300970873786,0
3608366-7,0.02161533571779728,0.08940852819807428,0
3607094-1,0.0004878571489825845,0.016216216216216217,0
3607050-3,0.06536578387022018,0.14018691588785046,0
3932807-9,0.3510885536670685,0.4223300970873786,0
3979388-1,0.003429603762924671,0.04986149584487535,0
3980374-6,0.040237944573163986,0.08940852819807428,0
3980397-7,0.0012843082658946514,0.016216216216216217,0
3978098-4,0.15380321443080902,0.2391304347826087,0
3978685-3,0.0018969199154525995,0.04986149584487535,0
3979212-7,0.348201721906662,0.4223300970873786,0
3972007-X,0.14104463160037994,0.20512820512820512,0
3971366-1,0.009196552447974682,0.05555555555555555,0
3896392-2,0.532181978225708,0.5405405405405406,0
3897391-7,0.07423136383295059,0.16101694915254236,0
3898507-9,0.014392334967851639,0.058823529411764705,0
3894182-8,0.00978387612849474,0.05555555555555555,0
3894110-5,0.8646537065505981,0.8373983739837398,0
3893387-X,0.104843370616436,0.16101694915254236,0
3894975-7,0.5297499895095825,0.5405405405405406,0
3970673-6,0.004609571769833565,0.04986149584487535,0
3967635-1,0.4440825581550598,0.4666666666666667,0
3973614-0,0.7328308820724487,0.6402116402116405,0
3973618-8,0.17245039343833923,0.2391304347826087,0
3974394-5,0.09170696884393692,0.16101694915254236,0
3974642-1,0.6201616525650024,0.6302250803858521,0
6284923-7,0.011597362346947193,0.05555555555555555,0
6283467-6,0.020645931363105774,0.08940852819807428,0
6287809-7,9.915272676153108e-05,0.0,0
6196214-3,0.030444348230957985,0.08940852819807428,0
6200145-X,0.974628746509552,0.968,0
6202177-4,0.026759283617138863,0.08940852819807428,0
6269967-3,0.057705316692590714,0.12264150943396226,0
6302308-1,0.014503580518066883,0.058823529411764705,0
6304551-4,0.8330531716346741,0.8373983739837398,0
6190027-4,0.29913076758384705,0.3448275862068966,0
6188467-2,0.1214771717786789,0.20512820512820512,0
6188386-1,0.03993731737136841,0.08940852819807428,0
6187690-0,0.19253936409950256,0.2622950819672131,0
6241683-3,0.7309625148773193,0.6402116402116405,0
6238864-1,0.35711899399757385,0.4223300970873786,0
6431138-5,0.40098387002944946,0.4666666666666667,0
6435696-6,0.026155618950724602,0.08940852819807428,0
6332694-8,0.06853749603033066,0.16101694915254236,0
6332782-6,0.05541279539465904,0.12264150943396226,0
6278453-6,0.0019570167642086744,0.04986149584487535,0
6261223-2,0.009412589482963085,0.05555555555555555,0
6261842-3,0.004982269834727049,0.05555555555555555,0
6292956-X,0.5879431366920471,0.5547445255474452,0
6295244-0,0.05921024829149246,0.14018691588785046,0
6294658-2,0.0018386653391644359,0.04986149584487535,0
6294574-6,0.006903837900608778,0.05555555555555555,0
6298956-8,0.3083464205265045,0.4223300970873786,0
6298611-4,0.5765419602394104,0.5547445255474452,0
6266673-6,0.16424818336963654,0.2391304347826087,0
6267099-1,0.004905405919998884,0.05555555555555555,0
6266989-3,0.016657041385769844,0.058823529411764705,0
6268594-1,0.07477004826068878,0.16101694915254236,0
6302922-3,0.0038844768423587084,0.04986149584487535,0
6305819-8,0.01912403665482998,0.08940852819807428,0
6274896-5,0.01542455144226551,0.058823529411764705,0
6381326-1,0.22388571500778198,0.2975206611570248,0
6376325-X,0.001782196224667132,0.04986149584487535,0
4052607-1,0.09301680326461792,0.16101694915254236,0
4051229-6,0.7072025537490845,0.6402116402116405,0
4083878-3,0.104843370616436,0.16101694915254236,0
4074910-1,0.10087861865758896,0.16101694915254236,0
4077693-4,0.0023231625091284513,0.04986149584487535,0
4072768-8,0.012147169560194016,0.05555555555555555,0
4072706-8,0.009268013760447502,0.05555555555555555,0
3996043-2,0.7562676072120667,0.7671232876712328,0
3996583-6,0.6081287264823914,0.6302250803858521,0
3985698-4,0.00482972152531147,0.05555555555555555,0
3992635-5,0.2158462107181549,0.2975206611570248,0
3991991-1,0.05964694544672966,0.14018691588785046,0
3982654-7,0.004982269834727049,0.05555555555555555,0
4013177-7,0.08756384253501892,0.16101694915254236,0
4053286-X,0.07369626313447952,0.16101694915254236,0
4053844-2,0.04958902671933174,0.10596026490066225,0
4070009-9,0.014728613197803497,0.058823529411764705,0
4049385-9,0.6686639189720154,0.6302250803858521,0
4067973-0,0.3744475245475769,0.4223300970873786,0
4048857-0,0.05460060387849808,0.12264150943396226,0
4066587-6,0.008061991073191166,0.05555555555555555,0
4066700-0,0.200557678937912,0.28431372549019607,0
4010800-8,0.023153413087129593,0.08940852819807428,0
4008262-X,0.09334687888622284,0.16101694915254236,0
4001328-X,0.02161533571779728,0.08940852819807428,0
4005357-1,0.008061991073191166,0.05555555555555555,0
3998843-1,0.612657368183136,0.6302250803858521,0
4002421-8,0.0027576221618801355,0.04986149584487535,0
4016669-X,0.08632347732782364,0.16101694915254236,0
4015813-8,0.008187909610569477,0.05555555555555555,0
4027389-X,0.23664849996566772,0.2975206611570248,0
4017658-1,0.04401864856481552,0.10596026490066225,0
4062723-6,0.020964240655303,0.08940852819807428,0
4062214-2,0.012431650422513485,0.05555555555555555,0
4060500-3,0.0006462032906711102,0.016216216216216217,0
4059548-4,0.4163219630718231,0.4666666666666667,0
4043542-3,0.06489011645317078,0.14018691588785046,0
4058155-7,0.13206616044044495,0.20512820512820512,0
3950446-0,0.007815888151526451,0.05555555555555555,0
3950496-4,0.01652955822646618,0.058823529411764705,0
3950142-X,0.014392334967851639,0.058823529411764705,0
3954892-0,0.0012843082658946514,0.016216216216216217,0
3989016-7,0.29838913679122925,0.3448275862068966,0
3989067-2,0.7489954233169556,0.7272727272727273,0
3982940-0,0.005220125894993544,0.05555555555555555,0
3985404-3,0.8719117641448975,0.8373983739837398,0
3963956-7,0.15869517624378204,0.2391304347826087,0
3964187-7,0.722331166267395,0.6402116402116405,0
3963035-9,0.28766775131225586,0.3448275862068966,0
3946666-1,0.08064661920070648,0.16101694915254236,0
4018763-6,0.07668379694223404,0.16101694915254236,0
4022377-1,0.13568954169750214,0.20512820512820512,0
4029991-8,0.005641908850520849,0.05555555555555555,0
4023942-8,0.6695287823677063,0.6302250803858521,0
3929907-6,0.7858021259307861,0.7671232876712328,0
3926220-8,0.1563623696565628,0.2391304347826087,0
3927755-4,0.007577241398394108,0.05555555555555555,0
3918138-1,0.1525365114212036,0.2391304347826087,0
4046076-5,0.8502200841903687,0.8373983739837398,0
4036034-9,0.813164234161377,0.7671232876712328,0
4056750-2,0.06754668802022934,0.14018691588785046,0
4043933-0,0.005730246659368277,0.05555555555555555,0
4043877-4,0.00978387612849474,0.05555555555555555,0
4045469-X,0.05707139894366264,0.12264150943396226,0
6572163-3,0.010091315023601055,0.05555555555555555,0
6572341-3,0.055005285888910294,0.12264150943396226,0
6568569-9,0.00024536947603337467,0.0,0
6574960-7,0.26511871814727783,0.33684210526315783,0
6692490-9,0.006692850962281227,0.05555555555555555,0
6713773-X,0.0061929901130497456,0.05555555555555555,0
6646274-8,0.018833130598068237,0.08940852819807428,0
6729915-6,0.03384403884410858,0.08940852819807428,0
6765603-8,0.05834583938121796,0.14018691588785046,0
6762895-6,0.14706452190876007,0.2391304347826087,0
6764108-8,0.8308687806129456,0.8373983739837398,0
6763699-0,0.6566582322120667,0.6302250803858521,0
6758741-7,0.0027576221618801355,0.04986149584487535,0
6734589-4,0.5426208972930908,0.5428571428571428,0
6721589-3,0.38537463545799255,0.4666666666666667,0
6732235-7,0.03138042986392975,0.08940852819807428,0
6743218-5,0.0060975621454417706,0.05555555555555555,0
6705050-8,0.028652669861912727,0.08940852819807428,0
6701896-0,0.007577241398394108,0.05555555555555555,0
6701231-8,0.023509450256824493,0.08940852819807428,0
6709019-9,0.6789126396179199,0.6373626373626374,0
6708600-0,0.8598991632461548,0.8373983739837398,0
6715775-6,0.27566564083099365,0.34183234429081943,0
6716247-5,0.04569203406572342,0.10596026490066225,0
6715360-6,0.5841525793075562,0.5547445255474452,0
6803679-X,0.09739039838314056,0.16101694915254236,0
6805704-9,0.00247262348420918,0.04986149584487535,0
5908091-3,0.014957086183130741,0.058823529411764705,0
5921903-2,0.007577241398394108,0.05555555555555555,0
5922383-3,0.014392334967851639,0.058823529411764705,0
5921142-5,0.02909075655043125,0.08940852819807428,0
5921409-0,0.6953380107879639,0.6373626373626374,0
5915202-2,0.564578652381897,0.5547445255474452,0
5928019-X,0.031143832951784134,0.08940852819807428,0
5930771-4,0.009936419315636158,0.05555555555555555,0
6132225-1,0.018833130598068237,0.08940852819807428,0
6132185-3,0.034358687698841095,0.08940852819807428,0
6132068-9,0.06418264657258987,0.14018691588785046,0
6058195-2,0.0045384312979876995,0.04986149584487535,0
6059037-1,0.0038244836032390594,0.04986149584487535,0
6059444-7,0.032344333827495575,0.08940852819807428,0
6056872-0,0.3476201593875885,0.4223300970873786,0
6056048-7,0.0007916296599432826,0.016216216216216217,0
6050675-9,0.03963883966207504,0.08940852819807428,0
6055605-1,0.017576880753040314,0.07692307692307693,0
6055060-1,0.7250649929046631,0.6402116402116405,0
6244825-9,0.04146227240562439,0.08940852819807428,0
6243721-0,0.0019570167642086744,0.04986149584487535,0
6142135-1,0.9001793265342712,0.8982035928143712,0
6248671-1,0.43926623463630676,0.4666666666666667,0
6248390-1,0.8994751572608948,0.8982035928143712,0
6233906-1,0.034618839621543884,0.08940852819807428,0
6233540-3,0.008315778337419033,0.05555555555555555,0
6234306-0,0.10017222166061401,0.16101694915254236,0
6182720-4,0.0032224843744188547,0.04986149584487535,0
6180052-1,0.007577241398394108,0.05555555555555555,0
6184890-0,0.001782196224667132,0.04986149584487535,0
6183068-4,0.8487215638160706,0.8373983739837398,0
6182474-1,0.0035936026833951473,0.04986149584487535,0
6180639-6,0.009268013760447502,0.05555555555555555,0
6160013-9,0.07978201657533646,0.16101694915254236,0
6093139-9,0.07004895806312561,0.16101694915254236,0
