id,gemma3_r64_temp,gemma3_r64_temp_cal,label
123432381,0.0010322310263291001,0.003897116134060795,0
173243781,0.00021654405281879008,0.003897116134060795,0
173239811,0.9999977350234985,1.0,1
174076641,0.37593552470207214,0.30952380952380953,1
175189771,0.004070138093084097,0.010452961672473868,0
175185921,0.014957086183130741,0.03015075376884422,0
173258381,0.010169656947255135,0.02142857142857143,0
173258561,0.01784873940050602,0.03015075376884422,0
174114121,0.0013885231455788016,0.003897116134060795,0
175242741,0.11676400899887085,0.16666666666666666,0
174116911,0.012624948285520077,0.03015075376884422,0
175300031,0.00019411317771300673,0.003897116134060795,0
175299391,0.003429603762924671,0.003897116134060795,0
173051541,0.0015978454612195492,0.003897116134060795,0
175290021,0.5240902304649353,0.5272727272727272,1
171245362,0.016914913430809975,0.03015075376884422,1
173180362,0.9995417594909668,0.9938650306748467,1
173187251,0.9999958276748657,1.0,1
173187661,0.999997615814209,1.0,1
174193271,0.9775429368019104,0.927536231884058,1
175342191,0.003027835162356496,0.003897116134060795,0
155680327,0.9981613755226135,0.993127147766323,1
173077151,0.021948253735899925,0.05225225225225225,0
175202241,0.9992563128471375,0.9938650306748467,1
174091951,0.0013250223128125072,0.003897116134060795,0
174094861,0.001622966956347227,0.003897116134060795,0
164493482,0.00255091255530715,0.003897116134060795,0
164494782,0.008187909610569477,0.014492753623188406,0
175208402,0.9999274015426636,1.0,1
169328932,0.9821512699127197,0.927536231884058,1
130469921,0.004133968148380518,0.010452961672473868,0
129625802,0.013636834919452667,0.03015075376884422,0
130426261,0.9995487332344055,0.9938650306748467,1
128457961,0.0026730059180408716,0.003897116134060795,0
124662183,0.9950946569442749,0.993127147766323,1
128653371,0.9999833106994629,1.0,1
128653551,0.9999833106994629,1.0,1
128654381,0.9999969005584717,1.0,1
128654791,0.9999969005584717,1.0,1
128653021,0.9999833106994629,1.0,1
123980382,0.00970847625285387,0.02142857142857143,0
128887181,0.9989012479782104,0.9938650306748467,1
130597751,0.00970847625285387,0.02142857142857143,0
130021134,0.9999531507492065,1.0,1
129472811,0.006388320587575436,0.010452961672473868,0
128364431,0.21011725068092346,0.22105263157894736,0
130516471,0.3907954692840576,0.30952380952380953,1
130025411,0.9969245791435242,0.993127147766323,1
130533301,0.05108273774385452,0.05225225225225225,0
129004731,0.015306354500353336,0.03015075376884422,0
123388932,0.003273064736276865,0.003897116134060795,0
131278631,0.9979810118675232,0.993127147766323,1
129039131,0.0015011822106316686,0.003897116134060795,0
127656363,0.003273064736276865,0.003897116134060795,0
131318171,0.9999974966049194,1.0,1
131318111,0.9999916553497314,1.0,1
131317951,0.9999964237213135,1.0,1
131317901,0.9999978542327881,1.0,1
131318731,0.999987006187439,1.0,1
133777721,0.08725224435329437,0.10344827586206896,0
131317731,0.9999971389770508,1.0,1
131317751,0.9990745782852173,0.9938650306748467,1
131317721,0.9999980926513672,1.0,1
131317681,0.612193763256073,0.7272727272727273,1
131317601,0.9955315589904785,0.993127147766323,1
133701331,0.5567610859870911,0.5272727272727272,1
128064732,0.702734112739563,0.7346938775510204,0
131131671,0.9999982118606567,1.0,1
130803971,0.9999971389770508,1.0,1
130783443,0.00021995336282998323,0.003897116134060795,0
131209401,0.9999877214431763,1.0,1
131209271,0.9999940395355225,1.0,1
131319011,0.9999954700469971,1.0,1
132646531,0.0014103584690019488,0.003897116134060795,0
131282331,0.9999948740005493,1.0,1
133835071,0.615319013595581,0.7272727272727273,1
131127601,0.9999898672103882,1.0,1
126032944,0.4964829087257385,0.5272727272727272,0
126977451,0.05834583938121796,0.05225225225225225,0
126079941,0.04778006300330162,0.05225225225225225,0
125252201,0.0013250223128125072,0.003897116134060795,0
125928744,0.0038244836032390594,0.010452961672473868,0
120728503,0.0006166296661831439,0.003897116134060795,0
125839331,0.024609927088022232,0.05225225225225225,0
120744333,0.8247444033622742,0.7777777777777778,1
126389472,0.8824278712272644,0.868421052631579,0
125833931,0.002511463360860944,0.003897116134060795,0
118533764,0.0004108485300093889,0.003897116134060795,0
125984431,0.00172745855525136,0.003897116134060795,0
125098673,0.04501553252339363,0.05225225225225225,1
126535871,0.0011335690505802631,0.003897116134060795,0
129815861,0.0008426423300988972,0.003897116134060795,0
130278231,0.0007437028689309955,0.003897116134060795,0
130258641,0.9969245791435242,0.993127147766323,1
126403931,0.00010720880527514964,0.003897116134060795,0
126973583,0.00020342698553577065,0.003897116134060795,0
135376922,0.06656918674707413,0.07936507936507936,0
135377741,0.0013250223128125072,0.003897116134060795,0
135867471,0.9026095867156982,0.8725490196078431,0
135380091,0.0005614787223748863,0.003897116134060795,0
133221742,0.004133968148380518,0.010452961672473868,0
133039511,0.9946150183677673,0.993127147766323,1
133039321,0.9999573230743408,1.0,1
133657141,0.011508149094879627,0.03015075376884422,0
130858691,0.9999977350234985,1.0,1
131956811,0.004905405919998884,0.010452961672473868,0
105340245,0.09877260029315948,0.1111111111111111,0
132580611,0.9810219407081604,0.927536231884058,1
135904511,0.2557152211666107,0.30578512396694213,0
135386711,0.00307536986656487,0.003897116134060795,0
131441601,0.999997615814209,1.0,1
131454291,0.9999946355819702,1.0,1
133661741,0.9999611377716064,1.0,1
114190957,2.1444948288262822e-05,0.003897116134060795,0
130833712,0.9985895752906799,0.9938650306748467,1
130853611,0.9609517455101013,0.9078947368421053,1
130853951,0.9999971389770508,1.0,1
130853961,0.9966233968734741,0.993127147766323,1
131420641,0.999992847442627,1.0,1
130892761,0.999373733997345,0.9938650306748467,1
133589791,0.0031726828310638666,0.003897116134060795,0
135117842,0.008061991073191166,0.014492753623188406,0
135534231,0.9936116337776184,0.993127147766323,1
128471882,0.0031726828310638666,0.003897116134060795,0
134971141,0.1949802190065384,0.22105263157894736,1
136928981,0.003945406526327133,0.010452961672473868,0
134952551,0.002714985515922308,0.003897116134060795,0
134453081,0.9999921321868896,1.0,1
134944361,0.9999985694885254,1.0,1
134944411,0.999998927116394,1.0,1
134944391,0.9940890073776245,0.993127147766323,1
134944741,0.9983769655227661,0.993127147766323,1
134450291,0.0037654137704521418,0.010452961672473868,0
135412311,0.00307536986656487,0.003897116134060795,0
136380971,0.9991573095321655,0.9938650306748467,1
134990021,0.07504072040319443,0.10344827586206896,0
135985521,0.02822098694741726,0.05225225225225225,0
133945821,0.9911527037620544,0.993127147766323,1
136751731,0.9999485015869141,1.0,1
135658251,0.9999501705169678,1.0,1
135632721,0.1782395988702774,0.22105263157894736,0
136623671,0.9999980926513672,1.0,1
127994742,0.02280263602733612,0.05225225225225225,0
135546001,0.41063806414604187,0.30952380952380953,0
136116451,0.9999889135360718,1.0,1
136789111,0.0031726828310638666,0.003897116134060795,0
136789031,0.0443485826253891,0.05225225225225225,0
134291423,0.0004655269149225205,0.003897116134060795,0
133798293,0.9365176558494568,0.8725490196078431,0
135833701,0.9734434485435486,0.9078947368421053,1
136537461,0.003649987280368805,0.010452961672473868,0
133847603,0.06233103945851326,0.07936507936507936,0
61805063,0.013121270574629307,0.03015075376884422,0
131302322,0.0018102109897881746,0.003897116134060795,0
132682972,0.8940516710281372,0.868421052631579,1
136520031,0.001304506789892912,0.003897116134060795,0
136519241,0.0023231625091284513,0.003897116134060795,0
135845861,0.9992445707321167,0.9938650306748467,1
136853731,0.0009253848693333566,0.003897116134060795,0
131596674,0.08850466459989548,0.10344827586206896,0
136009861,0.9999938011169434,1.0,1
134391131,0.08269734680652618,0.10344827586206896,0
135475671,0.004198795184493065,0.010452961672473868,0
135464763,0.0031726828310638666,0.003897116134060795,0
135352011,0.0018102109897881746,0.003897116134060795,0
136560921,0.9999963045120239,1.0,1
130884451,0.9997546076774597,1.0,1
133619421,0.9734434485435486,0.9078947368421053,0
131869431,0.0446808747947216,0.05225225225225225,0
132632651,0.0011160143185406923,0.003897116134060795,0
130887391,0.9999982118606567,1.0,1
133617931,0.00018522574100643396,0.003897116134060795,0
130709471,0.9867772459983826,0.9814814814814815,1
128201351,0.002115703420713544,0.003897116134060795,0
128731361,0.029986506327986717,0.05225225225225225,0
124358844,0.9950946569442749,0.993127147766323,1
129366941,0.06187598779797554,0.07936507936507936,0
130711901,0.419291228055954,0.30952380952380953,1
129797871,0.002396730938926339,0.003897116134060795,0
130157941,0.017045317217707634,0.03015075376884422,0
122177302,0.004399413242936134,0.010452961672473868,0
119850316,0.9999970197677612,1.0,1
124294442,0.9999039173126221,1.0,1
129763692,0.009412589482963085,0.02142857142857143,0
128785021,0.9938070178031921,0.993127147766323,1
126618151,0.01784873940050602,0.03015075376884422,0
127264921,0.200557678937912,0.22105263157894736,1
125783712,0.01784873940050602,0.03015075376884422,0
125916451,0.014615669846534729,0.03015075376884422,0
125282561,0.001622966956347227,0.003897116134060795,0
131722191,0.9114953279495239,0.8725490196078431,1
132275831,0.010818448849022388,0.03015075376884422,0
133329031,0.002182716503739357,0.003897116134060795,0
131639261,0.999997615814209,1.0,1
131087941,0.002511463360860944,0.003897116134060795,0
131084401,0.9999991655349731,1.0,1
130650866,0.03676946461200714,0.05225225225225225,0
131082001,0.9860442876815796,0.9814814814814815,1
131685591,0.9997965693473816,1.0,1
133410331,0.9999964237213135,1.0,1
133900781,0.615319013595581,0.7272727272727273,1
131192861,0.9835969805717468,0.927536231884058,1
132875551,0.001098731067031622,0.003897116134060795,0
131091251,0.9999982118606567,1.0,1
131091221,0.9999964237213135,1.0,1
131090721,0.9999978542327881,1.0,1
133873371,0.0009110512328334153,0.003897116134060795,0
131656171,0.9999980926513672,1.0,1
131655781,0.999995231628418,1.0,1
131703781,0.9982725381851196,0.993127147766323,1
131520171,0.999997615814209,1.0,1
131470511,0.9995344877243042,0.9938650306748467,1
131051231,0.9999892711639404,1.0,1
131672942,0.2146914005279541,0.22105263157894736,0
132259711,0.0003301527467556298,0.003897116134060795,0
128932091,0.9999833106994629,1.0,1
128932131,0.9999852180480957,1.0,1
130108401,0.9832144975662231,0.927536231884058,1
130665701,0.14829371869564056,0.22105263157894736,1
131296362,0.01001356914639473,0.02142857142857143,0
130732672,0.0008830458391457796,0.003897116134060795,0
133297241,0.9983256459236145,0.993127147766323,1
131853361,0.0014550628839060664,0.003897116134060795,0
132269216,0.0001795279822545126,0.003897116134060795,0
137932701,0.008985428139567375,0.02142857142857143,0
139411301,0.011869121342897415,0.03015075376884422,0
138886941,0.34953275322914124,0.30578512396694213,0
139959191,0.9980732202529907,0.993127147766323,1
130005972,0.05070536211133003,0.05225225225225225,0
137386311,0.19072401523590088,0.22105263157894736,1
138351552,0.0004108485300093889,0.003897116134060795,0
138849821,0.9999969005584717,1.0,1
139343471,0.00037998449988663197,0.003897116134060795,0
128925056,0.026963500306010246,0.05225225225225225,0
139456321,0.9324532747268677,0.8725490196078431,1
137527312,0.9995417594909668,0.9938650306748467,1
139777961,0.010169656947255135,0.02142857142857143,0
139268211,0.0005792917218059301,0.003897116134060795,0
139270731,0.0004108485300093889,0.003897116134060795,0
137563671,0.05070536211133003,0.05225225225225225,0
138713131,0.4447154998779297,0.30952380952380953,1
137575351,0.05070536211133003,0.05225225225225225,0
139209721,0.006388320587575436,0.010452961672473868,0
132606522,0.0844927504658699,0.10344827586206896,0
136590341,0.9181873202323914,0.8725490196078431,1
136590891,0.9999960660934448,1.0,1
136591681,0.38954654335975647,0.30952380952380953,1
134634971,0.30569732189178467,0.30578512396694213,0
136207652,0.9925393462181091,0.993127147766323,1
136678891,0.04146227240562439,0.05225225225225225,0
136201771,0.0004512106243055314,0.003897116134060795,0
134166171,0.0010649625910446048,0.003897116134060795,0
134167832,0.00045831294846720994,0.003897116134060795,0
133076062,0.9999960660934448,1.0,1
134190931,0.0006667023408226669,0.003897116134060795,0
135740051,0.16238003969192505,0.22105263157894736,1
133701332,0.5567610859870911,0.5272727272727272,1
943152843,0.0007208380266092718,0.003897116134060795,0
139233461,0.13386750221252441,0.16666666666666666,0
138681491,0.9999960660934448,1.0,1
136477472,0.1561049073934555,0.22105263157894736,1
135684752,0.9999645948410034,1.0,1
136655661,0.001524786464869976,0.003897116134060795,0
142527961,0.9999936819076538,1.0,1
131314179,0.999045193195343,0.9938650306748467,1
138984433,0.007066401187330484,0.010452961672473868,0
137633511,0.00019110433640889823,0.003897116134060795,0
137632782,0.0004108485300093889,0.003897116134060795,0
143347211,0.9999756813049316,1.0,1
143349301,0.9999953508377075,1.0,1
143358541,0.9999959468841553,1.0,1
140796271,0.012336100451648235,0.03015075376884422,0
142852131,0.011331753805279732,0.03015075376884422,0
143371581,0.0012448432389646769,0.003897116134060795,0
141493411,0.008779109455645084,0.02142857142857143,0
141999911,0.9995044469833374,0.9938650306748467,1
143175051,0.00015843621804378927,0.003897116134060795,0
142496931,0.9996898174285889,1.0,1
142785671,0.9998944997787476,1.0,1
141934931,0.9999984502792358,1.0,1
140442761,0.9954615235328674,0.993127147766323,1
140845261,0.49560558795928955,0.5272727272727272,1
140845231,0.9975274205207825,0.993127147766323,1
141407832,0.0012644219677895308,0.003897116134060795,0
140986931,0.9999953508377075,1.0,1
142607411,0.9999959468841553,1.0,1
141543091,0.9999983310699463,1.0,1
141981971,0.9992678761482239,0.9938650306748467,1
141981901,0.9994966983795166,0.9938650306748467,1
141012391,0.00023050671734381467,0.003897116134060795,0
141931441,0.9788748621940613,0.927536231884058,1
139355984,0.006388320587575436,0.010452961672473868,0
141304882,0.9999697208404541,1.0,1
138008255,0.28537192940711975,0.30578512396694213,0
143366121,0.9999984502792358,1.0,1
141896071,0.9995197057723999,0.9938650306748467,1
143328221,0.9999988079071045,1.0,1
143352752,0.9999977350234985,1.0,1
143194821,0.9768466353416443,0.927536231884058,1
143193841,0.9999954700469971,1.0,1
141523461,0.002396730938926339,0.003897116134060795,0
142638581,0.999997615814209,1.0,1
130960822,0.8933094143867493,0.868421052631579,1
136683891,0.9947799444198608,0.993127147766323,1
111174713,0.9915544390678406,0.993127147766323,1
135211881,0.0004955359036102891,0.003897116134060795,0
135104331,0.013020489364862442,0.03015075376884422,0
138780341,0.9785493016242981,0.927536231884058,1
139940791,0.01001356914639473,0.02142857142857143,0
138832481,0.003649987280368805,0.010452961672473868,0
137478541,0.0008830458391457796,0.003897116134060795,0
130491695,0.006797531619668007,0.010452961672473868,0
140277021,0.011687259189784527,0.03015075376884422,0
133805902,0.9771973490715027,0.927536231884058,1
137525401,0.008061991073191166,0.014492753623188406,0
138018041,0.013636834919452667,0.03015075376884422,0
139355982,0.006289901677519083,0.010452961672473868,0
137456182,0.00821969285607338,0.014492753623188406,0
138014981,0.05070536211133003,0.05225225225225225,0
139946041,0.010169656947255135,0.02142857142857143,0
138815762,0.0012843082658946514,0.003897116134060795,0
139370771,0.0064882696606218815,0.010452961672473868,0
137954021,0.007577241398394108,0.014492753623188406,0
135527363,0.001573112327605486,0.003897116134060795,0
139984981,0.18126322329044342,0.22105263157894736,0
138598032,0.9926542043685913,0.993127147766323,1
137669951,0.0010322310263291001,0.003897116134060795,0
138617551,0.9947799444198608,0.993127147766323,1
139168251,0.00024536947603337467,0.003897116134060795,0
139239832,0.005469274241477251,0.010452961672473868,0
140939121,0.015663649886846542,0.03015075376884422,0
142558221,0.26549944281578064,0.30578512396694213,0
142543111,0.9999847412109375,1.0,1
142543481,0.9999856948852539,1.0,1
137028863,0.00036259001353755593,0.003897116134060795,0
142732361,0.9999125003814697,1.0,1
142732541,0.9999984502792358,1.0,1
142732721,0.9986955523490906,0.9938650306748467,1
142732101,0.9999983310699463,1.0,1
129637403,0.9999977350234985,1.0,1
141447052,0.0006361912819556892,0.003897116134060795,0
141957741,0.0023231625091284513,0.003897116134060795,0
138035555,0.019870715215802193,0.05225225225225225,0
143145481,0.9999667406082153,1.0,1
129882644,0.9930961728096008,0.993127147766323,1
139162471,0.0014779430348426104,0.003897116134060795,0
97457623,0.999992847442627,1.0,1
130747934,0.00021654405281879008,0.003897116134060795,0
140751291,0.00036259001353755593,0.003897116134060795,0
140756871,0.012336100451648235,0.03015075376884422,0
139519134,0.09138211607933044,0.1111111111111111,0
141725201,0.09009299427270889,0.10344827586206896,0
141727541,0.9999946355819702,1.0,1
141726961,0.9999955892562866,1.0,1
144555412,0.004133968148380518,0.010452961672473868,0
145675815,0.9978510141372681,0.993127147766323,1
143604061,0.008847354911267757,0.02142857142857143,0
143318321,0.9441768527030945,0.8725490196078431,1
133945822,0.9640516638755798,0.9078947368421053,1
144637851,0.0072890776209533215,0.010452961672473868,0
144637171,0.0072890776209533215,0.010452961672473868,0
144637381,0.0072890776209533215,0.010452961672473868,0
144637271,0.0072890776209533215,0.010452961672473868,0
144637211,0.0072890776209533215,0.010452961672473868,0
144633631,0.0072890776209533215,0.010452961672473868,0
144633561,0.0072890776209533215,0.010452961672473868,0
144633541,0.0072890776209533215,0.010452961672473868,0
144633501,0.0072890776209533215,0.010452961672473868,0
144585912,0.6904547214508057,0.7346938775510204,0
146559751,0.019271135330200195,0.05225225225225225,0
1025400520,0.00019716944370884448,0.003897116134060795,0
143632791,0.8807970285415649,0.868421052631579,0
146597951,0.01652955822646618,0.03015075376884422,0
143457622,0.0015487611526623368,0.003897116134060795,0
143412911,0.013020489364862442,0.03015075376884422,0
143447491,0.007815888151526451,0.014492753623188406,0
145666541,0.02080448903143406,0.05225225225225225,0
140689283,0.013428254052996635,0.03015075376884422,0
146735821,0.027585284784436226,0.05225225225225225,0
144531061,0.9951702952384949,0.993127147766323,1
146377761,0.9999397993087769,1.0,1
145273741,0.003649987280368805,0.010452961672473868,0
143515051,0.014392334967851639,0.03015075376884422,0
143514151,0.00031503866193816066,0.003897116134060795,0
143518941,0.002115703420713544,0.003897116134060795,0
146723631,0.004133968148380518,0.010452961672473868,0
146579701,0.0061929901130497456,0.010452961672473868,0
143547373,0.0005442132824100554,0.003897116134060795,0
143547301,0.004681821912527084,0.010452961672473868,0
144663042,0.02822098694741726,0.05225225225225225,0
143542471,0.9979493021965027,0.993127147766323,1
146631581,0.010652510449290276,0.03015075376884422,0
144640821,0.0072890776209533215,0.010452961672473868,0
144640811,0.0072890776209533215,0.010452961672473868,0
131596673,0.08850466459989548,0.10344827586206896,0
132371271,0.0009110512328334153,0.003897116134060795,0
129370523,0.007011794950813055,0.010452961672473868,0
131646852,0.0015487611526623368,0.003897116134060795,0
131541771,0.9999974966049194,1.0,1
130980881,0.9999940395355225,1.0,1
131197361,0.9999778270721436,1.0,1
131668941,0.9860442876815796,0.9814814814814815,1
131666221,0.9999977350234985,1.0,1
131665411,0.9999980926513672,1.0,1
133433581,0.9999978542327881,1.0,1
131015361,0.002889581024646759,0.003897116134060795,0
133497751,0.9539660811424255,0.9078947368421053,1
133497791,0.003027835162356496,0.003897116134060795,0
125086612,0.007937993854284286,0.014492753623188406,0
131562901,0.9999942779541016,1.0,1
133554831,0.9768466353416443,0.927536231884058,1
132928711,0.008061991073191166,0.014492753623188406,0
132929091,0.014615669846534729,0.03015075376884422,0
132064701,0.09334687888622284,0.1111111111111111,0
131591831,0.0029349515680223703,0.003897116134060795,0
133607442,0.053009774535894394,0.05225225225225225,0
130877511,0.01652955822646618,0.03015075376884422,0
133605861,0.9999865293502808,1.0,1
131573621,0.9997468590736389,1.0,1
139169673,0.14854057133197784,0.22105263157894736,0
141133332,0.0384661890566349,0.05225225225225225,0
143039841,0.0044683837331831455,0.010452961672473868,0
141139232,0.021125193685293198,0.05225225225225225,0
141197291,0.0002531563804950565,0.003897116134060795,0
134504813,0.9969722032546997,0.993127147766323,1
142283951,0.0008426423300988972,0.003897116134060795,0
133444162,0.9053223133087158,0.8725490196078431,1
141880182,0.9999910593032837,1.0,1
142763262,0.9949396848678589,0.993127147766323,1
143319411,0.9999974966049194,1.0,1
143087152,0.999998927116394,1.0,1
143077131,0.9999986886978149,1.0,1
141626842,0.0016743993619456887,0.003897116134060795,0
143091511,0.9999910593032837,1.0,1
140566744,0.006692850962281227,0.010452961672473868,0
141656701,0.035678550601005554,0.05225225225225225,0
143017012,0.9999979734420776,1.0,1
132545962,0.011869121342897415,0.03015075376884422,0
142101801,0.013955710455775261,0.03015075376884422,0
107309582,0.9999960660934448,1.0,1
141614301,0.04760265722870827,0.05225225225225225,0
140516742,0.9937100410461426,0.993127147766323,1
141079601,0.0022518474142998457,0.003897116134060795,0
142052674,0.010652510449290276,0.03015075376884422,0
141601901,0.9999667406082153,1.0,1
148718611,0.9999938011169434,1.0,1
147758511,0.9838472008705139,0.927536231884058,1
145244094,0.9998313188552856,1.0,1
147751131,0.016657041385769844,0.03015075376884422,0
149743421,0.14223188161849976,0.2,0
147762182,0.18155324459075928,0.22105263157894736,1
144985652,0.0001795279822545126,0.003897116134060795,0
140138604,0.9999932050704956,1.0,1
144127441,0.052618954330682755,0.05225225225225225,0
144987752,0.019870715215802193,0.05225225225225225,0
144986891,0.004070138093084097,0.010452961672473868,0
144992491,0.00011959858238697052,0.003897116134060795,0
149854091,0.002182716503739357,0.003897116134060795,0
148753041,0.005911069456487894,0.010452961672473868,1
149874941,0.0032224843744188547,0.003897116134060795,0
148756611,0.9999926090240479,1.0,1
149851301,0.013020489364862442,0.03015075376884422,0
145347832,0.9999951124191284,1.0,1
147801691,0.014503580518066883,0.03015075376884422,1
150738411,0.10123348236083984,0.16666666666666666,0
147800771,0.9441768527030945,0.8725490196078431,1
150773851,0.0008426423300988972,0.003897116134060795,0
149794121,0.02779562398791313,0.05225225225225225,0
150766691,0.00912563782185316,0.02142857142857143,0
145324902,0.002889581024646759,0.003897116134060795,0
138815765,0.006338921375572681,0.010452961672473868,0
147805321,0.9999916553497314,1.0,1
147798361,0.9999988079071045,1.0,1
147798711,0.6703925132751465,0.7346938775510204,1
147799831,0.9999877214431763,1.0,1
146314647,0.00023050671734381467,0.003897116134060795,0
150877101,0.006692850962281227,0.010452961672473868,0
147678181,0.025371313095092773,0.05225225225225225,0
147685041,0.17781086266040802,0.22105263157894736,0
147641651,0.01141961570829153,0.03015075376884422,0
128213012,0.0009110512328334153,0.003897116134060795,0
145417893,0.9999980926513672,1.0,1
143148052,0.010652510449290276,0.03015075376884422,0
146478764,0.0018675660248845816,0.003897116134060795,0
149707701,0.9838472008705139,0.927536231884058,1
145260632,0.9976769089698792,0.993127147766323,1
148842961,0.0033244371879845858,0.003897116134060795,0
149673731,0.9410070180892944,0.8725490196078431,1
143380775,3.321419353596866e-05,0.003897116134060795,0
145338862,0.9914224743843079,0.993127147766323,1
146367115,0.006692850962281227,0.010452961672473868,0
1079660215,0.0033244371879845858,0.003897116134060795,0
134952552,0.002511463360860944,0.003897116134060795,0
1124719510,0.0004512106243055314,0.003897116134060795,0
141413141,0.9999958276748657,1.0,1
131160682,0.0023231625091284513,0.003897116134060795,0
143780851,0.9872773289680481,0.9814814814814815,1
143778241,6.205048703122884e-05,0.003897116134060795,0
143751971,0.007345826830714941,0.010452961672473868,0
141512792,0.023153413087129593,0.05225225225225225,0
143820311,0.01578456163406372,0.03015075376884422,0
143825381,0.018124720081686974,0.047619047619047616,0
97343168,0.000552778597921133,0.003897116134060795,0
144674213,0.7501869201660156,0.7346938775510204,0
145546091,0.7181993126869202,0.7346938775510204,0
143571061,0.025760559365153313,0.05225225225225225,0
143566562,0.9995487332344055,0.9938650306748467,1
143565051,0.013020489364862442,0.03015075376884422,0
143565042,0.006289901677519083,0.010452961672473868,0
145537481,0.0060975621454417706,0.010452961672473868,0
146640151,0.010902373120188713,0.03015075376884422,0
144700031,0.00023050671734381467,0.003897116134060795,0
143529501,0.010328153148293495,0.03015075376884422,0
146627051,0.27708157896995544,0.30578512396694213,0
144897991,0.01912403665482998,0.05225225225225225,0
143785741,0.03676946461200714,0.05225225225225225,0
144876621,0.9635062217712402,0.9078947368421053,1
145997491,0.0016743993619456887,0.003897116134060795,1
143709261,0.05184546858072281,0.05225225225225225,0
144933371,0.005060331895947456,0.010452961672473868,0
145887781,0.002889581024646759,0.003897116134060795,0
143656301,0.999997615814209,1.0,1
143396214,0.010169656947255135,0.02142857142857143,0
146542831,0.018404891714453697,0.047619047619047616,0
143605851,0.009412589482963085,0.02142857142857143,0
146629561,0.9999954700469971,1.0,1
144637971,0.0072890776209533215,0.010452961672473868,0
145521941,0.9999990463256836,1.0,1
145521951,0.9999953508377075,1.0,1
144640581,0.0072890776209533215,0.010452961672473868,0
144640731,0.0072890776209533215,0.010452961672473868,0
145961141,0.0018675660248845816,0.003897116134060795,0
144807141,0.0028449094388633966,0.003897116134060795,0
143824331,0.9999992847442627,1.0,1
143824301,0.999995231628418,1.0,1
144802482,0.9999892711639404,1.0,1
145366691,0.6800292134284973,0.7346938775510204,0
144322872,0.00017674513219390064,0.003897116134060795,0
146294331,0.9999895095825195,1.0,1
145305971,0.9999877214431763,1.0,1
145305961,0.9956005811691284,0.993127147766323,1
146285781,0.006388320587575436,0.010452961672473868,0
144328062,0.00955939944833517,0.02142857142857143,0
145375331,0.9872773289680481,0.9814814814814815,1
143244023,0.9736446738243103,0.9078947368421053,1
145481601,0.046378206461668015,0.05225225225225225,0
139838315,0.015543648041784763,0.03015075376884422,0
146430071,0.007460643537342548,0.010452961672473868,0
146436291,0.046378206461668015,0.05225225225225225,0
145378531,0.999998927116394,1.0,1
130025412,0.9989836812019348,0.9938650306748467,1
145261021,0.9999889135360718,1.0,1
145286711,0.010169656947255135,0.02142857142857143,0
145285711,0.00970847625285387,0.02142857142857143,0
145285931,0.0037654137704521418,0.010452961672473868,0
145393831,0.999997615814209,1.0,1
145310491,0.9999936819076538,1.0,1
144305471,0.9999991655349731,1.0,1
134307813,0.8670920133590698,0.868421052631579,1
143180117,0.0002868540759664029,0.003897116134060795,0
145397192,0.9999977350234985,1.0,1
145317511,0.8856314420700073,0.868421052631579,1
145234641,0.9999977350234985,1.0,1
145234901,0.9999889135360718,1.0,1
144396671,0.9934101700782776,0.993127147766323,1
144396751,0.003649987280368805,0.010452961672473868,0
146356551,0.9999959468841553,1.0,1
145249621,0.016914913430809975,0.03015075376884422,0
146367121,0.0008693674462847412,0.003897116134060795,0
144406341,0.9999274015426636,1.0,1
139869415,0.9941800832748413,0.993127147766323,1
145279251,0.9999982118606567,1.0,1
145278891,0.9907320141792297,0.993127147766323,1
145278191,0.9999946355819702,1.0,1
146286361,0.007937993854284286,0.014492753623188406,0
143363513,0.9999873638153076,1.0,1
145327661,0.929440438747406,0.8725490196078431,1
145352123,0.22953520715236664,0.30578512396694213,1
145250061,0.0002098830882459879,0.003897116134060795,0
145247763,0.002714985515922308,0.003897116134060795,0
145257071,0.00955939944833517,0.02142857142857143,0
145258554,0.005911069456487894,0.010452961672473868,0
143392702,0.9049869179725647,0.8725490196078431,0
145337271,0.018404891714453697,0.047619047619047616,0
145236871,0.9977127313613892,0.993127147766323,1
146498221,0.004331502132117748,0.010452961672473868,0
144241111,0.0004655269149225205,0.003897116134060795,0
144239962,0.0012065897462889552,0.003897116134060795,0
145394251,0.9999895095825195,1.0,1
140742601,9.22347044252092e-06,0.0,0
100814562,0.9999678134918213,1.0,1
143786491,0.2755194306373596,0.30578512396694213,0
143843661,0.03963883966207504,0.05225225225225225,0
143791371,0.9980732202529907,0.993127147766323,1
143805581,0.007695647422224283,0.014492753623188406,0
145764121,0.001524786464869976,0.003897116134060795,0
143799263,0.002889581024646759,0.003897116134060795,0
143799251,0.007011794950813055,0.010452961672473868,0
143802181,0.2798284888267517,0.30578512396694213,0
143926881,0.017176708206534386,0.03015075376884422,0
100190522,0.0044683837331831455,0.010452961672473868,0
145189421,0.00018814207578543574,0.003897116134060795,0
146167861,0.0016484829830005765,0.003897116134060795,0
146890651,0.05223086103796959,0.05225225225225225,0
145165551,0.0038844768423587084,0.010452961672473868,0
146218191,0.014392334967851639,0.03015075376884422,0
144008772,0.999997615814209,1.0,1
145101411,0.003976228181272745,0.010452961672473868,0
145101691,0.003376612439751625,0.003897116134060795,0
