id,gemma3_r64_temp,gemma3_r64_temp_cal,label
146597963,0.9999998807907104,1.0,1
145580802,0.0045384312979876995,0.024163568773234202,0
152369942,0.03649376332759857,0.104,0
153599021,0.9989012479782104,0.9832635983263598,1
151388102,0.9910145401954651,0.9159663865546218,1
152354841,0.9905874133110046,0.9159663865546218,1
149248761,0.0037072529084980488,0.024163568773234202,0
147201571,0.08882028609514236,0.20481927710843373,0
148358401,0.001987774157896638,0.006944444444444444,0
149205432,0.00011959858238697052,0.002717391304347826,0
128864533,0.0018386653391644359,0.006944444444444444,0
147235351,0.0013885231455788016,0.006944444444444444,0
150339061,0.0022518474142998457,0.024163568773234202,0
147231151,0.00042388474685139954,0.004790419161676647,0
148154171,0.019568677991628647,0.09345794392523364,0
146566972,0.0016484829830005765,0.006944444444444444,0
147341442,0.0014779430348426104,0.006944444444444444,0
149562801,1.0,1.0,1
148469272,0.0009850081987679005,0.006944444444444444,0
127985668,0.999555766582489,1.0,1
97674927,1.0,1.0,1
150618561,0.0013670255430042744,0.006944444444444444,0
149629291,0.0009850081987679005,0.006944444444444444,0
149716291,0.003945406526327133,0.024163568773234202,0
143478633,0.001622966956347227,0.006944444444444444,0
148284901,1.0,1.0,1
150290111,0.9852713346481323,0.9159663865546218,1
149452351,1.0,1.0,1
145868212,0.02280263602733612,0.09345794392523364,0
147305301,0.002287227427586913,0.024163568773234202,0
145864197,1.0,1.0,1
918482114,0.9999992847442627,1.0,1
150464801,0.0007554056355729699,0.004790419161676647,0
143738996,0.9916841983795166,0.9210526315789473,0
150222701,0.0016484829830005765,0.006944444444444444,0
152044091,0.00037998449988663197,0.004790419161676647,0
153299422,0.9869794845581055,0.9159663865546218,1
154277841,0.004007288720458746,0.024163568773234202,0
153304671,0.0018386653391644359,0.006944444444444444,0
153302161,1.0,1.0,1
144629746,0.9994887113571167,1.0,1
147536231,0.9974884986877441,0.9832635983263598,1
147524111,0.9999988079071045,1.0,1
149502892,0.004609571769833565,0.024163568773234202,0
149499271,1.0,1.0,1
149498492,0.3015677034854889,0.4883720930232558,0
143564604,0.0012065897462889552,0.006944444444444444,0
148602621,0.0007437028689309955,0.004790419161676647,0
146642552,0.010169656947255135,0.034482758620689655,0
149450141,0.007232763804495335,0.034482758620689655,0
154224541,0.0009697519708424807,0.006944444444444444,0
153095511,0.004331502132117748,0.024163568773234202,0
983558210,1.0,1.0,1
148433591,1.0,1.0,1
140644223,0.0023231625091284513,0.024163568773234202,0
144447232,0.0017546144081279635,0.006944444444444444,0
144494712,0.9997965693473816,1.0,1
148374631,0.0020507436711341143,0.024163568773234202,0
151491331,0.0017007224960252643,0.006944444444444444,0
152455871,0.00037409563083201647,0.004790419161676647,0
149573883,0.9999998807907104,1.0,1
145680422,0.014728613197803497,0.044444444444444446,0
154336871,0.00029595711384899914,0.004790419161676647,0
151455731,0.0020190139766782522,0.006944444444444444,0
111245343,0.9999998807907104,1.0,1
124265741,0.001081715221516788,0.006944444444444444,0
122315942,0.9970190525054932,0.9832635983263598,1
113168342,0.00214894930832088,0.024163568773234202,0
173242002,0.41869691014289856,0.5333333333333333,1
175188012,0.00031015597051009536,0.004790419161676647,0
164472893,0.00026530236937105656,0.004790419161676647,0
173254421,1.0,1.0,1
174114131,0.003429603762924671,0.024163568773234202,0
173249831,0.0004802972252946347,0.004790419161676647,0
175242731,0.014728613197803497,0.044444444444444446,0
175299331,0.0333368219435215,0.104,1
173056231,0.0004442183708306402,0.004790419161676647,0
174318032,0.0028449094388633966,0.024163568773234202,1
175299731,0.04146227240562439,0.104,1
173072581,0.0003301527467556298,0.004790419161676647,0
157673867,0.00023413580493070185,0.004790419161676647,0
175277091,0.00014883847325108945,0.002717391304347826,0
173193981,0.38502776622772217,0.5,0
175169411,0.0005792917218059301,0.004790419161676647,0
175169291,0.001622966956347227,0.006944444444444444,0
175161371,1.0,1.0,1
174193721,0.00172745855525136,0.006944444444444444,0
175150551,0.0013885231455788016,0.006944444444444444,0
175150801,0.00172745855525136,0.006944444444444444,0
123444693,0.017045317217707634,0.061224489795918366,0
173143601,0.11961366981267929,0.20481927710843373,0
174281321,0.00011591933434829116,0.002717391304347826,0
174280621,9.610241977497935e-05,0.002717391304347826,0
166486914,0.0008693674462847412,0.004790419161676647,0
174302421,0.0002098830882459879,0.004790419161676647,0
175283481,0.00037998449988663197,0.004790419161676647,0
174094871,0.00018522574100643396,0.002717391304347826,0
174092641,0.043042849749326706,0.104,0
175208371,0.007937993854284286,0.034482758620689655,0
130632362,0.030444348230957985,0.104,1
127155412,0.0006667023408226669,0.004790419161676647,0
128509621,0.9975656270980835,0.9832635983263598,1
129620141,0.0014103584690019488,0.006944444444444444,0
129132351,0.0005033356137573719,0.004790419161676647,0
100291992,0.0024343819823116064,0.024163568773234202,0
129679811,0.0010162439430132508,0.006944444444444444,0
128654331,0.9999986886978149,1.0,1
128653791,0.9999978542327881,1.0,1
128654861,0.9999990463256836,1.0,1
128655061,0.9999992847442627,1.0,1
128654611,0.9999990463256836,1.0,1
128654801,0.999998927116394,1.0,1
128652891,0.9999985694885254,1.0,1
128652911,0.9999985694885254,1.0,1
128653061,0.9999985694885254,1.0,1
128652481,0.9999979734420776,1.0,1
128345612,1.0,1.0,1
128345472,0.0009697519708424807,0.006944444444444444,0
130070541,0.0007554056355729699,0.004790419161676647,0
130004161,0.9999982118606567,1.0,1
130004191,0.996292769908905,0.9832635983263598,1
130004021,0.0004108485300093889,0.004790419161676647,0
129445771,0.00016865275392774493,0.002717391304347826,0
128322701,0.007345826830714941,0.034482758620689655,0
128324471,0.003376612439751625,0.024163568773234202,0
130597761,0.0042646341025829315,0.024163568773234202,0
130387521,0.0006878511630930007,0.004790419161676647,0
130386671,0.0005112579092383385,0.004790419161676647,0
129108832,0.06656918674707413,0.10843373493975904,1
129670242,0.01784873940050602,0.061224489795918366,0
128904872,0.00031015597051009536,0.004790419161676647,0
122246912,0.0014550628839060664,0.006944444444444444,0
128337911,0.0004108485300093889,0.004790419161676647,0
129467531,0.007577241398394108,0.034482758620689655,0
127756972,0.999998927116394,1.0,1
128976471,0.9999978542327881,1.0,1
128011991,0.002217013156041503,0.024163568773234202,1
131286371,0.006797531619668007,0.034482758620689655,0
131286771,0.001622966956347227,0.006944444444444444,0
122401282,0.004070138093084097,0.024163568773234202,0
130460871,0.01542455144226551,0.044444444444444446,0
131317911,1.0,1.0,1
131317871,1.0,1.0,1
131317801,0.9996429681777954,1.0,1
131318521,1.0,1.0,1
131318391,1.0,1.0,1
131806421,0.0007672925130464137,0.004790419161676647,0
131309001,1.0,1.0,1
131309081,1.0,1.0,1
128613332,0.0026730059180408716,0.024163568773234202,0
131257281,1.0,1.0,1
129652471,0.0019570167642086744,0.006944444444444444,0
131619141,1.0,1.0,1
133343401,0.9998118281364441,1.0,1
131134371,0.00247262348420918,0.024163568773234202,0
130804141,1.0,1.0,1
133741041,0.0005357805639505386,0.004790419161676647,0
130778052,0.9358173608779907,0.76,0
133745361,0.9999995231628418,1.0,1
129776902,0.005301894620060921,0.034482758620689655,0
131323621,0.011687259189784527,0.034482758620689655,0
131310001,1.0,1.0,1
131318901,0.9999687671661377,1.0,1
90565337,0.0037654137704521418,0.024163568773234202,0
131284511,1.0,1.0,1
132847061,0.0026316740550100803,0.024163568773234202,0
125759612,8.481104305246845e-05,0.002717391304347826,0
126365471,0.7791538238525391,0.65,0
116381114,0.00011235327110625803,0.002717391304347826,0
125253051,0.006692850962281227,0.034482758620689655,0
103934383,0.9985449314117432,0.9832635983263598,1
125843496,0.00011959858238697052,0.002717391304347826,0
125842731,0.0007437028689309955,0.004790419161676647,0
126396953,0.00011591933434829116,0.002717391304347826,0
126365811,0.00036829791497439146,0.004790419161676647,0
125868961,0.00039821307291276753,0.004790419161676647,0
125592992,0.0022518474142998457,0.024163568773234202,0
128838261,0.9998365640640259,1.0,1
129799401,5.3075080359121785e-05,0.002717391304347826,0
126419731,0.00015843621804378927,0.002717391304347826,0
126406161,0.00019110433640889823,0.002717391304347826,0
90407622,0.0003406293399166316,0.004790419161676647,0
136986041,0.0006361912819556892,0.004790419161676647,0
129229534,0.7862948179244995,0.65,0
124691073,0.0009697519708424807,0.006944444444444444,0
131365031,0.3361130952835083,0.4883720930232558,1
132569311,0.0006986756343394518,0.004790419161676647,0
131345722,0.006289901677519083,0.034482758620689655,0
131346321,0.010986942797899246,0.034482758620689655,0
135363191,0.08509904891252518,0.20481927710843373,0
135857311,0.11240509152412415,0.20481927710843373,1
131442481,1.0,1.0,1
131451641,1.0,1.0,1
132558631,0.0006986756343394518,0.004790419161676647,0
130853911,0.9946150183677673,0.9210526315789473,1
130853931,0.9877586960792542,0.9159663865546218,1
130851581,1.0,1.0,1
130851641,1.0,1.0,1
130851601,0.9867772459983826,0.9159663865546218,1
132545271,0.0008426423300988972,0.004790419161676647,0
130843441,1.0,1.0,1
130859901,0.0019267345778644085,0.006944444444444444,0
130859121,1.0,1.0,1
128613334,0.010652510449290276,0.034482758620689655,0
132522301,0.9998313188552856,1.0,1
131893551,0.9999991655349731,1.0,1
130917731,0.9996947050094604,1.0,1
135536131,0.9984752535820007,0.9832635983263598,1
129589373,0.0004305570910219103,0.004790419161676647,0
136611152,0.9810219407081604,0.9159663865546218,1
136413951,0.09739039838314056,0.20481927710843373,0
136910871,0.00970847625285387,0.034482758620689655,0
136916981,9.610241977497935e-05,0.002717391304347826,0
135951862,0.008847354911267757,0.034482758620689655,0
135933332,0.008445627987384796,0.034482758620689655,0
134944381,1.0,1.0,1
136384311,0.0012065897462889552,0.006944444444444444,0
135419651,0.00039821307291276753,0.004790419161676647,0
129960982,0.999555766582489,1.0,1
135034151,0.0018102109897881746,0.006944444444444444,0
135021721,1.0,1.0,1
134118012,0.001987774157896638,0.006944444444444444,0
136626391,0.00039821307291276753,0.004790419161676647,0
135772311,0.9989182949066162,0.9832635983263598,1
136577841,1.0,1.0,1
122465365,0.0004373344127088785,0.004790419161676647,0
136768491,0.00015843621804378927,0.002717391304347826,0
134586771,3.647853736765683e-05,0.002717391304347826,0
133784262,0.0016484829830005765,0.006944444444444444,0
110960942,0.7853085398674011,0.65,0
127727897,0.001622966956347227,0.006944444444444444,0
134799012,0.00011959858238697052,0.002717391304347826,0
127827243,0.006589771248400211,0.034482758620689655,0
136458291,0.10447732359170914,0.20481927710843373,0
135910071,0.020964240655303,0.09345794392523364,1
113121882,0.9993638396263123,1.0,1
136562611,1.0,1.0,1
131305022,0.002714985515922308,0.024163568773234202,0
134334401,0.016277460381388664,0.061224489795918366,1
135327831,0.0004373344127088785,0.004790419161676647,0
1006777314,0.00024536947603337467,0.004790419161676647,0
135517712,1.0,1.0,1
134861911,0.00015356238873209804,0.002717391304347826,0
137084571,0.9979493021965027,0.9832635983263598,1
136897992,0.9984512329101562,0.9832635983263598,1
132631351,0.0006986756343394518,0.004790419161676647,0
130891241,0.000552778597921133,0.004790419161676647,0
129112902,0.004609571769833565,0.024163568773234202,0
130907761,0.0003406293399166316,0.004790419161676647,0
129308401,0.00031015597051009536,0.004790419161676647,0
128741201,1.0,1.0,1
121865812,0.0035936026833951473,0.024163568773234202,0
130710191,0.000656372809316963,0.004790419161676647,0
128780341,0.0005193048273213208,0.004790419161676647,0
128780311,0.01353214867413044,0.034482758620689655,0
130702631,0.7409248948097229,0.5555555555555556,0
130207611,0.9970190525054932,0.9832635983263598,1
129241612,1.0,1.0,1
108751558,0.0009850081987679005,0.006944444444444444,0
129801591,0.008187909610569477,0.034482758620689655,0
124272963,0.9883127808570862,0.9159663865546218,1
130157751,0.003273064736276865,0.024163568773234202,0
130720031,0.00017400544311385602,0.002717391304347826,0
130722771,0.0027576221618801355,0.024163568773234202,0
128797391,0.002889581024646759,0.024163568773234202,0
128308661,1.0,1.0,1
127968651,0.008187909610569477,0.034482758620689655,0
125618161,0.00047285447362810373,0.004790419161676647,0
127964551,0.00021654405281879008,0.004790419161676647,0
126024662,0.00016346470511052758,0.002717391304347826,0
124058975,0.0002694791473913938,0.004790419161676647,0
124649592,0.002287227427586913,0.024163568773234202,1
125284721,0.04084571450948715,0.104,0
131164561,0.9999998807907104,1.0,1
133391201,0.00247262348420918,0.024163568773234202,0
131084411,1.0,1.0,1
131641132,0.9944451451301575,0.9210526315789473,1
131080221,0.6426568031311035,0.54,1
131192751,1.0,1.0,1
131192581,1.0,1.0,1
131091271,1.0,1.0,1
130666783,0.00023050671734381467,0.004790419161676647,0
128994393,1.0,1.0,1
128024382,0.9257686138153076,0.76,0
131044691,1.0,1.0,1
131032201,1.0,1.0,1
133395951,1.0,1.0,1
133395931,0.0005193048273213208,0.004790419161676647,0
133386741,0.0019267345778644085,0.006944444444444444,0
131046821,1.0,1.0,1
131055351,1.0,1.0,1
131663701,1.0,1.0,1
131186271,1.0,1.0,1
131154411,0.9999997615814209,1.0,1
130663431,0.9932025074958801,0.9210526315789473,1
133294842,0.01640303246676922,0.061224489795918366,1
133805901,0.9877586960792542,0.9159663865546218,1
138911851,0.001081715221516788,0.006944444444444444,0
134996107,0.0015978454612195492,0.006944444444444444,0
136414753,0.003376612439751625,0.024163568773234202,0
139430541,0.0004442183708306402,0.004790419161676647,0
137432363,0.013222821988165379,0.034482758620689655,0
137415111,0.999841570854187,1.0,1
127743535,0.002396730938926339,0.024163568773234202,0
121718495,0.04054073989391327,0.104,0
135412302,0.99935382604599,1.0,0
140092871,0.999841570854187,1.0,1
140092661,0.9996646642684937,1.0,1
140083591,0.942081868648529,0.76,1
138900082,0.035678550601005554,0.104,0
136557962,0.00019110433640889823,0.002717391304347826,0
139299991,0.21967211365699768,0.27450980392156865,0
139312171,0.0044683837331831455,0.024163568773234202,0
139731871,0.008315778337419033,0.034482758620689655,1
137091043,9.610241977497935e-05,0.002717391304347826,0
138053071,0.0002780309587251395,0.004790419161676647,0
126535872,0.0032224843744188547,0.024163568773234202,0
136590361,1.0,1.0,1
134181071,0.00037998449988663197,0.004790419161676647,0
135226631,0.0016484829830005765,0.006944444444444444,0
135209231,4.2647468944778666e-05,0.002717391304347826,0
128111945,0.0005703156348317862,0.004790419161676647,0
134689901,9.915272676153108e-05,0.002717391304347826,0
135243602,0.0012843082658946514,0.006944444444444444,0
134627251,1.0,1.0,1
137610151,0.0011335690505802631,0.006944444444444444,0
136886071,0.0014550628839060664,0.006944444444444444,0
134489891,0.0026316740550100803,0.024163568773234202,0
136157942,0.0008830458391457796,0.006944444444444444,0
136227531,0.0042646341025829315,0.024163568773234202,0
136483542,0.0008426423300988972,0.004790419161676647,0
133723662,0.0010322310263291001,0.006944444444444444,0
112150962,0.9764904975891113,0.9159663865546218,1
139215852,0.3255205452442169,0.4883720930232558,0
131959764,0.00027372167096473277,0.004790419161676647,0
142646641,0.9859364032745361,0.9159663865546218,1
142646652,1.0,1.0,1
142648851,1.0,1.0,1
142648861,1.0,1.0,1
133982282,0.0023231625091284513,0.024163568773234202,0
139557232,0.413832426071167,0.5,1
138985751,0.00040448151412419975,0.004790419161676647,0
137213471,0.013222821988165379,0.034482758620689655,0
138644951,0.9998766183853149,1.0,1
137218311,0.0044683837331831455,0.024163568773234202,0
122973703,0.0023596605751663446,0.024163568773234202,0
143356881,1.0,1.0,1
143357081,1.0,1.0,1
143346911,0.006797531619668007,0.034482758620689655,0
143347761,1.0,1.0,1
143349221,0.9933071732521057,0.9210526315789473,1
140796331,0.05541279539465904,0.10843373493975904,0
142462141,1.0,1.0,1
141907461,0.00016865275392774493,0.002717391304347826,0
142853001,1.0,1.0,1
143351511,0.9999097585678101,1.0,1
143371551,0.0004878571489825845,0.004790419161676647,0
132129903,0.957277774810791,0.8260869565217391,0
113263662,1.0,1.0,1
141999731,1.0,1.0,1
141999971,1.0,1.0,1
142496621,1.0,1.0,1
142000441,0.9997901320457458,1.0,1
140845441,0.9997305274009705,1.0,1
143170361,0.13206616044044495,0.20481927710843373,1
141543171,0.0020190139766782522,0.006944444444444444,0
140282181,1.0,1.0,1
141983061,0.9999397993087769,1.0,1
141981981,1.0,1.0,1
141990481,0.9999151229858398,1.0,1
141991861,0.0001420236221747473,0.002717391304347826,0
143363931,1.0,1.0,1
143364041,1.0,1.0,1
141919481,0.005554925184696913,0.034482758620689655,0
142806521,1.0,1.0,1
142847791,1.0,1.0,1
142846701,0.0005033356137573719,0.004790419161676647,0
143328071,1.0,1.0,1
142631641,0.0003301527467556298,0.004790419161676647,0
142638591,1.0,1.0,1
142502811,1.0,1.0,1
143190062,0.009412589482963085,0.034482758620689655,0
142638601,0.9507778882980347,0.7935093914390048,1
142638271,1.0,1.0,1
142638321,0.1919327825307846,0.27450980392156865,1
142638281,1.0,1.0,1
142638291,1.0,1.0,1
140774371,0.001622966956347227,0.006944444444444444,0
136689601,0.0009547316585667431,0.006944444444444444,0
134728971,0.009936419315636158,0.034482758620689655,1
134725772,0.00172745855525136,0.006944444444444444,0
134157374,0.003376612439751625,0.024163568773234202,0
136199771,0.013636834919452667,0.034482758620689655,0
130989482,0.0034834241960197687,0.024163568773234202,0
140263421,0.000656372809316963,0.004790419161676647,0
133835072,0.9865716695785522,0.9159663865546218,1
139393061,0.9947799444198608,0.9210526315789473,1
139392831,0.9947799444198608,0.9210526315789473,1
139951321,0.0004305570910219103,0.004790419161676647,0
139218671,0.0010484692174941301,0.006944444444444444,0
124294443,1.0,1.0,1
137543301,0.1030244305729866,0.20481927710843373,0
127727898,0.001622966956347227,0.006944444444444444,0
138012561,0.005469274241477251,0.034482758620689655,0
136891852,0.0011879054363816977,0.006944444444444444,0
139350151,0.001524786464869976,0.006944444444444444,0
138828171,0.001782196224667132,0.006944444444444444,0
137270571,0.9241418242454529,0.76,0
136689602,0.0009547316585667431,0.006944444444444444,0
139056021,0.0002868540759664029,0.004790419161676647,0
138298321,0.013428254052996635,0.034482758620689655,0
140922321,0.00024536947603337467,0.004790419161676647,0
143231321,1.0,1.0,1
140939011,0.00015598026220686734,0.002717391304347826,0
142683551,1.0,1.0,1
142590371,1.0,1.0,1
143229591,1.0,1.0,1
142543671,1.0,1.0,1
140341321,0.00985985528677702,0.034482758620689655,0
142050171,0.0001795279822545126,0.002717391304347826,0
142731821,0.9998028874397278,1.0,1
142731951,0.9998601675033569,1.0,1
142732121,1.0,1.0,1
142604792,0.0007554056355729699,0.004790419161676647,0
135193892,0.031143832951784134,0.104,1
129637362,0.9999990463256836,1.0,1
113121883,0.9993638396263123,1.0,1
142508911,1.0,1.0,1
139739453,0.13028542697429657,0.20481927710843373,0
143244611,0.00033535013790242374,0.004790419161676647,0
142514832,6.205048703122884e-05,0.002717391304347826,0
139233464,0.014063626527786255,0.034482758620689655,0
142894341,1.0,1.0,1
141748671,0.0832919329404831,0.20481927710843373,0
141727511,1.0,1.0,1
146551341,0.0005274784634821117,0.004790419161676647,0
143601421,0.9904406070709229,0.9159663865546218,0
146795301,0.005819960031658411,0.034482758620689655,0
144577461,0.00985985528677702,0.034482758620689655,0
143604871,0.9999452829360962,1.0,1
143603921,0.00040448151412419975,0.004790419161676647,0
143602921,0.00040448151412419975,0.004790419161676647,0
144573551,0.010489090345799923,0.034482758620689655,0
143316231,0.0003301527467556298,0.004790419161676647,0
143313611,0.0009110512328334153,0.006944444444444444,0
144637951,2.6688529032981023e-05,0.0,0
144637891,2.6688529032981023e-05,0.0,0
144637901,2.6688529032981023e-05,0.0,0
144637871,2.6688529032981023e-05,0.0,0
144637801,2.6688529032981023e-05,0.0,0
144637811,2.6688529032981023e-05,0.0,0
144637361,2.6688529032981023e-05,0.0,0
144637371,2.6688529032981023e-05,0.0,0
144637301,2.6688529032981023e-05,0.0,0
144637231,2.6688529032981023e-05,0.0,0
146572211,0.05834583938121796,0.10843373493975904,0
144633591,2.6688529032981023e-05,0.0,0
144633481,2.6688529032981023e-05,0.0,0
144633531,2.6688529032981023e-05,0.0,0
146597932,0.06325052678585052,0.10843373493975904,0
144568812,0.0016484829830005765,0.006944444444444444,0
143457602,0.0015487611526623368,0.006944444444444444,0
145657451,0.001622966956347227,0.006944444444444444,0
145655811,0.0120537793263793,0.034482758620689655,0
146788641,1.0,1.0,1
146797471,0.0002780309587251395,0.004790419161676647,0
144536021,0.07696083933115005,0.13333333333333333,0
145629321,0.003273064736276865,0.024163568773234202,0
145629271,0.0009399439441040158,0.006944444444444444,0
145629301,0.002115703420713544,0.024163568773234202,0
143493271,0.010328153148293495,0.034482758620689655,0
143496471,0.001622966956347227,0.006944444444444444,0
145735821,0.0005442132824100554,0.004790419161676647,0
146734201,0.9953181147575378,0.9736842105263158,1
143415472,0.0005442132824100554,0.004790419161676647,0
146735761,0.9848109483718872,0.9159663865546218,0
143485011,1.0,1.0,1
145709441,0.0120537793263793,0.034482758620689655,0
143523341,0.0023231625091284513,0.024163568773234202,0
144622691,0.02517884038388729,0.09345794392523364,0
145495041,0.0004878571489825845,0.004790419161676647,0
146617341,0.957277774810791,0.8260869565217391,0
143548862,0.0013250223128125072,0.006944444444444444,0
144640691,2.8409744118107483e-05,0.0,0
144640701,2.8409744118107483e-05,0.0,0
144640791,2.8409744118107483e-05,0.0,0
144640781,2.8409744118107483e-05,0.0,0
144640831,2.8409744118107483e-05,0.0,0
144640911,2.8409744118107483e-05,0.0,0
132379852,0.9963500499725342,0.9832635983263598,1
131609541,1.0,1.0,1
131609451,1.0,1.0,1
128465032,0.00255091255530715,0.024163568773234202,0
132101741,0.002714985515922308,0.024163568773234202,0
133921841,0.0008559006382711232,0.004790419161676647,0
131665181,1.0,1.0,1
131063741,1.0,1.0,1
132990071,0.0006070755189284682,0.004790419161676647,0
133497251,0.0001713081874186173,0.002717391304347826,0
130989461,0.0009399439441040158,0.006944444444444444,0
131005381,0.9999991655349731,1.0,1
133505471,0.0003514382697176188,0.004790419161676647,0
131067391,1.0,1.0,1
132081702,0.0011879054363816977,0.006944444444444444,0
140606954,0.005139610730111599,0.03225806451612903,0
134167833,0.0004512106243055314,0.004790419161676647,0
139616652,0.0009110512328334153,0.006944444444444444,0
140168113,0.70537930727005,0.5555555555555556,1
141813691,1.0,1.0,1
133949783,0.0006361912819556892,0.004790419161676647,0
140380492,0.00013552079326473176,0.002717391304347826,0
132580612,0.9972423315048218,0.9832635983263598,1
143077551,0.9999687671661377,1.0,1
143077601,1.0,1.0,1
143077741,1.0,1.0,1
141661551,0.007232763804495335,0.034482758620689655,0
143098091,1.0,1.0,1
141624531,1.0,1.0,1
140561872,0.000656372809316963,0.004790419161676647,0
141053021,0.00214894930832088,0.024163568773234202,0
136678892,0.015543648041784763,0.044444444444444446,0
143064481,1.0,1.0,1
141610602,1.0,1.0,1
140625364,0.06560483574867249,0.10843373493975904,0
139615963,0.00011235327110625803,0.002717391304347826,0
139625122,5.6497930927434936e-05,0.002717391304347826,0
143026421,1.0,1.0,1
140538671,0.12896330654621124,0.20481927710843373,0
141074411,0.9999998807907104,1.0,1
141092863,1.0,1.0,1
141079501,0.00016346470511052758,0.002717391304347826,0
142082451,0.00021654405281879008,0.004790419161676647,0
143004561,1.0,1.0,1
141604861,0.053403329104185104,0.10843373493975904,0
140617111,0.0007321813027374446,0.004790419161676647,0
141113541,0.004681821912527084,0.024163568773234202,0
147619181,0.002800926798954606,0.024163568773234202,0
148709931,0.9999994039535522,1.0,1
147587111,0.017442483454942703,0.061224489795918366,1
148708521,0.0017546144081279635,0.006944444444444444,0
147744511,0.06097518280148506,0.10843373493975904,0
147743862,0.18892180919647217,0.27450980392156865,0
146098381,0.007937993854284286,0.034482758620689655,0
146992021,0.9965165853500366,0.9832635983263598,1
146108521,0.00010889690020121634,0.002717391304347826,0
143012572,0.999208390712738,1.0,1
146993611,0.0002694791473913938,0.004790419161676647,0
143011985,0.0004955359036102891,0.004790419161676647,0
143003422,0.9972423315048218,0.9832635983263598,1
145027943,0.9998365640640259,1.0,1
128215392,0.007815888151526451,0.034482758620689655,0
149852511,0.7505527138710022,0.65,1
149855051,0.002287227427586913,0.024163568773234202,0
145308744,0.0009547316585667431,0.006944444444444444,0
147800951,0.9999992847442627,1.0,1
150736911,0.06853749603033066,0.13333333333333333,0
149794691,1.0,1.0,1
147816461,0.0018386653391644359,0.006944444444444444,0
143356277,0.0011695101857185364,0.006944444444444444,0
149771842,0.0019267345778644085,0.006944444444444444,0
150880941,0.00016346470511052758,0.002717391304347826,0
148731251,0.0007554056355729699,0.004790419161676647,0
150802461,0.0005614787223748863,0.004790419161676647,0
143320245,0.008985428139567375,0.034482758620689655,0
149681041,0.0003301527467556298,0.004790419161676647,0
147427911,0.002287227427586913,0.024163568773234202,0
149729021,0.00172745855525136,0.006944444444444444,0
1431900815,0.9998910427093506,1.0,1
147765441,0.0006263342220336199,0.004790419161676647,0
142794931,0.0018102109897881746,0.006944444444444444,0
141418541,0.00021654405281879008,0.004790419161676647,0
135399941,0.9989350438117981,0.9832635983263598,1
129497536,0.00042388474685139954,0.004790419161676647,0
126130672,0.00031015597051009536,0.004790419161676647,0
144883362,0.0009850081987679005,0.006944444444444444,0
144842651,0.0018386653391644359,0.006944444444444444,0
145807091,0.11961366981267929,0.20481927710843373,0
144826412,0.11961366981267929,0.20481927710843373,0
1124654111,0.00010889690020121634,0.002717391304347826,0
145545111,0.014063626527786255,0.034482758620689655,0
144671891,0.0005976693355478346,0.004790419161676647,0
141604862,0.053403329104185104,0.10843373493975904,0
145537831,7.967301644384861e-05,0.002717391304347826,0
143556662,0.0013458604225888848,0.006944444444444444,0
943152849,0.00011235327110625803,0.002717391304347826,0
143778461,0.9998365640640259,1.0,1
145922291,0.0009399439441040158,0.006944444444444444,0
141437734,1.0,1.0,1
143682571,0.1233656257390976,0.20481927710843373,0
144637981,2.6688529032981023e-05,0.0,0
145508561,1.0,1.0,1
143533541,0.9987157583236694,0.9832635983263598,1
144640711,2.6688529032981023e-05,0.0,0
99814663,0.9974884986877441,0.9832635983263598,1
144834762,0.0002694791473913938,0.004790419161676647,0
144806521,0.008061991073191166,0.034482758620689655,0
142844152,0.03308597952127457,0.104,0
143845871,0.5591095089912415,0.54,1
143848561,0.999322772026062,1.0,1
145362181,1.0,1.0,1
145361871,0.005301894620060921,0.034482758620689655,0
144326162,0.01374232117086649,0.034482758620689655,0
143334343,0.0009110512328334153,0.006944444444444444,0
145301831,1.0,1.0,1
143345033,0.6268668174743652,0.54,0
145306381,1.0,1.0,1
108622045,0.944587230682373,0.76,0
143356275,0.0010322310263291001,0.006944444444444444,0
145479971,0.001622966956347227,0.006944444444444444,0
143198542,0.025760559365153313,0.09345794392523364,0
144180961,0.0006667023408226669,0.004790419161676647,0
146413271,0.00047285447362810373,0.004790419161676647,0
145441711,1.0,1.0,1
144251821,0.0012644219677895308,0.006944444444444444,0
145375201,0.001524786464869976,0.006944444444444444,0
143320244,0.008985428139567375,0.034482758620689655,0
145286691,0.003273064736276865,0.024163568773234202,0
144421101,0.0033244371879845858,0.024163568773234202,0
145285551,0.0033244371879845858,0.024163568773234202,0
145285811,0.0013458604225888848,0.006944444444444444,0
145393761,1.0,1.0,1
143175033,0.01798621006309986,0.061224489795918366,0
144305551,0.999555766582489,1.0,1
144305491,1.0,1.0,1
143180752,0.00013552079326473176,0.002717391304347826,0
146308861,0.017045317217707634,0.061224489795918366,0
145235001,1.0,1.0,1
145282453,0.1629120260477066,0.27450980392156865,0
144418891,0.004609571769833565,0.024163568773234202,0
144351111,1.0,1.0,1
145347041,0.01590639166533947,0.061224489795918366,0
145353921,0.987375020980835,0.9159663865546218,1
146316122,0.002182716503739357,0.024163568773234202,0
145336621,0.005819960031658411,0.034482758620689655,0
144239004,0.9997346997261047,1.0,1
142224841,5.6497930927434936e-05,0.002717391304347826,0
141235741,0.00016346470511052758,0.002717391304347826,0
145785441,0.001987774157896638,0.006944444444444444,0
143796551,0.0012644219677895308,0.006944444444444444,0
