id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
3742585-4,0.03210070729255676,0.10946745562130178,0
3742638-0,0.68804931640625,0.6769911504424779,0
3743720-4,0.13117322325706482,0.20491803278688525,0
3740754-0,0.08035746961832047,0.14429530201342283,0
3786388-3,0.13986563682556152,0.25396825396825395,0
3788320-5,0.040237944573163986,0.10946745562130178,0
3827826-7,0.11516223102807999,0.20491803278688525,0
3828447-2,0.22303840517997742,0.2786885245901639,0
3829592-8,0.2756168842315674,0.2911392405063291,0
3804632-0,0.723700225353241,0.6769911504424779,0
3804593-4,0.021125193685293198,0.05625,0
3815753-0,0.6176279783248901,0.6037735849056604,0
3757291-X,0.016277460381388664,0.04316546762589928,0
3756200-7,0.0753123089671135,0.14429530201342283,0
3767829-4,0.01971912756562233,0.05625,0
3766519-1,0.0037072529084980488,0.03125,0
3758754-3,0.2062537968158722,0.2786885245901639,0
3758876-7,0.2620856761932373,0.2831858407079646,0
3835836-9,0.1259227693080902,0.20491803278688525,0
3835669-3,0.0037072529084980488,0.03125,0
3834017-2,0.27318641543388367,0.2831858407079646,0
3783374-4,0.06954174488782883,0.14429530201342283,0
3783023-5,0.18624301254749298,0.2773109243697479,0
3781462-X,0.8504685759544373,0.7761904761904762,0
3780726-3,0.022977370768785477,0.06086956521739131,0
3762851-6,0.00912563782185316,0.04194260485651214,0
3765671-1,0.7122071385383606,0.6769911504424779,0
4143520-X,0.040237944573163986,0.10946745562130178,0
4128798-0,0.15152934193611145,0.2645161290322581,0
4098582-5,0.08632347732782364,0.14429530201342283,0
4197203-0,0.07159119844436646,0.14429530201342283,0
4200343-0,0.6536245346069336,0.6037735849056604,0
4141015-0,0.0012065897462889552,0.015424164524421594,0
4139800-4,0.1937568634748459,0.2786885245901639,0
4144683-2,0.04885777831077576,0.13529411764705881,0
4143775-1,0.03649376332759857,0.10946745562130178,0
4192197-6,0.07423136383295059,0.14429530201342283,0
4193079-6,0.7879312038421631,0.7333333333333333,0
4177102-0,0.04501553252339363,0.10946745562130178,0
4175890-0,0.013222821988165379,0.04194260485651214,0
4176000-6,0.17050801217556,0.2773109243697479,0
4173235-3,0.0026730059180408716,0.015424164524421594,0
4180112-0,0.17838266491889954,0.2773109243697479,0
4180903-6,0.04208773002028465,0.10946745562130178,0
4181960-3,0.05184546858072281,0.13529411764705881,0
4105020-2,0.0616496242582798,0.14429530201342283,0
4110627-2,0.22337706387043,0.2786885245901639,0
4105574-6,0.03760863468050957,0.10946745562130178,0
4108244-3,0.29057809710502625,0.2911392405063291,0
4108164-4,0.8906751871109009,0.8286334056399133,0
4116847-5,0.44263651967048645,0.45161290322580644,0
4183397-X,0.005384937860071659,0.037914691943127965,0
4183906-0,0.2933538556098938,0.2911392405063291,0
4185986-5,0.020023442804813385,0.05625,0
4186061-6,0.7197777628898621,0.6769911504424779,0
4124475-0,0.09807932376861572,0.14429530201342283,0
4084326-X,0.0037072529084980488,0.03125,0
4088327-7,0.2970619201660156,0.2916666666666667,0
4090013-4,0.05108273774385452,0.13529411764705881,0
4094710-6,0.7004852294921875,0.6769911504424779,0
4162731-0,0.013222821988165379,0.04194260485651214,0
4167914-1,0.04672496020793915,0.13529411764705881,0
4170815-6,0.01798621006309986,0.04316546762589928,0
4171179-4,0.09877260029315948,0.14429530201342283,0
4166719-5,0.015306354500353336,0.04316546762589928,0
3912610-6,0.8283842206001282,0.7553191489361702,0
3911970-X,0.3731902837753296,0.354014598540146,0
3890648-5,0.01678548939526081,0.04316546762589928,0
3895501-9,0.0541987270116806,0.13529411764705881,0
3953465-3,0.01384861022233963,0.04194260485651214,0
3955892-7,0.41774648427963257,0.354014598540146,0
3956143-X,0.9111796617507935,0.8286334056399133,0
4032425-0,0.314050555229187,0.2916666666666667,0
4035863-5,0.08210662752389908,0.14429530201342283,0
3724115-6,0.06465348601341248,0.14429530201342283,0
3713493-X,0.05223086103796959,0.13529411764705881,0
3709309-8,0.13477592170238495,0.25396825396825395,0
3374914-8,0.11920291185379028,0.20491803278688525,0
3415569-3,0.13939638435840607,0.25396825396825395,0
3415406-7,0.14463144540786743,0.2645161290322581,0
3412813-3,0.052618954330682755,0.13529411764705881,0
3416681-5,0.023153413087129593,0.06086956521739131,0
3416816-4,0.10447732359170914,0.14429530201342283,0
3423915-X,0.07263670861721039,0.14429530201342283,0
3421521-4,0.1475551873445511,0.2645161290322581,0
3357283-9,0.15304215252399445,0.2645161290322581,0
3356814-2,0.05223086103796959,0.13529411764705881,0
3356939-1,0.15203224122524261,0.2645161290322581,0
3302662-9,0.5136684775352478,0.515527950310559,0
3297981-9,0.9693241715431213,0.9,0
3297841-3,0.3173733651638031,0.2916666666666667,0
3299202-X,0.5516341328620911,0.515527950310559,0
3307172-0,0.00025714197545312345,0.015424164524421594,0
3304137-X,0.13161905109882355,0.20491803278688525,0
3306220-1,0.09807932376861572,0.14429530201342283,0
3309463-6,0.011869121342897415,0.04194260485651214,0
3329426-4,0.024609927088022232,0.06086956521739131,0
3265670-2,0.19620943069458008,0.2786885245901639,0
3266151-2,0.011961097829043865,0.04194260485651214,0
3267783-8,0.21174262464046478,0.2786885245901639,0
3289830-X,0.6284074187278748,0.6037735849056604,0
3292782-X,0.026759283617138863,0.06862745098039216,0
3293041-1,0.9329437017440796,0.8286334056399133,0
3293040-X,0.12984344363212585,0.20491803278688525,0
3276709-2,0.012241275049746037,0.04194260485651214,0
3276519-6,0.0018102109897881746,0.015424164524421594,0
3275731-X,0.2018132209777832,0.2786885245901639,0
3244111-5,0.8504685759544373,0.7761904761904762,0
3262640-5,0.05541279539465904,0.14429530201342283,0
3253314-5,0.007011794950813055,0.037914691943127965,0
3250239-6,0.00016093082376755774,0.015424164524421594,0
3257890-8,0.026355354115366936,0.06086956521739131,0
3261181-9,0.003945406526327133,0.03125,0
3278596-5,0.026963500306010246,0.06862745098039216,0
3285072-2,0.1041124165058136,0.14429530201342283,0
3285241-1,0.15304215252399445,0.2645161290322581,0
3271155-X,0.005060331895947456,0.037914691943127965,0
3288858-3,0.43638187646865845,0.45161290322580644,0
3288787-5,0.11008787900209427,0.16666666666666666,0
3309729-X,0.297265887260437,0.2916666666666667,0
3321492-5,0.1585322767496109,0.2645161290322581,0
3325499-3,0.027376487851142883,0.06862745098039216,0
3426668-4,0.7606506943702698,0.6850393700787402,0
3426720-3,0.005220125894993544,0.037914691943127965,0
3424958-2,0.018689308315515518,0.05625,0
3424583-3,0.07585818320512772,0.14429530201342283,0
3391537-5,0.33829569816589355,0.354014598540146,0
3362096-8,0.27396270632743835,0.2831858407079646,0
3345955-1,0.627266526222229,0.6037735849056604,0
3345100-2,0.029760094359517097,0.06862745098039216,0
3344175-4,0.09009299427270889,0.14429530201342283,0
3351558-5,0.285770446062088,0.2911392405063291,0
3351596-2,0.06903792917728424,0.14429530201342283,0
3351592-5,0.028870906680822372,0.06862745098039216,0
3357865-4,0.004982269834727049,0.037914691943127965,0
3332858-1,0.285770446062088,0.2911392405063291,0
3337307-5,0.1208532303571701,0.20491803278688525,0
3341248-7,0.25423112511634827,0.2831858407079646,0
3337179-9,0.011508149094879627,0.04194260485651214,0
3312696-6,0.024237636476755142,0.06086956521739131,0
3317140-0,0.018404891714453697,0.05625,0
3316583-9,0.11596071720123291,0.20491803278688525,0
3316414-7,0.2833845615386963,0.2911392405063291,0
3255883-8,0.1949802190065384,0.2786885245901639,0
3358952-7,0.2223622351884842,0.2786885245901639,0
3359917-1,0.0029810331761837006,0.015424164524421594,0
3078262-5,0.012431650422513485,0.04194260485651214,0
3064744-9,0.6290912628173828,0.6037735849056604,0
3075170-0,0.08299414813518524,0.14429530201342283,0
3069004-8,0.04054073989391327,0.10946745562130178,0
3065231-4,0.023330766707658768,0.06086956521739131,0
3066543-0,0.0061929901130497456,0.037914691943127965,0
3125130-6,0.15152934193611145,0.2645161290322581,0
3124324-3,0.06097518280148506,0.14429530201342283,0
3120385-6,0.07640768587589264,0.14429530201342283,0
3119517-5,0.034618839621543884,0.10946745562130178,0
3107458-9,0.002800926798954606,0.015424164524421594,0
3127060-2,0.7838230133056641,0.7333333333333333,0
3050830-6,0.0378924235701561,0.10946745562130178,0
3059194-5,0.08299414813518524,0.14429530201342283,0
3107338-9,0.04336579889059067,0.10946745562130178,0
3106968-8,0.046378206461668015,0.13529411764705881,0
3135063-7,0.01897803694009781,0.05625,0
3105886-9,0.03622005507349968,0.10946745562130178,0
3106057-2,0.167763352394104,0.2773109243697479,0
3111925-1,0.026759283617138863,0.06862745098039216,0
3111429-6,0.04146227240562439,0.10946745562130178,0
3111150-4,0.7866228222846985,0.7333333333333333,0
3131406-9,0.37593552470207214,0.354014598540146,0
3133459-0,0.3048688769340515,0.2916666666666667,0
3134333-6,0.12852513790130615,0.20491803278688525,0
3134362-2,0.5375269651412964,0.515527950310559,0
3102600-8,0.010818448849022388,0.04194260485651214,0
3105488-4,0.2598256766796112,0.2831858407079646,0
3098343-X,0.555194079875946,0.515527950310559,0
3114307-1,0.00955939944833517,0.04194260485651214,0
3114576-8,0.008315778337419033,0.04194260485651214,0
3126322-2,0.22721204161643982,0.2786885245901639,0
3239369-2,0.227469339966774,0.2786885245901639,0
3114368-X,0.167763352394104,0.2773109243697479,0
3114441-6,0.011508149094879627,0.04194260485651214,0
3114488-X,0.14366760849952698,0.2645161290322581,0
3130142-2,0.043042849749326706,0.10946745562130178,0
3036687-8,0.4201236963272095,0.354014598540146,0
3031680-3,0.9736446738243103,0.9154228855721394,0
3062736-7,0.007460643537342548,0.04194260485651214,0
3061462-8,0.0037072529084980488,0.03125,0
3026196-4,0.39466747641563416,0.354014598540146,0
3024004-9,0.08945459872484207,0.14429530201342283,0
3032563-5,0.9645892381668091,0.8894472361809045,0
3017868-6,0.07696083933115005,0.14429530201342283,0
3018120-5,0.03875619173049927,0.10946745562130178,0
3018197-7,0.04146227240562439,0.10946745562130178,0
3085000-9,0.1259227693080902,0.20491803278688525,0
3046303-7,0.02931223064661026,0.06862745098039216,0
3046305-0,0.02931223064661026,0.06862745098039216,0
3047271-4,0.0844927504658699,0.14429530201342283,0
3016234-7,0.26817408204078674,0.2831858407079646,0
3016070-1,0.30611202120780945,0.2916666666666667,0
3021554-6,0.021948253735899925,0.05625,0
3021166-4,0.272024542093277,0.2831858407079646,0
3020830-0,0.08035746961832047,0.14429530201342283,0
3019929-4,0.018689308315515518,0.05625,0
3134165-9,0.027169231325387955,0.06862745098039216,0
3066464-3,0.1475551873445511,0.2645161290322581,0
3022932-1,0.007232763804495335,0.04194260485651214,0
3022456-1,0.2786492109298706,0.2911392405063291,0
3030361-X,0.40556642413139343,0.354014598540146,0
3029358-5,0.06233103945851326,0.14429530201342283,0
3029814-X,0.1063188686966896,0.14429530201342283,0
3088277-9,0.013428254052996635,0.04194260485651214,0
3018027-3,0.5487943887710571,0.515527950310559,0
3014729-3,0.9890975952148438,0.9427312775330396,0
3049355-3,0.007460643537342548,0.04194260485651214,0
4497365-1,0.4335017502307892,0.45161290322580644,0
4497779-X,0.009268013760447502,0.04194260485651214,0
4521013-5,0.0023231625091284513,0.015424164524421594,0
4506679-8,0.011687259189784527,0.04194260485651214,0
4490845-4,0.01971912756562233,0.05625,0
4489626-7,0.019271135330200195,0.05625,0
4514518-4,0.8125700354576111,0.7553191489361702,0
4514126-5,0.8125700354576111,0.7553191489361702,0
4514063-6,0.006692850962281227,0.037914691943127965,0
4504584-4,0.004755199886858463,0.037914691943127965,0
4504642-4,0.012624948285520077,0.04194260485651214,0
4493737-X,0.01384861022233963,0.04194260485651214,0
4399816-X,0.5477060079574585,0.515527950310559,0
4395449-X,0.167763352394104,0.2773109243697479,0
4391535-9,0.07864237576723099,0.14429530201342283,0
4392358-7,0.28378137946128845,0.2911392405063291,0
4392407-6,0.008061991073191166,0.04194260485651214,0
4421354-6,0.0037072529084980488,0.03125,0
4437845-8,0.621540904045105,0.6037735849056604,0
4438959-9,0.0038844768423587084,0.03125,0
4435269-0,0.012920472770929337,0.04194260485651214,0
4432221-6,0.08035746961832047,0.14429530201342283,0
4445896-2,0.270480215549469,0.2831858407079646,0
4446052-4,0.09739039838314056,0.14429530201342283,0
4445542-8,0.10706345736980438,0.14429530201342283,0
4444731-6,0.02178117074072361,0.05625,0
4441027-3,0.004905405919998884,0.037914691943127965,0
4408663-1,0.02779562398791313,0.06862745098039216,0
4408266-9,0.16132023930549622,0.2645161290322581,0
4408191-3,0.5443170070648193,0.515527950310559,0
4408079-8,0.7244806289672852,0.6769911504424779,0
4509974-1,0.01384861022233963,0.04194260485651214,0
4518369-6,0.09568694233894348,0.14429530201342283,0
4519588-5,0.4437209665775299,0.45161290322580644,0
4519683-0,0.16132023930549622,0.2645161290322581,0
4429497-8,0.43949171900749207,0.45161290322580644,0
4425387-5,0.018546564504504204,0.05625,0
4424714-2,0.2849738299846649,0.2911392405063291,0
4424855-X,0.03258974477648735,0.10946745562130178,0
4455645-X,0.9811668992042542,0.9154228855721394,0
4455843-5,0.2146914005279541,0.2786885245901639,0
4455958-1,0.06097518280148506,0.14429530201342283,0
4454911-1,9.314593626186252e-05,0.015424164524421594,0
4451405-4,0.2146914005279541,0.2786885245901639,0
4410595-X,0.030444348230957985,0.06862745098039216,0
4411587-7,0.6551154255867004,0.6037735849056604,0
4413762-4,0.023689471185207367,0.06086956521739131,0
4461431-7,0.4431183934211731,0.45161290322580644,0
4390748-X,0.08945459872484207,0.14429530201342283,0
4458225-5,0.031143832951784134,0.10946745562130178,0
4456921-7,0.4946291148662567,0.515527950310559,0
4461731-0,0.11201596260070801,0.16666666666666666,0
4224504-X,0.5256123542785645,0.515527950310559,0
4259871-4,0.05665242299437523,0.14429530201342283,0
4559569-9,0.05623634159564972,0.14429530201342283,0
4557719-1,0.00033535013790242374,0.015424164524421594,0
4567513-3,0.017045317217707634,0.04316546762589928,0
4555922-8,0.048496004194021225,0.13529411764705881,0
4558768-X,0.28537192940711975,0.2911392405063291,0
4564921-1,0.07864237576723099,0.14429530201342283,0
4614425-2,0.01001356914639473,0.04194260485651214,0
4613259-2,0.34268149733543396,0.354014598540146,0
4612480-7,0.5061032176017761,0.515527950310559,0
4615787-2,0.5936092734336853,0.515527950310559,0
4615344-8,0.03222229704260826,0.10946745562130178,0
4617167-2,0.8906751871109009,0.8286334056399133,0
4616439-5,0.4678179621696472,0.515527950310559,0
4611340-5,0.03594832122325897,0.10946745562130178,0
4609799-2,0.0042646341025829315,0.037914691943127965,0
4609626-3,0.06954174488782883,0.14429530201342283,0
4603788-X,0.04672496020793915,0.13529411764705881,0
4603848-3,0.8902942538261414,0.8286334056399133,0
4603629-0,0.011869121342897415,0.04194260485651214,0
4600271-2,0.0006070755189284682,0.015424164524421594,0
4597694-7,0.05582313984632492,0.14429530201342283,0
4542666-1,0.05541279539465904,0.14429530201342283,0
4539400-8,0.004198795184493065,0.037914691943127965,0
4541849-4,0.1937568634748459,0.2786885245901639,0
4527808-6,0.0120537793263793,0.04194260485651214,0
4530106-8,0.02145073004066944,0.05625,0
4472650-8,0.169956237077713,0.2773109243697479,0
4470611-6,0.06853749603033066,0.14429530201342283,0
4523684-6,0.04401864856481552,0.10946745562130178,0
4530597-2,0.3394990563392639,0.354014598540146,0
4522757-1,0.4942934811115265,0.515527950310559,0
4522204-X,0.005060331895947456,0.037914691943127965,0
4587654-4,0.032344333827495575,0.10946745562130178,0
4587928-7,0.053403329104185104,0.13529411764705881,0
4589431-7,0.14318770170211792,0.2645161290322581,0
4594925-4,0.017309093847870827,0.04316546762589928,0
4595266-1,0.023153413087129593,0.06086956521739131,0
4593018-X,0.9764904975891113,0.9154228855721394,0
4478910-9,0.030444348230957985,0.06862745098039216,0
4488131-1,0.0446808747947216,0.10946745562130178,0
4488064-0,0.6383845806121826,0.6037735849056604,0
4487412-5,0.6564381122589111,0.6037735849056604,0
4486505-6,0.016914913430809975,0.04316546762589928,0
4467237-7,0.2218560427427292,0.2786885245901639,0
4571703-3,0.033589500933885574,0.10946745562130178,0
4585932-6,0.11920291185379028,0.20491803278688525,0
4586166-1,0.016029145568609238,0.04316546762589928,0
4580076-1,0.21076631546020508,0.2786885245901639,0
4580029-3,0.7577943801879883,0.6850393700787402,0
3806274-X,0.08632347732782364,0.14429530201342283,0
3805275-5,0.05686154589056969,0.14429530201342283,0
3810328-1,0.20817893743515015,0.2786885245901639,0
3810355-4,0.010169656947255135,0.04194260485651214,0
3810944-7,0.01784873940050602,0.04316546762589928,0
3810839-9,0.008315778337419033,0.04194260485651214,0
3865472-X,0.05070536211133003,0.13529411764705881,0
3865352-X,0.023153413087129593,0.06086956521739131,0
3891363-4,0.04501553252339363,0.10946745562130178,0
3880753-1,0.11838509142398834,0.20491803278688525,0
3879278-9,0.6146253347396851,0.6037735849056604,0
3867765-9,0.008985428139567375,0.04194260485651214,0
3866789-5,0.0009850081987679005,0.015424164524421594,0
3869993-5,0.018833130598068237,0.05625,0
3882750-9,0.009196552447974682,0.04194260485651214,0
3882940-5,0.008061991073191166,0.04194260485651214,0
3900565-X,0.012241275049746037,0.04194260485651214,0
3900013-X,0.04146227240562439,0.10946745562130178,0
3900268-1,0.02517884038388729,0.06086956521739131,0
3903988-8,0.05379964038729668,0.13529411764705881,0
3904156-6,0.28239405155181885,0.2911392405063291,0
3787621-4,0.004681821912527084,0.037914691943127965,0
3780306-X,0.1661335527896881,0.2773109243697479,0
3797319-4,0.027376487851142883,0.06862745098039216,0
3794089-0,0.06465348601341248,0.14429530201342283,0
3794390-0,0.6176279783248901,0.6037735849056604,0
3796195-3,0.859663724899292,0.7761904761904762,0
3795985-0,0.14318770170211792,0.2645161290322581,0
3849597-0,0.3048688769340515,0.2916666666666667,0
3849754-3,0.18068420886993408,0.2773109243697479,0
3857863-8,0.2689414322376251,0.2831858407079646,0
3857831-6,0.07978201657533646,0.14429530201342283,0
3861653-X,0.23686911165714264,0.2786885245901639,0
3847995-2,0.03210070729255676,0.10946745562130178,0
3847987-3,0.2716379463672638,0.2831858407079646,0
3884868-3,0.0012448432389646769,0.015424164524421594,0
3871008-X,0.03704717010259628,0.10946745562130178,0
3874262-3,0.05146276578307152,0.13529411764705881,0
3878665-2,0.4038754105567932,0.354014598540146,0
3878822-5,0.02931223064661026,0.06862745098039216,0
3886783-8,0.6279512047767639,0.6037735849056604,0
3605013-5,0.0004373344127088785,0.015424164524421594,0
3613481-8,0.7816640734672546,0.6850393700787402,0
3613534-4,0.1830088496208191,0.2773109243697479,0
3627279-8,0.009412589482963085,0.04194260485651214,0
3615654-7,0.5522982478141785,0.515527950310559,0
3615175-1,0.018689308315515518,0.05625,0
3607038-2,0.055005285888910294,0.14429530201342283,0
3617361-3,0.411583811044693,0.354014598540146,0
3617512-0,0.7461389899253845,0.6769911504424779,0
3617096-7,0.027376487851142883,0.06862745098039216,0
3617178-X,0.024053553119301796,0.06086956521739131,0
3932383-0,0.03934250399470329,0.10946745562130178,0
3934055-5,0.4602889120578766,0.45161290322580644,0
3980645-3,0.40274444222450256,0.354014598540146,0
3977480-9,0.06301946938037872,0.14429530201342283,0
3977902-3,0.005554925184696913,0.037914691943127965,0
3967563-1,0.5796384215354919,0.515527950310559,0
3940474-3,0.06705628335475922,0.14429530201342283,0
3940467-6,0.270480215549469,0.2831858407079646,0
3896399-5,0.012241275049746037,0.04194260485651214,0
3898296-8,0.2628418505191803,0.2831858407079646,0
3897505-9,0.8670357465744019,0.7761904761904762,0
3893699-X,0.8553685545921326,0.7761904761904762,0
3933515-0,0.9597620368003845,0.8894472361809045,0
3939302-1,0.48316067457199097,0.515527950310559,0
3940277-X,0.6455669403076172,0.6037735849056604,0
3937392-3,0.8638516664505005,0.7761904761904762,0
3935480-9,0.3082422614097595,0.2916666666666667,0
3969843-2,0.04054073989391327,0.10946745562130178,0
3968263-4,0.13251455128192902,0.21052631578947367,0
3974860-2,0.018833130598068237,0.05625,0
3975132-2,0.21436229348182678,0.2786885245901639,0
3976086-5,0.12721826136112213,0.20491803278688525,0
3976307-9,0.0031236486975103617,0.015424164524421594,0
3942339-X,0.10706345736980438,0.14429530201342283,0
6317112-8,0.6736212372779846,0.6037735849056604,0
6290994-4,0.09203287214040756,0.14429530201342283,0
6193821-9,0.4980468451976776,0.515527950310559,0
6209440-1,0.012241275049746037,0.04194260485651214,0
6196218-0,0.15765489637851715,0.2645161290322581,0
6196602-5,0.0026730059180408716,0.015424164524421594,0
6272472-1,0.16424818336963654,0.2773109243697479,0
6192092-7,0.5498823523521423,0.515527950310559,0
6190647-7,0.012624948285520077,0.04194260485651214,0
6190667-2,0.025565214455127716,0.06086956521739131,0
6167276-4,0.06097518280148506,0.14429530201342283,0
6167697-X,0.014392334967851639,0.04194260485651214,0
6446303-0,0.09534946084022522,0.14429530201342283,0
6441702-5,0.09268778562545776,0.14429530201342283,0
6433374-0,0.0001795279822545126,0.015424164524421594,0
6335348-7,0.0384661890566349,0.10946745562130178,0
6332476-7,0.863391637802124,0.7761904761904762,0
6308147-X,0.16940589249134064,0.2773109243697479,0
6259468-0,0.2240554541349411,0.2786885245901639,0
6294883-0,0.5229331254959106,0.515527950310559,0
6292208-8,0.08725224435329437,0.14429530201342283,0
6293778-6,0.007937993854284286,0.04194260485651214,0
6264769-6,0.041152890771627426,0.10946745562130178,0
6295649-8,0.06705628335475922,0.14429530201342283,0
6302820-5,0.06418264657258987,0.14429530201342283,0
6273857-X,0.011687259189784527,0.04194260485651214,0
6381233-4,0.008315778337419033,0.04194260485651214,0
6373604-7,0.8327813148498535,0.7761904761904762,0
6447242-1,0.40756914019584656,0.354014598540146,0
4084521-X,0.50244140625,0.515527950310559,0
4084615-9,0.4031555652618408,0.354014598540146,0
4081990-6,0.13846179842948914,0.25396825396825395,0
4083653-X,0.11162799596786499,0.16666666666666666,0
4079257-5,0.046378206461668015,0.13529411764705881,0
4077258-4,0.010169656947255135,0.04194260485651214,0
4074069-0,0.005469274241477251,0.037914691943127965,0
4037867-5,0.2206781655550003,0.2786885245901639,0
3992364-8,0.18772760033607483,0.2773109243697479,0
3994815-1,0.777637779712677,0.6850393700787402,0
3993779-4,0.872347354888916,0.7906976744186046,0
3992625-2,0.0015487611526623368,0.015424164524421594,0
3988049-4,0.6821503639221191,0.6037735849056604,0
3984667-8,0.0001795279822545126,0.015424164524421594,0
4070064-6,0.01798621006309986,0.04316546762589928,0
4069856-9,0.42667990922927856,0.45161290322580644,0
4049898-X,0.013428254052996635,0.04194260485651214,0
4066533-5,0.07751765847206116,0.14429530201342283,0
4066289-6,0.0010322310263291001,0.015424164524421594,0
3984350-9,0.011508149094879627,0.04194260485651214,0
4005896-3,0.20946967601776123,0.2786885245901639,0
4008245-X,0.5691343545913696,0.515527950310559,0
4007962-5,0.00247262348420918,0.015424164524421594,0
4010147-X,0.5691343545913696,0.515527950310559,0
4010153-5,0.020023442804813385,0.05625,0
4012029-6,0.0023231625091284513,0.015424164524421594,0
4011985-X,0.04054073989391327,0.10946745562130178,0
4011387-6,0.21617695689201355,0.2786885245901639,0
3999457-X,0.026963500306010246,0.06862745098039216,0
4004062-5,0.020023442804813385,0.05625,0
4002618-7,0.7367795705795288,0.6769911504424779,0
4015043-X,0.0024343819823116064,0.015424164524421594,0
4021260-5,0.09501305222511292,0.14429530201342283,0
4017663-5,0.030444348230957985,0.06862745098039216,0
4017897-X,0.006903837900608778,0.037914691943127965,0
4062826-6,0.049958523362874985,0.13529411764705881,0
4060739-7,0.012241275049746037,0.04194260485651214,0
4058717-7,0.11162799596786499,0.16666666666666666,0
3963503-X,0.15817435085773468,0.2645161290322581,0
3962361-7,0.0005193048273213208,0.015424164524421594,0
3962404-0,0.012821214273571968,0.04194260485651214,0
3961344-0,0.08725224435329437,0.14429530201342283,0
3950581-7,0.00482972152531147,0.037914691943127965,0
3985935-6,0.2465333491563797,0.2831858407079646,0
3985397-9,0.9884026646614075,0.9427312775330396,0
3985271-8,0.9905874133110046,0.9511278195488722,0
3945721-X,0.020177319645881653,0.05625,0
3947044-1,0.00985985528677702,0.04194260485651214,0
3947047-7,0.00482972152531147,0.037914691943127965,0
3947301-9,0.10521053522825241,0.14429530201342283,0
3947580-8,0.896251380443573,0.8286334056399133,0
4003694-8,0.02931223064661026,0.06862745098039216,0
4025358-7,0.016914913430809975,0.04316546762589928,0
4018501-7,0.48535576462745667,0.515527950310559,0
4018781-8,0.0010484692174941301,0.015424164524421594,0
4022759-8,0.017712296918034554,0.04316546762589928,0
4027478-X,0.06441766023635864,0.14429530201342283,0
4024499-8,0.026355354115366936,0.06086956521739131,0
4020743-1,0.03185885772109032,0.10946745562130178,0
3923110-1,0.2011847198009491,0.2786885245901639,0
3927582-8,0.04501553252339363,0.10946745562130178,0
3928051-1,0.7490872144699097,0.6769911504424779,0
3918005-3,0.3486451804637909,0.354014598540146,0
3918031-4,0.6076632142066956,0.5483870967741935,0
4046151-5,0.05460060387849808,0.14285714285714285,0
4034797-X,0.40662631392478943,0.354014598540146,0
4036222-1,0.40662631392478943,0.354014598540146,0
4044199-8,0.012241275049746037,0.04194260485651214,0
4045548-7,0.009412589482963085,0.04194260485651214,0
4039253-0,0.012241275049746037,0.04194260485651214,0
4041417-7,9.314593626186252e-05,0.015424164524421594,0
6565625-6,0.05964694544672966,0.14429530201342283,0
6569400-8,0.68804931640625,0.6769911504424779,0
6568272-5,0.23388130962848663,0.2786885245901639,0
6568066-0,0.9817357659339905,0.9154228855721394,0
6568026-X,0.12852513790130615,0.20491803278688525,0
6570120-4,0.8082943558692932,0.7553191489361702,0
6573665-6,0.007577241398394108,0.04194260485651214,0
6576343-2,0.9946150183677673,0.9511278195488722,0
6686876-6,0.208823561668396,0.2786885245901639,0
6692539-3,0.05834583938121796,0.14429530201342283,0
6690808-4,0.07751765847206116,0.14429530201342283,0
6645133-4,0.0013250223128125072,0.015424164524421594,0
6720975-5,0.016914913430809975,0.04316546762589928,0
6727884-6,0.4711623787879944,0.515527950310559,0
6728674-0,0.10087861865758896,0.14429530201342283,0
6749185-2,0.27747300267219543,0.2911392405063291,0
6745767-2,0.10266400128602982,0.14429530201342283,0
6744472-6,0.14535783231258392,0.2645161290322581,0
6744958-4,0.034358687698841095,0.10946745562130178,0
6736406-5,0.025371313095092773,0.06086956521739131,0
6739816-5,0.38029852509498596,0.354014598540146,0
6739147-3,0.6693127155303955,0.6037735849056604,0
6794896-6,0.020177319645881653,0.05625,0
6795732-4,0.07107366621494293,0.14429530201342283,0
6798119-3,0.06705628335475922,0.14429530201342283,0
6791032-7,0.02498779445886612,0.06086956521739131,0
6721548-0,0.10266400128602982,0.14429530201342283,0
6724600-9,0.004331502132117748,0.037914691943127965,0
6725305-0,0.016914913430809975,0.04316546762589928,0
6732275-8,0.003649987280368805,0.03125,0
6732394-6,0.0037654137704521418,0.03125,0
6717947-3,0.08756384253501892,0.14429530201342283,0
6738115-5,0.08151975274085999,0.14429530201342283,0
6696586-7,0.0005884087877348065,0.015424164524421594,0
6694439-1,8.750300185056403e-05,0.0,0
6686441-0,0.009633652865886688,0.04194260485651214,0
6701657-2,0.005641908850520849,0.037914691943127965,0
6715540-X,0.8250265121459961,0.7553191489361702,0
5907311-9,0.031143832951784134,0.10946745562130178,0
5908878-7,0.46138080954551697,0.45161290322580644,0
5915106-5,0.032344333827495575,0.10946745562130178,0
6059211-4,0.5833220481872559,0.515527950310559,0
6056907-5,0.006289901677519083,0.037914691943127965,0
6057453-5,0.034618839621543884,0.10946745562130178,0
6055607-5,0.024053553119301796,0.06086956521739131,0
6055608-7,0.024053553119301796,0.06086956521739131,0
6149093-4,0.13706976175308228,0.25396825396825395,0
6249894-8,0.00912563782185316,0.04194260485651214,0
6245620-7,0.01615283451974392,0.04316546762589928,0
6237870-0,0.5204963088035583,0.515527950310559,0
