id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
3006822-6,0.489808589220047,0.34763948497854075,0
3009717-7,0.5041502714157104,0.34763948497854075,0
3025057-4,0.018404891714453697,0.036734693877551024,0
3064433-0,0.6095241904258728,0.5,0
3013698-X,0.06512755155563354,0.06100217864923748,0
3024184-5,0.18359361588954926,0.17164179104477612,0
3022126-X,0.5019530653953552,0.34763948497854075,0
3067056-2,0.043691061437129974,0.055944055944055944,0
3030407-9,0.4315842092037201,0.324468085106383,0
3030685-6,0.2330075204372406,0.19773095623987033,0
3081270-1,0.00955939944833517,0.02702702702702703,0
1000001884-0,0.06656918674707413,0.06100217864923748,0
1000001978-X,0.7130321860313416,0.6470588235294118,0
1000001981-X,0.9875683188438416,0.9819277108433735,0
1000001934-1,0.9433475732803345,0.8640776699029126,0
1000001415-5,0.6293190717697144,0.536082474226804,0
3033950-1,0.05070536211133003,0.06100217864923748,0
3054359-0,0.22034244239330292,0.19773095623987033,0
3062000-6,0.873214840888977,0.7844036697247706,0
4497417-6,0.07316471636295319,0.06100217864923748,0
4499696-8,0.3289604187011719,0.20670391061452514,0
4479468-0,0.15687835216522217,0.15481171548117154,0
4489575-4,0.36048904061317444,0.24390243902439024,0
4505096-4,0.16238003969192505,0.15481171548117154,0
4493547-3,0.21800270676612854,0.19773095623987033,0
4494020-9,0.18653921782970428,0.17164179104477612,0
4407163-2,0.5897753834724426,0.4838709677419355,0
4399691-3,0.5059201121330261,0.34763948497854075,0
4395935-2,0.04672496020793915,0.055944055944055944,0
4395179-4,0.008847354911267757,0.02702702702702703,0
4397259-6,0.8820220232009888,0.7844036697247706,0
4398903-X,0.21535073220729828,0.19773095623987033,0
4398406-2,0.07185126841068268,0.06100217864923748,0
4393164-X,0.49243220686912537,0.34763948497854075,0
4394075-6,0.1490352898836136,0.15481171548117154,0
4434190-1,0.24328270554542542,0.19773095623987033,0
4434290-6,0.013428254052996635,0.02702702702702703,0
4432832-8,0.5290960669517517,0.4382716049382716,0
4433307-2,0.010652510449290276,0.02702702702702703,0
4428514-9,0.018404891714453697,0.036734693877551024,0
4451067-6,0.36026397347450256,0.24390243902439024,0
4440829-7,0.42727723717689514,0.324468085106383,0
4408656-4,0.006692850962281227,0.0,0
4510848-0,0.2206781655550003,0.19773095623987033,0
4518009-6,0.10158944875001907,0.10738255033557047,0
4429636-9,0.8037906289100647,0.7305555555555555,0
4426936-3,0.8940516710281372,0.8034188034188035,0
4425060-3,0.015189048834145069,0.036734693877551024,0
4452408-6,0.21272225677967072,0.19773095623987033,0
4421258-9,0.1898212730884552,0.17164179104477612,0
4421937-3,0.11240509152412415,0.10738255033557047,0
4416704-0,0.04501553252339363,0.055944055944055944,0
4417469-9,0.3836413025856018,0.24390243902439024,0
4410445-1,0.09268778562545776,0.09917355371900827,0
4411680-9,0.017576880753040314,0.036734693877551024,0
4414379-8,0.4049779772758484,0.324468085106383,0
4456671-7,0.5095202922821045,0.42857142857142855,0
4457254-5,0.9674102663993835,0.9220183486238532,0
4457347-2,0.9588471055030823,0.8869047619047619,0
4463094-3,0.295509397983551,0.19773095623987033,0
4262477-4,0.671470582485199,0.5443037974683542,0
4556964-9,0.12984344363212585,0.11009174311926606,0
4568254-9,0.5197650790214539,0.4382716049382716,0
4570431-8,0.35287052392959595,0.24390243902439024,0
4556457-9,0.6706082820892334,0.5443037974683542,0
4619712-X,0.13660839200019836,0.11009174311926606,0
4615369-2,0.10266400128602982,0.10738255033557047,0
4614887-0,0.19682618975639343,0.17164179104477612,0
4596387-X,0.33524203300476074,0.20670391061452514,0
4598774-2,0.09138211607933044,0.09917355371900827,0
4589759-0,0.5125705599784851,0.42857142857142855,0
4597257-3,0.18359361588954926,0.17164179104477612,0
4597067-7,0.3498658537864685,0.24390243902439024,0
4465106-X,0.8289388418197632,0.7542857142857143,0
4472725-3,0.14804719388484955,0.15481171548117154,0
4543171-9,0.3789186179637909,0.24390243902439024,0
4541003-6,0.3298233151435852,0.20670391061452514,0
4476910-6,0.0838903859257698,0.08571428571428572,0
4539480-X,0.05582313984632492,0.06100217864923748,0
4529330-X,0.8370879292488098,0.7542857142857143,0
4537168-2,0.8122723698616028,0.7542857142857143,0
4532232-6,0.16559311747550964,0.17164179104477612,0
4532837-2,0.2726050913333893,0.19773095623987033,0
4623852-9,0.03283695504069328,0.036734693877551024,0
4607759-9,0.07211221009492874,0.06100217864923748,0
4525034-8,0.528046727180481,0.4382716049382716,0
4530747-8,0.16079244017601013,0.15481171548117154,0
4573012-5,0.3789186179637909,0.24390243902439024,0
4573677-8,0.3835258483886719,0.24390243902439024,0
4583802-0,0.30280327796936035,0.19773095623987033,0
4592053-5,0.16132023930549622,0.15481171548117154,0
4592817-8,0.2247353047132492,0.19773095623987033,0
4469062-X,0.03488088771700859,0.036734693877551024,0
4481533-9,0.11797800660133362,0.10738255033557047,0
4478867-0,0.013121270574629307,0.02702702702702703,0
4578090-5,0.11476478725671768,0.10738255033557047,0
4578113-3,0.05184546858072281,0.06100217864923748,0
4579028-7,0.4287117123603821,0.324468085106383,0
4587099-7,0.5688350200653076,0.46099290780141844,0
4587241-8,0.007937993854284286,0.02702702702702703,0
3802541-4,0.07640768587589264,0.08571428571428572,0
3807054-1,0.13939638435840607,0.15481171548117154,0
3810122-1,0.09203287214040756,0.09917355371900827,0
3852305-0,0.01971912756562233,0.036734693877551024,0
3853927-3,0.08151975274085999,0.08571428571428572,0
3853427-0,0.1830088496208191,0.17164179104477612,0
3852094-X,0.13386750221252441,0.11009174311926606,0
3865547-5,0.19744443893432617,0.19773095623987033,0
3865132-5,0.04336579889059067,0.055944055944055944,0
3865634-1,0.3354596793651581,0.20670391061452514,0
3879867-1,0.4331420660018921,0.324468085106383,0
3868648-0,0.24798743426799774,0.19773095623987033,0
3920849-9,0.046378206461668015,0.055944055944055944,0
3915957-2,0.12378870695829391,0.10738255033557047,0
3916766-0,0.24095317721366882,0.19773095623987033,0
3919821-4,0.4208524525165558,0.324468085106383,0
3902615-3,0.05707139894366264,0.06100217864923748,0
3901979-4,0.4544721841812134,0.34763948497854075,0
3902078-8,0.363646924495697,0.24390243902439024,0
3902405-1,0.17895589768886566,0.17164179104477612,0
3906596-8,0.06853749603033066,0.06100217864923748,0
3899820-1,0.02822098694741726,0.036734693877551024,0
3780172-2,0.06705628335475922,0.06100217864923748,0
3789005-1,0.05623634159564972,0.06100217864923748,0
3789757-0,0.5122045874595642,0.42857142857142855,0
3798668-6,0.3930063843727112,0.25,0
3794402-4,0.14080816507339478,0.15481171548117154,0
3794393-6,0.3380770981311798,0.20670391061452514,0
3793616-7,0.8643104434013367,0.7844036697247706,0
3796923-7,0.2011847198009491,0.19773095623987033,0
3850012-1,0.6761924028396606,0.5443037974683542,0
3850152-7,0.615319013595581,0.5,0
3849109-1,0.9032942056655884,0.8277310924369747,0
3848904-2,0.5999539494514465,0.5,0
3855242-0,0.3285294473171234,0.20670391061452514,0
3861178-1,0.018833130598068237,0.036734693877551024,0
3861065-9,0.34953275322914124,0.24390243902439024,0
3884320-5,0.26170814037323,0.19773095623987033,0
3887140-0,0.18772760033607483,0.17164179104477612,0
3870853-4,0.02517884038388729,0.036734693877551024,0
3870970-9,0.02161533571779728,0.036734693877551024,0
3870378-6,0.030214587226510048,0.036734693877551024,0
3869194-0,0.780662477016449,0.7305555555555555,0
3873535-8,0.6938879489898682,0.6301369863013698,0
3873618-2,0.6248660087585449,0.5333333333333333,0
3876511-4,0.06008664891123772,0.06100217864923748,0
3877299-3,0.021948253735899925,0.036734693877551024,0
3886024-1,0.1535491794347763,0.15481171548117154,0
3889680-7,0.6311396956443787,0.536082474226804,0
3615332-4,0.055005285888910294,0.06100217864923748,0
3615180-5,0.666279673576355,0.5443037974683542,0
3614635-7,0.07921033352613449,0.08571428571428572,0
3612078-3,0.8349459171295166,0.7542857142857143,0
3611960-0,0.8914335370063782,0.8034188034188035,0
3612330-1,0.5513321757316589,0.4382716049382716,0
3612251-4,0.169956237077713,0.17164179104477612,0
3612546-4,0.47651875019073486,0.34763948497854075,0
3610836-2,0.04885777831077576,0.06100217864923748,0
3611605-X,0.6680145263671875,0.5443037974683542,0
3608451-X,0.09009299427270889,0.09803921568627451,0
3617277-2,0.23651622235774994,0.19773095623987033,0
3625466-6,0.33415472507476807,0.20670391061452514,0
3978078-9,0.20817893743515015,0.19773095623987033,0
3977807-8,0.3218595087528229,0.20670391061452514,0
3979033-5,0.09009299427270889,0.09803921568627451,0
3964945-9,0.1980641782283783,0.19773095623987033,0
3966811-1,0.6951311230659485,0.6470588235294118,0
3896688-4,0.021125193685293198,0.036734693877551024,0
3898500-6,0.8250265121459961,0.7542857142857143,0
3936708-1,0.5954337120056152,0.4838709677419355,0
3938169-5,0.3904758393764496,0.25,0
3970935-2,0.09807932376861572,0.09917355371900827,0
3967333-4,0.48681947588920593,0.34763948497854075,0
3973619-X,0.13341520726680756,0.11009174311926606,0
3973585-7,0.5305101275444031,0.4382716049382716,0
3975128-0,0.08694165199995041,0.09803921568627451,0
3975978-0,0.5506299734115601,0.4382716049382716,0
3977041-1,0.05460060387849808,0.06100217864923748,0
6316564-7,0.3081902265548706,0.20670391061452514,0
6285917-8,0.026355354115366936,0.036734693877551024,0
6283636-5,0.02779562398791313,0.036734693877551024,0
6288491-5,0.5835593938827515,0.46099290780141844,0
6322838-6,0.30985841155052185,0.20670391061452514,0
6208811-7,0.09235979616641998,0.09917355371900827,0
6195418-3,0.5835593938827515,0.46099290780141844,0
6195613-3,0.07369626313447952,0.06100217864923748,0
6196431-2,0.39926987886428833,0.3235294117647059,0
6199506-7,0.014503580518066883,0.02702702702702703,0
6200108-4,0.3261640965938568,0.20670391061452514,0
6200147-3,0.9916841983795166,0.9819277108433735,0
6303795-5,0.10932482779026031,0.10738255033557047,0
6179358-1,0.09704755246639252,0.09917355371900827,0
6188789-5,0.08035746961832047,0.08571428571428572,0
6190900-7,0.5573635101318359,0.46099290780141844,0
6177585-0,0.06804042309522629,0.06100217864923748,0
6242037-6,0.8940516710281372,0.8034188034188035,0
6167386-1,0.037326883524656296,0.036734693877551024,0
6444232-X,0.03993731737136841,0.055944055944055944,0
6432854-1,0.023153413087129593,0.036734693877551024,0
6434864-7,0.9796676635742188,0.970873786407767,0
6435824-2,0.08570928126573563,0.09803921568627451,0
6307935-3,0.04603390023112297,0.055944055944055944,0
6333372-1,0.28318628668785095,0.19773095623987033,0
6340150-6,0.6134970784187317,0.5,0
6338582-5,0.17497345805168152,0.17164179104477612,0
6275895-X,0.7956580519676208,0.7305555555555555,0
6277925-8,0.26530903577804565,0.19773095623987033,0
6262503-7,0.167763352394104,0.17164179104477612,0
6259765-9,0.09877260029315948,0.09917355371900827,0
6295451-7,0.10087861865758896,0.10738255033557047,0
6297473-9,0.03138042986392975,0.036734693877551024,0
6296279-4,0.1535491794347763,0.15481171548117154,0
6265838-7,0.4874293804168701,0.34763948497854075,0
6298508-X,0.5691343545913696,0.46099290780141844,0
6266207-6,0.18126322329044342,0.17164179104477612,0
6305914-3,0.21601153910160065,0.19773095623987033,0
6380294-6,0.04501553252339363,0.055944055944055944,0
6376936-1,0.9244152307510376,0.8640776699029126,0
6452043-4,0.5961980819702148,0.4838709677419355,0
6449663-X,0.22270014882087708,0.19773095623987033,0
4081965-7,0.05460060387849808,0.06100217864923748,0
4079035-7,0.6370307803153992,0.536082474226804,0
4077621-1,0.0960254892706871,0.09917355371900827,0
4077865-9,0.7283620238304138,0.7063492063492064,0
4078199-9,0.08945459872484207,0.09803921568627451,0
4078215-4,0.1535491794347763,0.15481171548117154,0
4073463-1,0.41917234659194946,0.324468085106383,0
3992398-3,0.5452554821968079,0.4382716049382716,0
3987312-0,0.07807816565036774,0.08571428571428572,0
3987356-9,0.15102779865264893,0.15481171548117154,0
3986383-5,0.03283695504069328,0.036734693877551024,0
3995599-3,0.022977370768785477,0.036734693877551024,0
3991924-8,0.012241275049746037,0.02702702702702703,0
3988385-1,0.08540366590023041,0.09803921568627451,0
3988039-1,0.03488088771700859,0.036734693877551024,0
4013892-5,0.43540632724761963,0.324468085106383,0
4054106-X,0.10856641829013824,0.10738255033557047,0
4053266-4,0.45834869146347046,0.34763948497854075,0
4050657-2,0.05921024829149246,0.06100217864923748,0
4049380-X,0.32124701142311096,0.20670391061452514,0
4049487-7,0.3969590961933136,0.3235294117647059,0
4067861-X,0.23022675514221191,0.19773095623987033,0
4061299-7,0.4814538359642029,0.34763948497854075,0
4067047-9,0.9481545686721802,0.8640776699029126,0
4066303-8,0.31869715452194214,0.20670391061452514,0
4065768-5,0.15152934193611145,0.15481171548117154,0
4065223-2,0.22575782239437103,0.19773095623987033,0
3984729-5,0.15102779865264893,0.15481171548117154,0
4009616-8,0.18772760033607483,0.17164179104477612,0
4009310-3,0.010489090345799923,0.02702702702702703,0
4011416-X,0.32766830921173096,0.20670391061452514,0
4002565-0,0.1977541446685791,0.19773095623987033,0
4014300-0,0.4144247770309448,0.324468085106383,0
4021819-5,0.32637879252433777,0.20670391061452514,0
4021800-6,0.23651622235774994,0.19773095623987033,0
4017381-3,0.1919327825307846,0.17164179104477612,0
4062089-1,0.08756384253501892,0.09803921568627451,0
4061064-0,0.03993731737136841,0.055944055944055944,0
4060857-3,0.26817408204078674,0.19773095623987033,0
4055494-0,0.027376487851142883,0.036734693877551024,0
3948601-9,0.22815649211406708,0.19773095623987033,0
3961910-2,0.3021851181983948,0.19773095623987033,0
3960990-8,0.21667379140853882,0.19773095623987033,0
3961297-5,0.19682618975639343,0.17164179104477612,0
3960613-8,0.21272225677967072,0.19773095623987033,0
3957842-6,0.6360705494880676,0.536082474226804,0
3982678-X,0.3916385769844055,0.25,0
3985316-5,0.9802808165550232,0.970873786407767,0
3985200-7,0.9485372304916382,0.8869047619047619,0
3984270-X,0.9891815781593323,0.9819277108433735,0
3964513-9,0.8816148638725281,0.7844036697247706,0
3942461-8,0.3836413025856018,0.24390243902439024,0
4018631-X,0.08006926625967026,0.08571428571428572,0
4019190-8,0.8420855402946472,0.7542857142857143,0
4019151-9,0.18594717979431152,0.17164179104477612,0
4022972-X,0.0844927504658699,0.09803921568627451,0
4030407-6,0.04177388176321983,0.055944055944055944,0
4030421-0,0.007011794950813055,0.0,0
4024976-X,0.08269734680652618,0.08571428571428572,0
4023301-8,0.7662936449050903,0.7305555555555555,0
3925204-3,0.733738124370575,0.7063492063492064,0
3930007-X,0.7541915774345398,0.7305555555555555,0
3922667-4,0.766643226146698,0.7305555555555555,0
3931088-X,0.13753248751163483,0.11009174311926606,0
3930604-1,0.4897475242614746,0.34763948497854075,0
3917987-3,0.04742587357759476,0.055944055944055944,0
3919357-0,0.031143832951784134,0.036734693877551024,0
4057340-8,0.1233656257390976,0.10738255033557047,0
4055862-7,0.35711899399757385,0.24390243902439024,0
4044255-4,0.12808825075626373,0.11009174311926606,0
4039457-7,0.07613247632980347,0.08571428571428572,0
4038813-0,0.05707139894366264,0.06100217864923748,0
4041695-4,0.04146227240562439,0.055944055944055944,0
4065108-1,0.11516223102807999,0.10738255033557047,0
4078641-3,0.18742996454238892,0.17164179104477612,0
6565574-3,0.023870835080742836,0.036734693877551024,0
6563946-4,0.3526475131511688,0.24390243902439024,0
6569474-4,0.7552762031555176,0.7305555555555555,0
6566439-3,0.2986958920955658,0.19773095623987033,0
6571226-6,0.07640768587589264,0.08571428571428572,0
6566202-3,0.2776688039302826,0.19773095623987033,0
6576959-3,0.3607141971588135,0.24390243902439024,0
6698781-X,0.04240383207798004,0.055944055944055944,0
6700838-1,0.019271135330200195,0.036734693877551024,0
6712345-0,0.027585284784436226,0.036734693877551024,0
6710383-5,0.7962924242019653,0.7305555555555555,0
6648220-X,0.08632347732782364,0.09803921568627451,0
6646607-2,0.03185885772109032,0.036734693877551024,0
6644196-X,0.20497773587703705,0.19773095623987033,0
6766427-8,0.3195459246635437,0.20670391061452514,0
6763392-4,0.7082125544548035,0.6470588235294118,0
6762479-X,0.07696083933115005,0.08571428571428572,0
6762341-2,0.04240383207798004,0.055944055944055944,0
6759967-9,0.05379964038729668,0.06100217864923748,0
6754495-9,0.31827324628829956,0.20670391061452514,0
6749722-8,0.39981159567832947,0.324468085106383,0
6744559-8,0.20434188842773438,0.19773095623987033,0
6734936-3,0.20561504364013672,0.19773095623987033,0
6739367-8,0.038178276270627975,0.036734693877551024,0
6794895-4,0.01353214867413044,0.02702702702702703,0
6794859-0,0.07751765847206116,0.08571428571428572,0
6795397-1,0.31827324628829956,0.20670391061452514,0
6786359-9,0.4916999638080597,0.34763948497854075,0
6786102-3,0.053403329104185104,0.06100217864923748,0
6722453-6,0.14080816507339478,0.15481171548117154,0
6726031-4,0.7468782067298889,0.7063492063492064,0
6726060-0,0.19620943069458008,0.17164179104477612,0
6726582-2,0.20850107073783875,0.19773095623987033,0
6727316-8,0.029986506327986717,0.036734693877551024,0
6685890-4,0.019271135330200195,0.036734693877551024,0
6710051-X,0.05707139894366264,0.06100217864923748,0
6701658-4,0.11981949210166931,0.10738255033557047,0
6800737-0,0.04177388176321983,0.055944055944055944,0
5919636-1,0.37822943925857544,0.24390243902439024,0
5915205-8,0.3134460151195526,0.20670391061452514,0
5918394-4,0.05623634159564972,0.06100217864923748,0
6132411-0,0.1755380630493164,0.17164179104477612,0
6135542-4,0.18068420886993408,0.17164179104477612,0
6134921-9,0.08601587265729904,0.09803921568627451,0
6053037-3,0.027585284784436226,0.036734693877551024,0
6056966-X,0.907967209815979,0.8277310924369747,0
6051943-7,0.019568677991628647,0.036734693877551024,0
6148421-3,0.00970847625285387,0.02702702702702703,0
6148583-8,0.04672496020793915,0.055944055944055944,0
6249099-0,0.14366760849952698,0.15481171548117154,0
6243883-5,0.5691343545913696,0.46099290780141844,0
6143572-1,0.05707139894366264,0.06100217864923748,0
6248553-5,0.2632204592227936,0.19773095623987033,0
6235941-6,0.3261640965938568,0.20670391061452514,0
6237637-3,0.055005285888910294,0.06100217864923748,0
6234842-7,0.5691343545913696,0.46099290780141844,0
6234849-X,0.07423136383295059,0.06896551724137931,0
6231269-9,0.6386099457740784,0.536082474226804,0
6231396-6,0.034618839621543884,0.036734693877551024,0
6183559-6,0.6828910112380981,0.6301369863013698,0
6065028-7,0.30033499002456665,0.19773095623987033,0
6029033-9,0.048136770725250244,0.06100217864923748,0
6159872-5,0.1555909812450409,0.15481171548117154,0
6078841-7,0.25091278553009033,0.19773095623987033,0
6034443-X,0.026155618950724602,0.036734693877551024,0
6034201-6,0.8688268065452576,0.7844036697247706,0
6029731-7,0.16184943914413452,0.15481171548117154,0
6248355-X,0.25376853346824646,0.19773095623987033,0
6247771-X,0.5217148661613464,0.4382716049382716,0
6227940-5,0.03963883966207504,0.055944055944055944,0
6227553-5,0.1233656257390976,0.10738255033557047,0
6227315-9,0.37410444021224976,0.24390243902439024,0
6233020-5,0.14270912110805511,0.15481171548117154,0
6239435-3,0.14854057133197784,0.15481171548117154,0
6239760-6,0.14366760849952698,0.15481171548117154,0
6074504-2,0.5872331261634827,0.46099290780141844,0
6077711-8,0.15869517624378204,0.15481171548117154,0
6072874-2,0.053403329104185104,0.06100217864923748,0
6067902-4,0.7520126104354858,0.7305555555555555,0
6068822-1,0.15203224122524261,0.15481171548117154,0
6068823-3,0.15203224122524261,0.15481171548117154,0
6068821-X,0.15203224122524261,0.15481171548117154,0
6146984-5,0.26133090257644653,0.19773095623987033,0
6153142-7,0.17412921786308289,0.17164179104477612,0
6153840-5,0.11797800660133362,0.10738255033557047,0
6139455-3,0.2030746340751648,0.19773095623987033,0
6246777-4,0.0991208553314209,0.10738255033557047,0
5851321-7,0.01897803694009781,0.036734693877551024,0
5852921-0,0.46511414647102356,0.34763948497854075,0
5852870-8,0.05541279539465904,0.06100217864923748,0
5937726-4,0.04672496020793915,0.055944055944055944,0
5933153-4,0.200557678937912,0.19773095623987033,0
5806001-0,0.13432104885578156,0.11009174311926606,0
5808173-0,0.2075357735157013,0.19773095623987033,0
5832316-6,0.14463144540786743,0.15481171548117154,0
5932746-8,0.9241418242454529,0.8640776699029126,0
5939604-3,0.10087861865758896,0.10738255033557047,0
5939565-7,0.21933750808238983,0.19773095623987033,0
6013676-2,0.053403329104185104,0.06100217864923748,0
6025157-0,0.008847354911267757,0.02702702702702703,0
6025024-2,0.1672186702489853,0.17164179104477612,0
6023779-4,0.8504685759544373,0.7542857142857143,0
5828563-X,0.6590760350227356,0.5443037974683542,0
5821109-1,0.38722679018974304,0.25,0
5823479-7,0.1155608743429184,0.10738255033557047,0
5823131-8,0.09670578688383102,0.09917355371900827,0
6021453-1,0.08240149915218353,0.08571428571428572,0
5905033-1,0.3688957691192627,0.24390243902439024,0
5819686-X,0.08151975274085999,0.08571428571428572,0
5901827-7,0.2011847198009491,0.19773095623987033,0
5905100-2,0.9389128684997559,0.8640776699029126,0
5899533-0,0.930962085723877,0.8640776699029126,0
5816657-4,0.7563575506210327,0.7305555555555555,0
5903072-8,0.3688957691192627,0.24390243902439024,0
5696129-0,0.06804042309522629,0.06100217864923748,0
5696317-3,0.1458437740802765,0.15481171548117154,0
5700814-1,0.2925952970981598,0.19773095623987033,0
5844587-0,0.7947037816047668,0.7305555555555555,0
5843262-6,0.030675802379846573,0.036734693877551024,0
6548068-0,0.04208773002028465,0.055944055944055944,0
6547798-4,0.03283695504069328,0.036734693877551024,0
6544932-7,0.33111974596977234,0.20670391061452514,0
6539973-X,0.25201570987701416,0.19773095623987033,0
6538933-2,0.004681821912527084,0.0,0
6534487-5,0.03676946461200714,0.036734693877551024,0
6532924-3,0.6408606171607971,0.536082474226804,0
6525573-4,0.027169231325387955,0.036734693877551024,0
6417554-6,0.053009774535894394,0.06100217864923748,0
6395960-6,0.41774648427963257,0.324468085106383,0
6390241-9,0.2030746340751648,0.19773095623987033,0
6405218-4,0.6614856719970703,0.5443037974683542,0
6404663-0,0.7833262085914612,0.7305555555555555,0
6613328-1,0.02931223064661026,0.036734693877551024,0
6555913-1,0.005554925184696913,0.0,0
6618469-0,0.27318641543388367,0.19773095623987033,0
6574226-5,0.6526842713356018,0.536082474226804,0
6575409-0,0.06979493051767349,0.06100217864923748,0
6579373-X,0.5058591365814209,0.34763948497854075,0
6579536-3,0.011869121342897415,0.02702702702702703,0
6585912-5,0.055005285888910294,0.06100217864923748,0
6638420-7,0.509657621383667,0.42857142857142855,0
6638481-5,0.04054073989391327,0.055944055944055944,0
6639232-0,0.07055959850549698,0.06100217864923748,0
6664704-2,0.8128673434257507,0.7542857142857143,0
6620602-1,0.7461389899253845,0.7063492063492064,0
6628355-8,0.1276526302099228,0.11009174311926606,0
6628367-4,0.42024266719818115,0.324468085106383,0
6630308-0,0.13206616044044495,0.11009174311926606,0
6634643-1,0.048496004194021225,0.06100217864923748,0
6634240-8,0.12549345195293427,0.10738255033557047,0
6590803-X,0.05541279539465904,0.06100217864923748,0
6605056-3,0.05223086103796959,0.06100217864923748,0
6606607-5,0.20497773587703705,0.19773095623987033,0
6596584-8,0.8080672025680542,0.7305555555555555,0
6602745-1,0.9105454087257385,0.8277310924369747,0
6601402-5,0.5541839599609375,0.4382716049382716,0
6652031-9,0.8832359910011292,0.8034188034188035,0
6626047-2,0.0120537793263793,0.02702702702702703,0
6557414-3,0.9734434485435486,0.9220183486238532,0
6614066-1,0.1225232183933258,0.10738255033557047,0
6564895-8,0.0541987270116806,0.06100217864923748,0
5948638-4,0.0753123089671135,0.06896551724137931,0
5962286-1,0.21667379140853882,0.19773095623987033,0
5843456-X,0.3688957691192627,0.24390243902439024,0
5843529-1,0.05877655744552612,0.06100217864923748,0
5835987-3,0.0204885546118021,0.036734693877551024,0
5838712-5,0.002800926798954606,0.0,0
5839598-5,0.346375435590744,0.24390243902439024,0
5846661-1,0.02228618785738945,0.036734693877551024,0
5886245-2,0.17866909503936768,0.17164179104477612,0
5797926-3,0.1465752124786377,0.15481171548117154,0
5885997-5,0.8933094143867493,0.8034188034188035,0
5814793-X,0.1352320909500122,0.11009174311926606,0
6121161-2,0.03934250399470329,0.055944055944055944,0
6126366-2,0.21272225677967072,0.19773095623987033,0
6111834-X,0.659624457359314,0.5443037974683542,0
6097072-8,0.21370519697666168,0.19773095623987033,0
6130978-X,0.1661335527896881,0.17164179104477612,0
6131142-0,0.06804042309522629,0.06100217864923748,0
6129748-8,0.1761041134595871,0.17164179104477612,0
6133700-6,0.010818448849022388,0.02702702702702703,0
6134328-4,0.03760863468050957,0.036734693877551024,0
6134475-7,0.6710395812988281,0.5443037974683542,0
6102389-4,0.16238003969192505,0.15481171548117154,0
6108519-2,0.24780535697937012,0.19773095623987033,0
6098251-6,0.12808825075626373,0.11009174311926606,0
6105645-9,0.7146279811859131,0.6944444444444444,0
6104680-4,0.8740772008895874,0.7844036697247706,0
6104649-X,0.8740772008895874,0.7844036697247706,0
6104653-1,0.8740772008895874,0.7844036697247706,0
6104654-3,0.8740772008895874,0.7844036697247706,0
6104646-4,0.8221890926361084,0.7542857142857143,0
6104664-6,0.8740772008895874,0.7844036697247706,0
6104670-1,0.8740772008895874,0.7844036697247706,0
6103395-6,0.05834583938121796,0.06100217864923748,0
6100164-8,0.04146227240562439,0.055944055944055944,0
6048503-0,0.01678548939526081,0.036734693877551024,0
6049498-6,0.48688048124313354,0.34763948497854075,0
6045918-1,0.05184546858072281,0.06100217864923748,0
6043480-0,0.9702399373054504,0.9220183486238532,0
5891866-7,0.5079339146614075,0.34763948497854075,0
5894484-X,0.006145091727375984,0.0,0
5885761-7,0.01484241709113121,0.036734693877551024,0
5885782-4,0.05541279539465904,0.06100217864923748,0
5966287-9,0.09367799758911133,0.09917355371900827,0
5961093-3,0.05146276578307152,0.06100217864923748,0
5958512-5,0.019419347867369652,0.036734693877551024,0
6119381-6,0.08509904891252518,0.09803921568627451,0
6406636-0,0.24184733629226685,0.19773095623987033,0
6408663-6,0.06097518280148506,0.06100217864923748,0
6407330-2,0.1225232183933258,0.10738255033557047,0
6418113-1,0.3048688769340515,0.20670391061452514,0
6425104-3,0.8774768114089966,0.7844036697247706,0
6429045-7,0.049958523362874985,0.06100217864923748,0
6529192-5,0.859663724899292,0.7844036697247706,0
6527926-7,0.057918086647987366,0.06100217864923748,0
6490729-6,0.13846179842948914,0.15481171548117154,0
6414161-6,0.03963883966207504,0.055944055944055944,0
6491566-9,0.11716748028993607,0.10738255033557047,0
6403224-7,0.04401864856481552,0.055944055944055944,0
6372109-7,0.6247515082359314,0.5333333333333333,0
6547181-1,0.3563346564769745,0.24390243902439024,0
6546409-1,0.04054073989391327,0.055944055944055944,0
6530294-8,0.10743748396635056,0.10738255033557047,0
6518200-3,0.07316471636295319,0.06100217864923748,0
6520635-X,0.7833262085914612,0.7305555555555555,0
6477915-6,0.06418264657258987,0.06100217864923748,0
6473110-5,0.08035746961832047,0.08571428571428572,0
6464280-3,0.08035746961832047,0.08571428571428572,0
6504586-2,0.7386690378189087,0.7063492063492064,0
6501544-9,0.30280327796936035,0.19773095623987033,0
6503054-1,0.005139610730111599,0.0,0
6465149-0,0.20497773587703705,0.19773095623987033,0
6457820-1,0.033589500933885574,0.036734693877551024,0
6456655-3,0.8940516710281372,0.8034188034188035,0
6468967-8,0.2422056347131729,0.19773095623987033,0
6664261-0,0.36161550879478455,0.24390243902439024,0
6671388-6,0.021125193685293198,0.036734693877551024,0
6679664-8,0.02262919954955578,0.036734693877551024,0
6958344-5,0.31827324628829956,0.20670391061452514,0
6956438-1,0.18184363842010498,0.17164179104477612,0
6684397-8,0.894789457321167,0.8034188034188035,0
6755874-6,0.26817408204078674,0.19773095623987033,0
6750613-7,0.2422056347131729,0.19773095623987033,0
6751324-4,0.14080816507339478,0.15481171548117154,0
6781854-0,0.26057755947113037,0.19773095623987033,0
