id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
104710095,0.28776779770851135,0.25,0
105553411,0.9575962424278259,0.944954128440367,0
105574981,0.12635333836078644,0.11259259259259259,0
103568541,0.9869794845581055,0.9765625,0
103663031,0.1937568634748459,0.1322314049586777,0
102684512,0.09964530169963837,0.10126582278481013,0
99164933,0.4085127115249634,0.3153526970954357,0
102364411,0.11279541254043579,0.11259259259259259,0
104837151,0.20817893743515015,0.16666666666666666,0
104287221,0.4200047254562378,0.3153526970954357,0
103762303,0.09704755246639252,0.10126582278481013,0
101545152,0.216342493891716,0.16666666666666666,0
100890863,0.8289388418197632,0.801980198019802,0
101428471,0.1653234213590622,0.1322314049586777,0
94188423,0.2628418505191803,0.2,0
104728481,0.016029145568609238,0.00980392156862745,0
104167852,0.1108555942773819,0.11259259259259259,0
104718611,0.07640768587589264,0.056561085972850686,0
91097912,0.10521053522825241,0.10126582278481013,0
100905551,0.33895182609558105,0.2920353982300885,0
100895032,0.09009299427270889,0.07936507936507936,0
108733011,0.05480259656906128,0.055865921787709494,0
107623401,0.23863889276981354,0.2,0
106704631,0.17078441381454468,0.1322314049586777,0
106398651,0.2443629950284958,0.2,0
105291681,0.37799975275993347,0.30864197530864196,0
105302151,0.03934250399470329,0.0273972602739726,0
105305131,0.1716158092021942,0.1322314049586777,0
105751582,0.10894505679607391,0.11259259259259259,0
106737321,0.35465654730796814,0.2920353982300885,0
105211091,0.19253936409950256,0.1322314049586777,0
104419182,0.8543993234634399,0.801980198019802,0
105271991,0.12852513790130615,0.11259259259259259,0
109316861,0.50189208984375,0.5236051502145923,0
104336612,0.5099779367446899,0.5236051502145923,0
105431193,0.11318691074848175,0.11259259259259259,0
107638781,0.5180585384368896,0.5236051502145923,0
108748001,0.4007493853569031,0.3153526970954357,0
105328631,0.01374232117086649,0.00980392156862745,0
106032602,0.18772760033607483,0.1322314049586777,0
106514043,0.5562489628791809,0.5586419753086419,0
104988051,0.11436852067708969,0.11259259259259259,0
105977591,0.09105828404426575,0.07936507936507936,0
104954272,0.45374593138694763,0.43612334801762115,0
97591413,0.2075357735157013,0.16666666666666666,0
100392501,0.30115649104118347,0.25,0
102037211,0.034618839621543884,0.0273972602739726,0
101499151,0.04535258188843727,0.055865921787709494,0
98897188,0.3346981704235077,0.2920353982300885,0
98139291,0.21933750808238983,0.2,0
100349471,0.1619819551706314,0.11259259259259259,0
101575771,0.12378870695829391,0.11259259259259259,0
101029062,0.6727617979049683,0.6835443037974683,0
102514171,0.3289604187011719,0.2920353982300885,0
85130543,0.07613247632980347,0.056561085972850686,0
102035911,0.07211221009492874,0.056561085972850686,0
102063831,0.21700546145439148,0.2,0
98507483,0.28537192940711975,0.25,0
99227952,0.15817435085773468,0.11259259259259259,0
99252871,0.04922211170196533,0.055865921787709494,0
99866031,0.270865797996521,0.22900763358778625,0
89010291,0.18010665476322174,0.1322314049586777,0
825907710,0.04401864856481552,0.029411764705882353,0
89650331,0.2925952970981598,0.25,0
720469118,0.24762336909770966,0.2,0
88585641,0.26626184582710266,0.22900763358778625,0
8577720-0,0.2994123697280884,0.25,0
8581593-X,0.03875619173049927,0.0273972602739726,0
8582908-9,0.47025004029273987,0.43612334801762115,0
8572643-5,0.6998701691627502,0.691358024691358,0
8535775-3,0.19072401523590088,0.1322314049586777,0
8532939-X,0.16559311747550964,0.1322314049586777,0
8551888-4,0.1208532303571701,0.11259259259259259,0
8549264-3,0.33589524030685425,0.2920353982300885,0
8548916-9,0.10557883977890015,0.10126582278481013,0
8599942-5,0.13614831864833832,0.11259259259259259,0
8513780-0,0.018689308315515518,0.00980392156862745,0
8598112-4,0.12294380366802216,0.11259259259259259,0
8592926-2,0.02843603305518627,0.0273972602739726,0
8541374-X,0.8092759251594543,0.7396694214876033,0
8537593-9,0.09636510163545609,0.10126582278481013,0
8489749-1,0.1465752124786377,0.11259259259259259,0
8500143-7,0.4709798991680145,0.43612334801762115,0
8496824-4,0.04672496020793915,0.055865921787709494,0
8517800-9,0.04672496020793915,0.055865921787709494,0
8623415-4,0.21766994893550873,0.2,0
8624422-8,0.7759445905685425,0.7377049180327869,0
8554393-4,0.28616926074028015,0.25,0
100802181,0.05834583938121796,0.056561085972850686,0
101693042,0.012722708284854889,0.0,0
99003692,0.8050197958946228,0.7396694214876033,0
92284376,0.2632204592227936,0.2,0
101953481,0.5952278971672058,0.5586419753086419,0
100160702,0.1276526302099228,0.11259259259259259,0
77346044,0.4179840087890625,0.3153526970954357,0
102329711,0.3495882451534271,0.2920353982300885,0
87901592,0.024237636476755142,0.0273972602739726,0
102269971,0.04501553252339363,0.029411764705882353,0
101719381,0.026155618950724602,0.0273972602739726,0
100786342,0.16640432178974152,0.1322314049586777,0
96097352,0.2454465627670288,0.2,0
102223601,0.04501553252339363,0.029411764705882353,0
100767761,0.0378924235701561,0.0273972602739726,0
100816701,0.010328153148293495,0.0,0
98972552,0.5159857273101807,0.5236051502145923,0
103703141,0.09434341639280319,0.07936507936507936,0
96196653,0.18359361588954926,0.1322314049586777,0
97096422,0.2925952970981598,0.25,0
96346951,0.2146914005279541,0.16666666666666666,0
97001911,0.05033063143491745,0.055865921787709494,0
95931851,0.5592900514602661,0.5586419753086419,0
97048671,0.7205649614334106,0.7252252252252253,0
96314975,0.15869517624378204,0.11259259259259259,0
96637301,0.5239075422286987,0.5236051502145923,0
41287803,0.3281525671482086,0.2920353982300885,0
97057311,0.05541279539465904,0.055865921787709494,0
96257031,0.03704717010259628,0.0273972602739726,0
87374562,0.332852303981781,0.2920353982300885,0
95241053,0.1139734610915184,0.11259259259259259,0
97246631,0.05108273774385452,0.055865921787709494,0
97426602,0.16344545781612396,0.11259259259259259,0
97825861,0.21272225677967072,0.16666666666666666,0
96841443,0.15304215252399445,0.11259259259259259,0
97330131,0.5774953365325928,0.5586419753086419,0
97021612,0.2260993868112564,0.2,0
93653172,0.11676400899887085,0.11259259259259259,0
94148566,0.6279512047767639,0.6153846153846154,0
95818171,0.23792991042137146,0.2,0
96580943,0.671470582485199,0.6835443037974683,0
6822635-9,0.30528295040130615,0.25,0
6816958-7,0.12549345195293427,0.11259259259259259,0
6817070-3,0.6040778160095215,0.5769230769230769,0
6819366-8,0.2986958920955658,0.25,0
7016613-7,0.7981867790222168,0.7396694214876033,0
6984865-5,0.019271135330200195,0.00980392156862745,0
6984740-6,0.23651622235774994,0.2,0
6981041-7,0.0015011822106316686,0.0,0
7012975-5,0.328260213136673,0.2920353982300885,0
6836029-3,0.2285006046295166,0.2,0
6848197-8,0.4258440136909485,0.3153526970954357,0
6900245-2,0.8204694986343384,0.7396694214876033,0
6905760-3,0.24508501589298248,0.2,0
6879529-2,0.057918086647987366,0.056561085972850686,0
6876615-8,0.01484241709113121,0.00980392156862745,0
6876275-6,0.5780239701271057,0.5586419753086419,0
6855214-8,0.17384852468967438,0.1322314049586777,0
6855201-X,0.16398024559020996,0.1322314049586777,0
6872234-8,0.2986958920955658,0.25,0
6883466-7,0.15456734597682953,0.11259259259259259,0
6894177-6,0.16079244017601013,0.11259259259259259,0
6001188-1,0.08882028609514236,0.0625,0
6005802-6,0.20434188842773438,0.1322314049586777,0
6011710-7,0.0627892017364502,0.056561085972850686,0
7048520-8,0.02909075655043125,0.0273972602739726,0
7355032-0,0.6162432432174683,0.6142857142857143,0
7206152-2,0.9585376977920532,0.944954128440367,0
6895194-2,0.5180585384368896,0.5236051502145923,0
6894659-7,0.06804042309522629,0.056561085972850686,0
6938213-7,0.3926860988140106,0.3153526970954357,0
7386488-5,0.10230471193790436,0.10126582278481013,0
7386690-2,0.24725967645645142,0.2,0
7381249-5,0.06754668802022934,0.056561085972850686,0
7387584-9,0.6116139888763428,0.6111111111111112,0
7376013-7,0.4834045171737671,0.43612334801762115,0
7374936-6,0.02161533571779728,0.00980392156862745,0
6921356-1,0.08694165199995041,0.056561085972850686,0
6920705-8,0.3473156988620758,0.2920353982300885,0
7118881-X,0.02517884038388729,0.0273972602739726,0
7131229-X,0.2751297354698181,0.22900763358778625,0
7132256-9,0.1919327825307846,0.1322314049586777,0
7133705-2,0.12635333836078644,0.11259259259259259,0
7583163-9,0.14953136444091797,0.11259259259259259,0
7582780-X,0.05582313984632492,0.055865921787709494,0
7378275-9,0.29057809710502625,0.25,0
7377762-7,0.0844927504658699,0.056561085972850686,0
7360388-9,0.4153730869293213,0.3153526970954357,0
7311944-5,0.39338505268096924,0.3153526970954357,0
7312371-7,0.9728307723999023,0.9680365296803652,0
7334501-3,0.04208773002028465,0.029411764705882353,0
7339048-6,0.3153141438961029,0.2608695652173913,0
7360857-1,0.10017222166061401,0.10126582278481013,0
8591384-1,0.16667540371418,0.1322314049586777,0
8613098-1,0.4979248046875,0.5236051502145923,0
8606106-5,0.8068526387214661,0.7396694214876033,0
84858188,0.048136770725250244,0.055865921787709494,0
89902001,0.3754774332046509,0.30864197530864196,0
88233091,0.200557678937912,0.1322314049586777,0
87644281,0.11797800660133362,0.11259259259259259,0
92998091,0.01640303246676922,0.00980392156862745,0
610027617,0.16885696351528168,0.1322314049586777,0
87743221,0.08882028609514236,0.0625,0
87796021,0.043042849749326706,0.029411764705882353,0
88781511,0.15817435085773468,0.11259259259259259,0
90064911,0.7872777581214905,0.7377049180327869,0
89577471,0.1550784707069397,0.11259259259259259,0
88894662,0.3345894515514374,0.2920353982300885,0
73336722,0.364551305770874,0.2920353982300885,0
88259961,0.2309197634458542,0.2,0
61116992,0.28259196877479553,0.25,0
85619172,0.47536176443099976,0.43612334801762115,0
86095392,0.4339814782142639,0.4157303370786517,0
89971811,0.10970577597618103,0.11259259259259259,0
86268834,0.2333567589521408,0.2,0
88418211,0.6429370641708374,0.6446280991735537,0
92994953,0.17245039343833923,0.1322314049586777,0
93540761,0.957912266254425,0.944954128440367,0
92977611,0.4308655858039856,0.3157894736842105,0
91711752,0.4678179621696472,0.43612334801762115,0
68923602,0.09704755246639252,0.10126582278481013,0
91100471,0.049958523362874985,0.055865921787709494,0
89512834,0.3893723785877228,0.3153526970954357,0
82676583,0.3923368752002716,0.3153526970954357,0
93310671,0.9869794845581055,0.9765625,0
65114443,0.04146227240562439,0.029411764705882353,0
91465422,0.12984344363212585,0.11259259259259259,0
90346331,0.231440469622612,0.2,0
91469931,0.24148939549922943,0.2,0
89381589,0.8283842206001282,0.801980198019802,0
93486352,0.013636834919452667,0.00980392156862745,0
93752091,0.21502089500427246,0.16666666666666666,0
93034981,0.45956116914749146,0.43612334801762115,0
91441401,0.23899394273757935,0.2,0
65368532,0.017309093847870827,0.00980392156862745,0
57744913,0.5486735105514526,0.5586419753086419,0
85167742,0.04401864856481552,0.029411764705882353,0
79320633,0.4756053388118744,0.43612334801762115,0
91023551,0.13072867691516876,0.11259259259259259,0
89708841,0.06008664891123772,0.056561085972850686,0
89228921,0.4423504173755646,0.4157303370786517,0
84190782,0.3761647045612335,0.30864197530864196,0
89023623,0.08945459872484207,0.0625,0
87657714,0.03594832122325897,0.0273972602739726,0
90129581,0.13986563682556152,0.11259259259259259,0
90063812,0.4965820908546448,0.5236051502145923,0
88155571,0.17895589768886566,0.1322314049586777,0
90136491,0.8316905498504639,0.801980198019802,0
88206951,0.200557678937912,0.1322314049586777,0
88204252,0.046378206461668015,0.055865921787709494,0
832479810,0.9268352389335632,0.8587896253602305,0
89669301,0.1949802190065384,0.1322314049586777,0
86999804,0.35667070746421814,0.2920353982300885,0
89838891,0.13341520726680756,0.11259259259259259,0
87359102,0.333720326423645,0.2920353982300885,0
95967151,0.1212688758969307,0.11259259259259259,0
96952142,0.017712296918034554,0.00980392156862745,0
84085262,0.07369626313447952,0.056561085972850686,0
96911931,0.0616496242582798,0.056561085972850686,0
94422312,0.14270912110805511,0.11259259259259259,0
95597671,0.5463145971298218,0.5586419753086419,0
94126362,0.18126322329044342,0.1322314049586777,0
92663054,0.23370636999607086,0.2,0
95361141,0.17217186093330383,0.1322314049586777,0
94503951,0.12984344363212585,0.11259259259259259,0
87188417,0.16398024559020996,0.1322314049586777,0
94225371,0.40591961145401,0.3153526970954357,0
95654011,0.26702573895454407,0.22900763358778625,0
93689114,0.06052938848733902,0.056561085972850686,0
94539611,0.49145591259002686,0.43612334801762115,0
95660271,0.18417984247207642,0.1322314049586777,0
94133991,0.3397180736064911,0.2920353982300885,0
94133932,0.3363310396671295,0.2920353982300885,0
93976271,0.14854057133197784,0.11259259259259259,0
95393591,0.6247515082359314,0.6142857142857143,0
95389161,0.10594828426837921,0.10126582278481013,0
94589671,0.011687259189784527,0.0,0
93012452,0.4324228763580322,0.3157894736842105,0
99887161,0.17441026866436005,0.1322314049586777,0
94939032,0.11961366981267929,0.11259259259259259,0
93802901,0.21502089500427246,0.16666666666666666,0
96930651,0.13341520726680756,0.11259259259259259,0
92181282,0.8670357465744019,0.8068965517241379,0
824706314,0.36840569972991943,0.2920353982300885,0
84048022,0.07343004643917084,0.056561085972850686,0
8291309-2,0.020332353189587593,0.00980392156862745,0
8302117-8,0.0832919329404831,0.056561085972850686,0
8301151-1,0.04401864856481552,0.029411764705882353,0
8302458-4,0.06754668802022934,0.056561085972850686,0
8311576-6,0.11676400899887085,0.11259259259259259,0
8060278-2,0.15002882480621338,0.11259259259259259,0
8059598-7,0.07185126841068268,0.056561085972850686,0
8034578-6,0.03875619173049927,0.0273972602739726,0
8467472-7,0.25478702783584595,0.2,0
8470232-4,0.03934250399470329,0.0273972602739726,0
8508560-6,0.052618954330682755,0.055865921787709494,0
8510614-5,0.12463857978582382,0.11259259259259259,0
8510389-X,0.5310877561569214,0.5236051502145923,0
8600786-6,0.00985985528677702,0.0,0
8319430-0,0.267408162355423,0.22900763358778625,0
8447322-5,0.04501553252339363,0.029411764705882353,0
8316877-3,0.1208532303571701,0.11259259259259259,0
8486071-4,0.2580454349517822,0.2,0
8429037-2,0.8068526387214661,0.7396694214876033,0
8430897-X,0.8068526387214661,0.7396694214876033,0
8432494-9,0.07396337389945984,0.056561085972850686,0
8350038-7,0.2040245234966278,0.1322314049586777,0
8397987-1,0.08151975274085999,0.056561085972850686,0
8267896-7,0.2639786899089813,0.2,0
8402627-9,0.14953136444091797,0.11259259259259259,0
8402288-9,0.21766994893550873,0.2,0
8267375-7,0.09704755246639252,0.10126582278481013,0
8274117-8,0.06371499598026276,0.056561085972850686,0
8479859-7,0.6601723432540894,0.6446280991735537,0
8494280-3,0.68804931640625,0.6909090909090909,0
8362175-1,0.06441766023635864,0.056561085972850686,0
8461483-3,0.09009299427270889,0.07936507936507936,0
8415384-7,0.13939638435840607,0.11259259259259259,0
8287712-7,0.1352320909500122,0.11259259259259259,0
8287711-5,0.33589524030685425,0.2920353982300885,0
8414687-X,0.09334687888622284,0.07936507936507936,0
8294510-7,0.40857166051864624,0.3153526970954357,0
8375211-3,0.14953136444091797,0.11259259259259259,0
8377343-2,0.13432104885578156,0.11259259259259259,0
8379304-6,0.07159119844436646,0.056561085972850686,0
8382006-3,0.6909762620925903,0.6909090909090909,0
8380950-4,0.1901218295097351,0.1322314049586777,0
8363515-X,0.24113182723522186,0.2,0
8373044-5,0.1772405207157135,0.1322314049586777,0
8369704-2,0.13753248751163483,0.11259259259259259,0
8440895-8,0.4160846769809723,0.3153526970954357,0
8443282-1,0.24139994382858276,0.2,0
8449242-9,0.01798621006309986,0.00980392156862745,0
8387592-5,0.13432104885578156,0.11259259259259259,0
8264715-X,0.017309093847870827,0.00980392156862745,0
8261409-1,0.07055959850549698,0.056561085972850686,0
8418821-7,0.11279541254043579,0.11259259259259259,0
8298128-1,0.08210662752389908,0.056561085972850686,0
8297832-9,0.2968580424785614,0.25,0
8297234-5,0.2062537968158722,0.16666666666666666,0
8417403-0,0.8068526387214661,0.7396694214876033,0
8421441-1,0.0204885546118021,0.00980392156862745,0
8427998-9,0.4160846769809723,0.3153526970954357,0
8426102-0,0.11124120652675629,0.11259259259259259,0
8426434-6,0.7302899360656738,0.7252252252252253,0
8426348-1,0.3892562985420227,0.3153526970954357,0
8292294-X,0.04336579889059067,0.029411764705882353,0
8394219-5,0.2240554541349411,0.2,0
8273831-8,0.27904197573661804,0.22900763358778625,0
8478574-3,0.11318691074848175,0.11259259259259259,0
8476266-8,0.06142403930425644,0.056561085972850686,0
8476195-X,0.25720494985580444,0.2,0
88284541,0.2628418505191803,0.2,0
68059264,0.21900324523448944,0.2,0
88065071,0.14223188161849976,0.11259259259259259,0
88117803,0.14608724415302277,0.11259259259259259,0
88628571,0.0627892017364502,0.056561085972850686,0
88077571,0.20465964078903198,0.1322314049586777,0
90290193,0.6062653660774231,0.5769230769230769,0
82471397,0.3970029056072235,0.3153526970954357,0
91066131,0.9161096215248108,0.8587896253602305,0
88924313,0.3345894515514374,0.2920353982300885,0
91700821,0.31658053398132324,0.2920353982300885,0
86216533,0.03934250399470329,0.0273972602739726,0
75802686,0.09739039838314056,0.10126582278481013,0
90265042,0.20946967601776123,0.16666666666666666,0
91807361,0.4714057445526123,0.43612334801762115,0
91243821,0.5969031453132629,0.5586419753086419,0
90518921,0.06928940862417221,0.056561085972850686,0
91725811,0.0384661890566349,0.0273972602739726,0
95058721,0.07055959850549698,0.056561085972850686,0
78586612,0.9648551344871521,0.9680365296803652,0
88961733,0.5496405959129333,0.5586419753086419,0
91042023,0.2333567589521408,0.2,0
92716791,0.0064882696606218815,0.0,0
89528204,0.27396270632743835,0.22900763358778625,0
89838853,0.2146914005279541,0.16666666666666666,0
89264643,0.5506073832511902,0.5586419753086419,0
92908572,0.05707139894366264,0.056561085972850686,0
70857992,0.05146276578307152,0.055865921787709494,0
92395082,0.2285006046295166,0.2,0
92207823,0.5631377696990967,0.5586419753086419,0
92858212,0.3485342860221863,0.2920353982300885,0
92859642,0.10743748396635056,0.11259259259259259,0
93658861,0.05033063143491745,0.055865921787709494,0
88941803,0.1490352898836136,0.11259259259259259,0
84231409,0.0838903859257698,0.056561085972850686,0
92150611,0.21535073220729828,0.16666666666666666,0
92290421,0.11436852067708969,0.11259259259259259,0
92255401,0.0541987270116806,0.055865921787709494,0
92385861,0.023870835080742836,0.0273972602739726,0
88447982,0.4279942810535431,0.3153526970954357,0
84962392,0.24148939549922943,0.2,0
93699171,0.21502089500427246,0.16666666666666666,0
89713576,0.3132096230983734,0.2608695652173913,0
93062052,0.03283695504069328,0.0273972602739726,0
92202102,0.28298813104629517,0.25,0
89211673,0.3069423735141754,0.25806451612903225,0
92256881,0.14854057133197784,0.11259259259259259,0
60004342,0.6004226803779602,0.5586419753086419,0
8577120-3,0.13986563682556152,0.11259259259259259,0
8577116-1,0.07107366621494293,0.056561085972850686,0
8029155-7,0.10743748396635056,0.11259259259259259,0
8028548-1,0.08210662752389908,0.056561085972850686,0
7761937-9,0.6123096346855164,0.6142857142857143,0
7689018-3,0.03704717010259628,0.0273972602739726,0
7646453-7,0.11318691074848175,0.11259259259259259,0
7650959-4,0.1063188686966896,0.10126582278481013,0
7636510-3,0.28537192940711975,0.25,0
7635175-4,0.06418264657258987,0.056561085972850686,0
7677081-5,0.2240554541349411,0.2,0
7676447-7,0.01057048887014389,0.0,0
7671139-2,0.19620943069458008,0.1322314049586777,0
7675698-5,0.15152934193611145,0.11259259259259259,0
7673835-X,0.052618954330682755,0.055865921787709494,0
7672217-4,0.16749082505702972,0.1322314049586777,0
7672622-6,0.10706345736980438,0.11259259259259259,0
7724826-1,0.237222358584404,0.2,0
7630100-4,0.11716748028993607,0.11259259259259259,0
7633835-2,0.02843603305518627,0.0273972602739726,0
7620885-5,0.028870906680822372,0.0273972602739726,0
7622016-4,0.06325052678585052,0.056561085972850686,0
7605042-0,0.15974104404449463,0.11259259259259259,0
7652387-4,0.5822535157203674,0.5586419753086419,0
7652759-8,0.10669060051441193,0.11259259259259259,0
7707690-6,0.06779313832521439,0.056561085972850686,0
7702780-6,0.20721471309661865,0.16666666666666666,0
7699871-5,0.30404168367385864,0.25,0
7694387-4,0.3916385769844055,0.3153526970954357,0
7668995-0,0.17838266491889954,0.1322314049586777,0
7669143-3,0.2755194306373596,0.22900763358778625,0
7668137-1,0.6697448492050171,0.6835443037974683,0
7690230-8,0.6736212372779846,0.6835443037974683,0
7684868-1,0.21109136939048767,0.16666666666666666,0
7638583-0,0.17217186093330383,0.1322314049586777,0
7643063-2,0.031143832951784134,0.0273972602739726,0
7641139-7,0.13072867691516876,0.11259259259259259,0
94376261,0.16344545781612396,0.11259259259259259,0
94342921,0.2995148003101349,0.25,0
88143192,0.28101083636283875,0.22900763358778625,0
92614671,0.18476751446723938,0.1322314049586777,0
91473973,0.2689414322376251,0.22900763358778625,0
95246881,0.05921024829149246,0.056561085972850686,0
723380313,0.33589524030685425,0.2920353982300885,0
93838741,0.17272929847240448,0.1322314049586777,0
94337671,0.24148939549922943,0.2,0
94580301,0.09203287214040756,0.07936507936507936,0
95407681,0.10557883977890015,0.10126582278481013,0
94039451,0.13614831864833832,0.11259259259259259,0
94279081,0.6664968132972717,0.6835443037974683,0
94479111,0.11008787900209427,0.11259259259259259,0
95237672,0.10230471193790436,0.10126582278481013,0
94735281,0.07159119844436646,0.056561085972850686,0
93988863,0.07159119844436646,0.056561085972850686,0
130665691,0.041152890771627426,0.029411764705882353,0
128399682,0.1208532303571701,0.11259259259259259,0
128979571,0.16371268033981323,0.11259259259259259,0
129500202,0.8386797308921814,0.801980198019802,0
128341011,0.06656918674707413,0.056561085972850686,0
130098581,0.007232763804495335,0.0,0
124886663,0.3453260362148285,0.2920353982300885,0
126848922,0.05379964038729668,0.055865921787709494,0
127314561,0.5251253247261047,0.5236051502145923,0
124189891,0.17781086266040802,0.1322314049586777,0
125082961,0.7197777628898621,0.7252252252252253,0
124116541,0.0443485826253891,0.029411764705882353,0
123138331,0.1827169954776764,0.1322314049586777,0
123600311,0.057918086647987366,0.056561085972850686,0
126747281,0.41750892996788025,0.3153526970954357,0
123847098,0.05749328434467316,0.056561085972850686,0
125420221,0.023689471185207367,0.0273972602739726,0
124170511,0.14804719388484955,0.11259259259259259,0
122439684,0.5734395384788513,0.5586419753086419,0
122537952,0.47950369119644165,0.43612334801762115,0
126849823,0.17895589768886566,0.1322314049586777,0
109123312,0.5953749418258667,0.5586419753086419,0
111401361,0.4561675190925598,0.43612334801762115,0
109024242,0.03875619173049927,0.0273972602739726,0
107983522,0.02262919954955578,0.0273972602739726,0
110990901,0.13477592170238495,0.11259259259259259,0
111572132,0.954647421836853,0.944954128440367,0
110998051,0.2628418505191803,0.2,0
108690264,0.4668456017971039,0.43612334801762115,0
109334003,0.167763352394104,0.1322314049586777,0
108970482,0.3835258483886719,0.30864197530864196,0
107446541,0.34246155619621277,0.2920353982300885,0
107449041,0.12896330654621124,0.11259259259259259,0
108927411,0.9643214344978333,0.9680365296803652,0
108927271,0.07835981249809265,0.056561085972850686,0
109811151,0.17895589768886566,0.1322314049586777,0
110715671,0.3030868172645569,0.25,0
88070022,0.6656279563903809,0.6835443037974683,0
941548917,0.2699024975299835,0.22900763358778625,0
109689361,0.9319595694541931,0.8587896253602305,0
124781034,0.08663207292556763,0.056561085972850686,0
126258361,0.16026602685451508,0.11259259259259259,0
126763491,0.17838266491889954,0.1322314049586777,0
122162152,0.06754668802022934,0.056561085972850686,0
124410892,0.1949802190065384,0.1322314049586777,0
124970072,0.1875787377357483,0.1322314049586777,0
126059001,0.15662017464637756,0.11259259259259259,0
118882269,0.13386750221252441,0.11259259259259259,0
124044482,0.047074176371097565,0.055865921787709494,0
125489111,0.023689471185207367,0.0273972602739726,0
1068735911,0.05033063143491745,0.055865921787709494,0
127264441,0.0446808747947216,0.029411764705882353,0
126047381,0.3208213150501251,0.2920353982300885,0
127883161,0.2802222669124603,0.22900763358778625,0
126135161,0.018689308315515518,0.00980392156862745,0
124496802,0.01897803694009781,0.00980392156862745,0
126152784,0.13072867691516876,0.11259259259259259,0
104883721,0.19057334959506989,0.1322314049586777,0
105423512,0.21272225677967072,0.16666666666666666,0
104977281,0.14366760849952698,0.11259259259259259,0
92635194,0.26020145416259766,0.2,0
94581089,0.31153160333633423,0.2608695652173913,0
98326492,0.5122045874595642,0.5236051502145923,0
105536611,0.9643214344978333,0.9680365296803652,0
106465151,0.15304215252399445,0.11259259259259259,0
970393813,0.47706690430641174,0.43612334801762115,0
106577352,0.017045317217707634,0.00980392156862745,0
106073661,0.48535576462745667,0.43612334801762115,0
106811081,0.8423450589179993,0.801980198019802,0
104560903,0.4419138729572296,0.4157303370786517,0
105227701,0.13753248751163483,0.11259259259259259,0
105228902,0.7483522891998291,0.7377049180327869,0
106815981,0.498779296875,0.5236051502145923,0
106286051,0.09235979616641998,0.07936507936507936,0
119756031,0.35667070746421814,0.2920353982300885,0
120744994,0.055005285888910294,0.055865921787709494,0
115544972,0.12168575078248978,0.11259259259259259,0
123808731,0.2512800693511963,0.2,0
124358761,0.11879339814186096,0.11259259259259259,0
120839741,0.24944724142551422,0.2,0
118519232,0.026759283617138863,0.0273972602739726,0
121104643,0.14175599813461304,0.11259259259259259,0
117743523,0.2523840367794037,0.2,0
124189073,0.14804719388484955,0.11259259259259259,0
125704543,0.3923950493335724,0.3153526970954357,0
125832531,0.6614856719970703,0.6446280991735537,0
125751372,0.2501792907714844,0.2,0
112382725,0.499267578125,0.5236051502145923,0
94656173,0.33111974596977234,0.2920353982300885,0
125241701,0.009936419315636158,0.0,0
125798531,0.7134315967559814,0.7252252252252253,0
126001052,0.199619859457016,0.1322314049586777,0
127122932,0.07369626313447952,0.056561085972850686,0
123510661,0.19713513553142548,0.1322314049586777,0
106188442,0.05921024829149246,0.056561085972850686,0
128651983,0.5543498396873474,0.5586419753086419,0
129174521,0.06903792917728424,0.056561085972850686,0
125243883,0.704871654510498,0.7252252252252253,0
128614881,0.08359067887067795,0.056561085972850686,0
129671541,0.05877655744552612,0.056561085972850686,0
126897243,0.6905590891838074,0.6909090909090909,0
130390242,0.3843343257904053,0.31199776898430287,0
129694601,0.7613611221313477,0.7377049180327869,0
124888844,0.25275275111198425,0.2,0
112189362,0.2643583416938782,0.2,0
127280613,0.12294380366802216,0.11259259259259259,0
116759148,0.011508149094879627,0.0,0
129703611,0.1208532303571701,0.11259259259259259,0
129054761,0.11436852067708969,0.11259259259259259,0
119159351,0.1108555942773819,0.11259259259259259,0
119175481,0.09739039838314056,0.10126582278481013,0
119649211,0.2546016275882721,0.2,0
102684513,0.09964530169963837,0.10126582278481013,0
112534472,0.014957086183130741,0.00980392156862745,0
121451693,0.5951396822929382,0.5586419753086419,0
123834092,0.32295289635658264,0.2920353982300885,0
121929571,0.22884513437747955,0.2,0
121245543,0.29057809710502625,0.25,0
119804902,0.023870835080742836,0.0273972602739726,0
106906183,0.07807816565036774,0.056561085972850686,0
117306564,0.13477592170238495,0.11259259259259259,0
121560901,0.13028542697429657,0.11259259259259259,0
104633272,0.5302364826202393,0.5236051502145923,0
82976822,0.21650807559490204,0.16666666666666666,0
99633971,0.04177388176321983,0.029411764705882353,0
99808361,0.1030244305729866,0.10126582278481013,0
98048421,0.05108273774385452,0.055865921787709494,0
97363612,0.7021217346191406,0.691358024691358,0
97798911,0.169956237077713,0.1322314049586777,0
96184082,0.04885777831077576,0.055865921787709494,0
91204734,0.5751108527183533,0.5586419753086419,0
84085772,0.17384852468967438,0.1322314049586777,0
98258193,0.0634823590517044,0.056561085972850686,0
92672343,0.46490156650543213,0.43612334801762115,0
91753205,0.07949569821357727,0.056561085972850686,0
98614461,0.06656918674707413,0.056561085972850686,0
98631324,0.43818408250808716,0.4157303370786517,0
97854702,0.6917057037353516,0.691358024691358,0
99042751,0.2575782537460327,0.2,0
109785151,0.053403329104185104,0.055865921787709494,0
111718191,0.016657041385769844,0.00980392156862745,0
109208373,0.1672186702489853,0.1322314049586777,0
115469172,0.49365267157554626,0.5,0
