id,gemma3_r128_temp,gemma3_r128_temp_cal,label
4066303-8,0.0064882696606218815,0.05124223602484472,0
4065768-5,0.04240383207798004,0.0576271186440678,0
4065223-2,0.040237944573163986,0.0576271186440678,0
3984729-5,0.041152890771627426,0.0576271186440678,0
4009616-8,0.5588085651397705,0.5475113122171946,0
4009310-3,0.0042646341025829315,0.05124223602484472,0
4011416-X,0.5703911185264587,0.5475113122171946,0
4002565-0,0.09170696884393692,0.12404580152671756,0
4014300-0,0.2619912624359131,0.3090128755364807,0
4021819-5,0.012821214273571968,0.05124223602484472,0
4021800-6,0.07369626313447952,0.12404580152671756,0
4017381-3,0.15203224122524261,0.1862348178137652,0
4062089-1,0.10158944875001907,0.1862348178137652,0
4061064-0,0.03514484688639641,0.0576271186440678,0
4060857-3,0.30881524085998535,0.3090128755364807,0
4055494-0,0.012821214273571968,0.05124223602484472,0
3948601-9,0.8289388418197632,0.7857142857142857,0
3961910-2,0.15203224122524261,0.1862348178137652,0
3960990-8,0.5375269651412964,0.5475113122171946,0
3961297-5,0.08632347732782364,0.12404580152671756,0
3960613-8,0.02595735527575016,0.0576271186440678,0
3957842-6,0.15662017464637756,0.1862348178137652,0
3982678-X,0.41739019751548767,0.44110275689223055,0
3985316-5,0.961533784866333,0.9316493313521546,0
3985200-7,0.7879312038421631,0.753731343283582,0
3984270-X,0.9469902515411377,0.8992805755395683,0
3964513-9,0.3023911118507385,0.3090128755364807,0
3942461-8,0.7427950501441956,0.712574850299401,0
4018631-X,0.2755194306373596,0.3090128755364807,0
4019190-8,0.9500414729118347,0.8992805755395683,0
4019151-9,0.04958902671933174,0.11538461538461539,0
4022972-X,0.06142403930425644,0.12404580152671756,0
4030407-6,0.00851130299270153,0.05124223602484472,0
4030421-0,0.005469274241477251,0.05124223602484472,0
4024976-X,0.08632347732782364,0.12404580152671756,0
4023301-8,0.4711015820503235,0.44110275689223055,0
3925204-3,0.7472472190856934,0.712574850299401,0
3930007-X,0.27904197573661804,0.3090128755364807,0
3922667-4,0.6388352513313293,0.6116751269035532,0
3931088-X,0.9249592423439026,0.8969072164948454,0
3930604-1,0.3900110721588135,0.44110275689223055,0
3917987-3,0.009412589482963085,0.05124223602484472,0
3919357-0,0.03934250399470329,0.0576271186440678,0
4057340-8,0.21223202347755432,0.23383084577114427,0
4055862-7,0.317214697599411,0.3090128755364807,0
4044255-4,0.14414885640144348,0.1862348178137652,0
4039457-7,0.02280263602733612,0.0576271186440678,0
4038813-0,0.011331753805279732,0.05124223602484472,0
4041695-4,0.021948253735899925,0.0576271186440678,0
4065108-1,0.001573112327605486,0.028846153846153848,0
4078641-3,0.28671813011169434,0.3090128755364807,0
6565574-3,0.16885696351528168,0.22702702702702704,0
6563946-4,0.28977346420288086,0.3090128755364807,0
6569474-4,0.3557748794555664,0.3181818181818182,0
6566439-3,0.05108273774385452,0.11538461538461539,0
6571226-6,0.01057048887014389,0.05124223602484472,0
6566202-3,0.01897803694009781,0.0576271186440678,0
6576959-3,0.2845759987831116,0.3090128755364807,0
6698781-X,0.0014779430348426104,0.028846153846153848,0
6700838-1,0.0009850081987679005,0.028846153846153848,0
6712345-0,0.002800926798954606,0.030303030303030304,0
6710383-5,0.24689631164073944,0.23383084577114427,0
6648220-X,0.025371313095092773,0.0576271186440678,0
6646607-2,0.049958523362874985,0.11538461538461539,0
6644196-X,0.11596071720123291,0.1862348178137652,0
6766427-8,0.1535491794347763,0.1862348178137652,0
6763392-4,0.5565201044082642,0.5475113122171946,0
6762479-X,0.048136770725250244,0.11538461538461539,0
6762341-2,0.0014779430348426104,0.028846153846153848,0
6759967-9,0.0060975621454417706,0.05124223602484472,0
6754495-9,0.28101083636283875,0.3090128755364807,0
6749722-8,0.10743748396635056,0.1862348178137652,0
6744559-8,0.07978201657533646,0.12404580152671756,0
6734936-3,0.007460643537342548,0.05124223602484472,0
6739367-8,0.013222821988165379,0.05124223602484472,0
6794895-4,0.006289901677519083,0.05124223602484472,0
6794859-0,0.053009774535894394,0.12162162162162163,0
6795397-1,0.28101083636283875,0.3090128755364807,0
6786359-9,0.015189048834145069,0.0576271186440678,0
6786102-3,0.11838509142398834,0.1862348178137652,0
6722453-6,0.014281935058534145,0.0576271186440678,0
6726031-4,0.545285701751709,0.5475113122171946,0
6726060-0,0.026355354115366936,0.0576271186440678,0
6726582-2,0.04922211170196533,0.11538461538461539,0
6727316-8,0.001573112327605486,0.028846153846153848,0
6685890-4,0.0009850081987679005,0.028846153846153848,0
6710051-X,0.13846179842948914,0.1862348178137652,0
6701658-4,0.0060975621454417706,0.05124223602484472,0
6800737-0,0.008445627987384796,0.05124223602484472,0
5919636-1,0.023689471185207367,0.0576271186440678,0
5915205-8,0.2699024975299835,0.3090128755364807,0
5918394-4,0.004755199886858463,0.05124223602484472,0
6132411-0,0.05834583938121796,0.12404580152671756,0
6135542-4,0.1980641782283783,0.22702702702702704,0
6134921-9,0.0020507436711341143,0.028846153846153848,0
6053037-3,0.0064882696606218815,0.05124223602484472,0
6056966-X,0.5063167810440063,0.44110275689223055,0
6051943-7,0.003027835162356496,0.03225806451612903,0
6148421-3,0.0037072529084980488,0.03225806451612903,0
6148583-8,0.20323272049427032,0.22702702702702704,0
6249099-0,0.01542455144226551,0.0576271186440678,0
6243883-5,0.06903792917728424,0.12404580152671756,0
6143572-1,0.0541987270116806,0.12162162162162163,0
6248553-5,0.1490352898836136,0.1862348178137652,0
6235941-6,0.018689308315515518,0.0576271186440678,0
6237637-3,0.06187598779797554,0.12404580152671756,0
6234842-7,0.06903792917728424,0.12404580152671756,0
6234849-X,0.005469274241477251,0.05124223602484472,0
6231269-9,0.7655933499336243,0.712574850299401,0
6231396-6,0.04336579889059067,0.0576271186440678,0
6183559-6,0.007345826830714941,0.05124223602484472,0
6065028-7,0.04603390023112297,0.11538461538461539,0
6029033-9,0.007460643537342548,0.05124223602484472,0
6159872-5,0.07107366621494293,0.12404580152671756,0
6078841-7,0.363759845495224,0.40425531914893614,0
6034443-X,0.012920472770929337,0.05124223602484472,0
6034201-6,0.666279673576355,0.6116751269035532,0
6029731-7,0.07921033352613449,0.12404580152671756,0
6248355-X,0.20721471309661865,0.23383084577114427,0
6247771-X,0.1650540828704834,0.1862348178137652,0
6227940-5,0.002082970691844821,0.028846153846153848,0
6227553-5,0.01590639166533947,0.0576271186440678,0
6227315-9,0.05242456868290901,0.11849767044721835,0
6233020-5,0.00970847625285387,0.05124223602484472,0
6239435-3,0.3493107259273529,0.3181818181818182,0
6239760-6,0.021948253735899925,0.0576271186440678,0
6074504-2,0.5581463575363159,0.5475113122171946,0
6077711-8,0.022977370768785477,0.0576271186440678,0
6072874-2,0.04336579889059067,0.0576271186440678,0
6067902-4,0.7126322984695435,0.6666666666666667,0
6068822-1,0.09739039838314056,0.12404580152671756,0
6068823-3,0.09739039838314056,0.12404580152671756,0
6068821-X,0.09739039838314056,0.12404580152671756,0
6146984-5,0.01542455144226551,0.0576271186440678,0
6153142-7,0.6385535597801208,0.6116751269035532,0
6153840-5,0.20426252484321594,0.22702702702702704,0
6139455-3,0.012241275049746037,0.05124223602484472,0
6246777-4,0.026155618950724602,0.0576271186440678,0
5851321-7,0.001987774157896638,0.028846153846153848,0
5852921-0,0.07978201657533646,0.12404580152671756,0
5852870-8,0.07585818320512772,0.12404580152671756,0
5937726-4,0.3942009508609772,0.44110275689223055,0
5933153-4,0.048136770725250244,0.11538461538461539,0
5806001-0,0.008187909610569477,0.05124223602484472,0
5808173-0,0.40662631392478943,0.44110275689223055,0
5832316-6,0.007815888151526451,0.05124223602484472,0
5932746-8,0.939024806022644,0.8992805755395683,0
5939604-3,0.2120688110589981,0.23383084577114427,0
5939565-7,0.5684158205986023,0.5475113122171946,0
6013676-2,0.0010162439430132508,0.028846153846153848,0
6025157-0,0.0007793660624884069,0.028846153846153848,0
6025024-2,0.014063626527786255,0.05124223602484472,0
6023779-4,0.43470123410224915,0.44110275689223055,0
5828563-X,0.0018675660248845816,0.028846153846153848,0
5821109-1,0.1718936562538147,0.22702702702702704,0
5823479-7,0.005730246659368277,0.05124223602484472,0
5823131-8,0.006957608740776777,0.05124223602484472,0
6021453-1,0.057918086647987366,0.12404580152671756,0
5905033-1,0.0034834241960197687,0.03225806451612903,0
5819686-X,0.026963500306010246,0.0576271186440678,0
5901827-7,0.03963883966207504,0.0576271186440678,0
5905100-2,0.9977481961250305,0.9316493313521546,0
5899533-0,0.6846858263015747,0.6116751269035532,0
5816657-4,0.7442848086357117,0.712574850299401,0
5903072-8,0.0034834241960197687,0.03225806451612903,0
5696129-0,0.03138042986392975,0.0576271186440678,0
5696317-3,0.04569203406572342,0.11538461538461539,0
5700814-1,0.35365137457847595,0.3181818181818182,0
5844587-0,0.8104788661003113,0.7857142857142857,0
5843262-6,0.018264278769493103,0.0576271186440678,0
6548068-0,0.03488088771700859,0.0576271186440678,0
6547798-4,0.023509450256824493,0.0576271186440678,0
6544932-7,0.12168575078248978,0.1862348178137652,0
6539973-X,0.020645931363105774,0.0576271186440678,0
6538933-2,0.0005614787223748863,0.0,0
6534487-5,0.01590639166533947,0.0576271186440678,0
6532924-3,0.671901285648346,0.6116751269035532,0
6525573-4,0.10557883977890015,0.1862348178137652,0
6417554-6,0.048496004194021225,0.11538461538461539,0
6395960-6,0.011508149094879627,0.05124223602484472,0
6390241-9,0.26626184582710266,0.3090128755364807,0
6405218-4,0.8169911503791809,0.7857142857142857,0
6404663-0,0.2351083904504776,0.23383084577114427,0
6613328-1,0.004007288720458746,0.041666666666666664,0
6555913-1,0.002511463360860944,0.028846153846153848,0
6618469-0,0.0064882696606218815,0.05124223602484472,0
6574226-5,0.0020190139766782522,0.028846153846153848,0
6575409-0,0.19314737617969513,0.22702702702702704,0
6579373-X,0.26133090257644653,0.3090128755364807,0
6579536-3,0.0008426423300988972,0.028846153846153848,0
6585912-5,0.039048291742801666,0.0576271186440678,0
6638420-7,0.842863142490387,0.7978723404255319,0
6638481-5,0.043042849749326706,0.0576271186440678,0
6639232-0,0.0035380860790610313,0.03225806451612903,0
6664704-2,0.398406445980072,0.44110275689223055,0
6620602-1,0.1063188686966896,0.1862348178137652,0
6628355-8,0.019568677991628647,0.0576271186440678,0
6628367-4,0.18653921782970428,0.22702702702702704,0
6630308-0,0.010986942797899246,0.05124223602484472,0
6634643-1,0.00955939944833517,0.05124223602484472,0
6634240-8,0.0541987270116806,0.12162162162162163,0
6590803-X,0.13568954169750214,0.1862348178137652,0
6605056-3,0.026155618950724602,0.0576271186440678,0
6606607-5,0.11596071720123291,0.1862348178137652,0
6596584-8,0.7599387168884277,0.712574850299401,0
6602745-1,0.9469902515411377,0.8992805755395683,0
6601402-5,0.6570984721183777,0.6116751269035532,0
6652031-9,0.735641598701477,0.6666666666666667,0
6626047-2,1.1478769010864198e-05,0.0,0
6557414-3,0.8891444206237793,0.8253968253968254,0
6614066-1,0.027169231325387955,0.0576271186440678,0
6564895-8,0.1294027417898178,0.1862348178137652,0
5948638-4,0.007232763804495335,0.05124223602484472,0
5962286-1,0.007011794950813055,0.05124223602484472,0
5843456-X,0.0034834241960197687,0.03225806451612903,0
5843529-1,0.24816958606243134,0.23383084577114427,0
5835987-3,0.0010484692174941301,0.028846153846153848,0
5838712-5,0.0011335690505802631,0.028846153846153848,0
5839598-5,0.20593424141407013,0.22702702702702704,0
5846661-1,0.0060975621454417706,0.05124223602484472,0
5886245-2,0.03090895712375641,0.0576271186440678,0
5797926-3,0.02280263602733612,0.0576271186440678,0
5885997-5,0.8918110132217407,0.8333333333333334,0
5814793-X,0.005641908850520849,0.05124223602484472,0
6121161-2,0.001098731067031622,0.028846153846153848,0
6126366-2,0.02080448903143406,0.0576271186440678,0
6111834-X,0.7541915774345398,0.712574850299401,0
6097072-8,0.08093671500682831,0.12404580152671756,0
6130978-X,0.018264278769493103,0.0576271186440678,0
6131142-0,0.3159469962120056,0.3090128755364807,0
6129748-8,0.010489090345799923,0.05124223602484472,0
6133700-6,0.006289901677519083,0.05124223602484472,0
6134328-4,0.026556571945548058,0.0576271186440678,0
6134475-7,0.003376612439751625,0.03225806451612903,0
6102389-4,0.03993731737136841,0.0576271186440678,0
6108519-2,0.010489090345799923,0.05124223602484472,0
6098251-6,0.2557152211666107,0.23383084577114427,0
6105645-9,0.5709893107414246,0.5475113122171946,0
6104680-4,0.8504685759544373,0.7978723404255319,0
6104649-X,0.8504685759544373,0.7978723404255319,0
6104653-1,0.8504685759544373,0.7978723404255319,0
6104654-3,0.8504685759544373,0.7978723404255319,0
6104646-4,0.8791467547416687,0.8186528497409327,0
6104664-6,0.8504685759544373,0.7978723404255319,0
6104670-1,0.8504685759544373,0.7978723404255319,0
6103395-6,0.04336579889059067,0.0576271186440678,0
6100164-8,0.010986942797899246,0.05124223602484472,0
6048503-0,0.0018675660248845816,0.028846153846153848,0
6049498-6,0.01024860143661499,0.05124223602484472,0
6045918-1,0.03704717010259628,0.0576271186440678,0
6043480-0,0.9441768527030945,0.8992805755395683,0
5891866-7,0.14953136444091797,0.1862348178137652,0
5894484-X,0.0042646341025829315,0.05124223602484472,0
5885761-7,0.06779313832521439,0.12404580152671756,0
5885782-4,0.3410336375236511,0.3181818181818182,0
5966287-9,0.03541072830557823,0.0576271186440678,0
5961093-3,0.01912403665482998,0.0576271186440678,0
5958512-5,0.14511536061763763,0.1862348178137652,0
6119381-6,0.0031236486975103617,0.03225806451612903,0
6406636-0,0.005384937860071659,0.05124223602484472,0
6408663-6,0.4641728103160858,0.44110275689223055,0
6407330-2,0.06187598779797554,0.12404580152671756,0
6418113-1,0.0029810331761837006,0.03225806451612903,0
6425104-3,0.5914872884750366,0.6116751269035532,0
6429045-7,0.032344333827495575,0.0576271186440678,0
6529192-5,0.38842952251434326,0.44110275689223055,0
6527926-7,0.07477004826068878,0.12404580152671756,0
6490729-6,0.010986942797899246,0.05124223602484472,0
6414161-6,0.02822098694741726,0.0576271186440678,0
6491566-9,0.030675802379846573,0.0576271186440678,0
6403224-7,0.037326883524656296,0.0576271186440678,0
6372109-7,0.2845759987831116,0.3090128755364807,0
6547181-1,0.010986942797899246,0.05124223602484472,0
6546409-1,0.03514484688639641,0.0576271186440678,0
6530294-8,0.03210070729255676,0.0576271186440678,0
6518200-3,0.018833130598068237,0.0576271186440678,0
6520635-X,0.2351083904504776,0.23383084577114427,0
6477915-6,0.0012065897462889552,0.028846153846153848,0
6473110-5,0.3745618760585785,0.40425531914893614,0
6464280-3,0.7333563566207886,0.6666666666666667,0
6504586-2,0.13939638435840607,0.1862348178137652,0
6501544-9,0.06560483574867249,0.12404580152671756,0
6503054-1,0.026556571945548058,0.0576271186440678,0
6465149-0,0.11596071720123291,0.1862348178137652,0
6457820-1,0.0029349515680223703,0.03225806451612903,0
6456655-3,0.7725306749343872,0.712574850299401,0
6468967-8,0.04958902671933174,0.11538461538461539,0
6664261-0,0.01353214867413044,0.05124223602484472,0
6671388-6,0.0025909794494509697,0.028846153846153848,0
6679664-8,0.005060331895947456,0.05124223602484472,0
6958344-5,0.28101083636283875,0.3090128755364807,0
6956438-1,0.004755199886858463,0.05124223602484472,0
6684397-8,0.703345775604248,0.6666666666666667,0
6755874-6,0.08882028609514236,0.12404580152671756,0
6750613-7,0.0120537793263793,0.05124223602484472,0
6751324-4,0.014281935058534145,0.0576271186440678,0
6781854-0,0.0031236486975103617,0.03225806451612903,0
6780320-6,0.0014103584690019488,0.028846153846153848,0
6780339-5,0.03760863468050957,0.0576271186440678,0
6973389-7,0.0446808747947216,0.11538461538461539,0
6813604-3,0.9740425944328308,0.9316493313521546,0
6812089-0,0.00985985528677702,0.05124223602484472,0
6976864-4,0.2802222669124603,0.3090128755364807,0
6773369-0,0.07369626313447952,0.12404580152671756,0
6768751-1,0.02178117074072361,0.0576271186440678,0
6954940-X,0.7341195344924927,0.6666666666666667,0
6952866-9,0.06705628335475922,0.12404580152671756,0
7007199-1,0.009485713206231594,0.05124223602484472,0
6992198-6,0.8122723698616028,0.7857142857142857,0
6987262-1,0.2716379463672638,0.3090128755364807,0
69846913,0.0120537793263793,0.05124223602484472,0
98941681,0.13072867691516876,0.1862348178137652,0
98942861,0.011158030480146408,0.05124223602484472,0
98469211,0.25312182307243347,0.23383084577114427,0
96802851,0.08269734680652618,0.12404580152671756,0
84029182,0.012624948285520077,0.05124223602484472,0
96654451,0.44963428378105164,0.44110275689223055,0
96642961,0.6617043018341064,0.6116751269035532,0
96601811,0.020177319645881653,0.0576271186440678,0
98563953,0.05460060387849808,0.12162162162162163,0
100063701,0.008847354911267757,0.05124223602484472,0
102820701,0.008847354911267757,0.05124223602484472,0
102830192,0.14223188161849976,0.1862348178137652,0
104066591,0.04569203406572342,0.11538461538461539,0
97767314,0.25201570987701416,0.23383084577114427,0
102145462,0.8529354929924011,0.7978723404255319,0
104601801,0.027585284784436226,0.0576271186440678,0
102898284,0.4356614351272583,0.44110275689223055,0
102905601,0.14223188161849976,0.1862348178137652,0
102905341,0.11879339814186096,0.1862348178137652,0
104008831,0.05877655744552612,0.12404580152671756,0
104856701,0.46223029494285583,0.44110275689223055,0
104846633,0.030675802379846573,0.0576271186440678,0
106012301,0.17133831977844238,0.22702702702702704,0
941548914,0.2454465627670288,0.23383084577114427,0
104592174,0.9805806875228882,0.9316493313521546,0
92792207,0.13660839200019836,0.1862348178137652,0
102828281,0.14223188161849976,0.1862348178137652,0
102409604,0.017576880753040314,0.0576271186440678,0
101427875,0.8591918349266052,0.8186528497409327,0
109526891,0.9241418242454529,0.8969072164948454,0
108121814,0.5284117460250854,0.5475113122171946,0
107502912,0.08694165199995041,0.12404580152671756,0
105573623,0.007460643537342548,0.05124223602484472,0
109565631,0.003945406526327133,0.041666666666666664,0
104629584,0.003376612439751625,0.03225806451612903,0
104084703,0.10970577597618103,0.1862348178137652,0
109356262,0.5670377612113953,0.5475113122171946,0
108709421,0.019419347867369652,0.0576271186440678,0
89498003,0.009268013760447502,0.05124223602484472,0
108596771,0.021125193685293198,0.0576271186440678,0
109340211,0.003945406526327133,0.041666666666666664,0
1031214214,0.04778006300330162,0.11538461538461539,0
107608491,0.8250265121459961,0.7857142857142857,0
105032731,0.15456734597682953,0.1862348178137652,0
105031911,0.005730246659368277,0.05124223602484472,0
105014951,0.004399413242936134,0.05124223602484472,0
104198991,0.06903792917728424,0.12404580152671756,0
104182201,0.029986506327986717,0.0576271186440678,0
94620222,0.24981309473514557,0.23383084577114427,0
69845296,0.09401018172502518,0.12404580152671756,0
99165072,0.6139311790466309,0.6116751269035532,0
102338671,0.03210070729255676,0.0576271186440678,0
100663551,0.16105616092681885,0.1862348178137652,0
102410882,0.016914913430809975,0.0576271186440678,0
102396992,0.0378924235701561,0.0576271186440678,0
101402251,0.10230471193790436,0.1862348178137652,0
96433696,0.03622005507349968,0.0576271186440678,0
100869112,0.15002882480621338,0.1862348178137652,0
101848031,0.12463857978582382,0.1862348178137652,0
102729972,0.6231475472450256,0.6116751269035532,0
102384601,0.007460643537342548,0.05124223602484472,0
102540403,0.1155608743429184,0.1862348178137652,0
96952143,0.0064882696606218815,0.05124223602484472,0
96922475,0.012431650422513485,0.05124223602484472,0
98220054,0.017442483454942703,0.0576271186440678,0
96662693,0.007011794950813055,0.05124223602484472,0
105241682,0.44709816575050354,0.44110275689223055,0
106172512,0.15869517624378204,0.1862348178137652,0
105298281,0.008711383678019047,0.05124223602484472,0
105790411,0.023509450256824493,0.0576271186440678,0
106402761,0.007011794950813055,0.05124223602484472,0
105807641,0.06512755155563354,0.12404580152671756,0
106732481,0.052618954330682755,0.12162162162162163,0
106176501,0.04501553252339363,0.11538461538461539,0
99148653,0.007232763804495335,0.05124223602484472,0
105835662,0.9549844264984131,0.9316493313521546,0
896516011,0.008445627987384796,0.05124223602484472,0
108672431,0.10669060051441193,0.1862348178137652,0
107105381,0.07949569821357727,0.12404580152671756,0
104357732,0.875361442565918,0.8186528497409327,0
100397795,0.023509450256824493,0.0576271186440678,0
104987292,0.0008559006382711232,0.028846153846153848,0
104954212,0.06705628335475922,0.12404580152671756,0
99868692,0.002800926798954606,0.030303030303030304,0
100395951,0.10052487254142761,0.1862348178137652,0
96844663,0.28776779770851135,0.3090128755364807,0
101536621,0.10230471193790436,0.1862348178137652,0
102196931,0.8449215292930603,0.7978723404255319,0
101500473,0.05665242299437523,0.12162162162162163,0
100402552,0.0017007224960252643,0.028846153846153848,0
101452901,0.007232763804495335,0.05124223602484472,0
73988696,0.015543648041784763,0.0576271186440678,0
98082292,0.13386750221252441,0.1862348178137652,0
96456954,0.9481545686721802,0.8992805755395683,0
78433647,0.053009774535894394,0.12162162162162163,0
99224361,0.46004626154899597,0.44110275689223055,0
101020571,0.1233656257390976,0.1862348178137652,0
97539143,0.14033624529838562,0.1862348178137652,0
99351661,0.001573112327605486,0.028846153846153848,0
854712511,0.0012843082658946514,0.028846153846153848,0
98944632,0.005060331895947456,0.05124223602484472,0
102062091,0.5764227509498596,0.5475113122171946,0
97963403,0.13892842829227448,0.1862348178137652,0
101509961,0.6825737357139587,0.6116751269035532,0
98902982,0.03514484688639641,0.0576271186440678,0
100495202,0.31216028332710266,0.3090128755364807,0
101469981,0.013636834919452667,0.05124223602484472,0
100363871,0.07316471636295319,0.12404580152671756,0
90119911,0.13846179842948914,0.1862348178137652,0
90119491,0.09009299427270889,0.12404580152671756,0
88519641,0.227469339966774,0.23383084577114427,0
83843952,0.37399014830589294,0.40425531914893614,0
8579833-6,0.0001795279822545126,0.0,0
8572487-4,0.02280263602733612,0.0576271186440678,0
8619255-2,0.3904758393764496,0.44110275689223055,0
8528397-1,0.0008295892039313912,0.028846153846153848,0
8531213-5,0.005469274241477251,0.05124223602484472,0
8576392-9,0.048496004194021225,0.11538461538461539,0
85998673,0.11596071720123291,0.1862348178137652,0
8544903-5,0.0005193048273213208,0.0,0
8525876-8,0.014957086183130741,0.0576271186440678,0
8548720-1,0.02931223064661026,0.0576271186440678,0
8541404-5,0.9202179908752441,0.8481012658227848,0
8539469-X,0.961533784866333,0.9316493313521546,0
8499916-9,0.03676946461200714,0.0576271186440678,0
8519112-6,0.006903837900608778,0.05124223602484472,0
8604908-2,0.18772760033607483,0.22702702702702704,0
8601995-2,0.04208773002028465,0.0576271186440678,0
8603325-9,0.05665242299437523,0.12162162162162163,0
94742484,0.0844927504658699,0.12404580152671756,0
101688311,0.9724147915840149,0.9316493313521546,0
94123012,0.007937993854284286,0.05124223602484472,0
100827892,0.33845967054367065,0.3181818181818182,0
101209082,0.2677909731864929,0.3090128755364807,0
87278725,0.12549345195293427,0.1862348178137652,0
102222521,0.004331502132117748,0.05124223602484472,0
102117122,0.42369645833969116,0.44110275689223055,0
100815342,0.0009547316585667431,0.028846153846153848,0
98908582,0.014392334967851639,0.0576271186440678,0
93400593,0.20850107073783875,0.23383084577114427,0
96555931,0.27943506836891174,0.3090128755364807,0
96363741,0.0443485826253891,0.07142857142857142,0
97117301,0.023689471185207367,0.0576271186440678,0
95375283,0.3500324487686157,0.3181818181818182,0
96450162,0.23196201026439667,0.23383084577114427,0
95928981,0.25219982862472534,0.23383084577114427,0
97601941,0.03210070729255676,0.0576271186440678,0
95749432,0.0443485826253891,0.07142857142857142,0
724582722,0.17441026866436005,0.22702702702702704,0
97706771,0.9102267622947693,0.8353658536585366,0
87796022,0.04501553252339363,0.11538461538461539,0
89678725,0.04208773002028465,0.0576271186440678,0
96461031,0.20850107073783875,0.23383084577114427,0
96573493,0.028652669861912727,0.0576271186440678,0
97060191,0.3447742760181427,0.3181818181818182,0
6819806-4,0.09947021305561066,0.12404580152671756,0
6856817-7,0.09670578688383102,0.12404580152671756,0
7015363-0,2.813017317748745e-06,0.0,0
7022945-9,0.018689308315515518,0.0576271186440678,0
7024851-2,0.028652669861912727,0.0576271186440678,0
6846847-3,0.5526604056358337,0.5475113122171946,0
6860620-1,0.1424703449010849,0.1862348178137652,0
6910064-9,0.4047427177429199,0.44110275689223055,0
6866017-2,0.015072629787027836,0.0576271186440678,0
6875753-3,0.06608538329601288,0.12404580152671756,0
6876280-X,0.003945406526327133,0.041666666666666664,0
6874640-4,0.01590639166533947,0.0576271186440678,0
6877289-2,0.3260568082332611,0.3090128755364807,0
6888564-X,0.19253936409950256,0.22702702702702704,0
7061442-1,0.2598256766796112,0.3090128755364807,0
7058448-5,0.19072401523590088,0.22702702702702704,0
7047910-7,0.0007672925130464137,0.028846153846153848,0
7050027-9,0.017712296918034554,0.0576271186440678,0
7082911-4,0.907967209815979,0.8353658536585366,0
7352522-1,0.01897803694009781,0.0576271186440678,0
7207482-0,0.008061991073191166,0.05124223602484472,0
7208337-8,0.0011879054363816977,0.028846153846153848,0
6932987-7,0.5273165106773376,0.5475113122171946,0
6938451-3,0.037467505782842636,0.0576271186440678,0
7391138-8,0.014063626527786255,0.05124223602484472,0
7396394-8,0.012147169560194016,0.05124223602484472,0
7384718-7,0.0007793660624884069,0.028846153846153848,0
7384732-1,0.004905405919998884,0.05124223602484472,0
7382540-9,0.25945019721984863,0.3090128755364807,0
7385994-7,0.008847354911267757,0.05124223602484472,0
7374328-X,0.0060975621454417706,0.05124223602484472,0
7388329-9,0.01001356914639473,0.05124223602484472,0
7387185-2,2.8409744118107483e-05,0.0,0
7376099-X,0.022457053884863853,0.0576271186440678,0
6923473-9,0.11838509142398834,0.1862348178137652,0
6922403-3,0.8688268065452576,0.8186528497409327,0
6930414-7,0.6473524570465088,0.6116751269035532,0
7124456-9,0.23161423206329346,0.23383084577114427,0
7125179-2,0.004198795184493065,0.05124223602484472,0
7125789-2,0.009412589482963085,0.05124223602484472,0
7122376-7,0.046378206461668015,0.11538461538461539,0
7133074-8,0.025760559365153313,0.0576271186440678,0
7132338-1,0.23475733399391174,0.23383084577114427,0
7570123-7,0.0960254892706871,0.12404580152671756,0
7583161-5,0.8509647250175476,0.7978723404255319,0
7379095-1,0.20561504364013672,0.22702702702702704,0
7378247-4,0.0446808747947216,0.11538461538461539,0
7378026-8,0.5360700488090515,0.5475113122171946,0
7366192-X,0.004133968148380518,0.05124223602484472,0
7312539-X,0.04742587357759476,0.11538461538461539,0
7333118-4,0.015189048834145069,0.0576271186440678,0
7334029-0,0.5545910596847534,0.5475113122171946,0
7323779-8,0.02178117074072361,0.0576271186440678,0
7361444-1,0.1949802190065384,0.22702702702702704,0
7360525-6,0.10017222166061401,0.1862348178137652,0
7363114-2,0.0120537793263793,0.05124223602484472,0
7363117-8,0.0120537793263793,0.05124223602484472,0
7350151-7,0.010328153148293495,0.05124223602484472,0
8589133-6,0.0384661890566349,0.0576271186440678,0
8587518-5,0.1755380630493164,0.22702702702702704,0
8616653-8,0.6606104373931885,0.6116751269035532,0
8610639-5,0.004198795184493065,0.05124223602484472,0
8606321-0,0.45350387692451477,0.44110275689223055,0
8606101-6,0.01640303246676922,0.0576271186440678,0
88247681,0.0035936026833951473,0.03225806451612903,0
77336622,0.019568677991628647,0.0576271186440678,0
87899121,0.06903792917728424,0.12404580152671756,0
89611041,0.06097518280148506,0.12404580152671756,0
89618011,0.12210385501384735,0.1862348178137652,0
89566211,0.010489090345799923,0.05124223602484472,0
88924612,0.0378924235701561,0.0576271186440678,0
88462611,0.2958398759365082,0.3090128755364807,0
87743193,0.0832919329404831,0.12404580152671756,0
87742311,0.23057307302951813,0.23383084577114427,0
80624152,0.0060975621454417706,0.05124223602484472,0
88399541,0.11417084187269211,0.1862348178137652,0
87757252,0.031618766486644745,0.0576271186440678,0
87753811,0.03676946461200714,0.0576271186440678,0
89498001,0.04535258188843727,0.11538461538461539,0
89110991,0.5190337300300598,0.5475113122171946,0
88602151,0.07055959850549698,0.12404580152671756,0
89091801,0.1650540828704834,0.1862348178137652,0
86082534,0.015189048834145069,0.0576271186440678,0
