id,gemma3_r128_temp,gemma3_r128_temp_cal,label
97426602,0.16184943914413452,0.16423357664233573,0
97825861,0.1672186702489853,0.16423357664233573,0
96841443,0.09467770159244537,0.09394572025052192,0
97330131,0.24006123840808868,0.2565445026178011,0
97021612,0.0378924235701561,0.04878048780487805,0
93653172,0.05223086103796959,0.07082630691399663,0
94148566,0.44391679763793945,0.41975308641975306,0
95818171,0.14511536061763763,0.16423357664233573,0
96580943,0.8848377466201782,0.8074712643678161,0
6822635-9,0.30321574211120605,0.2873239436619718,0
6816958-7,0.09807932376861572,0.09394572025052192,0
6817070-3,0.3225259780883789,0.2873239436619718,0
6819366-8,0.09367799758911133,0.09394572025052192,0
7016613-7,0.6930575966835022,0.6456310679611651,0
6984865-5,0.04208773002028465,0.04878048780487805,0
6984740-6,0.04084571450948715,0.04878048780487805,0
6981041-7,0.0627892017364502,0.07082630691399663,0
7012975-5,0.11757213622331619,0.11447811447811448,0
6836029-3,0.05877655744552612,0.07082630691399663,0
6848197-8,0.08509904891252518,0.09394572025052192,0
6900245-2,0.6074303388595581,0.616822429906542,0
6905760-3,0.10818894952535629,0.11447811447811448,0
6879529-2,0.06705628335475922,0.07082630691399663,0
6876615-8,0.016657041385769844,0.028469750889679714,0
6876275-6,0.4063906967639923,0.4015748031496063,0
6855214-8,0.02595735527575016,0.028469750889679714,0
6855201-X,0.052618954330682755,0.07082630691399663,0
6872234-8,0.09367799758911133,0.09394572025052192,0
6883466-7,0.05184546858072281,0.07082630691399663,0
6894177-6,0.13072867691516876,0.125,0
6001188-1,0.04177388176321983,0.04878048780487805,0
6005802-6,0.09739039838314056,0.09394572025052192,0
6011710-7,0.04922211170196533,0.07082630691399663,0
7048520-8,0.034100428223609924,0.04201680672268908,0
7355032-0,0.26170814037323,0.2857142857142857,0
7206152-2,0.9686195850372314,0.9585798816568047,0
6895194-2,0.18010665476322174,0.16666666666666666,0
6894659-7,0.0838903859257698,0.09394572025052192,0
6938213-7,0.21011725068092346,0.2545454545454545,0
7386488-5,0.06418264657258987,0.07082630691399663,0
7386690-2,0.02228618785738945,0.028469750889679714,0
7381249-5,0.06853749603033066,0.07082630691399663,0
7387584-9,0.35465654730796814,0.2988505747126437,0
7376013-7,0.7397986054420471,0.6896551724137931,0
7374936-6,0.09568694233894348,0.09394572025052192,0
6921356-1,0.07640768587589264,0.09394572025052192,0
6920705-8,0.0378924235701561,0.04878048780487805,0
7118881-X,0.07864237576723099,0.09394572025052192,0
7131229-X,0.2512800693511963,0.28125,0
7132256-9,0.053403329104185104,0.07082630691399663,0
7133705-2,0.06560483574867249,0.07082630691399663,0
7583163-9,0.09334687888622284,0.09394572025052192,0
7582780-X,0.05184546858072281,0.07082630691399663,0
7378275-9,0.3306873142719269,0.2873239436619718,0
7377762-7,0.14854057133197784,0.16423357664233573,0
7360388-9,0.07369626313447952,0.09394572025052192,0
7311944-5,0.39303550124168396,0.4015748031496063,0
7312371-7,0.9734434485435486,0.9585798816568047,0
7334501-3,0.03622005507349968,0.04878048780487805,0
7339048-6,0.3555510938167572,0.2988505747126437,0
7360857-1,0.03283695504069328,0.04201680672268908,0
8591384-1,0.1883239597082138,0.16666666666666666,0
8613098-1,0.4344612956047058,0.41975308641975306,0
8606106-5,0.7902066707611084,0.745928338762215,0
84858188,0.04569203406572342,0.07082630691399663,0
89902001,0.3720773160457611,0.3958333333333333,0
88233091,0.023509450256824493,0.028469750889679714,0
87644281,0.15869517624378204,0.16423357664233573,0
92998091,0.01578456163406372,0.028469750889679714,0
610027617,0.18624301254749298,0.16666666666666666,0
87743221,0.09467770159244537,0.09394572025052192,0
87796021,0.13206616044044495,0.125,0
88781511,0.04054073989391327,0.04878048780487805,0
90064911,0.7420480251312256,0.6928104575163399,0
89577471,0.03090895712375641,0.04201680672268908,0
88894662,0.3363310396671295,0.2873239436619718,0
73336722,0.1710612028837204,0.16423357664233573,0
88259961,0.08509904891252518,0.09394572025052192,0
61116992,0.26664361357688904,0.2857142857142857,0
85619172,0.802555501461029,0.745928338762215,0
86095392,0.5704808831214905,0.5381679389312977,0
89971811,0.04535258188843727,0.07082630691399663,0
86268834,0.5516341328620911,0.5381679389312977,0
88418211,0.7345005869865417,0.6830659752973555,0
92994953,0.16940589249134064,0.16423357664233573,0
93540761,0.937210738658905,0.9117647058823529,0
92977611,0.5176622867584229,0.4339622641509434,0
91711752,0.6495786309242249,0.6456310679611651,0
68923602,0.02779562398791313,0.028469750889679714,0
91100471,0.008315778337419033,0.0,0
89512834,0.2512800693511963,0.28125,0
82676583,0.5384978652000427,0.5381679389312977,0
93310671,0.9804313778877258,0.9585798816568047,0
65114443,0.03676946461200714,0.04878048780487805,0
91465422,0.08882028609514236,0.09394572025052192,0
90346331,0.15765489637851715,0.16423357664233573,0
91469931,0.16344545781612396,0.16423357664233573,0
89381589,0.6548947095870972,0.6456310679611651,0
93486352,0.015189048834145069,0.028469750889679714,0
93752091,0.1883239597082138,0.16666666666666666,0
93034981,0.048496004194021225,0.07082630691399663,0
91441401,0.0772387832403183,0.09394572025052192,0
65368532,0.01678548939526081,0.028469750889679714,0
57744913,0.4028618633747101,0.4015748031496063,0
85167742,0.11162799596786499,0.11447811447811448,0
79320633,0.6148566007614136,0.616822429906542,0
91023551,0.03384403884410858,0.04201680672268908,0
89708841,0.017712296918034554,0.028469750889679714,0
89228921,0.4179246127605438,0.41975308641975306,0
84190782,0.21933750808238983,0.2565445026178011,0
89023623,0.06371499598026276,0.07082630691399663,0
87657714,0.05749328434467316,0.07082630691399663,0
90129581,0.034358687698841095,0.04201680672268908,0
90063812,0.029535338282585144,0.03125,0
88155571,0.023330766707658768,0.028469750889679714,0
90136491,0.8891444206237793,0.8074712643678161,0
88206951,0.023509450256824493,0.028469750889679714,0
88204252,0.02178117074072361,0.028469750889679714,0
832479810,0.391289621591568,0.4015748031496063,0
89669301,0.06465348601341248,0.07082630691399663,0
86999804,0.21601153910160065,0.2545454545454545,0
89838891,0.11961366981267929,0.11447811447811448,0
87359102,0.1561049073934555,0.16423357664233573,0
95967151,0.1041124165058136,0.11447811447811448,0
96952142,0.03993731737136841,0.04878048780487805,0
84085262,0.03090895712375641,0.04201680672268908,0
96911931,0.06608538329601288,0.07082630691399663,0
94422312,0.020332353189587593,0.028469750889679714,0
95597671,0.08093671500682831,0.09394572025052192,0
94126362,0.33982759714126587,0.2873239436619718,0
92663054,0.26702573895454407,0.2857142857142857,0
95361141,0.29178741574287415,0.2873239436619718,0
94503951,0.22000709176063538,0.2565445026178011,0
87188417,0.10338596254587173,0.11447811447811448,0
94225371,0.4768841564655304,0.4339622641509434,0
95654011,0.08756384253501892,0.09394572025052192,0
93689114,0.09334687888622284,0.09394572025052192,0
94539611,0.4305064380168915,0.41975308641975306,0
95660271,0.12378870695829391,0.125,0
94133991,0.2970619201660156,0.2873239436619718,0
94133932,0.5499729514122009,0.5381679389312977,0
93976271,0.21370519697666168,0.2545454545454545,0
95393591,0.38850200176239014,0.4015748031496063,0
95389161,0.027585284784436226,0.028469750889679714,0
94589671,0.013222821988165379,0.011904761904761904,0
93012452,0.4719533324241638,0.4339622641509434,0
99887161,0.1550784707069397,0.16423357664233573,0
94939032,0.05379964038729668,0.07082630691399663,0
93802901,0.1883239597082138,0.16666666666666666,0
96930651,0.10158944875001907,0.11447811447811448,0
92181282,0.6092917323112488,0.616822429906542,0
824706314,0.5685356259346008,0.5381679389312977,0
84048022,0.11162799596786499,0.11447811447811448,0
8291309-2,0.06465348601341248,0.07082630691399663,0
8302117-8,0.021948253735899925,0.028469750889679714,0
8301151-1,0.01897803694009781,0.028469750889679714,0
8302458-4,0.012722708284854889,0.011904761904761904,0
8311576-6,0.09877260029315948,0.1111111111111111,0
8060278-2,0.05877655744552612,0.07082630691399663,0
8059598-7,0.05108273774385452,0.07082630691399663,0
8034578-6,0.057918086647987366,0.07082630691399663,0
8467472-7,0.07978201657533646,0.09394572025052192,0
8470232-4,0.06008664891123772,0.07082630691399663,0
8508560-6,0.04569203406572342,0.07082630691399663,0
8510614-5,0.0616496242582798,0.07082630691399663,0
8510389-X,0.17217186093330383,0.16666666666666666,0
8600786-6,0.0031726828310638666,0.0,0
8319430-0,0.014615669846534729,0.011904761904761904,0
8447322-5,0.0541987270116806,0.07082630691399663,0
8316877-3,0.041152890771627426,0.04878048780487805,0
8486071-4,0.167763352394104,0.16423357664233573,0
8429037-2,0.7902066707611084,0.745928338762215,0
8430897-X,0.7902066707611084,0.745928338762215,0
8432494-9,0.00955939944833517,0.0,0
8350038-7,0.21667379140853882,0.2565445026178011,0
8397987-1,0.06560483574867249,0.07082630691399663,0
8267896-7,0.1567492038011551,0.16423357664233573,0
8402627-9,0.08151975274085999,0.09394572025052192,0
8402288-9,0.08570928126573563,0.09394572025052192,0
8267375-7,0.29380956292152405,0.2873239436619718,0
8274117-8,0.04922211170196533,0.07082630691399663,0
8479859-7,0.3699977397918701,0.3958333333333333,0
8494280-3,0.6113819479942322,0.616822429906542,0
8362175-1,0.10669060051441193,0.11447811447811448,0
8461483-3,0.15869517624378204,0.16423357664233573,0
8415384-7,0.10017222166061401,0.11447811447811448,0
8287712-7,0.05460060387849808,0.07082630691399663,0
8287711-5,0.3530935049057007,0.2988505747126437,0
8414687-X,0.04569203406572342,0.07082630691399663,0
8294510-7,0.7826625108718872,0.745928338762215,0
8375211-3,0.09334687888622284,0.09394572025052192,0
8377343-2,0.05146276578307152,0.07082630691399663,0
8379304-6,0.008847354911267757,0.0,0
8382006-3,0.6274948120117188,0.616822429906542,0
8380950-4,0.09670578688383102,0.09394572025052192,0
8363515-X,0.3526753783226013,0.2988505747126437,0
8373044-5,0.18535661697387695,0.16666666666666666,0
8369704-2,0.0443485826253891,0.07082630691399663,0
8440895-8,0.13753248751163483,0.125,0
8443282-1,0.07864237576723099,0.09394572025052192,0
8449242-9,0.008577484637498856,0.0,0
8387592-5,0.18242551386356354,0.16666666666666666,0
8264715-X,0.04603390023112297,0.07082630691399663,0
8261409-1,0.06325052678585052,0.07082630691399663,0
8418821-7,0.033589500933885574,0.04201680672268908,0
8298128-1,0.05070536211133003,0.07082630691399663,0
8297832-9,0.19868536293506622,0.2545454545454545,0
8297234-5,0.0627892017364502,0.07082630691399663,0
8417403-0,0.7902066707611084,0.745928338762215,0
8421441-1,0.01971912756562233,0.028469750889679714,0
8427998-9,0.13753248751163483,0.125,0
8426102-0,0.1710612028837204,0.16423357664233573,0
8426434-6,0.8558511734008789,0.7748917748917749,0
8426348-1,0.6851073503494263,0.6456310679611651,0
8292294-X,0.023870835080742836,0.028469750889679714,0
8394219-5,0.17023193836212158,0.16423357664233573,0
8273831-8,0.14560063183307648,0.16423357664233573,0
8478574-3,0.13251455128192902,0.125,0
8476266-8,0.025565214455127716,0.028469750889679714,0
8476195-X,0.1629120260477066,0.16423357664233573,0
88284541,0.06705628335475922,0.07082630691399663,0
68059264,0.15203224122524261,0.16423357664233573,0
88065071,0.010652510449290276,0.011904761904761904,0
88117803,0.028007522225379944,0.028469750889679714,0
88628571,0.027585284784436226,0.028469750889679714,0
88077571,0.1650540828704834,0.16423357664233573,0
90290193,0.7390459179878235,0.6896551724137931,0
82471397,0.20149877667427063,0.2545454545454545,0
91066131,0.9376689791679382,0.9117647058823529,0
88924313,0.3363310396671295,0.2873239436619718,0
91700821,0.3643251061439514,0.3958333333333333,0
86216533,0.043042849749326706,0.07082630691399663,0
75802686,0.020964240655303,0.028469750889679714,0
90265042,0.11797800660133362,0.11447811447811448,0
91807361,0.4456501603126526,0.41975308641975306,0
91243821,0.5648187398910522,0.5381679389312977,0
90518921,0.24166831374168396,0.2565445026178011,0
91725811,0.026759283617138863,0.028469750889679714,0
95058721,0.021125193685293198,0.028469750889679714,0
78586612,0.9241418242454529,0.8676470588235294,0
88961733,0.5579657554626465,0.5381679389312977,0
91042023,0.024609927088022232,0.028469750889679714,0
92716791,0.03993731737136841,0.04878048780487805,0
89528204,0.5096423625946045,0.4339622641509434,0
89838853,0.07751765847206116,0.09394572025052192,0
89264643,0.47852882742881775,0.4339622641509434,0
92908572,0.11516223102807999,0.11447811447811448,0
70857992,0.031143832951784134,0.04201680672268908,0
92395082,0.09467770159244537,0.09394572025052192,0
92207823,0.5384978652000427,0.5381679389312977,0
92858212,0.034100428223609924,0.04201680672268908,0
92859642,0.06008664891123772,0.07082630691399663,0
93658861,0.04336579889059067,0.07082630691399663,0
88941803,0.1208532303571701,0.11447811447811448,0
84231409,0.03649376332759857,0.04878048780487805,0
92150611,0.39315199851989746,0.4015748031496063,0
92290421,0.08509904891252518,0.09394572025052192,0
92255401,0.017712296918034554,0.028469750889679714,0
92385861,0.010169656947255135,0.0,0
88447982,0.4221472442150116,0.41975308641975306,0
84962392,0.07477004826068878,0.09394572025052192,0
93699171,0.1883239597082138,0.16666666666666666,0
89713576,0.23757591843605042,0.2565445026178011,0
93062052,0.008916126564145088,0.0,0
92202102,0.0838903859257698,0.09394572025052192,0
89211673,0.053009774535894394,0.07082630691399663,0
92256881,0.16398024559020996,0.16423357664233573,0
60004342,0.6736212372779846,0.6456310679611651,0
8577120-3,0.07211221009492874,0.09394572025052192,0
8577116-1,0.023870835080742836,0.028469750889679714,0
8029155-7,0.1276526302099228,0.125,0
8028548-1,0.04336579889059067,0.07082630691399663,0
7761937-9,0.4019225239753723,0.4015748031496063,0
7689018-3,0.09568694233894348,0.09394572025052192,0
7646453-7,0.024053553119301796,0.028469750889679714,0
7650959-4,0.15662017464637756,0.16423357664233573,0
7636510-3,0.10970577597618103,0.11447811447811448,0
7635175-4,0.010652510449290276,0.011904761904761904,0
7677081-5,0.06233103945851326,0.07082630691399663,0
7676447-7,0.011508149094879627,0.011904761904761904,0
7671139-2,0.1475551873445511,0.16423357664233573,0
7675698-5,0.06853749603033066,0.07082630691399663,0
7673835-X,0.08945459872484207,0.09394572025052192,0
7672217-4,0.11596071720123291,0.11447811447811448,0
7672622-6,0.07316471636295319,0.09394572025052192,0
7724826-1,0.17272929847240448,0.16666666666666666,0
7630100-4,0.04501553252339363,0.07082630691399663,0
7633835-2,0.0627892017364502,0.07082630691399663,0
7620885-5,0.10087861865758896,0.11447811447811448,0
7622016-4,0.020023442804813385,0.028469750889679714,0
7605042-0,0.08570928126573563,0.09394572025052192,0
7652387-4,0.11318691074848175,0.11447811447811448,0
7652759-8,0.11008787900209427,0.11447811447811448,0
7707690-6,0.024237636476755142,0.028469750889679714,0
7702780-6,0.04146227240562439,0.04878048780487805,0
7699871-5,0.07211221009492874,0.09394572025052192,0
7694387-4,0.1883239597082138,0.16666666666666666,0
7668995-0,0.02178117074072361,0.028469750889679714,0
7669143-3,0.11008787900209427,0.11447811447811448,0
7668137-1,0.6357879638671875,0.6456310679611651,0
7690230-8,0.8305941224098206,0.745928338762215,0
7684868-1,0.013222821988165379,0.011904761904761904,0
7638583-0,0.1830088496208191,0.16666666666666666,0
7643063-2,0.014503580518066883,0.011904761904761904,0
7641139-7,0.12463857978582382,0.125,0
94376261,0.02843603305518627,0.03125,0
94342921,0.3638729155063629,0.3958333333333333,0
88143192,0.19072401523590088,0.2545454545454545,0
92614671,0.11716748028993607,0.11447811447811448,0
91473973,0.07864237576723099,0.09394572025052192,0
95246881,0.013428254052996635,0.011904761904761904,0
723380313,0.3530935049057007,0.2988505747126437,0
93838741,0.05541279539465904,0.07082630691399663,0
94337671,0.3246634900569916,0.2873239436619718,0
94580301,0.037326883524656296,0.04878048780487805,0
95407681,0.032344333827495575,0.04201680672268908,0
94039451,0.07640768587589264,0.09394572025052192,0
94279081,0.4217899441719055,0.41975308641975306,0
94479111,0.052618954330682755,0.07082630691399663,0
95237672,0.0541987270116806,0.07082630691399663,0
94735281,0.2639786899089813,0.2857142857142857,0
93988863,0.07978201657533646,0.09394572025052192,0
130665691,0.026963500306010246,0.028469750889679714,0
128399682,0.08240149915218353,0.09394572025052192,0
128979571,0.05877655744552612,0.07082630691399663,0
129500202,0.9092645049095154,0.8074712643678161,0
128341011,0.0627892017364502,0.07082630691399663,0
130098581,0.046378206461668015,0.07082630691399663,0
124886663,0.3298233151435852,0.2873239436619718,0
126848922,0.06142403930425644,0.07082630691399663,0
127314561,0.3951341509819031,0.4015748031496063,0
124189891,0.09842541813850403,0.1111111111111111,0
125082961,0.30074557662010193,0.2873239436619718,0
124116541,0.15713685750961304,0.16423357664233573,0
123138331,0.08210662752389908,0.09394572025052192,0
123600311,0.04054073989391327,0.04878048780487805,0
126747281,0.7221353054046631,0.6456310679611651,0
123847098,0.08509904891252518,0.09394572025052192,0
125420221,0.05223086103796959,0.07082630691399663,0
124170511,0.03649376332759857,0.04878048780487805,0
122439684,0.5687152743339539,0.5381679389312977,0
122537952,0.0844927504658699,0.09394572025052192,0
126849823,0.2587004005908966,0.2857142857142857,0
109123312,0.1561049073934555,0.16423357664233573,0
111401361,0.08913693577051163,0.09394572025052192,0
109024242,0.047074176371097565,0.07082630691399663,0
107983522,0.04336579889059067,0.07082630691399663,0
110990901,0.18242551386356354,0.16666666666666666,0
111572132,0.9465966820716858,0.9148936170212766,0
110998051,0.07343004643917084,0.09394572025052192,0
108690264,0.20434188842773438,0.2545454545454545,0
109334003,0.1294027417898178,0.125,0
108970482,0.1953253448009491,0.2545454545454545,0
107446541,0.12043881416320801,0.11447811447811448,0
107449041,0.12210385501384735,0.125,0
108927411,0.9764904975891113,0.9585798816568047,0
108927271,0.20963142812252045,0.2545454545454545,0
109811151,0.10338596254587173,0.11447811447811448,0
110715671,0.29992473125457764,0.2873239436619718,0
88070022,0.5196279883384705,0.4339622641509434,0
941548917,0.07640768587589264,0.09394572025052192,0
109689361,0.9187722206115723,0.8333333333333334,0
124781034,0.05877655744552612,0.07082630691399663,0
126258361,0.3242354094982147,0.2873239436619718,0
126763491,0.18772760033607483,0.16666666666666666,0
122162152,0.026355354115366936,0.028469750889679714,0
124410892,0.14223188161849976,0.16423357664233573,0
124970072,0.06371499598026276,0.07082630691399663,0
126059001,0.16238003969192505,0.16423357664233573,0
118882269,0.04401864856481552,0.07082630691399663,0
124044482,0.030444348230957985,0.04201680672268908,0
125489111,0.05223086103796959,0.07082630691399663,0
1068735911,0.00955939944833517,0.0,0
127264441,0.031143832951784134,0.04201680672268908,0
126047381,0.11516223102807999,0.11447811447811448,0
127883161,0.5258558392524719,0.5381679389312977,0
126135161,0.010986942797899246,0.011904761904761904,0
124496802,0.007460643537342548,0.0,0
126152784,0.05070536211133003,0.07082630691399663,0
104883721,0.18155324459075928,0.16666666666666666,0
105423512,0.16451646387577057,0.16423357664233573,0
104977281,0.07159119844436646,0.09394572025052192,0
92635194,0.3255205452442169,0.2873239436619718,0
94581089,0.41229352355003357,0.41975308641975306,0
98326492,0.4288312792778015,0.41975308641975306,0
105536611,0.9764904975891113,0.9585798816568047,0
106465151,0.05379964038729668,0.07082630691399663,0
970393813,0.2030746340751648,0.2545454545454545,0
106577352,0.019419347867369652,0.028469750889679714,0
106073661,0.16026602685451508,0.16423357664233573,0
106811081,0.9086179733276367,0.8074712643678161,0
104560903,0.2849738299846649,0.2873239436619718,0
105227701,0.0446808747947216,0.07082630691399663,0
105228902,0.5500636100769043,0.5381679389312977,0
106815981,0.1772405207157135,0.16666666666666666,0
106286051,0.08093671500682831,0.09394572025052192,0
119756031,0.14175599813461304,0.16423357664233573,0
120744994,0.028870906680822372,0.03125,0
115544972,0.05964694544672966,0.07082630691399663,0
123808731,0.13568954169750214,0.125,0
124358761,0.05108273774385452,0.07082630691399663,0
120839741,0.06418264657258987,0.07082630691399663,0
118519232,0.025760559365153313,0.028469750889679714,0
121104643,0.15456734597682953,0.16423357664233573,0
117743523,0.2240554541349411,0.2565445026178011,0
124189073,0.18359361588954926,0.16666666666666666,0
125704543,0.28378137946128845,0.2873239436619718,0
125832531,0.42727723717689514,0.41975308641975306,0
125751372,0.4854777455329895,0.4339622641509434,0
112382725,0.7264255881309509,0.6456310679611651,0
94656173,0.18713268637657166,0.16666666666666666,0
125241701,0.004755199886858463,0.0,0
125798531,0.7697732448577881,0.6928104575163399,0
126001052,0.15869517624378204,0.16423357664233573,0
127122932,0.05877655744552612,0.07082630691399663,0
123510661,0.06052938848733902,0.07082630691399663,0
106188442,0.026355354115366936,0.028469750889679714,0
128651983,0.3809892237186432,0.4015748031496063,0
129174521,0.05070536211133003,0.07082630691399663,0
125243883,0.722331166267395,0.6456310679611651,0
128614881,0.1155608743429184,0.11447811447811448,0
129671541,0.06656918674707413,0.07082630691399663,0
126897243,0.8840392827987671,0.8074712643678161,0
130390242,0.05749328434467316,0.07082630691399663,0
129694601,0.7634837031364441,0.6928104575163399,0
124888844,0.4217899441719055,0.41975308641975306,0
112189362,0.43968719244003296,0.41975308641975306,0
127280613,0.1108555942773819,0.11447811447811448,0
116759148,0.09041372686624527,0.09394572025052192,0
129703611,0.05379964038729668,0.07082630691399663,0
129054761,0.0832919329404831,0.09394572025052192,0
119159351,0.13072867691516876,0.125,0
119175481,0.0844927504658699,0.09394572025052192,0
119649211,0.2333567589521408,0.2565445026178011,0
102684513,0.04672496020793915,0.07082630691399663,0
112534472,0.010489090345799923,0.011904761904761904,0
121451693,0.5327897667884827,0.5381679389312977,0
123834092,0.14511536061763763,0.16423357664233573,0
121929571,0.06804042309522629,0.07082630691399663,0
121245543,0.363646924495697,0.3319528686122832,0
119804902,0.02517884038388729,0.028469750889679714,0
106906183,0.007460643537342548,0.0,0
117306564,0.19620943069458008,0.2545454545454545,0
121560901,0.08945459872484207,0.09394572025052192,0
104633272,0.13799646496772766,0.125,0
82976822,0.07159119844436646,0.09394572025052192,0
99633971,0.023689471185207367,0.028469750889679714,0
99808361,0.11201596260070801,0.11447811447811448,0
98048421,0.029535338282585144,0.03125,0
97363612,0.74167400598526,0.6928104575163399,0
97798911,0.4547446072101593,0.4339622641509434,0
96184082,0.033589500933885574,0.04201680672268908,0
91204734,0.8643104434013367,0.7748917748917749,0
84085772,0.053403329104185104,0.07082630691399663,0
98258193,0.05070536211133003,0.07082630691399663,0
92672343,0.6161277890205383,0.616822429906542,0
91753205,0.03594832122325897,0.04878048780487805,0
98614461,0.2443629950284958,0.2565445026178011,0
98631324,0.4446552097797394,0.41975308641975306,0
97854702,0.9167081117630005,0.8333333333333334,0
99042751,0.07369626313447952,0.09394572025052192,0
109785151,0.024609927088022232,0.028469750889679714,0
111718191,0.0427221953868866,0.07082630691399663,0
109208373,0.18184363842010498,0.16666666666666666,0
115469172,0.796609103679657,0.745928338762215,0
117749871,0.6749081611633301,0.6456310679611651,0
1030156512,0.8104788661003113,0.745928338762215,0
110969743,0.19868536293506622,0.2545454545454545,0
118440491,0.50146484375,0.4339622641509434,0
115933831,0.9462003111839294,0.9148936170212766,0
105046226,0.05749328434467316,0.07082630691399663,0
116929981,0.5798763036727905,0.5381679389312977,0
116418214,0.47079744935035706,0.4339622641509434,0
114139347,0.023330766707658768,0.028469750889679714,0
116831352,0.005641908850520849,0.0,0
110613452,0.11838509142398834,0.11447811447811448,0
118337711,0.011158030480146408,0.011904761904761904,0
83981125,0.6011253595352173,0.5381679389312977,0
116291011,0.10266400128602982,0.11447811447811448,0
117385381,0.031618766486644745,0.04201680672268908,0
116253541,0.4917304813861847,0.4339622641509434,0
118659031,0.6783269643783569,0.6456310679611651,0
116303191,0.08151975274085999,0.09394572025052192,0
113751052,0.723700225353241,0.6456310679611651,0
117237661,0.3285294473171234,0.2873239436619718,0
117527601,0.030214587226510048,0.04201680672268908,0
116273581,0.7154240012168884,0.6456310679611651,0
118493931,0.5535053014755249,0.5381679389312977,0
114189654,0.05184546858072281,0.07082630691399663,0
116191681,0.15974104404449463,0.16423357664233573,0
117347591,0.014392334967851639,0.011904761904761904,0
117607581,0.09401018172502518,0.09394572025052192,0
112981271,0.04146227240562439,0.04878048780487805,0
102628408,0.011072159744799137,0.011904761904761904,0
109913621,0.024609927088022232,0.028469750889679714,0
109916011,0.4007493853569031,0.4015748031496063,0
111670441,0.3102762699127197,0.2873239436619718,0
110902621,0.3081902265548706,0.2873239436619718,0
108771952,0.3315524458885193,0.2873239436619718,0
111098371,0.27396270632743835,0.2857142857142857,0
110576033,0.3757064640522003,0.4,0
110576351,0.2223622351884842,0.2565445026178011,0
111030391,0.05460060387849808,0.07082630691399663,0
109541453,0.02931223064661026,0.03125,0
111478022,0.21535073220729828,0.2545454545454545,0
108807421,0.6980207562446594,0.6456310679611651,0
108814721,0.10194651782512665,0.11447811447811448,0
111121431,0.13251455128192902,0.125,0
105603402,0.029986506327986717,0.04201680672268908,0
111116791,0.4664810001850128,0.4339622641509434,0
111147871,0.04535258188843727,0.07082630691399663,0
110040761,0.041152890771627426,0.04878048780487805,0
110043051,0.5207400918006897,0.4339622641509434,0
112020692,0.5376179814338684,0.5381679389312977,0
110545721,0.19436781108379364,0.2545454545454545,0
111036071,0.034618839621543884,0.04201680672268908,0
110982961,0.01484241709113121,0.011904761904761904,0
104452694,0.5457699298858643,0.5381679389312977,0
107264982,0.6601723432540894,0.6456310679611651,0
109040471,0.12168575078248978,0.125,0
107918681,0.07640768587589264,0.09394572025052192,0
108469063,0.6025294065475464,0.5381679389312977,0
99287148,0.06512755155563354,0.07082630691399663,0
109002291,0.37799975275993347,0.4015748031496063,0
107924261,0.022457053884863853,0.028469750889679714,0
87968202,0.3350244164466858,0.2873239436619718,0
107862481,0.8577680587768555,0.7748917748917749,0
108828131,0.12168575078248978,0.125,0
105338142,0.03541072830557823,0.04878048780487805,0
110924181,0.08269734680652618,0.09394572025052192,0
109026332,0.9289263486862183,0.8780487804878049,0
117000841,0.06560483574867249,0.07082630691399663,0
117015461,0.9462003111839294,0.9148936170212766,0
117306001,0.3600670397281647,0.2988505747126437,0
121412241,0.03541072830557823,0.04878048780487805,0
121865811,0.06804042309522629,0.07082630691399663,0
114907764,0.026963500306010246,0.028469750889679714,0
1140090110,0.18713268637657166,0.16666666666666666,0
119809411,0.1352320909500122,0.125,0
113116353,0.010489090345799923,0.011904761904761904,0
107562873,0.05582313984632492,0.07082630691399663,0
117847081,0.034358687698841095,0.04201680672268908,0
1086292812,0.7279754281044006,0.6456310679611651,0
116563654,0.3826026916503906,0.4015748031496063,0
116548671,0.10158944875001907,0.11447811447811448,0
118377141,0.04569203406572342,0.07082630691399663,0
114183691,0.3023911118507385,0.2873239436619718,0
110786384,0.040237944573163986,0.04878048780487805,0
110783093,0.017712296918034554,0.028469750889679714,0
114282852,0.4457707703113556,0.41975308641975306,0
117881611,0.02822098694741726,0.03125,0
113238003,0.07696083933115005,0.09394572025052192,0
118469131,0.51583331823349,0.4339622641509434,0
97101056,0.858244001865387,0.7748917748917749,0
107299992,0.0384661890566349,0.04878048780487805,0
111677351,0.014503580518066883,0.011904761904761904,0
110788311,0.12896330654621124,0.125,0
107795072,0.06465348601341248,0.07082630691399663,0
112250851,0.8116759657859802,0.745928338762215,0
114350481,0.08359067887067795,0.09394572025052192,0
112651733,0.01484241709113121,0.011904761904761904,0
107665487,0.17441026866436005,0.16666666666666666,0
112480241,0.017045317217707634,0.028469750889679714,0
110822161,0.05582313984632492,0.07082630691399663,0
111191041,0.04885777831077576,0.07082630691399663,0
115539941,0.0960254892706871,0.09394572025052192,0
113266811,0.2024431824684143,0.2545454545454545,0
112705371,0.19651761651039124,0.2545454545454545,0
113314601,0.7435405850410461,0.6928104575163399,0
115567961,0.5824910402297974,0.5381679389312977,0
111850633,0.030675802379846573,0.04201680672268908,0
112124242,0.09947021305561066,0.11447811447811448,0
104267818,0.24981309473514557,0.28125,0
113031521,0.18476751446723938,0.16666666666666666,0
115139901,0.14366760849952698,0.16423357664233573,0
112328191,0.937210738658905,0.9117647058823529,0
104898925,0.7150261998176575,0.6456310679611651,0
