id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
157317501,0.014392334967851639,0.017094017094017096,0
152082153,0.9999998807907104,1.0,1
155546421,0.020023442804813385,0.03512014787430684,0
157735951,0.9999998807907104,1.0,1
157735611,1.0,1.0,1
157735451,1.0,1.0,1
155497011,0.9999251365661621,0.9961538461538462,1
155495882,0.9716717004776001,0.9385964912280702,1
155548661,0.00970847625285387,0.015527950310559006,0
155492851,0.5477060079574585,0.7142857142857143,1
155705292,0.003429603762924671,0.015527950310559006,0
154174391,0.5448014140129089,0.7142857142857143,1
156686562,0.07004895806312561,0.15306122448979592,0
155706791,0.005301894620060921,0.015527950310559006,0
141012393,0.00247262348420918,0.01098901098901099,0
155685532,0.05320620909333229,0.1326530612244898,0
156592601,0.021287353709340096,0.03512014787430684,0
157673862,0.004755199886858463,0.015527950310559006,0
157710811,0.020964240655303,0.03512014787430684,1
152013511,1.0,1.0,1
146220786,0.1661335527896881,0.2755102040816326,0
147978131,0.014957086183130741,0.017094017094017096,0
150153231,0.004007288720458746,0.015527950310559006,0
134008702,0.007518718484789133,0.015527950310559006,0
146902424,0.005774930119514465,0.015527950310559006,0
140075504,0.7648916244506836,0.7564102564102564,1
146014432,0.003273064736276865,0.013888888888888888,0
148027112,0.0034834241960197687,0.015527950310559006,0
149991331,0.005384937860071659,0.015527950310559006,0
147855651,1.0,1.0,1
149013762,0.0060035958886146545,0.015527950310559006,0
148013293,0.011244561523199081,0.017094017094017096,0
149960131,0.010986942797899246,0.017094017094017096,0
150196981,0.003376612439751625,0.015527950310559006,0
149092951,0.999972939491272,1.0,1
147010862,0.07504072040319443,0.15306122448979592,0
147987051,1.0,1.0,1
144106022,0.009268013760447502,0.015527950310559006,0
146929004,0.03554439917206764,0.056451612903225805,0
140080243,0.03594832122325897,0.056451612903225805,0
150173522,0.04586266726255417,0.1,0
150160681,0.009412589482963085,0.015527950310559006,0
150161201,0.025083141401410103,0.03512014787430684,0
148955481,0.0038244836032390594,0.015527950310559006,0
143013764,0.014957086183130741,0.017094017094017096,0
144127443,0.05108273774385452,0.1,0
154262011,0.5535053014755249,0.7142857142857143,1
152284591,0.01384861022233963,0.017094017094017096,0
151166701,0.1641811579465866,0.2755102040816326,0
154251871,0.011508149094879627,0.017094017094017096,0
153136561,0.007999753579497337,0.015527950310559006,0
140516744,0.8649391531944275,0.8409090909090909,1
152422011,0.02909075655043125,0.03512014787430684,0
151299071,0.987616240978241,0.9385964912280702,1
153491321,0.9964893460273743,0.9809523809523809,1
151266061,0.9930961728096008,0.9809523809523809,1
150481131,0.048496004194021225,0.1,0
152323501,0.007937993854284286,0.015527950310559006,0
152323491,0.907312273979187,0.8888888888888888,0
153580541,0.0060975621454417706,0.015527950310559006,0
152311801,0.0037654137704521418,0.015527950310559006,0
151346761,0.002217013156041503,0.008130081300813009,0
153372281,0.9392480850219727,0.9385964912280702,1
151397211,0.011687259189784527,0.017094017094017096,0
154497501,0.008124709129333496,0.015527950310559006,0
153358062,0.052814021706581116,0.1326530612244898,0
154484401,0.0060975621454417706,0.015527950310559006,0
143519094,0.024609927088022232,0.03512014787430684,0
139566273,0.851212203502655,0.7733781016491297,1
153416561,0.01542455144226551,0.02040816326530612,0
153411631,1.0,1.0,1
151435561,0.00955939944833517,0.015527950310559006,0
151435611,0.024145422503352165,0.03512014787430684,0
151433801,0.008577484637498856,0.015527950310559006,0
151708031,0.008577484637498856,0.015527950310559006,0
151710862,0.9986114501953125,0.9961538461538462,1
143683615,0.14235107600688934,0.2755102040816326,1
151714531,0.006957608740776777,0.015527950310559006,0
152817271,0.1349468231201172,0.2755102040816326,0
152825231,0.0044683837331831455,0.015527950310559006,0
153701471,0.011777842417359352,0.017094017094017096,0
148201822,0.00864417850971222,0.015527950310559006,0
153700241,0.05439931899309158,0.1326530612244898,1
152534231,0.10961043834686279,0.1984732824427481,0
150607703,0.9999997615814209,1.0,1
151504711,0.08079154789447784,0.1984732824427481,0
151366431,0.999919056892395,0.9961538461538462,1
150574841,0.007815888151526451,0.015527950310559006,0
144957033,0.01912403665482998,0.03512014787430684,0
153692621,0.013636834919452667,0.017094017094017096,0
153689871,0.11726853251457214,0.1984732824427481,0
149294764,0.11274655908346176,0.1984732824427481,0
137056062,0.012147169560194016,0.017094017094017096,0
153713041,0.9998944997787476,0.9961538461538462,1
153712021,0.004609571769833565,0.015527950310559006,0
151720501,0.08122774958610535,0.1984732824427481,1
149533581,0.002889581024646759,0.01098901098901099,0
145495242,0.03173859044909477,0.056451612903225805,0
138609174,0.952175498008728,0.9385964912280702,1
149590371,0.018124720081686974,0.03512014787430684,0
150702411,0.007999753579497337,0.015527950310559006,0
149600551,0.002889581024646759,0.01098901098901099,0
150702151,0.04672496020793915,0.1,0
149585121,0.11047115176916122,0.1984732824427481,0
145669764,0.005819960031658411,0.015527950310559006,0
149584871,0.2254166156053543,0.3870967741935484,0
149575121,1.0,1.0,1
116121755,0.002511463360860944,0.01098901098901099,0
149373801,0.9999904632568359,1.0,1
149404351,0.010652510449290276,0.017094017094017096,0
150579401,0.00457386439666152,0.015527950310559006,0
149454912,0.005819960031658411,0.015527950310559006,0
149465731,0.06198946014046669,0.1326530612244898,0
143396217,0.0061929901130497456,0.015527950310559006,0
150532821,0.004365325439721346,0.015527950310559006,0
148460341,0.011869121342897415,0.017094017094017096,0
145564382,0.07949569821357727,0.15306122448979592,1
141501522,0.02498779445886612,0.03512014787430684,1
142712947,0.003027835162356496,0.013888888888888888,0
147133401,0.5803520083427429,0.7142857142857143,1
149310151,0.9954615235328674,0.9809523809523809,1
154583801,0.009412589482963085,0.015527950310559006,0
157486251,1.0,1.0,1
143547374,0.00787670724093914,0.015527950310559006,0
153583992,0.9923043847084045,0.9809523809523809,1
154659401,0.999555766582489,0.9961538461538462,1
157476051,0.10136684030294418,0.1984732824427481,0
156309483,0.9982038736343384,0.9961538461538462,1
156308002,0.9989836812019348,0.9961538461538462,1
152425393,0.01912403665482998,0.03512014787430684,0
157440321,0.017309093847870827,0.03512014787430684,0
155253601,0.039048291742801666,0.056451612903225805,0
152374705,0.009412589482963085,0.015527950310559006,0
141656573,0.007999753579497337,0.015527950310559006,0
156239111,0.005641908850520849,0.015527950310559006,0
153468091,0.005730246659368277,0.015527950310559006,0
155390593,0.0029349515680223703,0.01098901098901099,0
155416071,0.013636834919452667,0.017094017094017096,0
155409172,1.0,1.0,1
156396211,0.9982038736343384,0.9961538461538462,1
146729593,0.006289901677519083,0.015527950310559006,0
154484402,0.008124709129333496,0.015527950310559006,0
146716603,1.0,1.0,1
156467551,0.8826050758361816,0.8409090909090909,1
155361921,0.0036216857843101025,0.015527950310559006,0
155360591,0.023330766707658768,0.03512014787430684,0
155353561,0.009340024553239346,0.015527950310559006,0
157344366,0.0019267345778644085,0.008130081300813009,0
131573628,0.9969245791435242,0.9809523809523809,1
148451692,1.0,1.0,1
156417521,0.002182716503739357,0.008130081300813009,0
156423551,0.01678548939526081,0.02040816326530612,0
143498754,0.005598248913884163,0.015527950310559006,0
153376871,0.018124720081686974,0.03512014787430684,0
157375182,0.0037654137704521418,0.015527950310559006,0
155402021,0.004609571769833565,0.015527950310559006,0
153463581,0.36296921968460083,0.4666666666666667,0
155388211,0.016277460381388664,0.02040816326530612,0
153462962,0.020023442804813385,0.03512014787430684,0
151495603,0.040237944573163986,0.056451612903225805,0
156419721,0.021287353709340096,0.03512014787430684,0
155448111,0.02145073004066944,0.03512014787430684,0
157430581,0.005384937860071659,0.015527950310559006,0
155232231,0.012821214273571968,0.017094017094017096,0
156364561,0.007695647422224283,0.015527950310559006,0
155238621,0.003678509034216404,0.015527950310559006,0
156713271,0.005819960031658411,0.015527950310559006,0
157552911,0.0066411131992936134,0.015527950310559006,0
157552721,0.02964751049876213,0.03512014787430684,0
150964711,0.019870715215802193,0.03512014787430684,0
152208601,0.008445627987384796,0.015527950310559006,0
154186271,0.005469274241477251,0.015527950310559006,0
152205391,0.9999998807907104,1.0,1
150956291,0.003376612439751625,0.015527950310559006,0
153166091,0.004133968148380518,0.015527950310559006,0
150952801,0.9981324076652527,0.9961538461538462,1
154265151,0.9871788024902344,0.9385964912280702,1
153148291,0.9277569651603699,0.9142857142857143,1
151174021,0.0045384312979876995,0.015527950310559006,0
152296791,0.0044683837331831455,0.015527950310559006,0
153139181,0.9590010046958923,0.9385964912280702,1
154244921,0.9848109483718872,0.9385964912280702,1
154382611,0.008187909610569477,0.015527950310559006,0
145308745,0.015072629787027836,0.017094017094017096,0
151040601,0.1534857153892517,0.2755102040816326,0
153238561,0.0031236486975103617,0.013888888888888888,0
151093561,0.010328153148293495,0.015527950310559006,0
151217391,0.0025909794494509697,0.01098901098901099,0
146478765,0.026556571945548058,0.03512014787430684,0
154183931,0.03384403884410858,0.056451612903225805,0
1424197113,0.020332353189587593,0.03512014787430684,0
138551612,0.007066401187330484,0.015527950310559006,0
139657943,0.9276259541511536,0.9142857142857143,1
138546312,0.0026316740550100803,0.01098901098901099,0
137676753,0.021287353709340096,0.03512014787430684,0
139625121,0.002714985515922308,0.01098901098901099,0
138193122,0.8524448275566101,0.8296925037579244,0
138402981,0.007937993854284286,0.015527950310559006,0
138954401,0.9999998807907104,1.0,1
140120951,0.05429893732070923,0.1326530612244898,0
140117442,0.0120537793263793,0.017094017094017096,0
135683193,0.21933750808238983,0.375,0
137626031,0.01374232117086649,0.017094017094017096,0
138648303,0.07640768587589264,0.15306122448979592,0
138644341,0.007232763804495335,0.015527950310559006,0
137152081,0.04603390023112297,0.1,0
136293665,0.005819960031658411,0.015527950310559006,0
140234161,0.026861201971769333,0.03512014787430684,0
147693211,0.00586533872410655,0.015527950310559006,0
147694681,0.018546564504504204,0.03512014787430684,0
150927281,0.011331753805279732,0.017094017094017096,0
145448455,0.011961097829043865,0.017094017094017096,0
147690131,0.08137363940477371,0.1984732824427481,0
147670881,0.02546808123588562,0.03512014787430684,0
144092131,1.0,1.0,1
141074432,1.0,1.0,1
145057121,0.014957086183130741,0.017094017094017096,0
146081872,0.008315778337419033,0.015527950310559006,0
144122841,0.05042406916618347,0.1,0
146858721,0.7272012233734131,0.7142857142857143,1
147007041,0.03775027394294739,0.056451612903225805,0
146073831,1.0,1.0,1
145087171,0.03663136810064316,0.056451612903225805,0
144085701,0.011072159744799137,0.017094017094017096,0
145083151,0.002889581024646759,0.01098901098901099,0
147018871,0.014728613197803497,0.017094017094017096,0
147010831,0.006241259630769491,0.015527950310559006,0
143985051,1.0,1.0,1
140953955,0.0060035958886146545,0.015527950310559006,0
147655102,0.15418486297130585,0.2755102040816326,0
144964081,1.0,1.0,1
145937962,0.009936419315636158,0.015527950310559006,0
144957032,0.01912403665482998,0.03512014787430684,0
97453376,1.0,1.0,1
149936671,0.0038844768423587084,0.015527950310559006,0
148675952,0.004755199886858463,0.015527950310559006,0
148676811,0.07765743881464005,0.15306122448979592,0
145785442,0.02145073004066944,0.03512014787430684,0
149262805,0.1270015686750412,0.2268250113795261,0
147871152,0.05707139894366264,0.1326530612244898,0
153917541,0.006388320587575436,0.015527950310559006,0
146243677,0.08897849172353745,0.1984732824427481,0
153956941,0.09318171441555023,0.1984732824427481,0
152985751,0.020177319645881653,0.03512014787430684,0
146191483,0.008187909610569477,0.015527950310559006,0
153891541,0.04418331757187843,0.1,0
151934861,1.0,1.0,1
151934961,1.0,1.0,1
152688713,0.004755199886858463,0.015527950310559006,0
153687621,0.005730246659368277,0.015527950310559006,0
152751581,0.9828232526779175,0.9385964912280702,1
152762381,0.8589553833007812,0.8409090909090909,1
151089371,0.06325052678585052,0.1326530612244898,0
153324511,0.0031726828310638666,0.013888888888888888,0
150806901,0.04484790563583374,0.1,0
150811402,0.014728613197803497,0.017094017094017096,0
152058311,0.010328153148293495,0.015527950310559006,0
152096891,0.010735162533819675,0.017094017094017096,0
153597611,0.04742587357759476,0.1,0
144807922,0.00864417850971222,0.015527950310559006,0
150236061,0.00912563782185316,0.015527950310559006,0
148363641,0.09041372686624527,0.1984732824427481,0
147234221,0.1108555942773819,0.1984732824427481,1
150095931,0.009055264294147491,0.015527950310559006,0
139371625,0.010489090345799923,0.015527950310559006,0
149262802,0.12803372740745544,0.2755102040816326,0
144787657,0.9998028874397278,0.9961538461538462,1
147313693,0.002396730938926339,0.008130081300813009,0
143666252,1.0,1.0,1
1313141711,0.9945730566978455,0.9809523809523809,1
150380081,0.04084571450948715,0.056451612903225805,0
148165452,0.003945406526327133,0.015527950310559006,0
144578296,0.9999991655349731,1.0,1
147584891,0.9976586103439331,0.9809523809523809,1
147584901,0.8089743852615356,0.7564102564102564,1
149510461,0.011961097829043865,0.017094017094017096,0
149620422,0.006797531619668007,0.015527950310559006,0
144471403,0.011244561523199081,0.017094017094017096,0
149676571,0.00247262348420918,0.01098901098901099,0
150267681,0.048136770725250244,0.1,0
149280542,0.019419347867369652,0.03512014787430684,0
150270171,0.0066411131992936134,0.015527950310559006,0
97374119,0.9999995231628418,1.0,1
1309892614,0.9999998807907104,1.0,1
150270571,0.17752550542354584,0.2755102040816326,1
149290261,0.01615283451974392,0.02040816326530612,0
150284711,0.007121428847312927,0.015527950310559006,0
149287141,0.032344333827495575,0.056451612903225805,0
148284911,1.0,1.0,1
149422811,0.9393594861030579,0.9385964912280702,1
147480762,0.0020190139766782522,0.008130081300813009,0
147210391,0.01590639166533947,0.02040816326530612,1
149168951,1.0,1.0,1
148335031,0.008577484637498856,0.015527950310559006,0
149179913,0.007232763804495335,0.015527950310559006,0
147212381,1.0,1.0,1
150441052,0.13072867691516876,0.2755102040816326,0
149348822,1.0,1.0,1
150218041,0.1709919571876526,0.2755102040816326,0
145816862,0.029760094359517097,0.03512014787430684,1
150222681,0.012821214273571968,0.017094017094017096,0
150222661,0.004198795184493065,0.015527950310559006,0
147282741,0.023153413087129593,0.03512014787430684,0
152044052,0.07779745012521744,0.15306122448979592,0
153299432,0.9977481961250305,0.9809523809523809,1
153302391,1.0,1.0,1
147532401,0.9862577319145203,0.9385964912280702,1
147528611,0.003376612439751625,0.015527950310559006,0
147525911,0.004365325439721346,0.015527950310559006,0
149500421,1.0,1.0,1
147553241,0.010986942797899246,0.017094017094017096,0
147538651,0.02898062765598297,0.03512014787430684,1
147538671,0.5822535157203674,0.7142857142857143,1
147538661,0.8113772869110107,0.7564102564102564,1
147576351,0.2727987766265869,0.45454545454545453,1
150538271,0.8600168824195862,0.8409090909090909,0
152250741,0.10762491822242737,0.1984732824427481,0
153122692,0.5708099007606506,0.7142857142857143,1
151130311,0.012336100451648235,0.017094017094017096,0
152265522,0.07928157597780228,0.15306122448979592,0
152252702,0.021125193685293198,0.03512014787430684,1
151145263,0.9810945987701416,0.9385964912280702,1
151143401,0.005179712548851967,0.015527950310559006,0
149645062,0.06371499598026276,0.1326530612244898,0
148387481,0.008061991073191166,0.015527950310559006,0
153348621,0.008779109455645084,0.015527950310559006,0
151112551,0.029535338282585144,0.03512014787430684,0
133497752,0.9981178045272827,0.9961538461538462,1
151459321,0.03622005507349968,0.056451612903225805,0
153452161,0.9822876453399658,0.9385964912280702,1
164473923,0.00912563782185316,0.015527950310559006,0
175230171,0.048136770725250244,0.1,0
174114811,0.002287227427586913,0.008130081300813009,0
174116451,0.003945406526327133,0.015527950310559006,0
175298881,0.05223086103796959,0.1326530612244898,1
175291262,0.02203226462006569,0.03512014787430684,0
175120681,0.02517884038388729,0.03512014787430684,0
174180201,0.012336100451648235,0.017094017094017096,0
172214011,0.0044683837331831455,0.015527950310559006,0
175583261,0.020177319645881653,0.03512014787430684,0
174458371,0.008577484637498856,0.015527950310559006,0
174459611,0.11838509142398834,0.1984732824427481,0
174287282,0.01542455144226551,0.02040816326530612,0
170376862,0.016657041385769844,0.02040816326530612,0
175279541,0.6584175229072571,0.7142857142857143,1
175281212,0.9185532927513123,0.9142857142857143,1
175283471,0.019271135330200195,0.03512014787430684,0
175283501,0.01484241709113121,0.017094017094017096,0
175283701,0.36026397347450256,0.4666666666666667,0
174092071,0.028007522225379944,0.03512014787430684,0
174092631,0.037326883524656296,0.056451612903225805,0
131134372,0.016657041385769844,0.02040816326530612,0
122145052,0.007345826830714941,0.015527950310559006,0
127621672,0.11221037805080414,0.1984732824427481,0
128471881,0.02178117074072361,0.03512014787430684,0
128654251,0.9999998807907104,1.0,1
128653461,0.9999998807907104,1.0,1
128653731,0.9999998807907104,1.0,1
128654841,1.0,1.0,1
128654831,1.0,1.0,1
130004111,1.0,1.0,1
129456301,0.008445627987384796,0.015527950310559006,0
130399431,0.00955939944833517,0.015527950310559006,0
128896441,0.936051607131958,0.9142857142857143,1
130077631,0.007999753579497337,0.015527950310559006,0
127776662,0.007345826830714941,0.015527950310559006,0
130030551,1.0,1.0,1
129965771,1.0,1.0,1
128857821,0.9999998807907104,1.0,1
130024151,0.016657041385769844,0.02040816326530612,0
129559521,0.9999998807907104,1.0,1
129560342,0.013121270574629307,0.017094017094017096,0
129367282,0.01141961570829153,0.017094017094017096,0
116039942,0.9765800833702087,0.9385964912280702,1
130720512,0.9946568012237549,0.9809523809523809,1
126073243,0.05379964038729668,0.1326530612244898,0
129040581,0.03210070729255676,0.056451612903225805,0
129601291,0.012527932412922382,0.017094017094017096,0
131318141,1.0,1.0,1
131318121,0.9983515739440918,0.9961538461538462,1
131318101,0.9972207546234131,0.9809523809523809,1
131318051,1.0,1.0,1
131317981,1.0,1.0,1
131317931,1.0,1.0,1
131317811,1.0,1.0,1
132671001,0.20339088141918182,0.30434782608695654,0
132677451,0.002217013156041503,0.008130081300813009,0
131314176,0.9984752535820007,0.9961538461538462,1
133298361,0.9927672147750854,0.9809523809523809,1
128117841,0.008847354911267757,0.015527950310559006,0
131263731,0.9985104203224182,0.9961538461538462,1
128626021,0.0065388246439397335,0.015527950310559006,0
128972533,0.002217013156041503,0.008130081300813009,0
131132901,0.02595735527575016,0.03512014787430684,0
131599051,0.020023442804813385,0.03512014787430684,0
133844301,0.0026730059180408716,0.01098901098901099,0
131223691,1.0,1.0,1
130804241,1.0,1.0,1
132747111,0.003649987280368805,0.015527950310559006,0
131212371,0.9982725381851196,0.9961538461538462,1
131209361,1.0,1.0,1
130791741,0.023330766707658768,0.03512014787430684,0
133748921,0.994820237159729,0.9809523809523809,1
133761721,0.0031236486975103617,0.013888888888888888,0
131318991,1.0,1.0,1
131318801,1.0,1.0,1
131318861,0.998498797416687,0.9961538461538462,1
131320691,0.9893474578857422,0.9385964912280702,1
131320931,0.016914913430809975,0.03512014787430684,0
131614021,1.0,1.0,1
133818031,0.36658975481987,0.4666666666666667,1
125637741,0.9977127313613892,0.9809523809523809,1
126956211,0.005730246659368277,0.015527950310559006,0
126080102,0.02909075655043125,0.03512014787430684,0
103418162,0.22240445017814636,0.3870967741935484,0
125690911,0.01784873940050602,0.03512014787430684,0
125808252,0.008315778337419033,0.015527950310559006,0
114190955,0.003027835162356496,0.013888888888888888,0
126393391,0.04922211170196533,0.1,0
125113033,0.0874079167842865,0.1984732824427481,0
126067631,0.01057048887014389,0.015527950310559006,0
124209862,0.02779562398791313,0.03512014787430684,0
124769322,0.1223658099770546,0.1984732824427481,1
126543381,0.004198795184493065,0.015527950310559006,0
128284181,0.00864417850971222,0.015527950310559006,0
128821731,0.0072890776209533215,0.015527950310559006,0
125851374,0.0022518474142998457,0.008130081300813009,0
126410423,0.00172745855525136,0.008130081300813009,0
130861021,1.0,1.0,1
135865352,0.009485713206231594,0.015527950310559006,0
136495831,0.02498779445886612,0.03512014787430684,0
135859311,0.0838903859257698,0.1984732824427481,0
136501751,0.001987774157896638,0.008130081300813009,0
132544141,0.007066401187330484,0.015527950310559006,0
133636391,0.011244561523199081,0.017094017094017096,0
130931191,0.01640303246676922,0.02040816326530612,0
130369852,0.004609571769833565,0.015527950310559006,0
131922941,0.06371499598026276,0.1326530612244898,0
130822541,1.0,1.0,1
135334491,0.019870715215802193,0.03512014787430684,0
135395301,1.0,1.0,1
129241613,1.0,1.0,1
136492152,0.9999943971633911,1.0,1
133173682,0.00912563782185316,0.015527950310559006,0
133063101,0.012241275049746037,0.017094017094017096,0
131448391,1.0,1.0,1
131440921,0.3242354094982147,0.4666666666666667,0
130853631,0.9981324076652527,0.9961538461538462,1
130853601,0.9975656270980835,0.9809523809523809,1
130853921,0.9991169571876526,0.9961538461538462,1
133655321,0.058993030339479446,0.1326530612244898,0
130852192,1.0,1.0,1
130843191,1.0,1.0,1
133629761,0.004755199886858463,0.015527950310559006,0
130892751,1.0,1.0,1
131897891,0.007577241398394108,0.015527950310559006,0
136091181,0.006241259630769491,0.015527950310559006,0
117411992,0.1535491794347763,0.2755102040816326,0
136792791,0.009196552447974682,0.015527950310559006,0
134676321,0.9618934392929077,0.9385964912280702,1
133428353,1.0,1.0,1
136909201,0.012920472770929337,0.017094017094017096,0
136426411,0.039195138961076736,0.056451612903225805,1
136436861,0.013325147330760956,0.017094017094017096,0
134953641,1.0,1.0,1
136930181,0.014503580518066883,0.017094017094017096,0
102662565,0.6433292627334595,0.7142857142857143,1
134944771,1.0,1.0,1
134944371,1.0,1.0,1
134944451,1.0,1.0,1
134944761,0.9985674619674683,0.9961538461538462,1
133948231,0.9947391152381897,0.9809523809523809,1
135976561,0.0038244836032390594,0.015527950310559006,0
127748784,0.01615283451974392,0.02040816326530612,0
129959713,0.8616983294487,0.8409090909090909,1
135021681,1.0,1.0,1
134657981,1.0,1.0,1
135773301,0.02145073004066944,0.03512014787430684,0
136622891,1.0,1.0,1
134518232,0.02498779445886612,0.03512014787430684,0
133035982,0.007460643537342548,0.015527950310559006,0
136623611,1.0,1.0,1
136624991,1.0,1.0,1
135153051,0.07237401604652405,0.15306122448979592,0
136581361,0.9994966983795166,0.9961538461538462,1
133976333,0.004331502132117748,0.015527950310559006,0
136768201,0.08299414813518524,0.1984732824427481,0
134513821,0.008445627987384796,0.015527950310559006,0
135554891,0.8373541235923767,0.7564102564102564,1
135129191,0.9160156846046448,0.9137670355999197,1
136788621,0.007577241398394108,0.015527950310559006,0
127869482,0.007636216469109058,0.015527950310559006,0
135281852,0.02359929494559765,0.03512014787430684,0
124363984,0.8699357509613037,0.8409090909090909,1
134850581,0.9278878569602966,0.9142857142857143,0
135856011,0.6067315340042114,0.7142857142857143,1
136013581,0.9199306964874268,0.9142857142857143,1
134916471,0.005598248913884163,0.015527950310559006,0
135876781,0.0031236486975103617,0.013888888888888888,0
134797761,0.006388320587575436,0.015527950310559006,0
126350572,0.007999753579497337,0.015527950310559006,0
136563301,0.004231587518006563,0.015527950310559006,0
136564581,0.009340024553239346,0.015527950310559006,0
136550891,1.0,1.0,1
136551191,0.9980732202529907,0.9961538461538462,1
136560521,0.9998176693916321,0.9961538461538462,1
134307811,0.007066401187330484,0.015527950310559006,1
134296582,0.019643759354948997,0.03512014787430684,0
123389427,0.8294920325279236,0.7564102564102564,1
136518072,0.9085367321968079,0.8943194305097701,1
136871751,0.00912563782185316,0.015527950310559006,0
136903021,0.004609571769833565,0.015527950310559006,0
135475011,0.007066401187330484,0.015527950310559006,0
136027682,0.017045317217707634,0.03512014787430684,0
135464771,0.0029810331761837006,0.01098901098901099,0
134811042,0.02262919954955578,0.03512014787430684,0
136565731,0.9981324076652527,0.9961538461538462,1
136565761,1.0,1.0,1
137056061,0.013222821988165379,0.017094017094017096,0
124345372,0.8719117641448975,0.8409090909090909,1
129860731,0.008577484637498856,0.015527950310559006,0
128250641,0.009412589482963085,0.015527950310559006,0
128203602,0.005139610730111599,0.015527950310559006,0
129331171,0.0038844768423587084,0.015527950310559006,0
130732671,0.017712296918034554,0.03512014787430684,0
129359641,0.018264278769493103,0.03512014787430684,0
128742422,1.0,1.0,1
128238602,0.052618954330682755,0.1326530612244898,0
128737053,1.0,1.0,1
128775731,0.936051607131958,0.9142857142857143,1
129824421,0.008445627987384796,0.015527950310559006,0
130774821,1.0,1.0,1
130720511,0.9947391152381897,0.9809523809523809,1
130165711,0.013325147330760956,0.017094017094017096,0
125968632,0.002800926798954606,0.01098901098901099,0
127621671,0.11221037805080414,0.1984732824427481,0
127268951,0.04672496020793915,0.1,0
125281315,0.14045411348342896,0.2755102040816326,0
126467511,0.0020190139766782522,0.008130081300813009,0
126881502,0.004007288720458746,0.015527950310559006,0
131724451,1.0,1.0,1
131163981,1.0,1.0,1
132275341,1.0,1.0,1
128337912,0.006744989659637213,0.015527950310559006,0
131196421,1.0,1.0,1
131093941,1.0,1.0,1
132875341,0.01784873940050602,0.03512014787430684,0
132875721,0.005426943302154541,0.015527950310559006,0
131091241,1.0,1.0,1
131656251,1.0,1.0,1
131656301,1.0,1.0,1
131654601,1.0,1.0,1
126190667,0.05834583938121796,0.1326530612244898,0
133470031,1.0,1.0,1
131707341,0.9983769655227661,0.9961538461538462,1
133386731,0.01057048887014389,0.015527950310559006,0
131042791,1.0,1.0,1
133032081,0.014957086183130741,0.017094017094017096,0
131662631,1.0,1.0,1
129497535,0.09122006595134735,0.1984732824427481,0
125031153,0.0038244836032390594,0.015527950310559006,0
128932501,0.9999998807907104,1.0,1
128932471,0.9999998807907104,1.0,1
128932031,0.9999998807907104,1.0,1
129912821,1.0,1.0,1
90529197,0.02280263602733612,0.03512014787430684,0
132129902,0.7534666657447815,0.7564102564102564,0
139893401,0.9227612018585205,0.9142857142857143,1
130030552,1.0,1.0,1
137411322,0.004503272473812103,0.015527950310559006,0
138845591,1.0,1.0,1
137425551,0.005511934403330088,0.015527950310559006,0
137383712,0.012624948285520077,0.017094017094017096,0
138927241,1.0,1.0,1
140092741,0.9996898174285889,0.9961538461538462,1
137245581,0.007577241398394108,0.015527950310559006,0
137855981,0.015306354500353336,0.017094017094017096,0
138422671,0.0938439592719078,0.1984732824427481,0
138850571,0.005220125894993544,0.015527950310559006,0
128426982,0.29178741574287415,0.45454545454545453,0
139874041,0.9939024448394775,0.9809523809523809,1
136553223,0.005819960031658411,0.015527950310559006,0
137008542,0.10502681136131287,0.1984732824427481,0
135754691,0.013325147330760956,0.017094017094017096,0
134737031,0.02517884038388729,0.03512014787430684,0
135217481,0.0014779430348426104,0.008130081300813009,0
134166461,0.0034834241960197687,0.015527950310559006,0
134695531,1.0,1.0,1
136286562,0.022116590291261673,0.03512014787430684,0
136286481,0.00985985528677702,0.015527950310559006,0
137622991,0.02909075655043125,0.03512014787430684,0
138692262,0.9424007534980774,0.9385964912280702,1
137610141,0.8505927920341492,0.7564102564102564,0
126361582,0.15077754855155945,0.2755102040816326,0
134679161,1.0,1.0,1
136491073,0.008251599036157131,0.015527950310559006,0
139243581,0.024798160418868065,0.03512014787430684,0
138731212,0.003376612439751625,0.015527950310559006,0
136648371,0.0020190139766782522,0.008130081300813009,0
134698242,1.0,1.0,1
142510821,0.9993333220481873,0.9961538461538462,1
140974761,0.008985428139567375,0.015527950310559006,1
142648841,1.0,1.0,1
142648821,0.9970878958702087,0.9809523809523809,1
142517461,1.0,1.0,1
142518031,0.020177319645881653,0.03512014787430684,0
142518021,0.006388320587575436,0.015527950310559006,0
142518042,0.007066401187330484,0.015527950310559006,0
143148051,0.005554925184696913,0.015527950310559006,0
143147311,0.9997346997261047,0.9961538461538462,1
92764824,1.0,1.0,1
140477042,0.005021149758249521,0.015527950310559006,0
140791351,0.02145073004066944,0.03512014787430684,0
142466191,1.0,1.0,1
142861251,0.011331753805279732,0.017094017094017096,0
141005041,0.014281935058534145,0.017094017094017096,0
141005051,0.009268013760447502,0.015527950310559006,0
141992931,1.0,1.0,1
105934854,0.016029145568609238,0.02040816326530612,0
141518731,0.031143832951784134,0.056451612903225805,0
142000591,0.9997997879981995,0.9961538461538462,1
142497921,1.0,1.0,1
141404651,1.0,1.0,1
140845841,0.9997965693473816,0.9961538461538462,1
140845791,0.9997765421867371,0.9961538461538462,1
