id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
135193893,0.21436229348182678,0.21052631578947367,1
147010882,0.00018814207578543574,0.0030581039755351682,0
147002342,0.002182716503739357,0.00708502024291498,0
146997764,0.9999995231628418,1.0,1
136207653,0.9999991655349731,1.0,1
148056211,0.0022518474142998457,0.00708502024291498,0
148899253,0.0012644219677895308,0.00708502024291498,0
148900401,0.0030043430160731077,0.00708502024291498,0
146931302,0.019419347867369652,0.0374331550802139,0
147911071,0.8221890926361084,0.6538461538461539,0
147946531,1.0,1.0,1
149042703,0.0009253848693333566,0.00546448087431694,0
151168481,0.012722708284854889,0.0374331550802139,0
153144111,0.0034834241960197687,0.00708502024291498,0
153143511,0.0029349515680223703,0.00708502024291498,0
153135971,0.00010071400174638256,0.0030581039755351682,0
147669692,0.011687259189784527,0.0374331550802139,0
150515132,0.9979493021965027,0.9516129032258065,1
152385391,0.999783456325531,0.9975062344139651,1
145619726,0.18286287784576416,0.1417910447761194,1
152378711,1.0,1.0,1
152323511,0.5384978652000427,0.4186046511627907,0
151333841,0.0014325365191325545,0.00708502024291498,0
151346131,0.0006462032906711102,0.004545454545454545,0
143412162,0.0011695101857185364,0.00546448087431694,0
153463551,1.0,1.0,1
153463531,0.002800926798954606,0.00708502024291498,0
152507311,0.033589500933885574,0.075,0
151397151,0.17738297581672668,0.1417910447761194,0
152541383,0.010735162533819675,0.021660649819494584,0
152821181,1.0,1.0,1
153705741,0.00011061159602832049,0.0030581039755351682,0
153366281,1.0,1.0,1
151401592,0.0010322310263291001,0.00546448087431694,0
71249192,1.0,1.0,1
151363721,0.00016093082376755774,0.0030581039755351682,0
153600762,0.004166256170719862,0.00708502024291498,0
153601641,0.001524786464869976,0.00708502024291498,0
139616653,0.0037072529084980488,0.00708502024291498,0
153583991,0.9976769089698792,0.9516129032258065,1
151350342,0.001304506789892912,0.00708502024291498,0
153633671,0.003273064736276865,0.00708502024291498,0
152773731,0.9911527037620544,0.9347826086956522,1
153690001,0.0003406293399166316,0.0030581039755351682,0
153690721,0.9992678761482239,0.9975062344139651,1
151732611,0.004198795184493065,0.00708502024291498,0
148606501,0.45132654905319214,0.38095238095238093,0
148610721,0.4021573066711426,0.37777777777777777,1
144665032,0.002182716503739357,0.00708502024291498,0
150585851,0.0012255674228072166,0.00546448087431694,0
144663396,0.6242935657501221,0.4186046511627907,1
145653042,0.9975274205207825,0.9516129032258065,1
149585401,0.0031236486975103617,0.00708502024291498,0
147332761,0.43494126200675964,0.37777777777777777,0
148451691,1.0,1.0,1
145658162,0.9975274205207825,0.9516129032258065,1
150373991,0.0014103584690019488,0.00708502024291498,0
148201821,0.005911069456487894,0.007936507936507936,0
143506662,0.004718369338661432,0.00708502024291498,0
148484491,0.9995121955871582,0.9975062344139651,1
148478261,0.022201228886842728,0.0374331550802139,0
131573625,0.9999687671661377,0.9975062344139651,1
148480301,0.0029810331761837006,0.00708502024291498,0
148490361,0.05953749269247055,0.1417910447761194,0
149593861,0.9980276226997375,0.9516129032258065,1
149456621,0.013955710455775261,0.0374331550802139,0
149454981,0.0014779430348426104,0.00708502024291498,0
149594472,0.0006667023408226669,0.00546448087431694,0
136611154,0.9999861717224121,0.9975062344139651,1
150530501,0.0014325365191325545,0.00708502024291498,0
138558034,0.8095772862434387,0.6538461538461539,1
149542681,0.0010162439430132508,0.00546448087431694,0
147072452,0.0012644219677895308,0.00708502024291498,0
144855798,0.007937993854284286,0.021660649819494584,0
147147052,0.002714985515922308,0.00708502024291498,0
142587613,0.0001420236221747473,0.0030581039755351682,0
144943072,0.4863315522670746,0.38095238095238093,0
149382591,0.001782196224667132,0.00708502024291498,0
145917863,1.0,1.0,1
149376681,0.003376612439751625,0.00708502024291498,0
143761242,0.00955939944833517,0.021660649819494584,0
149297111,0.0005614787223748863,0.004545454545454545,0
149315681,0.026759283617138863,0.075,0
147063371,0.045183755457401276,0.075,0
144883363,0.047074176371097565,0.075,0
154586881,0.005598248913884163,0.007936507936507936,0
149454984,0.0014779430348426104,0.00708502024291498,0
144663397,0.6242935657501221,0.4186046511627907,1
156248903,0.010169656947255135,0.021660649819494584,0
157437771,0.0019267345778644085,0.00708502024291498,0
1451654812,0.9999724626541138,0.9975062344139651,1
154641341,0.25534364581108093,0.21052631578947367,0
154625781,0.007755536586046219,0.021660649819494584,0
156357561,0.5708099007606506,0.4186046511627907,0
145619727,0.18286287784576416,0.1417910447761194,1
156266931,0.3923368752002716,0.37777777777777777,0
155256911,0.04177388176321983,0.075,0
157364361,0.014172364957630634,0.0374331550802139,0
155430021,0.08419107645750046,0.1417910447761194,0
143506837,0.02498779445886612,0.0374331550802139,0
156468531,0.0427221953868866,0.075,0
149645364,0.0012448432389646769,0.00708502024291498,0
155353321,0.0013670255430042744,0.00708502024291498,0
115845384,0.0009110512328334153,0.00546448087431694,0
155339711,0.0013885231455788016,0.00708502024291498,0
157411831,0.0018969199154525995,0.00708502024291498,0
153383573,0.001151399570517242,0.00546448087431694,0
157334401,0.0016484829830005765,0.00708502024291498,0
156487501,0.00031503866193816066,0.0030581039755351682,0
157375081,0.0020190139766782522,0.00708502024291498,0
155390193,0.7940657734870911,0.6538461538461539,1
157382052,0.017309093847870827,0.0374331550802139,0
1434453010,0.000552778597921133,0.004545454545454545,0
154633511,0.9999958276748657,1.0,1
155450411,0.9999998807907104,1.0,1
155449471,1.0,1.0,1
154634101,0.0044683837331831455,0.00708502024291498,0
154654351,0.9934101700782776,0.9516129032258065,1
155235131,0.0012255674228072166,0.00546448087431694,0
155233621,0.012722708284854889,0.0374331550802139,1
153488172,0.034100428223609924,0.075,0
155232561,0.0002694791473913938,0.0030581039755351682,0
157465221,0.004503272473812103,0.00708502024291498,0
156366471,1.0,1.0,1
152875131,4.985958366887644e-05,0.0030581039755351682,0
157553211,0.9981030225753784,0.9516129032258065,1
157566791,0.00978387612849474,0.021660649819494584,0
151236331,0.002287227427586913,0.00708502024291498,0
149852512,0.5273165106773376,0.4186046511627907,1
148753854,0.00019110433640889823,0.0030581039755351682,0
152207041,1.0,1.0,1
153166101,0.5175709128379822,0.3997862821007802,1
151215261,0.11838509142398834,0.1417910447761194,1
152276511,0.888129711151123,0.6538461538461539,1
151174222,0.6584175229072571,0.4594594594594595,0
153139211,0.0037072529084980488,0.00708502024291498,0
152301281,1.0,1.0,1
154244911,0.0002531563804950565,0.0030581039755351682,0
153256111,4.985958366887644e-05,0.0030581039755351682,0
150738431,0.09421832859516144,0.1417910447761194,0
152157311,0.9556514620780945,0.7850467289719626,1
151031742,1.0,1.0,1
148831152,1.0,1.0,1
154349331,0.2146914005279541,0.21052631578947367,0
154346641,0.0010484692174941301,0.00546448087431694,0
143380733,0.28219619393348694,0.21052631578947367,0
151200011,0.0038244836032390594,0.00708502024291498,0
153186491,0.002714985515922308,0.00708502024291498,0
150018531,0.15791445970535278,0.1417910447761194,0
146862695,0.4590761363506317,0.38095238095238093,1
150184291,0.1208532303571701,0.1417910447761194,0
149065821,0.00023782206699252129,0.0030581039755351682,0
152232242,0.002396730938926339,0.00708502024291498,0
139030981,0.001304506789892912,0.00708502024291498,0
139031652,0.014281935058534145,0.0374331550802139,0
137739251,0.0045384312979876995,0.00708502024291498,0
139111861,0.002511463360860944,0.00708502024291498,0
137731482,0.10163401812314987,0.1417910447761194,0
137199611,0.0001420236221747473,0.0030581039755351682,0
139629491,0.8521990180015564,0.6538461538461539,1
138615251,7.484622619813308e-05,0.0030581039755351682,0
137628192,0.00026530236937105656,0.0030581039755351682,0
139636641,0.0029810331761837006,0.00708502024291498,0
138534022,1.0,1.0,1
139025761,0.009340024553239346,0.021660649819494584,0
134054274,0.00010554686014074832,0.0030581039755351682,0
139614591,0.0011335690505802631,0.00546448087431694,0
139099091,0.002511463360860944,0.00708502024291498,0
138275201,0.9999895095825195,0.9975062344139651,1
139097021,0.00011061159602832049,0.0030581039755351682,0
137153811,0.9996316432952881,0.9975062344139651,1
137162851,0.9988304972648621,0.9649122807017544,1
139035452,0.0033244371879845858,0.00708502024291498,0
137796951,0.004198795184493065,0.00708502024291498,0
132440816,0.3380770981311798,0.3333333333333333,1
133611502,0.006797531619668007,0.007936507936507936,0
139128821,0.00011774458835134283,0.0030581039755351682,0
140242461,0.0025909794494509697,0.00708502024291498,0
137745021,0.13809815049171448,0.1417910447761194,0
149945941,0.0038844768423587084,0.00708502024291498,0
147689461,0.333720326423645,0.24116941629734637,1
145092801,0.010986942797899246,0.021660649819494584,0
144065001,0.0012448432389646769,0.00708502024291498,0
146030441,1.0,1.0,1
146015611,0.6242935657501221,0.4186046511627907,1
143075293,0.009340024553239346,0.021660649819494584,0
127405882,0.06142403930425644,0.1417910447761194,0
145021152,0.0018675660248845816,0.00708502024291498,0
144160441,1.0,1.0,1
145026701,0.9999995231628418,1.0,1
145025501,0.0064381021074950695,0.007936507936507936,0
144168481,0.0004173157794866711,0.004545454545454545,0
144144131,0.9507778882980347,0.7850467289719626,1
144121982,0.007121428847312927,0.021660649819494584,0
146957821,0.0059571536257863045,0.007936507936507936,0
1315966710,0.0026316740550100803,0.00708502024291498,0
129760217,0.22177177667617798,0.21052631578947367,0
146062471,0.0037654137704521418,0.00708502024291498,0
144086561,0.8770562410354614,0.6538461538461539,0
144087231,0.004867417272180319,0.00708502024291498,0
146217101,0.003027835162356496,0.00708502024291498,0
145105551,0.003649987280368805,0.00708502024291498,0
146862691,0.6540113687515259,0.4594594594594595,1
147682911,0.000816738058347255,0.00546448087431694,0
150877611,0.000552778597921133,0.004545454545454545,0
146654531,0.00172745855525136,0.00708502024291498,0
146654981,0.0006166296661831439,0.004545454545454545,0
146654901,0.0027576221618801355,0.00708502024291498,0
143228475,0.00027372167096473277,0.0030581039755351682,0
147669691,0.011687259189784527,0.0374331550802139,0
147706491,0.013636834919452667,0.0374331550802139,1
147689781,0.05223086103796959,0.075,0
139371627,0.004007288720458746,0.00708502024291498,0
142464322,0.9999397993087769,0.9975062344139651,1
151552711,0.9999955892562866,1.0,1
153789401,0.0006361912819556892,0.004545454545454545,0
151570956,1.0,1.0,1
1432561412,0.013121270574629307,0.0374331550802139,0
151919731,0.9971990585327148,0.9516129032258065,1
153076251,0.004681821912527084,0.00708502024291498,0
153900981,0.9992903470993042,0.9975062344139651,1
153944121,0.0006986756343394518,0.00546448087431694,0
152985381,0.004133968148380518,0.00708502024291498,0
143922145,0.7322090864181519,0.4594594594594595,1
152006661,0.003273064736276865,0.00708502024291498,0
151589121,0.907967209815979,0.6538461538461539,1
151596501,0.031618766486644745,0.075,0
151596791,0.9990302324295044,0.9975062344139651,0
151646031,0.0030994154512882233,0.00708502024291498,0
147234222,0.9986749291419983,0.9649122807017544,1
153891571,0.022116590291261673,0.0374331550802139,1
153054431,0.00039821307291276753,0.004545454545454545,0
151937331,0.5234203934669495,0.4186046511627907,0
153882931,0.999555766582489,0.9975062344139651,1
153029391,0.2148561179637909,0.21052631578947367,0
151580132,0.13117322325706482,0.1417910447761194,0
152726034,0.0002492325147613883,0.0030581039755351682,0
152753871,0.00040448151412419975,0.004545454545454545,0
153723811,0.9868786931037903,0.9347826086956522,1
151119971,0.0031236486975103617,0.00708502024291498,0
151062141,0.002287227427586913,0.00708502024291498,0
146597963,0.9999778270721436,0.9975062344139651,1
145580802,0.009633652865886688,0.021660649819494584,0
152369942,0.4263215959072113,0.37777777777777777,0
153599021,0.9866748452186584,0.9347826086956522,1
151388102,0.9880849719047546,0.9347826086956522,1
152354841,0.9896317720413208,0.9347826086956522,1
149248761,0.004198795184493065,0.00708502024291498,0
147201571,0.022116590291261673,0.0374331550802139,0
148358401,0.007518718484789133,0.021660649819494584,0
149205432,0.0010484692174941301,0.00546448087431694,0
128864533,0.0009399439441040158,0.00546448087431694,0
147235351,0.043691061437129974,0.075,0
150339061,0.0008559006382711232,0.00546448087431694,0
147231151,0.004982269834727049,0.00708502024291498,0
148154171,0.9301416277885437,0.7407407407407407,0
146566972,0.0005193048273213208,0.004545454545454545,0
147341442,0.005426943302154541,0.00708502024291498,0
149562801,1.0,1.0,1
148469272,0.01384861022233963,0.0374331550802139,0
127985668,0.99993896484375,0.9975062344139651,1
97674927,0.9999990463256836,1.0,1
150618561,0.005469274241477251,0.007936507936507936,0
149629291,0.002082970691844821,0.00708502024291498,0
149716291,0.0007321813027374446,0.00546448087431694,0
143478633,0.00014425987319555134,0.0030581039755351682,0
148284901,0.9996485710144043,0.9975062344139651,1
150290111,0.08866235613822937,0.1417910447761194,1
149452351,1.0,1.0,1
145868212,0.0634823590517044,0.1417910447761194,0
147305301,0.00022693387290928513,0.0030581039755351682,0
145864197,0.9996993541717529,0.9975062344139651,1
918482114,0.9999984502792358,1.0,1
150464801,0.0012448432389646769,0.00708502024291498,0
143738996,0.9866748452186584,0.9347826086956522,0
150222701,0.010328153148293495,0.021660649819494584,0
152044091,0.0011879054363816977,0.00546448087431694,0
153299422,0.9975466132164001,0.9516129032258065,1
154277841,0.004905405919998884,0.00708502024291498,0
153304671,0.0029349515680223703,0.00708502024291498,0
153302161,1.0,1.0,1
144629746,0.9999916553497314,0.9975062344139651,1
147536231,0.7178038358688354,0.4594594594594595,1
147524111,0.9998666048049927,0.9975062344139651,1
149502892,0.002217013156041503,0.00708502024291498,0
149499271,1.0,1.0,1
149498492,0.019419347867369652,0.0374331550802139,0
143564604,0.0007437028689309955,0.00546448087431694,0
148602621,0.0020507436711341143,0.00708502024291498,0
146642552,0.014392334967851639,0.0374331550802139,0
149450141,0.0014325365191325545,0.00708502024291498,0
154224541,0.004982269834727049,0.00708502024291498,0
153095511,0.31153160333633423,0.21052631578947367,0
983558210,0.9999994039535522,1.0,1
148433591,1.0,1.0,1
140644223,0.1550784707069397,0.1417910447761194,0
144447232,0.0008559006382711232,0.00546448087431694,0
144494712,0.9995417594909668,0.9975062344139651,1
148374631,0.0066411131992936134,0.007936507936507936,0
151491331,0.006289901677519083,0.007936507936507936,0
152455871,0.0003301527467556298,0.0030581039755351682,0
149573883,0.9999629259109497,0.9975062344139651,1
145680422,0.0031726828310638666,0.00708502024291498,0
154336871,0.0006166296661831439,0.004545454545454545,0
151455731,0.0699218288064003,0.1417910447761194,0
111245343,0.9999053478240967,0.9975062344139651,1
124265741,0.00255091255530715,0.00708502024291498,0
122315942,0.9999469518661499,0.9975062344139651,1
113168342,0.011072159744799137,0.021660649819494584,0
173242002,0.9997040629386902,0.9975062344139651,1
175188012,0.0006166296661831439,0.004545454545454545,0
164472893,0.7190631628036499,0.4594594594594595,0
173254421,1.0,1.0,1
174114131,0.0013670255430042744,0.00708502024291498,0
173249831,0.004755199886858463,0.00708502024291498,0
175242731,0.010489090345799923,0.021660649819494584,0
175299331,0.5486735105514526,0.4186046511627907,1
173056231,0.0001823546044761315,0.0030581039755351682,0
174318032,0.002714985515922308,0.00708502024291498,1
175299731,0.055005285888910294,0.075,1
173072581,0.004133968148380518,0.00708502024291498,0
157673867,0.00047285447362810373,0.004545454545454545,0
175277091,0.00010889690020121634,0.0030581039755351682,0
173193981,0.014392334967851639,0.0374331550802139,0
175169411,0.0002531563804950565,0.0030581039755351682,0
175169291,0.0014779430348426104,0.00708502024291498,0
175161371,1.0,1.0,1
174193721,0.0010322310263291001,0.00546448087431694,0
175150551,0.0005976693355478346,0.004545454545454545,0
175150801,0.00020027377468068153,0.0030581039755351682,0
123444693,0.00864417850971222,0.021660649819494584,0
173143601,0.006338921375572681,0.007936507936507936,0
174281321,0.0004878571489825845,0.004545454545454545,0
174280621,0.0011335690505802631,0.00546448087431694,0
166486914,0.0017546144081279635,0.00708502024291498,0
174302421,0.0009850081987679005,0.00546448087431694,0
175283481,0.0009253848693333566,0.00546448087431694,0
174094871,0.002082970691844821,0.00708502024291498,0
174092641,0.8774768114089966,0.6538461538461539,0
175208371,0.12400069832801819,0.1417910447761194,0
130632362,0.011244561523199081,0.021660649819494584,1
127155412,0.0004802972252946347,0.004545454545454545,0
128509621,0.983020007610321,0.9347826086956522,1
129620141,0.008711383678019047,0.021660649819494584,0
129132351,0.0005112579092383385,0.004545454545454545,0
100291992,0.12220857292413712,0.1417910447761194,0
129679811,0.06406543403863907,0.1417910447761194,0
128654331,1.0,1.0,1
128653791,1.0,1.0,1
128654861,1.0,1.0,1
128655061,1.0,1.0,1
128654611,1.0,1.0,1
128654801,1.0,1.0,1
128652891,1.0,1.0,1
128652911,1.0,1.0,1
128653061,1.0,1.0,1
128652481,1.0,1.0,1
128345612,1.0,1.0,1
128345472,0.005774930119514465,0.007936507936507936,0
130070541,0.0004802972252946347,0.004545454545454545,0
130004161,1.0,1.0,1
130004191,0.9990302324295044,0.9975062344139651,1
130004021,0.0004512106243055314,0.004545454545454545,0
129445771,0.0007208380266092718,0.00546448087431694,0
128322701,0.002714985515922308,0.00708502024291498,0
128324471,0.002182716503739357,0.00708502024291498,0
130597761,0.0029810331761837006,0.00708502024291498,0
130387521,0.008577484637498856,0.021660649819494584,0
130386671,0.0004878571489825845,0.004545454545454545,0
129108832,0.4931644797325134,0.38095238095238093,1
129670242,0.09687653928995132,0.1417910447761194,0
128904872,5.829126530443318e-05,0.0030581039755351682,0
122246912,0.0045384312979876995,0.00708502024291498,0
128337911,0.00017674513219390064,0.0030581039755351682,0
129467531,0.0014103584690019488,0.00708502024291498,0
127756972,1.0,1.0,1
128976471,1.0,1.0,1
128011991,0.022116590291261673,0.0374331550802139,1
131286371,0.01024860143661499,0.021660649819494584,0
131286771,0.0014550628839060664,0.00708502024291498,0
122401282,0.011331753805279732,0.021660649819494584,0
130460871,0.010489090345799923,0.021660649819494584,0
131317911,1.0,1.0,1
131317871,1.0,1.0,1
131317801,0.9995827078819275,0.9975062344139651,1
131318521,0.9999998807907104,1.0,1
131318391,1.0,1.0,1
131806421,0.0005976693355478346,0.004545454545454545,0
131309001,1.0,1.0,1
131309081,1.0,1.0,1
128613332,0.005099817644804716,0.00708502024291498,0
131257281,1.0,1.0,1
129652471,0.005469274241477251,0.007936507936507936,0
131619141,1.0,1.0,1
133343401,0.9933071732521057,0.9516129032258065,1
131134371,0.0006878511630930007,0.00546448087431694,0
130804141,1.0,1.0,1
133741041,0.0008295892039313912,0.00546448087431694,0
130778052,0.7025300860404968,0.4594594594594595,0
133745361,0.9999974966049194,1.0,1
129776902,0.0026316740550100803,0.00708502024291498,0
131323621,0.010408314876258373,0.021660649819494584,0
131310001,1.0,1.0,1
131318901,0.9999984502792358,1.0,1
90565337,0.026963500306010246,0.075,0
131284511,1.0,1.0,1
132847061,0.0008693674462847412,0.00546448087431694,0
125759612,0.0006263342220336199,0.004545454545454545,0
126365471,0.001782196224667132,0.00708502024291498,0
116381114,0.00031015597051009536,0.0030581039755351682,0
125253051,0.06954174488782883,0.1417910447761194,0
103934383,0.9991169571876526,0.9975062344139651,1
125843496,0.0010484692174941301,0.00546448087431694,0
125842731,0.00018814207578543574,0.0030581039755351682,0
126396953,0.0007554056355729699,0.00546448087431694,0
126365811,0.0003406293399166316,0.0030581039755351682,0
125868961,0.018689308315515518,0.0374331550802139,0
125592992,0.00255091255530715,0.00708502024291498,0
128838261,0.9999645948410034,0.9975062344139651,1
129799401,0.0003199982747901231,0.0030581039755351682,0
126419731,0.000816738058347255,0.00546448087431694,0
126406161,0.0002868540759664029,0.0030581039755351682,0
90407622,0.0010005044750869274,0.00546448087431694,0
136986041,0.014281935058534145,0.0374331550802139,0
129229534,0.562176525592804,0.4186046511627907,0
124691073,0.00255091255530715,0.00708502024291498,0
131365031,0.982557475566864,0.9347826086956522,1
132569311,0.0009547316585667431,0.00546448087431694,0
131345722,0.08050192892551422,0.1417910447761194,0
131346321,0.016657041385769844,0.0374331550802139,0
135363191,0.060418419539928436,0.1417910447761194,0
135857311,0.3373126983642578,0.3333333333333333,1
131442481,1.0,1.0,1
131451641,1.0,1.0,1
132558631,0.02262919954955578,0.0374331550802139,0
130853911,0.9887987971305847,0.9347826086956522,1
130853931,0.6379335522651672,0.4594594594594595,1
130851581,1.0,1.0,1
130851641,1.0,1.0,1
130851601,0.8524448275566101,0.6538461538461539,1
132545271,0.0005442132824100554,0.004545454545454545,0
130843441,1.0,1.0,1
130859901,0.019419347867369652,0.0374331550802139,0
130859121,1.0,1.0,1
128613334,0.005220125894993544,0.00708502024291498,0
132522301,0.999208390712738,0.9975062344139651,1
131893551,0.9822876453399658,0.8750246665073963,1
130917731,0.9997387528419495,0.9975062344139651,1
135536131,0.9934101700782776,0.9516129032258065,1
129589373,0.00172745855525136,0.00708502024291498,0
136611152,0.9999856948852539,0.9975062344139651,1
136413951,0.018404891714453697,0.0374331550802139,0
136910871,0.0004173157794866711,0.004545454545454545,0
136916981,0.00214894930832088,0.00708502024291498,0
135951862,0.055208683013916016,0.075,0
135933332,0.0035380860790610313,0.00708502024291498,0
134944381,1.0,1.0,1
136384311,0.009268013760447502,0.021660649819494584,0
135419651,0.005598248913884163,0.007936507936507936,0
129960982,0.9999772310256958,0.9975062344139651,1
135034151,0.006338921375572681,0.007936507936507936,0
135021721,1.0,1.0,1
134118012,0.0042646341025829315,0.00708502024291498,0
136626391,0.0012065897462889552,0.00546448087431694,0
135772311,0.9999822378158569,0.9975062344139651,1
136577841,1.0,1.0,1
122465365,0.001304506789892912,0.00708502024291498,0
136768491,0.0007208380266092718,0.00546448087431694,0
134586771,0.001782196224667132,0.00708502024291498,0
133784262,0.006589771248400211,0.007936507936507936,0
110960942,0.8575296401977539,0.6538461538461539,0
127727897,0.0019267345778644085,0.00708502024291498,0
134799012,0.00014883847325108945,0.0030581039755351682,0
127827243,0.002115703420713544,0.00708502024291498,0
136458291,0.059866417199373245,0.1417910447761194,0
135910071,0.09235979616641998,0.1417910447761194,1
113121882,0.9982725381851196,0.9649122807017544,1
136562611,1.0,1.0,1
131305022,0.0008040859247557819,0.00546448087431694,0
134334401,0.014281935058534145,0.0374331550802139,1
135327831,0.003051510313525796,0.00708502024291498,0
1006777314,0.0007916296599432826,0.00546448087431694,0
135517712,1.0,1.0,1
134861911,0.003273064736276865,0.00708502024291498,0
137084571,0.9989836812019348,0.9649122807017544,1
136897992,0.9996259212493896,0.9975062344139651,1
132631351,0.0009547316585667431,0.00546448087431694,0
130891241,0.0010649625910446048,0.00546448087431694,0
129112902,0.012821214273571968,0.0374331550802139,0
130907761,0.00255091255530715,0.00708502024291498,0
129308401,0.012722708284854889,0.0374331550802139,0
128741201,0.9999732971191406,0.9975062344139651,1
121865812,0.0017007224960252643,0.00708502024291498,0
130710191,0.0007672925130464137,0.00546448087431694,0
128780341,0.0019267345778644085,0.00708502024291498,0
128780311,0.02931223064661026,0.075,0
130702631,0.48194146156311035,0.38095238095238093,0
130207611,0.9935117363929749,0.9516129032258065,1
129241612,1.0,1.0,1
108751558,0.9575167298316956,0.7850467289719626,0
129801591,0.005511934403330088,0.007936507936507936,0
124272963,0.9988304972648621,0.9649122807017544,1
130157751,0.01384861022233963,0.0374331550802139,0
130720031,0.0013670255430042744,0.00708502024291498,0
130722771,0.0016484829830005765,0.00708502024291498,0
128797391,0.0037654137704521418,0.00708502024291498,0
128308661,0.9999958276748657,1.0,1
127968651,0.0025909794494509697,0.00708502024291498,0
125618161,0.00029137005913071334,0.0030581039755351682,0
127964551,0.00030534894904121757,0.0030581039755351682,0
126024662,0.0008969393675215542,0.00546448087431694,0
124058975,0.0010484692174941301,0.00546448087431694,0
124649592,0.005384937860071659,0.00708502024291498,1
125284721,0.00307536986656487,0.00708502024291498,0
131164561,1.0,1.0,1
133391201,0.1155608743429184,0.1417910447761194,0
131084411,1.0,1.0,1
131641132,0.9986541271209717,0.9649122807017544,1
131080221,0.9989515542984009,0.9649122807017544,1
131192751,1.0,1.0,1
131192581,1.0,1.0,1
131091271,1.0,1.0,1
130666783,0.00047285447362810373,0.004545454545454545,0
128994393,0.9999994039535522,1.0,1
128024382,0.7981867790222168,0.6538461538461539,0
131044691,0.9999995231628418,1.0,1
131032201,1.0,1.0,1
133395951,0.9999996423721313,1.0,1
133395931,0.00030534894904121757,0.0030581039755351682,0
133386741,0.10922978073358536,0.1417910447761194,0
131046821,1.0,1.0,1
131055351,1.0,1.0,1
131663701,1.0,1.0,1
131186271,1.0,1.0,1
131154411,1.0,1.0,1
130663431,0.9112586379051208,0.7407407407407407,1
133294842,0.09758372604846954,0.1417910447761194,1
133805901,0.9923043847084045,0.9347826086956522,1
138911851,0.03775027394294739,0.075,0
134996107,0.19915220141410828,0.21052631578947367,0
136414753,0.0013250223128125072,0.00708502024291498,0
139430541,0.011508149094879627,0.0374331550802139,0
137432363,0.10884435474872589,0.1417910447761194,0
137415111,0.9999986886978149,1.0,1
127743535,0.002800926798954606,0.00708502024291498,0
121718495,0.7130321860313416,0.4594594594594595,0
135412302,0.8613050580024719,0.6538461538461539,0
140092871,0.9999940395355225,0.9975062344139651,1
140092661,0.999779999256134,0.9975062344139651,1
140083591,0.9787938594818115,0.7850467289719626,1
138900082,0.2091464400291443,0.21052631578947367,0
136557962,0.0010484692174941301,0.00546448087431694,0
139299991,0.07928157597780228,0.1417910447761194,0
139312171,0.0003920417802873999,0.004545454545454545,0
139731871,0.0017546144081279635,0.00708502024291498,1
137091043,0.0004955359036102891,0.004545454545454545,0
138053071,0.0003301527467556298,0.0030581039755351682,0
126535872,0.003376612439751625,0.00708502024291498,0
136590361,1.0,1.0,1
134181071,0.021948253735899925,0.0374331550802139,0
135226631,0.0014779430348426104,0.00708502024291498,0
135209231,0.00030534894904121757,0.0030581039755351682,0
128111945,0.0008693674462847412,0.00546448087431694,0
134689901,0.0005884087877348065,0.004545454545454545,0
135243602,0.004399413242936134,0.00708502024291498,0
134627251,1.0,1.0,1
137610151,0.001573112327605486,0.00708502024291498,0
136886071,0.027585284784436226,0.075,0
134489891,0.002182716503739357,0.00708502024291498,0
136157942,0.0045384312979876995,0.00708502024291498,0
136227531,0.01640303246676922,0.0374331550802139,0
136483542,0.008124709129333496,0.021660649819494584,0
133723662,0.007011794950813055,0.021660649819494584,0
112150962,0.9967268705368042,0.9516129032258065,1
139215852,0.02843603305518627,0.075,0
131959764,0.00011235327110625803,0.0030581039755351682,0
142646641,0.703345775604248,0.4594594594594595,1
142646652,1.0,1.0,1
142648851,0.9999988079071045,1.0,1
142648861,0.9999998807907104,1.0,1
133982282,0.0004802972252946347,0.004545454545454545,0
139557232,0.9828891754150391,0.9347826086956522,1
138985751,0.0013885231455788016,0.00708502024291498,0
137213471,0.03138042986392975,0.075,0
138644951,0.9998944997787476,0.9975062344139651,1
137218311,0.055005285888910294,0.075,0
122973703,0.04240383207798004,0.075,0
143356881,1.0,1.0,1
143357081,1.0,1.0,1
143346911,0.0007793660624884069,0.00546448087431694,0
143347761,1.0,1.0,1
143349221,0.9833430051803589,0.9347826086956522,1
140796331,0.0060975621454417706,0.007936507936507936,0
142462141,1.0,1.0,1
141907461,0.021287353709340096,0.0374331550802139,0
142853001,1.0,1.0,1
143351511,0.9999865293502808,0.9975062344139651,1
143371551,0.0029810331761837006,0.00708502024291498,0
132129903,0.9974689483642578,0.9516129032258065,0
113263662,0.9997933506965637,0.9975062344139651,1
141999731,1.0,1.0,1
141999971,1.0,1.0,1
142496621,1.0,1.0,1
142000441,0.9999948740005493,0.9975062344139651,1
140845441,0.9999039173126221,0.9975062344139651,1
143170361,0.9489172697067261,0.7850467289719626,1
141543171,0.01912403665482998,0.0374331550802139,0
140282181,0.9999966621398926,1.0,1
141983061,0.9999983310699463,1.0,1
141981981,1.0,1.0,1
141990481,0.9999995231628418,1.0,1
141991861,0.0006986756343394518,0.00546448087431694,0
143363931,0.9999998807907104,1.0,1
143364041,1.0,1.0,1
141919481,0.06548520922660828,0.1417910447761194,0
142806521,1.0,1.0,1
142847791,1.0,1.0,1
142846701,0.002217013156041503,0.00708502024291498,0
