id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
159606601,0.06705628335475922,0.07476635514018691,0
158094561,0.9999452829360962,1.0,1
160581301,0.01024860143661499,0.011734028683181226,0
159181761,0.00586533872410655,0.007643312101910828,0
159181751,0.02595735527575016,0.016771488469601678,0
155980601,0.006850480102002621,0.007643312101910828,0
155985721,0.034618839621543884,0.04830917874396135,0
156063141,0.004166256170719862,0.007643312101910828,0
157042221,0.004718369338661432,0.007643312101910828,0
155438095,0.017442483454942703,0.016771488469601678,0
154636243,0.014728613197803497,0.014925373134328358,0
158559161,0.9487276077270508,0.9135802469135802,1
164608982,0.9963215589523315,1.0,1
162078691,0.005641908850520849,0.007643312101910828,0
149930554,0.9332485198974609,0.8909090909090909,1
164590651,0.0018386653391644359,0.0,0
164583542,0.008061991073191166,0.011734028683181226,0
163237111,0.9999994039535522,1.0,1
162263221,0.004007288720458746,0.007643312101910828,0
162261792,0.022715754806995392,0.016771488469601678,0
161003603,0.3904758393764496,0.345679012345679,0
163242651,0.007999753579497337,0.011734028683181226,0
164457601,0.048676569014787674,0.04830917874396135,0
162250731,0.9905874133110046,0.9929078014184397,1
164434251,0.5736784338951111,0.6304347826086957,1
158041471,1.0,1.0,1
135208923,0.004070138093084097,0.007643312101910828,0
158042241,0.9999955892562866,1.0,1
159688731,0.004755199886858463,0.007643312101910828,0
158044041,0.9999970197677612,1.0,1
159669411,0.9768466353416443,0.9411764705882353,1
158031381,0.9994296431541443,1.0,1
158993371,0.06075190380215645,0.04830917874396135,0
155802273,0.005220125894993544,0.007643312101910828,0
159003261,0.008577484637498856,0.011734028683181226,0
159003281,0.004331502132117748,0.007643312101910828,0
158009151,0.03649376332759857,0.04830917874396135,1
164559311,0.0035380860790610313,0.007643312101910828,0
162031482,0.008251599036157131,0.011734028683181226,0
164567981,0.9237300753593445,0.8909090909090909,1
162011881,0.011072159744799137,0.011734028683181226,0
162062992,0.9835969805717468,0.9655172413793104,1
162048191,0.022116590291261673,0.016771488469601678,0
163156891,0.008187909610569477,0.011734028683181226,0
148709933,0.95735764503479,0.9135802469135802,1
163163461,0.03422932326793671,0.030303030303030304,0
162226721,0.9999991655349731,1.0,1
162203211,0.9998785257339478,1.0,1
163186221,0.011687259189784527,0.011734028683181226,0
164494641,0.38398775458335876,0.345679012345679,0
164465861,0.9999921321868896,1.0,1
164469231,0.0032224843744188547,0.007643312101910828,0
162110061,0.9999849796295166,1.0,1
162110131,0.004503272473812103,0.007643312101910828,0
162107831,0.017576880753040314,0.016771488469601678,0
131320823,0.07585818320512772,0.0975609756097561,0
163700191,0.42823341488838196,0.35714285714285715,1
136286565,0.01678548939526081,0.016771488469601678,0
161956981,0.06483088433742523,0.07476635514018691,0
164627491,0.010818448849022388,0.011734028683181226,0
161987142,0.011687259189784527,0.011734028683181226,0
161978031,0.02254296839237213,0.016771488469601678,0
163833741,0.07094483077526093,0.07476635514018691,0
163829131,0.02359929494559765,0.016771488469601678,0
163822911,0.06313490122556686,0.07476635514018691,0
163817061,0.6766199469566345,0.75,1
161785021,0.02178117074072361,0.016771488469601678,0
163711201,0.009268013760447502,0.011734028683181226,0
164856961,0.010408314876258373,0.011734028683181226,0
161781202,0.025662707164883614,0.016771488469601678,0
164843901,0.6766199469566345,0.75,1
164834491,0.5602526664733887,0.5217391304347826,0
162984001,0.025565214455127716,0.016771488469601678,0
162907561,0.01024860143661499,0.011734028683181226,0
164876761,0.0042646341025829315,0.007643312101910828,0
162745401,0.9894295334815979,0.9929078014184397,1
161865311,0.8705973029136658,0.78125,1
161866141,0.016277460381388664,0.016771488469601678,0
161867991,0.005511934403330088,0.007643312101910828,0
157957551,0.008916126564145088,0.011734028683181226,0
157954491,0.9999008178710938,1.0,1
158911751,0.08663207292556763,0.13157894736842105,0
158896801,0.02433019131422043,0.016771488469601678,0
157986121,0.9999997615814209,1.0,1
157986071,0.9999997615814209,1.0,1
157993361,0.9999998807907104,1.0,1
157993211,1.0,1.0,1
157996111,1.0,1.0,1
160725811,0.0026730059180408716,0.007643312101910828,0
157967991,0.9999997615814209,1.0,1
157968251,0.9999936819076538,1.0,1
160831801,0.03594832122325897,0.04830917874396135,0
155847972,0.07807816565036774,0.0975609756097561,0
158938341,0.05707139894366264,0.04830917874396135,0
159060181,0.018833130598068237,0.016771488469601678,0
160694871,0.5214711427688599,0.5217391304347826,1
157959291,0.9999998807907104,1.0,1
160917001,0.024237636476755142,0.016771488469601678,0
158859581,0.9510286450386047,0.9135802469135802,1
158867191,0.9994115829467773,1.0,1
158867171,0.9965969920158386,1.0,1
154003592,0.009412589482963085,0.011734028683181226,0
160896101,0.13660839200019836,0.1891891891891892,0
158861971,0.008577484637498856,0.011734028683181226,0
157909511,0.9944451451301575,0.9929078014184397,1
160929901,0.006589771248400211,0.007643312101910828,0
151781422,0.023689471185207367,0.016771488469601678,0
160435131,0.019345102831721306,0.016771488469601678,0
158223831,0.007066401187330484,0.011734028683181226,0
159481171,0.13698315620422363,0.1891891891891892,0
158315661,0.008711383678019047,0.011734028683181226,0
101765202,0.0918697863817215,0.15441176470588236,0
158880291,0.00955939944833517,0.011734028683181226,0
161018981,0.9999889135360718,1.0,1
160038101,0.9999991655349731,1.0,1
158829961,0.008187909610569477,0.011734028683181226,0
161003671,0.01971912756562233,0.016771488469601678,0
158857201,0.44456472992897034,0.5,0
159915471,0.017045317217707634,0.016771488469601678,0
161026571,1.0,1.0,1
161026881,0.999931812286377,1.0,1
160528071,0.766992449760437,0.7698412698412699,1
159403881,0.06903792917728424,0.07476635514018691,0
139411302,0.006589771248400211,0.007643312101910828,0
158969041,0.002396730938926339,0.0,0
157624111,0.002800926798954606,0.007643312101910828,0
157624081,0.011158030480146408,0.011734028683181226,0
149852514,0.14953136444091797,0.21428571428571427,1
87592302,0.0037362207658588886,0.007643312101910828,0
155664531,0.9106248617172241,0.8461538461538461,1
148753855,0.003429603762924671,0.007643312101910828,0
155669811,0.9997305274009705,1.0,1
155669801,0.9968273043632507,1.0,1
154507541,0.34510529041290283,0.345679012345679,1
157311531,0.04689926281571388,0.04830917874396135,0
156462271,0.004609571769833565,0.007643312101910828,0
154530491,0.0035936026833951473,0.007643312101910828,0
154530471,0.012147169560194016,0.011734028683181226,0
151092882,0.033211175352334976,0.027472527472527472,0
154282622,0.009055264294147491,0.011734028683181226,0
152061771,0.3830641806125641,0.345679012345679,0
155335451,0.049958523362874985,0.04830917874396135,0
157708011,1.0,1.0,1
157707851,0.9999998807907104,1.0,1
156579961,0.1352320909500122,0.1891891891891892,0
157723641,1.0,1.0,1
145347834,0.9999964237213135,1.0,1
154384501,0.06804042309522629,0.07476635514018691,0
157703811,0.007815888151526451,0.011734028683181226,0
157697211,0.010652510449290276,0.011734028683181226,0
157697331,0.012241275049746037,0.011734028683181226,0
157720021,0.00851130299270153,0.011734028683181226,0
100058832,0.16184943914413452,0.21428571428571427,0
156582452,0.008380454033613205,0.011734028683181226,0
155509881,0.9846346974372864,0.9655172413793104,1
154338833,0.005426943302154541,0.007643312101910828,0
155531401,0.9630224108695984,0.9135802469135802,1
156563862,0.07793769240379333,0.0975609756097561,0
143325682,0.029873093590140343,0.027472527472527472,0
152073012,0.0060503981076180935,0.007643312101910828,0
154287181,0.01548398844897747,0.016771488469601678,0
155521711,0.2330075204372406,0.24390243902439024,1
154304682,0.018689308315515518,0.016771488469601678,0
157736171,0.9999983310699463,1.0,1
157735571,1.0,1.0,1
157735621,1.0,1.0,1
157735041,0.9999995231628418,1.0,1
157735021,1.0,1.0,1
154310173,0.014957086183130741,0.014925373134328358,0
156528911,0.008985428139567375,0.011734028683181226,0
154185692,0.7766229510307312,0.7698412698412699,1
155649701,0.011244561523199081,0.011734028683181226,0
150990193,0.0060503981076180935,0.007643312101910828,0
157643991,0.9999961853027344,1.0,1
155704001,0.012722708284854889,0.011734028683181226,0
156689671,0.006145091727375984,0.007643312101910828,0
155691991,0.011777842417359352,0.011734028683181226,0
156673722,0.019419347867369652,0.016771488469601678,0
157693201,0.02665773779153824,0.027472527472527472,0
153166181,0.7520126104354858,0.7698412698412699,1
156576851,0.9999978542327881,1.0,1
152925581,0.011961097829043865,0.011734028683181226,0
151983161,0.9999974966049194,1.0,1
152970341,0.01384861022233963,0.011734028683181226,0
153975671,0.3459886610507965,0.345679012345679,0
150202601,0.02489279955625534,0.016771488469601678,0
149034721,0.06979493051767349,0.07476635514018691,0
149149291,0.026056302711367607,0.016771488469601678,0
142939773,0.9993588328361511,1.0,1
146191284,0.9999998807907104,1.0,1
147871151,0.035745806992053986,0.04830917874396135,0
87365055,0.9842759370803833,0.9655172413793104,1
146052503,0.9998313188552856,1.0,1
149014302,0.011597362346947193,0.011734028683181226,0
150007531,0.007011794950813055,0.007643312101910828,0
149092961,0.7017130851745605,0.75,1
147010842,0.0061929901130497456,0.007643312101910828,0
130907762,0.14033624529838562,0.1891891891891892,0
148035501,0.10225988179445267,0.15441176470588236,0
148035541,0.9373040795326233,0.8909090909090909,1
148035521,0.9906600117683411,0.9929078014184397,1
147049541,0.019568677991628647,0.016771488469601678,0
146035682,0.2260993868112564,0.24390243902439024,0
150145251,0.9507778882980347,0.9135802469135802,1
148049171,0.027169231325387955,0.027472527472527472,0
146081873,0.09101787954568863,0.15441176470588236,0
150047921,0.963161289691925,0.9135802469135802,1
153152691,0.9857729077339172,0.9655172413793104,1
152283361,0.031499382108449936,0.027472527472527472,0
136492153,0.9713473320007324,0.9135802469135802,1
153531772,0.0072890776209533215,0.011734028683181226,0
152429221,0.12421300262212753,0.17647058823529413,0
152399011,0.008847354911267757,0.011734028683181226,0
147533472,0.9999995231628418,1.0,1
153491341,0.32167303562164307,0.345679012345679,0
152380522,0.9891815781593323,0.9929078014184397,1
153488961,0.025083141401410103,0.016771488469601678,0
152311341,0.06187598779797554,0.04830917874396135,0
152333912,0.040237944573163986,0.04830917874396135,0
149629292,0.006957608740776777,0.007643312101910828,0
151397471,0.0036216857843101025,0.007643312101910828,0
134484922,0.7498207092285156,0.7698412698412699,0
151400171,0.954308032989502,0.9135802469135802,1
151495601,0.06325052678585052,0.07476635514018691,0
151423351,0.02909075655043125,0.027472527472527472,0
1389965113,0.02178117074072361,0.016771488469601678,0
139574203,0.960878312587738,0.9135802469135802,1
151730591,0.03422932326793671,0.030303030303030304,0
151731051,0.052814021706581116,0.04830917874396135,0
151723232,0.0036216857843101025,0.007643312101910828,0
153468581,0.9164840579032898,0.8909090909090909,1
1330359811,0.02161533571779728,0.016771488469601678,0
143499612,0.07343004643917084,0.07476635514018691,0
153597191,0.36658975481987,0.345679012345679,1
152788221,0.00955939944833517,0.011734028683181226,0
139245673,0.011508149094879627,0.011734028683181226,0
153688091,0.00955939944833517,0.011734028683181226,0
152742792,0.9999990463256836,1.0,1
145588862,0.08424756675958633,0.13157894736842105,0
149504762,0.011244561523199081,0.011734028683181226,1
147504471,0.00482972152531147,0.007643312101910828,0
148603171,0.01353214867413044,0.011734028683181226,0
143552916,0.010408314876258373,0.011734028683181226,0
149475512,0.003403005190193653,0.007643312101910828,0
145652103,0.9999988079071045,1.0,1
148439331,0.004905405919998884,0.007643312101910828,0
150410161,0.00214894930832088,0.0,0
150410211,0.09396860748529434,0.15441176470588236,0
146734202,0.9907320141792297,0.9929078014184397,1
1330359810,0.020964240655303,0.016771488469601678,0
136807902,0.9925969839096069,0.9929078014184397,1
150485491,0.007066401187330484,0.011734028683181226,0
147340252,0.014615669846534729,0.014925373134328358,0
149556911,0.03010033816099167,0.027472527472527472,0
148542681,0.024516334757208824,0.016771488469601678,0
145675817,0.9939024448394775,0.9929078014184397,1
148459001,0.01971912756562233,0.016771488469601678,0
149548941,0.03197956085205078,0.027472527472527472,0
149545121,0.9986114501953125,1.0,1
139657945,0.9998601675033569,1.0,1
128750792,0.07864237576723099,0.0975609756097561,0
148238621,0.004038591403514147,0.007643312101910828,0
149388392,0.9777138829231262,0.9411764705882353,1
149317022,0.0204885546118021,0.016771488469601678,0
150437091,0.16132023930549622,0.21428571428571427,0
157503281,0.2635993957519531,0.24390243902439024,1
154662171,0.004365325439721346,0.007643312101910828,0
154603061,0.0064381021074950695,0.007643312101910828,0
157475961,0.08709683269262314,0.13157894736842105,0
157475931,0.003027835162356496,0.007643312101910828,0
157434671,0.006797531619668007,0.007643312101910828,0
155202681,0.005511934403330088,0.007643312101910828,0
155202501,0.6048657894134521,0.6304347826086957,1
155253961,0.014281935058534145,0.014925373134328358,0
156356891,0.007695647422224283,0.011734028683181226,0
1435529112,0.010408314876258373,0.011734028683181226,0
156267991,0.007999753579497337,0.011734028683181226,0
143555249,0.022116590291261673,0.016771488469601678,0
155402521,0.9990302324295044,1.0,1
157404941,0.009055264294147491,0.011734028683181226,0
153393601,0.02169809676706791,0.016771488469601678,0
155364441,0.048316068947315216,0.04830917874396135,0
157349921,0.004609571769833565,0.007643312101910828,0
155360421,0.005060331895947456,0.007643312101910828,0
155336751,0.005911069456487894,0.007643312101910828,0
155431661,0.005139610730111599,0.007643312101910828,0
155432592,0.08498506993055344,0.13157894736842105,1
157412462,0.0023231625091284513,0.0,0
157416211,0.017712296918034554,0.016771488469601678,0
155424791,0.04885777831077576,0.04830917874396135,0
152510181,0.5755879878997803,0.6304347826086957,0
118103624,0.027272669598460197,0.027472527472527472,0
155401141,0.030214587226510048,0.027472527472527472,0
157374361,0.006957608740776777,0.007643312101910828,0
155450431,0.9990745782852173,1.0,1
155449451,0.8987665772438049,0.8461538461538461,1
150530502,0.00482972152531147,0.007643312101910828,0
152412382,0.999762237071991,1.0,1
156328401,0.008577484637498856,0.011734028683181226,0
147524112,0.9976769089698792,1.0,1
153488962,0.025083141401410103,0.016771488469601678,0
155239041,0.016277460381388664,0.016771488469601678,0
143013766,0.034618839621543884,0.04830917874396135,0
157577341,0.04069295525550842,0.04830917874396135,0
149930553,0.9261034727096558,0.8909090909090909,1
156706361,0.9639160633087158,0.9135802469135802,1
152210241,0.02178117074072361,0.016771488469601678,0
153215041,0.019050899893045425,0.016771488469601678,0
152206831,0.999995231628418,1.0,1
150951631,0.49218809604644775,0.5,0
153146611,0.011072159744799137,0.011734028683181226,0
154265971,0.5195213556289673,0.5217391304347826,1
152300961,0.011508149094879627,0.011734028683181226,0
152260451,0.9999988079071045,1.0,1
154382631,0.01737566478550434,0.016771488469601678,0
153256271,0.014559517614543438,0.014925373134328358,0
150765611,0.005384937860071659,0.007643312101910828,0
153262621,0.0018675660248845816,0.0,0
153241101,0.0065388246439397335,0.007643312101910828,0
150760931,0.0031236486975103617,0.007643312101910828,0
152139251,0.12116485834121704,0.15441176470588236,0
143171063,0.03271312639117241,0.027472527472527472,1
151196531,0.010818448849022388,0.011734028683181226,0
150046311,0.01590639166533947,0.016771488469601678,0
99260982,0.2351083904504776,0.24390243902439024,0
146275012,0.00985985528677702,0.011734028683181226,0
150148301,0.003794834017753601,0.007643312101910828,0
150187331,0.1775968223810196,0.22950819672131145,1
150187041,0.006589771248400211,0.007643312101910828,0
154183461,0.9959298968315125,1.0,1
147622952,0.0061929901130497456,0.007643312101910828,0
151256111,0.25832599401474,0.24390243902439024,0
151242381,0.6825737357139587,0.75,1
145366682,0.00978387612849474,0.011734028683181226,0
153202901,0.008577484637498856,0.011734028683181226,0
139113493,0.4007493853569031,0.345679012345679,1
139629411,0.9963500499725342,1.0,1
137671711,0.019568677991628647,0.016771488469601678,0
139591531,0.06210312247276306,0.07476635514018691,0
138405971,0.25683197379112244,0.24390243902439024,0
140070741,0.011072159744799137,0.011734028683181226,0
137285381,0.002800926798954606,0.007643312101910828,0
137175171,0.724090576171875,0.7698412698412699,1
138534661,0.024145422503352165,0.016771488469601678,0
129178682,0.0037654137704521418,0.007643312101910828,0
140201551,0.04922211170196533,0.04830917874396135,0
139097292,0.40450742840766907,0.345679012345679,0
137155751,0.21967211365699768,0.22950819672131145,0
137152091,0.9999998807907104,1.0,1
139463101,0.011961097829043865,0.011734028683181226,0
111245342,0.9996485710144043,1.0,1
138547701,0.05146276578307152,0.04830917874396135,0
137752001,0.014615669846534729,0.014925373134328358,0
137129421,0.9954261183738708,0.9929078014184397,1
140182151,0.9964619278907776,1.0,1
145440602,0.9930423498153687,0.9929078014184397,1
149930552,0.9726234674453735,0.9135802469135802,1
1389126110,0.010408314876258373,0.011734028683181226,0
147690141,0.8283842206001282,0.7698412698412699,1
149923351,0.13006427884101868,0.17647058823529413,0
149924631,0.0204885546118021,0.016771488469601678,0
144068101,1.0,1.0,1
145063461,0.008061991073191166,0.011734028683181226,0
145055161,0.011508149094879627,0.011734028683181226,0
143078782,0.05460060387849808,0.04830917874396135,0
145061181,0.025760559365153313,0.016771488469601678,0
146933032,0.008251599036157131,0.011734028683181226,0
145025511,0.9845160245895386,0.9655172413793104,1
144121971,0.03210070729255676,0.027472527472527472,0
146123231,0.009055264294147491,0.011734028683181226,0
146947391,0.09662051498889923,0.15441176470588236,0
146092281,0.0384661890566349,0.04830917874396135,0
146862041,0.31658053398132324,0.345679012345679,1
145065161,0.9981897473335266,1.0,1
145084852,0.017576880753040314,0.016771488469601678,0
144085441,0.9999816417694092,1.0,1
149907291,0.007345826830714941,0.011734028683181226,0
144239963,0.013955710455775261,0.011734028683181226,0
144677551,0.00970847625285387,0.011734028683181226,0
144681111,0.11128950119018555,0.15441176470588236,0
142712946,0.006692850962281227,0.007643312101910828,0
151548091,0.0036216857843101025,0.007643312101910828,0
151573753,0.017309093847870827,0.016771488469601678,0
153921931,0.005685906857252121,0.007643312101910828,0
146164692,0.01024860143661499,0.011734028683181226,0
153947041,0.006957608740776777,0.007643312101910828,0
152985731,0.9992792010307312,1.0,1
152991511,0.9857729077339172,0.9655172413793104,1
146175615,0.11666333675384521,0.15441176470588236,0
142810546,0.021948253735899925,0.016771488469601678,0
151589871,0.007636216469109058,0.011734028683181226,0
151596471,0.2465333491563797,0.24390243902439024,0
145868213,0.011961097829043865,0.011734028683181226,0
153882781,0.003794834017753601,0.007643312101910828,0
151610831,0.027585284784436226,0.027472527472527472,0
148220412,0.01001356914639473,0.011734028683181226,0
153394471,1.0,1.0,1
151450071,0.9990149736404419,1.0,1
139869417,0.9958011507987976,1.0,1
151060594,0.30445510149002075,0.345679012345679,0
151116631,0.9992327690124512,1.0,1
154318041,0.03704717010259628,0.04830917874396135,1
144618195,0.01640303246676922,0.016771488469601678,0
147504472,0.004755199886858463,0.007643312101910828,0
153584611,0.9908034801483154,0.9929078014184397,1
149352582,0.5879431366920471,0.6304347826086957,0
149242101,0.018124720081686974,0.016771488469601678,0
150213761,0.013636834919452667,0.011734028683181226,0
150236161,0.005511934403330088,0.007643312101910828,0
150319911,0.18683576583862305,0.22950819672131145,1
149220071,0.006957608740776777,0.007643312101910828,0
150095601,0.011777842417359352,0.011734028683181226,0
147859181,0.011777842417359352,0.011734028683181226,0
147857771,0.021287353709340096,0.016771488469601678,0
150095921,0.03594832122325897,0.04830917874396135,0
145822512,0.13117322325706482,0.17647058823529413,0
148255541,0.006145091727375984,0.007643312101910828,0
148248551,0.003649987280368805,0.007643312101910828,0
150226951,0.012821214273571968,0.011734028683181226,0
149262791,0.006903837900608778,0.007643312101910828,0
147313151,0.008315778337419033,0.011734028683181226,0
150369791,0.0018102109897881746,0.0,0
150375481,0.006289901677519083,0.007643312101910828,0
149399681,0.023330766707658768,0.016771488469601678,0
147342701,0.01057048887014389,0.011734028683181226,1
149562611,0.004166256170719862,0.007643312101910828,0
147585573,0.1980641782283783,0.22950819672131145,0
147584991,0.9999942779541016,1.0,1
147573822,0.016721146181225777,0.016771488469601678,0
148384191,0.008251599036157131,0.011734028683181226,0
150607701,0.9998089671134949,1.0,1
148404901,0.08858346939086914,0.13157894736842105,0
149632941,0.01384861022233963,0.011734028683181226,0
147723681,0.007176882121711969,0.011734028683181226,0
150822052,0.018124720081686974,0.016771488469601678,0
141319802,0.009340024553239346,0.011734028683181226,0
150285901,0.34953275322914124,0.345679012345679,1
149287161,0.00787670724093914,0.011734028683181226,0
149452361,0.9999997615814209,1.0,1
144674065,0.0728343054652214,0.07476635514018691,0
149426151,0.05051766708493233,0.04830917874396135,0
150288131,0.982624351978302,0.9550294548528585,1
141402873,0.999762237071991,1.0,1
149179811,0.01384861022233963,0.011734028683181226,1
147208961,0.9999936819076538,1.0,1
147212341,0.21535073220729828,0.22950819672131145,1
143739802,0.9999998807907104,1.0,1
147284392,0.008779109455645084,0.011734028683181226,0
152073771,0.012624948285520077,0.011734028683181226,0
146377762,0.9954615235328674,0.9929078014184397,1
154284441,0.012527932412922382,0.011734028683181226,0
151092881,0.034618839621543884,0.04830917874396135,0
154282441,0.7793218493461609,0.7698412698412699,1
147533471,0.9999995231628418,1.0,1
149503861,0.9999988079071045,1.0,1
146597942,0.012527932412922382,0.011734028683181226,0
148533651,0.009055264294147491,0.011734028683181226,0
149431411,0.11813052743673325,0.15441176470588236,0
147149321,0.012431650422513485,0.011734028683181226,0
145537833,0.0501442477107048,0.04830917874396135,0
152264481,0.014172364957630634,0.011734028683181226,0
151151591,0.008445627987384796,0.011734028683181226,0
153118421,0.9368072748184204,0.8909090909090909,1
149666121,0.012336100451648235,0.011734028683181226,0
146701562,0.018124720081686974,0.016771488469601678,0
148430391,0.07751765847206116,0.0975609756097561,0
148428332,0.13614831864833832,0.1891891891891892,0
149645362,0.007636216469109058,0.011734028683181226,0
152479021,0.07211221009492874,0.07476635514018691,0
152463291,0.4824291467666626,0.5,0
154408431,0.011158030480146408,0.011734028683181226,0
154408421,0.01640303246676922,0.016771488469601678,0
149578913,0.07094483077526093,0.07476635514018691,0
154320971,0.020964240655303,0.016771488469601678,0
140845262,0.9963500499725342,1.0,1
152082151,0.9999263286590576,1.0,1
153351411,0.003854363691061735,0.007643312101910828,0
149593862,0.018689308315515518,0.016771488469601678,1
146797473,0.003976228181272745,0.007643312101910828,0
151461181,0.0031236486975103617,0.007643312101910828,0
153533901,0.989591658115387,0.9929078014184397,1
122943103,0.2458084672689438,0.24390243902439024,0
122937161,0.052618954330682755,0.04830917874396135,0
174070591,0.04099902883172035,0.04830917874396135,0
175188771,0.01578456163406372,0.016771488469601678,0
175239211,0.020964240655303,0.016771488469601678,0
175294461,0.01833445206284523,0.016771488469601678,0
175298781,0.9996898174285889,1.0,1
175299021,0.9999983310699463,1.0,1
175284681,0.16132023930549622,0.21428571428571427,0
175284281,0.030214587226510048,0.027472527472527472,0
175285301,0.005730246659368277,0.007643312101910828,0
175276401,0.006589771248400211,0.007643312101910828,0
172085313,0.012527932412922382,0.011734028683181226,1
165518382,0.8335957527160645,0.7698412698412699,1
173188091,0.9998089671134949,1.0,1
173187641,0.998217761516571,1.0,1
175166211,0.012241275049746037,0.011734028683181226,0
150826624,0.8238958716392517,0.7698412698412699,1
164376047,0.014728613197803497,0.014925373134328358,0
174237811,0.008779109455645084,0.011734028683181226,0
175343611,0.9714558720588684,0.9135802469135802,1
174307951,0.018404891714453697,0.016771488469601678,0
174092051,0.2635993957519531,0.24390243902439024,0
129397791,0.0036216857843101025,0.007643312101910828,0
129385151,0.01057048887014389,0.011734028683181226,0
127148813,0.07004895806312561,0.07476635514018691,0
129957671,0.014728613197803497,0.014925373134328358,0
130635111,0.6469064354896545,0.6666666666666666,1
130423461,0.9904406070709229,0.9929078014184397,1
129075941,0.029423581436276436,0.027472527472527472,0
130439431,0.06954174488782883,0.07476635514018691,0
122116823,0.008315778337419033,0.011734028683181226,0
128470871,0.044265877455472946,0.04830917874396135,0
129589371,0.00955939944833517,0.011734028683181226,0
128696712,0.9999995231628418,1.0,1
128149671,0.0059571536257863045,0.007643312101910828,0
128654241,0.9999992847442627,1.0,1
128654851,0.9999992847442627,1.0,1
128654401,0.9999992847442627,1.0,1
128654621,0.9999998807907104,1.0,1
128653011,0.9999992847442627,1.0,1
128652921,0.9999992847442627,1.0,1
128653191,0.9999992847442627,1.0,1
127220803,0.020645931363105774,0.016771488469601678,0
129980331,0.024237636476755142,0.016771488469601678,1
130597741,0.04724970832467079,0.04830917874396135,0
130039001,0.02546808123588562,0.016771488469601678,0
128357541,0.04410091042518616,0.04830917874396135,0
130033001,0.9999998807907104,1.0,1
115215692,0.6160122752189636,0.6304347826086957,0
129135121,0.002889581024646759,0.007643312101910828,0
130081901,0.005099817644804716,0.007643312101910828,0
124955202,0.037467505782842636,0.04830917874396135,0
129965361,0.15040278434753418,0.21428571428571427,0
128857811,0.9999995231628418,1.0,1
128982041,0.00307536986656487,0.007643312101910828,0
127994893,0.1761041134595871,0.21428571428571427,0
131844451,0.9974884986877441,1.0,1
129531571,0.005819960031658411,0.007643312101910828,0
130451151,0.5399536490440369,0.5217391304347826,1
130459661,0.013428254052996635,0.011734028683181226,0
131317641,0.9999998807907104,1.0,1
131619551,1.0,1.0,1
132354271,0.02546808123588562,0.016771488469601678,0
131123801,0.03222229704260826,0.027472527472527472,0
133828511,0.008251599036157131,0.011734028683181226,0
131623591,1.0,1.0,1
128971995,0.09401018172502518,0.15441176470588236,0
132850661,0.010818448849022388,0.011734028683181226,0
132870501,0.0947614386677742,0.15441176470588236,0
131224452,0.20465964078903198,0.22950819672131145,0
131214481,0.968020498752594,0.9135802469135802,0
131209131,0.9999998807907104,1.0,1
131763092,0.007695647422224283,0.011734028683181226,0
133767621,0.9999958276748657,1.0,1
131318931,0.9984269142150879,1.0,1
132651121,0.005179712548851967,0.007643312101910828,0
131613161,0.9999998807907104,1.0,1
133818041,0.9443824291229248,0.9135802469135802,1
125637821,0.042245496064424515,0.04830917874396135,0
125208651,0.05665242299437523,0.04830917874396135,0
98164792,0.99993896484375,1.0,1
127073672,0.057918086647987366,0.04830917874396135,0
124140175,0.06979493051767349,0.07476635514018691,0
126389622,0.005220125894993544,0.007643312101910828,0
126390281,0.1588256061077118,0.21428571428571427,0
125139602,0.03676946461200714,0.04830917874396135,0
116368442,0.016914913430809975,0.016771488469601678,0
110147013,0.03890198469161987,0.04830917874396135,0
125121622,0.10521053522825241,0.15441176470588236,0
110148494,0.016277460381388664,0.016771488469601678,0
111211462,0.35667070746421814,0.345679012345679,0
126361581,0.3306873142719269,0.345679012345679,0
82800622,0.030444348230957985,0.027472527472527472,0
104904012,0.026963500306010246,0.027472527472527472,0
126410426,0.018833130598068237,0.016771488469601678,0
133039261,0.05033063143491745,0.04830917874396135,0
130836271,1.0,1.0,1
131451441,0.9999998807907104,1.0,1
130855131,0.7641884088516235,0.7698412698412699,1
133639173,0.00787670724093914,0.011734028683181226,0
130911492,0.3136299252510071,0.345679012345679,0
131911992,0.045183755457401276,0.04830917874396135,0
126925692,0.01057048887014389,0.011734028683181226,0
134227041,0.03079216741025448,0.027472527472527472,0
132738392,0.04054073989391327,0.04830917874396135,0
134229161,0.755636990070343,0.7698412698412699,0
136463161,0.009936419315636158,0.011734028683181226,0
133063111,0.05813159421086311,0.04830917874396135,0
131934781,0.9999997615814209,1.0,1
133661762,0.03649376332759857,0.04830917874396135,0
131954942,0.6451199054718018,0.6666666666666666,1
130853621,0.9999998807907104,1.0,1
130853941,0.9999974966049194,1.0,1
130851621,0.9477691650390625,0.9135802469135802,1
130851611,0.9924227595329285,0.9929078014184397,1
130851591,0.9830850958824158,0.9655172413793104,1
133641381,0.28776779770851135,0.24390243902439024,0
132545961,0.11377637088298798,0.15441176470588236,0
130859191,0.9999997615814209,1.0,1
130859421,0.9974884986877441,1.0,1
131985872,0.00955939944833517,0.011734028683181226,0
134560993,0.00978387612849474,0.011734028683181226,0
123220575,0.003945406526327133,0.007643312101910828,0
134453631,0.022977370768785477,0.016771488469601678,0
134946041,1.0,1.0,1
134944791,0.9999998807907104,1.0,1
134944401,0.9991440773010254,1.0,1
133949782,0.0037654137704521418,0.007643312101910828,0
135774421,0.9928231239318848,0.9929078014184397,1
