id,gemma3_paper_temp,gemma3_paper_temp_cal,label
153468091,0.00214894930832088,0.009830205540661306,0
155390593,0.00023413580493070185,0.0,0
155416071,0.07237401604652405,0.06557377049180328,0
155409172,0.9999573230743408,0.9973684210526316,1
156396211,0.995566189289093,0.9534883720930233,1
146729593,0.007815888151526451,0.021959459459459464,0
154484402,0.011961097829043865,0.021959459459459464,0
146716603,0.9997997879981995,0.9973684210526316,1
156467551,0.9312127232551575,0.7596153846153846,1
155361921,0.0016743993619456887,0.009830205540661306,0
155360591,0.0007916296599432826,0.009830205540661306,0
155353561,0.003945406526327133,0.009830205540661306,0
157344366,5.475977013702504e-05,0.0,0
131573628,0.9996849298477173,0.9966555183946488,1
148451692,0.9999687671661377,0.9974424552429667,1
156417521,0.00011412239109631628,0.0,0
156423551,0.009485713206231594,0.021959459459459464,0
143498754,0.0010005044750869274,0.009830205540661306,0
153376871,0.22270014882087708,0.20224719101123595,0
157375182,0.02146098203957081,0.04245283018867924,0
155402021,0.0017007224960252643,0.009830205540661306,0
153463581,0.19744443893432617,0.20224719101123595,0
155388211,0.00012339458044152707,0.0,0
153462962,0.0009110512328334153,0.009830205540661306,0
151495603,0.01193803921341896,0.021959459459459464,0
156419721,0.0016484829830005765,0.009830205540661306,0
155448111,0.0025360470172017813,0.009830205540661306,0
157430581,0.005819960031658411,0.021959459459459464,0
155232231,0.011552670039236546,0.021959459459459464,0
156364561,0.004681821912527084,0.009830205540661306,0
155238621,0.0016743993619456887,0.009830205540661306,0
156713271,0.0009547316585667431,0.009830205540661306,0
157552911,0.000656372809316963,0.008,0
157552721,0.008577484637498856,0.021959459459459464,0
150964711,0.0005884087877348065,0.008,0
152208601,0.00864417850971222,0.021959459459459464,0
154186271,0.002287227427586913,0.009830205540661306,0
152205391,0.9998726844787598,0.9973684210526316,1
150956291,0.020606474950909615,0.04245283018867924,0
153166091,0.009746103547513485,0.021959459459459464,0
150952801,0.999480664730072,0.9966555183946488,1
154265151,0.9933071732521057,0.9534883720930233,1
153148291,0.23651622235774994,0.20224719101123595,1
151174021,0.00020662981842178851,0.0,0
152296791,0.0020507436711341143,0.009830205540661306,0
153139181,0.939024806022644,0.7596153846153846,1
154244921,0.9388007521629333,0.7596153846153846,1
154382611,0.006744989659637213,0.021959459459459464,0
145308745,0.0013885231455788016,0.009830205540661306,0
151040601,0.05902014672756195,0.062111801242236024,0
153238561,0.000552778597921133,0.008,0
151093561,0.004718369338661432,0.009830205540661306,0
151217391,0.0030043430160731077,0.009830205540661306,0
146478765,0.05953749269247055,0.062111801242236024,0
154183931,0.02169809676706791,0.04245283018867924,0
1424197113,0.01750955916941166,0.04245283018867924,0
138551612,0.012336100451648235,0.021959459459459464,0
139657943,0.9837225079536438,0.9534883720930233,1
138546312,0.0008040859247557819,0.009830205540661306,0
137676753,0.05070536211133003,0.062111801242236024,0
139625121,0.0015978454612195492,0.009830205540661306,0
138193122,0.9124361872673035,0.7596153846153846,0
138402981,0.005511934403330088,0.021959459459459464,0
138954401,0.9937100410461426,0.9534883720930233,1
140120951,0.4678179621696472,0.3614457831325301,0
140117442,0.0014779430348426104,0.009830205540661306,0
135683193,0.37937837839126587,0.3614457831325301,0
137626031,0.0005838325014337897,0.008,0
138648303,0.027169231325387955,0.050955414012738856,0
138644341,0.0035380860790610313,0.009830205540661306,0
137152081,0.06891250610351562,0.06557377049180328,0
136293665,0.002800926798954606,0.009830205540661306,0
140234161,0.004609571769833565,0.009830205540661306,0
147693211,0.00014653131074737757,0.0,0
147694681,0.0024154833517968655,0.009830205540661306,0
150927281,0.012895587831735611,0.021959459459459464,0
145448455,0.01652955822646618,0.04245283018867924,0
147690131,0.12808825075626373,0.11627906976744186,0
147670881,0.017242776229977608,0.04245283018867924,0
144092131,0.9999586343765259,0.9973684210526316,1
141074432,0.9993435740470886,0.9966555183946488,1
145057121,0.034618839621543884,0.050955414012738856,0
146081872,0.00036829791497439146,0.0,0
144122841,0.01542455144226551,0.04245283018867924,0
146858721,0.8006919622421265,0.7021276595744681,1
147007041,0.0036216857843101025,0.009830205540661306,0
146073831,0.9999865293502808,0.9974424552429667,1
145087171,0.006145091727375984,0.021959459459459464,0
144085701,0.0006667023408226669,0.008,0
145083151,0.0012448432389646769,0.009830205540661306,0
147018871,0.00026530236937105656,0.0,0
147010831,0.0007208380266092718,0.009830205540661306,0
143985051,0.9998893737792969,0.9973684210526316,1
140953955,0.0004955359036102891,0.0,0
147655102,0.888372004032135,0.7596153846153846,0
144964081,0.9996140599250793,0.9966555183946488,1
145937962,0.00255091255530715,0.009830205540661306,0
144957032,0.0002611903182696551,0.0,0
97453376,0.9996079802513123,0.9966555183946488,1
149936671,0.001622966956347227,0.009830205540661306,0
148675952,0.0005614787223748863,0.008,0
148676811,0.03090895712375641,0.050955414012738856,0
145785442,0.14804719388484955,0.11627906976744186,0
149262805,0.011777842417359352,0.021959459459459464,0
147871152,0.01141961570829153,0.021959459459459464,0
153917541,0.004609571769833565,0.009830205540661306,0
146243677,0.004609571769833565,0.009830205540661306,0
153956941,0.3900110721588135,0.3614457831325301,0
152985751,0.02498779445886612,0.050955414012738856,0
146191483,0.028007522225379944,0.050955414012738856,0
153891541,0.020332353189587593,0.04245283018867924,0
151934861,0.9999908208847046,0.9974424552429667,1
151934961,0.9999940395355225,0.9974424552429667,1
152688713,0.0004512106243055314,0.0,0
153687621,0.0014103584690019488,0.009830205540661306,0
152751581,0.9994115829467773,0.9966555183946488,1
152762381,0.9889278411865234,0.9534883720930233,1
151089371,0.00787670724093914,0.021959459459459464,0
153324511,2.7535690605873242e-05,0.0,0
150806901,0.13386750221252441,0.11627906976744186,0
150811402,0.004962942097336054,0.009830205540661306,0
152058311,0.0024343819823116064,0.009830205540661306,0
152096891,0.0037072529084980488,0.009830205540661306,0
153597611,0.049199268221855164,0.062111801242236024,0
144807922,0.03949040547013283,0.050955414012738856,0
150236061,0.008779109455645084,0.021959459459459464,0
148363641,0.034618839621543884,0.050955414012738856,0
147234221,0.9150528311729431,0.7596153846153846,1
150095931,0.00172745855525136,0.009830205540661306,0
139371625,0.0028449094388633966,0.009830205540661306,0
149262802,0.011777842417359352,0.021959459459459464,0
144787657,0.9997901320457458,0.9966555183946488,1
147313693,0.00030061634606681764,0.0,0
143666252,0.9998726844787598,0.9973684210526316,1
1313141711,0.9995891451835632,0.9966555183946488,1
150380081,0.033716537058353424,0.050955414012738856,0
148165452,0.0002098830882459879,0.0,0
144578296,0.9978843331336975,0.9935897435897436,1
147584891,0.9994115829467773,0.9966555183946488,1
147584901,0.9056565761566162,0.7596153846153846,1
149510461,0.004133968148380518,0.009830205540661306,0
149620422,0.018404891714453697,0.04245283018867924,0
144471403,0.03843008726835251,0.050955414012738856,0
149676571,0.0013250223128125072,0.009830205540661306,0
150267681,0.35756751894950867,0.3614457831325301,0
149280542,0.0010649625910446048,0.009830205540661306,0
150270171,0.00012931562378071249,0.0,0
97374119,0.9999573230743408,0.9973684210526316,1
1309892614,0.9998148083686829,0.9973684210526316,1
150270571,0.2086622714996338,0.20224719101123595,1
149290261,0.00036259001353755593,0.0,0
150284711,0.010408314876258373,0.021959459459459464,0
149287141,0.07107366621494293,0.06557377049180328,0
148284911,0.9998488426208496,0.9973684210526316,1
149422811,0.9536217451095581,0.7596153846153846,1
147480762,0.00036829791497439146,0.0,0
147210391,0.0005442132824100554,0.0,1
149168951,0.9999586343765259,0.9973684210526316,1
148335031,0.0006361912819556892,0.008,0
149179913,4.400118632474914e-05,0.0,0
147212381,0.9999908208847046,0.9974424552429667,1
150441052,0.017045317217707634,0.04245283018867924,0
149348822,0.9998859167098999,0.9973684210526316,1
150218041,0.0754484310746193,0.06557377049180328,0
145816862,0.36026397347450256,0.3614457831325301,1
150222681,0.00970847625285387,0.021959459459459464,0
150222661,0.009746103547513485,0.021959459459459464,0
147282741,0.0023231625091284513,0.009830205540661306,0
152044052,0.031618766486644745,0.050955414012738856,0
153299432,0.9991030693054199,0.9935897435897436,1
153302391,0.9999359846115112,0.9973684210526316,1
147532401,0.9956346154212952,0.9534883720930233,1
147528611,0.0008830458391457796,0.009830205540661306,0
147525911,0.00042388474685139954,0.0,0
149500421,0.9999856948852539,0.9974424552429667,1
147553241,8.750300185056403e-05,0.0,0
147538651,0.4378235340118408,0.3614457831325301,1
147538671,0.9585376977920532,0.8888888888888888,1
147538661,0.8598991632461548,0.7021276595744681,1
147576351,0.7498207092285156,0.611764705882353,1
150538271,0.9200385808944702,0.7596153846153846,0
152250741,0.09534946084022522,0.09375,0
153122692,0.755636990070343,0.611764705882353,1
151130311,0.0030043430160731077,0.009830205540661306,0
152265522,0.0005703156348317862,0.008,0
152252702,0.14414885640144348,0.11627906976744186,1
151145263,0.9787533283233643,0.9534883720930233,1
151143401,0.0003514382697176188,0.0,0
149645062,0.004905405919998884,0.009830205540661306,0
148387481,0.011244561523199081,0.021959459459459464,0
153348621,0.016371551901102066,0.04245283018867924,0
151112551,0.008283627219498158,0.021959459459459464,0
133497752,0.9995197057723999,0.9966555183946488,1
151459321,0.015633562579751015,0.04245283018867924,0
153452161,0.9997085928916931,0.9966555183946488,1
164473923,0.00039821307291276753,0.0,0
175230171,0.05644402280449867,0.062111801242236024,0
174114811,0.0009110512328334153,0.009830205540661306,0
174116451,0.02585877664387226,0.050955414012738856,0
175298881,0.28616926074028015,0.3333333333333333,1
175291262,0.026556571945548058,0.050955414012738856,0
175120681,0.0008969393675215542,0.009830205540661306,0
174180201,0.00307536986656487,0.009830205540661306,0
172214011,0.00010071400174638256,0.0,0
175583261,0.01890544779598713,0.04245283018867924,0
174458371,0.018833130598068237,0.04245283018867924,0
174459611,0.3970029056072235,0.3614457831325301,0
174287282,0.0017546144081279635,0.009830205540661306,0
170376862,0.02278088591992855,0.050955414012738856,0
175279541,0.9193534255027771,0.7596153846153846,1
175281212,0.944587230682373,0.7596153846153846,1
175283471,0.003854363691061735,0.009830205540661306,0
175283501,0.023689471185207367,0.050955414012738856,0
175283701,0.6150878667831421,0.5,0
174092071,0.11757213622331619,0.11627906976744186,0
174092631,0.03704717010259628,0.050955414012738856,0
131134372,0.00247262348420918,0.009830205540661306,0
122145052,0.017176708206534386,0.04245283018867924,0
127621672,0.017242776229977608,0.04245283018867924,0
128471881,0.04940524324774742,0.062111801242236024,0
128654251,0.9992327690124512,0.9966555183946488,1
128653461,0.9992327690124512,0.9966555183946488,1
128653731,0.9992327690124512,0.9966555183946488,1
128654841,0.9997507929801941,0.9966555183946488,1
128654831,0.9997507929801941,0.9966555183946488,1
130004111,0.9997507929801941,0.9966555183946488,1
129456301,0.001304506789892912,0.009830205540661306,0
130399431,0.00036829791497439146,0.0,0
128896441,0.9964063763618469,0.9534883720930233,1
130077631,0.00010554686014074832,0.0,0
127776662,0.0018969199154525995,0.009830205540661306,0
130030551,0.9998579025268555,0.9973684210526316,1
129965771,0.9999697208404541,0.9974424552429667,1
128857821,0.9995121955871582,0.9966555183946488,1
130024151,0.004399413242936134,0.009830205540661306,0
129559521,0.997285008430481,0.9534883720930233,1
129560342,0.0005614787223748863,0.008,0
129367282,0.02161533571779728,0.04245283018867924,0
116039942,0.9891815781593323,0.9534883720930233,1
130720512,0.9989182949066162,0.9935897435897436,1
126073243,0.34687307476997375,0.3614457831325301,0
129040581,0.00042388474685139954,0.0,0
129601291,0.0091610262170434,0.021959459459459464,0
131318141,0.9999978542327881,1.0,1
131318121,0.9961755275726318,0.9534883720930233,1
131318101,0.9985449314117432,0.9935897435897436,1
131318051,0.9999973773956299,1.0,1
131317981,0.999962329864502,0.9974424552429667,1
131317931,0.9997387528419495,0.9966555183946488,1
131317811,0.9999938011169434,0.9974424552429667,1
132671001,0.05460060387849808,0.062111801242236024,0
132677451,0.0008426423300988972,0.009830205540661306,0
131314176,0.9998977184295654,0.9973684210526316,1
133298361,0.9986435770988464,0.9935897435897436,1
128117841,0.0042646341025829315,0.009830205540661306,0
131263731,0.999322772026062,0.9966555183946488,1
128626021,0.0012065897462889552,0.009830205540661306,0
128972533,0.03608394041657448,0.050955414012738856,0
131132901,0.00955939944833517,0.021959459459459464,0
131599051,0.010986942797899246,0.021959459459459464,0
133844301,0.0012545943027362227,0.009830205540661306,0
131223691,0.9999978542327881,1.0,1
130804241,0.9999485015869141,0.9973684210526316,1
132747111,0.0016743993619456887,0.009830205540661306,0
131212371,0.999373733997345,0.9966555183946488,1
131209361,0.9999951124191284,0.9974424552429667,1
130791741,0.03958311304450035,0.050955414012738856,0
133748921,0.9996017813682556,0.9966555183946488,1
133761721,0.0015129382954910398,0.009830205540661306,0
131318991,0.9999943971633911,0.9974424552429667,1
131318801,0.9999980926513672,1.0,1
131318861,0.9992848038673401,0.9966555183946488,1
131320691,0.9967013001441956,0.9534883720930233,1
131320931,0.002511463360860944,0.009830205540661306,0
131614021,0.9999778270721436,0.9974424552429667,1
133818031,0.4535341262817383,0.3614457831325301,1
125637741,0.7527403235435486,0.611764705882353,1
126956211,0.007636216469109058,0.021959459459459464,0
126080102,0.0009253848693333566,0.009830205540661306,0
103418162,0.8820220232009888,0.7596153846153846,0
125690911,0.0003859660937450826,0.0,0
125808252,0.0014779430348426104,0.009830205540661306,0
114190955,0.001524786464869976,0.009830205540661306,0
126393391,0.004867417272180319,0.009830205540661306,0
125113033,0.29219120740890503,0.3614457831325301,0
126067631,0.0012065897462889552,0.009830205540661306,0
124209862,0.007518718484789133,0.021959459459459464,0
124769322,0.39793840050697327,0.3614457831325301,1
126543381,0.0002694791473913938,0.0,0
128284181,0.0023231625091284513,0.009830205540661306,0
128821731,0.007815888151526451,0.021959459459459464,0
125851374,7.484622619813308e-05,0.0,0
126410423,0.0023231625091284513,0.009830205540661306,0
130861021,0.9999452829360962,0.9973684210526316,1
135865352,0.0010005044750869274,0.009830205540661306,0
136495831,0.0031236486975103617,0.009830205540661306,0
135859311,0.01384861022233963,0.021959459459459464,0
136501751,0.0004373344127088785,0.0,0
132544141,0.012771868146955967,0.021959459459459464,0
133636391,0.0061929901130497456,0.021959459459459464,0
130931191,0.031321119517087936,0.050955414012738856,0
130369852,6.814871449023485e-05,0.0,0
131922941,0.10678371042013168,0.11627906976744186,0
130822541,0.9999940395355225,0.9974424552429667,1
135334491,0.025371313095092773,0.050955414012738856,0
135395301,0.9999852180480957,0.9974424552429667,1
129241613,0.9999959468841553,0.9974424552429667,1
136492152,0.9586926698684692,0.8888888888888888,1
133173682,0.002182716503739357,0.009830205540661306,0
133063101,0.04312336817383766,0.050955414012738856,0
131448391,0.9994115829467773,0.9966555183946488,1
131440921,0.04802502691745758,0.062111801242236024,0
130853631,0.9976403713226318,0.9534883720930233,1
130853601,0.9986114501953125,0.9935897435897436,1
130853921,0.9992563128471375,0.9966555183946488,1
133655321,0.9588471055030823,0.8888888888888888,0
130852192,0.9999978542327881,1.0,1
130843191,0.9999898672103882,0.9974424552429667,1
133629761,0.0072890776209533215,0.021959459459459464,0
130892751,0.9999889135360718,0.9974424552429667,1
131897891,0.007937993854284286,0.021959459459459464,0
136091181,0.0019117692718282342,0.009830205540661306,0
117411992,0.06336633861064911,0.062111801242236024,0
136792791,0.003456409554928541,0.009830205540661306,0
134676321,0.9995044469833374,0.9966555183946488,1
133428353,0.9999912977218628,0.9974424552429667,1
136909201,0.07396337389945984,0.06557377049180328,0
136426411,0.043042849749326706,0.050955414012738856,1
136436861,0.025662707164883614,0.050955414012738856,0
134953641,0.9999936819076538,0.9974424552429667,1
136930181,0.005384937860071659,0.021959459459459464,0
102662565,0.325949490070343,0.3614457831325301,1
134944771,0.9998488426208496,0.9973684210526316,1
134944371,0.9999877214431763,0.9974424552429667,1
134944451,0.9999940395355225,0.9974424552429667,1
134944761,0.9936116337776184,0.9534883720930233,1
133948231,0.9989182949066162,0.9935897435897436,1
135976561,0.09459402412176132,0.09375,0
127748784,0.0012545943027362227,0.009830205540661306,0
129959713,0.9733928442001343,0.8913043478260869,1
135021681,0.9999940395355225,0.9974424552429667,1
134657981,0.9999251365661621,0.9973684210526316,1
135773301,0.05330468714237213,0.062111801242236024,0
136622891,0.999993085861206,0.9974424552429667,1
134518232,0.004982269834727049,0.009830205540661306,0
133035982,0.000656372809316963,0.008,0
136623611,0.9999822378158569,0.9974424552429667,1
136624991,0.9999667406082153,0.9974424552429667,1
135153051,0.0045384312979876995,0.009830205540661306,0
136581361,0.9998910427093506,0.9973684210526316,1
133976333,0.00821969285607338,0.021959459459459464,0
136768201,0.0064131636172533035,0.021959459459459464,0
134513821,0.007011794950813055,0.021959459459459464,0
135554891,0.8526903390884399,0.7021276595744681,1
135129191,0.9951702952384949,0.9534883720930233,1
136788621,0.06489011645317078,0.062111801242236024,0
127869482,0.002957902615889907,0.009830205540661306,0
135281852,0.019568677991628647,0.04245283018867924,0
124363984,0.9851576089859009,0.9534883720930233,1
134850581,0.9441768527030945,0.7596153846153846,0
135856011,0.7061904072761536,0.611764705882353,1
136013581,0.961533784866333,0.8888888888888888,1
134916471,0.007651031948626041,0.021959459459459464,0
135876781,0.048136770725250244,0.062111801242236024,0
134797761,0.00247262348420918,0.009830205540661306,0
126350572,0.0004173157794866711,0.0,0
136563301,0.0006462032906711102,0.008,0
136564581,0.0014550628839060664,0.009830205540661306,0
136550891,0.9999635219573975,0.9974424552429667,1
136551191,0.9987648725509644,0.9935897435897436,1
136560521,0.9996993541717529,0.9966555183946488,1
134307811,0.04672496020793915,0.062111801242236024,1
134296582,0.007577241398394108,0.021959459459459464,0
123389427,0.9860442876815796,0.9534883720930233,1
136518072,0.7453057169914246,0.611764705882353,1
136871751,0.01578456163406372,0.04245283018867924,0
136903021,0.055005285888910294,0.062111801242236024,0
135475011,0.00586533872410655,0.021959459459459464,0
136027682,0.015543648041784763,0.04245283018867924,0
135464771,0.0009850081987679005,0.009830205540661306,0
134811042,0.0007096704212017357,0.009830205540661306,0
136565731,0.998498797416687,0.9935897435897436,1
136565761,0.9999918937683105,0.9974424552429667,1
137056061,0.015306354500353336,0.04245283018867924,0
124345372,0.9851576089859009,0.9534883720930233,1
129860731,0.002736221067607403,0.009830205540661306,0
128250641,0.0020507436711341143,0.009830205540661306,0
128203602,0.01609087362885475,0.04245283018867924,0
129331171,0.00011591933434829116,0.0,0
130732671,0.13986563682556152,0.11627906976744186,0
129359641,0.007011794950813055,0.021959459459459464,0
128742422,0.9999852180480957,0.9974424552429667,1
128238602,0.04825996980071068,0.062111801242236024,0
128737053,0.9999892711639404,0.9974424552429667,1
128775731,0.9964063763618469,0.9534883720930233,1
129824421,0.019419347867369652,0.04245283018867924,0
130774821,0.9999964237213135,1.0,1
130720511,0.9989182949066162,0.9935897435897436,1
130165711,0.01384861022233963,0.021959459459459464,0
125968632,8.34962775115855e-05,0.0,0
127621671,0.017242776229977608,0.04245283018867924,0
127268951,0.0022518474142998457,0.009830205540661306,0
125281315,0.03949040547013283,0.050955414012738856,0
126467511,0.00016865275392774493,0.0,0
126881502,0.00036829791497439146,0.0,0
131724451,0.9999895095825195,0.9974424552429667,1
131163981,0.9999599456787109,0.9973684210526316,1
132275341,0.999779999256134,0.9966555183946488,1
128337912,0.00036829791497439146,0.0,0
131196421,0.9998313188552856,0.9973684210526316,1
131093941,0.9999724626541138,0.9974424552429667,1
132875341,0.05320620909333229,0.062111801242236024,0
132875721,0.010408314876258373,0.021959459459459464,0
131091241,0.9999954700469971,0.9974424552429667,1
131656251,0.9999982118606567,1.0,1
131656301,0.999373733997345,0.9966555183946488,1
131654601,0.9999798536300659,0.9974424552429667,1
126190667,0.14318770170211792,0.11627906976744186,0
133470031,0.9999417066574097,0.9973684210526316,1
131707341,0.9996849298477173,0.9966555183946488,1
133386731,0.00027372167096473277,0.0,0
131042791,0.9982993006706238,0.9935897435897436,1
133032081,0.005322535056620836,0.015882952320256105,0
131662631,0.9999980926513672,1.0,1
129497535,0.026355354115366936,0.050955414012738856,0
125031153,0.0004512106243055314,0.0,0
128932501,0.999762237071991,0.9966555183946488,1
128932471,0.9992327690124512,0.9966555183946488,1
128932031,0.9995121955871582,0.9966555183946488,1
129912821,0.9997507929801941,0.9966555183946488,1
90529197,0.02964751049876213,0.050955414012738856,0
132129902,0.9986749291419983,0.9935897435897436,0
139893401,0.9840936064720154,0.9534883720930233,1
130030552,0.9998579025268555,0.9973684210526316,1
137411322,0.020023442804813385,0.04245283018867924,0
138845591,0.9998089671134949,0.9973684210526316,1
137425551,0.007260866463184357,0.021959459459459464,0
137383712,0.0014550628839060664,0.009830205540661306,0
138927241,0.9930961728096008,0.9534883720930233,1
140092741,0.9995694756507874,0.9966555183946488,1
137245581,0.00017674513219390064,0.0,0
137855981,0.010328153148293495,0.021959459459459464,0
138422671,0.048136770725250244,0.062111801242236024,0
138850571,0.0004442183708306402,0.0,0
128426982,0.03963883966207504,0.050955414012738856,0
139874041,0.9999097585678101,0.9973684210526316,1
136553223,0.002800926798954606,0.009830205540661306,0
137008542,0.2454465627670288,0.20224719101123595,0
135754691,0.010169656947255135,0.021959459459459464,0
134737031,0.005301894620060921,0.009830205540661306,0
135217481,0.0026730059180408716,0.009830205540661306,0
134166461,0.0011160143185406923,0.009830205540661306,0
134695531,0.9989350438117981,0.9935897435897436,1
136286562,0.04885777831077576,0.062111801242236024,0
136286481,0.0023413405288010836,0.009830205540661306,0
137622991,0.03308597952127457,0.050955414012738856,0
138692262,0.16184943914413452,0.11627906976744186,1
137610141,0.37937837839126587,0.3614457831325301,0
126361582,0.06804042309522629,0.06557377049180328,0
134679161,0.9995891451835632,0.9966555183946488,1
136491073,0.003649987280368805,0.009830205540661306,0
139243581,0.0003250358859077096,0.0,0
138731212,0.0001823546044761315,0.0,0
136648371,0.004297939129173756,0.009830205540661306,0
134698242,0.9999980926513672,1.0,1
142510821,0.9998766183853149,0.9973684210526316,1
140974761,0.008711383678019047,0.021959459459459464,1
142648841,0.9999947547912598,0.9974424552429667,1
142648821,0.9977830052375793,0.9935897435897436,1
142517461,0.9999938011169434,0.9974424552429667,1
142518031,0.0755847916007042,0.06557377049180328,0
142518021,0.049039628356695175,0.062111801242236024,0
142518042,0.0009399439441040158,0.009830205540661306,0
143148051,0.00457386439666152,0.009830205540661306,0
143147311,0.9882221817970276,0.9534883720930233,1
92764824,0.9999804496765137,0.9974424552429667,1
140477042,0.00036259001353755593,0.0,0
140791351,0.0009850081987679005,0.009830205540661306,0
142466191,0.9999966621398926,1.0,1
142861251,0.00247262348420918,0.009830205540661306,0
141005041,0.00040448151412419975,0.0,0
141005051,0.0042646341025829315,0.009830205540661306,0
141992931,0.9999942779541016,0.9974424552429667,1
105934854,0.00010229986219201237,0.0,0
141518731,0.0031236486975103617,0.009830205540661306,0
142000591,0.9995761513710022,0.9966555183946488,1
142497921,0.999976396560669,0.9974424552429667,1
141404651,0.9896718263626099,0.9534883720930233,1
140845841,0.999555766582489,0.9966555183946488,1
140845791,0.9987550973892212,0.9935897435897436,1
140845091,0.9991573095321655,0.9935897435897436,1
143171061,0.4054487347602844,0.3614457831325301,1
142815751,0.9996259212493896,0.9966555183946488,1
140463521,0.0003459916333667934,0.0,0
143364821,0.9999339580535889,0.9973684210526316,1
143339911,0.002115703420713544,0.009830205540661306,0
141896151,0.999995231628418,0.9974424552429667,1
143329251,0.9999635219573975,0.9974424552429667,1
143328931,0.003945406526327133,0.009830205540661306,0
142443942,0.17603327333927155,0.2,0
141891971,0.9999741315841675,0.9974424552429667,1
143353721,0.9999125003814697,0.9973684210526316,1
143353851,0.9999125003814697,0.9973684210526316,1
143194681,0.9999889135360718,0.9974424552429667,1
130720513,0.9989350438117981,0.9935897435897436,1
142495711,0.999995231628418,0.9974424552429667,1
142638571,0.9978677034378052,0.9935897435897436,1
142637671,0.9244152307510376,0.7596153846153846,1
142637681,0.9999227523803711,0.9973684210526316,1
141022143,0.9996699094772339,0.9966555183946488,1
142638611,0.9999912977218628,0.9974424552429667,1
140773492,0.0001713081874186173,0.0,0
135075821,0.026155618950724602,0.050955414012738856,0
135223764,0.0014325365191325545,0.009830205540661306,0
82938663,0.0021997978910803795,0.009830205540661306,0
134164312,0.9639160633087158,0.8888888888888888,1
136692061,0.9388007521629333,0.7596153846153846,1
134157281,0.010328153148293495,0.021959459459459464,0
122021922,0.06754668802022934,0.06557377049180328,0
136101682,0.011244561523199081,0.021959459459459464,0
136098812,0.00047285447362810373,0.0,0
135103561,0.08570928126573563,0.08,0
138779041,0.010408314876258373,0.021959459459459464,0
136526082,0.001622966956347227,0.009830205540661306,0
138832992,0.0011073390487581491,0.009830205540661306,0
134019061,0.9053223133087158,0.7596153846153846,1
136179861,0.015603534877300262,0.04245283018867924,0
137592733,0.999480664730072,0.9966555183946488,1
137566942,0.03608394041657448,0.050955414012738856,0
138135561,0.0006986756343394518,0.008,0
123399842,2.586742994026281e-05,0.0,0
139286842,0.5428633093833923,0.3614457831325301,1
138011982,0.0013458604225888848,0.009830205540661306,0
139374481,0.00031503866193816066,0.0,0
139989221,0.07369626313447952,0.06557377049180328,0
138938261,0.054752033203840256,0.062111801242236024,0
138393301,0.0017140384297817945,0.009830205540661306,0
139084621,0.0005442132824100554,0.0,0
140046321,0.00015598026220686734,0.0,0
139058912,0.017045317217707634,0.04245283018867924,0
139245672,0.009485713206231594,0.021959459459459464,0
140349581,0.16184943914413452,0.11627906976744186,1
142686511,0.9980732202529907,0.9935897435897436,1
142552441,0.9997658133506775,0.9966555183946488,1
141489471,0.005730246659368277,0.021959459459459464,0
142726471,0.9999822378158569,0.9974424552429667,1
143219951,0.9999678134918213,0.9974424552429667,1
142731561,0.9998148083686829,0.9973684210526316,1
140953951,0.0004955359036102891,0.0,0
142646621,0.9999908208847046,0.9974424552429667,1
142511741,0.9999898672103882,0.9974424552429667,1
142511181,0.9953904151916504,0.9534883720930233,1
143144351,0.9998205304145813,0.9973684210526316,1
142520341,0.9999977350234985,1.0,1
140323771,0.006903837900608778,0.021959459459459464,0
140134141,0.03308597952127457,0.050955414012738856,0
127962985,0.9755768775939941,0.8913043478260869,1
141748681,0.002287227427586913,0.009830205540661306,0
143611111,0.004943688865751028,0.009830205540661306,0
144578295,0.9984021782875061,0.9935897435897436,1
145680421,0.0010901900241151452,0.009830205540661306,0
143429441,0.11757213622331619,0.11627906976744186,0
143602901,0.0018821859266608953,0.009830205540661306,0
143602811,0.007403014227747917,0.021959459459459464,0
143602131,0.07237401604652405,0.06557377049180328,0
102653757,0.0010322310263291001,0.009830205540661306,0
145588961,0.016657041385769844,0.04245283018867924,0
144637921,0.0021573419217020273,0.009830205540661306,0
144637821,0.0021573419217020273,0.009830205540661306,0
144637791,0.0021573419217020273,0.009830205540661306,0
144637321,0.0021573419217020273,0.009830205540661306,0
144637331,0.0021573419217020273,0.009830205540661306,0
144637341,0.0021997978910803795,0.009830205540661306,0
144637261,0.0021997978910803795,0.009830205540661306,0
144637311,0.0021997978910803795,0.009830205540661306,0
144637191,0.0021997978910803795,0.009830205540661306,0
144637201,0.0021997978910803795,0.009830205540661306,0
144633641,0.0021997978910803795,0.009830205540661306,0
144633571,0.0021997978910803795,0.009830205540661306,0
144633491,0.0021997978910803795,0.009830205540661306,0
144633461,0.0021997978910803795,0.009830205540661306,0
144633441,0.0021997978910803795,0.009830205540661306,0
144588421,0.9136765599250793,0.7596153846153846,0
146562131,0.002912178635597229,0.009830205540661306,0
145605621,0.9139072895050049,0.7596153846153846,1
146597961,0.3881540596485138,0.3614457831325301,0
145591781,0.005426943302154541,0.021959459459459464,0
144567121,0.011072159744799137,0.021959459459459464,0
145663131,0.9998804330825806,0.9973684210526316,1
145658161,0.8908652067184448,0.7596153846153846,1
143457672,0.02498779445886612,0.050955414012738856,0
143412282,0.8703219890594482,0.7021276595744681,1
145629311,0.00970847625285387,0.021959459459459464,0
