id,gemma3_paper_temp,gemma3_paper_temp_cal,label
158936221,0.0008295892039313912,0.005780346820809248,0
157962411,0.07668379694223404,0.11940298507462686,0
159060171,0.015247589908540249,0.030534351145038167,0
159725691,0.004101929254829884,0.010282776349614395,0
156833223,0.42441198229789734,0.5,0
158867131,0.9987356066703796,0.9986789960369881,1
158867181,0.38029852509498596,0.4222222222222222,1
158867201,0.9773707389831543,0.9601990049751243,1
158866181,0.012624948285520077,0.030120481927710843,0
157983681,0.9999517202377319,1.0,1
160456701,8.481104305246845e-05,0.0,0
158885041,0.9999617338180542,1.0,1
160913721,0.02280263602733612,0.04938271604938271,0
160919631,0.9996898174285889,0.9986789960369881,1
159797981,0.026759283617138863,0.04938271604938271,0
158875781,0.08819004893302917,0.11940298507462686,0
158875831,0.004166256170719862,0.010282776349614395,0
158875771,0.020410308614373207,0.04938271604938271,0
161017871,0.9987744688987732,0.9986789960369881,1
161009081,0.001304506789892912,0.006097560975609756,0
155505554,0.0013458604225888848,0.006097560975609756,0
161003601,0.4330221712589264,0.5,0
158855661,0.020410308614373207,0.04938271604938271,0
161026591,0.9941800832748413,0.9937106918238994,1
161026392,0.9999837875366211,1.0,1
132840272,0.0001795279822545126,0.004651162790697674,0
156053252,3.535625000949949e-05,0.0,0
154837682,0.00010071400174638256,0.0,0
159282471,0.2925952970981598,0.2612612612612612,0
160860151,0.024237636476755142,0.04938271604938271,0
159901411,0.00912563782185316,0.02708803611738149,0
157862541,0.9621075391769409,0.9601990049751243,1
157600781,0.024237636476755142,0.04938271604938271,0
152226274,0.01897803694009781,0.034482758620689655,0
157637441,0.025371313095092773,0.04938271604938271,0
151226952,0.005819960031658411,0.02708803611738149,0
156652271,0.012624948285520077,0.030120481927710843,0
155669791,0.999779999256134,0.9986789960369881,1
156659601,0.0003301527467556298,0.004651162790697674,0
1494415212,0.0028449094388633966,0.010282776349614395,0
157299551,0.0006878511630930007,0.005780346820809248,0
155563031,0.8315537571907043,0.7910447761194029,1
155506341,0.0007096704212017357,0.005780346820809248,0
155501031,0.9976769089698792,0.9986789960369881,1
154382614,0.0009253848693333566,0.006097560975609756,0
157698811,0.012527932412922382,0.030120481927710843,0
155466391,0.4455295503139496,0.5131578947368421,1
154364224,0.8663588762283325,0.8484848484848485,1
145352126,0.9998557567596436,0.9986789960369881,1
157714981,0.00029595711384899914,0.004651162790697674,0
156597631,0.0016743993619456887,0.006097560975609756,0
155471621,0.0011160143185406923,0.006097560975609756,0
152144902,0.0020992732606828213,0.00823045267489712,0
153241102,0.0006878511630930007,0.005780346820809248,0
157744121,0.06754668802022934,0.11940298507462686,0
157742641,0.9998118281364441,0.9986789960369881,1
153236401,0.027169231325387955,0.04938271604938271,0
157739071,0.9997765421867371,0.9986789960369881,1
157739681,0.9999667406082153,1.0,1
155536341,0.006388320587575436,0.02708803611738149,0
153312201,0.9032942056655884,0.8758620689655172,1
153304673,0.0005484792054630816,0.004651162790697674,0
155560381,0.2958398759365082,0.2612612612612612,1
152064622,0.7213507890701294,0.7066666666666667,1
157735541,0.9996259212493896,0.9986789960369881,1
157735251,0.9999452829360962,1.0,1
155495481,0.9588471055030823,0.9601990049751243,1
151100372,0.008187909610569477,0.02708803611738149,0
157729771,0.0013458604225888848,0.006097560975609756,0
157637651,0.0006166296661831439,0.005780346820809248,0
157643771,0.0012644219677895308,0.006097560975609756,0
156640921,0.0018969199154525995,0.006097560975609756,0
157645651,0.0006166296661831439,0.005780346820809248,0
157661731,0.0012644219677895308,0.006097560975609756,0
155706891,0.00011959858238697052,0.0,0
155706971,0.9385759830474854,0.8758620689655172,1
155707031,0.0005193048273213208,0.004651162790697674,0
143180118,0.00020027377468068153,0.004651162790697674,0
156576861,0.9986955523490906,0.9986789960369881,1
157712171,0.007460643537342548,0.02708803611738149,0
152031332,0.002714985515922308,0.010282776349614395,0
152020531,0.34458127617836,0.4222222222222222,0
154004491,1.723157038213685e-05,0.0,0
152013531,0.9984632730484009,0.9986789960369881,1
127602326,0.0038244836032390594,0.010282776349614395,0
154001671,0.997730553150177,0.9986789960369881,1
153975681,0.0004305570910219103,0.004651162790697674,0
150201011,0.0060503981076180935,0.02708803611738149,0
149034141,0.002822832902893424,0.010282776349614395,0
150154132,0.004503272473812103,0.010282776349614395,0
148004831,0.8693822622299194,0.8484848484848485,1
149996331,0.42919009923934937,0.5,0
149021511,0.0018675660248845816,0.006097560975609756,0
147062291,0.005301894620060921,0.02708803611738149,0
149010611,0.6876299977302551,0.7066666666666667,1
149989291,0.0443485826253891,0.08547008547008547,0
147852411,0.7201715111732483,0.7066666666666667,1
1426281711,0.005554925184696913,0.02708803611738149,0
148011463,0.9998804330825806,0.9986789960369881,1
150007541,0.009055264294147491,0.02708803611738149,0
148013303,0.001573112327605486,0.006097560975609756,0
149960121,0.0012843082658946514,0.006097560975609756,0
149960111,0.999312162399292,0.9986789960369881,1
109606273,0.0013885231455788016,0.006097560975609756,0
146839842,0.001622966956347227,0.006097560975609756,0
100789255,0.5650587677955627,0.5131578947368421,1
147029261,0.00019411317771300673,0.004651162790697674,0
148928251,0.014503580518066883,0.030534351145038167,0
148072591,0.0023596605751663446,0.00823045267489712,0
149133641,0.5784481763839722,0.5131578947368421,1
142908393,0.0064882696606218815,0.02708803611738149,0
128494043,0.0008559006382711232,0.005780346820809248,0
150161321,0.2845759987831116,0.2612612612612612,1
150059481,0.016029145568609238,0.030534351145038167,0
148935981,0.0044683837331831455,0.010282776349614395,0
143011986,0.016466174274683,0.030534351145038167,0
150047831,0.590779185295105,0.5131578947368421,0
154259651,0.0009399439441040158,0.006097560975609756,0
154245891,0.0006070755189284682,0.005780346820809248,0
154233801,0.00042388474685139954,0.004651162790697674,0
151312651,0.0010322310263291001,0.006097560975609756,0
153530791,0.1798904538154602,0.20481927710843373,1
152420061,0.0003199982747901231,0.004651162790697674,0
120255786,0.01912403665482998,0.034482758620689655,0
153501311,0.9956346154212952,0.9937106918238994,1
153491351,0.042245496064424515,0.08333333333333333,1
134634972,0.287567675113678,0.2612612612612612,0
148532299,0.0016743993619456887,0.006097560975609756,0
143555246,0.002714985515922308,0.010282776349614395,0
153556611,0.7829945087432861,0.7910447761194029,0
943152856,0.00214894930832088,0.00823045267489712,0
151391721,0.001098731067031622,0.006097560975609756,0
143496472,0.00012731103925034404,0.0,0
152473391,0.03594832122325897,0.07017543859649122,0
152483371,0.3849121630191803,0.4222222222222222,0
131470513,0.9990600943565369,0.9986789960369881,1
153411613,0.004297939129173756,0.010282776349614395,0
153358841,0.06100314110517502,0.1,0
149663062,0.0019267345778644085,0.006097560975609756,0
151726472,0.0001795279822545126,0.004651162790697674,0
151507231,0.01615283451974392,0.030534351145038167,0
153383571,0.0012065897462889552,0.006097560975609756,0
145518642,0.00247262348420918,0.00823045267489712,0
136694477,0.9298236966133118,0.8758620689655172,1
148625415,0.06008664891123772,0.08547008547008547,0
153561062,0.006692850962281227,0.02708803611738149,0
152788241,0.0018102109897881746,0.006097560975609756,0
153628581,0.0035936026833951473,0.010282776349614395,0
152724951,0.0030043430160731077,0.010282776349614395,0
152729771,0.949669361114502,0.8758620689655172,1
153707191,0.004718369338661432,0.010282776349614395,0
152717711,0.9999485015869141,1.0,1
153686601,0.0004802972252946347,0.004651162790697674,0
151720492,0.8062431216239929,0.7910447761194029,1
149298242,0.9995272159576416,0.9986789960369881,1
151732661,0.001622966956347227,0.006097560975609756,0
145618982,0.814643383026123,0.7910447761194029,0
147387761,0.0005703156348317862,0.004651162790697674,0
139502187,0.0005033356137573719,0.004651162790697674,0
149573881,0.9837225079536438,0.9601990049751243,1
149403551,0.008187909610569477,0.02708803611738149,0
149306311,0.0009473089594393969,0.006097560975609756,1
144899704,0.9983256459236145,0.9986789960369881,1
149624241,0.8749346137046814,0.8484848484848485,0
147422414,0.9986749291419983,0.9986789960369881,1
143415474,0.0004108485300093889,0.004651162790697674,0
149617511,0.7209580540657043,0.7066666666666667,0
148622371,0.0007554056355729699,0.005780346820809248,0
150579531,0.00247262348420918,0.00823045267489712,0
136692062,0.9999827146530151,1.0,1
149455101,0.0033244371879845858,0.010282776349614395,0
146633012,0.998217761516571,0.9986789960369881,1
147470022,0.19102567434310913,0.2612612612612612,1
148571861,0.6697448492050171,0.7066666666666667,0
128124782,0.0038844768423587084,0.010282776349614395,0
121350606,0.0018675660248845816,0.006097560975609756,0
149548171,0.05665242299437523,0.08547008547008547,0
147121921,0.003945406526327133,0.010282776349614395,0
149331671,0.0006771942134946585,0.005780346820809248,0
150363941,0.007232763804495335,0.02708803611738149,0
146010542,5.829126530443318e-05,0.0,0
150416631,0.004792316816747189,0.010282776349614395,0
150437651,0.08269734680652618,0.11940298507462686,0
154582941,0.0010005044750869274,0.006097560975609756,0
152333914,0.8507633209228516,0.7910447761194029,1
156305273,0.18862271308898926,0.2612612612612612,1
157474871,0.9968763589859009,0.9986789960369881,1
156355192,0.9793145656585693,0.9601990049751243,0
157457302,0.00012731103925034404,0.0,0
154577002,0.0007672925130464137,0.005780346820809248,0
157504791,0.9838472008705139,0.9601990049751243,1
155268591,0.03474962338805199,0.07017543859649122,0
157376751,0.0009697519708424807,0.006097560975609756,0
78003362,0.43206337094306946,0.5,1
155426871,0.2907794117927551,0.2612612612612612,1
145669765,0.00014425987319555134,0.0,0
155430101,0.03890198469161987,0.07017543859649122,0
153455901,0.00042388474685139954,0.004651162790697674,0
155360431,0.03488088771700859,0.07017543859649122,0
156471201,0.003649987280368805,0.010282776349614395,0
157335691,0.0005703156348317862,0.004651162790697674,0
155360412,0.8213309049606323,0.7910447761194029,1
97674929,0.9875683188438416,0.9601990049751243,1
153411614,0.004297939129173756,0.010282776349614395,0
155337581,0.0014103584690019488,0.006097560975609756,0
156423891,0.022457053884863853,0.04938271604938271,0
143435965,0.0005033356137573719,0.004651162790697674,0
155401131,0.008445627987384796,0.02708803611738149,0
155401121,0.15869517624378204,0.20481927710843373,0
146747428,0.038178276270627975,0.07017543859649122,0
155413211,0.011029469780623913,0.030120481927710843,0
156313161,0.01001356914639473,0.030120481927710843,0
155448281,0.14414885640144348,0.20481927710843373,0
156421571,0.9999657869338989,1.0,1
155449461,0.9999833106994629,1.0,1
153530781,0.0004878571489825845,0.004651162790697674,0
154639521,0.9995487332344055,0.9986789960369881,1
154637981,0.0010322310263291001,0.006097560975609756,0
154659531,0.9968273043632507,0.9986789960369881,1
155231451,0.0033244371879845858,0.010282776349614395,0
155243552,0.03554439917206764,0.07017543859649122,0
146101782,0.0010649625910446048,0.006097560975609756,0
153218921,0.013325147330760956,0.030120481927710843,0
151226951,0.00586533872410655,0.02708803611738149,0
152229931,0.4253665506839752,0.5,0
151226691,0.9953181147575378,0.9937106918238994,1
154148611,0.24041776359081268,0.2612612612612612,1
151223541,0.0004802972252946347,0.004651162790697674,0
152153293,0.1883239597082138,0.2612612612612612,1
139819372,0.003027835162356496,0.010282776349614395,0
151135521,0.005641908850520849,0.02708803611738149,0
152260331,0.9994207620620728,0.9986789960369881,1
150773852,0.0006361912819556892,0.005780346820809248,0
145316332,0.0010242065181955695,0.006097560975609756,0
152141971,0.05089372396469116,0.08547008547008547,0
154338731,0.048405956476926804,0.08547008547008547,0
154346651,0.0005442132824100554,0.004651162790697674,0
153347941,0.998498797416687,0.9986789960369881,1
1456758110,0.9086179733276367,0.8758620689655172,1
151222512,0.8906751871109009,0.8758620689655172,1
116180023,0.0002824080584105104,0.004651162790697674,0
147942551,0.0023596605751663446,0.00823045267489712,0
147942951,0.0832919329404831,0.11940298507462686,0
153196702,0.997368335723877,0.9986789960369881,1
146479692,0.02585877664387226,0.04938271604938271,0
151241061,0.0008969393675215542,0.006097560975609756,0
150987013,0.0032476766500622034,0.010282776349614395,0
150990192,0.0011879054363816977,0.006097560975609756,0
136089582,0.10338596254587173,0.15625,0
138558033,0.7617157697677612,0.7142857142857143,1
139148211,0.0011879054363816977,0.006097560975609756,0
139629431,0.9757624268531799,0.9601990049751243,1
98167962,0.9906960725784302,0.9649122807017544,1
132462512,0.000656372809316963,0.005780346820809248,0
137630601,0.05070536211133003,0.08547008547008547,0
137214482,0.0007321813027374446,0.005780346820809248,0
138609173,0.9019206762313843,0.8758620689655172,1
119756183,0.023689471185207367,0.04938271604938271,0
139614211,0.6498008370399475,0.7066666666666667,1
137191022,0.0006263342220336199,0.005780346820809248,0
138608521,0.9820137619972229,0.9601990049751243,1
137849401,0.0034834241960197687,0.010282776349614395,0
138573073,0.04778006300330162,0.08547008547008547,0
139685211,0.5936092734336853,0.6388888888888888,0
140184732,0.0007437028689309955,0.005780346820809248,0
147688401,0.9619649052619934,0.9601990049751243,1
140911373,0.0029810331761837006,0.010282776349614395,0
149923871,0.005343256518244743,0.02708803611738149,0
147704002,0.01024860143661499,0.030120481927710843,0
147670141,0.9999778270721436,1.0,1
135104332,0.0007554056355729699,0.005780346820809248,0
144096941,0.0014779430348426104,0.006097560975609756,0
144052921,0.17328819632530212,0.20481927710843373,0
146042391,0.5583270192146301,0.5131578947368421,1
146031392,0.00047285447362810373,0.004651162790697674,0
146035681,0.01337660476565361,0.030120481927710843,0
146136461,0.9485372304916382,0.8758620689655172,1
145026961,0.9953181147575378,0.9937106918238994,1
144161061,0.9998992681503296,1.0,1
146127521,0.0017546144081279635,0.006097560975609756,0
144121961,0.008779109455645084,0.02708803611738149,0
146123281,0.0007672925130464137,0.005780346820809248,0
146124641,0.9840782880783081,0.9601990049751243,1
144174871,0.9999961853027344,1.0,1
144174891,0.9999986886978149,1.0,1
146240991,0.0012644219677895308,0.006097560975609756,0
147002761,0.0002098830882459879,0.004651162790697674,0
145088021,0.00019716944370884448,0.004651162790697674,0
144086641,0.008779109455645084,0.02708803611738149,0
144087291,0.0016484829830005765,0.006097560975609756,0
146214481,0.02029348537325859,0.04938271604938271,0
145098171,0.9857729077339172,0.9601990049751243,1
147010881,0.0007321813027374446,0.005780346820809248,0
147010841,0.0003859660937450826,0.004651162790697674,0
144097641,0.997065007686615,0.9986789960369881,1
143256147,0.0064882696606218815,0.02708803611738149,0
147640641,0.0017546144081279635,0.006097560975609756,0
144253098,0.9924813508987427,0.9937106918238994,1
147653261,0.9086179733276367,0.8758620689655172,1
144239005,0.998245358467102,0.9986789960369881,1
143717871,0.0007554056355729699,0.005780346820809248,0
146131241,0.0006878511630930007,0.005780346820809248,1
146131221,0.018689308315515518,0.034482758620689655,0
146131801,0.05165378004312515,0.08547008547008547,0
146131791,0.015663649886846542,0.030534351145038167,0
149936161,0.0003250358859077096,0.004651162790697674,0
149935061,0.01542455144226551,0.030534351145038167,0
153751021,0.0004878571489825845,0.004651162790697674,0
151553651,0.5563995838165283,0.5131578947368421,0
152669791,0.003027835162356496,0.010282776349614395,0
145213325,0.9983256459236145,0.9986789960369881,1
151970321,0.287567675113678,0.2612612612612612,0
153900971,0.9882221817970276,0.9649122807017544,1
152002701,0.0031236486975103617,0.010282776349614395,0
153956971,0.004718369338661432,0.010282776349614395,0
153956991,0.005819960031658411,0.02708803611738149,0
153957001,0.025371313095092773,0.04938271604938271,0
152989722,0.0003199982747901231,0.004651162790697674,0
153068041,0.00482972152531147,0.02708803611738149,0
153948571,0.0027576221618801355,0.010282776349614395,0
151590161,0.9947595000267029,0.9937106918238994,1
151596481,0.11456651240587234,0.1875,1
151916192,0.04240383207798004,0.08547008547008547,0
145862805,0.9991169571876526,0.9986789960369881,1
153785411,0.005853960290551186,0.02708803611738149,0
148237113,0.0019570167642086744,0.00823045267489712,0
153729511,0.001573112327605486,0.006097560975609756,0
153394481,0.999996542930603,1.0,1
150653891,0.9719924926757812,0.9601990049751243,1
154304691,0.986151397228241,0.9601990049751243,1
152093541,0.0009110512328334153,0.006097560975609756,0
1323330812,0.1037486270070076,0.15625,0
151384571,0.0034834241960197687,0.010282776349614395,0
149235711,0.0017683517653495073,0.006097560975609756,0
148220411,0.12043881416320801,0.1875,0
130552048,0.6504672765731812,0.7066666666666667,0
147199741,0.0011335690505802631,0.006097560975609756,0
150319881,0.031618766486644745,0.07017543859649122,0
149201621,0.004982269834727049,0.02708803611738149,0
148346572,0.00036829791497439146,0.004651162790697674,1
147231201,0.13660839200019836,0.20481927710843373,1
150096531,0.7981867790222168,0.7910447761194029,1
142810545,0.0009253848693333566,0.006097560975609756,0
142680992,0.07807816565036774,0.11940298507462686,0
147193611,0.9996079802513123,0.9986789960369881,1
146562082,0.0018969199154525995,0.006097560975609756,0
149531001,0.08404061198234558,0.11940298507462686,0
149511231,0.9986114501953125,0.9986789960369881,1
147521891,0.00025714197545312345,0.004651162790697674,0
143523642,0.08663207292556763,0.11940298507462686,1
149647471,0.0020190139766782522,0.00823045267489712,0
148400783,0.9997085928916931,0.9986789960369881,1
146722244,0.0004108485300093889,0.004651162790697674,0
149676991,0.0023413405288010836,0.00823045267489712,0
150267661,0.0024154833517968655,0.00823045267489712,0
147225391,0.17838266491889954,0.20481927710843373,0
150273841,0.0004802972252946347,0.004651162790697674,0
147467101,0.003649987280368805,0.010282776349614395,0
148591842,0.0030994154512882233,0.010282776349614395,0
149434653,0.0018969199154525995,0.006097560975609756,0
147214442,0.0007672925130464137,0.005780346820809248,0
150301761,0.0004955359036102891,0.004651162790697674,0
149339572,0.0018969199154525995,0.006097560975609756,0
148238321,0.05953749269247055,0.08547008547008547,0
153312311,0.20087102055549622,0.2612612612612612,1
154277831,0.004755199886858463,0.010282776349614395,0
154276952,0.00047285447362810373,0.004651162790697674,0
152067512,0.003945406526327133,0.010282776349614395,0
152067911,0.14953136444091797,0.20481927710843373,0
151070341,0.002779190195724368,0.010282776349614395,0
152064621,0.7397986054420471,0.7066666666666667,1
154282581,0.4359015226364136,0.5,0
148511991,0.004399413242936134,0.010282776349614395,0
147534641,0.9982590079307556,0.9986789960369881,1
149510121,0.003794834017753601,0.010282776349614395,0
145605622,0.9967648983001709,0.9974442349192475,1
150494211,0.0012065897462889552,0.006097560975609756,0
149517591,0.33306923508644104,0.4222222222222222,0
147544282,0.024423088878393173,0.04938271604938271,0
148598131,0.022457053884863853,0.04938271604938271,0
149432901,0.9988304972648621,0.9986789960369881,1
141610603,0.9999877214431763,1.0,1
154226272,0.00047285447362810373,0.004651162790697674,0
152268531,0.0007321813027374446,0.005780346820809248,0
151143541,0.0029349515680223703,0.010282776349614395,0
148436061,0.41774648427963257,0.5,1
146697294,0.00031503866193816066,0.004651162790697674,0
148378132,0.0008040859247557819,0.005780346820809248,0
144567122,0.027066176757216454,0.04938271604938271,0
153424021,0.9956346154212952,0.9937106918238994,1
143445306,0.00037409563083201647,0.004651162790697674,0
153441671,0.015306354500353336,0.030534351145038167,0
154326521,0.0038844768423587084,0.010282776349614395,0
153351391,0.08144666254520416,0.11940298507462686,0
153351401,0.5940803289413452,0.6388888888888888,1
151106222,0.053502149879932404,0.08547008547008547,0
153353101,0.049497056752443314,0.08547008547008547,0
152485871,0.0634823590517044,0.1,0
151457803,0.04177388176321983,0.08333333333333333,1
152426551,0.014172364957630634,0.030534351145038167,0
122308431,0.008847354911267757,0.02708803611738149,0
123432381,0.004982269834727049,0.02708803611738149,0
173243781,0.00030061634606681764,0.004651162790697674,0
173239811,0.9997468590736389,0.9986789960369881,1
174076641,0.4263215959072113,0.5,1
175189771,0.0007437028689309955,0.005780346820809248,0
175185921,0.0016484829830005765,0.006097560975609756,0
173258381,0.0065388246439397335,0.02708803611738149,0
173258561,0.00482972152531147,0.02708803611738149,0
174114121,0.0006166296661831439,0.005780346820809248,0
175242741,0.06754668802022934,0.11940298507462686,0
174116911,0.01384861022233963,0.030534351145038167,0
175300031,0.0003250358859077096,0.004651162790697674,0
175299391,0.004101929254829884,0.010282776349614395,0
173051541,0.00019716944370884448,0.004651162790697674,0
175290021,0.28298813104629517,0.2612612612612612,1
171245362,0.5409238934516907,0.5131578947368421,1
173180362,0.9993928670883179,0.9986789960369881,1
173187251,0.9996259212493896,0.9986789960369881,1
173187661,0.9998028874397278,0.9986789960369881,1
174193271,0.954308032989502,0.8758620689655172,1
175342191,0.0060035958886146545,0.02708803611738149,0
155680327,0.9505029916763306,0.8758620689655172,1
173077151,0.0019267345778644085,0.006097560975609756,0
175202241,0.999208390712738,0.9986789960369881,1
174091951,0.017442483454942703,0.030534351145038167,0
174094861,0.0020033332984894514,0.00823045267489712,0
164493482,0.002714985515922308,0.010282776349614395,0
164494782,0.006797531619668007,0.02708803611738149,0
175208402,0.9905142784118652,0.9649122807017544,1
169328932,0.9231777787208557,0.8758620689655172,1
130469921,0.07737810164690018,0.11940298507462686,0
129625802,0.01001356914639473,0.030120481927710843,0
130426261,0.9374402165412903,0.8758620689655172,1
128457961,0.0044683837331831455,0.010282776349614395,0
124662183,0.978425920009613,0.9601990049751243,1
128653371,0.9987157583236694,0.9986789960369881,1
128653551,0.9987157583236694,0.9986789960369881,1
128654381,0.9991169571876526,0.9986789960369881,1
128654791,0.9991169571876526,0.9986789960369881,1
128653021,0.9987157583236694,0.9986789960369881,1
123980382,0.016657041385769844,0.030534351145038167,0
128887181,0.9998365640640259,0.9986789960369881,1
130597751,0.019870715215802193,0.04938271604938271,0
130021134,0.999595582485199,0.9986789960369881,1
129472811,0.011687259189784527,0.030120481927710843,0
128364431,0.00864417850971222,0.02708803611738149,0
130516471,0.028007522225379944,0.04938271604938271,1
130025411,0.9999151229858398,1.0,1
130533301,0.0012255674228072166,0.006097560975609756,0
129004731,0.01916070654988289,0.034482758620689655,0
123388932,0.0012065897462889552,0.006097560975609756,0
131278631,0.958304226398468,0.9601990049751243,1
129039131,0.0004173157794866711,0.004651162790697674,0
127656363,0.00027372167096473277,0.004651162790697674,0
131318171,0.9998557567596436,0.9986789960369881,1
131318111,0.9899086952209473,0.9649122807017544,1
131317951,0.9999756813049316,1.0,1
131317901,0.9999452829360962,1.0,1
131318731,0.995354413986206,0.9937106918238994,1
133777721,0.11486402153968811,0.1875,0
131317731,0.9997305274009705,0.9986789960369881,1
131317751,0.9991440773010254,0.9986789960369881,1
131317721,0.999464213848114,0.9986789960369881,1
131317681,0.8652240633964539,0.7910447761194029,1
131317601,0.9993928670883179,0.9986789960369881,1
133701331,0.9635062217712402,0.9601990049751243,1
128064732,0.596433162689209,0.6388888888888888,0
131131671,0.9994966983795166,0.9986789960369881,1
130803971,0.9999053478240967,1.0,1
130783443,5.475977013702504e-05,0.0,0
131209401,0.9971103668212891,0.9986789960369881,1
131209271,0.9990600943565369,0.9986789960369881,1
131319011,0.9996947050094604,0.9986789960369881,1
132646531,0.011687259189784527,0.030120481927710843,0
131282331,0.9998028874397278,0.9986789960369881,1
133835071,0.9136765599250793,0.8758620689655172,1
131127601,0.9999165534973145,1.0,1
126032944,0.44770175218582153,0.5131578947368421,0
126977451,0.008315778337419033,0.02708803611738149,0
126079941,0.4678179621696472,0.5131578947368421,0
125252201,1.0129991096619051e-05,0.0,0
125928744,0.0010322310263291001,0.006097560975609756,0
120728503,0.00307536986656487,0.010282776349614395,0
125839331,0.015693791210651398,0.030534351145038167,0
120744333,0.9648551344871521,0.9601990049751243,1
126389472,0.3366580903530121,0.4222222222222222,0
125833931,0.00029137005913071334,0.004651162790697674,0
118533764,0.012920472770929337,0.030120481927710843,0
125984431,0.21733751893043518,0.2612612612612612,0
125098673,0.030214587226510048,0.06060606060606061,1
126535871,0.0002611903182696551,0.004651162790697674,0
129815861,0.004331502132117748,0.010282776349614395,0
130278231,0.0042646341025829315,0.010282776349614395,0
130258641,0.9999151229858398,1.0,1
126403931,0.0001398220774717629,0.0,0
126973583,0.0002234163403045386,0.004651162790697674,0
135376922,0.0012255674228072166,0.006097560975609756,0
135377741,0.0013670255430042744,0.006097560975609756,0
135867471,0.7013040781021118,0.7066666666666667,0
135380091,0.001560889184474945,0.006097560975609756,0
133221742,0.0033244371879845858,0.010282776349614395,0
133039511,0.9857181310653687,0.9601990049751243,1
133039321,0.9961755275726318,0.9937106918238994,1
133657141,0.0012843082658946514,0.006097560975609756,0
130858691,0.9992563128471375,0.9986789960369881,1
131956811,0.0006166296661831439,0.005780346820809248,0
105340245,0.05051766708493233,0.08547008547008547,0
132580611,0.9227612018585205,0.8758620689655172,1
135904511,0.39793840050697327,0.5,0
135386711,0.009196552447974682,0.02708803611738149,0
131441601,0.9983124732971191,0.9986789960369881,1
131454291,0.9980121850967407,0.9986789960369881,1
133661741,0.9988120794296265,0.9986789960369881,1
114190957,0.00307536986656487,0.010282776349614395,0
130833712,0.9945307374000549,0.9937106918238994,1
130853611,0.9644556045532227,0.9601990049751243,1
130853951,0.9998745918273926,0.9986789960369881,1
130853961,0.9987550973892212,0.9986789960369881,1
131420641,0.999220609664917,0.9986789960369881,1
130892761,0.996249258518219,0.9937106918238994,1
133589791,0.0003514382697176188,0.004651162790697674,0
135117842,0.03507867455482483,0.07017543859649122,0
135534231,0.8705973029136658,0.8484848484848485,1
128471882,0.00955939944833517,0.02708803611738149,0
134971141,0.05033063143491745,0.08547008547008547,1
136928981,0.001081715221516788,0.006097560975609756,0
134952551,0.002082970691844821,0.00823045267489712,0
134453081,0.999713122844696,0.9986789960369881,1
134944361,0.999438464641571,0.9986789960369881,1
134944411,0.9998745918273926,0.9986789960369881,1
134944391,0.9759464263916016,0.9601990049751243,1
134944741,0.9988840222358704,0.9986789960369881,1
134450291,0.004867417272180319,0.02708803611738149,0
135412311,0.009196552447974682,0.02708803611738149,0
136380971,0.980728805065155,0.9601990049751243,1
134990021,0.0014103584690019488,0.006097560975609756,0
135985521,0.014063626527786255,0.030534351145038167,0
133945821,0.9841850996017456,0.9601990049751243,1
136751731,0.9997387528419495,0.9986789960369881,1
135658251,0.9982993006706238,0.9986789960369881,1
135632721,0.5945512652397156,0.6388888888888888,0
136623671,0.9999593496322632,1.0,1
127994742,0.005426943302154541,0.02708803611738149,0
135546001,0.19147881865501404,0.2612612612612612,0
136116451,0.9843363761901855,0.9601990049751243,1
136789111,0.0072890776209533215,0.02708803611738149,0
136789031,0.18068420886993408,0.20481927710843373,0
134291423,0.0007437028689309955,0.005780346820809248,0
133798293,0.2869679033756256,0.2612612612612612,0
135833701,0.9901401400566101,0.9649122807017544,1
136537461,0.0034834241960197687,0.010282776349614395,0
133847603,0.007011794950813055,0.02708803611738149,0
61805063,0.023509450256824493,0.04938271604938271,0
131302322,0.0016484829830005765,0.006097560975609756,0
132682972,0.9105454087257385,0.8758620689655172,1
136520031,0.0003406293399166316,0.004651162790697674,0
136519241,0.0015011822106316686,0.006097560975609756,0
135845861,0.9885804057121277,0.9649122807017544,1
136853731,0.0012644219677895308,0.006097560975609756,0
131596674,0.010652510449290276,0.030120481927710843,0
136009861,0.9999531507492065,1.0,1
134391131,0.007176882121711969,0.02708803611738149,0
135475671,0.0012255674228072166,0.006097560975609756,0
135464763,0.00037409563083201647,0.004651162790697674,0
135352011,0.0008969393675215542,0.006097560975609756,0
136560921,0.9996485710144043,0.9986789960369881,1
130884451,0.9979966282844543,0.9986789960369881,1
133619421,0.7122321724891663,0.7066666666666667,0
131869431,0.0010162439430132508,0.006097560975609756,0
132632651,0.0008426423300988972,0.005780346820809248,0
130887391,0.9994966983795166,0.9986789960369881,1
133617931,0.0007321813027374446,0.005780346820809248,0
130709471,0.9755303859710693,0.9601990049751243,1
128201351,0.008124709129333496,0.02708803611738149,0
128731361,0.198529914021492,0.2612612612612612,0
124358844,0.978425920009613,0.9601990049751243,1
129366941,0.01001356914639473,0.030120481927710843,0
130711901,0.8624675869941711,0.7910447761194029,1
129797871,0.002396730938926339,0.00823045267489712,0
130157941,0.023689471185207367,0.04938271604938271,0
122177302,0.008445627987384796,0.02708803611738149,0
119850316,0.9996646642684937,0.9986789960369881,1
124294442,0.9986749291419983,0.9986789960369881,1
129763692,0.0446808747947216,0.08547008547008547,0
